Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/6f094b54-4e24-49ec-bf20-e07f5c13d264,100,0,120,116.33,81,187,105.92,1.629721776104946,0.0,120,120,130,130,140,160,180,190,190,190,190
PUT,/keys/6f094b54-4e24-49ec-bf20-e07f5c13d264,100,0,120,122.16,81,217,198.89,1.629721776104946,0.0,120,120,130,140,180,210,210,220,220,220,220
DELETE,/keys/6f0a48cc-bc33-4a50-aa1d-b40149f63ef0,1,0,120,120.0,120,120,204.0,0.01629721776104946,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/6f0a48cc-bc33-4a50-aa1d-b40149f63ef0,100,0,90,93.47,60,168,105.92,1.629721776104946,0.0,92,100,110,110,120,140,170,170,170,170,170
PUT,/keys/6f0a48cc-bc33-4a50-aa1d-b40149f63ef0,100,0,88,92.82,61,177,198.89,1.629721776104946,0.0,88,100,110,110,120,130,170,180,180,180,180
GET,/keys/6f2990b3-da16-4575-ba9f-b7eeccb3c2b2,72,0,160,178.47222222222223,103,326,105.875,1.1733996787955612,0.0,160,170,180,220,270,290,300,330,330,330,330
PUT,/keys/6f2990b3-da16-4575-ba9f-b7eeccb3c2b2,73,0,160,165.53424657534248,98,263,198.46575342465752,1.1896968965566106,0.0,160,170,180,180,190,240,260,260,260,260,260
GET,/keys/6f319105-ffb6-4762-a97b-397a6ebf8b53,53,0,170,180.1509433962264,108,309,105.83018867924528,0.8637525413356214,0.0,170,170,180,190,260,290,300,310,310,310,310
PUT,/keys/6f319105-ffb6-4762-a97b-397a6ebf8b53,54,0,160,176.12962962962962,96,318,197.92592592592592,0.8800497590966708,0.0,160,180,180,180,250,280,280,320,320,320,320
GET,/keys/6f453c09-7ca2-439f-8bd7-7e0e2949807d,84,0,160,166.11904761904762,96,262,105.89285714285714,1.3689662919281547,0.0,160,170,180,180,210,240,250,260,260,260,260
PUT,/keys/6f453c09-7ca2-439f-8bd7-7e0e2949807d,84,0,160,173.3452380952381,100,383,198.66666666666666,1.3689662919281547,0.0,160,170,180,180,270,300,320,380,380,380,380
DELETE,/keys/6f56e0be-a851-4143-890e-d31a235a250d,1,0,142,142.0,142,142,204.0,0.01629721776104946,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/6f56e0be-a851-4143-890e-d31a235a250d,100,0,120,127.5,90,235,105.92,1.629721776104946,0.0,120,140,140,140,150,170,230,240,240,240,240
PUT,/keys/6f56e0be-a851-4143-890e-d31a235a250d,100,0,120,135.12,90,331,198.89,1.629721776104946,0.0,120,140,140,150,200,220,240,330,330,330,330
DELETE,/keys/6f9a9364-4fb9-4886-8423-261bec0414f4,1,0,108,108.0,108,108,204.0,0.01629721776104946,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/6f9a9364-4fb9-4886-8423-261bec0414f4,100,0,73,75.94,46,140,105.92,1.629721776104946,0.0,75,85,91,95,98,110,140,140,140,140,140
PUT,/keys/6f9a9364-4fb9-4886-8423-261bec0414f4,100,0,77,77.9,46,149,198.89,1.629721776104946,0.0,78,84,88,93,99,130,150,150,150,150,150
DELETE,/keys/6f9ca513-b9f2-4e43-978c-dc8e40ef1adb,1,0,237,237.0,237,237,204.0,0.01629721776104946,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/keys/6f9ca513-b9f2-4e43-978c-dc8e40ef1adb,100,0,120,134.4,90,235,105.92,1.629721776104946,0.0,120,140,140,150,190,210,230,240,240,240,240
PUT,/keys/6f9ca513-b9f2-4e43-978c-dc8e40ef1adb,100,0,130,129.64,91,235,198.89,1.629721776104946,0.0,130,140,140,140,160,180,230,240,240,240,240
DELETE,/keys/6fa843b0-9877-4190-b38d-d9e181e90e01,1,0,151,151.0,151,151,204.0,0.01629721776104946,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/6fa843b0-9877-4190-b38d-d9e181e90e01,100,0,120,131.5,90,235,105.92,1.629721776104946,0.0,120,140,140,150,180,210,230,240,240,240,240
PUT,/keys/6fa843b0-9877-4190-b38d-d9e181e90e01,100,0,120,128.74,89,288,198.89,1.629721776104946,0.0,120,140,140,140,150,180,240,290,290,290,290
GET,/keys/6fb92327-c244-47b6-a090-27c38f59774a,39,0,170,192.23076923076923,97,318,105.76923076923077,0.635591492680929,0.0,170,180,190,280,290,300,320,320,320,320,320
PUT,/keys/6fb92327-c244-47b6-a090-27c38f59774a,39,0,170,173.43589743589743,112,258,197.12820512820514,0.635591492680929,0.0,170,180,180,180,190,260,260,260,260,260,260
DELETE,/keys/6fc6ddff-96cd-43dc-933e-53b3fca6dbba,1,0,182,182.0,182,182,204.0,0.01629721776104946,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/6fc6ddff-96cd-43dc-933e-53b3fca6dbba,100,0,150,155.75,112,319,105.92,1.629721776104946,0.0,150,160,160,170,230,280,280,320,320,320,320
PUT,/keys/6fc6ddff-96cd-43dc-933e-53b3fca6dbba,100,0,150,158.69,112,306,198.89,1.629721776104946,0.0,150,160,170,180,210,240,260,310,310,310,310
DELETE,/keys/6fc6f450-1992-4b2f-ae62-eb35c3341fe2,1,0,158,158.0,158,158,204.0,0.01629721776104946,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/6fc6f450-1992-4b2f-ae62-eb35c3341fe2,100,0,130,137.49,95,243,105.92,1.629721776104946,0.0,130,140,150,160,200,220,240,240,240,240,240
PUT,/keys/6fc6f450-1992-4b2f-ae62-eb35c3341fe2,100,0,130,133.67,93,245,198.89,1.629721776104946,0.0,130,140,140,150,160,190,240,240,240,240,240
DELETE,/keys/6fcfef03-8a91-41a7-ae4b-0c6224a67cbd,1,0,147,147.0,147,147,204.0,0.01629721776104946,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/6fcfef03-8a91-41a7-ae4b-0c6224a67cbd,100,0,130,139.42,96,243,105.92,1.629721776104946,0.0,130,140,150,160,200,220,240,240,240,240,240
PUT,/keys/6fcfef03-8a91-41a7-ae4b-0c6224a67cbd,100,0,130,135.41,96,249,198.89,1.629721776104946,0.0,130,140,140,150,160,190,240,250,250,250,250
GET,/keys/700ce3d1-1501-4c5a-a73e-386e5918907b,91,0,150,162.36263736263737,96,262,105.9010989010989,1.4830468162555008,0.0,150,170,170,180,210,240,250,260,260,260,260
PUT,/keys/700ce3d1-1501-4c5a-a73e-386e5918907b,91,0,160,169.4065934065934,100,316,198.76923076923077,1.4830468162555008,0.0,160,170,180,180,240,280,300,320,320,320,320
DELETE,/keys/7065f766-64f8-479b-b44a-01e4266273b5,1,0,137,137.0,137,137,204.0,0.01629721776104946,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/7065f766-64f8-479b-b44a-01e4266273b5,100,0,120,121.52,84,236,105.92,1.629721776104946,0.0,120,130,140,140,150,170,190,240,240,240,240
PUT,/keys/7065f766-64f8-479b-b44a-01e4266273b5,100,0,120,125.93,85,228,198.89,1.629721776104946,0.0,120,130,140,140,180,210,220,230,230,230,230
DELETE,/keys/706d3b9b-1a2a-4caa-b9a6-6f5912aefa08,1,0,279,279.0,279,279,204.0,0.01629721776104946,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/keys/706d3b9b-1a2a-4caa-b9a6-6f5912aefa08,100,0,150,155.05,110,260,105.92,1.629721776104946,0.0,150,160,170,170,210,240,260,260,260,260,260
PUT,/keys/706d3b9b-1a2a-4caa-b9a6-6f5912aefa08,100,0,140,153.65,110,401,198.89,1.629721776104946,0.0,140,160,160,160,190,260,320,400,400,400,400
DELETE,/keys/70876bca-7543-4de7-a154-6c812a2508e9,1,0,161,161.0,161,161,204.0,0.01629721776104946,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/70876bca-7543-4de7-a154-6c812a2508e9,100,0,150,154.63,110,261,105.92,1.629721776104946,0.0,150,160,170,170,210,240,260,260,260,260,260
PUT,/keys/70876bca-7543-4de7-a154-6c812a2508e9,100,0,140,151.99,109,319,198.89,1.629721776104946,0.0,140,150,160,160,190,260,300,320,320,320,320
PUT,/keys/70be9837-01cb-470c-9823-75737fe988f3,1,0,79,79.0,79,79,105.0,0.01629721776104946,0.0,79,79,79,79,79,79,79,79,79,79,79
DELETE,/keys/70de09ac-b314-4005-8110-39f6e735a689,1,0,80,80.0,80,80,204.0,0.01629721776104946,0.0,80,80,80,80,80,80,80,80,80,80,80
GET,/keys/70de09ac-b314-4005-8110-39f6e735a689,100,0,50,51.87,24,111,105.92,1.629721776104946,0.0,50,60,64,70,73,80,110,110,110,110,110
PUT,/keys/70de09ac-b314-4005-8110-39f6e735a689,100,0,51,51.94,25,88,198.89,1.629721776104946,0.0,52,61,67,70,76,79,83,88,88,88,88
DELETE,/keys/70eef609-8ca4-4975-9858-a8d0ad705831,1,0,130,130.0,130,130,204.0,0.01629721776104946,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/70eef609-8ca4-4975-9858-a8d0ad705831,100,0,97,101.77,70,188,105.92,1.629721776104946,0.0,97,110,110,120,130,170,180,190,190,190,190
PUT,/keys/70eef609-8ca4-4975-9858-a8d0ad705831,100,0,99,100.18,66,180,198.89,1.629721776104946,0.0,100,110,110,120,120,150,180,180,180,180,180
DELETE,/keys/70f5b3f1-f20c-4040-924f-6a9d8b58a446,1,0,139,139.0,139,139,204.0,0.01629721776104946,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/70f5b3f1-f20c-4040-924f-6a9d8b58a446,100,0,100,103.65,71,204,105.92,1.629721776104946,0.0,100,110,120,120,120,150,180,200,200,200,200
PUT,/keys/70f5b3f1-f20c-4040-924f-6a9d8b58a446,100,0,100,103.6,69,188,198.89,1.629721776104946,0.0,100,110,120,120,130,170,180,190,190,190,190
GET,/keys/7100a9be-c48c-4269-a32a-1674e5bb4268,70,0,160,177.1,101,326,105.87142857142857,1.140805243273462,0.0,160,170,180,190,280,300,300,330,330,330,330
PUT,/keys/7100a9be-c48c-4269-a32a-1674e5bb4268,70,0,160,171.64285714285714,116,355,198.4,1.140805243273462,0.0,160,170,180,180,240,250,260,360,360,360,360
GET,/keys/71136056-c942-4613-acd8-3f6ba4b84c68,54,0,170,171.38888888888889,95,318,105.83333333333333,0.8800497590966708,0.0,170,180,180,180,190,250,260,320,320,320,320
PUT,/keys/71136056-c942-4613-acd8-3f6ba4b84c68,54,0,170,184.5185185185185,107,302,197.92592592592592,0.8800497590966708,0.0,170,170,190,240,270,290,300,300,300,300,300
GET,/keys/7117c854-6b03-4ed2-a3e1-c6d1be562e18,40,0,170,188.925,105,301,105.775,0.6518887104419784,0.0,170,180,200,270,280,300,300,300,300,300,300
PUT,/keys/7117c854-6b03-4ed2-a3e1-c6d1be562e18,41,0,170,179.3658536585366,99,321,197.26829268292684,0.6681859282030278,0.0,170,180,180,180,230,250,320,320,320,320,320
GET,/keys/713cae30-2680-4f0f-8bbd-0111a5a8404c,73,0,160,178.31506849315068,128,326,105.87671232876713,1.1896968965566106,0.0,160,170,180,210,270,290,300,330,330,330,330
PUT,/keys/713cae30-2680-4f0f-8bbd-0111a5a8404c,74,0,160,166.77027027027026,117,263,198.48648648648648,1.20599411431766,0.0,160,170,180,180,200,240,250,260,260,260,260
DELETE,/keys/71428bb6-b8b3-464e-834e-c278b8d31497,1,0,178,178.0,178,178,204.0,0.01629721776104946,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/71428bb6-b8b3-464e-834e-c278b8d31497,100,0,150,158.99,113,319,105.92,1.629721776104946,0.0,150,160,160,170,240,280,300,320,320,320,320
PUT,/keys/71428bb6-b8b3-464e-834e-c278b8d31497,100,0,150,160.04,117,260,198.89,1.629721776104946,0.0,150,170,170,180,210,240,260,260,260,260,260
DELETE,/keys/71c03f62-5cc8-440d-92f6-f74361f9d307,1,0,131,131.0,131,131,204.0,0.01629721776104946,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/71c03f62-5cc8-440d-92f6-f74361f9d307,100,0,110,112.82,78,187,105.92,1.629721776104946,0.0,110,120,130,130,140,160,180,190,190,190,190
PUT,/keys/71c03f62-5cc8-440d-92f6-f74361f9d307,100,0,110,116.82,81,209,198.89,1.629721776104946,0.0,110,120,120,130,140,200,210,210,210,210,210
GET,/keys/720010ea-559d-43d9-b2f1-dec54dffb69c,71,0,160,177.26760563380282,128,326,105.87323943661971,1.1571024610345118,0.0,160,170,180,190,270,300,300,330,330,330,330
PUT,/keys/720010ea-559d-43d9-b2f1-dec54dffb69c,72,0,160,172.83333333333334,116,421,198.44444444444446,1.1733996787955612,0.0,160,170,180,180,220,250,260,420,420,420,420
DELETE,/keys/720f7115-575b-40de-8c30-ad9828c90bbc,1,0,80,80.0,80,80,204.0,0.01629721776104946,0.0,80,80,80,80,80,80,80,80,80,80,80
GET,/keys/720f7115-575b-40de-8c30-ad9828c90bbc,100,0,44,45.68,19,100,105.92,1.629721776104946,0.0,45,53,58,60,69,73,77,100,100,100,100
PUT,/keys/720f7115-575b-40de-8c30-ad9828c90bbc,100,0,46,46.7,19,91,198.89,1.629721776104946,0.0,46,55,61,64,69,76,80,91,91,91,91
DELETE,/keys/723a3e4e-3e77-48dc-9160-3b4120183384,1,0,58,58.0,58,58,204.0,0.01629721776104946,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/keys/723a3e4e-3e77-48dc-9160-3b4120183384,100,0,32,31.93,8,60,105.92,1.629721776104946,0.0,33,41,46,48,53,57,58,60,60,60,60
PUT,/keys/723a3e4e-3e77-48dc-9160-3b4120183384,100,0,30,32.14,8,72,198.89,1.629721776104946,0.0,31,41,45,49,54,56,65,72,72,72,72
GET,/keys/729c124d-4ea8-4e0a-a5f4-e62bf594ec9c,31,0,170,191.93548387096774,106,302,105.70967741935483,0.5052137505925333,0.0,170,180,200,270,280,300,300,300,300,300,300
PUT,/keys/729c124d-4ea8-4e0a-a5f4-e62bf594ec9c,32,0,180,183.875,99,424,196.5,0.5215109683535827,0.0,180,180,180,180,190,260,420,420,420,420,420
DELETE,/keys/72fbb530-d06d-49b0-b66f-b6dc8874d135,1,0,200,200.0,200,200,204.0,0.01629721776104946,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/72fbb530-d06d-49b0-b66f-b6dc8874d135,100,0,110,111.22,76,188,105.92,1.629721776104946,0.0,110,120,120,130,140,160,180,190,190,190,190
PUT,/keys/72fbb530-d06d-49b0-b66f-b6dc8874d135,100,0,110,114.32,76,209,198.89,1.629721776104946,0.0,110,120,120,120,140,180,210,210,210,210,210
DELETE,/keys/7314092a-71e2-4e2d-a1aa-ef6348381520,1,0,107,107.0,107,107,204.0,0.01629721776104946,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/7314092a-71e2-4e2d-a1aa-ef6348381520,100,0,46,46.75,19,91,105.92,1.629721776104946,0.0,47,56,61,64,70,77,80,91,91,91,91
PUT,/keys/7314092a-71e2-4e2d-a1aa-ef6348381520,100,0,45,46.3,19,100,198.89,1.629721776104946,0.0,46,54,59,61,71,74,79,100,100,100,100
DELETE,/keys/731497fc-a884-4071-bc68-40e1e01193e0,1,0,144,144.0,144,144,204.0,0.01629721776104946,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/731497fc-a884-4071-bc68-40e1e01193e0,100,0,120,126.38,85,228,105.92,1.629721776104946,0.0,120,130,140,140,180,200,220,230,230,230,230
PUT,/keys/731497fc-a884-4071-bc68-40e1e01193e0,100,0,120,122.5,87,236,198.89,1.629721776104946,0.0,120,130,140,140,150,170,190,240,240,240,240
DELETE,/keys/73174c2c-8292-45c7-9cb7-ec5bf0ad690f,1,0,105,105.0,105,105,204.0,0.01629721776104946,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/73174c2c-8292-45c7-9cb7-ec5bf0ad690f,100,0,77,78.61,47,155,105.92,1.629721776104946,0.0,77,86,93,95,100,110,140,160,160,160,160
PUT,/keys/73174c2c-8292-45c7-9cb7-ec5bf0ad690f,100,0,79,79.96,49,149,198.89,1.629721776104946,0.0,79,88,92,94,100,120,150,150,150,150,150
DELETE,/keys/734dad0f-c3cc-4334-9b27-f38b852eeb7e,1,0,127,127.0,127,127,204.0,0.01629721776104946,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/734dad0f-c3cc-4334-9b27-f38b852eeb7e,100,0,90,93.67,61,177,105.92,1.629721776104946,0.0,91,100,110,110,120,130,170,180,180,180,180
PUT,/keys/734dad0f-c3cc-4334-9b27-f38b852eeb7e,100,0,92,94.58,60,168,198.89,1.629721776104946,0.0,92,100,110,110,130,140,170,170,170,170,170
GET,/keys/73b931a1-2441-4113-b43f-3bd2d7524cc7,22,0,170,169.95454545454547,113,189,105.5909090909091,0.35853879074308814,0.0,180,180,180,180,190,190,190,190,190,190,190
PUT,/keys/73b931a1-2441-4113-b43f-3bd2d7524cc7,23,0,170,201.17391304347825,97,302,195.1304347826087,0.37483600850413756,0.0,170,190,280,280,290,300,300,300,300,300,300
GET,/keys/741d4776-66b1-4095-9c76-d6bf52a69677,60,0,170,171.01666666666668,98,263,105.85,0.9778330656629676,0.0,170,170,180,180,240,250,260,260,260,260,260
PUT,/keys/741d4776-66b1-4095-9c76-d6bf52a69677,60,0,160,184.15,102,326,198.13333333333333,0.9778330656629676,0.0,160,170,190,240,290,300,300,330,330,330,330
DELETE,/keys/746aa1ce-47bd-4548-b813-3c9a00abd998,1,0,136,136.0,136,136,204.0,0.01629721776104946,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/746aa1ce-47bd-4548-b813-3c9a00abd998,100,0,110,109.29,76,188,105.92,1.629721776104946,0.0,110,120,120,120,130,160,180,190,190,190,190
PUT,/keys/746aa1ce-47bd-4548-b813-3c9a00abd998,100,0,110,110.28,74,209,198.89,1.629721776104946,0.0,110,120,120,120,130,180,210,210,210,210,210
DELETE,/keys/74b441d3-0df6-402c-991e-5829fe6d14c3,1,0,69,69.0,69,69,204.0,0.01629721776104946,0.0,69,69,69,69,69,69,69,69,69,69,69
GET,/keys/74b441d3-0df6-402c-991e-5829fe6d14c3,100,0,44,45.18,19,100,105.92,1.629721776104946,0.0,44,53,58,60,69,73,77,100,100,100,100
PUT,/keys/74b441d3-0df6-402c-991e-5829fe6d14c3,100,0,46,46.13,18,91,198.89,1.629721776104946,0.0,46,54,60,64,69,76,80,91,91,91,91
GET,/keys/74f013c2-3113-4262-9992-daacc01f3651,62,0,160,180.3709677419355,102,326,105.85483870967742,1.0104275011850665,0.0,160,170,180,190,280,300,300,330,330,330,330
PUT,/keys/74f013c2-3113-4262-9992-daacc01f3651,63,0,170,171.23809523809524,98,263,198.22222222222223,1.026724718946116,0.0,170,170,180,180,230,240,260,260,260,260,260
DELETE,/keys/751baf22-cd1c-4879-8faf-d036aed3a4ff,1,0,136,136.0,136,136,204.0,0.01629721776104946,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/751baf22-cd1c-4879-8faf-d036aed3a4ff,100,0,110,109.33,76,188,105.92,1.629721776104946,0.0,110,120,120,120,130,160,180,190,190,190,190
PUT,/keys/751baf22-cd1c-4879-8faf-d036aed3a4ff,100,0,110,111.05,76,209,198.89,1.629721776104946,0.0,110,120,120,120,130,180,210,210,210,210,210
DELETE,/keys/751e8319-fd55-498d-9606-97d2524efea3,1,0,72,72.0,72,72,204.0,0.01629721776104946,0.0,72,72,72,72,72,72,72,72,72,72,72
GET,/keys/751e8319-fd55-498d-9606-97d2524efea3,100,0,47,48.14,21,110,105.92,1.629721776104946,0.0,47,56,60,64,73,74,100,110,110,110,110
PUT,/keys/751e8319-fd55-498d-9606-97d2524efea3,100,0,49,48.94,21,88,198.89,1.629721776104946,0.0,49,58,64,65,73,78,82,88,88,88,88
DELETE,/keys/752fe0b7-f012-4c79-8d74-0131dba8565a,1,0,134,134.0,134,134,204.0,0.01629721776104946,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/752fe0b7-f012-4c79-8d74-0131dba8565a,100,0,110,114.34,76,209,105.92,1.629721776104946,0.0,110,120,120,120,140,180,210,210,210,210,210
PUT,/keys/752fe0b7-f012-4c79-8d74-0131dba8565a,100,0,110,112.26,76,238,198.89,1.629721776104946,0.0,110,120,120,130,140,170,190,240,240,240,240
DELETE,/keys/755fb7fd-4018-4f66-b77a-0bf204f6421c,1,0,119,119.0,119,119,204.0,0.01629721776104946,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/755fb7fd-4018-4f66-b77a-0bf204f6421c,100,0,56,57.82,29,110,105.92,1.629721776104946,0.0,56,65,72,73,83,90,110,110,110,110,110
PUT,/keys/755fb7fd-4018-4f66-b77a-0bf204f6421c,100,0,56,57.42,29,111,198.89,1.629721776104946,0.0,58,66,73,76,82,84,88,110,110,110,110
GET,/keys/75a8fbd9-752f-41cf-aa85-1d98a2277f2f,24,0,180,170.875,95,194,105.625,0.39113322626518704,0.0,180,180,180,180,190,190,190,190,190,190,190
PUT,/keys/75a8fbd9-752f-41cf-aa85-1d98a2277f2f,24,0,170,199.54166666666666,107,302,195.33333333333334,0.39113322626518704,0.0,170,190,270,280,290,300,300,300,300,300,300
GET,/keys/75ae0eea-0311-4268-987f-8fac5fa134d0,98,0,160,162.6122448979592,114,261,105.90816326530613,1.597127340582847,0.0,160,170,180,180,210,240,260,260,260,260,260
PUT,/keys/75ae0eea-0311-4268-987f-8fac5fa134d0,99,0,150,164.63636363636363,98,319,198.86868686868686,1.6134245583438964,0.0,150,160,170,180,240,280,300,320,320,320,320
DELETE,/keys/75c6780b-6937-4045-8b19-a509851e1726,1,0,172,172.0,172,172,204.0,0.01629721776104946,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/75c6780b-6937-4045-8b19-a509851e1726,100,0,150,155.56,112,260,105.92,1.629721776104946,0.0,150,160,170,170,210,240,260,260,260,260,260
PUT,/keys/75c6780b-6937-4045-8b19-a509851e1726,100,0,140,152.54,110,319,198.89,1.629721776104946,0.0,140,160,160,160,190,260,280,320,320,320,320
GET,/keys/761943a7-790a-49b8-870f-5f4714b5c5e7,67,0,160,169.22388059701493,98,263,105.86567164179104,1.0919135899903138,0.0,160,170,180,180,210,240,260,260,260,260,260
PUT,/keys/761943a7-790a-49b8-870f-5f4714b5c5e7,67,0,160,178.80597014925374,102,326,198.32835820895522,1.0919135899903138,0.0,160,170,180,190,280,300,300,330,330,330,330
DELETE,/keys/7645e11d-ad3f-43a0-9785-b40a07f87fe4,1,0,69,69.0,69,69,204.0,0.01629721776104946,0.0,69,69,69,69,69,69,69,69,69,69,69
GET,/keys/7645e11d-ad3f-43a0-9785-b40a07f87fe4,100,0,41,41.9,15,91,105.92,1.629721776104946,0.0,41,50,56,58,64,69,84,91,91,91,91
PUT,/keys/7645e11d-ad3f-43a0-9785-b40a07f87fe4,100,0,41,41.81,15,78,198.89,1.629721776104946,0.0,41,50,56,58,62,66,73,78,78,78,78
DELETE,/keys/76769db6-ce5d-4e8e-b127-7474c3693c22,1,0,170,170.0,170,170,204.0,0.01629721776104946,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/76769db6-ce5d-4e8e-b127-7474c3693c22,100,0,150,158.23,113,319,105.92,1.629721776104946,0.0,150,160,160,170,240,280,300,320,320,320,320
PUT,/keys/76769db6-ce5d-4e8e-b127-7474c3693c22,100,0,150,158.27,117,260,198.89,1.629721776104946,0.0,150,170,170,180,210,240,260,260,260,260,260
DELETE,/keys/768be288-4e37-4b77-bf8b-a61ad8e9196c,1,0,159,159.0,159,159,204.0,0.01629721776104946,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/768be288-4e37-4b77-bf8b-a61ad8e9196c,100,0,130,142.44,102,255,105.92,1.629721776104946,0.0,140,150,150,160,200,220,240,260,260,260,260
PUT,/keys/768be288-4e37-4b77-bf8b-a61ad8e9196c,100,0,140,137.64,103,239,198.89,1.629721776104946,0.0,140,140,150,150,160,190,240,240,240,240,240
GET,/keys/773f8b9e-3b02-4496-b82d-b30dfd9ee854,94,0,150,165.96808510638297,99,319,105.90425531914893,1.5319384695386493,0.0,150,160,170,180,240,280,300,320,320,320,320
PUT,/keys/773f8b9e-3b02-4496-b82d-b30dfd9ee854,95,0,160,165.01052631578946,94,314,198.82105263157894,1.5482356872996987,0.0,160,170,180,180,210,240,260,310,310,310,310
DELETE,/keys/774474b3-2df1-4acf-833f-ee67bd4cd358,1,0,128,128.0,128,128,204.0,0.01629721776104946,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/774474b3-2df1-4acf-833f-ee67bd4cd358,100,0,110,110.09,76,188,105.92,1.629721776104946,0.0,110,120,120,130,140,160,180,190,190,190,190
PUT,/keys/774474b3-2df1-4acf-833f-ee67bd4cd358,100,0,110,113.32,76,209,198.89,1.629721776104946,0.0,110,120,120,120,140,190,210,210,210,210,210
DELETE,/keys/7754ae00-a119-4250-baae-c43e7d2bc40e,1,0,118,118.0,118,118,204.0,0.01629721776104946,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/7754ae00-a119-4250-baae-c43e7d2bc40e,100,0,98,102.97,69,188,105.92,1.629721776104946,0.0,100,110,120,120,130,170,180,190,190,190,190
PUT,/keys/7754ae00-a119-4250-baae-c43e7d2bc40e,100,0,100,102.19,69,180,198.89,1.629721776104946,0.0,100,110,120,120,120,150,180,180,180,180,180
GET,/keys/778cf232-2903-4846-8844-b2a93daba2c4,51,0,170,175.33333333333334,139,318,105.82352941176471,0.8311581058135225,0.0,170,180,180,180,190,260,280,320,320,320,320
PUT,/keys/778cf232-2903-4846-8844-b2a93daba2c4,51,0,170,182.09803921568627,133,301,197.80392156862746,0.8311581058135225,0.0,170,170,180,190,260,280,290,300,300,300,300
DELETE,/keys/779ade41-e2a5-43fc-8415-9eccfb3e068f,1,0,158,158.0,158,158,204.0,0.01629721776104946,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/779ade41-e2a5-43fc-8415-9eccfb3e068f,100,0,140,148.63,110,319,105.92,1.629721776104946,0.0,140,150,160,160,180,240,280,320,320,320,320
PUT,/keys/779ade41-e2a5-43fc-8415-9eccfb3e068f,100,0,150,153.15,110,261,198.89,1.629721776104946,0.0,150,160,170,170,210,240,260,260,260,260,260
GET,/keys/77ae4d2f-1e3e-455b-9334-4d05bad0f5c3,91,0,150,167.1098901098901,99,316,105.9010989010989,1.4830468162555008,0.0,150,160,170,180,240,280,300,320,320,320,320
PUT,/keys/77ae4d2f-1e3e-455b-9334-4d05bad0f5c3,92,0,160,165.59782608695653,95,261,198.7826086956522,1.4993440340165503,0.0,160,170,180,180,210,240,260,260,260,260,260
GET,/keys/77b915fc-acc4-42a0-a263-8b94d8e8e68f,32,0,170,195.84375,129,302,105.71875,0.5215109683535827,0.0,170,180,270,270,280,300,300,300,300,300,300
PUT,/keys/77b915fc-acc4-42a0-a263-8b94d8e8e68f,32,0,180,183.5625,151,313,196.5,0.5215109683535827,0.0,180,180,180,180,190,260,310,310,310,310,310
DELETE,/keys/77e415bb-27a4-4160-b364-09b214e4111e,1,0,176,176.0,176,176,204.0,0.01629721776104946,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/77e415bb-27a4-4160-b364-09b214e4111e,100,0,140,148.97,104,262,105.92,1.629721776104946,0.0,140,150,160,170,210,230,250,260,260,260,260
PUT,/keys/77e415bb-27a4-4160-b364-09b214e4111e,100,0,140,144.71,105,320,198.89,1.629721776104946,0.0,140,150,160,160,180,240,260,320,320,320,320
