Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/89f0aefa-71c2-4b85-8f5b-4395b059b247,100,0,6,6.1,5,22,196.9,1.6871537273936026,0.0,6,6,6,6,6,6,21,22,22,22,22
DELETE,/keys/89f50e17-c3aa-4991-b52d-000da5e9ff01,1,0,6,6.0,6,6,202.0,0.016871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/89f50e17-c3aa-4991-b52d-000da5e9ff01,100,0,6,6.34,5,45,104.92,1.6871537273936026,0.0,6,6,6,6,6,7,23,45,45,45,45
PUT,/keys/89f50e17-c3aa-4991-b52d-000da5e9ff01,100,0,6,5.84,5,8,196.9,1.6871537273936026,0.0,6,6,6,6,6,7,7,8,8,8,8
DELETE,/keys/8a8dca18-b942-46fd-b202-88443a188ee7,1,0,6,6.0,6,6,202.0,0.016871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/8a8dca18-b942-46fd-b202-88443a188ee7,100,0,6,6.66,5,70,104.92,1.6871537273936026,0.0,6,6,6,6,6,7,7,70,70,70,70
PUT,/keys/8a8dca18-b942-46fd-b202-88443a188ee7,100,0,6,6.39,5,20,196.9,1.6871537273936026,0.0,6,6,6,6,7,7,20,20,20,20,20
DELETE,/keys/8aa6ba0e-73ba-4181-8ffa-7c5b2078787b,1,0,6,6.0,6,6,202.0,0.016871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/8aa6ba0e-73ba-4181-8ffa-7c5b2078787b,100,0,6,6.24,3,21,104.92,1.6871537273936026,0.0,6,6,6,6,7,7,19,21,21,21,21
PUT,/keys/8aa6ba0e-73ba-4181-8ffa-7c5b2078787b,100,0,6,6.4,4,57,196.9,1.6871537273936026,0.0,6,6,6,6,6,7,7,57,57,57,57
DELETE,/keys/8abb9c1c-79b8-4724-8f28-cedf5d12fb96,1,0,6,6.0,6,6,202.0,0.016871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/8abb9c1c-79b8-4724-8f28-cedf5d12fb96,100,0,6,5.97,5,7,104.92,1.6871537273936026,0.0,6,6,6,6,6,6,7,7,7,7,7
PUT,/keys/8abb9c1c-79b8-4724-8f28-cedf5d12fb96,100,0,6,6.71,5,60,196.9,1.6871537273936026,0.0,6,6,6,6,6,7,20,60,60,60,60
DELETE,/keys/8ac7c550-7dff-4d3f-8522-fe48b2c22061,1,0,6,6.0,6,6,202.0,0.016871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/8ac7c550-7dff-4d3f-8522-fe48b2c22061,100,0,6,6.25,5,54,104.92,1.6871537273936026,0.0,6,6,6,6,6,6,7,54,54,54,54
PUT,/keys/8ac7c550-7dff-4d3f-8522-fe48b2c22061,100,0,6,6.23,5,21,196.9,1.6871537273936026,0.0,6,6,6,6,6,7,20,21,21,21,21
DELETE,/keys/8b2c45da-3330-41cd-8a21-3459405aa4fb,1,0,5,5.0,5,5,202.0,0.016871537273936026,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/8b2c45da-3330-41cd-8a21-3459405aa4fb,100,0,6,5.64,4,7,104.92,1.6871537273936026,0.0,6,6,6,6,6,6,7,7,7,7,7
PUT,/keys/8b2c45da-3330-41cd-8a21-3459405aa4fb,100,0,6,6.13,5,22,196.9,1.6871537273936026,0.0,6,6,6,6,6,7,20,22,22,22,22
DELETE,/keys/8b39822e-f9e7-4ec9-87b2-9cb736bf395b,1,0,6,6.0,6,6,202.0,0.016871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/8b39822e-f9e7-4ec9-87b2-9cb736bf395b,100,0,6,5.99,5,20,104.92,1.6871537273936026,0.0,6,6,6,6,6,6,18,20,20,20,20
PUT,/keys/8b39822e-f9e7-4ec9-87b2-9cb736bf395b,100,0,6,5.85,5,22,196.9,1.6871537273936026,0.0,6,6,6,6,6,6,7,22,22,22,22
DELETE,/keys/8b4b2526-8cf8-4012-aef4-571b68993ed5,1,0,5,5.0,5,5,202.0,0.016871537273936026,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/8b4b2526-8cf8-4012-aef4-571b68993ed5,100,0,6,6.36,5,63,104.92,1.6871537273936026,0.0,6,6,6,6,6,7,7,63,63,63,63
PUT,/keys/8b4b2526-8cf8-4012-aef4-571b68993ed5,100,0,6,6.09,5,21,196.9,1.6871537273936026,0.0,6,6,6,6,6,7,17,21,21,21,21
DELETE,/keys/8bef4e89-777b-473b-8458-f88d25f09ff5,1,0,6,6.0,6,6,202.0,0.016871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/8bef4e89-777b-473b-8458-f88d25f09ff5,100,0,6,5.71,5,7,104.92,1.6871537273936026,0.0,6,6,6,6,6,6,7,7,7,7,7
PUT,/keys/8bef4e89-777b-473b-8458-f88d25f09ff5,100,0,6,6.16,5,23,196.9,1.6871537273936026,0.0,6,6,6,6,6,7,20,23,23,23,23
GET,/keys/8bf1909a-823f-467e-9870-fe3cd48493ab,7,0,6,5.857142857142857,5,7,104.0,0.11810076091755219,0.0,6,6,6,6,7,7,7,7,7,7,7
PUT,/keys/8bf1909a-823f-467e-9870-fe3cd48493ab,7,0,5,5.428571428571429,5,6,182.85714285714286,0.11810076091755219,0.0,5,6,6,6,6,6,6,6,6,6,6
DELETE,/keys/8c3b4718-cbd2-463e-a87a-359ff6650209,1,0,6,6.0,6,6,202.0,0.016871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/8c3b4718-cbd2-463e-a87a-359ff6650209,100,0,6,6.14,5,20,104.92,1.6871537273936026,0.0,6,6,6,6,6,7,18,20,20,20,20
PUT,/keys/8c3b4718-cbd2-463e-a87a-359ff6650209,100,0,6,6.27,5,38,196.9,1.6871537273936026,0.0,6,6,6,6,6,7,8,38,38,38,38
DELETE,/keys/8c3e17a0-3494-439c-a1b2-40300a1d7e3b,1,0,6,6.0,6,6,202.0,0.016871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/8c3e17a0-3494-439c-a1b2-40300a1d7e3b,100,0,6,6.33,5,22,104.92,1.6871537273936026,0.0,6,6,6,6,6,7,20,22,22,22,22
PUT,/keys/8c3e17a0-3494-439c-a1b2-40300a1d7e3b,100,0,6,6.64,4,69,196.9,1.6871537273936026,0.0,6,6,6,6,6,7,7,69,69,69,69
DELETE,/keys/8cf62d24-670c-4a1a-8507-4d6cff914b9d,1,0,6,6.0,6,6,202.0,0.016871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/8cf62d24-670c-4a1a-8507-4d6cff914b9d,100,0,6,5.74,5,7,104.92,1.6871537273936026,0.0,6,6,6,6,6,6,7,7,7,7,7
PUT,/keys/8cf62d24-670c-4a1a-8507-4d6cff914b9d,100,0,6,6.63,5,53,196.9,1.6871537273936026,0.0,6,6,6,6,6,7,35,53,53,53,53
DELETE,/keys/8d402b21-6b0d-4faa-9478-d6ba42cfe2a2,1,0,6,6.0,6,6,202.0,0.016871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/8d402b21-6b0d-4faa-9478-d6ba42cfe2a2,100,0,6,6.17,5,19,104.92,1.6871537273936026,0.0,6,6,6,6,6,6,16,19,19,19,19
PUT,/keys/8d402b21-6b0d-4faa-9478-d6ba42cfe2a2,100,0,6,6.59,5,74,196.9,1.6871537273936026,0.0,6,6,6,6,6,6,6,74,74,74,74
DELETE,/keys/8d412b4b-2010-485c-ad84-d0693583cea6,1,0,6,6.0,6,6,202.0,0.016871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/8d412b4b-2010-485c-ad84-d0693583cea6,100,0,6,6.19,4,37,104.92,1.6871537273936026,0.0,6,6,6,6,6,7,7,37,37,37,37
PUT,/keys/8d412b4b-2010-485c-ad84-d0693583cea6,100,0,6,6.25,5,21,196.9,1.6871537273936026,0.0,6,6,6,6,6,7,20,21,21,21,21
DELETE,/keys/8d4f6196-fe22-4ccc-a367-f07df5d29ed0,1,0,6,6.0,6,6,202.0,0.016871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/8d4f6196-fe22-4ccc-a367-f07df5d29ed0,100,0,6,6.89,5,74,104.92,1.6871537273936026,0.0,6,6,6,6,6,7,20,74,74,74,74
PUT,/keys/8d4f6196-fe22-4ccc-a367-f07df5d29ed0,100,0,6,5.87,5,7,196.9,1.6871537273936026,0.0,6,6,6,6,6,6,6,7,7,7,7
DELETE,/keys/8dd467f5-1648-407a-8c92-bcc72a5ea705,1,0,7,7.0,7,7,202.0,0.016871537273936026,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/8dd467f5-1648-407a-8c92-bcc72a5ea705,100,0,6,5.77,5,7,104.92,1.6871537273936026,0.0,6,6,6,6,6,6,7,7,7,7,7
PUT,/keys/8dd467f5-1648-407a-8c92-bcc72a5ea705,100,0,6,6.47,5,54,196.9,1.6871537273936026,0.0,6,6,6,6,6,7,23,54,54,54,54
DELETE,/keys/8e18a733-c5f4-4490-888e-19d41319a508,1,0,6,6.0,6,6,202.0,0.016871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/8e18a733-c5f4-4490-888e-19d41319a508,100,0,6,6.89,5,59,104.92,1.6871537273936026,0.0,6,6,6,6,6,6,58,59,59,59,59
PUT,/keys/8e18a733-c5f4-4490-888e-19d41319a508,100,0,6,6.18,5,20,196.9,1.6871537273936026,0.0,6,6,6,6,6,7,20,20,20,20,20
DELETE,/keys/8e810ede-16f6-4f57-8bea-22699a9e5d74,1,0,6,6.0,6,6,202.0,0.016871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/8e810ede-16f6-4f57-8bea-22699a9e5d74,100,0,6,6.18,5,24,104.92,1.6871537273936026,0.0,6,6,6,6,6,7,23,24,24,24,24
PUT,/keys/8e810ede-16f6-4f57-8bea-22699a9e5d74,100,0,6,5.7,4,8,196.9,1.6871537273936026,0.0,6,6,6,6,6,6,6,8,8,8,8
DELETE,/keys/8ea4251e-9b25-4a41-bab7-ce418a40e4d6,1,0,5,5.0,5,5,202.0,0.016871537273936026,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/8ea4251e-9b25-4a41-bab7-ce418a40e4d6,100,0,6,6.33,5,20,104.92,1.6871537273936026,0.0,6,6,6,6,7,7,20,20,20,20,20
PUT,/keys/8ea4251e-9b25-4a41-bab7-ce418a40e4d6,100,0,6,6.56,5,56,196.9,1.6871537273936026,0.0,6,6,6,6,7,7,7,56,56,56,56
DELETE,/keys/8f5b8a5b-3f20-4363-92e4-9667d95e765c,1,0,5,5.0,5,5,202.0,0.016871537273936026,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/8f5b8a5b-3f20-4363-92e4-9667d95e765c,100,0,6,6.93,5,74,104.92,1.6871537273936026,0.0,6,6,6,6,6,7,22,74,74,74,74
PUT,/keys/8f5b8a5b-3f20-4363-92e4-9667d95e765c,100,0,6,6.56,5,73,196.9,1.6871537273936026,0.0,6,6,6,6,6,6,7,73,73,73,73
DELETE,/keys/8f5fbb46-1bf6-4810-bd8f-a091567b7c4f,1,0,5,5.0,5,5,202.0,0.016871537273936026,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/8f5fbb46-1bf6-4810-bd8f-a091567b7c4f,100,0,6,6.07,5,17,104.92,1.6871537273936026,0.0,6,6,6,6,6,6,16,17,17,17,17
PUT,/keys/8f5fbb46-1bf6-4810-bd8f-a091567b7c4f,100,0,6,6.29,4,38,196.9,1.6871537273936026,0.0,6,6,6,6,7,7,8,38,38,38,38
DELETE,/keys/8fa06c69-e14f-4c8c-95f8-723a887883cf,1,0,6,6.0,6,6,202.0,0.016871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/8fa06c69-e14f-4c8c-95f8-723a887883cf,100,0,6,5.81,5,7,104.92,1.6871537273936026,0.0,6,6,6,6,6,6,6,7,7,7,7
PUT,/keys/8fa06c69-e14f-4c8c-95f8-723a887883cf,100,0,6,6.8,5,76,196.9,1.6871537273936026,0.0,6,6,6,6,6,7,21,76,76,76,76
DELETE,/keys/8fbb7869-7540-4fa8-81c5-291a13f7c6b5,1,0,6,6.0,6,6,202.0,0.016871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/8fbb7869-7540-4fa8-81c5-291a13f7c6b5,100,0,6,6.53,5,63,104.92,1.6871537273936026,0.0,6,6,6,6,6,6,7,63,63,63,63
PUT,/keys/8fbb7869-7540-4fa8-81c5-291a13f7c6b5,100,0,6,6.75,4,61,196.9,1.6871537273936026,0.0,6,6,6,6,6,7,22,61,61,61,61
DELETE,/keys/900287ea-122a-478d-896b-cb09e4dbcc0c,1,0,7,7.0,7,7,202.0,0.016871537273936026,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/900287ea-122a-478d-896b-cb09e4dbcc0c,100,0,6,5.92,5,7,104.92,1.6871537273936026,0.0,6,6,6,6,6,7,7,7,7,7,7
PUT,/keys/900287ea-122a-478d-896b-cb09e4dbcc0c,100,0,6,6.86,5,59,196.9,1.6871537273936026,0.0,6,6,6,6,6,7,25,59,59,59,59
DELETE,/keys/904e0f57-5357-44b6-9a8a-4852250050c5,1,0,5,5.0,5,5,202.0,0.016871537273936026,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/904e0f57-5357-44b6-9a8a-4852250050c5,100,0,6,6.45,4,38,104.92,1.6871537273936026,0.0,6,6,6,6,6,7,21,38,38,38,38
PUT,/keys/904e0f57-5357-44b6-9a8a-4852250050c5,100,0,6,5.89,5,7,196.9,1.6871537273936026,0.0,6,6,6,6,6,7,7,7,7,7,7
DELETE,/keys/90997f53-0358-4588-893f-7ed8a1cd1bd7,1,0,6,6.0,6,6,202.0,0.016871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/90997f53-0358-4588-893f-7ed8a1cd1bd7,100,0,6,6.83,5,71,104.92,1.6871537273936026,0.0,6,6,6,6,6,7,24,71,71,71,71
PUT,/keys/90997f53-0358-4588-893f-7ed8a1cd1bd7,100,0,6,5.89,5,7,196.9,1.6871537273936026,0.0,6,6,6,6,6,7,7,7,7,7,7
DELETE,/keys/90dce76c-165f-4b39-8128-9fa59bd3236a,1,0,6,6.0,6,6,202.0,0.016871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/90dce76c-165f-4b39-8128-9fa59bd3236a,100,0,6,6.45,5,60,104.92,1.6871537273936026,0.0,6,6,6,6,6,6,7,60,60,60,60
PUT,/keys/90dce76c-165f-4b39-8128-9fa59bd3236a,100,0,6,6.26,5,23,196.9,1.6871537273936026,0.0,6,6,6,6,6,7,21,23,23,23,23
DELETE,/keys/91f98807-d90c-4484-9b75-5ae80fe4c688,1,0,6,6.0,6,6,202.0,0.016871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/91f98807-d90c-4484-9b75-5ae80fe4c688,100,0,6,6.66,5,50,104.92,1.6871537273936026,0.0,6,6,6,6,6,7,20,50,50,50,50
PUT,/keys/91f98807-d90c-4484-9b75-5ae80fe4c688,100,0,6,5.91,5,8,196.9,1.6871537273936026,0.0,6,6,6,6,6,6,7,8,8,8,8
DELETE,/keys/924d408f-2e3f-4d52-9477-03c9a38804a1,1,0,6,6.0,6,6,202.0,0.016871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/924d408f-2e3f-4d52-9477-03c9a38804a1,100,0,6,5.76,5,7,104.92,1.6871537273936026,0.0,6,6,6,6,6,6,6,7,7,7,7
PUT,/keys/924d408f-2e3f-4d52-9477-03c9a38804a1,100,0,6,6.89,5,42,196.9,1.6871537273936026,0.0,6,6,6,6,6,7,42,42,42,42,42
DELETE,/keys/9254abea-ef56-45bd-a7a0-c9e376675124,1,0,6,6.0,6,6,202.0,0.016871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/9254abea-ef56-45bd-a7a0-c9e376675124,100,0,6,7.27,4,70,104.92,1.6871537273936026,0.0,6,6,6,6,7,7,68,70,70,70,70
PUT,/keys/9254abea-ef56-45bd-a7a0-c9e376675124,100,0,6,6.39,5,21,196.9,1.6871537273936026,0.0,6,6,6,6,7,7,19,21,21,21,21
DELETE,/keys/9278485e-3fde-45bd-bb9c-831b8436bc6a,1,0,6,6.0,6,6,202.0,0.016871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/9278485e-3fde-45bd-bb9c-831b8436bc6a,100,0,6,7.12,5,82,104.92,1.6871537273936026,0.0,6,6,6,6,7,7,22,82,82,82,82
PUT,/keys/9278485e-3fde-45bd-bb9c-831b8436bc6a,100,0,6,6.01,5,7,196.9,1.6871537273936026,0.0,6,6,6,6,7,7,7,7,7,7,7
DELETE,/keys/92c8bbae-4216-4870-8437-d7fa61573fb0,1,0,6,6.0,6,6,202.0,0.016871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/92c8bbae-4216-4870-8437-d7fa61573fb0,100,0,6,6.72,5,50,104.92,1.6871537273936026,0.0,6,6,6,6,6,7,24,50,50,50,50
PUT,/keys/92c8bbae-4216-4870-8437-d7fa61573fb0,100,0,6,5.94,5,7,196.9,1.6871537273936026,0.0,6,6,6,6,6,7,7,7,7,7,7
DELETE,/keys/92cdc00d-8fc2-41e3-a5f0-c998a45e15b3,1,0,6,6.0,6,6,202.0,0.016871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/92cdc00d-8fc2-41e3-a5f0-c998a45e15b3,100,0,6,5.86,5,19,104.92,1.6871537273936026,0.0,6,6,6,6,6,7,17,19,19,19,19
PUT,/keys/92cdc00d-8fc2-41e3-a5f0-c998a45e15b3,100,0,6,6.0,4,35,196.9,1.6871537273936026,0.0,6,6,6,6,6,6,7,35,35,35,35
DELETE,/keys/92f3a96f-a2d1-4f88-a3d1-3f9283a87598,1,0,6,6.0,6,6,202.0,0.016871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/92f3a96f-a2d1-4f88-a3d1-3f9283a87598,100,0,6,6.9,5,74,104.92,1.6871537273936026,0.0,6,6,6,6,6,6,22,74,74,74,74
PUT,/keys/92f3a96f-a2d1-4f88-a3d1-3f9283a87598,100,0,6,5.96,5,7,196.9,1.6871537273936026,0.0,6,6,6,6,6,6,7,7,7,7,7
DELETE,/keys/931a733d-3b30-42a3-b1e1-cc6f8a770f55,1,0,6,6.0,6,6,202.0,0.016871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/931a733d-3b30-42a3-b1e1-cc6f8a770f55,100,0,6,6.58,5,48,104.92,1.6871537273936026,0.0,6,6,6,6,6,7,46,48,48,48,48
PUT,/keys/931a733d-3b30-42a3-b1e1-cc6f8a770f55,100,0,6,6.11,5,23,196.9,1.6871537273936026,0.0,6,6,6,6,6,7,20,23,23,23,23
DELETE,/keys/933df168-dc55-443f-8aeb-42d8b34e9ed8,1,0,6,6.0,6,6,202.0,0.016871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/933df168-dc55-443f-8aeb-42d8b34e9ed8,100,0,6,5.95,5,17,104.92,1.6871537273936026,0.0,6,6,6,6,6,6,7,17,17,17,17
PUT,/keys/933df168-dc55-443f-8aeb-42d8b34e9ed8,100,0,6,6.26,5,20,196.9,1.6871537273936026,0.0,6,6,6,6,6,7,18,20,20,20,20
DELETE,/keys/9346e947-c406-40cc-bf8e-cc8c24e9d00d,1,0,35,35.0,35,35,202.0,0.016871537273936026,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/keys/9346e947-c406-40cc-bf8e-cc8c24e9d00d,100,0,6,6.13,5,33,104.92,1.6871537273936026,0.0,6,6,6,6,6,7,7,33,33,33,33
PUT,/keys/9346e947-c406-40cc-bf8e-cc8c24e9d00d,100,0,6,6.23,5,23,196.9,1.6871537273936026,0.0,6,6,6,6,6,7,19,23,23,23,23
DELETE,/keys/93737a89-e66f-4b4e-b676-8fe250ebf3ba,1,0,6,6.0,6,6,202.0,0.016871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/93737a89-e66f-4b4e-b676-8fe250ebf3ba,100,0,6,5.85,5,7,104.92,1.6871537273936026,0.0,6,6,6,6,6,6,7,7,7,7,7
PUT,/keys/93737a89-e66f-4b4e-b676-8fe250ebf3ba,100,0,6,6.38,5,27,196.9,1.6871537273936026,0.0,6,6,6,6,6,7,23,27,27,27,27
DELETE,/keys/93981cf6-1210-4d4d-ba31-f970a8f43c26,1,0,6,6.0,6,6,202.0,0.016871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/93981cf6-1210-4d4d-ba31-f970a8f43c26,100,0,6,6.59,5,73,104.92,1.6871537273936026,0.0,6,6,6,6,6,6,7,73,73,73,73
PUT,/keys/93981cf6-1210-4d4d-ba31-f970a8f43c26,100,0,6,6.86,5,73,196.9,1.6871537273936026,0.0,6,6,6,6,6,7,18,73,73,73,73
DELETE,/keys/93f282fd-ef44-4e5f-aa0e-c98b4b9c4564,1,0,6,6.0,6,6,202.0,0.016871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/93f282fd-ef44-4e5f-aa0e-c98b4b9c4564,100,0,6,6.45,5,52,104.92,1.6871537273936026,0.0,6,6,6,6,6,7,19,52,52,52,52
PUT,/keys/93f282fd-ef44-4e5f-aa0e-c98b4b9c4564,100,0,6,6.23,5,52,196.9,1.6871537273936026,0.0,6,6,6,6,6,6,7,52,52,52,52
DELETE,/keys/93fd6eca-13f8-47bb-bf00-1acfd7d4a488,1,0,6,6.0,6,6,202.0,0.016871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/93fd6eca-13f8-47bb-bf00-1acfd7d4a488,100,0,6,7.13,5,82,104.92,1.6871537273936026,0.0,6,6,6,6,7,7,23,82,82,82,82
PUT,/keys/93fd6eca-13f8-47bb-bf00-1acfd7d4a488,100,0,6,6.08,5,7,196.9,1.6871537273936026,0.0,6,6,6,6,7,7,7,7,7,7,7
DELETE,/keys/9404858f-437e-4962-bb48-3b7d968b6e0c,1,0,6,6.0,6,6,202.0,0.016871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/9404858f-437e-4962-bb48-3b7d968b6e0c,100,0,6,6.22,3,43,104.92,1.6871537273936026,0.0,6,6,6,6,6,7,7,43,43,43,43
PUT,/keys/9404858f-437e-4962-bb48-3b7d968b6e0c,100,0,6,6.21,4,22,196.9,1.6871537273936026,0.0,6,6,6,6,6,7,20,22,22,22,22
DELETE,/keys/94263cbc-74c6-4eed-a34d-a1059c249db3,1,0,6,6.0,6,6,202.0,0.016871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/94263cbc-74c6-4eed-a34d-a1059c249db3,100,0,6,5.94,5,24,104.92,1.6871537273936026,0.0,6,6,6,6,6,6,7,24,24,24,24
PUT,/keys/94263cbc-74c6-4eed-a34d-a1059c249db3,100,0,6,6.11,5,22,196.9,1.6871537273936026,0.0,6,6,6,6,6,7,18,22,22,22,22
DELETE,/keys/9468f1dd-fb00-477e-b379-b9b8e7108957,1,0,6,6.0,6,6,202.0,0.016871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/9468f1dd-fb00-477e-b379-b9b8e7108957,100,0,6,6.21,5,48,104.92,1.6871537273936026,0.0,6,6,6,6,6,6,7,48,48,48,48
PUT,/keys/9468f1dd-fb00-477e-b379-b9b8e7108957,100,0,6,6.09,5,19,196.9,1.6871537273936026,0.0,6,6,6,6,6,7,19,19,19,19,19
DELETE,/keys/9492afa3-b02c-4f54-9bba-8817b2f7b337,1,0,6,6.0,6,6,202.0,0.016871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/9492afa3-b02c-4f54-9bba-8817b2f7b337,100,0,6,6.28,5,21,104.92,1.6871537273936026,0.0,6,6,6,6,6,7,19,21,21,21,21
PUT,/keys/9492afa3-b02c-4f54-9bba-8817b2f7b337,100,0,6,6.07,5,12,196.9,1.6871537273936026,0.0,6,6,6,6,7,7,7,12,12,12,12
DELETE,/keys/949c37f8-2115-49a0-a7d1-8d95d8746db3,1,0,7,7.0,7,7,202.0,0.016871537273936026,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/949c37f8-2115-49a0-a7d1-8d95d8746db3,100,0,6,6.28,5,66,104.92,1.6871537273936026,0.0,6,6,6,6,6,7,7,66,66,66,66
PUT,/keys/949c37f8-2115-49a0-a7d1-8d95d8746db3,100,0,6,6.09,5,22,196.9,1.6871537273936026,0.0,6,6,6,6,6,7,19,22,22,22,22
DELETE,/keys/949f9a8d-38c3-4db4-a4e5-c02304bac097,1,0,5,5.0,5,5,202.0,0.016871537273936026,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/949f9a8d-38c3-4db4-a4e5-c02304bac097,100,0,6,6.14,5,52,104.92,1.6871537273936026,0.0,6,6,6,6,6,7,7,52,52,52,52
PUT,/keys/949f9a8d-38c3-4db4-a4e5-c02304bac097,100,0,6,6.02,5,20,196.9,1.6871537273936026,0.0,6,6,6,6,6,7,19,20,20,20,20
DELETE,/keys/94d550f5-9e7f-4ef7-aaca-e02a5ba07f5b,1,0,6,6.0,6,6,202.0,0.016871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/94d550f5-9e7f-4ef7-aaca-e02a5ba07f5b,100,0,6,5.53,5,7,104.92,1.6871537273936026,0.0,6,6,6,6,6,6,7,7,7,7,7
PUT,/keys/94d550f5-9e7f-4ef7-aaca-e02a5ba07f5b,100,0,6,6.29,5,51,196.9,1.6871537273936026,0.0,6,6,6,6,6,6,20,51,51,51,51
DELETE,/keys/959144d2-d567-4bc7-8be8-2eef5a62dd3d,1,0,6,6.0,6,6,202.0,0.016871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/959144d2-d567-4bc7-8be8-2eef5a62dd3d,100,0,6,6.22,5,33,104.92,1.6871537273936026,0.0,6,6,6,6,6,7,7,33,33,33,33
PUT,/keys/959144d2-d567-4bc7-8be8-2eef5a62dd3d,100,0,6,6.51,5,34,196.9,1.6871537273936026,0.0,6,6,6,6,6,7,23,34,34,34,34
DELETE,/keys/95ae84d6-7fb3-4f0e-aed8-50c28095ef56,1,0,17,17.0,17,17,202.0,0.016871537273936026,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/keys/95ae84d6-7fb3-4f0e-aed8-50c28095ef56,100,0,6,5.25,2,8,104.92,1.6871537273936026,0.0,6,6,6,6,6,6,7,8,8,8,8
PUT,/keys/95ae84d6-7fb3-4f0e-aed8-50c28095ef56,100,0,6,5.37,1,19,196.9,1.6871537273936026,0.0,6,6,6,6,6,6,7,19,19,19,19
DELETE,/keys/95c7a4a2-2ea1-444c-bb8b-a55e1ac720ee,1,0,6,6.0,6,6,202.0,0.016871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/95c7a4a2-2ea1-444c-bb8b-a55e1ac720ee,100,0,6,6.65,5,50,104.92,1.6871537273936026,0.0,6,6,6,6,6,7,20,50,50,50,50
PUT,/keys/95c7a4a2-2ea1-444c-bb8b-a55e1ac720ee,100,0,6,5.96,5,8,196.9,1.6871537273936026,0.0,6,6,6,6,6,6,7,8,8,8,8
