Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/73e5d406-60fa-4d1d-9aa0-00064f6504e5,2,0,0,0.0,0,0,128.0,0.03345158510160511,0.0,0,0,0,0,0,0,0,0,0,0,0
PUT,/keys/73e5d406-60fa-4d1d-9aa0-00064f6504e5,3,0,1,1.3333333333333333,1,2,204.33333333333334,0.05017737765240767,0.0,1,1,2,2,2,2,2,2,2,2,2
GET,/keys/73ee40aa-cf5d-48f7-881a-2e7ae27264e2,1,0,1,1.0,1,1,128.0,0.016725792550802556,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/73ee40aa-cf5d-48f7-881a-2e7ae27264e2,1,0,3,3.0,3,3,127.0,0.016725792550802556,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/73f11366-1a52-4592-af01-c6984942e5ae,8,0,1,0.75,0,1,128.0,0.13380634040642045,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/73f11366-1a52-4592-af01-c6984942e5ae,8,0,1,1.25,1,3,228.5,0.13380634040642045,0.0,1,1,1,1,3,3,3,3,3,3,3
DELETE,/keys/744adeb8-6854-4b2e-aa0a-be5c731f95cb,1,0,1,1.0,1,1,249.0,0.016725792550802556,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/744adeb8-6854-4b2e-aa0a-be5c731f95cb,100,0,1,0.63,0,1,128.92,1.6725792550802558,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/744adeb8-6854-4b2e-aa0a-be5c731f95cb,100,0,1,1.74,1,72,243.66,1.6725792550802558,0.0,1,1,1,1,1,1,4,72,72,72,72
GET,/keys/7490c9a0-e415-4485-89c9-772bceb85a2a,13,0,0,0.23076923076923078,0,1,128.30769230769232,0.21743530316043325,0.0,0,0,0,1,1,1,1,1,1,1,1
PUT,/keys/7490c9a0-e415-4485-89c9-772bceb85a2a,14,0,1,1.1428571428571428,1,3,235.35714285714286,0.2341610957112358,0.0,1,1,1,1,1,3,3,3,3,3,3
DELETE,/keys/74b94a7c-5130-4cbf-b07d-5c0fe8233288,1,0,1,1.0,1,1,249.0,0.016725792550802556,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/74b94a7c-5130-4cbf-b07d-5c0fe8233288,100,0,1,0.56,0,1,128.92,1.6725792550802558,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/74b94a7c-5130-4cbf-b07d-5c0fe8233288,100,0,1,1.04,1,5,243.66,1.6725792550802558,0.0,1,1,1,1,1,1,1,5,5,5,5
GET,/keys/74baa09d-c928-46bb-87f5-c94f1efdfcb5,9,0,0,0.4444444444444444,0,1,128.0,0.150532132957223,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/74baa09d-c928-46bb-87f5-c94f1efdfcb5,9,0,1,1.1111111111111112,1,2,230.11111111111111,0.150532132957223,0.0,1,1,1,1,2,2,2,2,2,2,2
GET,/keys/74c65266-d1a3-43bd-932e-53fad142f872,26,0,0,0.46153846153846156,0,1,128.65384615384616,0.4348706063208665,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/74c65266-d1a3-43bd-932e-53fad142f872,27,0,1,1.037037037037037,1,2,240.0,0.4515963988716691,0.0,1,1,1,1,1,1,2,2,2,2,2
GET,/keys/74cfe724-c438-40bc-80cd-86dcc0e26391,6,0,0,1.1666666666666667,0,5,128.0,0.10035475530481534,0.0,1,1,1,1,5,5,5,5,5,5,5
PUT,/keys/74cfe724-c438-40bc-80cd-86dcc0e26391,7,0,1,1.1428571428571428,1,2,226.42857142857142,0.1170805478556179,0.0,1,1,1,1,2,2,2,2,2,2,2
PUT,/keys/74d2013b-1028-46a6-9f07-94f28c1dc130,1,0,2,2.0,2,2,127.0,0.016725792550802556,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/74ed0520-03e0-4258-ab7b-7383d79e49a4,25,0,0,0.48,0,1,128.64,0.41814481377006396,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/74ed0520-03e0-4258-ab7b-7383d79e49a4,25,0,1,1.12,1,3,239.6,0.41814481377006396,0.0,1,1,1,1,1,2,3,3,3,3,3
GET,/keys/7522a7ad-c10f-4037-93d7-a1a755468e86,1,0,1,1.0,1,1,128.0,0.016725792550802556,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/7522a7ad-c10f-4037-93d7-a1a755468e86,1,0,2,2.0,2,2,127.0,0.016725792550802556,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/75616ea0-3e09-45b0-a5d3-1e3469a8278b,3,0,1,0.6666666666666666,0,1,128.0,0.05017737765240767,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/75616ea0-3e09-45b0-a5d3-1e3469a8278b,4,0,1,1.25,1,2,214.0,0.06690317020321022,0.0,1,1,2,2,2,2,2,2,2,2,2
DELETE,/keys/756a84aa-e154-4125-ba53-db796fcc6d80,1,0,1,1.0,1,1,249.0,0.016725792550802556,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/756a84aa-e154-4125-ba53-db796fcc6d80,100,0,1,0.61,0,2,128.92,1.6725792550802558,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/756a84aa-e154-4125-ba53-db796fcc6d80,100,0,1,1.7,1,71,243.66,1.6725792550802558,0.0,1,1,1,1,1,1,1,71,71,71,71
GET,/keys/75946241-0f72-4e02-bc51-9d427636870e,34,0,1,2.264705882352941,0,47,128.73529411764707,0.568676946727287,0.0,1,1,1,1,1,1,47,47,47,47,47
PUT,/keys/75946241-0f72-4e02-bc51-9d427636870e,35,0,1,1.2571428571428571,1,2,241.14285714285714,0.5854027392780895,0.0,1,1,2,2,2,2,2,2,2,2,2
GET,/keys/759773c4-b6da-4b0a-a2dd-ae4db8612133,1,0,0,0.0,0,0,128.0,0.016725792550802556,0.0,0,0,0,0,0,0,0,0,0,0,0
PUT,/keys/759773c4-b6da-4b0a-a2dd-ae4db8612133,1,0,3,3.0,3,3,127.0,0.016725792550802556,0.0,3,3,3,3,3,3,3,3,3,3,3
PUT,/keys/75dbbb3d-6f32-4833-8d89-81fe39db06bd,1,0,2,2.0,2,2,127.0,0.016725792550802556,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/75efbcfb-5602-490a-95e0-b89354fc51b5,1,0,2,2.0,2,2,128.0,0.016725792550802556,0.0,2,2,2,2,2,2,2,2,2,2,2
PUT,/keys/75efbcfb-5602-490a-95e0-b89354fc51b5,1,0,3,3.0,3,3,127.0,0.016725792550802556,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/75f3ce16-f29e-427a-b03d-25c76379a57c,5,0,0,0.4,0,1,128.0,0.08362896275401278,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/75f3ce16-f29e-427a-b03d-25c76379a57c,6,0,1,1.3333333333333333,1,3,223.66666666666666,0.10035475530481534,0.0,1,1,1,1,3,3,3,3,3,3,3
DELETE,/keys/75fe79b8-609a-4c72-82c9-06bf70fd38ac,1,0,1,1.0,1,1,249.0,0.016725792550802556,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/75fe79b8-609a-4c72-82c9-06bf70fd38ac,100,0,1,0.75,0,1,128.92,1.6725792550802558,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/75fe79b8-609a-4c72-82c9-06bf70fd38ac,100,0,1,1.0,1,1,243.66,1.6725792550802558,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/7609aa16-48e3-4254-afed-992e7da5b49f,2,0,0,0.0,0,0,128.0,0.03345158510160511,0.0,0,0,0,0,0,0,0,0,0,0,0
PUT,/keys/7609aa16-48e3-4254-afed-992e7da5b49f,2,0,1,2.0,1,3,185.0,0.03345158510160511,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/761d704f-26f8-4c2e-998d-c23d6ca5c29d,12,0,0,0.4166666666666667,0,1,128.25,0.2007095106096307,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/761d704f-26f8-4c2e-998d-c23d6ca5c29d,12,0,1,1.0833333333333333,1,2,233.75,0.2007095106096307,0.0,1,1,1,1,1,2,2,2,2,2,2
DELETE,/keys/76227099-2ab3-4f6a-9abe-6914a7dd64ed,1,0,1,1.0,1,1,249.0,0.016725792550802556,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/76227099-2ab3-4f6a-9abe-6914a7dd64ed,100,0,12,9.13,0,32,128.92,1.6725792550802558,0.0,12,13,14,14,16,19,23,32,32,32,32
PUT,/keys/76227099-2ab3-4f6a-9abe-6914a7dd64ed,100,0,11,9.05,1,24,243.66,1.6725792550802558,0.0,12,13,13,14,15,15,22,24,24,24,24
DELETE,/keys/76271883-e1d6-4135-bf0d-5273669617af,1,0,1,1.0,1,1,249.0,0.016725792550802556,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/76271883-e1d6-4135-bf0d-5273669617af,100,0,1,1.45,0,73,128.92,1.6725792550802558,0.0,1,1,1,1,1,1,1,73,73,73,73
PUT,/keys/76271883-e1d6-4135-bf0d-5273669617af,100,0,1,1.01,1,2,243.66,1.6725792550802558,0.0,1,1,1,1,1,1,1,2,2,2,2
GET,/keys/764c0b1a-ca76-4807-ab69-d6d6889ad7fe,44,0,1,0.75,0,1,128.79545454545453,0.7359348722353125,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/764c0b1a-ca76-4807-ab69-d6d6889ad7fe,44,0,1,1.1136363636363635,1,2,241.9318181818182,0.7359348722353125,0.0,1,1,1,1,2,2,2,2,2,2,2
DELETE,/keys/766a743f-e01a-4ae9-abc9-dba824014825,1,0,1,1.0,1,1,249.0,0.016725792550802556,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/766a743f-e01a-4ae9-abc9-dba824014825,100,0,1,1.47,0,69,128.92,1.6725792550802558,0.0,1,1,1,1,1,1,1,69,69,69,69
PUT,/keys/766a743f-e01a-4ae9-abc9-dba824014825,100,0,1,1.01,1,2,243.66,1.6725792550802558,0.0,1,1,1,1,1,1,1,2,2,2,2
GET,/keys/766fbbcc-cc0d-437e-bb08-64f09e62d38c,11,0,1,0.6363636363636364,0,2,128.1818181818182,0.18398371805882813,0.0,1,1,1,1,1,2,2,2,2,2,2
PUT,/keys/766fbbcc-cc0d-437e-bb08-64f09e62d38c,11,0,1,1.0909090909090908,1,2,232.72727272727272,0.18398371805882813,0.0,1,1,1,1,1,2,2,2,2,2,2
GET,/keys/7688f771-002b-47ff-8bdc-8b8101ee5db8,3,0,1,1.0,1,1,128.0,0.05017737765240767,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/7688f771-002b-47ff-8bdc-8b8101ee5db8,3,0,1,1.6666666666666667,1,3,204.33333333333334,0.05017737765240767,0.0,1,1,3,3,3,3,3,3,3,3,3
PUT,/keys/7695f6f0-a3b0-4f54-8405-6d8990e54167,1,0,2,2.0,2,2,127.0,0.016725792550802556,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/76e8ddec-ec3b-4aa2-b99a-b270ddc3e8f7,9,0,1,0.5555555555555556,0,1,128.0,0.150532132957223,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/76e8ddec-ec3b-4aa2-b99a-b270ddc3e8f7,9,0,1,1.2222222222222223,1,2,230.11111111111111,0.150532132957223,0.0,1,1,1,2,2,2,2,2,2,2,2
GET,/keys/76fc4222-7241-4f04-bd7c-c5ee7c555ccc,12,0,1,0.75,0,1,128.25,0.2007095106096307,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/76fc4222-7241-4f04-bd7c-c5ee7c555ccc,12,0,1,1.1666666666666667,1,2,233.75,0.2007095106096307,0.0,1,1,1,1,2,2,2,2,2,2,2
GET,/keys/7706ef6c-05a9-43e1-8512-1bbc023df7a0,11,0,1,0.7272727272727273,0,1,128.1818181818182,0.18398371805882813,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/7706ef6c-05a9-43e1-8512-1bbc023df7a0,11,0,1,7.545454545454546,1,72,232.72727272727272,0.18398371805882813,0.0,1,1,1,1,2,72,72,72,72,72,72
GET,/keys/778736ed-7a3e-4e37-a97d-74b5c202377e,2,0,0,0.0,0,0,128.0,0.03345158510160511,0.0,0,0,0,0,0,0,0,0,0,0,0
PUT,/keys/778736ed-7a3e-4e37-a97d-74b5c202377e,3,0,1,1.3333333333333333,1,2,204.33333333333334,0.05017737765240767,0.0,1,1,2,2,2,2,2,2,2,2,2
GET,/keys/77a897bb-1b38-4031-8cb1-e8d85c39f442,27,0,1,0.8518518518518519,0,1,128.66666666666666,0.4515963988716691,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/77a897bb-1b38-4031-8cb1-e8d85c39f442,27,0,1,1.0740740740740742,1,2,240.0,0.4515963988716691,0.0,1,1,1,1,1,2,2,2,2,2,2
GET,/keys/77ac2aa0-1a8b-437b-8da9-f1b5f4d2be4c,4,0,1,0.75,0,1,128.0,0.06690317020321022,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/77ac2aa0-1a8b-437b-8da9-f1b5f4d2be4c,4,0,1,1.5,1,3,214.0,0.06690317020321022,0.0,1,1,3,3,3,3,3,3,3,3,3
PUT,/keys/77bcf2b7-1228-43b6-8db9-f5ed54ee7cbb,1,0,2,2.0,2,2,127.0,0.016725792550802556,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/77c6e518-3d6e-4124-9087-9e7bc4e55cd6,1,0,0,0.0,0,0,128.0,0.016725792550802556,0.0,0,0,0,0,0,0,0,0,0,0,0
PUT,/keys/77c6e518-3d6e-4124-9087-9e7bc4e55cd6,1,0,2,2.0,2,2,127.0,0.016725792550802556,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/77d93a32-745c-4a28-abfd-d97f23ea462c,38,0,1,0.6052631578947368,0,1,128.76315789473685,0.6355801169304972,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/77d93a32-745c-4a28-abfd-d97f23ea462c,39,0,1,1.0256410256410255,1,2,241.53846153846155,0.6523059094812997,0.0,1,1,1,1,1,1,2,2,2,2,2
GET,/keys/77ef02bb-093b-491c-8902-938db462f12a,27,0,1,0.8888888888888888,0,3,128.66666666666666,0.4515963988716691,0.0,1,1,1,1,2,3,3,3,3,3,3
PUT,/keys/77ef02bb-093b-491c-8902-938db462f12a,27,0,1,3.5185185185185186,1,50,240.0,0.4515963988716691,0.0,1,1,2,2,3,12,50,50,50,50,50
PUT,/keys/78326649-a252-4e96-ae00-650f44fc5440,1,0,2,2.0,2,2,127.0,0.016725792550802556,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/78a2bcb8-bd3f-441e-9d3b-25399a2a9e6c,21,0,1,0.5714285714285714,0,1,128.57142857142858,0.3512416435668537,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/78a2bcb8-bd3f-441e-9d3b-25399a2a9e6c,22,0,1,1.0454545454545454,1,2,238.86363636363637,0.36796743611765625,0.0,1,1,1,1,1,1,2,2,2,2,2
GET,/keys/78a909fd-54e2-4b99-91c7-94b23e0c3c7d,53,0,1,1.1886792452830188,0,3,128.83018867924528,0.8864670051925355,0.0,1,1,1,2,2,2,3,3,3,3,3
PUT,/keys/78a909fd-54e2-4b99-91c7-94b23e0c3c7d,53,0,1,1.3584905660377358,1,3,242.45283018867926,0.8864670051925355,0.0,1,1,2,2,2,2,2,3,3,3,3
GET,/keys/78c8d5bd-3bf8-47cc-8d22-dc5cf602e711,2,0,0,0.5,0,1,128.0,0.03345158510160511,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/78c8d5bd-3bf8-47cc-8d22-dc5cf602e711,3,0,1,1.3333333333333333,1,2,204.33333333333334,0.05017737765240767,0.0,1,1,2,2,2,2,2,2,2,2,2
GET,/keys/792d8de1-9f5a-4d08-ba2e-60634fafadc9,1,0,0,0.0,0,0,128.0,0.016725792550802556,0.0,0,0,0,0,0,0,0,0,0,0,0
PUT,/keys/792d8de1-9f5a-4d08-ba2e-60634fafadc9,1,0,2,2.0,2,2,127.0,0.016725792550802556,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/795a30fa-9dbf-49cf-ac34-7b09a1ba8246,31,0,0,0.3870967741935484,0,1,128.70967741935485,0.5184995690748793,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/795a30fa-9dbf-49cf-ac34-7b09a1ba8246,31,0,1,1.032258064516129,1,2,240.6451612903226,0.5184995690748793,0.0,1,1,1,1,1,1,2,2,2,2,2
GET,/keys/79704180-7ea6-430d-a27c-dc4556a2f28b,4,0,1,0.75,0,1,128.0,0.06690317020321022,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/79704180-7ea6-430d-a27c-dc4556a2f28b,4,0,1,1.5,1,2,214.0,0.06690317020321022,0.0,2,2,2,2,2,2,2,2,2,2,2
DELETE,/keys/79737a1d-83c5-4d48-ad11-7b4656b8856b,1,0,1,1.0,1,1,249.0,0.016725792550802556,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/79737a1d-83c5-4d48-ad11-7b4656b8856b,100,0,1,0.65,0,1,128.92,1.6725792550802558,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/79737a1d-83c5-4d48-ad11-7b4656b8856b,100,0,1,1.04,1,4,243.66,1.6725792550802558,0.0,1,1,1,1,1,1,2,4,4,4,4
GET,/keys/797f6068-2a00-4827-a2d8-95c973eb6e30,1,0,1,1.0,1,1,128.0,0.016725792550802556,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/797f6068-2a00-4827-a2d8-95c973eb6e30,1,0,2,2.0,2,2,127.0,0.016725792550802556,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/79850cec-4bf8-4e8e-b9fa-7d11bd44d485,12,0,1,0.5833333333333334,0,1,128.25,0.2007095106096307,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/79850cec-4bf8-4e8e-b9fa-7d11bd44d485,12,0,1,1.0833333333333333,1,2,233.75,0.2007095106096307,0.0,1,1,1,1,1,2,2,2,2,2,2
GET,/keys/798743b9-a7ac-4995-982a-e0367750d4fc,80,0,2,2.15,0,4,128.8875,1.3380634040642045,0.0,2,3,3,3,4,4,4,4,4,4,4
PUT,/keys/798743b9-a7ac-4995-982a-e0367750d4fc,80,0,2,2.2625,1,11,243.3125,1.3380634040642045,0.0,2,2,3,3,3,4,5,11,11,11,11
GET,/keys/79bb18b2-0563-44d1-a880-017bb8a1bb27,5,0,1,1.4,1,2,128.0,0.08362896275401278,0.0,1,2,2,2,2,2,2,2,2,2,2
PUT,/keys/79bb18b2-0563-44d1-a880-017bb8a1bb27,5,0,1,1.6,1,3,219.8,0.08362896275401278,0.0,1,2,2,3,3,3,3,3,3,3,3
GET,/keys/79d22317-9b38-4f38-860b-d99e4a5654a9,8,0,1,1.125,1,2,128.0,0.13380634040642045,0.0,1,1,1,1,2,2,2,2,2,2,2
PUT,/keys/79d22317-9b38-4f38-860b-d99e4a5654a9,8,0,2,2.125,1,4,228.5,0.13380634040642045,0.0,2,2,2,2,4,4,4,4,4,4,4
GET,/keys/7a63b503-f686-4950-a32c-8d8b311a8c07,63,0,1,0.5873015873015873,0,1,128.85714285714286,1.0537249307005612,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/7a63b503-f686-4950-a32c-8d8b311a8c07,64,0,1,1.03125,1,2,242.890625,1.0704507232513636,0.0,1,1,1,1,1,1,2,2,2,2,2
GET,/keys/7aa1cbff-405d-4b93-a018-b629601150b4,3,0,0,0.3333333333333333,0,1,128.0,0.05017737765240767,0.0,0,0,1,1,1,1,1,1,1,1,1
PUT,/keys/7aa1cbff-405d-4b93-a018-b629601150b4,4,0,1,1.25,1,2,214.0,0.06690317020321022,0.0,1,1,2,2,2,2,2,2,2,2,2
PUT,/keys/7acc43fb-8951-4aa5-9dbb-367a29260f11,1,0,2,2.0,2,2,127.0,0.016725792550802556,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/7aeef400-7564-4000-9180-8d8f466302cb,1,0,0,0.0,0,0,128.0,0.016725792550802556,0.0,0,0,0,0,0,0,0,0,0,0,0
PUT,/keys/7aeef400-7564-4000-9180-8d8f466302cb,2,0,1,1.5,1,2,185.0,0.03345158510160511,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/7aef7ea9-3c9a-4714-b34b-a35e2933e617,12,0,1,0.8333333333333334,0,1,128.25,0.2007095106096307,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/7aef7ea9-3c9a-4714-b34b-a35e2933e617,12,0,1,1.0833333333333333,1,2,233.75,0.2007095106096307,0.0,1,1,1,1,1,2,2,2,2,2,2
PUT,/keys/7b386d00-3aa0-4f4e-8277-95a9843f1e5f,1,0,2,2.0,2,2,127.0,0.016725792550802556,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/7b636e86-f753-416d-989c-10b63172fd21,19,0,1,0.5263157894736842,0,1,128.52631578947367,0.3177900584652486,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/7b636e86-f753-416d-989c-10b63172fd21,19,0,1,1.0526315789473684,1,2,237.89473684210526,0.3177900584652486,0.0,1,1,1,1,1,2,2,2,2,2,2
GET,/keys/7b9321e7-066b-488a-8ad5-c900da034a6a,2,0,0,0.5,0,1,128.0,0.03345158510160511,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/7b9321e7-066b-488a-8ad5-c900da034a6a,2,0,1,2.0,1,3,185.0,0.03345158510160511,0.0,3,3,3,3,3,3,3,3,3,3,3
PUT,/keys/7ba0959b-6948-4208-bad3-f7ee4decdb9a,1,0,2,2.0,2,2,127.0,0.016725792550802556,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/7c194075-684b-48c1-bde8-8b9e37798347,5,0,1,0.6,0,1,128.0,0.08362896275401278,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/7c194075-684b-48c1-bde8-8b9e37798347,5,0,1,1.2,1,2,219.8,0.08362896275401278,0.0,1,1,1,2,2,2,2,2,2,2,2
GET,/keys/7c2abd63-16e1-4198-91b6-6177695ada2a,54,0,1,0.7592592592592593,0,1,128.83333333333334,0.9031927977433382,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/7c2abd63-16e1-4198-91b6-6177695ada2a,54,0,1,1.0185185185185186,1,2,242.5,0.9031927977433382,0.0,1,1,1,1,1,1,1,2,2,2,2
GET,/keys/7c40dcc8-c6bb-4a97-b322-a058e85274bb,47,0,12,12.212765957446809,8,29,128.80851063829786,0.7861122498877202,0.0,12,13,13,13,14,18,29,29,29,29,29
PUT,/keys/7c40dcc8-c6bb-4a97-b322-a058e85274bb,47,0,12,11.936170212765957,8,19,242.12765957446808,0.7861122498877202,0.0,12,13,13,14,15,17,19,19,19,19,19
GET,/keys/7c5f1f05-88cb-4428-b0a3-4c877843865e,10,0,1,0.7,0,1,128.1,0.16725792550802557,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/7c5f1f05-88cb-4428-b0a3-4c877843865e,10,0,1,1.2,1,2,231.5,0.16725792550802557,0.0,1,1,1,2,2,2,2,2,2,2,2
GET,/keys/7c9e503d-e82d-43b7-91b7-859bd20cb86b,6,0,0,0.3333333333333333,0,1,128.0,0.10035475530481534,0.0,0,0,1,1,1,1,1,1,1,1,1
PUT,/keys/7c9e503d-e82d-43b7-91b7-859bd20cb86b,6,0,1,1.1666666666666667,1,2,223.66666666666666,0.10035475530481534,0.0,1,1,1,1,2,2,2,2,2,2,2
GET,/keys/7cc02bd5-8c74-4fd6-8faa-86930d7eb389,58,0,1,1.0,0,2,128.8448275862069,0.9700959679465483,0.0,1,1,1,1,1,2,2,2,2,2,2
PUT,/keys/7cc02bd5-8c74-4fd6-8faa-86930d7eb389,59,0,1,1.1694915254237288,1,2,242.71186440677965,0.9868217604973509,0.0,1,1,1,1,2,2,2,2,2,2,2
GET,/keys/7cd124b5-15ae-4623-b593-e4d1111a82d9,4,0,1,0.75,0,1,128.0,0.06690317020321022,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/7cd124b5-15ae-4623-b593-e4d1111a82d9,4,0,1,1.5,1,3,214.0,0.06690317020321022,0.0,1,1,3,3,3,3,3,3,3,3,3
GET,/keys/7d02e7c7-68b7-410f-8f14-1173dece6b5d,10,0,2,2.3,2,3,128.1,0.16725792550802557,0.0,2,2,3,3,3,3,3,3,3,3,3
PUT,/keys/7d02e7c7-68b7-410f-8f14-1173dece6b5d,11,0,3,7.0,2,49,232.72727272727272,0.18398371805882813,0.0,3,3,4,4,5,49,49,49,49,49,49
GET,/keys/7d0774aa-9764-4435-8c8a-308752091e95,8,0,1,0.875,0,1,128.0,0.13380634040642045,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/7d0774aa-9764-4435-8c8a-308752091e95,8,0,1,1.25,1,3,228.5,0.13380634040642045,0.0,1,1,1,1,3,3,3,3,3,3,3
PUT,/keys/7d29158e-4e15-40ec-a7d2-15c9c7415281,1,0,2,2.0,2,2,127.0,0.016725792550802556,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/7d4c48b6-c936-49ac-90b3-b3108d547df6,2,0,0,0.0,0,0,128.0,0.03345158510160511,0.0,0,0,0,0,0,0,0,0,0,0,0
PUT,/keys/7d4c48b6-c936-49ac-90b3-b3108d547df6,2,0,1,1.5,1,2,185.0,0.03345158510160511,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/7d7d5393-7207-471b-ba3b-2ca5841bf1f3,22,0,1,0.6363636363636364,0,1,128.5909090909091,0.36796743611765625,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/7d7d5393-7207-471b-ba3b-2ca5841bf1f3,22,0,1,1.0909090909090908,1,3,238.86363636363637,0.36796743611765625,0.0,1,1,1,1,1,1,3,3,3,3,3
PUT,/keys/7df01371-c74a-468b-bae1-d251045c7366,1,0,3,3.0,3,3,127.0,0.016725792550802556,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/7e00f621-50b3-4825-abbd-8ecd0a0aa838,3,0,4,3.6666666666666665,3,4,128.0,0.05017737765240767,0.0,4,4,4,4,4,4,4,4,4,4,4
PUT,/keys/7e00f621-50b3-4825-abbd-8ecd0a0aa838,4,0,3,4.75,3,9,214.0,0.06690317020321022,0.0,4,4,9,9,9,9,9,9,9,9,9
GET,/keys/7e2cff3b-b051-4274-915b-aede627d24d3,1,0,1,1.0,1,1,128.0,0.016725792550802556,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/7e2cff3b-b051-4274-915b-aede627d24d3,1,0,7,7.0,7,7,127.0,0.016725792550802556,0.0,7,7,7,7,7,7,7,7,7,7,7
PUT,/keys/7e49f82a-66a5-4a0a-950f-f31434775ce6,1,0,2,2.0,2,2,127.0,0.016725792550802556,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/7e5eaa75-208b-4121-9dec-9673cc20431f,7,0,1,1.0,1,1,128.0,0.1170805478556179,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/7e5eaa75-208b-4121-9dec-9673cc20431f,7,0,1,1.4285714285714286,1,2,226.42857142857142,0.1170805478556179,0.0,1,2,2,2,2,2,2,2,2,2,2
