Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/792264dd-dda3-41b2-a3fd-125b1bd9ea1b,98,0,110,122.11224489795919,105,208,241.8265306122449,1.6450660518315134,0.0,110,120,120,120,180,200,210,210,210,210,210
GET,/keys/79638ba2-fe2a-4761-9fac-8f4fd0764c5a,89,0,110,121.64044943820225,104,204,128.0,1.493988557275558,0.0,110,120,120,120,180,190,200,200,200,200,200
PUT,/keys/79638ba2-fe2a-4761-9fac-8f4fd0764c5a,90,0,110,122.0,105,209,241.72222222222223,1.5107749455595532,0.0,110,120,120,120,180,200,210,210,210,210,210
GET,/keys/79836f17-5c05-44f3-a15b-f3373c2b7fe8,53,0,110,121.18867924528301,106,209,128.0,0.8896785790517369,0.0,110,120,120,120,130,200,210,210,210,210,210
PUT,/keys/79836f17-5c05-44f3-a15b-f3373c2b7fe8,53,0,110,122.30188679245283,102,213,240.83018867924528,0.8896785790517369,0.0,110,110,120,120,190,200,200,210,210,210,210
DELETE,/keys/79fbc647-3e8f-40e1-9645-35b8a462acc6,1,0,119,119.0,119,119,235.0,0.016786388283995035,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/79fbc647-3e8f-40e1-9645-35b8a462acc6,100,0,110,122.4,102,208,128.0,1.6786388283995035,0.0,110,120,120,120,180,190,210,210,210,210,210
PUT,/keys/79fbc647-3e8f-40e1-9645-35b8a462acc6,100,0,120,121.6,102,201,241.85,1.6786388283995035,0.0,120,120,120,120,170,190,190,200,200,200,200
DELETE,/keys/7a5c90c2-2bd2-4330-bee9-0bbfb1e4f95c,1,0,73,73.0,73,73,235.0,0.016786388283995035,0.0,73,73,73,73,73,73,73,73,73,73,73
GET,/keys/7a5c90c2-2bd2-4330-bee9-0bbfb1e4f95c,100,0,45,44.54,9,93,128.0,1.6786388283995035,0.0,45,57,60,62,72,78,80,93,93,93,93
PUT,/keys/7a5c90c2-2bd2-4330-bee9-0bbfb1e4f95c,100,0,44,45.29,12,98,241.85,1.6786388283995035,0.0,46,57,61,63,72,75,90,98,98,98,98
GET,/keys/7aca8abc-d63f-4783-9d72-df7f3fedd630,40,0,110,118.975,106,203,128.0,0.6714555313598014,0.0,110,120,120,120,120,200,200,200,200,200,200
PUT,/keys/7aca8abc-d63f-4783-9d72-df7f3fedd630,41,0,110,122.63414634146342,104,208,240.1951219512195,0.6882419196437964,0.0,110,120,120,120,190,200,210,210,210,210,210
GET,/keys/7af974b5-9b16-4f8a-81ef-dc411bc1a9dc,17,0,110,119.29411764705883,108,208,128.0,0.2853686008279156,0.0,110,120,120,120,130,210,210,210,210,210,210
PUT,/keys/7af974b5-9b16-4f8a-81ef-dc411bc1a9dc,17,0,110,122.70588235294117,107,204,236.23529411764707,0.2853686008279156,0.0,110,120,120,120,200,200,200,200,200,200,200
DELETE,/keys/7b4b12b4-63d9-4f1b-bde4-07a9c68aea09,1,0,108,108.0,108,108,235.0,0.016786388283995035,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/7b4b12b4-63d9-4f1b-bde4-07a9c68aea09,100,0,110,108.51,75,174,128.0,1.6786388283995035,0.0,110,110,120,120,130,160,170,170,170,170,170
PUT,/keys/7b4b12b4-63d9-4f1b-bde4-07a9c68aea09,100,0,110,111.83,77,229,241.85,1.6786388283995035,0.0,110,120,120,120,150,160,180,230,230,230,230
DELETE,/keys/7b6ba93e-7133-4005-87fe-d07b012bc4ac,1,0,114,114.0,114,114,235.0,0.016786388283995035,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/7b6ba93e-7133-4005-87fe-d07b012bc4ac,100,0,110,122.26,101,205,128.0,1.6786388283995035,0.0,110,120,120,120,180,200,200,200,200,200,200
PUT,/keys/7b6ba93e-7133-4005-87fe-d07b012bc4ac,100,0,110,122.17,104,209,241.85,1.6786388283995035,0.0,110,120,120,120,180,200,210,210,210,210,210
DELETE,/keys/7b96914e-7d89-4fd6-8b8d-75d99435ca28,1,0,117,117.0,117,117,235.0,0.016786388283995035,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/7b96914e-7d89-4fd6-8b8d-75d99435ca28,100,0,110,104.33,72,179,128.0,1.6786388283995035,0.0,110,110,120,120,120,150,180,180,180,180,180
PUT,/keys/7b96914e-7d89-4fd6-8b8d-75d99435ca28,100,0,110,106.09,70,180,241.85,1.6786388283995035,0.0,110,110,120,120,130,160,170,180,180,180,180
GET,/keys/7cbfceb2-3a48-46ac-aab9-a76e313c7215,75,0,110,123.33333333333333,105,208,128.0,1.2589791212996275,0.0,110,120,120,120,190,200,200,210,210,210,210
PUT,/keys/7cbfceb2-3a48-46ac-aab9-a76e313c7215,75,0,110,121.34666666666666,104,210,241.46666666666667,1.2589791212996275,0.0,110,120,120,120,130,200,210,210,210,210,210
DELETE,/keys/7cc9c128-1f90-4baf-8b79-9ed82bfd848b,1,0,94,94.0,94,94,235.0,0.016786388283995035,0.0,94,94,94,94,94,94,94,94,94,94,94
GET,/keys/7cc9c128-1f90-4baf-8b79-9ed82bfd848b,100,0,67,69.21,37,139,128.0,1.6786388283995035,0.0,68,79,85,86,95,100,130,140,140,140,140
PUT,/keys/7cc9c128-1f90-4baf-8b79-9ed82bfd848b,100,0,70,69.74,37,134,241.85,1.6786388283995035,0.0,70,82,87,90,96,100,120,130,130,130,130
GET,/keys/7ccedd07-9b9f-4645-8ff4-231babd2c4c1,86,0,110,122.0813953488372,105,208,128.0,1.443629392423573,0.0,110,120,120,120,180,200,210,210,210,210,210
PUT,/keys/7ccedd07-9b9f-4645-8ff4-231babd2c4c1,86,0,110,122.12790697674419,106,207,241.6627906976744,1.443629392423573,0.0,110,120,120,120,180,200,200,210,210,210,210
DELETE,/keys/7d3b6f5a-7771-45a9-9cb2-e127bac07d02,1,0,100,100.0,100,100,235.0,0.016786388283995035,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/7d3b6f5a-7771-45a9-9cb2-e127bac07d02,100,0,62,64.14,28,127,128.0,1.6786388283995035,0.0,62,74,79,84,89,99,120,130,130,130,130
PUT,/keys/7d3b6f5a-7771-45a9-9cb2-e127bac07d02,100,0,61,62.94,31,113,241.85,1.6786388283995035,0.0,61,74,80,83,88,91,96,110,110,110,110
DELETE,/keys/7d5add02-1e21-4d70-8f1b-833869539468,1,0,96,96.0,96,96,235.0,0.016786388283995035,0.0,96,96,96,96,96,96,96,96,96,96,96
GET,/keys/7d5add02-1e21-4d70-8f1b-833869539468,100,0,62,63.78,31,128,128.0,1.6786388283995035,0.0,62,73,79,82,88,91,130,130,130,130,130
PUT,/keys/7d5add02-1e21-4d70-8f1b-833869539468,100,0,62,64.25,31,123,241.85,1.6786388283995035,0.0,62,75,82,85,90,95,110,120,120,120,120
DELETE,/keys/7d9e0bde-e01a-4c7b-af3d-874710a92403,1,0,108,108.0,108,108,235.0,0.016786388283995035,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/7d9e0bde-e01a-4c7b-af3d-874710a92403,100,0,120,123.33,101,207,128.0,1.6786388283995035,0.0,120,120,120,120,170,190,200,210,210,210,210
PUT,/keys/7d9e0bde-e01a-4c7b-af3d-874710a92403,100,0,120,121.26,101,197,241.85,1.6786388283995035,0.0,120,120,120,120,130,180,190,200,200,200,200
DELETE,/keys/7da4ca59-e4bf-47d0-8ec0-c522a881985d,1,0,113,113.0,113,113,235.0,0.016786388283995035,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/7da4ca59-e4bf-47d0-8ec0-c522a881985d,100,0,110,117.28,86,193,128.0,1.6786388283995035,0.0,110,120,120,120,150,170,190,190,190,190,190
PUT,/keys/7da4ca59-e4bf-47d0-8ec0-c522a881985d,100,0,110,118.13,88,303,241.85,1.6786388283995035,0.0,110,120,120,120,150,170,180,300,300,300,300
DELETE,/keys/7df92f82-c31a-4821-87c1-3e46b7dbe2af,1,0,106,106.0,106,106,235.0,0.016786388283995035,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/7df92f82-c31a-4821-87c1-3e46b7dbe2af,100,0,110,116.77,92,187,128.0,1.6786388283995035,0.0,110,120,120,120,130,160,190,190,190,190,190
PUT,/keys/7df92f82-c31a-4821-87c1-3e46b7dbe2af,100,0,110,118.96,91,198,241.85,1.6786388283995035,0.0,110,120,120,120,170,170,180,200,200,200,200
DELETE,/keys/7e0483d2-c418-4978-98fd-3e77e092f56a,1,0,123,123.0,123,123,235.0,0.016786388283995035,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/7e0483d2-c418-4978-98fd-3e77e092f56a,100,0,110,113.98,83,177,128.0,1.6786388283995035,0.0,110,120,120,120,140,160,180,180,180,180,180
PUT,/keys/7e0483d2-c418-4978-98fd-3e77e092f56a,100,0,110,116.06,85,219,241.85,1.6786388283995035,0.0,110,120,120,120,140,170,200,220,220,220,220
DELETE,/keys/7ef8a0ed-d6ab-450f-bcec-0736fd798131,1,0,62,62.0,62,62,235.0,0.016786388283995035,0.0,62,62,62,62,62,62,62,62,62,62,62
GET,/keys/7ef8a0ed-d6ab-450f-bcec-0736fd798131,100,0,14,18.81,0,49,128.0,1.6786388283995035,0.0,15,27,33,37,44,46,47,49,49,49,49
PUT,/keys/7ef8a0ed-d6ab-450f-bcec-0736fd798131,100,0,15,20.31,2,51,241.85,1.6786388283995035,0.0,16,27,33,39,43,47,50,51,51,51,51
DELETE,/keys/7efd893d-dacb-4ad8-b171-d468f46192d1,1,0,88,88.0,88,88,235.0,0.016786388283995035,0.0,88,88,88,88,88,88,88,88,88,88,88
GET,/keys/7efd893d-dacb-4ad8-b171-d468f46192d1,100,0,60,62.41,28,128,128.0,1.6786388283995035,0.0,61,73,78,83,89,95,120,130,130,130,130
PUT,/keys/7efd893d-dacb-4ad8-b171-d468f46192d1,100,0,60,61.86,29,125,241.85,1.6786388283995035,0.0,61,73,78,82,87,91,92,120,120,120,120
DELETE,/keys/7f0f5a2b-c722-42af-9dfe-13c791ec4048,1,0,117,117.0,117,117,235.0,0.016786388283995035,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/7f0f5a2b-c722-42af-9dfe-13c791ec4048,100,0,120,123.02,101,208,128.0,1.6786388283995035,0.0,120,120,120,120,160,190,190,210,210,210,210
PUT,/keys/7f0f5a2b-c722-42af-9dfe-13c791ec4048,100,0,120,119.23,104,181,241.85,1.6786388283995035,0.0,120,120,120,120,130,170,180,180,180,180,180
DELETE,/keys/7f265730-77d2-4472-bcb0-cba62004fa74,1,0,194,194.0,194,194,235.0,0.016786388283995035,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/7f265730-77d2-4472-bcb0-cba62004fa74,100,0,120,120.98,105,208,128.0,1.6786388283995035,0.0,120,120,120,120,130,180,200,210,210,210,210
PUT,/keys/7f265730-77d2-4472-bcb0-cba62004fa74,100,0,120,123.65,106,206,241.85,1.6786388283995035,0.0,120,120,120,120,180,190,200,210,210,210,210
DELETE,/keys/7f50c530-0f56-422c-8af7-3fd3bec9b821,1,0,119,119.0,119,119,235.0,0.016786388283995035,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/7f50c530-0f56-422c-8af7-3fd3bec9b821,100,0,110,121.91,105,208,128.0,1.6786388283995035,0.0,110,120,120,120,190,200,200,210,210,210,210
PUT,/keys/7f50c530-0f56-422c-8af7-3fd3bec9b821,100,0,110,122.92,103,213,241.85,1.6786388283995035,0.0,120,120,120,120,180,190,210,210,210,210,210
DELETE,/keys/7fa45eff-63fa-4e10-96e3-617a5a317de5,1,0,123,123.0,123,123,235.0,0.016786388283995035,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/7fa45eff-63fa-4e10-96e3-617a5a317de5,100,0,84,85.76,52,152,128.0,1.6786388283995035,0.0,85,95,99,100,120,130,150,150,150,150,150
PUT,/keys/7fa45eff-63fa-4e10-96e3-617a5a317de5,100,0,83,86.23,53,195,241.85,1.6786388283995035,0.0,83,92,100,100,120,130,160,200,200,200,200
DELETE,/keys/7fdad1be-9240-4faa-99f2-4538bb40ab3b,1,0,97,97.0,97,97,235.0,0.016786388283995035,0.0,97,97,97,97,97,97,97,97,97,97,97
GET,/keys/7fdad1be-9240-4faa-99f2-4538bb40ab3b,100,0,72,70.51,39,131,128.0,1.6786388283995035,0.0,72,81,86,89,95,100,110,130,130,130,130
PUT,/keys/7fdad1be-9240-4faa-99f2-4538bb40ab3b,100,0,72,72.95,40,140,241.85,1.6786388283995035,0.0,72,83,89,90,100,120,140,140,140,140,140
DELETE,/keys/7fe4614d-d59e-4f80-9639-1c6d432d378e,1,0,68,68.0,68,68,235.0,0.016786388283995035,0.0,68,68,68,68,68,68,68,68,68,68,68
GET,/keys/7fe4614d-d59e-4f80-9639-1c6d432d378e,100,0,31,30.95,1,73,128.0,1.6786388283995035,0.0,31,42,47,53,57,61,63,73,73,73,73
PUT,/keys/7fe4614d-d59e-4f80-9639-1c6d432d378e,100,0,31,31.72,4,72,241.85,1.6786388283995035,0.0,31,41,47,51,57,59,63,72,72,72,72
DELETE,/keys/80e3fbd5-5986-4f1e-9216-3c84ab4b5a44,1,0,92,92.0,92,92,235.0,0.016786388283995035,0.0,92,92,92,92,92,92,92,92,92,92,92
GET,/keys/80e3fbd5-5986-4f1e-9216-3c84ab4b5a44,100,0,63,65.61,32,130,128.0,1.6786388283995035,0.0,63,74,82,84,88,100,120,130,130,130,130
PUT,/keys/80e3fbd5-5986-4f1e-9216-3c84ab4b5a44,100,0,62,66.68,32,127,241.85,1.6786388283995035,0.0,63,77,84,86,93,99,130,130,130,130,130
GET,/keys/812ee7ad-ded2-4a8d-945c-151a5c7b8442,7,0,110,113.0,106,118,128.0,0.11750471798796525,0.0,110,120,120,120,120,120,120,120,120,120,120
PUT,/keys/812ee7ad-ded2-4a8d-945c-151a5c7b8442,8,0,110,126.25,106,207,228.625,0.13429110627196028,0.0,120,120,130,130,210,210,210,210,210,210,210
GET,/keys/819f3c69-27b9-4396-a010-2b3bf4adf84e,99,0,110,122.62626262626263,105,209,128.0,1.6618524401155084,0.0,110,120,120,120,180,200,210,210,210,210,210
PUT,/keys/819f3c69-27b9-4396-a010-2b3bf4adf84e,99,0,110,120.84848484848484,103,201,241.83838383838383,1.6618524401155084,0.0,110,120,120,120,130,190,200,200,200,200,200
DELETE,/keys/81c6eda6-11c9-4aac-a938-db9d7cf18b87,1,0,115,115.0,115,115,235.0,0.016786388283995035,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/81c6eda6-11c9-4aac-a938-db9d7cf18b87,100,0,110,105.58,71,179,128.0,1.6786388283995035,0.0,110,110,120,120,120,150,170,180,180,180,180
PUT,/keys/81c6eda6-11c9-4aac-a938-db9d7cf18b87,100,0,110,108.11,72,178,241.85,1.6786388283995035,0.0,110,120,120,120,130,160,180,180,180,180,180
GET,/keys/81c96bef-cd99-4053-ad63-3f7ab91b5d4d,27,0,110,115.74074074074075,106,198,128.0,0.45323248366786595,0.0,110,110,120,120,120,120,200,200,200,200,200
PUT,/keys/81c96bef-cd99-4053-ad63-3f7ab91b5d4d,27,0,110,125.03703703703704,106,209,238.74074074074073,0.45323248366786595,0.0,110,120,120,120,190,200,210,210,210,210,210
DELETE,/keys/81ce289f-0773-4929-8777-309ef457d3f7,1,0,112,112.0,112,112,235.0,0.016786388283995035,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/81ce289f-0773-4929-8777-309ef457d3f7,100,0,120,120.58,105,205,128.0,1.6786388283995035,0.0,120,120,120,120,130,190,200,200,200,200,200
PUT,/keys/81ce289f-0773-4929-8777-309ef457d3f7,100,0,120,123.9,104,208,241.85,1.6786388283995035,0.0,120,120,120,120,170,190,210,210,210,210,210
DELETE,/keys/8231f0af-d96b-44c0-aa90-6b26a0de60a5,1,0,119,119.0,119,119,235.0,0.016786388283995035,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/8231f0af-d96b-44c0-aa90-6b26a0de60a5,100,0,110,108.2,74,174,128.0,1.6786388283995035,0.0,110,120,120,120,130,160,170,170,170,170,170
PUT,/keys/8231f0af-d96b-44c0-aa90-6b26a0de60a5,100,0,110,110.43,75,178,241.85,1.6786388283995035,0.0,110,120,120,120,150,160,180,180,180,180,180
GET,/keys/82374cd6-cc4b-41d1-86c7-acd8bea727db,66,0,110,123.01515151515152,105,208,128.0,1.1079016267436723,0.0,110,120,120,120,190,200,200,210,210,210,210
PUT,/keys/82374cd6-cc4b-41d1-86c7-acd8bea727db,66,0,110,120.95454545454545,106,209,241.25757575757575,1.1079016267436723,0.0,110,120,120,120,130,200,200,210,210,210,210
DELETE,/keys/82b70067-ea5b-4bd0-b97a-ba7c15ccb6da,1,0,109,109.0,109,109,235.0,0.016786388283995035,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/82b70067-ea5b-4bd0-b97a-ba7c15ccb6da,100,0,120,124.59,105,199,128.0,1.6786388283995035,0.0,120,120,120,120,170,190,200,200,200,200,200
PUT,/keys/82b70067-ea5b-4bd0-b97a-ba7c15ccb6da,100,0,120,122.21,106,389,241.85,1.6786388283995035,0.0,120,120,120,120,130,180,200,390,390,390,390
DELETE,/keys/82c8fd40-3a05-4ac4-9e4f-f2f32ade939c,1,0,180,180.0,180,180,235.0,0.016786388283995035,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/82c8fd40-3a05-4ac4-9e4f-f2f32ade939c,100,0,89,92.39,56,158,128.0,1.6786388283995035,0.0,91,100,110,110,120,130,160,160,160,160,160
PUT,/keys/82c8fd40-3a05-4ac4-9e4f-f2f32ade939c,100,0,92,93.81,56,179,241.85,1.6786388283995035,0.0,92,100,110,110,120,140,160,180,180,180,180
DELETE,/keys/832b3e41-1d18-417c-9933-f52375d67062,1,0,113,113.0,113,113,235.0,0.016786388283995035,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/832b3e41-1d18-417c-9933-f52375d67062,100,0,110,113.58,83,186,128.0,1.6786388283995035,0.0,110,120,120,120,140,160,180,190,190,190,190
PUT,/keys/832b3e41-1d18-417c-9933-f52375d67062,100,0,110,114.26,84,197,241.85,1.6786388283995035,0.0,110,120,120,120,130,170,180,200,200,200,200
DELETE,/keys/834074c1-9734-495a-9bad-a79d7a86d263,1,0,114,114.0,114,114,235.0,0.016786388283995035,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/834074c1-9734-495a-9bad-a79d7a86d263,100,0,110,103.95,72,172,128.0,1.6786388283995035,0.0,110,110,120,120,120,150,160,170,170,170,170
PUT,/keys/834074c1-9734-495a-9bad-a79d7a86d263,100,0,110,107.48,70,181,241.85,1.6786388283995035,0.0,110,110,120,120,140,170,180,180,180,180,180
DELETE,/keys/838c87bc-06af-484e-838b-faac3138543e,1,0,111,111.0,111,111,235.0,0.016786388283995035,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/838c87bc-06af-484e-838b-faac3138543e,100,0,110,120.3,100,198,128.0,1.6786388283995035,0.0,110,120,120,120,170,180,180,200,200,200,200
PUT,/keys/838c87bc-06af-484e-838b-faac3138543e,100,0,110,122.46,99,302,241.85,1.6786388283995035,0.0,110,120,120,120,160,180,190,300,300,300,300
DELETE,/keys/838dff07-1f76-4383-bf94-b75ed6bd0658,1,0,197,197.0,197,197,235.0,0.016786388283995035,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/838dff07-1f76-4383-bf94-b75ed6bd0658,100,0,120,120.97,105,193,128.0,1.6786388283995035,0.0,120,120,120,120,130,180,190,190,190,190,190
PUT,/keys/838dff07-1f76-4383-bf94-b75ed6bd0658,100,0,120,122.62,105,208,241.85,1.6786388283995035,0.0,120,120,120,120,170,190,190,210,210,210,210
DELETE,/keys/83a796bf-aa13-440e-a291-3443094aa17c,1,0,63,63.0,63,63,235.0,0.016786388283995035,0.0,63,63,63,63,63,63,63,63,63,63,63
GET,/keys/83a796bf-aa13-440e-a291-3443094aa17c,100,0,32,32.56,3,70,128.0,1.6786388283995035,0.0,33,45,48,54,58,61,63,70,70,70,70
PUT,/keys/83a796bf-aa13-440e-a291-3443094aa17c,100,0,33,32.88,5,73,241.85,1.6786388283995035,0.0,33,43,48,55,59,62,64,73,73,73,73
DELETE,/keys/83e08c62-e3e0-49ef-abab-3bd824aedcda,1,0,107,107.0,107,107,235.0,0.016786388283995035,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/83e08c62-e3e0-49ef-abab-3bd824aedcda,100,0,78,80.21,46,153,128.0,1.6786388283995035,0.0,80,88,95,100,110,120,140,150,150,150,150
PUT,/keys/83e08c62-e3e0-49ef-abab-3bd824aedcda,100,0,80,82.26,44,171,241.85,1.6786388283995035,0.0,82,91,97,99,110,130,150,170,170,170,170
GET,/keys/84378222-be6b-4f75-a1b4-abb470122fc8,95,0,110,121.12631578947368,105,204,128.0,1.5947068869795282,0.0,110,120,120,120,130,200,200,200,200,200,200
PUT,/keys/84378222-be6b-4f75-a1b4-abb470122fc8,96,0,110,122.26041666666667,105,208,241.80208333333334,1.6114932752635234,0.0,110,120,120,120,180,190,210,210,210,210,210
DELETE,/keys/847a99ab-e428-48e7-9900-9011a6f675db,1,0,192,192.0,192,192,235.0,0.016786388283995035,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/847a99ab-e428-48e7-9900-9011a6f675db,100,0,120,123.52,105,208,128.0,1.6786388283995035,0.0,120,120,120,120,170,190,190,210,210,210,210
PUT,/keys/847a99ab-e428-48e7-9900-9011a6f675db,100,0,120,120.8,106,268,241.85,1.6786388283995035,0.0,120,120,120,120,130,170,180,270,270,270,270
DELETE,/keys/84a037a1-b35d-4ced-81e4-aaf7a5a2f166,1,0,107,107.0,107,107,235.0,0.016786388283995035,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/84a037a1-b35d-4ced-81e4-aaf7a5a2f166,100,0,110,121.74,106,204,128.0,1.6786388283995035,0.0,110,120,120,120,180,200,200,200,200,200,200
PUT,/keys/84a037a1-b35d-4ced-81e4-aaf7a5a2f166,100,0,110,122.85,105,208,241.85,1.6786388283995035,0.0,110,120,120,120,180,200,210,210,210,210,210
DELETE,/keys/84f051fa-fb2b-4f1d-9197-356433755f57,1,0,101,101.0,101,101,235.0,0.016786388283995035,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/84f051fa-fb2b-4f1d-9197-356433755f57,100,0,47,47.62,11,99,128.0,1.6786388283995035,0.0,48,59,62,65,74,77,91,99,99,99,99
PUT,/keys/84f051fa-fb2b-4f1d-9197-356433755f57,100,0,47,48.04,13,96,241.85,1.6786388283995035,0.0,47,58,63,67,73,78,80,96,96,96,96
DELETE,/keys/85041fd6-15ad-4c77-9614-c40e517a80ad,1,0,127,127.0,127,127,235.0,0.016786388283995035,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/85041fd6-15ad-4c77-9614-c40e517a80ad,100,0,110,113.02,83,180,128.0,1.6786388283995035,0.0,110,120,120,120,140,160,170,180,180,180,180
PUT,/keys/85041fd6-15ad-4c77-9614-c40e517a80ad,100,0,110,110.96,83,178,241.85,1.6786388283995035,0.0,110,120,120,120,130,170,180,180,180,180,180
DELETE,/keys/8543014c-21fc-4ce1-a6a4-093e1014c9cb,1,0,126,126.0,126,126,235.0,0.016786388283995035,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/8543014c-21fc-4ce1-a6a4-093e1014c9cb,100,0,120,120.97,105,208,128.0,1.6786388283995035,0.0,120,120,120,120,130,190,200,210,210,210,210
PUT,/keys/8543014c-21fc-4ce1-a6a4-093e1014c9cb,100,0,120,122.85,105,200,241.85,1.6786388283995035,0.0,120,120,120,120,180,190,200,200,200,200,200
DELETE,/keys/85c23c2b-7312-48e9-bc2f-f74b0661a34b,1,0,112,112.0,112,112,235.0,0.016786388283995035,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/85c23c2b-7312-48e9-bc2f-f74b0661a34b,100,0,120,121.25,104,196,128.0,1.6786388283995035,0.0,120,120,120,120,170,180,190,200,200,200,200
PUT,/keys/85c23c2b-7312-48e9-bc2f-f74b0661a34b,100,0,120,121.48,106,204,241.85,1.6786388283995035,0.0,120,120,120,120,150,180,190,200,200,200,200
GET,/keys/85eeb47c-e6b4-46ca-895c-96c72a1513a1,62,0,110,121.0,106,209,128.0,1.0407560736076922,0.0,110,120,120,120,120,200,200,210,210,210,210
PUT,/keys/85eeb47c-e6b4-46ca-895c-96c72a1513a1,63,0,110,123.2063492063492,105,207,241.17460317460316,1.057542461891687,0.0,110,120,120,120,190,200,200,210,210,210,210
GET,/keys/85fe9663-e9da-4bd4-a488-7b78073caa15,8,0,110,126.875,108,208,128.0,0.13429110627196028,0.0,120,120,130,130,210,210,210,210,210,210,210
PUT,/keys/85fe9663-e9da-4bd4-a488-7b78073caa15,8,0,110,111.25,101,118,228.625,0.13429110627196028,0.0,110,110,120,120,120,120,120,120,120,120,120
DELETE,/keys/86304d04-3a3b-4505-bc10-846ef1f0988b,1,0,120,120.0,120,120,235.0,0.016786388283995035,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/86304d04-3a3b-4505-bc10-846ef1f0988b,100,0,95,95.75,57,179,128.0,1.6786388283995035,0.0,96,100,110,110,120,140,160,180,180,180,180
PUT,/keys/86304d04-3a3b-4505-bc10-846ef1f0988b,100,0,92,95.46,57,189,241.85,1.6786388283995035,0.0,93,110,110,110,120,150,180,190,190,190,190
GET,/keys/867c0139-ddf5-4645-951b-46d6abb6d7e9,92,0,110,121.96739130434783,105,208,128.0,1.5443477221275432,0.0,110,120,120,120,180,190,200,210,210,210,210
PUT,/keys/867c0139-ddf5-4645-951b-46d6abb6d7e9,92,0,110,121.40217391304348,103,207,241.75,1.5443477221275432,0.0,110,120,120,120,130,200,210,210,210,210,210
GET,/keys/86ac53ef-3c24-4a7f-a976-477612b3b9df,96,0,110,121.48958333333333,103,209,128.0,1.6114932752635234,0.0,110,120,120,120,170,190,210,210,210,210,210
PUT,/keys/86ac53ef-3c24-4a7f-a976-477612b3b9df,96,0,110,121.92708333333333,105,204,241.80208333333334,1.6114932752635234,0.0,110,120,120,120,180,200,200,200,200,200,200
GET,/keys/86b776f3-c10a-40fa-a5b1-062951d90f9b,40,0,110,120.975,105,209,128.0,0.6714555313598014,0.0,110,110,120,120,190,210,210,210,210,210,210
PUT,/keys/86b776f3-c10a-40fa-a5b1-062951d90f9b,40,0,110,121.25,107,203,240.125,0.6714555313598014,0.0,110,120,120,120,190,200,200,200,200,200,200
DELETE,/keys/86c19a39-008c-47b7-8d1c-183d988e403e,1,0,105,105.0,105,105,235.0,0.016786388283995035,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/86c19a39-008c-47b7-8d1c-183d988e403e,100,0,81,81.51,44,159,128.0,1.6786388283995035,0.0,81,91,95,98,110,130,150,160,160,160,160
PUT,/keys/86c19a39-008c-47b7-8d1c-183d988e403e,100,0,79,80.04,46,139,241.85,1.6786388283995035,0.0,79,88,94,100,100,120,130,140,140,140,140
DELETE,/keys/86cdda8e-cbc1-4b93-9df6-674e4aba3858,1,0,100,100.0,100,100,235.0,0.016786388283995035,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/86cdda8e-cbc1-4b93-9df6-674e4aba3858,100,0,64,67.06,35,130,128.0,1.6786388283995035,0.0,66,76,82,85,90,100,130,130,130,130,130
PUT,/keys/86cdda8e-cbc1-4b93-9df6-674e4aba3858,100,0,63,67.56,33,129,241.85,1.6786388283995035,0.0,63,79,84,88,93,99,120,130,130,130,130
