Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/8d6b2139-c5ec-4611-916c-a6e96b644f7f,1,0,54,54.0,54,54,235.0,0.016945406274343496,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/keys/8d6b2139-c5ec-4611-916c-a6e96b644f7f,100,0,54,58.35,53,141,128.0,1.6945406274343495,0.0,54,55,55,55,57,120,140,140,140,140,140
PUT,/keys/8d6b2139-c5ec-4611-916c-a6e96b644f7f,100,0,54,59.22,53,136,241.85,1.6945406274343495,0.0,54,55,55,56,59,130,130,140,140,140,140
DELETE,/keys/8d73c581-ddc6-4cf7-a9eb-1094bf13542b,1,0,55,55.0,55,55,235.0,0.016945406274343496,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/keys/8d73c581-ddc6-4cf7-a9eb-1094bf13542b,100,0,37,36.71,9,70,128.0,1.6945406274343495,0.0,37,49,53,53,55,56,59,70,70,70,70
PUT,/keys/8d73c581-ddc6-4cf7-a9eb-1094bf13542b,100,0,38,36.85,10,74,241.85,1.6945406274343495,0.0,38,47,53,53,56,57,70,74,74,74,74
DELETE,/keys/8d8e588b-cac4-474d-a56c-5fb0c93aa85b,1,0,97,97.0,97,97,235.0,0.016945406274343496,0.0,97,97,97,97,97,97,97,97,97,97,97
GET,/keys/8d8e588b-cac4-474d-a56c-5fb0c93aa85b,100,0,54,56.34,52,94,128.0,1.6945406274343495,0.0,54,56,57,57,58,61,93,94,94,94,94
PUT,/keys/8d8e588b-cac4-474d-a56c-5fb0c93aa85b,100,0,54,56.91,52,98,241.85,1.6945406274343495,0.0,54,56,56,57,58,86,91,98,98,98,98
DELETE,/keys/8daf412e-9904-493c-b552-3744a83c131d,1,0,56,56.0,56,56,235.0,0.016945406274343496,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/keys/8daf412e-9904-493c-b552-3744a83c131d,100,0,54,58.38,53,136,128.0,1.6945406274343495,0.0,54,55,55,56,58,130,130,140,140,140,140
PUT,/keys/8daf412e-9904-493c-b552-3744a83c131d,100,0,54,59.15,53,141,241.85,1.6945406274343495,0.0,54,55,55,55,58,130,140,140,140,140,140
DELETE,/keys/8ddfe6e4-e1de-4fb3-a6eb-d2434f5d74cc,1,0,57,57.0,57,57,235.0,0.016945406274343496,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/keys/8ddfe6e4-e1de-4fb3-a6eb-d2434f5d74cc,100,0,54,56.49,53,94,128.0,1.6945406274343495,0.0,54,55,56,56,59,84,90,94,94,94,94
PUT,/keys/8ddfe6e4-e1de-4fb3-a6eb-d2434f5d74cc,100,0,54,56.02,53,90,241.85,1.6945406274343495,0.0,54,55,56,57,57,77,90,90,90,90,90
DELETE,/keys/8e030aab-e9c5-4c83-8b98-c02e6f4d2541,1,0,54,54.0,54,54,235.0,0.016945406274343496,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/keys/8e030aab-e9c5-4c83-8b98-c02e6f4d2541,100,0,54,59.33,52,133,128.0,1.6945406274343495,0.0,54,55,56,56,59,120,130,130,130,130,130
PUT,/keys/8e030aab-e9c5-4c83-8b98-c02e6f4d2541,100,0,54,57.59,53,130,241.85,1.6945406274343495,0.0,54,55,55,55,58,94,130,130,130,130,130
DELETE,/keys/8e218d7d-cdaa-4edd-b723-877dad31c9f3,1,0,55,55.0,55,55,235.0,0.016945406274343496,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/keys/8e218d7d-cdaa-4edd-b723-877dad31c9f3,100,0,54,55.66,52,90,128.0,1.6945406274343495,0.0,54,55,56,56,57,60,87,90,90,90,90
PUT,/keys/8e218d7d-cdaa-4edd-b723-877dad31c9f3,100,0,54,56.73,52,94,241.85,1.6945406274343495,0.0,54,55,56,56,59,84,91,94,94,94,94
DELETE,/keys/8e465987-e4aa-47e8-9ea2-497bdaba8433,1,0,53,53.0,53,53,235.0,0.016945406274343496,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/keys/8e465987-e4aa-47e8-9ea2-497bdaba8433,100,0,54,58.5,52,131,128.0,1.6945406274343495,0.0,54,55,55,55,59,120,130,130,130,130,130
PUT,/keys/8e465987-e4aa-47e8-9ea2-497bdaba8433,100,0,54,58.03,53,131,241.85,1.6945406274343495,0.0,54,55,55,56,57,120,130,130,130,130,130
DELETE,/keys/8ed53762-139a-4b7c-914b-9f9b0d68649e,1,0,54,54.0,54,54,235.0,0.016945406274343496,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/keys/8ed53762-139a-4b7c-914b-9f9b0d68649e,100,0,54,59.2,53,141,128.0,1.6945406274343495,0.0,54,55,55,56,58,130,140,140,140,140,140
PUT,/keys/8ed53762-139a-4b7c-914b-9f9b0d68649e,100,0,54,58.47,53,138,241.85,1.6945406274343495,0.0,54,55,55,56,59,130,140,140,140,140,140
DELETE,/keys/8f613f0e-02ff-44d2-8e93-c00d6550fc9d,1,0,54,54.0,54,54,235.0,0.016945406274343496,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/keys/8f613f0e-02ff-44d2-8e93-c00d6550fc9d,100,0,54,56.29,53,105,128.0,1.6945406274343495,0.0,54,55,55,56,57,58,100,100,100,100,100
PUT,/keys/8f613f0e-02ff-44d2-8e93-c00d6550fc9d,100,0,54,57.34,53,109,241.85,1.6945406274343495,0.0,54,54,56,57,58,99,100,110,110,110,110
DELETE,/keys/8f69569c-74d3-449a-a494-f79ee28d7b27,1,0,54,54.0,54,54,235.0,0.016945406274343496,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/keys/8f69569c-74d3-449a-a494-f79ee28d7b27,100,0,54,57.59,53,126,128.0,1.6945406274343495,0.0,54,55,55,57,59,95,120,130,130,130,130
PUT,/keys/8f69569c-74d3-449a-a494-f79ee28d7b27,100,0,54,59.09,53,129,241.85,1.6945406274343495,0.0,54,55,56,57,58,120,120,130,130,130,130
DELETE,/keys/8f8d250c-b597-434a-9662-afdee0da2cf0,1,0,53,53.0,53,53,235.0,0.016945406274343496,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/keys/8f8d250c-b597-434a-9662-afdee0da2cf0,100,0,53,48.12,25,75,128.0,1.6945406274343495,0.0,53,54,54,54,56,59,74,75,75,75,75
PUT,/keys/8f8d250c-b597-434a-9662-afdee0da2cf0,100,0,53,48.23,25,73,241.85,1.6945406274343495,0.0,53,54,54,55,56,59,72,73,73,73,73
DELETE,/keys/8fbb0556-3e33-4e6c-94a1-94e2747a8ae6,1,0,59,59.0,59,59,235.0,0.016945406274343496,0.0,59,59,59,59,59,59,59,59,59,59,59
GET,/keys/8fbb0556-3e33-4e6c-94a1-94e2747a8ae6,100,0,54,58.87,53,119,128.0,1.6945406274343495,0.0,54,55,56,57,58,120,120,120,120,120,120
PUT,/keys/8fbb0556-3e33-4e6c-94a1-94e2747a8ae6,100,0,54,57.08,52,119,241.85,1.6945406274343495,0.0,54,54,55,56,58,95,110,120,120,120,120
DELETE,/keys/8fbedc55-3988-4d84-b142-72db9a4d9eb0,1,0,55,55.0,55,55,235.0,0.016945406274343496,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/keys/8fbedc55-3988-4d84-b142-72db9a4d9eb0,100,0,54,57.0,53,115,128.0,1.6945406274343495,0.0,54,54,55,56,57,100,120,120,120,120,120
PUT,/keys/8fbedc55-3988-4d84-b142-72db9a4d9eb0,100,0,54,57.45,53,113,241.85,1.6945406274343495,0.0,54,55,55,56,57,100,110,110,110,110,110
DELETE,/keys/90086fb2-b030-4e1c-9b6d-17c49a9ce9a0,1,0,53,53.0,53,53,235.0,0.016945406274343496,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/keys/90086fb2-b030-4e1c-9b6d-17c49a9ce9a0,100,0,54,55.42,52,90,128.0,1.6945406274343495,0.0,54,55,55,56,57,59,86,90,90,90,90
PUT,/keys/90086fb2-b030-4e1c-9b6d-17c49a9ce9a0,100,0,54,56.11,53,89,241.85,1.6945406274343495,0.0,54,55,56,57,59,76,84,89,89,89,89
DELETE,/keys/90985b3d-828e-4ef0-8973-0830f0e665d0,1,0,55,55.0,55,55,235.0,0.016945406274343496,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/keys/90985b3d-828e-4ef0-8973-0830f0e665d0,100,0,54,59.26,53,143,128.0,1.6945406274343495,0.0,54,54,55,56,59,130,140,140,140,140,140
PUT,/keys/90985b3d-828e-4ef0-8973-0830f0e665d0,100,0,54,58.21,53,139,241.85,1.6945406274343495,0.0,54,55,55,55,57,120,130,140,140,140,140
GET,/keys/91336294-7115-4717-8ff3-8148ff891728,85,0,54,59.22352941176471,53,143,128.0,1.440359533319197,0.0,54,55,55,56,59,130,140,140,140,140,140
PUT,/keys/91336294-7115-4717-8ff3-8148ff891728,86,0,54,58.08139534883721,53,139,241.6627906976744,1.4573049395935405,0.0,54,55,55,55,57,59,140,140,140,140,140
DELETE,/keys/91a8ebc0-77ab-4140-bcb4-ab67e015aa65,1,0,54,54.0,54,54,235.0,0.016945406274343496,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/keys/91a8ebc0-77ab-4140-bcb4-ab67e015aa65,100,0,54,56.68,53,113,128.0,1.6945406274343495,0.0,54,54,55,55,57,98,110,110,110,110,110
PUT,/keys/91a8ebc0-77ab-4140-bcb4-ab67e015aa65,100,0,54,57.34,53,114,241.85,1.6945406274343495,0.0,54,54,55,56,58,100,100,110,110,110,110
DELETE,/keys/91e9fc5c-6e80-419c-a939-cc0a0a8bd0f8,1,0,54,54.0,54,54,235.0,0.016945406274343496,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/keys/91e9fc5c-6e80-419c-a939-cc0a0a8bd0f8,100,0,54,54.85,52,79,128.0,1.6945406274343495,0.0,54,54,55,55,56,59,74,79,79,79,79
PUT,/keys/91e9fc5c-6e80-419c-a939-cc0a0a8bd0f8,100,0,54,56.97,52,164,241.85,1.6945406274343495,0.0,54,55,56,56,59,77,84,160,160,160,160
DELETE,/keys/9201faa5-d732-4fe1-865d-e0fe5b187f48,1,0,53,53.0,53,53,235.0,0.016945406274343496,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/keys/9201faa5-d732-4fe1-865d-e0fe5b187f48,100,0,54,57.21,53,99,128.0,1.6945406274343495,0.0,54,56,56,57,59,91,98,99,99,99,99
PUT,/keys/9201faa5-d732-4fe1-865d-e0fe5b187f48,100,0,54,56.55,53,99,241.85,1.6945406274343495,0.0,54,56,56,57,57,59,98,99,99,99,99
GET,/keys/9250b901-6fbb-4021-8d29-debe4806e699,31,0,54,57.16129032258065,53,143,128.0,0.5253075945046484,0.0,54,54,55,55,57,60,140,140,140,140,140
PUT,/keys/9250b901-6fbb-4021-8d29-debe4806e699,32,0,54,59.46875,53,138,239.40625,0.5422530007789919,0.0,54,54,55,56,57,140,140,140,140,140,140
DELETE,/keys/9261e9ac-a6ce-4470-8ff2-2209d015a539,1,0,55,55.0,55,55,235.0,0.016945406274343496,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/keys/9261e9ac-a6ce-4470-8ff2-2209d015a539,100,0,54,56.71,53,115,128.0,1.6945406274343495,0.0,54,54,54,55,58,99,100,120,120,120,120
PUT,/keys/9261e9ac-a6ce-4470-8ff2-2209d015a539,100,0,54,56.76,53,113,241.85,1.6945406274343495,0.0,54,54,55,55,56,99,110,110,110,110,110
DELETE,/keys/92ac9f53-a720-44e5-bda2-e1d472971d44,1,0,54,54.0,54,54,235.0,0.016945406274343496,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/keys/92ac9f53-a720-44e5-bda2-e1d472971d44,100,0,54,58.97,53,138,128.0,1.6945406274343495,0.0,54,55,55,56,59,120,130,140,140,140,140
PUT,/keys/92ac9f53-a720-44e5-bda2-e1d472971d44,100,0,54,58.25,53,133,241.85,1.6945406274343495,0.0,54,55,55,57,58,120,130,130,130,130,130
DELETE,/keys/9301c53b-7481-492a-acb5-1d7aff5f4748,1,0,57,57.0,57,57,235.0,0.016945406274343496,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/keys/9301c53b-7481-492a-acb5-1d7aff5f4748,100,0,47,43.77,18,74,128.0,1.6945406274343495,0.0,47,53,54,54,56,57,72,74,74,74,74
PUT,/keys/9301c53b-7481-492a-acb5-1d7aff5f4748,100,0,49,43.92,18,74,241.85,1.6945406274343495,0.0,49,53,54,54,56,57,70,74,74,74,74
DELETE,/keys/949f736d-1417-4b45-ae13-b4781064598e,1,0,54,54.0,54,54,235.0,0.016945406274343496,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/keys/949f736d-1417-4b45-ae13-b4781064598e,100,0,54,56.49,53,94,128.0,1.6945406274343495,0.0,54,55,56,57,59,84,90,94,94,94,94
PUT,/keys/949f736d-1417-4b45-ae13-b4781064598e,100,0,54,56.03,53,90,241.85,1.6945406274343495,0.0,54,55,56,57,57,75,90,90,90,90,90
DELETE,/keys/94e3ef47-b367-4594-81c6-5d1dbaa0b539,1,0,55,55.0,55,55,235.0,0.016945406274343496,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/keys/94e3ef47-b367-4594-81c6-5d1dbaa0b539,100,0,54,58.18,53,133,128.0,1.6945406274343495,0.0,54,55,55,56,57,120,130,130,130,130,130
PUT,/keys/94e3ef47-b367-4594-81c6-5d1dbaa0b539,100,0,54,59.02,52,138,241.85,1.6945406274343495,0.0,54,55,55,56,59,130,130,140,140,140,140
DELETE,/keys/954bfd3f-daa9-424a-9c2d-68c8d79c8c1e,1,0,54,54.0,54,54,235.0,0.016945406274343496,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/keys/954bfd3f-daa9-424a-9c2d-68c8d79c8c1e,100,0,54,57.7,53,123,128.0,1.6945406274343495,0.0,54,55,56,56,58,120,120,120,120,120,120
PUT,/keys/954bfd3f-daa9-424a-9c2d-68c8d79c8c1e,100,0,54,58.98,53,134,241.85,1.6945406274343495,0.0,54,55,56,57,59,110,130,130,130,130,130
DELETE,/keys/95666583-6638-4751-849f-7d7bdfa1101f,1,0,54,54.0,54,54,235.0,0.016945406274343496,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/keys/95666583-6638-4751-849f-7d7bdfa1101f,100,0,54,58.63,53,131,128.0,1.6945406274343495,0.0,54,55,56,57,58,120,120,130,130,130,130
PUT,/keys/95666583-6638-4751-849f-7d7bdfa1101f,100,0,54,58.39,52,129,241.85,1.6945406274343495,0.0,54,55,55,56,59,110,120,130,130,130,130
DELETE,/keys/959e3239-5c95-4d7e-a729-68a2b21e44c9,1,0,55,55.0,55,55,235.0,0.016945406274343496,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/keys/959e3239-5c95-4d7e-a729-68a2b21e44c9,100,0,54,59.16,53,126,128.0,1.6945406274343495,0.0,54,55,57,57,58,120,120,130,130,130,130
PUT,/keys/959e3239-5c95-4d7e-a729-68a2b21e44c9,100,0,54,57.38,52,124,241.85,1.6945406274343495,0.0,54,55,55,56,58,95,120,120,120,120,120
DELETE,/keys/95ad2ae6-3132-453d-b6bd-92d0e5d03898,1,0,54,54.0,54,54,235.0,0.016945406274343496,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/keys/95ad2ae6-3132-453d-b6bd-92d0e5d03898,100,0,54,57.83,53,103,128.0,1.6945406274343495,0.0,54,55,57,57,60,98,100,100,100,100,100
PUT,/keys/95ad2ae6-3132-453d-b6bd-92d0e5d03898,100,0,54,56.21,53,102,241.85,1.6945406274343495,0.0,54,55,56,57,57,58,98,100,100,100,100
DELETE,/keys/95d1c05b-8c57-4b6f-9a1e-78376eedb33a,1,0,54,54.0,54,54,235.0,0.016945406274343496,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/keys/95d1c05b-8c57-4b6f-9a1e-78376eedb33a,100,0,54,58.42,53,131,128.0,1.6945406274343495,0.0,54,55,55,56,58,120,130,130,130,130,130
PUT,/keys/95d1c05b-8c57-4b6f-9a1e-78376eedb33a,100,0,54,58.89,53,132,241.85,1.6945406274343495,0.0,54,55,56,56,59,120,130,130,130,130,130
DELETE,/keys/95e8e7ce-1fa9-47af-b265-407f641c50e9,1,0,57,57.0,57,57,235.0,0.016945406274343496,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/keys/95e8e7ce-1fa9-47af-b265-407f641c50e9,100,0,54,56.73,52,98,128.0,1.6945406274343495,0.0,54,56,56,57,57,86,91,98,98,98,98
PUT,/keys/95e8e7ce-1fa9-47af-b265-407f641c50e9,100,0,54,56.53,52,94,241.85,1.6945406274343495,0.0,54,56,57,57,58,80,93,94,94,94,94
DELETE,/keys/96344f48-d117-4b88-a09d-903ecd1d107d,1,0,54,54.0,54,54,235.0,0.016945406274343496,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/keys/96344f48-d117-4b88-a09d-903ecd1d107d,100,0,54,54.91,52,79,128.0,1.6945406274343495,0.0,54,54,55,55,57,59,74,79,79,79,79
PUT,/keys/96344f48-d117-4b88-a09d-903ecd1d107d,100,0,54,55.8,52,84,241.85,1.6945406274343495,0.0,54,54,56,56,59,74,84,84,84,84,84
DELETE,/keys/966bbdae-a176-45c9-a356-290596ffa544,1,0,54,54.0,54,54,235.0,0.016945406274343496,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/keys/966bbdae-a176-45c9-a356-290596ffa544,100,0,54,59.09,53,126,128.0,1.6945406274343495,0.0,54,55,56,57,58,120,120,130,130,130,130
PUT,/keys/966bbdae-a176-45c9-a356-290596ffa544,100,0,54,57.44,53,124,241.85,1.6945406274343495,0.0,54,55,55,56,58,95,120,120,120,120,120
GET,/keys/968e99dd-0fbd-4631-a5aa-4f178b8cf5c6,61,0,54,59.57377049180328,53,138,128.0,1.0336697827349532,0.0,54,54,55,55,57,130,140,140,140,140,140
PUT,/keys/968e99dd-0fbd-4631-a5aa-4f178b8cf5c6,61,0,54,57.16393442622951,53,143,241.11475409836066,1.0336697827349532,0.0,54,54,55,55,57,60,130,140,140,140,140
DELETE,/keys/9714462a-97b7-48ec-9f86-2a7fb506e2d5,1,0,55,55.0,55,55,235.0,0.016945406274343496,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/keys/9714462a-97b7-48ec-9f86-2a7fb506e2d5,100,0,53,53.81,40,80,128.0,1.6945406274343495,0.0,54,54,55,55,58,73,78,80,80,80,80
PUT,/keys/9714462a-97b7-48ec-9f86-2a7fb506e2d5,100,0,54,54.01,40,126,241.85,1.6945406274343495,0.0,54,54,55,55,57,60,76,130,130,130,130
DELETE,/keys/9720c5e7-55ec-4a7b-b05c-cf0ba49ed677,1,0,53,53.0,53,53,235.0,0.016945406274343496,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/keys/9720c5e7-55ec-4a7b-b05c-cf0ba49ed677,100,0,54,54.32,46,79,128.0,1.6945406274343495,0.0,54,54,55,55,57,59,74,79,79,79,79
PUT,/keys/9720c5e7-55ec-4a7b-b05c-cf0ba49ed677,100,0,54,56.23,48,138,241.85,1.6945406274343495,0.0,54,55,55,56,59,74,83,140,140,140,140
DELETE,/keys/97c991e5-d390-416b-a037-6d93ff91b2e7,1,0,54,54.0,54,54,235.0,0.016945406274343496,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/keys/97c991e5-d390-416b-a037-6d93ff91b2e7,100,0,54,57.54,53,114,128.0,1.6945406274343495,0.0,54,55,55,56,58,100,110,110,110,110,110
PUT,/keys/97c991e5-d390-416b-a037-6d93ff91b2e7,100,0,54,57.13,53,115,241.85,1.6945406274343495,0.0,54,54,55,56,58,100,120,120,120,120,120
DELETE,/keys/97d77001-a6aa-4489-a3bb-e89f33afcacf,1,0,54,54.0,54,54,235.0,0.016945406274343496,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/keys/97d77001-a6aa-4489-a3bb-e89f33afcacf,100,0,54,57.66,52,104,128.0,1.6945406274343495,0.0,54,55,57,57,59,98,100,100,100,100,100
PUT,/keys/97d77001-a6aa-4489-a3bb-e89f33afcacf,100,0,54,55.84,53,102,241.85,1.6945406274343495,0.0,54,54,56,56,57,58,99,100,100,100,100
DELETE,/keys/988590df-c935-4a97-86ff-fda0a395dd49,1,0,91,91.0,91,91,235.0,0.016945406274343496,0.0,91,91,91,91,91,91,91,91,91,91,91
GET,/keys/988590df-c935-4a97-86ff-fda0a395dd49,100,0,54,55.67,52,88,128.0,1.6945406274343495,0.0,54,55,56,57,57,58,86,88,88,88,88
PUT,/keys/988590df-c935-4a97-86ff-fda0a395dd49,100,0,54,56.16,52,94,241.85,1.6945406274343495,0.0,54,54,56,56,58,78,91,94,94,94,94
DELETE,/keys/98d2d25b-c088-4fe9-b83a-2c6158d5bdd8,1,0,61,61.0,61,61,235.0,0.016945406274343496,0.0,61,61,61,61,61,61,61,61,61,61,61
GET,/keys/98d2d25b-c088-4fe9-b83a-2c6158d5bdd8,100,0,54,56.74,53,113,128.0,1.6945406274343495,0.0,54,54,55,55,56,99,110,110,110,110,110
PUT,/keys/98d2d25b-c088-4fe9-b83a-2c6158d5bdd8,100,0,54,56.73,53,115,241.85,1.6945406274343495,0.0,54,54,55,55,58,99,100,120,120,120,120
DELETE,/keys/9975c984-33e4-4c24-bec2-2cfdb64c04cc,1,0,53,53.0,53,53,235.0,0.016945406274343496,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/keys/9975c984-33e4-4c24-bec2-2cfdb64c04cc,100,0,54,58.27,53,119,128.0,1.6945406274343495,0.0,54,55,56,57,58,110,120,120,120,120,120
PUT,/keys/9975c984-33e4-4c24-bec2-2cfdb64c04cc,100,0,54,57.9,52,119,241.85,1.6945406274343495,0.0,54,54,55,57,59,100,120,120,120,120,120
DELETE,/keys/999ca9a6-de01-4c7d-9f16-d097d21be3ff,1,0,97,97.0,97,97,235.0,0.016945406274343496,0.0,97,97,97,97,97,97,97,97,97,97,97
GET,/keys/999ca9a6-de01-4c7d-9f16-d097d21be3ff,100,0,54,56.47,53,98,128.0,1.6945406274343495,0.0,54,56,57,57,58,60,97,98,98,98,98
PUT,/keys/999ca9a6-de01-4c7d-9f16-d097d21be3ff,100,0,54,56.97,53,94,241.85,1.6945406274343495,0.0,54,56,57,57,58,89,93,94,94,94,94
DELETE,/keys/9a111f26-7090-480d-9eeb-adafc8d2d952,1,0,56,56.0,56,56,235.0,0.016945406274343496,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/keys/9a111f26-7090-480d-9eeb-adafc8d2d952,100,0,54,57.01,53,115,128.0,1.6945406274343495,0.0,54,54,56,56,58,100,110,120,120,120,120
PUT,/keys/9a111f26-7090-480d-9eeb-adafc8d2d952,100,0,54,57.61,53,115,241.85,1.6945406274343495,0.0,54,55,55,56,58,100,110,120,120,120,120
DELETE,/keys/9a6efc5e-79b6-4b50-a59b-3dae15700909,1,0,54,54.0,54,54,235.0,0.016945406274343496,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/keys/9a6efc5e-79b6-4b50-a59b-3dae15700909,100,0,54,57.31,53,106,128.0,1.6945406274343495,0.0,54,55,56,56,58,97,100,110,110,110,110
PUT,/keys/9a6efc5e-79b6-4b50-a59b-3dae15700909,100,0,54,56.91,53,111,241.85,1.6945406274343495,0.0,54,55,56,57,58,97,100,110,110,110,110
DELETE,/keys/9a915d67-a66b-4820-b087-94be15ede2c0,1,0,55,55.0,55,55,235.0,0.016945406274343496,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/keys/9a915d67-a66b-4820-b087-94be15ede2c0,100,0,54,59.13,53,132,128.0,1.6945406274343495,0.0,54,55,56,57,58,120,130,130,130,130,130
PUT,/keys/9a915d67-a66b-4820-b087-94be15ede2c0,100,0,54,57.49,53,123,241.85,1.6945406274343495,0.0,54,55,56,56,58,94,120,120,120,120,120
DELETE,/keys/9b07fb64-517e-4a90-bbde-2cde312b32f0,1,0,55,55.0,55,55,235.0,0.016945406274343496,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/keys/9b07fb64-517e-4a90-bbde-2cde312b32f0,100,0,54,57.63,53,114,128.0,1.6945406274343495,0.0,54,54,55,56,58,100,110,110,110,110,110
PUT,/keys/9b07fb64-517e-4a90-bbde-2cde312b32f0,100,0,54,57.2,53,116,241.85,1.6945406274343495,0.0,54,55,56,56,57,100,120,120,120,120,120
DELETE,/keys/9b08028d-b328-4204-a003-673fb3415281,1,0,60,60.0,60,60,235.0,0.016945406274343496,0.0,60,60,60,60,60,60,60,60,60,60,60
GET,/keys/9b08028d-b328-4204-a003-673fb3415281,100,0,17,19.44,2,47,128.0,1.6945406274343495,0.0,17,27,32,35,41,44,46,47,47,47,47
PUT,/keys/9b08028d-b328-4204-a003-673fb3415281,100,0,16,19.52,2,49,241.85,1.6945406274343495,0.0,17,26,32,35,41,44,49,49,49,49,49
DELETE,/keys/9b1cee91-953e-4e2d-a524-27e517105336,1,0,54,54.0,54,54,235.0,0.016945406274343496,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/keys/9b1cee91-953e-4e2d-a524-27e517105336,100,0,44,41.05,14,75,128.0,1.6945406274343495,0.0,44,53,53,54,55,57,59,75,75,75,75
PUT,/keys/9b1cee91-953e-4e2d-a524-27e517105336,100,0,44,41.77,15,72,241.85,1.6945406274343495,0.0,47,53,54,54,55,57,71,72,72,72,72
DELETE,/keys/9b5718d9-7b1a-4b8b-b2b1-6196ba7b51c4,1,0,53,53.0,53,53,235.0,0.016945406274343496,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/keys/9b5718d9-7b1a-4b8b-b2b1-6196ba7b51c4,100,0,54,55.99,52,89,128.0,1.6945406274343495,0.0,54,55,56,57,57,76,88,89,89,89,89
PUT,/keys/9b5718d9-7b1a-4b8b-b2b1-6196ba7b51c4,100,0,54,56.2,52,94,241.85,1.6945406274343495,0.0,54,55,56,56,58,78,92,94,94,94,94
DELETE,/keys/9b94e280-ff4a-4a7e-b3a0-e41e0452ff5e,1,0,54,54.0,54,54,235.0,0.016945406274343496,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/keys/9b94e280-ff4a-4a7e-b3a0-e41e0452ff5e,100,0,54,56.3,53,104,128.0,1.6945406274343495,0.0,54,55,56,56,58,61,99,100,100,100,100
PUT,/keys/9b94e280-ff4a-4a7e-b3a0-e41e0452ff5e,100,0,54,57.2,53,105,241.85,1.6945406274343495,0.0,54,55,56,56,59,98,100,100,100,100,100
DELETE,/keys/9bfb0012-9efa-429b-b607-7c8ae408f088,1,0,57,57.0,57,57,235.0,0.016945406274343496,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/keys/9bfb0012-9efa-429b-b607-7c8ae408f088,100,0,54,56.6,52,93,128.0,1.6945406274343495,0.0,54,55,57,57,58,83,90,93,93,93,93
PUT,/keys/9bfb0012-9efa-429b-b607-7c8ae408f088,100,0,54,56.23,52,93,241.85,1.6945406274343495,0.0,54,55,56,57,58,78,90,93,93,93,93
DELETE,/keys/9c37f696-0326-4750-ac14-0956df7ca267,1,0,88,88.0,88,88,235.0,0.016945406274343496,0.0,88,88,88,88,88,88,88,88,88,88,88
GET,/keys/9c37f696-0326-4750-ac14-0956df7ca267,100,0,54,55.63,52,83,128.0,1.6945406274343495,0.0,54,54,55,56,58,75,80,83,83,83,83
PUT,/keys/9c37f696-0326-4750-ac14-0956df7ca267,100,0,54,55.26,52,86,241.85,1.6945406274343495,0.0,54,54,55,56,57,58,84,86,86,86,86
DELETE,/keys/9c895cfc-ac8d-4695-8b23-c7b387c2e9f9,1,0,55,55.0,55,55,235.0,0.016945406274343496,0.0,55,55,55,55,55,55,55,55,55,55,55
