Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/70ba4f55-d2d9-4868-8e47-d245ad2e8620,1,0,7,7.0,7,7,235.0,0.01690178267920277,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/70ba4f55-d2d9-4868-8e47-d245ad2e8620,100,0,6,6.05,5,11,128.0,1.690178267920277,0.0,6,6,6,6,6,6,7,11,11,11,11
PUT,/keys/70ba4f55-d2d9-4868-8e47-d245ad2e8620,100,0,6,5.99,5,7,241.85,1.690178267920277,0.0,6,6,6,6,6,7,7,7,7,7,7
DELETE,/keys/70c6dee2-e2c3-4d80-a307-f3b45fdefc1c,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/70c6dee2-e2c3-4d80-a307-f3b45fdefc1c,100,0,6,5.97,5,7,128.0,1.690178267920277,0.0,6,6,6,6,6,6,7,7,7,7,7
PUT,/keys/70c6dee2-e2c3-4d80-a307-f3b45fdefc1c,100,0,6,6.25,5,11,241.85,1.690178267920277,0.0,6,6,6,7,7,8,11,11,11,11,11
DELETE,/keys/70e53c68-0512-474f-a14e-35fa3013d8f6,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/70e53c68-0512-474f-a14e-35fa3013d8f6,100,0,6,6.01,5,7,128.0,1.690178267920277,0.0,6,6,6,6,6,6,7,7,7,7,7
PUT,/keys/70e53c68-0512-474f-a14e-35fa3013d8f6,100,0,6,6.54,5,57,241.85,1.690178267920277,0.0,6,6,6,6,6,7,7,57,57,57,57
DELETE,/keys/72416100-88f9-4a4c-9c56-3aa27b53c258,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/72416100-88f9-4a4c-9c56-3aa27b53c258,100,0,6,6.09,5,21,128.0,1.690178267920277,0.0,6,6,6,6,6,6,7,21,21,21,21
PUT,/keys/72416100-88f9-4a4c-9c56-3aa27b53c258,100,0,6,6.06,5,10,241.85,1.690178267920277,0.0,6,6,6,6,6,7,8,10,10,10,10
DELETE,/keys/72f3c0de-0aa1-4f12-bd46-ade6646ec384,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/72f3c0de-0aa1-4f12-bd46-ade6646ec384,100,0,6,5.99,5,7,128.0,1.690178267920277,0.0,6,6,6,6,6,6,6,7,7,7,7
PUT,/keys/72f3c0de-0aa1-4f12-bd46-ade6646ec384,100,0,6,6.12,5,12,241.85,1.690178267920277,0.0,6,6,6,6,7,7,10,12,12,12,12
DELETE,/keys/72faf241-25e5-42dd-8e94-a167d61e6fb1,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/72faf241-25e5-42dd-8e94-a167d61e6fb1,100,0,6,5.62,2,8,128.0,1.690178267920277,0.0,6,6,6,6,6,6,6,8,8,8,8
PUT,/keys/72faf241-25e5-42dd-8e94-a167d61e6fb1,100,0,6,5.75,2,8,241.85,1.690178267920277,0.0,6,6,6,6,7,7,8,8,8,8,8
DELETE,/keys/732348e4-cba6-4252-9bce-9cec13d19649,1,0,7,7.0,7,7,235.0,0.01690178267920277,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/732348e4-cba6-4252-9bce-9cec13d19649,100,0,6,5.97,4,7,128.0,1.690178267920277,0.0,6,6,6,6,6,6,6,7,7,7,7
PUT,/keys/732348e4-cba6-4252-9bce-9cec13d19649,100,0,6,6.61,5,63,241.85,1.690178267920277,0.0,6,6,6,6,6,7,8,63,63,63,63
DELETE,/keys/7373619b-be49-4fef-a986-c9a966de78c3,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/7373619b-be49-4fef-a986-c9a966de78c3,100,0,6,6.69,5,75,128.0,1.690178267920277,0.0,6,6,6,6,6,6,7,75,75,75,75
PUT,/keys/7373619b-be49-4fef-a986-c9a966de78c3,100,0,6,6.0,5,7,241.85,1.690178267920277,0.0,6,6,6,6,6,7,7,7,7,7,7
DELETE,/keys/73b852c9-aa2e-47b0-8d47-0aeef4b671b7,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/73b852c9-aa2e-47b0-8d47-0aeef4b671b7,100,0,6,6.75,5,45,128.0,1.690178267920277,0.0,6,6,6,6,6,6,44,45,45,45,45
PUT,/keys/73b852c9-aa2e-47b0-8d47-0aeef4b671b7,100,0,6,6.03,5,8,241.85,1.690178267920277,0.0,6,6,6,6,6,7,7,8,8,8,8
DELETE,/keys/73c79163-5e0d-4dda-a7b3-3f1fea96af48,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/73c79163-5e0d-4dda-a7b3-3f1fea96af48,100,0,6,5.98,5,6,128.0,1.690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
PUT,/keys/73c79163-5e0d-4dda-a7b3-3f1fea96af48,100,0,6,6.34,5,41,241.85,1.690178267920277,0.0,6,6,6,6,6,7,7,41,41,41,41
DELETE,/keys/73f6dd98-3676-4620-9c9c-8fc0c4b4923a,1,0,7,7.0,7,7,235.0,0.01690178267920277,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/73f6dd98-3676-4620-9c9c-8fc0c4b4923a,100,0,6,6.02,5,7,128.0,1.690178267920277,0.0,6,6,6,6,6,6,7,7,7,7,7
PUT,/keys/73f6dd98-3676-4620-9c9c-8fc0c4b4923a,100,0,6,6.65,4,39,241.85,1.690178267920277,0.0,6,6,6,6,6,7,38,39,39,39,39
DELETE,/keys/74130239-db65-4c36-8a36-684e4e117d20,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/74130239-db65-4c36-8a36-684e4e117d20,100,0,6,5.94,5,7,128.0,1.690178267920277,0.0,6,6,6,6,6,6,6,7,7,7,7
PUT,/keys/74130239-db65-4c36-8a36-684e4e117d20,100,0,6,6.69,5,77,241.85,1.690178267920277,0.0,6,6,6,6,6,7,8,77,77,77,77
DELETE,/keys/742fdba4-9050-4631-a546-2d9d0351a553,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/742fdba4-9050-4631-a546-2d9d0351a553,100,0,6,6.54,5,59,128.0,1.690178267920277,0.0,6,6,6,6,6,6,7,59,59,59,59
PUT,/keys/742fdba4-9050-4631-a546-2d9d0351a553,100,0,6,6.58,5,54,241.85,1.690178267920277,0.0,6,6,6,6,7,7,7,54,54,54,54
DELETE,/keys/74390c2f-d4c3-4340-89b6-cf26e6d09cc5,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/74390c2f-d4c3-4340-89b6-cf26e6d09cc5,100,0,6,6.02,6,7,128.0,1.690178267920277,0.0,6,6,6,6,6,6,7,7,7,7,7
PUT,/keys/74390c2f-d4c3-4340-89b6-cf26e6d09cc5,100,0,6,6.0,5,13,241.85,1.690178267920277,0.0,6,6,6,6,6,6,6,13,13,13,13
DELETE,/keys/7448073a-93db-4429-9d9d-1bfca76df74c,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/7448073a-93db-4429-9d9d-1bfca76df74c,100,0,6,5.95,4,6,128.0,1.690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
PUT,/keys/7448073a-93db-4429-9d9d-1bfca76df74c,100,0,6,6.11,5,17,241.85,1.690178267920277,0.0,6,6,6,6,6,7,8,17,17,17,17
GET,/keys/7459a0d8-5f05-451c-bf4e-ed9e43291390,64,0,6,5.90625,5,6,128.0,1.0817140914689773,0.0,6,6,6,6,6,6,6,6,6,6,6
PUT,/keys/7459a0d8-5f05-451c-bf4e-ed9e43291390,65,0,6,5.892307692307693,5,7,241.23076923076923,1.09861587414818,0.0,6,6,6,6,6,6,6,7,7,7,7
DELETE,/keys/7471ea0e-5dde-4940-ad8b-9bf285fbfd41,1,0,7,7.0,7,7,235.0,0.01690178267920277,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/7471ea0e-5dde-4940-ad8b-9bf285fbfd41,100,0,6,6.44,5,57,128.0,1.690178267920277,0.0,6,6,6,6,6,6,7,57,57,57,57
PUT,/keys/7471ea0e-5dde-4940-ad8b-9bf285fbfd41,100,0,6,5.91,5,7,241.85,1.690178267920277,0.0,6,6,6,6,6,6,7,7,7,7,7
DELETE,/keys/74be0947-bbdf-4e1b-9933-2554317fc472,1,0,66,66.0,66,66,235.0,0.01690178267920277,0.0,66,66,66,66,66,66,66,66,66,66,66
GET,/keys/74be0947-bbdf-4e1b-9933-2554317fc472,100,0,6,6.59,5,66,128.0,1.690178267920277,0.0,6,6,6,6,6,6,7,66,66,66,66
PUT,/keys/74be0947-bbdf-4e1b-9933-2554317fc472,100,0,6,6.03,5,7,241.85,1.690178267920277,0.0,6,6,6,6,6,7,7,7,7,7,7
DELETE,/keys/74be3dd8-36f9-4ed9-a13c-14e98ad4ab8d,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/74be3dd8-36f9-4ed9-a13c-14e98ad4ab8d,100,0,6,6.31,5,43,128.0,1.690178267920277,0.0,6,6,6,6,6,6,6,43,43,43,43
PUT,/keys/74be3dd8-36f9-4ed9-a13c-14e98ad4ab8d,100,0,6,6.04,5,7,241.85,1.690178267920277,0.0,6,6,6,6,7,7,7,7,7,7,7
DELETE,/keys/750b8701-7ab8-4d24-993c-7b4e46d4237a,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/750b8701-7ab8-4d24-993c-7b4e46d4237a,100,0,6,5.98,4,7,128.0,1.690178267920277,0.0,6,6,6,6,6,6,6,7,7,7,7
PUT,/keys/750b8701-7ab8-4d24-993c-7b4e46d4237a,100,0,6,6.61,5,73,241.85,1.690178267920277,0.0,6,6,6,6,6,6,7,73,73,73,73
DELETE,/keys/751461bf-7b7d-4cd6-8f76-aca7feb98919,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/751461bf-7b7d-4cd6-8f76-aca7feb98919,100,0,6,5.98,5,7,128.0,1.690178267920277,0.0,6,6,6,6,6,6,7,7,7,7,7
PUT,/keys/751461bf-7b7d-4cd6-8f76-aca7feb98919,100,0,6,6.01,5,11,241.85,1.690178267920277,0.0,6,6,6,6,6,6,7,11,11,11,11
DELETE,/keys/752226c8-bae5-49b9-8a41-08a69c97484a,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/752226c8-bae5-49b9-8a41-08a69c97484a,100,0,6,5.94,4,7,128.0,1.690178267920277,0.0,6,6,6,6,6,6,6,7,7,7,7
PUT,/keys/752226c8-bae5-49b9-8a41-08a69c97484a,100,0,6,6.49,5,57,241.85,1.690178267920277,0.0,6,6,6,6,6,7,7,57,57,57,57
DELETE,/keys/7548438a-01b4-4b25-83c9-e6b5f5ff8e58,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/7548438a-01b4-4b25-83c9-e6b5f5ff8e58,100,0,6,5.99,5,7,128.0,1.690178267920277,0.0,6,6,6,6,6,7,7,7,7,7,7
PUT,/keys/7548438a-01b4-4b25-83c9-e6b5f5ff8e58,100,0,6,6.59,5,50,241.85,1.690178267920277,0.0,6,6,6,6,7,8,9,50,50,50,50
DELETE,/keys/75b25b1e-1a1a-4848-84f4-30e9559c2f1c,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/75b25b1e-1a1a-4848-84f4-30e9559c2f1c,100,0,6,6.01,5,8,128.0,1.690178267920277,0.0,6,6,6,6,6,6,7,8,8,8,8
PUT,/keys/75b25b1e-1a1a-4848-84f4-30e9559c2f1c,100,0,6,6.21,4,25,241.85,1.690178267920277,0.0,6,6,6,6,7,7,8,25,25,25,25
DELETE,/keys/75bfe746-277b-490f-9354-4d3326fb1dff,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/75bfe746-277b-490f-9354-4d3326fb1dff,100,0,6,6.48,5,55,128.0,1.690178267920277,0.0,6,6,6,6,6,6,7,55,55,55,55
PUT,/keys/75bfe746-277b-490f-9354-4d3326fb1dff,100,0,6,6.1,5,14,241.85,1.690178267920277,0.0,6,6,6,6,6,7,7,14,14,14,14
DELETE,/keys/75e37694-05de-4b69-aa7e-434e0890dbcc,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/75e37694-05de-4b69-aa7e-434e0890dbcc,100,0,6,6.34,6,39,128.0,1.690178267920277,0.0,6,6,6,6,6,6,7,39,39,39,39
PUT,/keys/75e37694-05de-4b69-aa7e-434e0890dbcc,100,0,6,6.34,5,38,241.85,1.690178267920277,0.0,6,6,6,6,6,7,7,38,38,38,38
DELETE,/keys/7611784c-7e31-450f-add6-a3fad75e1537,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/7611784c-7e31-450f-add6-a3fad75e1537,100,0,6,6.26,4,33,128.0,1.690178267920277,0.0,6,6,6,6,6,6,7,33,33,33,33
PUT,/keys/7611784c-7e31-450f-add6-a3fad75e1537,100,0,6,6.38,5,36,241.85,1.690178267920277,0.0,6,6,6,6,7,7,8,36,36,36,36
DELETE,/keys/762c75f9-48bb-4cce-845a-2f3bb429836e,1,0,7,7.0,7,7,235.0,0.01690178267920277,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/762c75f9-48bb-4cce-845a-2f3bb429836e,100,0,6,6.59,5,63,128.0,1.690178267920277,0.0,6,6,6,6,6,7,7,63,63,63,63
PUT,/keys/762c75f9-48bb-4cce-845a-2f3bb429836e,100,0,6,6.57,5,60,241.85,1.690178267920277,0.0,6,6,6,6,6,7,7,60,60,60,60
DELETE,/keys/7636fdfe-d2e9-4d39-bcc1-403864e851c5,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/7636fdfe-d2e9-4d39-bcc1-403864e851c5,100,0,6,6.0,5,9,128.0,1.690178267920277,0.0,6,6,6,6,6,6,7,9,9,9,9
PUT,/keys/7636fdfe-d2e9-4d39-bcc1-403864e851c5,100,0,6,6.07,4,8,241.85,1.690178267920277,0.0,6,6,6,6,7,7,7,8,8,8,8
DELETE,/keys/764f6997-1eba-4f90-961e-236607dcd56b,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/764f6997-1eba-4f90-961e-236607dcd56b,100,0,6,5.95,5,6,128.0,1.690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
PUT,/keys/764f6997-1eba-4f90-961e-236607dcd56b,100,0,6,6.27,5,31,241.85,1.690178267920277,0.0,6,6,6,6,6,7,8,31,31,31,31
DELETE,/keys/767e0310-c648-4117-8a64-684f10cfa4d2,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/767e0310-c648-4117-8a64-684f10cfa4d2,100,0,6,6.09,5,17,128.0,1.690178267920277,0.0,6,6,6,6,6,6,8,17,17,17,17
PUT,/keys/767e0310-c648-4117-8a64-684f10cfa4d2,100,0,6,6.13,5,16,241.85,1.690178267920277,0.0,6,6,6,6,6,7,8,16,16,16,16
DELETE,/keys/76b9b8b6-cddf-46a5-a86d-8f518e257fee,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/76b9b8b6-cddf-46a5-a86d-8f518e257fee,100,0,6,6.01,5,7,128.0,1.690178267920277,0.0,6,6,6,6,6,6,7,7,7,7,7
PUT,/keys/76b9b8b6-cddf-46a5-a86d-8f518e257fee,100,0,6,6.5,5,45,241.85,1.690178267920277,0.0,6,6,6,6,7,7,9,45,45,45,45
DELETE,/keys/77258342-6fb2-428e-b517-bc905a5c741b,1,0,7,7.0,7,7,235.0,0.01690178267920277,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/77258342-6fb2-428e-b517-bc905a5c741b,100,0,6,6.66,5,73,128.0,1.690178267920277,0.0,6,6,6,6,6,6,6,73,73,73,73
PUT,/keys/77258342-6fb2-428e-b517-bc905a5c741b,100,0,6,6.06,5,10,241.85,1.690178267920277,0.0,6,6,6,6,6,7,7,10,10,10,10
DELETE,/keys/77260f52-88ae-4f96-b7f6-e021bb0d215b,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/77260f52-88ae-4f96-b7f6-e021bb0d215b,100,0,6,5.98,5,7,128.0,1.690178267920277,0.0,6,6,6,6,6,6,6,7,7,7,7
PUT,/keys/77260f52-88ae-4f96-b7f6-e021bb0d215b,100,0,6,6.93,4,46,241.85,1.690178267920277,0.0,6,6,6,6,7,7,44,46,46,46,46
DELETE,/keys/77a9d601-a95f-403a-becc-a96cbc3592ac,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/77a9d601-a95f-403a-becc-a96cbc3592ac,100,0,6,5.94,4,7,128.0,1.690178267920277,0.0,6,6,6,6,6,6,6,7,7,7,7
PUT,/keys/77a9d601-a95f-403a-becc-a96cbc3592ac,100,0,6,6.07,5,18,241.85,1.690178267920277,0.0,6,6,6,6,6,6,7,18,18,18,18
DELETE,/keys/77ce1dcb-9317-4f21-9821-8404c6bf8855,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/77ce1dcb-9317-4f21-9821-8404c6bf8855,100,0,6,6.61,5,63,128.0,1.690178267920277,0.0,6,6,6,6,6,7,7,63,63,63,63
PUT,/keys/77ce1dcb-9317-4f21-9821-8404c6bf8855,100,0,6,6.07,5,7,241.85,1.690178267920277,0.0,6,6,6,6,7,7,7,7,7,7,7
DELETE,/keys/77e499da-77c1-477a-b055-01c046cca3be,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/77e499da-77c1-477a-b055-01c046cca3be,100,0,6,6.61,5,64,128.0,1.690178267920277,0.0,6,6,6,6,6,7,7,64,64,64,64
PUT,/keys/77e499da-77c1-477a-b055-01c046cca3be,100,0,6,6.06,5,8,241.85,1.690178267920277,0.0,6,6,6,6,6,7,8,8,8,8,8
PUT,/keys/77fbbc66-982e-4392-b751-786bdff9e103,1,0,5,5.0,5,5,128.0,0.01690178267920277,0.0,5,5,5,5,5,5,5,5,5,5,5
DELETE,/keys/78096ff9-ae30-4fb3-ac67-6bdab44e2de8,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/78096ff9-ae30-4fb3-ac67-6bdab44e2de8,100,0,6,5.97,5,7,128.0,1.690178267920277,0.0,6,6,6,6,6,6,6,7,7,7,7
PUT,/keys/78096ff9-ae30-4fb3-ac67-6bdab44e2de8,100,0,6,6.55,5,36,241.85,1.690178267920277,0.0,6,6,6,6,7,7,35,36,36,36,36
DELETE,/keys/78866ae9-84a6-4b49-9eb4-e7c88c23bc8b,1,0,7,7.0,7,7,235.0,0.01690178267920277,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/78866ae9-84a6-4b49-9eb4-e7c88c23bc8b,100,0,6,6.06,5,11,128.0,1.690178267920277,0.0,6,6,6,6,6,6,7,11,11,11,11
PUT,/keys/78866ae9-84a6-4b49-9eb4-e7c88c23bc8b,100,0,6,6.07,5,8,241.85,1.690178267920277,0.0,6,6,6,6,7,7,8,8,8,8,8
DELETE,/keys/789b988a-5b36-403f-91b6-69726d0ca050,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/789b988a-5b36-403f-91b6-69726d0ca050,100,0,6,6.0,5,7,128.0,1.690178267920277,0.0,6,6,6,6,6,6,7,7,7,7,7
PUT,/keys/789b988a-5b36-403f-91b6-69726d0ca050,100,0,6,6.56,5,52,241.85,1.690178267920277,0.0,6,6,6,6,7,7,8,52,52,52,52
DELETE,/keys/78a8c4cd-dd99-40b8-9651-2a8eaf02db81,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/78a8c4cd-dd99-40b8-9651-2a8eaf02db81,100,0,6,6.23,5,36,128.0,1.690178267920277,0.0,6,6,6,6,6,6,7,36,36,36,36
PUT,/keys/78a8c4cd-dd99-40b8-9651-2a8eaf02db81,100,0,6,6.17,4,33,241.85,1.690178267920277,0.0,6,6,6,6,6,7,7,33,33,33,33
DELETE,/keys/78cd2989-de96-4206-8832-2ed0ff80da70,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/78cd2989-de96-4206-8832-2ed0ff80da70,100,0,6,5.9,5,6,128.0,1.690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
PUT,/keys/78cd2989-de96-4206-8832-2ed0ff80da70,100,0,6,6.07,4,19,241.85,1.690178267920277,0.0,6,6,6,6,6,7,8,19,19,19,19
DELETE,/keys/78d6feb1-cfa5-44bc-9126-ffc385046b27,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/78d6feb1-cfa5-44bc-9126-ffc385046b27,100,0,6,6.03,5,7,128.0,1.690178267920277,0.0,6,6,6,6,6,6,7,7,7,7,7
PUT,/keys/78d6feb1-cfa5-44bc-9126-ffc385046b27,100,0,6,6.21,5,12,241.85,1.690178267920277,0.0,6,6,6,6,7,7,11,12,12,12,12
GET,/keys/7901d9d9-1fde-465a-9df5-e40dfe033a67,72,0,6,5.930555555555555,5,6,128.0,1.2169283529025994,0.0,6,6,6,6,6,6,6,6,6,6,6
PUT,/keys/7901d9d9-1fde-465a-9df5-e40dfe033a67,72,0,6,5.916666666666667,5,7,241.40277777777777,1.2169283529025994,0.0,6,6,6,6,6,6,7,7,7,7,7
DELETE,/keys/791d6bd5-6b5a-478e-9fbf-a8f217d92d7b,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/791d6bd5-6b5a-478e-9fbf-a8f217d92d7b,100,0,6,6.0,5,7,128.0,1.690178267920277,0.0,6,6,6,6,6,6,7,7,7,7,7
PUT,/keys/791d6bd5-6b5a-478e-9fbf-a8f217d92d7b,100,0,6,6.56,5,54,241.85,1.690178267920277,0.0,6,6,6,6,7,7,7,54,54,54,54
DELETE,/keys/7943424e-7e9e-4728-b0fe-ea1d023cab00,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/7943424e-7e9e-4728-b0fe-ea1d023cab00,100,0,6,5.98,5,7,128.0,1.690178267920277,0.0,6,6,6,6,6,6,7,7,7,7,7
PUT,/keys/7943424e-7e9e-4728-b0fe-ea1d023cab00,100,0,6,6.6,4,63,241.85,1.690178267920277,0.0,6,6,6,6,6,7,8,63,63,63,63
DELETE,/keys/796791cc-8c17-438f-a03c-e69421609c20,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/796791cc-8c17-438f-a03c-e69421609c20,100,0,6,7.29,5,73,128.0,1.690178267920277,0.0,6,6,6,6,6,6,72,73,73,73,73
PUT,/keys/796791cc-8c17-438f-a03c-e69421609c20,100,0,6,5.97,5,7,241.85,1.690178267920277,0.0,6,6,6,6,6,7,7,7,7,7,7
DELETE,/keys/798a557f-3470-4cef-a66b-6a03e24e7d33,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/798a557f-3470-4cef-a66b-6a03e24e7d33,100,0,6,5.98,5,7,128.0,1.690178267920277,0.0,6,6,6,6,6,6,6,7,7,7,7
PUT,/keys/798a557f-3470-4cef-a66b-6a03e24e7d33,100,0,6,6.19,5,25,241.85,1.690178267920277,0.0,6,6,6,6,6,7,8,25,25,25,25
DELETE,/keys/79b33385-4a8f-4938-b59c-0d8553976cdd,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/79b33385-4a8f-4938-b59c-0d8553976cdd,100,0,6,6.05,5,13,128.0,1.690178267920277,0.0,6,6,6,6,6,6,7,13,13,13,13
PUT,/keys/79b33385-4a8f-4938-b59c-0d8553976cdd,100,0,6,6.09,5,11,241.85,1.690178267920277,0.0,6,6,6,6,6,7,8,11,11,11,11
DELETE,/keys/7a1c96d0-dccc-4ffa-9385-ea687296e543,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/7a1c96d0-dccc-4ffa-9385-ea687296e543,100,0,6,6.07,5,18,128.0,1.690178267920277,0.0,6,6,6,6,6,6,6,18,18,18,18
PUT,/keys/7a1c96d0-dccc-4ffa-9385-ea687296e543,100,0,6,6.1,5,19,241.85,1.690178267920277,0.0,6,6,6,6,6,7,7,19,19,19,19
DELETE,/keys/7aa371d4-e22c-42ff-8337-1ab0f9a8c78a,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/7aa371d4-e22c-42ff-8337-1ab0f9a8c78a,100,0,6,6.24,5,33,128.0,1.690178267920277,0.0,6,6,6,6,6,6,6,33,33,33,33
PUT,/keys/7aa371d4-e22c-42ff-8337-1ab0f9a8c78a,100,0,6,6.0,4,8,241.85,1.690178267920277,0.0,6,6,6,6,6,7,7,8,8,8,8
DELETE,/keys/7ae4ec57-8efe-4029-9aad-eacbcebfa4fc,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/7ae4ec57-8efe-4029-9aad-eacbcebfa4fc,100,0,6,6.0,5,7,128.0,1.690178267920277,0.0,6,6,6,6,6,6,7,7,7,7,7
PUT,/keys/7ae4ec57-8efe-4029-9aad-eacbcebfa4fc,100,0,6,6.68,4,76,241.85,1.690178267920277,0.0,6,6,6,6,6,7,8,76,76,76,76
DELETE,/keys/7b1f8f08-f98b-48cc-97ac-574dd8ddd10b,1,0,6,6.0,6,6,235.0,0.01690178267920277,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/7b1f8f08-f98b-48cc-97ac-574dd8ddd10b,100,0,6,6.18,5,27,128.0,1.690178267920277,0.0,6,6,6,6,6,6,7,27,27,27,27
PUT,/keys/7b1f8f08-f98b-48cc-97ac-574dd8ddd10b,100,0,6,5.97,3,9,241.85,1.690178267920277,0.0,6,6,6,6,6,7,7,9,9,9,9
DELETE,/keys/7b415fc2-645f-45cf-8061-fbc0da8e61bf,1,0,7,7.0,7,7,235.0,0.01690178267920277,0.0,7,7,7,7,7,7,7,7,7,7,7
