Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/8b8bbfc7-e01f-44a1-9f08-22be9ac13562,100,0,2,2.41,1,3,128.0,1.689258553459674,0.0,2,3,3,3,3,3,3,3,3,3,3
PUT,/keys/8b8bbfc7-e01f-44a1-9f08-22be9ac13562,100,0,3,2.91,2,21,241.85,1.689258553459674,0.0,3,3,3,3,3,4,5,21,21,21,21
DELETE,/keys/8c1127d4-61f1-4092-9c11-df149931a8b7,1,0,2,2.0,2,2,235.0,0.01689258553459674,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/8c1127d4-61f1-4092-9c11-df149931a8b7,100,0,2,2.2,1,3,128.0,1.689258553459674,0.0,2,2,2,3,3,3,3,3,3,3,3
PUT,/keys/8c1127d4-61f1-4092-9c11-df149931a8b7,100,0,2,2.76,1,25,241.85,1.689258553459674,0.0,2,3,3,3,3,4,5,25,25,25,25
DELETE,/keys/8c238547-4127-4278-aa2d-f0184447e6ce,1,0,3,3.0,3,3,235.0,0.01689258553459674,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/8c238547-4127-4278-aa2d-f0184447e6ce,100,0,3,2.55,2,3,128.0,1.689258553459674,0.0,3,3,3,3,3,3,3,3,3,3,3
PUT,/keys/8c238547-4127-4278-aa2d-f0184447e6ce,100,0,3,3.12,1,47,241.85,1.689258553459674,0.0,3,3,3,3,3,4,5,47,47,47,47
DELETE,/keys/8c825198-9f0d-487b-abf5-972fa7f9659f,1,0,3,3.0,3,3,235.0,0.01689258553459674,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/8c825198-9f0d-487b-abf5-972fa7f9659f,100,0,2,2.86,2,45,128.0,1.689258553459674,0.0,2,3,3,3,3,3,3,45,45,45,45
PUT,/keys/8c825198-9f0d-487b-abf5-972fa7f9659f,100,0,2,2.53,1,6,241.85,1.689258553459674,0.0,3,3,3,3,3,3,4,6,6,6,6
DELETE,/keys/8c8730de-c77d-4303-b2cc-1e9ef05fd00f,1,0,2,2.0,2,2,235.0,0.01689258553459674,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/8c8730de-c77d-4303-b2cc-1e9ef05fd00f,100,0,2,2.37,1,11,128.0,1.689258553459674,0.0,2,2,3,3,3,3,3,11,11,11,11
PUT,/keys/8c8730de-c77d-4303-b2cc-1e9ef05fd00f,100,0,3,2.58,1,4,241.85,1.689258553459674,0.0,3,3,3,3,3,3,4,4,4,4,4
DELETE,/keys/8d516e41-dbba-43e9-b692-c6fd84f34a83,1,0,2,2.0,2,2,235.0,0.01689258553459674,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/8d516e41-dbba-43e9-b692-c6fd84f34a83,100,0,2,2.12,2,3,128.0,1.689258553459674,0.0,2,2,2,2,3,3,3,3,3,3,3
PUT,/keys/8d516e41-dbba-43e9-b692-c6fd84f34a83,100,0,2,2.46,1,6,241.85,1.689258553459674,0.0,2,3,3,3,3,3,4,6,6,6,6
DELETE,/keys/8d714ba8-cfe4-4958-8d52-5d9f0b7bc4ec,1,0,2,2.0,2,2,235.0,0.01689258553459674,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/8d714ba8-cfe4-4958-8d52-5d9f0b7bc4ec,100,0,2,2.81,1,72,128.0,1.689258553459674,0.0,2,2,2,2,3,3,3,72,72,72,72
PUT,/keys/8d714ba8-cfe4-4958-8d52-5d9f0b7bc4ec,100,0,2,2.42,1,4,241.85,1.689258553459674,0.0,2,3,3,3,3,4,4,4,4,4,4
DELETE,/keys/8db3e952-3a4c-434c-8828-f08704244942,1,0,4,4.0,4,4,235.0,0.01689258553459674,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/8db3e952-3a4c-434c-8828-f08704244942,100,0,2,2.11,1,3,128.0,1.689258553459674,0.0,2,2,2,2,3,3,3,3,3,3,3
PUT,/keys/8db3e952-3a4c-434c-8828-f08704244942,100,0,2,2.94,1,48,241.85,1.689258553459674,0.0,2,3,3,3,3,4,4,48,48,48,48
DELETE,/keys/8db575b4-2486-4c2d-a19e-ef336a3f3627,1,0,2,2.0,2,2,235.0,0.01689258553459674,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/8db575b4-2486-4c2d-a19e-ef336a3f3627,100,0,2,2.18,1,6,128.0,1.689258553459674,0.0,2,2,2,2,3,3,3,6,6,6,6
PUT,/keys/8db575b4-2486-4c2d-a19e-ef336a3f3627,100,0,2,2.79,1,25,241.85,1.689258553459674,0.0,3,3,3,3,3,4,5,25,25,25,25
DELETE,/keys/8e208be2-e4a9-425c-a6ae-7f1995b14cd6,1,0,3,3.0,3,3,235.0,0.01689258553459674,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/8e208be2-e4a9-425c-a6ae-7f1995b14cd6,100,0,2,2.11,1,3,128.0,1.689258553459674,0.0,2,2,2,2,3,3,3,3,3,3,3
PUT,/keys/8e208be2-e4a9-425c-a6ae-7f1995b14cd6,100,0,2,2.55,1,8,241.85,1.689258553459674,0.0,2,3,3,3,3,4,5,8,8,8,8
DELETE,/keys/8e5e4a74-5326-4cb4-b785-2bebb0c6ef24,1,0,3,3.0,3,3,235.0,0.01689258553459674,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/8e5e4a74-5326-4cb4-b785-2bebb0c6ef24,100,0,2,2.18,1,3,128.0,1.689258553459674,0.0,2,2,2,3,3,3,3,3,3,3,3
PUT,/keys/8e5e4a74-5326-4cb4-b785-2bebb0c6ef24,100,0,2,2.52,1,5,241.85,1.689258553459674,0.0,2,3,3,3,3,4,5,5,5,5,5
DELETE,/keys/8e648057-6bd5-4fa5-8ff7-1fd7db3612a2,1,0,2,2.0,2,2,235.0,0.01689258553459674,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/8e648057-6bd5-4fa5-8ff7-1fd7db3612a2,100,0,3,2.59,2,3,128.0,1.689258553459674,0.0,3,3,3,3,3,3,3,3,3,3,3
PUT,/keys/8e648057-6bd5-4fa5-8ff7-1fd7db3612a2,100,0,3,2.77,1,8,241.85,1.689258553459674,0.0,3,3,3,3,3,4,6,8,8,8,8
DELETE,/keys/8eb41af0-4893-4aa4-b52c-5f261f7d5eef,1,0,2,2.0,2,2,235.0,0.01689258553459674,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/8eb41af0-4893-4aa4-b52c-5f261f7d5eef,100,0,2,2.41,1,4,128.0,1.689258553459674,0.0,2,3,3,3,3,3,3,4,4,4,4
PUT,/keys/8eb41af0-4893-4aa4-b52c-5f261f7d5eef,100,0,3,2.75,1,12,241.85,1.689258553459674,0.0,3,3,3,3,3,4,7,12,12,12,12
DELETE,/keys/8ec06f24-3e83-4a55-8feb-856e0929e29e,1,0,3,3.0,3,3,235.0,0.01689258553459674,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/8ec06f24-3e83-4a55-8feb-856e0929e29e,100,0,2,2.21,1,5,128.0,1.689258553459674,0.0,2,2,2,3,3,3,4,5,5,5,5
PUT,/keys/8ec06f24-3e83-4a55-8feb-856e0929e29e,100,0,2,2.59,1,24,241.85,1.689258553459674,0.0,2,3,3,3,3,3,4,24,24,24,24
DELETE,/keys/8f598037-98bf-4e4f-ad17-ef8860101524,1,0,3,3.0,3,3,235.0,0.01689258553459674,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/8f598037-98bf-4e4f-ad17-ef8860101524,100,0,2,2.66,1,35,128.0,1.689258553459674,0.0,2,3,3,3,3,3,3,35,35,35,35
PUT,/keys/8f598037-98bf-4e4f-ad17-ef8860101524,100,0,3,2.61,1,5,241.85,1.689258553459674,0.0,3,3,3,3,3,4,5,5,5,5,5
DELETE,/keys/8f6ceffb-e135-409d-bb31-f268f8e99196,1,0,2,2.0,2,2,235.0,0.01689258553459674,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/8f6ceffb-e135-409d-bb31-f268f8e99196,100,0,2,2.08,1,3,128.0,1.689258553459674,0.0,2,2,2,2,3,3,3,3,3,3,3
PUT,/keys/8f6ceffb-e135-409d-bb31-f268f8e99196,100,0,2,3.24,1,78,241.85,1.689258553459674,0.0,2,3,3,3,3,4,8,78,78,78,78
DELETE,/keys/8f809eeb-58ac-4d48-99e7-3a4dce1d5b9b,1,0,2,2.0,2,2,235.0,0.01689258553459674,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/8f809eeb-58ac-4d48-99e7-3a4dce1d5b9b,100,0,2,2.61,1,19,128.0,1.689258553459674,0.0,2,3,3,3,3,3,3,19,19,19,19
PUT,/keys/8f809eeb-58ac-4d48-99e7-3a4dce1d5b9b,100,0,3,2.71,1,9,241.85,1.689258553459674,0.0,3,3,3,3,3,4,6,9,9,9,9
DELETE,/keys/8fb2fae3-c2a2-4604-9735-99162879f44d,1,0,2,2.0,2,2,235.0,0.01689258553459674,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/8fb2fae3-c2a2-4604-9735-99162879f44d,100,0,2,2.11,1,3,128.0,1.689258553459674,0.0,2,2,2,2,3,3,3,3,3,3,3
PUT,/keys/8fb2fae3-c2a2-4604-9735-99162879f44d,100,0,2,3.18,1,76,241.85,1.689258553459674,0.0,2,3,3,3,3,4,4,76,76,76,76
DELETE,/keys/8ff14837-c7a8-42f3-a505-a109727fc474,1,0,2,2.0,2,2,235.0,0.01689258553459674,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/8ff14837-c7a8-42f3-a505-a109727fc474,100,0,2,2.48,1,31,128.0,1.689258553459674,0.0,2,2,2,3,3,3,4,31,31,31,31
PUT,/keys/8ff14837-c7a8-42f3-a505-a109727fc474,100,0,2,2.35,1,6,241.85,1.689258553459674,0.0,2,2,3,3,3,3,4,6,6,6,6
DELETE,/keys/8ff7d7db-7bb0-4c60-9e05-bc224147f2f9,1,0,2,2.0,2,2,235.0,0.01689258553459674,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/8ff7d7db-7bb0-4c60-9e05-bc224147f2f9,100,0,2,2.87,1,61,128.0,1.689258553459674,0.0,2,2,3,3,3,3,3,61,61,61,61
PUT,/keys/8ff7d7db-7bb0-4c60-9e05-bc224147f2f9,100,0,2,2.49,1,4,241.85,1.689258553459674,0.0,3,3,3,3,3,3,4,4,4,4,4
DELETE,/keys/9040a378-0ec3-4070-ba44-325452291c6c,1,0,4,4.0,4,4,235.0,0.01689258553459674,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/9040a378-0ec3-4070-ba44-325452291c6c,100,0,2,2.26,2,3,128.0,1.689258553459674,0.0,2,2,3,3,3,3,3,3,3,3,3
PUT,/keys/9040a378-0ec3-4070-ba44-325452291c6c,100,0,2,2.45,1,4,241.85,1.689258553459674,0.0,2,3,3,3,3,4,4,4,4,4,4
DELETE,/keys/907d42a8-c28d-4b51-a906-d444512b06ff,1,0,2,2.0,2,2,235.0,0.01689258553459674,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/907d42a8-c28d-4b51-a906-d444512b06ff,100,0,2,2.05,1,3,128.0,1.689258553459674,0.0,2,2,2,2,3,3,3,3,3,3,3
PUT,/keys/907d42a8-c28d-4b51-a906-d444512b06ff,100,0,2,2.39,1,4,241.85,1.689258553459674,0.0,2,3,3,3,3,3,4,4,4,4,4
DELETE,/keys/912a7d7f-d148-4c60-b566-0eec4dcf2d83,1,0,3,3.0,3,3,235.0,0.01689258553459674,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/912a7d7f-d148-4c60-b566-0eec4dcf2d83,100,0,2,2.12,2,3,128.0,1.689258553459674,0.0,2,2,2,2,3,3,3,3,3,3,3
PUT,/keys/912a7d7f-d148-4c60-b566-0eec4dcf2d83,100,0,3,3.2,1,62,241.85,1.689258553459674,0.0,3,3,3,3,4,4,5,62,62,62,62
DELETE,/keys/91ee14e5-39fd-455d-a8ec-22ab12b12f34,1,0,2,2.0,2,2,235.0,0.01689258553459674,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/91ee14e5-39fd-455d-a8ec-22ab12b12f34,100,0,2,2.49,1,18,128.0,1.689258553459674,0.0,2,3,3,3,3,3,3,18,18,18,18
PUT,/keys/91ee14e5-39fd-455d-a8ec-22ab12b12f34,100,0,2,2.5,2,4,241.85,1.689258553459674,0.0,2,3,3,3,3,3,4,4,4,4,4
DELETE,/keys/91f1bf44-ba76-4a4d-b868-272841141d55,1,0,2,2.0,2,2,235.0,0.01689258553459674,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/91f1bf44-ba76-4a4d-b868-272841141d55,100,0,2,2.19,2,3,128.0,1.689258553459674,0.0,2,2,2,2,3,3,3,3,3,3,3
PUT,/keys/91f1bf44-ba76-4a4d-b868-272841141d55,100,0,2,3.15,1,76,241.85,1.689258553459674,0.0,2,3,3,3,3,4,4,76,76,76,76
DELETE,/keys/9208c5fe-2d1d-4e2e-8808-c3109e0b0212,1,0,1,1.0,1,1,235.0,0.01689258553459674,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/9208c5fe-2d1d-4e2e-8808-c3109e0b0212,100,0,2,2.03,1,3,128.0,1.689258553459674,0.0,2,2,2,2,2,3,3,3,3,3,3
PUT,/keys/9208c5fe-2d1d-4e2e-8808-c3109e0b0212,100,0,2,3.08,1,64,241.85,1.689258553459674,0.0,2,3,3,3,3,4,5,64,64,64,64
DELETE,/keys/921e99c4-c138-4ca3-b5ed-440f170b88fa,1,0,2,2.0,2,2,235.0,0.01689258553459674,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/921e99c4-c138-4ca3-b5ed-440f170b88fa,100,0,2,2.7,1,36,128.0,1.689258553459674,0.0,2,3,3,3,3,3,3,36,36,36,36
PUT,/keys/921e99c4-c138-4ca3-b5ed-440f170b88fa,100,0,3,2.59,1,5,241.85,1.689258553459674,0.0,3,3,3,3,3,4,4,5,5,5,5
DELETE,/keys/925a97c6-e536-48d9-8c74-65af0327f607,1,0,3,3.0,3,3,235.0,0.01689258553459674,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/925a97c6-e536-48d9-8c74-65af0327f607,100,0,2,2.22,1,3,128.0,1.689258553459674,0.0,2,2,2,3,3,3,3,3,3,3,3
PUT,/keys/925a97c6-e536-48d9-8c74-65af0327f607,100,0,2,2.48,1,5,241.85,1.689258553459674,0.0,2,3,3,3,3,4,5,5,5,5,5
DELETE,/keys/92a47b39-f855-4262-8a42-74fd9c2a90b8,1,0,3,3.0,3,3,235.0,0.01689258553459674,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/92a47b39-f855-4262-8a42-74fd9c2a90b8,100,0,2,2.33,1,3,128.0,1.689258553459674,0.0,2,3,3,3,3,3,3,3,3,3,3
PUT,/keys/92a47b39-f855-4262-8a42-74fd9c2a90b8,100,0,3,2.8,1,22,241.85,1.689258553459674,0.0,3,3,3,3,3,4,5,22,22,22,22
DELETE,/keys/92af7440-ff59-4116-a819-6552b9028bb4,1,0,3,3.0,3,3,235.0,0.01689258553459674,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/92af7440-ff59-4116-a819-6552b9028bb4,100,0,2,2.18,1,3,128.0,1.689258553459674,0.0,2,2,2,3,3,3,3,3,3,3,3
PUT,/keys/92af7440-ff59-4116-a819-6552b9028bb4,100,0,2,2.38,1,5,241.85,1.689258553459674,0.0,2,3,3,3,3,3,4,5,5,5,5
DELETE,/keys/92d391be-09d2-4c5b-979c-b39078a8958e,1,0,2,2.0,2,2,235.0,0.01689258553459674,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/92d391be-09d2-4c5b-979c-b39078a8958e,100,0,2,1.98,1,3,128.0,1.689258553459674,0.0,2,2,2,2,2,2,3,3,3,3,3
PUT,/keys/92d391be-09d2-4c5b-979c-b39078a8958e,100,0,2,2.71,1,33,241.85,1.689258553459674,0.0,2,3,3,3,3,3,5,33,33,33,33
DELETE,/keys/92fd3a9c-bff9-4de5-9922-b853e8be15ce,1,0,3,3.0,3,3,235.0,0.01689258553459674,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/92fd3a9c-bff9-4de5-9922-b853e8be15ce,100,0,2,2.58,2,40,128.0,1.689258553459674,0.0,2,2,2,3,3,3,3,40,40,40,40
PUT,/keys/92fd3a9c-bff9-4de5-9922-b853e8be15ce,100,0,2,2.51,1,5,241.85,1.689258553459674,0.0,2,3,3,3,3,4,5,5,5,5,5
DELETE,/keys/930837c6-69c1-4565-ba23-c238c2847be4,1,0,2,2.0,2,2,235.0,0.01689258553459674,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/930837c6-69c1-4565-ba23-c238c2847be4,100,0,2,2.19,1,3,128.0,1.689258553459674,0.0,2,2,2,3,3,3,3,3,3,3,3
PUT,/keys/930837c6-69c1-4565-ba23-c238c2847be4,100,0,2,2.43,1,4,241.85,1.689258553459674,0.0,2,3,3,3,3,4,4,4,4,4,4
DELETE,/keys/932fff90-1018-4776-8624-32bbee9d19bf,1,0,3,3.0,3,3,235.0,0.01689258553459674,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/932fff90-1018-4776-8624-32bbee9d19bf,100,0,2,2.27,1,3,128.0,1.689258553459674,0.0,2,2,3,3,3,3,3,3,3,3,3
PUT,/keys/932fff90-1018-4776-8624-32bbee9d19bf,100,0,2,2.46,1,5,241.85,1.689258553459674,0.0,2,3,3,3,3,4,5,5,5,5,5
DELETE,/keys/93490aff-7a63-47bf-aa12-ca50a8e5b992,1,0,2,2.0,2,2,235.0,0.01689258553459674,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/93490aff-7a63-47bf-aa12-ca50a8e5b992,100,0,2,2.85,1,51,128.0,1.689258553459674,0.0,2,3,3,3,3,3,3,51,51,51,51
PUT,/keys/93490aff-7a63-47bf-aa12-ca50a8e5b992,100,0,3,2.54,1,4,241.85,1.689258553459674,0.0,3,3,3,3,3,3,4,4,4,4,4
DELETE,/keys/93539a1b-54f3-4203-b968-612c96dff55f,1,0,3,3.0,3,3,235.0,0.01689258553459674,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/93539a1b-54f3-4203-b968-612c96dff55f,100,0,3,2.54,2,3,128.0,1.689258553459674,0.0,3,3,3,3,3,3,3,3,3,3,3
PUT,/keys/93539a1b-54f3-4203-b968-612c96dff55f,100,0,3,2.83,1,10,241.85,1.689258553459674,0.0,3,3,3,3,4,4,5,10,10,10,10
DELETE,/keys/935c0f6b-a037-4428-a9cd-c2fe20523001,1,0,2,2.0,2,2,235.0,0.01689258553459674,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/935c0f6b-a037-4428-a9cd-c2fe20523001,100,0,2,2.18,1,3,128.0,1.689258553459674,0.0,2,2,2,3,3,3,3,3,3,3,3
PUT,/keys/935c0f6b-a037-4428-a9cd-c2fe20523001,100,0,2,3.13,1,58,241.85,1.689258553459674,0.0,2,3,3,3,3,4,6,58,58,58,58
DELETE,/keys/936125bd-4aa9-4d21-94f6-d31d3ce75e17,1,0,3,3.0,3,3,235.0,0.01689258553459674,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/936125bd-4aa9-4d21-94f6-d31d3ce75e17,100,0,2,2.34,1,3,128.0,1.689258553459674,0.0,2,3,3,3,3,3,3,3,3,3,3
PUT,/keys/936125bd-4aa9-4d21-94f6-d31d3ce75e17,100,0,3,2.61,1,6,241.85,1.689258553459674,0.0,3,3,3,3,3,4,4,6,6,6,6
DELETE,/keys/936545cb-d34e-478f-8645-156aab7e693a,1,0,5,5.0,5,5,235.0,0.01689258553459674,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/936545cb-d34e-478f-8645-156aab7e693a,100,0,2,2.07,1,3,128.0,1.689258553459674,0.0,2,2,2,2,2,3,3,3,3,3,3
PUT,/keys/936545cb-d34e-478f-8645-156aab7e693a,100,0,2,2.95,1,63,241.85,1.689258553459674,0.0,2,3,3,3,3,3,6,63,63,63,63
DELETE,/keys/93879c78-7576-4d5d-b606-55f5097d2ea5,1,0,4,4.0,4,4,235.0,0.01689258553459674,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/93879c78-7576-4d5d-b606-55f5097d2ea5,100,0,3,2.61,1,3,128.0,1.689258553459674,0.0,3,3,3,3,3,3,3,3,3,3,3
PUT,/keys/93879c78-7576-4d5d-b606-55f5097d2ea5,100,0,3,2.71,1,5,241.85,1.689258553459674,0.0,3,3,3,3,3,3,4,5,5,5,5
DELETE,/keys/93910326-3e4d-4089-8578-dc71efdf1481,1,0,2,2.0,2,2,235.0,0.01689258553459674,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/93910326-3e4d-4089-8578-dc71efdf1481,100,0,2,2.09,1,3,128.0,1.689258553459674,0.0,2,2,2,2,3,3,3,3,3,3,3
PUT,/keys/93910326-3e4d-4089-8578-dc71efdf1481,100,0,2,2.53,1,8,241.85,1.689258553459674,0.0,2,3,3,3,3,4,5,8,8,8,8
DELETE,/keys/93931c55-f5c6-4ed5-b1e5-afc1d455958b,1,0,2,2.0,2,2,235.0,0.01689258553459674,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/93931c55-f5c6-4ed5-b1e5-afc1d455958b,100,0,3,2.67,1,3,128.0,1.689258553459674,0.0,3,3,3,3,3,3,3,3,3,3,3
PUT,/keys/93931c55-f5c6-4ed5-b1e5-afc1d455958b,100,0,3,2.61,1,4,241.85,1.689258553459674,0.0,3,3,3,3,3,4,4,4,4,4,4
DELETE,/keys/9408266c-ee63-417a-9c92-e4b2aae58ee8,1,0,3,3.0,3,3,235.0,0.01689258553459674,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/9408266c-ee63-417a-9c92-e4b2aae58ee8,100,0,2,2.36,1,5,128.0,1.689258553459674,0.0,2,3,3,3,3,3,3,5,5,5,5
PUT,/keys/9408266c-ee63-417a-9c92-e4b2aae58ee8,100,0,2,2.53,1,6,241.85,1.689258553459674,0.0,3,3,3,3,3,4,4,6,6,6,6
DELETE,/keys/94118103-0972-45e6-9413-ec86556ca7d4,1,0,3,3.0,3,3,235.0,0.01689258553459674,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/94118103-0972-45e6-9413-ec86556ca7d4,100,0,2,2.19,2,3,128.0,1.689258553459674,0.0,2,2,2,2,3,3,3,3,3,3,3
PUT,/keys/94118103-0972-45e6-9413-ec86556ca7d4,100,0,2,2.34,1,4,241.85,1.689258553459674,0.0,2,3,3,3,3,3,3,4,4,4,4
DELETE,/keys/943bdb8b-aea8-4dc8-b1ad-5bbf55d3132c,1,0,2,2.0,2,2,235.0,0.01689258553459674,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/943bdb8b-aea8-4dc8-b1ad-5bbf55d3132c,100,0,2,2.13,1,3,128.0,1.689258553459674,0.0,2,2,2,2,3,3,3,3,3,3,3
PUT,/keys/943bdb8b-aea8-4dc8-b1ad-5bbf55d3132c,100,0,2,2.6,1,28,241.85,1.689258553459674,0.0,2,3,3,3,3,3,4,28,28,28,28
DELETE,/keys/94428566-aaee-4a1b-97e8-bbf85b235137,1,0,3,3.0,3,3,235.0,0.01689258553459674,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/94428566-aaee-4a1b-97e8-bbf85b235137,100,0,2,2.18,1,3,128.0,1.689258553459674,0.0,2,2,2,3,3,3,3,3,3,3,3
PUT,/keys/94428566-aaee-4a1b-97e8-bbf85b235137,100,0,2,3.18,1,72,241.85,1.689258553459674,0.0,2,3,3,3,3,4,7,72,72,72,72
DELETE,/keys/9461a9d3-4752-4d8c-b9f8-2d859711429d,1,0,2,2.0,2,2,235.0,0.01689258553459674,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/9461a9d3-4752-4d8c-b9f8-2d859711429d,100,0,3,3.27,1,68,128.0,1.689258553459674,0.0,3,3,3,3,3,3,3,68,68,68,68
PUT,/keys/9461a9d3-4752-4d8c-b9f8-2d859711429d,100,0,3,2.65,2,4,241.85,1.689258553459674,0.0,3,3,3,3,3,4,4,4,4,4,4
DELETE,/keys/94697978-15a3-48ca-a89d-c3994bfc1b16,1,0,2,2.0,2,2,235.0,0.01689258553459674,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/94697978-15a3-48ca-a89d-c3994bfc1b16,100,0,2,2.39,2,3,128.0,1.689258553459674,0.0,2,3,3,3,3,3,3,3,3,3,3
PUT,/keys/94697978-15a3-48ca-a89d-c3994bfc1b16,100,0,3,2.66,2,5,241.85,1.689258553459674,0.0,3,3,3,3,3,3,4,5,5,5,5
DELETE,/keys/94b69cb9-066e-431a-96d4-f11513ef3dd4,1,0,2,2.0,2,2,235.0,0.01689258553459674,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/94b69cb9-066e-431a-96d4-f11513ef3dd4,100,0,2,2.11,1,3,128.0,1.689258553459674,0.0,2,2,2,2,3,3,3,3,3,3,3
PUT,/keys/94b69cb9-066e-431a-96d4-f11513ef3dd4,100,0,2,3.18,1,77,241.85,1.689258553459674,0.0,2,3,3,3,3,4,5,77,77,77,77
DELETE,/keys/94f8fe8c-582f-4159-9087-f0d092fa7f6f,1,0,3,3.0,3,3,235.0,0.01689258553459674,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/94f8fe8c-582f-4159-9087-f0d092fa7f6f,100,0,2,2.18,1,3,128.0,1.689258553459674,0.0,2,2,2,3,3,3,3,3,3,3,3
PUT,/keys/94f8fe8c-582f-4159-9087-f0d092fa7f6f,100,0,2,2.42,1,5,241.85,1.689258553459674,0.0,2,3,3,3,3,3,5,5,5,5,5
DELETE,/keys/9513710e-233a-44db-afe3-d37d64dfbbb8,1,0,2,2.0,2,2,235.0,0.01689258553459674,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/9513710e-233a-44db-afe3-d37d64dfbbb8,100,0,2,2.42,2,3,128.0,1.689258553459674,0.0,2,3,3,3,3,3,3,3,3,3,3
PUT,/keys/9513710e-233a-44db-afe3-d37d64dfbbb8,100,0,3,2.67,1,6,241.85,1.689258553459674,0.0,3,3,3,3,3,4,4,6,6,6,6
DELETE,/keys/9517f14c-e956-4316-8226-0c0380bf66f1,1,0,3,3.0,3,3,235.0,0.01689258553459674,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/9517f14c-e956-4316-8226-0c0380bf66f1,100,0,2,2.47,1,16,128.0,1.689258553459674,0.0,2,3,3,3,3,3,3,16,16,16,16
PUT,/keys/9517f14c-e956-4316-8226-0c0380bf66f1,100,0,3,2.66,1,9,241.85,1.689258553459674,0.0,3,3,3,3,3,4,5,9,9,9,9
DELETE,/keys/951dc1e3-1a7a-4eb7-bb86-66f14562c528,1,0,2,2.0,2,2,235.0,0.01689258553459674,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/951dc1e3-1a7a-4eb7-bb86-66f14562c528,100,0,2,2.16,1,4,128.0,1.689258553459674,0.0,2,2,2,2,3,3,3,4,4,4,4
PUT,/keys/951dc1e3-1a7a-4eb7-bb86-66f14562c528,100,0,2,2.32,1,3,241.85,1.689258553459674,0.0,2,3,3,3,3,3,3,3,3,3,3
DELETE,/keys/95bf4dff-0822-4f8f-908f-38ed4cc28fa9,1,0,2,2.0,2,2,235.0,0.01689258553459674,0.0,2,2,2,2,2,2,2,2,2,2,2
