Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/7c7ec563-e1d1-443f-bbff-3f79df2ac5e2,9,0,240,247.44444444444446,146,391,183.88888888888889,1.5617196337651036,0.0,240,270,280,330,390,390,390,390,390,390,390
GET,/keys/7ef6e410-fa4a-43d0-9e01-f8f50305048a,1,0,1144,1144.0,1144,1144,103.0,0.17352440375167819,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
PUT,/keys/7ef6e410-fa4a-43d0-9e01-f8f50305048a,1,0,551,551.0,551,551,103.0,0.17352440375167819,0.0,550,550,550,550,550,550,550,550,550,550,550
GET,/keys/7fb2006b-25a9-471b-9fc8-e56e53bc5abe,4,0,270,318.25,261,395,103.0,0.6940976150067127,0.0,340,340,400,400,400,400,400,400,400,400,400
PUT,/keys/7fb2006b-25a9-471b-9fc8-e56e53bc5abe,5,0,280,312.6,250,425,175.8,0.867622018758391,0.0,280,340,340,420,420,420,420,420,420,420,420
GET,/keys/80a7e184-06f0-434b-bbf5-38d313058c60,13,0,170,196.6153846153846,72,411,103.3076923076923,2.2558172487718164,0.0,170,230,270,280,340,410,410,410,410,410,410
PUT,/keys/80a7e184-06f0-434b-bbf5-38d313058c60,14,0,170,195.85714285714286,76,413,188.14285714285714,2.4293416525234943,0.0,170,250,270,280,330,410,410,410,410,410,410
GET,/keys/80c44ff3-2fba-4ec5-9fd3-1767bd9d07b5,10,0,200,223.3,104,399,103.1,1.735244037516782,0.0,220,260,280,340,400,400,400,400,400,400,400
PUT,/keys/80c44ff3-2fba-4ec5-9fd3-1767bd9d07b5,11,0,240,228.0,115,398,186.0,1.90876844126846,0.0,240,280,280,280,330,400,400,400,400,400,400
PUT,/keys/80d4c44b-7a80-438a-8078-a79e7f608744,1,0,1838,1838.0,1838,1838,103.0,0.17352440375167819,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/keys/8142eee3-39f3-4d28-94e7-5e45ef0d455a,7,0,260,280.42857142857144,178,420,103.0,1.2146708262617472,0.0,260,290,350,350,420,420,420,420,420,420,420
PUT,/keys/8142eee3-39f3-4d28-94e7-5e45ef0d455a,7,0,260,281.0,186,412,181.0,1.2146708262617472,0.0,260,290,340,340,410,410,410,410,410,410,410
PUT,/keys/815b6091-0e8a-4bc5-9aa8-032b2f78137a,1,0,419,419.0,419,419,103.0,0.17352440375167819,0.0,420,420,420,420,420,420,420,420,420,420,420
GET,/keys/81b04ff7-cd16-4cc0-9402-a131673653cb,6,0,270,292.6666666666667,195,416,103.0,1.041146422510069,0.0,290,290,340,340,420,420,420,420,420,420,420
PUT,/keys/81b04ff7-cd16-4cc0-9402-a131673653cb,7,0,250,277.14285714285717,176,414,181.0,1.2146708262617472,0.0,250,280,330,330,410,410,410,410,410,410,410
PUT,/keys/82886ec4-bc79-43c5-a77e-a94f097a701f,1,0,1537,1537.0,1537,1537,103.0,0.17352440375167819,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
PUT,/keys/82bc726a-b52f-47a4-9a75-5d27a3b8bf6a,1,0,1979,1979.0,1979,1979,103.0,0.17352440375167819,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
PUT,/keys/8311ac7a-d11b-47d3-9006-11c77245f86e,1,0,2097,2097.0,2097,2097,103.0,0.17352440375167819,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/keys/83f855f2-e74d-48e2-90f1-d8907f72abcd,1,0,395,395.0,395,395,103.0,0.17352440375167819,0.0,400,400,400,400,400,400,400,400,400,400,400
PUT,/keys/83f855f2-e74d-48e2-90f1-d8907f72abcd,2,0,401,413.5,401,426,148.5,0.34704880750335637,0.0,430,430,430,430,430,430,430,430,430,430,430
PUT,/keys/845da982-54ed-4b8c-b1ad-d1896f311f32,1,0,422,422.0,422,422,103.0,0.17352440375167819,0.0,420,420,420,420,420,420,420,420,420,420,420
GET,/keys/858246a7-bd14-4c7d-9d1a-8b73205790c2,10,0,240,236.8,118,399,103.1,1.735244037516782,0.0,250,270,280,330,400,400,400,400,400,400,400
PUT,/keys/858246a7-bd14-4c7d-9d1a-8b73205790c2,10,0,200,227.0,105,401,185.0,1.735244037516782,0.0,220,270,290,340,400,400,400,400,400,400,400
GET,/keys/8618595d-cc35-4f75-a910-b992a9299146,4,0,280,324.25,264,413,103.0,0.6940976150067127,0.0,340,340,410,410,410,410,410,410,410,410,410
PUT,/keys/8618595d-cc35-4f75-a910-b992a9299146,5,0,290,310.2,253,418,175.8,0.867622018758391,0.0,290,330,330,420,420,420,420,420,420,420,420
GET,/keys/8722787f-4746-4dde-88d0-8339db0364eb,1,0,387,387.0,387,387,103.0,0.17352440375167819,0.0,390,390,390,390,390,390,390,390,390,390,390
PUT,/keys/8722787f-4746-4dde-88d0-8339db0364eb,1,0,395,395.0,395,395,103.0,0.17352440375167819,0.0,400,400,400,400,400,400,400,400,400,400,400
GET,/keys/88d4c5d8-dc3b-473b-a70f-5aa4dffa75e2,8,0,250,264.125,147,413,103.0,1.3881952300134255,0.0,260,290,330,330,410,410,410,410,410,410,410
PUT,/keys/88d4c5d8-dc3b-473b-a70f-5aa4dffa75e2,9,0,250,255.44444444444446,168,422,183.88888888888889,1.5617196337651036,0.0,250,260,290,350,420,420,420,420,420,420,420
GET,/keys/8a28916c-7b40-420c-9487-d1c36792dcef,2,0,342,372.0,342,402,103.0,0.34704880750335637,0.0,400,400,400,400,400,400,400,400,400,400,400
PUT,/keys/8a28916c-7b40-420c-9487-d1c36792dcef,3,0,330,336.6666666666667,285,397,163.66666666666666,0.5205732112550345,0.0,330,330,400,400,400,400,400,400,400,400,400
GET,/keys/8c410f73-c14e-4541-8fdd-8b5d6d26c62c,6,0,260,299.5,236,417,103.0,1.041146422510069,0.0,290,290,340,340,420,420,420,420,420,420,420
PUT,/keys/8c410f73-c14e-4541-8fdd-8b5d6d26c62c,7,0,270,287.0,183,465,181.0,1.2146708262617472,0.0,270,290,350,350,460,460,460,460,460,460,460
GET,/keys/8c7dcb7e-7b9a-49db-9c81-22b49873d2ed,2,0,505,1638.0,505,2771,103.0,0.34704880750335637,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
PUT,/keys/8c7dcb7e-7b9a-49db-9c81-22b49873d2ed,2,0,313,681.5,313,1050,148.5,0.34704880750335637,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/keys/8d329d6b-e9da-4fe8-ae20-7af930ab7c04,1,0,395,395.0,395,395,103.0,0.17352440375167819,0.0,400,400,400,400,400,400,400,400,400,400,400
PUT,/keys/8d329d6b-e9da-4fe8-ae20-7af930ab7c04,2,0,342,372.5,342,403,148.5,0.34704880750335637,0.0,400,400,400,400,400,400,400,400,400,400,400
GET,/keys/8d97fe58-8155-4e28-8b1b-1a350c89865b,1,0,2936,2936.0,2936,2936,103.0,0.17352440375167819,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
PUT,/keys/8d97fe58-8155-4e28-8b1b-1a350c89865b,1,0,1106,1106.0,1106,1106,103.0,0.17352440375167819,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
PUT,/keys/8dbd7ce2-499d-41c6-9d34-c73bafcc0ebd,1,0,410,410.0,410,410,103.0,0.17352440375167819,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,/keys/8f23df60-413b-436c-81bd-9bda6dffd8a2,1,0,604,604.0,604,604,103.0,0.17352440375167819,0.0,600,600,600,600,600,600,600,600,600,600,600
PUT,/keys/8f23df60-413b-436c-81bd-9bda6dffd8a2,2,0,302,854.5,302,1407,148.5,0.34704880750335637,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/keys/8fcb721a-12ac-4041-ad15-7dbe9218f1bb,5,0,290,307.2,253,402,103.0,0.867622018758391,0.0,290,330,330,400,400,400,400,400,400,400,400
PUT,/keys/8fcb721a-12ac-4041-ad15-7dbe9218f1bb,6,0,260,306.0,202,427,178.83333333333334,1.041146422510069,0.0,300,300,390,390,430,430,430,430,430,430,430
PUT,/keys/90ad4cea-70bc-4fd1-aecf-54de7a6b1866,1,0,1734,1734.0,1734,1734,103.0,0.17352440375167819,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/keys/90fbd2a9-9746-4fd0-bc48-27b52550c6d1,6,0,270,292.0,237,391,103.0,1.041146422510069,0.0,280,280,330,330,390,390,390,390,390,390,390
PUT,/keys/90fbd2a9-9746-4fd0-bc48-27b52550c6d1,7,0,270,294.57142857142856,189,427,181.0,1.2146708262617472,0.0,270,300,400,400,430,430,430,430,430,430,430
GET,/keys/9143de9a-684b-42bb-bf03-2e34fbb5daff,9,0,260,251.88888888888889,122,419,103.0,1.5617196337651036,0.0,260,270,300,330,420,420,420,420,420,420,420
PUT,/keys/9143de9a-684b-42bb-bf03-2e34fbb5daff,10,0,200,243.8,118,428,185.0,1.735244037516782,0.0,250,260,290,360,430,430,430,430,430,430,430
GET,/keys/922f53a9-54f0-44fc-95ee-6ab29f706991,3,0,240,350.0,135,671,103.0,0.5205732112550345,0.0,240,240,670,670,670,670,670,670,670,670,670
PUT,/keys/922f53a9-54f0-44fc-95ee-6ab29f706991,4,0,200,551.75,88,1532,171.25,0.6940976150067127,0.0,390,390,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/keys/92e34c03-5778-4138-8b0e-28fe011c4dd3,3,0,400,375.3333333333333,303,428,103.0,0.5205732112550345,0.0,400,400,430,430,430,430,430,430,430,430,430
PUT,/keys/92e34c03-5778-4138-8b0e-28fe011c4dd3,3,0,340,337.6666666666667,284,386,163.66666666666666,0.5205732112550345,0.0,340,340,390,390,390,390,390,390,390,390,390
GET,/keys/93615d98-864f-4018-8459-6487762ef055,5,0,290,309.4,253,419,103.0,0.867622018758391,0.0,290,330,330,420,420,420,420,420,420,420,420
PUT,/keys/93615d98-864f-4018-8459-6487762ef055,5,0,280,308.0,243,413,175.8,0.867622018758391,0.0,280,330,330,410,410,410,410,410,410,410,410
GET,/keys/93cb6e85-c6f9-44cb-9336-566d8bd59c30,1,0,747,747.0,747,747,103.0,0.17352440375167819,0.0,750,750,750,750,750,750,750,750,750,750,750
PUT,/keys/93cb6e85-c6f9-44cb-9336-566d8bd59c30,2,0,350,1089.0,348,1830,148.5,0.34704880750335637,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/keys/944eaceb-aa10-4673-aa08-311db7f9b936,11,0,220,229.36363636363637,106,421,103.18181818181819,1.90876844126846,0.0,220,260,290,290,350,420,420,420,420,420,420
PUT,/keys/944eaceb-aa10-4673-aa08-311db7f9b936,11,0,220,221.27272727272728,102,413,186.0,1.90876844126846,0.0,220,260,290,290,330,410,410,410,410,410,410
GET,/keys/95a44e7a-901c-4d10-9a60-30db03cb8a30,1,0,2207,2207.0,2207,2207,103.0,0.17352440375167819,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
PUT,/keys/95a44e7a-901c-4d10-9a60-30db03cb8a30,1,0,955,955.0,955,955,103.0,0.17352440375167819,0.0,960,960,960,960,960,960,960,960,960,960,960
PUT,/keys/9614b0f1-2cd7-4140-b0df-d85b2d08c9c1,1,0,430,430.0,430,430,103.0,0.17352440375167819,0.0,430,430,430,430,430,430,430,430,430,430,430
GET,/keys/964916c0-50c6-4cc9-95d9-145bfeb3200a,4,0,290,323.75,258,418,103.0,0.6940976150067127,0.0,330,330,420,420,420,420,420,420,420,420,420
PUT,/keys/964916c0-50c6-4cc9-95d9-145bfeb3200a,5,0,290,312.2,251,426,175.8,0.867622018758391,0.0,290,330,330,430,430,430,430,430,430,430,430
GET,/keys/96987f6a-2321-4b03-b650-b16d768b8e99,4,0,300,346.75,263,424,103.0,0.6940976150067127,0.0,400,400,420,420,420,420,420,420,420,420,420
PUT,/keys/96987f6a-2321-4b03-b650-b16d768b8e99,4,0,280,318.75,270,392,171.25,0.6940976150067127,0.0,330,330,390,390,390,390,390,390,390,390,390
GET,/keys/96d84514-a6e2-4a2a-865d-6ee935ceb34f,4,0,180,675.75,90,2029,103.0,0.6940976150067127,0.0,400,400,2000,2000,2000,2000,2000,2000,2000,2000,2000
PUT,/keys/96d84514-a6e2-4a2a-865d-6ee935ceb34f,4,0,120,337.75,74,923,171.25,0.6940976150067127,0.0,240,240,920,920,920,920,920,920,920,920,920
GET,/keys/96e66033-baa6-4b5a-aef0-eb87c0152b1d,1,0,412,412.0,412,412,103.0,0.17352440375167819,0.0,410,410,410,410,410,410,410,410,410,410,410
PUT,/keys/96e66033-baa6-4b5a-aef0-eb87c0152b1d,2,0,350,384.0,346,422,148.5,0.34704880750335637,0.0,420,420,420,420,420,420,420,420,420,420,420
GET,/keys/97e96b1c-073e-498f-a599-380563222ff2,1,0,2672,2672.0,2672,2672,103.0,0.17352440375167819,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
PUT,/keys/97e96b1c-073e-498f-a599-380563222ff2,1,0,1073,1073.0,1073,1073,103.0,0.17352440375167819,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/keys/982d804b-ffbc-4845-884c-8b705cab6a89,1,0,798,798.0,798,798,103.0,0.17352440375167819,0.0,800,800,800,800,800,800,800,800,800,800,800
PUT,/keys/982d804b-ffbc-4845-884c-8b705cab6a89,2,0,470,1132.0,466,1798,148.5,0.34704880750335637,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/keys/983a6390-3c6e-416e-a8c5-47c490da5d9c,1,0,423,423.0,423,423,103.0,0.17352440375167819,0.0,420,420,420,420,420,420,420,420,420,420,420
PUT,/keys/983a6390-3c6e-416e-a8c5-47c490da5d9c,2,0,360,396.0,359,433,148.5,0.34704880750335637,0.0,430,430,430,430,430,430,430,430,430,430,430
PUT,/keys/994858b7-febd-4e31-bca2-2bc90e2f4e86,1,0,2570,2570.0,2570,2570,103.0,0.17352440375167819,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/keys/997decb2-011d-46ff-a2d1-70d5fb404144,1,0,412,412.0,412,412,103.0,0.17352440375167819,0.0,410,410,410,410,410,410,410,410,410,410,410
PUT,/keys/997decb2-011d-46ff-a2d1-70d5fb404144,2,0,373,401.5,373,430,148.5,0.34704880750335637,0.0,430,430,430,430,430,430,430,430,430,430,430
PUT,/keys/9acacd18-8ec8-49fc-950c-c531c1614b49,1,0,426,426.0,426,426,103.0,0.17352440375167819,0.0,430,430,430,430,430,430,430,430,430,430,430
GET,/keys/9afa3cc7-2c1c-45d9-bb1b-8a841808d811,1,0,868,868.0,868,868,103.0,0.17352440375167819,0.0,870,870,870,870,870,870,870,870,870,870,870
PUT,/keys/9afa3cc7-2c1c-45d9-bb1b-8a841808d811,2,0,405,1236.0,405,2067,148.5,0.34704880750335637,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
PUT,/keys/9ba76cba-ece4-4d8f-bddb-742e03e4275d,1,0,2151,2151.0,2151,2151,103.0,0.17352440375167819,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
PUT,/keys/9bad1a9f-e500-4abd-be9f-c17a40016498,1,0,2767,2767.0,2767,2767,103.0,0.17352440375167819,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/keys/9bd3f3f1-aacc-4237-aeb2-829c9e3bd204,2,0,331,380.0,331,429,103.0,0.34704880750335637,0.0,430,430,430,430,430,430,430,430,430,430,430
PUT,/keys/9bd3f3f1-aacc-4237-aeb2-829c9e3bd204,2,0,340,377.0,335,419,148.5,0.34704880750335637,0.0,420,420,420,420,420,420,420,420,420,420,420
GET,/keys/9ebf2381-eef1-4d11-9254-98dd0e101dfd,2,0,354,1076.0,354,1798,103.0,0.34704880750335637,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
PUT,/keys/9ebf2381-eef1-4d11-9254-98dd0e101dfd,2,0,270,532.0,268,796,148.5,0.34704880750335637,0.0,800,800,800,800,800,800,800,800,800,800,800
GET,/keys/9f8c01bd-6044-4982-8b57-b127992004b5,1,0,596,596.0,596,596,103.0,0.17352440375167819,0.0,600,600,600,600,600,600,600,600,600,600,600
PUT,/keys/9f8c01bd-6044-4982-8b57-b127992004b5,2,0,314,826.0,314,1338,148.5,0.34704880750335637,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/keys/9ff8b9f1-2a97-4fd4-9c3f-7f12e5d14d60,1,0,1059,1059.0,1059,1059,103.0,0.17352440375167819,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
PUT,/keys/9ff8b9f1-2a97-4fd4-9c3f-7f12e5d14d60,2,0,510,1683.5,509,2858,148.5,0.34704880750335637,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/keys/a0d06167-de0e-42c4-94f8-759db5bbaf49,1,0,2680,2680.0,2680,2680,103.0,0.17352440375167819,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
PUT,/keys/a0d06167-de0e-42c4-94f8-759db5bbaf49,1,0,1023,1023.0,1023,1023,103.0,0.17352440375167819,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/keys/a15c124b-4907-42ee-911f-00404a060d55,2,0,490,1450.0,488,2412,103.0,0.34704880750335637,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
PUT,/keys/a15c124b-4907-42ee-911f-00404a060d55,2,0,320,623.5,317,930,148.5,0.34704880750335637,0.0,930,930,930,930,930,930,930,930,930,930,930
GET,/keys/a24d3725-7528-4b7a-ac9b-349420bd0e81,2,0,330,367.5,329,406,103.0,0.34704880750335637,0.0,410,410,410,410,410,410,410,410,410,410,410
PUT,/keys/a24d3725-7528-4b7a-ac9b-349420bd0e81,3,0,380,368.3333333333333,298,426,163.66666666666666,0.5205732112550345,0.0,380,380,430,430,430,430,430,430,430,430,430
GET,/keys/a346023a-c552-40bd-a499-bc1a30072477,9,0,240,244.55555555555554,115,416,103.0,1.5617196337651036,0.0,240,260,280,340,420,420,420,420,420,420,420
PUT,/keys/a346023a-c552-40bd-a499-bc1a30072477,10,0,230,240.2,116,426,185.0,1.735244037516782,0.0,250,260,290,330,430,430,430,430,430,430,430
GET,/keys/a36aa1a5-7e3e-40fc-bc57-4f9116553115,4,0,280,325.5,275,405,103.0,0.6940976150067127,0.0,340,340,400,400,400,400,400,400,400,400,400
PUT,/keys/a36aa1a5-7e3e-40fc-bc57-4f9116553115,4,0,270,311.75,255,413,171.25,0.6940976150067127,0.0,310,310,410,410,410,410,410,410,410,410,410
GET,/keys/a3a9e784-c27f-4474-99da-55adb4f9427c,3,0,280,487.0,139,1045,103.0,0.5205732112550345,0.0,280,280,1000,1000,1000,1000,1000,1000,1000,1000,1000
PUT,/keys/a3a9e784-c27f-4474-99da-55adb4f9427c,4,0,180,844.25,86,2628,171.25,0.6940976150067127,0.0,480,480,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/keys/a5390d18-e72c-4ffc-9b57-da18586c2e62,2,0,490,1446.5,490,2403,103.0,0.34704880750335637,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
PUT,/keys/a5390d18-e72c-4ffc-9b57-da18586c2e62,2,0,304,618.0,304,932,148.5,0.34704880750335637,0.0,930,930,930,930,930,930,930,930,930,930,930
GET,/keys/a7896aed-1e3b-429f-bbb6-e5cde404077a,1,0,415,415.0,415,415,103.0,0.17352440375167819,0.0,420,420,420,420,420,420,420,420,420,420,420
PUT,/keys/a7896aed-1e3b-429f-bbb6-e5cde404077a,1,0,404,404.0,404,404,103.0,0.17352440375167819,0.0,400,400,400,400,400,400,400,400,400,400,400
GET,/keys/a7edfabc-a553-4048-8a79-45d89b1f99e1,17,0,150,164.05882352941177,13,410,103.47058823529412,2.9499148637785293,0.0,150,240,240,250,330,410,410,410,410,410,410
PUT,/keys/a7edfabc-a553-4048-8a79-45d89b1f99e1,17,0,110,156.94117647058823,11,408,189.52941176470588,2.9499148637785293,0.0,110,190,230,280,340,410,410,410,410,410,410
PUT,/keys/a96dd2fb-a3f7-47ad-9415-8a1d8b4d3e0f,1,0,2316,2316.0,2316,2316,103.0,0.17352440375167819,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/keys/a9dda9d0-389b-47a9-8cf0-ec576a488a84,1,0,1898,1898.0,1898,1898,103.0,0.17352440375167819,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
PUT,/keys/a9dda9d0-389b-47a9-8cf0-ec576a488a84,1,0,819,819.0,819,819,103.0,0.17352440375167819,0.0,820,820,820,820,820,820,820,820,820,820,820
PUT,/keys/ab07defe-a7e2-436f-baf9-4530b35bb2ad,1,0,1564,1564.0,1564,1564,103.0,0.17352440375167819,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
PUT,/keys/ac51fb1c-4cc8-4ec0-8a12-f8322f9ef846,1,0,2018,2018.0,2018,2018,103.0,0.17352440375167819,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
PUT,/keys/ad8b510f-048c-471e-84f0-a2bf349e8e07,1,0,1348,1348.0,1348,1348,103.0,0.17352440375167819,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
PUT,/keys/ae5940fd-f8c4-4ac1-b655-e599ebab2aa4,1,0,2472,2472.0,2472,2472,103.0,0.17352440375167819,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
PUT,/keys/af1751af-aff5-4a9b-967e-df34780c1a61,1,0,422,422.0,422,422,103.0,0.17352440375167819,0.0,420,420,420,420,420,420,420,420,420,420,420
GET,/keys/af510306-f7cc-4ada-817a-32fc5ef6177d,2,0,202,374.0,202,546,103.0,0.34704880750335637,0.0,550,550,550,550,550,550,550,550,550,550,550
PUT,/keys/af510306-f7cc-4ada-817a-32fc5ef6177d,3,0,280,565.6666666666666,162,1255,163.66666666666666,0.5205732112550345,0.0,280,280,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/keys/af6d7eab-9513-462f-947b-d50f74ba4dbe,8,0,260,270.375,162,428,103.0,1.3881952300134255,0.0,260,300,380,380,430,430,430,430,430,430,430
PUT,/keys/af6d7eab-9513-462f-947b-d50f74ba4dbe,8,0,260,265.625,164,406,182.625,1.3881952300134255,0.0,260,290,330,330,410,410,410,410,410,410,410
GET,/keys/b119f6c2-0550-4ddd-b3f7-4e544f943254,1,0,1794,1794.0,1794,1794,103.0,0.17352440375167819,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
PUT,/keys/b119f6c2-0550-4ddd-b3f7-4e544f943254,1,0,784,784.0,784,784,103.0,0.17352440375167819,0.0,780,780,780,780,780,780,780,780,780,780,780
PUT,/keys/b13246af-1b2d-4185-99af-a76150f63a5d,1,0,2175,2175.0,2175,2175,103.0,0.17352440375167819,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/keys/b1638a00-5cc1-4755-80f1-fa69348ae356,1,0,1343,1343.0,1343,1343,103.0,0.17352440375167819,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
PUT,/keys/b1638a00-5cc1-4755-80f1-fa69348ae356,1,0,586,586.0,586,586,103.0,0.17352440375167819,0.0,590,590,590,590,590,590,590,590,590,590,590
PUT,/keys/b21b3f59-4cf5-4441-aef2-7da2f1b82d42,1,0,1637,1637.0,1637,1637,103.0,0.17352440375167819,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/keys/b2f35ed8-e087-4241-a86e-808cc7529d19,5,0,260,288.8,220,393,103.0,0.867622018758391,0.0,260,310,310,390,390,390,390,390,390,390,390
PUT,/keys/b2f35ed8-e087-4241-a86e-808cc7529d19,6,0,280,294.0,234,386,178.83333333333334,1.041146422510069,0.0,280,280,340,340,390,390,390,390,390,390,390
GET,/keys/b37763b8-ce3e-43f0-9b93-6aa6a7ac196e,3,0,340,346.6666666666667,285,415,103.0,0.5205732112550345,0.0,340,340,420,420,420,420,420,420,420,420,420
PUT,/keys/b37763b8-ce3e-43f0-9b93-6aa6a7ac196e,4,0,280,318.5,254,412,171.25,0.6940976150067127,0.0,330,330,410,410,410,410,410,410,410,410,410
PUT,/keys/b3c41092-4d6d-4c8c-b2b9-b5e3d54282bf,1,0,2710,2710.0,2710,2710,103.0,0.17352440375167819,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/keys/b3efc8e0-3799-41c1-8309-2a6058d4ae18,1,0,1151,1151.0,1151,1151,103.0,0.17352440375167819,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
PUT,/keys/b3efc8e0-3799-41c1-8309-2a6058d4ae18,1,0,554,554.0,554,554,103.0,0.17352440375167819,0.0,550,550,550,550,550,550,550,550,550,550,550
GET,/keys/b4dc4046-cbd3-479d-a80a-4d72a27a55b7,13,0,170,205.92307692307693,77,426,103.3076923076923,2.2558172487718164,0.0,170,250,270,280,340,430,430,430,430,430,430
PUT,/keys/b4dc4046-cbd3-479d-a80a-4d72a27a55b7,13,0,170,193.3846153846154,70,397,187.53846153846155,2.2558172487718164,0.0,170,220,260,270,340,400,400,400,400,400,400
PUT,/keys/b536e75e-b33d-4255-8ba5-fff3eba0afa5,1,0,1314,1314.0,1314,1314,103.0,0.17352440375167819,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/keys/b570ff40-09a9-4a00-b73e-7a090090f234,11,0,200,210.9090909090909,104,395,103.18181818181819,1.90876844126846,0.0,200,260,270,270,330,400,400,400,400,400,400
PUT,/keys/b570ff40-09a9-4a00-b73e-7a090090f234,12,0,170,217.83333333333334,82,423,186.83333333333334,2.082292845020138,0.0,230,250,300,300,340,420,420,420,420,420,420
GET,/keys/b57770ad-d42d-4970-938b-4c93a1a8101e,8,0,250,262.5,162,402,103.0,1.3881952300134255,0.0,260,290,330,330,400,400,400,400,400,400,400
PUT,/keys/b57770ad-d42d-4970-938b-4c93a1a8101e,9,0,260,263.3333333333333,165,425,183.88888888888889,1.5617196337651036,0.0,260,270,290,390,420,420,420,420,420,420,420
GET,/keys/b587f49c-8a52-4ec0-ba5a-d4ad957bf5c7,2,0,344,370.5,344,397,103.0,0.34704880750335637,0.0,400,400,400,400,400,400,400,400,400,400,400
PUT,/keys/b587f49c-8a52-4ec0-ba5a-d4ad957bf5c7,3,0,340,342.3333333333333,279,406,163.66666666666666,0.5205732112550345,0.0,340,340,410,410,410,410,410,410,410,410,410
GET,/keys/b6962576-6102-4f9e-8c95-d118a8cacd4d,5,0,270,289.6,220,395,103.0,0.867622018758391,0.0,270,310,310,400,400,400,400,400,400,400,400
PUT,/keys/b6962576-6102-4f9e-8c95-d118a8cacd4d,6,0,270,300.3333333333333,234,422,178.83333333333334,1.041146422510069,0.0,280,280,340,340,420,420,420,420,420,420,420
GET,/keys/b786cf9a-dc0e-4bb6-8ade-853034875071,3,0,390,369.6666666666667,293,426,103.0,0.5205732112550345,0.0,390,390,430,430,430,430,430,430,430,430,430
PUT,/keys/b786cf9a-dc0e-4bb6-8ade-853034875071,3,0,330,339.0,289,398,163.66666666666666,0.5205732112550345,0.0,330,330,400,400,400,400,400,400,400,400,400
