Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/7f12c3ef-b444-4ea2-ad01-ba1a9951c3a9,1,0,9,9.0,9,9,249.0,0.016707130855801857,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/keys/7f12c3ef-b444-4ea2-ad01-ba1a9951c3a9,100,0,4,4.25,0,20,128.92,1.6707130855801857,0.0,4,5,7,7,9,9,10,20,20,20,20
PUT,/keys/7f12c3ef-b444-4ea2-ad01-ba1a9951c3a9,100,0,3,4.45,1,32,243.66,1.6707130855801857,0.0,3,6,7,7,7,8,10,32,32,32,32
DELETE,/keys/7f61bd17-948b-4192-b07c-5562de20f406,1,0,1,1.0,1,1,249.0,0.016707130855801857,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/7f61bd17-948b-4192-b07c-5562de20f406,100,0,1,0.84,0,1,128.92,1.6707130855801857,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/7f61bd17-948b-4192-b07c-5562de20f406,100,0,1,1.0,1,1,243.66,1.6707130855801857,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/7f70cd2e-7d4a-4cbf-90c7-7d1ca08fa7d9,1,0,0,0.0,0,0,128.0,0.016707130855801857,0.0,0,0,0,0,0,0,0,0,0,0,0
PUT,/keys/7f70cd2e-7d4a-4cbf-90c7-7d1ca08fa7d9,1,0,2,2.0,2,2,127.0,0.016707130855801857,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/7f7d1680-b597-46de-aa57-a476e918c639,24,0,1,0.875,0,1,128.625,0.40097114053924454,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/7f7d1680-b597-46de-aa57-a476e918c639,25,0,1,1.04,1,2,239.6,0.41767827139504643,0.0,1,1,1,1,1,1,2,2,2,2,2
GET,/keys/7fcc2171-16c5-4b85-a0e4-ace0c260f106,4,0,1,0.75,0,1,128.0,0.06682852342320743,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/7fcc2171-16c5-4b85-a0e4-ace0c260f106,5,0,1,1.6,1,3,219.8,0.08353565427900927,0.0,1,2,2,3,3,3,3,3,3,3,3
GET,/keys/8003b7be-2ed5-42ca-a789-58ec7a7b31a5,5,0,1,1.0,1,1,128.0,0.08353565427900927,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/8003b7be-2ed5-42ca-a789-58ec7a7b31a5,5,0,1,1.2,1,2,219.8,0.08353565427900927,0.0,1,1,1,2,2,2,2,2,2,2,2
GET,/keys/804f93e1-5c76-4d98-92bb-e75f96e50518,5,0,1,0.6,0,1,128.0,0.08353565427900927,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/804f93e1-5c76-4d98-92bb-e75f96e50518,5,0,1,1.2,1,2,219.8,0.08353565427900927,0.0,1,1,1,2,2,2,2,2,2,2,2
GET,/keys/805c6269-7716-4f92-97d7-09b72baa2266,3,0,1,7.0,1,19,128.0,0.05012139256740557,0.0,1,1,19,19,19,19,19,19,19,19,19
PUT,/keys/805c6269-7716-4f92-97d7-09b72baa2266,4,0,1,1.25,1,2,214.0,0.06682852342320743,0.0,1,1,2,2,2,2,2,2,2,2,2
PUT,/keys/808b3200-6c07-47fc-bd79-d228bf8fd828,1,0,4,4.0,4,4,127.0,0.016707130855801857,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/80a6f9b2-3f4d-49ab-9c93-8a0e6cf19e44,21,0,1,0.7619047619047619,0,1,128.57142857142858,0.350849747971839,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/80a6f9b2-3f4d-49ab-9c93-8a0e6cf19e44,21,0,1,1.0476190476190477,1,2,238.57142857142858,0.350849747971839,0.0,1,1,1,1,1,1,2,2,2,2,2
GET,/keys/815a1fa7-d54c-485a-8352-4fe2d3f26a35,5,0,0,0.4,0,1,128.0,0.08353565427900927,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/815a1fa7-d54c-485a-8352-4fe2d3f26a35,6,0,1,1.3333333333333333,1,3,223.66666666666666,0.10024278513481114,0.0,1,1,1,1,3,3,3,3,3,3,3
DELETE,/keys/815e7e26-20d9-4cde-9624-90f346ac4523,1,0,1,1.0,1,1,249.0,0.016707130855801857,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/815e7e26-20d9-4cde-9624-90f346ac4523,100,0,1,0.85,0,1,128.92,1.6707130855801857,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/815e7e26-20d9-4cde-9624-90f346ac4523,100,0,1,1.0,1,1,243.66,1.6707130855801857,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/81705a8b-cb4b-4b47-b2a7-af001e255561,22,0,1,0.6363636363636364,0,2,128.5909090909091,0.3675568788276408,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/81705a8b-cb4b-4b47-b2a7-af001e255561,22,0,1,1.0454545454545454,1,2,238.86363636363637,0.3675568788276408,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/81c48ff1-90f9-4944-829b-66453b15279b,1,0,1,1.0,1,1,249.0,0.016707130855801857,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/81c48ff1-90f9-4944-829b-66453b15279b,100,0,1,0.81,0,1,128.92,1.6707130855801857,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/81c48ff1-90f9-4944-829b-66453b15279b,100,0,1,1.0,1,1,243.66,1.6707130855801857,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/82051e7d-2ac8-4fac-87de-a74bcf36de64,1,0,2,2.0,2,2,127.0,0.016707130855801857,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/823aaee5-1d61-48b1-8dc3-7cee542f86e3,33,0,1,0.7272727272727273,0,1,128.72727272727272,0.5513353182414612,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/823aaee5-1d61-48b1-8dc3-7cee542f86e3,33,0,1,1.2727272727272727,1,9,240.9090909090909,0.5513353182414612,0.0,1,1,1,1,1,2,9,9,9,9,9
GET,/keys/824c7d5e-318b-4411-997d-2c4b76995a1c,29,0,1,0.6896551724137931,0,1,128.68965517241378,0.4845067948182538,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/824c7d5e-318b-4411-997d-2c4b76995a1c,30,0,1,1.2,1,6,240.5,0.5012139256740556,0.0,1,1,1,1,1,2,6,6,6,6,6
GET,/keys/824ff4f9-f3fc-4c3d-97b1-692d5b9b6ed7,12,0,0,0.5,0,1,128.25,0.20048557026962227,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/824ff4f9-f3fc-4c3d-97b1-692d5b9b6ed7,13,0,1,1.0769230769230769,1,2,234.6153846153846,0.21719270112542413,0.0,1,1,1,1,1,2,2,2,2,2,2
GET,/keys/8261c0ed-6047-4671-a931-4b7fc2724087,14,0,1,0.6428571428571429,0,1,128.35714285714286,0.233899831981226,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/8261c0ed-6047-4671-a931-4b7fc2724087,14,0,1,1.0714285714285714,1,2,235.35714285714286,0.233899831981226,0.0,1,1,1,1,1,2,2,2,2,2,2
GET,/keys/82a4ea2e-1872-4071-a0d7-323fd70ba7ba,17,0,1,0.7647058823529411,0,1,128.47058823529412,0.28402122454863155,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/82a4ea2e-1872-4071-a0d7-323fd70ba7ba,18,0,1,1.0555555555555556,1,2,237.5,0.30072835540443343,0.0,1,1,1,1,1,2,2,2,2,2,2
GET,/keys/82c57d30-813c-42cb-8465-8593b6b749a9,8,0,1,0.875,0,1,128.0,0.13365704684641486,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/82c57d30-813c-42cb-8465-8593b6b749a9,8,0,1,1.25,1,2,228.5,0.13365704684641486,0.0,1,1,2,2,2,2,2,2,2,2,2
GET,/keys/82db2f21-02ad-4e64-90e4-08cecf113b9e,7,0,1,0.7142857142857143,0,1,128.0,0.116949915990613,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/82db2f21-02ad-4e64-90e4-08cecf113b9e,8,0,1,1.25,1,3,228.5,0.13365704684641486,0.0,1,1,1,1,3,3,3,3,3,3,3
DELETE,/keys/83010193-d04d-4130-9cbd-11000ae1dd97,1,0,1,1.0,1,1,249.0,0.016707130855801857,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/83010193-d04d-4130-9cbd-11000ae1dd97,100,0,1,0.85,0,1,128.92,1.6707130855801857,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/83010193-d04d-4130-9cbd-11000ae1dd97,100,0,1,1.0,1,1,243.66,1.6707130855801857,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/835415b6-d02d-4270-b87d-faffc1ef2e45,1,0,3,3.0,3,3,127.0,0.016707130855801857,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/keys/8364d37a-51dd-43ea-9f03-e1032af55b9d,1,0,1,1.0,1,1,249.0,0.016707130855801857,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/8364d37a-51dd-43ea-9f03-e1032af55b9d,100,0,1,1.16,0,42,128.92,1.6707130855801857,0.0,1,1,1,1,1,1,1,42,42,42,42
PUT,/keys/8364d37a-51dd-43ea-9f03-e1032af55b9d,100,0,1,1.01,1,2,243.66,1.6707130855801857,0.0,1,1,1,1,1,1,1,2,2,2,2
GET,/keys/8379a6d6-91ab-4934-8145-bdcf7ceadbd9,4,0,1,1.0,1,1,128.0,0.06682852342320743,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/8379a6d6-91ab-4934-8145-bdcf7ceadbd9,5,0,1,1.2,1,2,219.8,0.08353565427900927,0.0,1,1,1,2,2,2,2,2,2,2,2
GET,/keys/847c63f5-de08-4a5f-bd2e-cb993219e9da,38,0,1,0.5526315789473685,0,1,128.76315789473685,0.6348709725204705,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/847c63f5-de08-4a5f-bd2e-cb993219e9da,38,0,1,1.0263157894736843,1,2,241.44736842105263,0.6348709725204705,0.0,1,1,1,1,1,1,2,2,2,2,2
GET,/keys/84a12059-22a0-47f2-8fa4-c67acafd079b,6,0,1,1.1666666666666667,1,2,128.0,0.10024278513481114,0.0,1,1,1,1,2,2,2,2,2,2,2
PUT,/keys/84a12059-22a0-47f2-8fa4-c67acafd079b,6,0,1,1.5,1,3,223.66666666666666,0.10024278513481114,0.0,1,1,2,2,3,3,3,3,3,3,3
GET,/keys/84ae2825-8a9e-4fcc-80f2-4dcd20a3c228,9,0,3,3.111111111111111,3,4,128.0,0.15036417770221672,0.0,3,3,3,3,4,4,4,4,4,4,4
PUT,/keys/84ae2825-8a9e-4fcc-80f2-4dcd20a3c228,10,0,3,4.1,2,11,231.5,0.16707130855801855,0.0,3,3,4,8,11,11,11,11,11,11,11
GET,/keys/851b3fc0-2593-4988-a1f0-268ccf1f188f,56,0,1,0.6071428571428571,0,2,128.83928571428572,0.935599327924904,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/851b3fc0-2593-4988-a1f0-268ccf1f188f,56,0,1,1.0357142857142858,1,2,242.58928571428572,0.935599327924904,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/8593201b-c47a-4eb8-91cc-e6a8ab9f63b0,1,0,2,2.0,2,2,127.0,0.016707130855801857,0.0,2,2,2,2,2,2,2,2,2,2,2
PUT,/keys/85b3c67e-6294-46d3-bdcc-852e79e3a0da,1,0,2,2.0,2,2,127.0,0.016707130855801857,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/85ec82ce-40bd-4c25-bb45-7fb4dd973152,2,0,0,0.5,0,1,128.0,0.033414261711603714,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/85ec82ce-40bd-4c25-bb45-7fb4dd973152,3,0,1,1.3333333333333333,1,2,204.33333333333334,0.05012139256740557,0.0,1,1,2,2,2,2,2,2,2,2,2
GET,/keys/85f0c45f-f690-4927-a9db-63789b8cc5ed,21,0,1,0.5238095238095238,0,1,128.57142857142858,0.350849747971839,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/85f0c45f-f690-4927-a9db-63789b8cc5ed,21,0,1,1.1904761904761905,1,3,238.57142857142858,0.350849747971839,0.0,1,1,1,1,2,2,3,3,3,3,3
GET,/keys/85f61b1c-36a3-4b52-83e1-83fe46e360ec,5,0,1,0.6,0,1,128.0,0.08353565427900927,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/85f61b1c-36a3-4b52-83e1-83fe46e360ec,5,0,1,1.2,1,2,219.8,0.08353565427900927,0.0,1,1,1,2,2,2,2,2,2,2,2
GET,/keys/86115e1a-4f2a-42be-946c-99fd89fe3830,25,0,1,0.92,0,1,128.64,0.41767827139504643,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/86115e1a-4f2a-42be-946c-99fd89fe3830,26,0,1,1.0384615384615385,1,2,239.80769230769232,0.43438540225084826,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/86d61258-f620-49b7-9f9e-7bd5c29d3d2b,1,0,2,2.0,2,2,127.0,0.016707130855801857,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/870e87ed-e3ec-4578-a352-0443396cb1ec,12,0,1,0.9166666666666666,0,1,128.25,0.20048557026962227,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/870e87ed-e3ec-4578-a352-0443396cb1ec,12,0,1,1.0833333333333333,1,2,233.75,0.20048557026962227,0.0,1,1,1,1,1,2,2,2,2,2,2
GET,/keys/871cb777-b745-4dbc-bd57-a25ded2882fe,1,0,1,1.0,1,1,128.0,0.016707130855801857,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/871cb777-b745-4dbc-bd57-a25ded2882fe,1,0,2,2.0,2,2,127.0,0.016707130855801857,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/872b3877-45a9-4144-9522-986056b2e8d7,6,0,1,1.1666666666666667,1,2,128.0,0.10024278513481114,0.0,1,1,1,1,2,2,2,2,2,2,2
PUT,/keys/872b3877-45a9-4144-9522-986056b2e8d7,7,0,1,1.1428571428571428,1,2,226.42857142857142,0.116949915990613,0.0,1,1,1,1,2,2,2,2,2,2,2
DELETE,/keys/878dd5f3-e34d-4d52-b6af-8477d5f12707,1,0,1,1.0,1,1,249.0,0.016707130855801857,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/878dd5f3-e34d-4d52-b6af-8477d5f12707,100,0,1,0.71,0,1,128.92,1.6707130855801857,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/878dd5f3-e34d-4d52-b6af-8477d5f12707,100,0,1,1.0,1,1,243.66,1.6707130855801857,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/879e6920-dce0-4046-b7e7-3cd64213e690,10,0,1,0.7,0,1,128.1,0.16707130855801855,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/879e6920-dce0-4046-b7e7-3cd64213e690,10,0,1,1.1,1,2,231.5,0.16707130855801855,0.0,1,1,1,1,2,2,2,2,2,2,2
GET,/keys/87b96602-684d-46d5-bb48-6775982e664f,41,0,1,0.7804878048780488,0,2,128.78048780487805,0.6849923650878761,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/87b96602-684d-46d5-bb48-6775982e664f,41,0,1,1.048780487804878,1,3,241.70731707317074,0.6849923650878761,0.0,1,1,1,1,1,1,3,3,3,3,3
GET,/keys/88726fe5-2ecb-4245-8175-c1fa75234d27,18,0,1,1.1111111111111112,0,2,128.5,0.30072835540443343,0.0,1,1,1,1,2,2,2,2,2,2,2
PUT,/keys/88726fe5-2ecb-4245-8175-c1fa75234d27,19,0,1,1.6842105263157894,1,9,237.89473684210526,0.31743548626023527,0.0,1,1,2,2,3,9,9,9,9,9,9
DELETE,/keys/88ac352e-0ff3-4fec-90f9-adfa608ddb70,1,0,1,1.0,1,1,249.0,0.016707130855801857,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/88ac352e-0ff3-4fec-90f9-adfa608ddb70,100,0,1,0.86,0,1,128.92,1.6707130855801857,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/88ac352e-0ff3-4fec-90f9-adfa608ddb70,100,0,1,1.42,1,43,243.66,1.6707130855801857,0.0,1,1,1,1,1,1,1,43,43,43,43
GET,/keys/88c8198e-d168-4362-987e-31eb95a7b72e,42,0,1,0.6428571428571429,0,2,128.78571428571428,0.701699495943678,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/88c8198e-d168-4362-987e-31eb95a7b72e,42,0,1,1.0238095238095237,1,2,241.78571428571428,0.701699495943678,0.0,1,1,1,1,1,1,2,2,2,2,2
GET,/keys/89b99993-626b-4200-8804-831cd7835335,1,0,1,1.0,1,1,128.0,0.016707130855801857,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/89b99993-626b-4200-8804-831cd7835335,1,0,11,11.0,11,11,127.0,0.016707130855801857,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/89cd8464-1a48-4a92-b9a7-b1ffdc9d55af,43,0,1,0.7441860465116279,0,1,128.7906976744186,0.7184066267994799,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/89cd8464-1a48-4a92-b9a7-b1ffdc9d55af,44,0,1,1.0454545454545454,1,3,241.9318181818182,0.7351137576552816,0.0,1,1,1,1,1,1,3,3,3,3,3
DELETE,/keys/8a752ae1-2ce1-43ff-99dd-708bc01cc494,1,0,3,3.0,3,3,249.0,0.016707130855801857,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/8a752ae1-2ce1-43ff-99dd-708bc01cc494,100,0,1,1.35,0,4,128.92,1.6707130855801857,0.0,1,2,2,2,2,3,4,4,4,4,4
PUT,/keys/8a752ae1-2ce1-43ff-99dd-708bc01cc494,100,0,1,2.04,1,29,243.66,1.6707130855801857,0.0,1,2,2,2,4,4,12,29,29,29,29
GET,/keys/8aeb065b-65db-48cb-8ddb-ac5f220a997f,3,0,1,1.0,1,1,128.0,0.05012139256740557,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/8aeb065b-65db-48cb-8ddb-ac5f220a997f,4,0,1,1.5,1,3,214.0,0.06682852342320743,0.0,1,1,3,3,3,3,3,3,3,3,3
GET,/keys/8b49d93d-0ba3-4ece-8a20-487a464f0808,46,0,3,3.130434782608696,1,6,128.80434782608697,0.7685280193668854,0.0,3,4,5,5,5,6,6,6,6,6,6
PUT,/keys/8b49d93d-0ba3-4ece-8a20-487a464f0808,47,0,4,3.74468085106383,1,20,242.12765957446808,0.7852351502226872,0.0,4,4,5,5,6,9,20,20,20,20,20
GET,/keys/8b871c52-d7e8-4d6e-8d67-df7a31a30567,68,0,1,0.8529411764705882,0,1,128.86764705882354,1.1360848981945262,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/8b871c52-d7e8-4d6e-8d67-df7a31a30567,68,0,1,1.1470588235294117,1,9,243.01470588235293,1.1360848981945262,0.0,1,1,1,1,1,1,2,9,9,9,9
DELETE,/keys/8c80ad6b-dc61-4a58-9f00-1d1ab9a4802d,1,0,1,1.0,1,1,249.0,0.016707130855801857,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/8c80ad6b-dc61-4a58-9f00-1d1ab9a4802d,100,0,1,0.88,0,1,128.92,1.6707130855801857,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/8c80ad6b-dc61-4a58-9f00-1d1ab9a4802d,100,0,1,1.02,1,3,243.66,1.6707130855801857,0.0,1,1,1,1,1,1,1,3,3,3,3
GET,/keys/8d4ab75f-c2fb-4b22-8512-eb62e9dd3746,8,0,1,0.875,0,1,128.0,0.13365704684641486,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/8d4ab75f-c2fb-4b22-8512-eb62e9dd3746,8,0,1,1.125,1,2,228.5,0.13365704684641486,0.0,1,1,1,1,2,2,2,2,2,2,2
GET,/keys/8d601184-9d88-4be5-93ab-a3d1fae41918,20,0,1,0.85,0,1,128.55,0.3341426171160371,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/8d601184-9d88-4be5-93ab-a3d1fae41918,20,0,1,1.5,1,10,238.25,0.3341426171160371,0.0,1,1,1,1,2,10,10,10,10,10,10
PUT,/keys/8d71a13d-915a-4d53-979c-4088a3d14068,1,0,2,2.0,2,2,127.0,0.016707130855801857,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/8d7987ea-4b24-4316-ad0f-33dcbca90a90,15,0,1,0.8666666666666667,0,3,128.4,0.2506069628370278,0.0,1,1,1,1,1,3,3,3,3,3,3
PUT,/keys/8d7987ea-4b24-4316-ad0f-33dcbca90a90,15,0,1,1.2666666666666666,1,4,236.0,0.2506069628370278,0.0,1,1,1,1,2,4,4,4,4,4,4
GET,/keys/8db3d8ca-aeb4-4c44-b7ff-bf77e37a6096,7,0,1,1.0,1,1,128.0,0.116949915990613,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/8db3d8ca-aeb4-4c44-b7ff-bf77e37a6096,8,0,1,1.25,1,2,228.5,0.13365704684641486,0.0,1,1,2,2,2,2,2,2,2,2,2
GET,/keys/8dc67ae3-a100-46de-b218-000d2967f7e6,8,0,1,0.625,0,1,128.0,0.13365704684641486,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/8dc67ae3-a100-46de-b218-000d2967f7e6,9,0,1,1.1111111111111112,1,2,230.11111111111111,0.15036417770221672,0.0,1,1,1,1,2,2,2,2,2,2,2
GET,/keys/8dd743b7-a898-4bd1-8622-9384b0f7f404,7,0,0,0.42857142857142855,0,1,128.0,0.116949915990613,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/8dd743b7-a898-4bd1-8622-9384b0f7f404,7,0,1,1.2857142857142858,1,3,226.42857142857142,0.116949915990613,0.0,1,1,1,1,3,3,3,3,3,3,3
PUT,/keys/8df4cd14-f0be-4788-a0c7-61e517534be1,1,0,2,2.0,2,2,127.0,0.016707130855801857,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/8e081190-dc30-4c52-9325-66805eb7df61,4,0,0,0.25,0,1,128.0,0.06682852342320743,0.0,0,0,1,1,1,1,1,1,1,1,1
PUT,/keys/8e081190-dc30-4c52-9325-66805eb7df61,5,0,1,1.2,1,2,219.8,0.08353565427900927,0.0,1,1,1,2,2,2,2,2,2,2,2
GET,/keys/8e4782cf-aab0-41c8-af75-c97cef6ed874,4,0,1,0.75,0,1,128.0,0.06682852342320743,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/8e4782cf-aab0-41c8-af75-c97cef6ed874,4,0,1,1.25,1,2,214.0,0.06682852342320743,0.0,1,1,2,2,2,2,2,2,2,2,2
GET,/keys/8ea37ee9-77e0-4dab-bc56-3ed264296bdb,17,0,1,1.0588235294117647,0,8,128.47058823529412,0.28402122454863155,0.0,1,1,1,1,1,8,8,8,8,8,8
PUT,/keys/8ea37ee9-77e0-4dab-bc56-3ed264296bdb,18,0,1,1.1111111111111112,1,2,237.5,0.30072835540443343,0.0,1,1,1,1,2,2,2,2,2,2,2
GET,/keys/8f3e587b-f798-4bee-a23b-3902806593f9,36,0,1,0.8611111111111112,0,1,128.75,0.6014567108088669,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/8f3e587b-f798-4bee-a23b-3902806593f9,36,0,1,1.1666666666666667,1,5,241.25,0.6014567108088669,0.0,1,1,1,1,1,3,5,5,5,5,5
GET,/keys/8fdc65c6-6e91-4b25-82e5-72dd5079f76c,24,0,1,0.8333333333333334,0,1,128.625,0.40097114053924454,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/8fdc65c6-6e91-4b25-82e5-72dd5079f76c,25,0,1,1.08,1,3,239.6,0.41767827139504643,0.0,1,1,1,1,1,1,3,3,3,3,3
GET,/keys/907dea67-d293-4f56-b617-84722ff1dcbd,33,0,1,0.8484848484848485,0,8,128.72727272727272,0.5513353182414612,0.0,1,1,1,1,1,1,8,8,8,8,8
PUT,/keys/907dea67-d293-4f56-b617-84722ff1dcbd,34,0,1,1.5,1,16,241.02941176470588,0.5680424490972631,0.0,1,1,1,1,1,2,16,16,16,16,16
GET,/keys/90862329-07f7-4442-965e-d84867bedaa2,3,0,1,1.0,1,1,128.0,0.05012139256740557,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/90862329-07f7-4442-965e-d84867bedaa2,4,0,1,1.25,1,2,214.0,0.06682852342320743,0.0,1,1,2,2,2,2,2,2,2,2,2
DELETE,/keys/909c87e2-4483-43ea-876c-c0836fbfa1c9,1,0,1,1.0,1,1,249.0,0.016707130855801857,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/909c87e2-4483-43ea-876c-c0836fbfa1c9,100,0,1,0.84,0,1,128.92,1.6707130855801857,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/909c87e2-4483-43ea-876c-c0836fbfa1c9,100,0,1,1.0,1,1,243.66,1.6707130855801857,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/909eb849-c231-48ad-b900-e8fc7f1ef43a,1,0,1,1.0,1,1,128.0,0.016707130855801857,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/909eb849-c231-48ad-b900-e8fc7f1ef43a,1,0,2,2.0,2,2,127.0,0.016707130855801857,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/90d98d68-0180-44fd-a579-9634fdb04f7f,2,0,1,1.0,1,1,128.0,0.033414261711603714,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/90d98d68-0180-44fd-a579-9634fdb04f7f,2,0,1,1.5,1,2,185.0,0.033414261711603714,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/90eb880b-0448-4ebf-86f3-c04218b94d6a,27,0,1,0.8148148148148148,0,1,128.66666666666666,0.4510925331066501,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/90eb880b-0448-4ebf-86f3-c04218b94d6a,27,0,1,1.1111111111111112,1,2,240.0,0.4510925331066501,0.0,1,1,1,1,2,2,2,2,2,2,2
GET,/keys/9172d396-6158-497e-a11a-271f73a50ea8,5,0,1,0.6,0,1,128.0,0.08353565427900927,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/9172d396-6158-497e-a11a-271f73a50ea8,6,0,1,1.1666666666666667,1,2,223.66666666666666,0.10024278513481114,0.0,1,1,1,1,2,2,2,2,2,2,2
DELETE,/keys/919f3c57-5f14-41ff-9b57-937a56706d15,1,0,1,1.0,1,1,249.0,0.016707130855801857,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/919f3c57-5f14-41ff-9b57-937a56706d15,100,0,1,0.78,0,1,128.92,1.6707130855801857,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/919f3c57-5f14-41ff-9b57-937a56706d15,100,0,1,1.0,1,1,243.66,1.6707130855801857,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/91cfe795-76c3-4ab9-b19f-6dba9911f593,1,0,1,1.0,1,1,249.0,0.016707130855801857,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/91cfe795-76c3-4ab9-b19f-6dba9911f593,100,0,1,0.81,0,1,128.92,1.6707130855801857,0.0,1,1,1,1,1,1,1,1,1,1,1
