Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/845cac84-4a05-4baa-a392-efb48e9ccd17,100,0,7,6.98,5,11,243.66,1.6913016836167787,0.0,7,7,8,8,8,9,10,11,11,11,11
DELETE,/keys/84665bdc-3f87-44ad-af2e-ba7d3d96c2d5,1,0,8,8.0,8,8,249.0,0.016913016836167787,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/keys/84665bdc-3f87-44ad-af2e-ba7d3d96c2d5,100,0,7,7.4,3,12,128.92,1.6913016836167787,0.0,7,8,8,9,10,10,11,12,12,12,12
PUT,/keys/84665bdc-3f87-44ad-af2e-ba7d3d96c2d5,100,0,8,8.8,6,28,243.66,1.6913016836167787,0.0,8,9,9,9,10,10,28,28,28,28,28
DELETE,/keys/84ff9fb9-9fcd-4fef-b94e-1509b6d943a5,1,0,3,3.0,3,3,249.0,0.016913016836167787,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/84ff9fb9-9fcd-4fef-b94e-1509b6d943a5,100,0,4,4.45,3,7,128.92,1.6913016836167787,0.0,5,5,5,5,5,5,7,7,7,7,7
PUT,/keys/84ff9fb9-9fcd-4fef-b94e-1509b6d943a5,100,0,5,5.08,2,38,243.66,1.6913016836167787,0.0,5,5,5,5,6,6,7,38,38,38,38
DELETE,/keys/85b17633-89f2-456a-975d-3a7095520d13,1,0,3,3.0,3,3,249.0,0.016913016836167787,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/85b17633-89f2-456a-975d-3a7095520d13,100,0,4,4.31,2,8,128.92,1.6913016836167787,0.0,4,5,5,5,5,5,5,8,8,8,8
PUT,/keys/85b17633-89f2-456a-975d-3a7095520d13,100,0,5,5.28,3,40,243.66,1.6913016836167787,0.0,5,5,5,6,6,7,8,40,40,40,40
DELETE,/keys/85d03319-f5dd-4b35-b7c5-b9c780ae781c,1,0,3,3.0,3,3,249.0,0.016913016836167787,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/85d03319-f5dd-4b35-b7c5-b9c780ae781c,100,0,3,3.76,2,41,128.92,1.6913016836167787,0.0,3,4,4,4,4,5,6,41,41,41,41
PUT,/keys/85d03319-f5dd-4b35-b7c5-b9c780ae781c,100,0,4,3.87,2,6,243.66,1.6913016836167787,0.0,4,4,4,4,5,5,6,6,6,6,6
DELETE,/keys/862de836-3d89-4059-b956-3b5d4a777aa3,1,0,3,3.0,3,3,249.0,0.016913016836167787,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/862de836-3d89-4059-b956-3b5d4a777aa3,100,0,5,5.72,3,38,128.92,1.6913016836167787,0.0,5,6,6,6,6,7,8,38,38,38,38
PUT,/keys/862de836-3d89-4059-b956-3b5d4a777aa3,100,0,6,6.0,3,39,243.66,1.6913016836167787,0.0,6,6,6,6,7,7,8,39,39,39,39
DELETE,/keys/882af8c5-a449-48a2-9af0-39af2d5dc845,1,0,9,9.0,9,9,249.0,0.016913016836167787,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/keys/882af8c5-a449-48a2-9af0-39af2d5dc845,100,0,10,10.36,5,25,128.92,1.6913016836167787,0.0,10,10,11,11,12,13,14,25,25,25,25
PUT,/keys/882af8c5-a449-48a2-9af0-39af2d5dc845,100,0,10,10.17,6,22,243.66,1.6913016836167787,0.0,10,10,11,11,12,13,15,22,22,22,22
DELETE,/keys/8884ee07-253b-48b2-a86d-2304110df618,1,0,10,10.0,10,10,245.0,0.016913016836167787,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/keys/8884ee07-253b-48b2-a86d-2304110df618,100,0,13,13.24,9,18,126.92,1.6913016836167787,0.0,13,14,14,15,16,16,17,18,18,18,18
PUT,/keys/8884ee07-253b-48b2-a86d-2304110df618,100,0,14,13.99,10,18,239.68,1.6913016836167787,0.0,14,15,15,15,16,17,17,18,18,18,18
GET,/keys/890d0016-6c06-49f4-bdaf-b17b45ea0c67,23,0,10,10.173913043478262,7,21,128.6086956521739,0.3889993872318591,0.0,10,10,11,11,11,11,21,21,21,21,21
PUT,/keys/890d0016-6c06-49f4-bdaf-b17b45ea0c67,23,0,10,9.956521739130435,3,14,239.1304347826087,0.3889993872318591,0.0,10,11,12,12,12,12,14,14,14,14,14
DELETE,/keys/898c2f55-7e97-4bf9-8142-b5e91204030d,1,0,7,7.0,7,7,249.0,0.016913016836167787,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/898c2f55-7e97-4bf9-8142-b5e91204030d,100,0,10,10.31,7,29,128.92,1.6913016836167787,0.0,10,10,11,12,13,14,18,29,29,29,29
PUT,/keys/898c2f55-7e97-4bf9-8142-b5e91204030d,100,0,10,10.65,8,30,243.66,1.6913016836167787,0.0,10,11,11,12,12,14,14,30,30,30,30
DELETE,/keys/89de2581-a600-47e9-8183-bbebd093f568,1,0,4,4.0,4,4,249.0,0.016913016836167787,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/89de2581-a600-47e9-8183-bbebd093f568,100,0,6,6.12,4,33,128.92,1.6913016836167787,0.0,6,6,6,7,7,8,9,33,33,33,33
PUT,/keys/89de2581-a600-47e9-8183-bbebd093f568,100,0,6,6.13,3,10,243.66,1.6913016836167787,0.0,6,7,7,7,7,8,9,10,10,10,10
DELETE,/keys/8ab61722-f734-47a1-86a4-e3ad1e20aa92,1,0,11,11.0,11,11,245.0,0.016913016836167787,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/8ab61722-f734-47a1-86a4-e3ad1e20aa92,100,0,13,13.05,8,18,126.92,1.6913016836167787,0.0,13,13,14,14,15,16,17,18,18,18,18
PUT,/keys/8ab61722-f734-47a1-86a4-e3ad1e20aa92,100,0,14,14.07,11,21,239.68,1.6913016836167787,0.0,14,15,15,15,16,17,18,21,21,21,21
DELETE,/keys/8abd382b-b4e1-4257-a8ed-1c6b8f318be9,1,0,12,12.0,12,12,245.0,0.016913016836167787,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/8abd382b-b4e1-4257-a8ed-1c6b8f318be9,100,0,13,13.08,8,17,126.92,1.6913016836167787,0.0,13,13,14,14,15,15,17,17,17,17,17
PUT,/keys/8abd382b-b4e1-4257-a8ed-1c6b8f318be9,100,0,13,12.99,10,17,239.68,1.6913016836167787,0.0,13,13,14,14,15,15,16,17,17,17,17
DELETE,/keys/8b35e9f2-13ee-437c-8225-9f62714a0284,1,0,6,6.0,6,6,249.0,0.016913016836167787,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/8b35e9f2-13ee-437c-8225-9f62714a0284,100,0,6,6.71,5,37,128.92,1.6913016836167787,0.0,6,7,7,7,7,8,9,37,37,37,37
PUT,/keys/8b35e9f2-13ee-437c-8225-9f62714a0284,100,0,7,6.77,5,10,243.66,1.6913016836167787,0.0,7,7,7,8,8,8,10,10,10,10,10
DELETE,/keys/8b5b4fec-c59d-4eba-aee8-e40f377681f1,1,0,7,7.0,7,7,249.0,0.016913016836167787,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/8b5b4fec-c59d-4eba-aee8-e40f377681f1,100,0,9,9.25,6,32,128.92,1.6913016836167787,0.0,9,10,10,10,11,12,14,32,32,32,32
PUT,/keys/8b5b4fec-c59d-4eba-aee8-e40f377681f1,100,0,9,8.95,4,14,243.66,1.6913016836167787,0.0,9,10,10,11,11,11,13,14,14,14,14
DELETE,/keys/8c7e76b5-0da2-4968-b2d6-369b52043f7d,1,0,16,16.0,16,16,245.0,0.016913016836167787,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/keys/8c7e76b5-0da2-4968-b2d6-369b52043f7d,100,0,13,12.57,6,20,126.92,1.6913016836167787,0.0,13,13,13,14,15,16,18,20,20,20,20
PUT,/keys/8c7e76b5-0da2-4968-b2d6-369b52043f7d,100,0,12,12.75,6,27,239.68,1.6913016836167787,0.0,12,13,13,14,15,16,18,27,27,27,27
DELETE,/keys/8cc82f6f-12fc-4d26-9972-30daa7f82a5c,1,0,10,10.0,10,10,249.0,0.016913016836167787,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/keys/8cc82f6f-12fc-4d26-9972-30daa7f82a5c,100,0,10,10.24,4,21,128.92,1.6913016836167787,0.0,10,11,11,12,12,14,17,21,21,21,21
PUT,/keys/8cc82f6f-12fc-4d26-9972-30daa7f82a5c,100,0,11,10.99,3,20,243.66,1.6913016836167787,0.0,11,11,12,12,14,15,18,20,20,20,20
DELETE,/keys/8cf44b9a-7ffb-4ead-958c-eb38ae6499a5,1,0,9,9.0,9,9,249.0,0.016913016836167787,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/keys/8cf44b9a-7ffb-4ead-958c-eb38ae6499a5,100,0,9,9.81,5,23,128.92,1.6913016836167787,0.0,10,10,11,11,12,14,17,23,23,23,23
PUT,/keys/8cf44b9a-7ffb-4ead-958c-eb38ae6499a5,100,0,11,11.39,4,25,243.66,1.6913016836167787,0.0,11,11,12,12,15,16,24,25,25,25,25
DELETE,/keys/8d5e93d8-8600-47ce-92fc-0ab1bddfbf8f,1,0,10,10.0,10,10,249.0,0.016913016836167787,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/keys/8d5e93d8-8600-47ce-92fc-0ab1bddfbf8f,100,0,10,10.19,7,27,127.92,1.6913016836167787,0.0,10,10,11,11,12,12,16,27,27,27,27
PUT,/keys/8d5e93d8-8600-47ce-92fc-0ab1bddfbf8f,100,0,11,10.86,5,16,241.66,1.6913016836167787,0.0,11,11,12,12,13,14,15,16,16,16,16
DELETE,/keys/8da84fb4-a870-4571-ad4d-8b1d14352821,1,0,9,9.0,9,9,249.0,0.016913016836167787,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/keys/8da84fb4-a870-4571-ad4d-8b1d14352821,100,0,9,8.82,5,22,128.92,1.6913016836167787,0.0,9,10,10,10,11,11,13,22,22,22,22
PUT,/keys/8da84fb4-a870-4571-ad4d-8b1d14352821,100,0,9,9.53,3,32,243.66,1.6913016836167787,0.0,9,10,10,11,12,13,13,32,32,32,32
DELETE,/keys/8e0aeee5-4f15-47c3-aa20-4d496e2c9980,1,0,10,10.0,10,10,249.0,0.016913016836167787,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/keys/8e0aeee5-4f15-47c3-aa20-4d496e2c9980,100,0,10,9.88,4,17,128.92,1.6913016836167787,0.0,10,10,11,11,12,13,13,17,17,17,17
PUT,/keys/8e0aeee5-4f15-47c3-aa20-4d496e2c9980,100,0,10,10.06,4,20,243.66,1.6913016836167787,0.0,10,11,11,11,12,13,13,20,20,20,20
DELETE,/keys/8e4ae90a-17dd-47d0-9b48-ad7f9034a9e1,1,0,10,10.0,10,10,245.0,0.016913016836167787,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/keys/8e4ae90a-17dd-47d0-9b48-ad7f9034a9e1,100,0,12,12.21,9,23,126.92,1.6913016836167787,0.0,12,13,13,14,14,15,16,23,23,23,23
PUT,/keys/8e4ae90a-17dd-47d0-9b48-ad7f9034a9e1,100,0,13,13.22,9,26,239.68,1.6913016836167787,0.0,13,14,14,15,16,18,19,26,26,26,26
GET,/keys/8e538515-a2ed-4d43-b72b-5e0a71c5c071,45,0,7,7.2,3,8,128.8,0.7610857576275504,0.0,7,8,8,8,8,8,8,8,8,8,8
PUT,/keys/8e538515-a2ed-4d43-b72b-5e0a71c5c071,45,0,7,7.911111111111111,5,34,242.0,0.7610857576275504,0.0,7,8,8,8,8,9,34,34,34,34,34
DELETE,/keys/8e673bd9-44a9-4d19-a88e-8e2ad96670af,1,0,4,4.0,4,4,249.0,0.016913016836167787,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/8e673bd9-44a9-4d19-a88e-8e2ad96670af,100,0,5,5.24,3,35,128.92,1.6913016836167787,0.0,5,5,6,6,6,6,7,35,35,35,35
PUT,/keys/8e673bd9-44a9-4d19-a88e-8e2ad96670af,100,0,6,5.65,3,9,243.66,1.6913016836167787,0.0,6,6,6,6,7,7,8,9,9,9,9
DELETE,/keys/8eae7e93-76f0-444c-98e4-f8790e1a4059,1,0,3,3.0,3,3,249.0,0.016913016836167787,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/8eae7e93-76f0-444c-98e4-f8790e1a4059,100,0,4,3.57,2,6,128.92,1.6913016836167787,0.0,4,4,4,4,4,5,6,6,6,6,6
PUT,/keys/8eae7e93-76f0-444c-98e4-f8790e1a4059,100,0,4,3.94,2,42,243.66,1.6913016836167787,0.0,4,4,4,4,4,5,6,42,42,42,42
GET,/keys/8ee6aef9-9063-4c15-a079-3ad5b94698dc,30,0,5,5.466666666666667,2,38,128.7,0.5073905050850336,0.0,5,5,5,6,6,9,38,38,38,38,38
PUT,/keys/8ee6aef9-9063-4c15-a079-3ad5b94698dc,30,0,5,4.7,2,8,240.5,0.5073905050850336,0.0,5,5,5,6,7,7,8,8,8,8,8
DELETE,/keys/8f11d2ec-156f-4e95-896e-223b7faf3011,1,0,12,12.0,12,12,245.0,0.016913016836167787,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/8f11d2ec-156f-4e95-896e-223b7faf3011,100,0,12,12.03,10,15,126.92,1.6913016836167787,0.0,12,12,12,13,14,15,15,15,15,15,15
PUT,/keys/8f11d2ec-156f-4e95-896e-223b7faf3011,100,0,14,13.77,8,18,239.68,1.6913016836167787,0.0,14,14,15,15,16,17,17,18,18,18,18
DELETE,/keys/8f131c70-d1da-432b-a44c-023d404470f7,1,0,8,8.0,8,8,249.0,0.016913016836167787,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/keys/8f131c70-d1da-432b-a44c-023d404470f7,100,0,8,8.32,3,12,128.92,1.6913016836167787,0.0,8,9,9,9,9,10,11,12,12,12,12
PUT,/keys/8f131c70-d1da-432b-a44c-023d404470f7,100,0,9,9.13,6,34,243.66,1.6913016836167787,0.0,9,9,10,10,10,12,27,34,34,34,34
GET,/keys/8f22a167-2b73-4232-aa86-5996d1dd2e5d,59,0,12,11.932203389830509,5,15,126.84745762711864,0.9978679933338994,0.0,12,13,13,13,14,15,15,15,15,15,15
PUT,/keys/8f22a167-2b73-4232-aa86-5996d1dd2e5d,59,0,12,12.152542372881356,5,17,238.74576271186442,0.9978679933338994,0.0,12,12,13,14,14,15,16,17,17,17,17
DELETE,/keys/9008cb54-6d5e-4cc5-ac4a-3b681d82e163,1,0,34,34.0,34,34,249.0,0.016913016836167787,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/keys/9008cb54-6d5e-4cc5-ac4a-3b681d82e163,100,0,6,5.78,3,8,128.92,1.6913016836167787,0.0,6,6,6,6,7,7,8,8,8,8,8
PUT,/keys/9008cb54-6d5e-4cc5-ac4a-3b681d82e163,100,0,6,5.76,3,33,243.66,1.6913016836167787,0.0,6,6,6,6,7,7,8,33,33,33,33
DELETE,/keys/90168deb-97b5-4f1a-8c74-1a47b3bc6fee,1,0,9,9.0,9,9,249.0,0.016913016836167787,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/keys/90168deb-97b5-4f1a-8c74-1a47b3bc6fee,100,0,8,8.33,3,12,128.92,1.6913016836167787,0.0,8,9,9,9,10,10,11,12,12,12,12
PUT,/keys/90168deb-97b5-4f1a-8c74-1a47b3bc6fee,100,0,8,8.83,5,26,243.66,1.6913016836167787,0.0,8,9,9,10,10,11,24,26,26,26,26
DELETE,/keys/913751f9-25b0-488e-ac0f-d366e51c4ed8,1,0,4,4.0,4,4,249.0,0.016913016836167787,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/913751f9-25b0-488e-ac0f-d366e51c4ed8,100,0,4,4.81,2,38,128.92,1.6913016836167787,0.0,4,5,5,5,6,6,7,38,38,38,38
PUT,/keys/913751f9-25b0-488e-ac0f-d366e51c4ed8,100,0,5,5.25,2,9,243.66,1.6913016836167787,0.0,5,6,6,7,7,8,8,9,9,9,9
DELETE,/keys/91de22d1-ffb3-4f0c-be84-051ba2d0ad44,1,0,10,10.0,10,10,245.0,0.016913016836167787,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/keys/91de22d1-ffb3-4f0c-be84-051ba2d0ad44,100,0,15,14.73,7,24,126.92,1.6913016836167787,0.0,15,15,16,16,18,19,24,24,24,24,24
PUT,/keys/91de22d1-ffb3-4f0c-be84-051ba2d0ad44,100,0,13,13.17,10,22,239.68,1.6913016836167787,0.0,13,13,14,14,15,16,18,22,22,22,22
DELETE,/keys/91e85a7a-c87f-4e85-971a-3f8a4874e5ec,1,0,9,9.0,9,9,249.0,0.016913016836167787,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/keys/91e85a7a-c87f-4e85-971a-3f8a4874e5ec,100,0,10,10.62,5,27,128.92,1.6913016836167787,0.0,10,11,11,12,14,15,20,27,27,27,27
PUT,/keys/91e85a7a-c87f-4e85-971a-3f8a4874e5ec,100,0,10,10.63,4,28,243.66,1.6913016836167787,0.0,10,12,12,12,13,15,18,28,28,28,28
DELETE,/keys/9264cc35-5087-418b-97fb-343de15668c0,1,0,11,11.0,11,11,249.0,0.016913016836167787,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/9264cc35-5087-418b-97fb-343de15668c0,100,0,10,10.47,6,20,128.92,1.6913016836167787,0.0,10,11,11,12,13,13,16,20,20,20,20
PUT,/keys/9264cc35-5087-418b-97fb-343de15668c0,100,0,10,10.42,4,25,243.66,1.6913016836167787,0.0,10,11,11,11,12,14,15,25,25,25,25
DELETE,/keys/92840678-10a9-46c8-b3fe-3e7232608d00,1,0,8,8.0,8,8,249.0,0.016913016836167787,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/keys/92840678-10a9-46c8-b3fe-3e7232608d00,100,0,8,8.0,6,31,128.92,1.6913016836167787,0.0,8,8,8,9,9,10,26,31,31,31,31
PUT,/keys/92840678-10a9-46c8-b3fe-3e7232608d00,100,0,8,8.12,3,12,243.66,1.6913016836167787,0.0,8,9,9,9,10,11,11,12,12,12,12
DELETE,/keys/9383c7bd-c94c-4187-9937-ba11878ff5fe,1,0,12,12.0,12,12,245.0,0.016913016836167787,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/9383c7bd-c94c-4187-9937-ba11878ff5fe,100,0,12,11.66,4,22,126.92,1.6913016836167787,0.0,12,12,13,13,14,15,17,22,22,22,22
PUT,/keys/9383c7bd-c94c-4187-9937-ba11878ff5fe,100,0,12,11.73,5,23,239.68,1.6913016836167787,0.0,12,12,12,13,14,15,16,23,23,23,23
DELETE,/keys/9384a047-9366-43a9-a37e-949a76089252,1,0,11,11.0,11,11,249.0,0.016913016836167787,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/9384a047-9366-43a9-a37e-949a76089252,100,0,10,9.89,7,17,128.92,1.6913016836167787,0.0,10,10,11,11,12,14,16,17,17,17,17
PUT,/keys/9384a047-9366-43a9-a37e-949a76089252,100,0,11,10.96,4,29,243.66,1.6913016836167787,0.0,11,11,12,12,14,14,16,29,29,29,29
DELETE,/keys/94612efe-b432-4fa6-af89-9244a54b8549,1,0,6,6.0,6,6,249.0,0.016913016836167787,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/94612efe-b432-4fa6-af89-9244a54b8549,100,0,6,5.66,3,8,128.92,1.6913016836167787,0.0,6,6,6,6,7,7,7,8,8,8,8
PUT,/keys/94612efe-b432-4fa6-af89-9244a54b8549,100,0,6,6.58,4,36,243.66,1.6913016836167787,0.0,6,7,7,7,7,8,9,36,36,36,36
DELETE,/keys/94ae8df7-6c1f-4e24-b19c-6d0f6e3be305,1,0,8,8.0,8,8,249.0,0.016913016836167787,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/keys/94ae8df7-6c1f-4e24-b19c-6d0f6e3be305,100,0,8,8.23,3,10,128.92,1.6913016836167787,0.0,8,9,9,9,9,10,10,10,10,10,10
PUT,/keys/94ae8df7-6c1f-4e24-b19c-6d0f6e3be305,100,0,9,9.54,6,28,243.66,1.6913016836167787,0.0,9,9,10,10,11,12,27,28,28,28,28
DELETE,/keys/9515c054-7876-493f-8eb6-d9c9304f5185,1,0,4,4.0,4,4,249.0,0.016913016836167787,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/9515c054-7876-493f-8eb6-d9c9304f5185,100,0,5,4.64,3,7,128.92,1.6913016836167787,0.0,5,5,5,5,6,6,7,7,7,7,7
PUT,/keys/9515c054-7876-493f-8eb6-d9c9304f5185,100,0,5,5.41,2,40,243.66,1.6913016836167787,0.0,5,6,6,6,7,8,9,40,40,40,40
DELETE,/keys/95216660-e135-4a1e-9e24-bcf48fe67dee,1,0,13,13.0,13,13,245.0,0.016913016836167787,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/95216660-e135-4a1e-9e24-bcf48fe67dee,100,0,12,12.15,5,17,126.92,1.6913016836167787,0.0,12,13,13,13,14,15,16,17,17,17,17
PUT,/keys/95216660-e135-4a1e-9e24-bcf48fe67dee,100,0,13,13.11,10,19,239.68,1.6913016836167787,0.0,13,14,14,15,16,17,18,19,19,19,19
DELETE,/keys/95a37596-022a-40f1-9daa-0a935dc75fb8,1,0,33,33.0,33,33,249.0,0.016913016836167787,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/keys/95a37596-022a-40f1-9daa-0a935dc75fb8,100,0,9,8.76,6,22,128.92,1.6913016836167787,0.0,9,9,9,10,10,10,12,22,22,22,22
PUT,/keys/95a37596-022a-40f1-9daa-0a935dc75fb8,100,0,9,9.31,3,13,243.66,1.6913016836167787,0.0,9,10,10,10,11,12,13,13,13,13,13
DELETE,/keys/9669ade8-91f7-4195-b0d2-ebdb46da5d28,1,0,12,12.0,12,12,249.0,0.016913016836167787,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/9669ade8-91f7-4195-b0d2-ebdb46da5d28,100,0,10,10.29,5,26,128.92,1.6913016836167787,0.0,10,11,11,12,13,14,19,26,26,26,26
PUT,/keys/9669ade8-91f7-4195-b0d2-ebdb46da5d28,100,0,10,10.24,4,34,243.66,1.6913016836167787,0.0,10,10,11,11,12,13,24,34,34,34,34
DELETE,/keys/97352e7a-75fc-4158-92d6-bc792df521d4,1,0,6,6.0,6,6,249.0,0.016913016836167787,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/97352e7a-75fc-4158-92d6-bc792df521d4,100,0,6,6.75,4,33,128.92,1.6913016836167787,0.0,6,7,7,7,8,8,31,33,33,33,33
PUT,/keys/97352e7a-75fc-4158-92d6-bc792df521d4,100,0,7,6.81,3,10,243.66,1.6913016836167787,0.0,7,7,7,8,8,10,10,10,10,10,10
DELETE,/keys/980a29af-2414-40aa-8b5f-89d0fd1722bb,1,0,3,3.0,3,3,249.0,0.016913016836167787,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/980a29af-2414-40aa-8b5f-89d0fd1722bb,100,0,5,5.46,3,36,128.92,1.6913016836167787,0.0,5,5,5,6,6,7,32,36,36,36,36
PUT,/keys/980a29af-2414-40aa-8b5f-89d0fd1722bb,100,0,6,6.15,3,9,243.66,1.6913016836167787,0.0,6,7,7,7,7,8,8,9,9,9,9
DELETE,/keys/98fc2bb9-7cbd-4b87-9b07-267437880cac,1,0,7,7.0,7,7,249.0,0.016913016836167787,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/98fc2bb9-7cbd-4b87-9b07-267437880cac,100,0,6,5.45,3,7,128.92,1.6913016836167787,0.0,6,6,6,6,6,7,7,7,7,7,7
PUT,/keys/98fc2bb9-7cbd-4b87-9b07-267437880cac,100,0,7,6.82,4,36,243.66,1.6913016836167787,0.0,7,7,7,7,8,9,10,36,36,36,36
DELETE,/keys/9a01acb0-05e1-4c6a-8c74-031594552bc3,1,0,4,4.0,4,4,249.0,0.016913016836167787,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/9a01acb0-05e1-4c6a-8c74-031594552bc3,100,0,5,5.12,3,41,128.92,1.6913016836167787,0.0,5,5,5,5,6,6,7,41,41,41,41
PUT,/keys/9a01acb0-05e1-4c6a-8c74-031594552bc3,100,0,5,4.69,3,8,243.66,1.6913016836167787,0.0,5,5,5,5,6,6,7,8,8,8,8
DELETE,/keys/9afec43c-d22a-422a-9176-859dc9a85f0d,1,0,5,5.0,5,5,249.0,0.016913016836167787,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/9afec43c-d22a-422a-9176-859dc9a85f0d,100,0,6,6.41,2,10,128.92,1.6913016836167787,0.0,6,7,7,7,8,8,10,10,10,10,10
PUT,/keys/9afec43c-d22a-422a-9176-859dc9a85f0d,100,0,7,7.14,4,34,243.66,1.6913016836167787,0.0,7,7,7,7,8,9,29,34,34,34,34
DELETE,/keys/9b797d43-742c-4cf6-8861-824833d263c2,1,0,12,12.0,12,12,245.0,0.016913016836167787,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/9b797d43-742c-4cf6-8861-824833d263c2,100,0,13,13.45,9,17,126.92,1.6913016836167787,0.0,13,14,14,15,16,16,17,17,17,17,17
PUT,/keys/9b797d43-742c-4cf6-8861-824833d263c2,100,0,12,12.74,10,16,239.68,1.6913016836167787,0.0,12,13,14,14,14,16,16,16,16,16,16
DELETE,/keys/9b92ef30-4f99-4492-b841-2de58b9fac12,1,0,8,8.0,8,8,249.0,0.016913016836167787,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/keys/9b92ef30-4f99-4492-b841-2de58b9fac12,100,0,7,7.17,3,11,128.92,1.6913016836167787,0.0,7,8,8,8,8,10,10,11,11,11,11
PUT,/keys/9b92ef30-4f99-4492-b841-2de58b9fac12,100,0,8,8.36,6,29,243.66,1.6913016836167787,0.0,8,8,9,9,10,10,15,29,29,29,29
DELETE,/keys/9bf2d00e-13a8-4870-a941-f7616117348f,1,0,9,9.0,9,9,249.0,0.016913016836167787,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/keys/9bf2d00e-13a8-4870-a941-f7616117348f,100,0,10,10.18,5,16,128.92,1.6913016836167787,0.0,10,11,11,11,12,13,15,16,16,16,16
PUT,/keys/9bf2d00e-13a8-4870-a941-f7616117348f,100,0,11,11.09,8,33,243.66,1.6913016836167787,0.0,11,11,11,12,13,15,28,33,33,33,33
DELETE,/keys/9c80359c-1b5a-4f87-8b1c-48dea8d6d473,1,0,7,7.0,7,7,249.0,0.016913016836167787,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/9c80359c-1b5a-4f87-8b1c-48dea8d6d473,100,0,6,6.36,4,27,128.92,1.6913016836167787,0.0,6,6,7,7,7,8,10,27,27,27,27
PUT,/keys/9c80359c-1b5a-4f87-8b1c-48dea8d6d473,100,0,7,6.64,2,10,243.66,1.6913016836167787,0.0,7,7,7,7,8,8,10,10,10,10,10
DELETE,/keys/9c8b86a6-c7ce-4aff-b8e3-234366608953,1,0,10,10.0,10,10,249.0,0.016913016836167787,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/keys/9c8b86a6-c7ce-4aff-b8e3-234366608953,100,0,10,10.48,6,24,127.86,1.6913016836167787,0.0,10,11,11,11,12,13,14,24,24,24,24
PUT,/keys/9c8b86a6-c7ce-4aff-b8e3-234366608953,100,0,10,10.52,4,15,241.54,1.6913016836167787,0.0,10,11,11,12,13,13,14,15,15,15,15
DELETE,/keys/9c8dfbca-84e0-4277-b1f4-9e92c1f0a196,1,0,12,12.0,12,12,245.0,0.016913016836167787,0.0,12,12,12,12,12,12,12,12,12,12,12
