Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/860580cb-60cb-4312-be32-1b1728f14b15,1,0,199,199.0,199,199,249.0,0.01672426777100186,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/860580cb-60cb-4312-be32-1b1728f14b15,100,0,210,206.21,85,277,128.92,1.6724267771001862,0.0,210,210,220,220,230,250,270,280,280,280,280
PUT,/keys/860580cb-60cb-4312-be32-1b1728f14b15,100,0,210,205.24,87,270,243.66,1.6724267771001862,0.0,210,210,220,220,230,240,250,270,270,270,270
DELETE,/keys/86392d5b-f0ad-46d0-a43f-883695bbd55a,1,0,210,210.0,210,210,249.0,0.01672426777100186,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/keys/86392d5b-f0ad-46d0-a43f-883695bbd55a,100,0,210,209.49,186,265,128.92,1.6724267771001862,0.0,210,210,220,220,230,240,250,260,260,260,260
PUT,/keys/86392d5b-f0ad-46d0-a43f-883695bbd55a,100,0,210,214.1,176,289,243.66,1.6724267771001862,0.0,210,220,220,220,230,250,280,290,290,290,290
GET,/keys/86531907-437d-4ce1-8936-c289927f834c,78,0,200,210.71794871794873,157,271,128.8846153846154,1.304492886138145,0.0,200,210,220,220,250,260,270,270,270,270,270
PUT,/keys/86531907-437d-4ce1-8936-c289927f834c,78,0,210,214.97435897435898,163,279,243.26923076923077,1.304492886138145,0.0,210,220,220,230,240,260,280,280,280,280,280
DELETE,/keys/86862882-b47b-456b-a6b9-aa156acdf772,1,0,293,293.0,293,293,249.0,0.01672426777100186,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/keys/86862882-b47b-456b-a6b9-aa156acdf772,100,0,210,186.07,22,267,128.92,1.6724267771001862,0.0,210,210,220,220,230,240,260,270,270,270,270
PUT,/keys/86862882-b47b-456b-a6b9-aa156acdf772,100,0,210,184.56,25,283,243.66,1.6724267771001862,0.0,210,210,220,220,220,250,260,280,280,280,280
DELETE,/keys/86ba1f87-56d0-4d3f-8e60-0f000d487966,1,0,195,195.0,195,195,249.0,0.01672426777100186,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/86ba1f87-56d0-4d3f-8e60-0f000d487966,100,0,210,212.58,169,285,128.92,1.6724267771001862,0.0,210,210,220,220,230,250,260,280,280,280,280
PUT,/keys/86ba1f87-56d0-4d3f-8e60-0f000d487966,100,0,210,211.92,161,264,243.66,1.6724267771001862,0.0,210,210,220,220,230,250,260,260,260,260,260
DELETE,/keys/86eb0dfd-1e04-42e5-8e6e-128614578af7,1,0,208,208.0,208,208,249.0,0.01672426777100186,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/keys/86eb0dfd-1e04-42e5-8e6e-128614578af7,100,0,210,210.25,139,262,128.92,1.6724267771001862,0.0,210,210,220,220,230,240,260,260,260,260,260
PUT,/keys/86eb0dfd-1e04-42e5-8e6e-128614578af7,100,0,210,211.12,132,286,243.66,1.6724267771001862,0.0,210,220,220,220,230,260,270,290,290,290,290
DELETE,/keys/872bb4dc-63fe-4547-890f-85336a4a69f0,1,0,198,198.0,198,198,249.0,0.01672426777100186,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/872bb4dc-63fe-4547-890f-85336a4a69f0,100,0,210,210.03,152,279,128.92,1.6724267771001862,0.0,210,210,220,220,230,250,260,280,280,280,280
PUT,/keys/872bb4dc-63fe-4547-890f-85336a4a69f0,100,0,210,212.07,143,280,243.66,1.6724267771001862,0.0,210,220,220,220,230,240,260,280,280,280,280
DELETE,/keys/8744493c-e76c-480a-b091-10c765058393,1,0,205,205.0,205,205,249.0,0.01672426777100186,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/8744493c-e76c-480a-b091-10c765058393,100,0,210,208.47,174,269,128.92,1.6724267771001862,0.0,210,210,220,220,230,240,260,270,270,270,270
PUT,/keys/8744493c-e76c-480a-b091-10c765058393,100,0,210,214.64,162,287,243.66,1.6724267771001862,0.0,210,220,220,220,230,240,280,290,290,290,290
DELETE,/keys/87b206fd-9e44-4ba5-bbb9-56a5990a4af4,1,0,193,193.0,193,193,249.0,0.01672426777100186,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/87b206fd-9e44-4ba5-bbb9-56a5990a4af4,100,0,210,210.62,129,279,128.92,1.6724267771001862,0.0,210,210,220,220,230,250,270,280,280,280,280
PUT,/keys/87b206fd-9e44-4ba5-bbb9-56a5990a4af4,100,0,210,210.19,127,274,243.66,1.6724267771001862,0.0,210,210,220,220,230,240,270,270,270,270,270
DELETE,/keys/88018579-2bde-4b62-943e-7a6551e0657c,1,0,197,197.0,197,197,249.0,0.01672426777100186,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/88018579-2bde-4b62-943e-7a6551e0657c,100,0,210,211.59,162,290,128.92,1.6724267771001862,0.0,210,210,220,220,230,260,280,290,290,290,290
PUT,/keys/88018579-2bde-4b62-943e-7a6551e0657c,100,0,210,211.66,157,268,243.66,1.6724267771001862,0.0,210,220,220,220,230,240,260,270,270,270,270
DELETE,/keys/882d783d-d5f5-4572-898b-d1a1390a6518,1,0,248,248.0,248,248,249.0,0.01672426777100186,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/keys/882d783d-d5f5-4572-898b-d1a1390a6518,100,0,200,181.09,20,258,128.92,1.6724267771001862,0.0,200,210,220,220,230,240,260,260,260,260,260
PUT,/keys/882d783d-d5f5-4572-898b-d1a1390a6518,100,0,200,180.6,18,276,243.66,1.6724267771001862,0.0,210,210,220,220,220,230,260,280,280,280,280
DELETE,/keys/88661589-2ed2-4546-914f-4411aa8a0f0d,1,0,196,196.0,196,196,249.0,0.01672426777100186,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/88661589-2ed2-4546-914f-4411aa8a0f0d,100,0,210,211.65,152,274,128.92,1.6724267771001862,0.0,210,210,220,220,230,240,270,270,270,270,270
PUT,/keys/88661589-2ed2-4546-914f-4411aa8a0f0d,100,0,210,211.32,151,280,243.66,1.6724267771001862,0.0,210,210,220,220,230,250,280,280,280,280,280
GET,/keys/88dda00e-275b-4cf9-8879-563c2e1c9312,44,0,200,205.5,151,272,128.79545454545453,0.7358677819240819,0.0,200,210,210,210,220,230,270,270,270,270,270
PUT,/keys/88dda00e-275b-4cf9-8879-563c2e1c9312,44,0,210,210.0909090909091,162,260,241.9318181818182,0.7358677819240819,0.0,210,220,220,220,230,240,260,260,260,260,260
DELETE,/keys/88e6f8aa-28ae-4bdc-9dec-e249bd27b6de,1,0,198,198.0,198,198,249.0,0.01672426777100186,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/88e6f8aa-28ae-4bdc-9dec-e249bd27b6de,100,0,210,211.75,128,282,128.92,1.6724267771001862,0.0,210,220,220,220,230,240,280,280,280,280,280
PUT,/keys/88e6f8aa-28ae-4bdc-9dec-e249bd27b6de,100,0,210,208.58,123,274,243.66,1.6724267771001862,0.0,210,210,220,220,230,250,260,270,270,270,270
GET,/keys/88ee92f0-6e3e-4b75-83e2-56d5fc8aa5fa,50,0,210,207.2,152,255,128.82,0.8362133885500931,0.0,210,210,210,220,230,240,260,260,260,260,260
PUT,/keys/88ee92f0-6e3e-4b75-83e2-56d5fc8aa5fa,50,0,210,208.34,167,274,242.3,0.8362133885500931,0.0,210,210,210,210,220,230,270,270,270,270,270
GET,/keys/8908ac04-e2f2-4340-8ceb-d5be344f04a3,33,0,210,209.1818181818182,176,294,128.72727272727272,0.5519008364430614,0.0,210,210,210,220,220,230,290,290,290,290,290
PUT,/keys/8908ac04-e2f2-4340-8ceb-d5be344f04a3,33,0,210,209.9090909090909,148,274,240.9090909090909,0.5519008364430614,0.0,210,210,220,220,240,250,270,270,270,270,270
GET,/keys/8990c2f8-05b0-4aad-a247-92634bbaa091,69,0,210,210.53623188405797,152,260,128.8695652173913,1.1539744761991284,0.0,210,210,220,230,240,260,260,260,260,260,260
PUT,/keys/8990c2f8-05b0-4aad-a247-92634bbaa091,69,0,210,214.2463768115942,158,270,243.04347826086956,1.1539744761991284,0.0,210,220,220,220,250,260,270,270,270,270,270
GET,/keys/89d38e43-9369-44e0-838e-ea6bc6df3a07,41,0,210,206.5121951219512,156,252,128.78048780487805,0.6856949786110763,0.0,210,210,210,220,230,240,250,250,250,250,250
PUT,/keys/89d38e43-9369-44e0-838e-ea6bc6df3a07,41,0,210,209.390243902439,166,270,241.70731707317074,0.6856949786110763,0.0,210,210,210,220,230,240,270,270,270,270,270
DELETE,/keys/8aa80391-b69f-4866-b936-a81163f92499,1,0,207,207.0,207,207,249.0,0.01672426777100186,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/keys/8aa80391-b69f-4866-b936-a81163f92499,100,0,210,190.75,34,278,128.92,1.6724267771001862,0.0,210,210,220,220,230,250,270,280,280,280,280
PUT,/keys/8aa80391-b69f-4866-b936-a81163f92499,100,0,210,189.19,33,270,243.66,1.6724267771001862,0.0,210,210,220,220,230,240,250,270,270,270,270
DELETE,/keys/8ac0ede1-3ff7-462d-8425-f7670754513a,1,0,201,201.0,201,201,249.0,0.01672426777100186,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/8ac0ede1-3ff7-462d-8425-f7670754513a,100,0,210,205.57,77,276,128.92,1.6724267771001862,0.0,210,220,220,220,230,250,280,280,280,280,280
PUT,/keys/8ac0ede1-3ff7-462d-8425-f7670754513a,100,0,210,203.35,73,265,243.66,1.6724267771001862,0.0,210,210,220,220,230,240,250,260,260,260,260
DELETE,/keys/8ace65d5-648a-443c-b2c0-2b65052c97d3,1,0,208,208.0,208,208,249.0,0.01672426777100186,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/keys/8ace65d5-648a-443c-b2c0-2b65052c97d3,100,0,210,210.11,114,261,128.92,1.6724267771001862,0.0,210,210,220,220,230,240,260,260,260,260,260
PUT,/keys/8ace65d5-648a-443c-b2c0-2b65052c97d3,100,0,210,207.54,110,274,243.66,1.6724267771001862,0.0,210,210,220,220,230,250,260,270,270,270,270
GET,/keys/8b7db7ac-84bf-426a-8eca-bd6c6bdeacee,37,0,200,203.51351351351352,145,293,128.75675675675674,0.6187979075270689,0.0,200,200,210,210,220,240,290,290,290,290,290
PUT,/keys/8b7db7ac-84bf-426a-8eca-bd6c6bdeacee,38,0,210,210.55263157894737,151,296,241.44736842105263,0.6355221752980708,0.0,210,220,220,230,250,250,300,300,300,300,300
DELETE,/keys/8be15a16-cda4-43c1-9aa6-545c7b3b53e4,1,0,198,198.0,198,198,249.0,0.01672426777100186,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/8be15a16-cda4-43c1-9aa6-545c7b3b53e4,100,0,210,211.75,175,257,128.92,1.6724267771001862,0.0,210,210,220,220,230,240,260,260,260,260,260
PUT,/keys/8be15a16-cda4-43c1-9aa6-545c7b3b53e4,100,0,210,212.24,168,273,243.66,1.6724267771001862,0.0,210,210,220,220,240,250,270,270,270,270,270
GET,/keys/8bf5ac25-c704-4157-8803-4d6cbd63141b,34,0,210,207.1764705882353,145,295,128.73529411764707,0.5686251042140633,0.0,210,210,210,210,220,230,300,300,300,300,300
PUT,/keys/8bf5ac25-c704-4157-8803-4d6cbd63141b,34,0,210,209.47058823529412,183,249,241.02941176470588,0.5686251042140633,0.0,210,210,210,220,230,240,250,250,250,250,250
GET,/keys/8bfbff10-1ab2-4553-bd9b-fea5a390b5c5,36,0,210,209.27777777777777,152,284,128.75,0.602073639756067,0.0,210,210,220,230,240,250,280,280,280,280,280
PUT,/keys/8bfbff10-1ab2-4553-bd9b-fea5a390b5c5,36,0,200,205.22222222222223,148,286,241.25,0.602073639756067,0.0,200,210,210,220,230,250,290,290,290,290,290
DELETE,/keys/8c788632-9755-403d-a0d4-b28a7f1dc2cd,1,0,193,193.0,193,193,249.0,0.01672426777100186,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/8c788632-9755-403d-a0d4-b28a7f1dc2cd,100,0,210,196.99,41,287,128.92,1.6724267771001862,0.0,210,220,220,220,230,240,280,290,290,290,290
PUT,/keys/8c788632-9755-403d-a0d4-b28a7f1dc2cd,100,0,210,192.94,41,268,243.66,1.6724267771001862,0.0,210,210,220,220,230,240,250,270,270,270,270
GET,/keys/8d1a5957-1acb-4a99-a4ae-745fbf7a4a00,46,0,200,204.84782608695653,151,287,128.80434782608697,0.7693163174660856,0.0,200,200,210,220,230,260,290,290,290,290,290
PUT,/keys/8d1a5957-1acb-4a99-a4ae-745fbf7a4a00,46,0,210,212.2826086956522,168,257,242.06521739130434,0.7693163174660856,0.0,210,220,220,220,240,250,260,260,260,260,260
DELETE,/keys/8d58d15c-87b2-4542-92f7-b5db2c90f562,1,0,205,205.0,205,205,249.0,0.01672426777100186,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/8d58d15c-87b2-4542-92f7-b5db2c90f562,100,0,210,211.96,166,262,128.92,1.6724267771001862,0.0,210,210,220,220,230,240,260,260,260,260,260
PUT,/keys/8d58d15c-87b2-4542-92f7-b5db2c90f562,100,0,210,213.2,183,270,243.66,1.6724267771001862,0.0,210,220,220,220,240,250,270,270,270,270,270
DELETE,/keys/8e5b1319-b40b-4da4-b6c1-4ba6e9f4529b,1,0,227,227.0,227,227,249.0,0.01672426777100186,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/keys/8e5b1319-b40b-4da4-b6c1-4ba6e9f4529b,100,0,210,189.0,25,260,128.92,1.6724267771001862,0.0,210,220,220,220,230,240,260,260,260,260,260
PUT,/keys/8e5b1319-b40b-4da4-b6c1-4ba6e9f4529b,100,0,200,185.65,29,273,243.66,1.6724267771001862,0.0,200,210,220,220,230,250,270,270,270,270,270
GET,/keys/8e94892f-c40b-4b50-a253-f51b60334197,31,0,210,212.6451612903226,180,294,128.70967741935485,0.5184523009010576,0.0,210,220,220,220,230,250,290,290,290,290,290
PUT,/keys/8e94892f-c40b-4b50-a253-f51b60334197,32,0,200,204.84375,164,226,240.78125,0.5351765686720595,0.0,200,210,210,220,220,220,230,230,230,230,230
GET,/keys/8f002048-7c3a-4f65-8426-3b5f40cc262a,31,0,210,210.1290322580645,171,276,128.70967741935485,0.5184523009010576,0.0,210,210,210,220,230,240,280,280,280,280,280
PUT,/keys/8f002048-7c3a-4f65-8426-3b5f40cc262a,32,0,210,210.59375,178,252,240.78125,0.5351765686720595,0.0,210,210,210,220,230,240,250,250,250,250,250
DELETE,/keys/8fcd81e1-8633-467d-8b44-28b09b13ebea,1,0,183,183.0,183,183,249.0,0.01672426777100186,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/8fcd81e1-8633-467d-8b44-28b09b13ebea,100,0,210,212.64,174,279,128.92,1.6724267771001862,0.0,210,220,220,220,230,240,260,280,280,280,280
PUT,/keys/8fcd81e1-8633-467d-8b44-28b09b13ebea,100,0,210,211.11,167,280,243.66,1.6724267771001862,0.0,210,210,220,220,230,250,270,280,280,280,280
DELETE,/keys/8fd803af-7d22-458f-9284-7d48fd6cc3e4,1,0,224,224.0,224,224,249.0,0.01672426777100186,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/keys/8fd803af-7d22-458f-9284-7d48fd6cc3e4,100,0,200,207.16,121,271,128.92,1.6724267771001862,0.0,210,210,220,220,230,250,260,270,270,270,270
PUT,/keys/8fd803af-7d22-458f-9284-7d48fd6cc3e4,100,0,210,212.15,118,284,243.66,1.6724267771001862,0.0,210,220,220,220,230,250,280,280,280,280,280
GET,/keys/8fef5e20-fdd5-49a4-9c03-a0c78008382d,59,0,210,213.89830508474577,171,299,128.84745762711864,0.9867317984891099,0.0,210,210,220,220,250,280,290,300,300,300,300
PUT,/keys/8fef5e20-fdd5-49a4-9c03-a0c78008382d,59,0,210,211.33898305084745,149,266,242.71186440677965,0.9867317984891099,0.0,210,210,220,220,240,260,270,270,270,270,270
GET,/keys/8ff6dbe2-0ea5-4ea7-a39f-d3655f69eefe,31,0,210,210.09677419354838,172,274,128.70967741935485,0.5184523009010576,0.0,210,210,210,220,220,240,270,270,270,270,270
PUT,/keys/8ff6dbe2-0ea5-4ea7-a39f-d3655f69eefe,31,0,210,210.58064516129033,180,257,240.6451612903226,0.5184523009010576,0.0,210,210,220,220,230,240,260,260,260,260,260
GET,/keys/903a84b5-3337-4ea4-92f7-ffc0b2ec4b43,33,0,200,202.63636363636363,156,236,128.72727272727272,0.5519008364430614,0.0,200,210,210,220,220,230,240,240,240,240,240
PUT,/keys/903a84b5-3337-4ea4-92f7-ffc0b2ec4b43,34,0,210,211.97058823529412,164,298,241.02941176470588,0.5686251042140633,0.0,210,210,220,230,240,250,300,300,300,300,300
DELETE,/keys/906cef82-9dc1-4a9f-868a-9fbc776e5fcc,1,0,197,197.0,197,197,249.0,0.01672426777100186,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/906cef82-9dc1-4a9f-868a-9fbc776e5fcc,100,0,210,211.44,176,275,128.92,1.6724267771001862,0.0,210,220,220,220,230,250,280,280,280,280,280
PUT,/keys/906cef82-9dc1-4a9f-868a-9fbc776e5fcc,100,0,210,212.61,172,266,243.66,1.6724267771001862,0.0,210,220,220,220,240,240,260,270,270,270,270
DELETE,/keys/909ad472-4c2e-4adf-8b20-0d5253f71e0e,1,0,177,177.0,177,177,249.0,0.01672426777100186,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/909ad472-4c2e-4adf-8b20-0d5253f71e0e,100,0,210,211.31,174,278,128.92,1.6724267771001862,0.0,210,210,220,220,230,250,260,280,280,280,280
PUT,/keys/909ad472-4c2e-4adf-8b20-0d5253f71e0e,100,0,210,213.01,178,278,243.66,1.6724267771001862,0.0,210,220,220,220,230,240,260,280,280,280,280
DELETE,/keys/90dfd0d8-94cb-4ed8-8af0-ea1c98bde4b8,1,0,203,203.0,203,203,249.0,0.01672426777100186,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/90dfd0d8-94cb-4ed8-8af0-ea1c98bde4b8,100,0,210,205.61,85,264,128.92,1.6724267771001862,0.0,210,210,220,220,230,250,260,260,260,260,260
PUT,/keys/90dfd0d8-94cb-4ed8-8af0-ea1c98bde4b8,100,0,210,205.2,83,285,243.66,1.6724267771001862,0.0,210,210,220,220,230,260,260,280,280,280,280
DELETE,/keys/917f8c93-5c25-4915-8d86-476890b746bd,1,0,200,200.0,200,200,249.0,0.01672426777100186,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/917f8c93-5c25-4915-8d86-476890b746bd,100,0,210,211.8,181,272,128.92,1.6724267771001862,0.0,210,210,220,220,230,240,270,270,270,270,270
PUT,/keys/917f8c93-5c25-4915-8d86-476890b746bd,100,0,210,212.12,175,281,243.66,1.6724267771001862,0.0,210,210,220,220,230,250,280,280,280,280,280
DELETE,/keys/91ba501d-c3e7-4411-be40-8fb7e8c89884,1,0,200,200.0,200,200,249.0,0.01672426777100186,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/91ba501d-c3e7-4411-be40-8fb7e8c89884,100,0,210,212.3,153,279,128.92,1.6724267771001862,0.0,210,210,220,220,230,250,270,280,280,280,280
PUT,/keys/91ba501d-c3e7-4411-be40-8fb7e8c89884,100,0,210,212.04,185,259,243.66,1.6724267771001862,0.0,210,210,220,220,230,240,250,260,260,260,260
DELETE,/keys/91efb89b-6942-4345-a667-a3c5cc5f6d5c,1,0,198,198.0,198,198,249.0,0.01672426777100186,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/91efb89b-6942-4345-a667-a3c5cc5f6d5c,100,0,210,210.95,158,285,128.92,1.6724267771001862,0.0,210,210,220,220,230,250,260,280,280,280,280
PUT,/keys/91efb89b-6942-4345-a667-a3c5cc5f6d5c,100,0,210,212.45,156,264,243.66,1.6724267771001862,0.0,210,210,220,220,230,240,260,260,260,260,260
DELETE,/keys/921216f3-8fee-474b-8a2b-24665056c61b,1,0,228,228.0,228,228,249.0,0.01672426777100186,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/keys/921216f3-8fee-474b-8a2b-24665056c61b,100,0,210,187.2,24,277,128.92,1.6724267771001862,0.0,210,210,220,220,230,240,270,280,280,280,280
PUT,/keys/921216f3-8fee-474b-8a2b-24665056c61b,100,0,210,184.75,25,271,243.66,1.6724267771001862,0.0,210,210,210,220,230,240,250,270,270,270,270
DELETE,/keys/9259903c-a6ba-4f14-9c5a-ee213300ae0f,1,0,206,206.0,206,206,249.0,0.01672426777100186,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/keys/9259903c-a6ba-4f14-9c5a-ee213300ae0f,100,0,210,202.24,62,280,128.92,1.6724267771001862,0.0,210,210,220,220,230,250,270,280,280,280,280
PUT,/keys/9259903c-a6ba-4f14-9c5a-ee213300ae0f,100,0,210,200.15,64,271,243.66,1.6724267771001862,0.0,210,210,220,220,230,250,260,270,270,270,270
DELETE,/keys/9503a362-e753-4fce-adf0-1c11b4306bc5,1,0,201,201.0,201,201,249.0,0.01672426777100186,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/9503a362-e753-4fce-adf0-1c11b4306bc5,100,0,210,199.0,55,277,128.92,1.6724267771001862,0.0,210,210,220,220,230,250,280,280,280,280,280
PUT,/keys/9503a362-e753-4fce-adf0-1c11b4306bc5,100,0,210,197.75,47,267,243.66,1.6724267771001862,0.0,210,210,220,220,230,240,250,270,270,270,270
GET,/keys/959e06ff-589d-442a-8278-f6f67fcd8073,41,0,210,208.2439024390244,168,247,128.78048780487805,0.6856949786110763,0.0,210,210,210,220,230,240,250,250,250,250,250
PUT,/keys/959e06ff-589d-442a-8278-f6f67fcd8073,41,0,210,207.70731707317074,169,252,241.70731707317074,0.6856949786110763,0.0,210,210,210,210,220,220,250,250,250,250,250
DELETE,/keys/95ce34cf-3f21-4a43-af1c-6e69c88fd16d,1,0,209,209.0,209,209,249.0,0.01672426777100186,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/keys/95ce34cf-3f21-4a43-af1c-6e69c88fd16d,100,0,200,172.84,12,248,128.92,1.6724267771001862,0.0,200,210,210,220,220,230,240,250,250,250,250
PUT,/keys/95ce34cf-3f21-4a43-af1c-6e69c88fd16d,100,0,200,173.41,13,246,243.66,1.6724267771001862,0.0,200,210,220,220,230,240,250,250,250,250,250
GET,/keys/95fe0651-bd5f-476f-be0b-1c1585a95b5c,39,0,200,208.69230769230768,155,275,128.76923076923077,0.6522464430690725,0.0,200,210,210,220,240,270,280,280,280,280,280
PUT,/keys/95fe0651-bd5f-476f-be0b-1c1585a95b5c,39,0,210,210.56410256410257,164,272,241.53846153846155,0.6522464430690725,0.0,210,220,220,220,240,260,270,270,270,270,270
GET,/keys/96a2e643-06db-4946-967f-451c367710c5,10,0,220,213.7,192,236,128.1,0.1672426777100186,0.0,220,220,220,220,240,240,240,240,240,240,240
PUT,/keys/96a2e643-06db-4946-967f-451c367710c5,11,0,220,211.0,183,227,232.72727272727272,0.18396694548102047,0.0,220,220,220,220,230,230,230,230,230,230,230
GET,/keys/96b75c14-1a02-4e42-a1d4-d8edf3d5226f,31,0,210,207.32258064516128,165,239,128.70967741935485,0.5184523009010576,0.0,210,210,210,210,220,220,240,240,240,240,240
PUT,/keys/96b75c14-1a02-4e42-a1d4-d8edf3d5226f,32,0,200,210.59375,192,244,240.78125,0.5351765686720595,0.0,210,210,220,220,230,240,240,240,240,240,240
GET,/keys/9736fde5-f582-427c-a9ad-3791f35e1224,35,0,210,211.77142857142857,166,264,128.74285714285713,0.5853493719850651,0.0,210,220,220,230,240,250,260,260,260,260,260
PUT,/keys/9736fde5-f582-427c-a9ad-3791f35e1224,36,0,200,206.38888888888889,153,281,241.25,0.602073639756067,0.0,200,210,220,220,230,270,280,280,280,280,280
GET,/keys/9758df40-3470-4267-bd3f-68a2040fb30b,41,0,210,209.4878048780488,174,240,128.78048780487805,0.6856949786110763,0.0,210,210,220,220,220,230,240,240,240,240,240
PUT,/keys/9758df40-3470-4267-bd3f-68a2040fb30b,42,0,200,206.47619047619048,174,255,241.78571428571428,0.7024192463820782,0.0,200,210,210,210,220,230,260,260,260,260,260
GET,/keys/98282fd9-157d-4048-9476-8d577d07279f,36,0,200,207.36111111111111,149,265,128.75,0.602073639756067,0.0,210,210,220,220,240,250,260,260,260,260,260
PUT,/keys/98282fd9-157d-4048-9476-8d577d07279f,37,0,210,209.78378378378378,171,285,241.35135135135135,0.6187979075270689,0.0,210,210,220,220,220,230,280,280,280,280,280
DELETE,/keys/99594b22-3664-4857-960a-068511e04c73,1,0,185,185.0,185,185,249.0,0.01672426777100186,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/99594b22-3664-4857-960a-068511e04c73,100,0,210,212.5,169,279,128.92,1.6724267771001862,0.0,210,220,220,220,230,240,270,280,280,280,280
PUT,/keys/99594b22-3664-4857-960a-068511e04c73,100,0,210,211.06,175,286,243.66,1.6724267771001862,0.0,210,210,220,220,230,250,280,290,290,290,290
DELETE,/keys/9992ab60-e9e8-4eb8-97f6-f083f7152687,1,0,240,240.0,240,240,249.0,0.01672426777100186,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/keys/9992ab60-e9e8-4eb8-97f6-f083f7152687,100,0,210,208.12,113,257,128.92,1.6724267771001862,0.0,210,210,220,220,230,240,260,260,260,260,260
PUT,/keys/9992ab60-e9e8-4eb8-97f6-f083f7152687,100,0,210,209.09,110,273,243.66,1.6724267771001862,0.0,210,210,220,220,230,250,270,270,270,270,270
GET,/keys/9a3fb444-2cb9-4c71-8298-3601dd7240f5,39,0,210,209.89743589743588,167,285,128.76923076923077,0.6522464430690725,0.0,210,210,210,210,230,250,280,280,280,280,280
PUT,/keys/9a3fb444-2cb9-4c71-8298-3601dd7240f5,40,0,210,208.125,158,245,241.625,0.6689707108400744,0.0,210,210,210,220,230,240,240,240,240,240,240
DELETE,/keys/9a92d94c-4e04-4b7e-8fab-cac2b9b9abd4,1,0,188,188.0,188,188,249.0,0.01672426777100186,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/9a92d94c-4e04-4b7e-8fab-cac2b9b9abd4,100,0,210,206.61,91,267,128.92,1.6724267771001862,0.0,210,210,220,220,230,240,250,270,270,270,270
PUT,/keys/9a92d94c-4e04-4b7e-8fab-cac2b9b9abd4,100,0,210,206.36,87,278,243.66,1.6724267771001862,0.0,210,210,220,220,230,250,280,280,280,280,280
DELETE,/keys/9ac85196-6f5e-4e0c-abcf-6d1c0b9d425e,1,0,193,193.0,193,193,249.0,0.01672426777100186,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/9ac85196-6f5e-4e0c-abcf-6d1c0b9d425e,100,0,210,209.83,131,275,128.92,1.6724267771001862,0.0,210,210,220,220,230,250,270,280,280,280,280
PUT,/keys/9ac85196-6f5e-4e0c-abcf-6d1c0b9d425e,100,0,210,210.26,128,266,243.66,1.6724267771001862,0.0,210,220,220,220,240,240,260,270,270,270,270
GET,/keys/9af8bd18-dee0-47c6-ba8d-33bb3bf1e366,41,0,210,208.3170731707317,191,240,128.78048780487805,0.6856949786110763,0.0,210,210,210,210,220,220,240,240,240,240,240
PUT,/keys/9af8bd18-dee0-47c6-ba8d-33bb3bf1e366,42,0,210,206.14285714285714,151,243,241.78571428571428,0.7024192463820782,0.0,210,210,210,210,220,230,240,240,240,240,240
DELETE,/keys/9b120b52-d3b6-4436-b211-8158e0cfc921,1,0,201,201.0,201,201,249.0,0.01672426777100186,0.0,200,200,200,200,200,200,200,200,200,200,200
