Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/805c2d57-ed55-4137-98b9-9c2d1b37f79a,1,0,28,28.0,28,28,249.0,0.01686628875996572,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/keys/805c2d57-ed55-4137-98b9-9c2d1b37f79a,100,0,24,24.65,10,66,128.92,1.686628875996572,0.0,24,25,26,26,27,29,59,66,66,66,66
PUT,/keys/805c2d57-ed55-4137-98b9-9c2d1b37f79a,100,0,24,24.66,10,70,243.66,1.686628875996572,0.0,24,25,26,26,27,32,40,70,70,70,70
DELETE,/keys/80632b20-3972-4221-9363-43982ad037b1,1,0,23,23.0,23,23,249.0,0.01686628875996572,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/80632b20-3972-4221-9363-43982ad037b1,100,0,24,24.87,10,63,128.92,1.686628875996572,0.0,24,25,25,26,28,37,49,63,63,63,63
PUT,/keys/80632b20-3972-4221-9363-43982ad037b1,100,0,24,24.09,9,39,243.66,1.686628875996572,0.0,24,25,26,27,28,28,32,39,39,39,39
DELETE,/keys/80f648a3-81e0-4540-9583-33eeda559bf4,1,0,23,23.0,23,23,249.0,0.01686628875996572,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/80f648a3-81e0-4540-9583-33eeda559bf4,100,0,24,24.05,9,71,128.92,1.686628875996572,0.0,24,25,26,27,28,29,30,71,71,71,71
PUT,/keys/80f648a3-81e0-4540-9583-33eeda559bf4,100,0,24,25.38,18,72,243.66,1.686628875996572,0.0,24,26,27,28,30,39,60,72,72,72,72
DELETE,/keys/81bd174b-798f-4b23-bd75-145d23190979,1,0,26,26.0,26,26,249.0,0.01686628875996572,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/81bd174b-798f-4b23-bd75-145d23190979,100,0,24,24.67,11,74,128.92,1.686628875996572,0.0,24,26,26,26,28,29,60,74,74,74,74
PUT,/keys/81bd174b-798f-4b23-bd75-145d23190979,100,0,24,24.96,10,64,243.66,1.686628875996572,0.0,24,25,27,27,30,34,60,64,64,64,64
DELETE,/keys/8281b53b-4fef-4f1e-955c-951779030755,1,0,25,25.0,25,25,249.0,0.01686628875996572,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/8281b53b-4fef-4f1e-955c-951779030755,100,0,26,26.08,11,47,128.92,1.686628875996572,0.0,26,27,28,28,30,33,42,47,47,47,47
PUT,/keys/8281b53b-4fef-4f1e-955c-951779030755,100,0,25,25.43,11,39,243.66,1.686628875996572,0.0,25,26,27,27,28,29,34,39,39,39,39
DELETE,/keys/82b3987e-dd93-4778-9701-72006a057fc2,1,0,28,28.0,28,28,249.0,0.01686628875996572,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/keys/82b3987e-dd93-4778-9701-72006a057fc2,100,0,29,28.58,14,35,128.92,1.686628875996572,0.0,29,30,30,32,33,34,35,35,35,35,35
PUT,/keys/82b3987e-dd93-4778-9701-72006a057fc2,100,0,27,27.74,16,47,243.66,1.686628875996572,0.0,27,29,30,31,32,36,42,47,47,47,47
DELETE,/keys/82bf8284-131e-4939-a01f-9edbd39e9843,1,0,25,25.0,25,25,249.0,0.01686628875996572,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/82bf8284-131e-4939-a01f-9edbd39e9843,100,0,25,26.33,21,42,128.92,1.686628875996572,0.0,26,27,28,28,30,32,39,42,42,42,42
PUT,/keys/82bf8284-131e-4939-a01f-9edbd39e9843,100,0,26,26.4,10,34,243.66,1.686628875996572,0.0,27,28,29,29,30,31,33,34,34,34,34
DELETE,/keys/8372e33b-4ef8-4dde-bdde-c55638514422,1,0,25,25.0,25,25,249.0,0.01686628875996572,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/8372e33b-4ef8-4dde-bdde-c55638514422,100,0,25,24.89,10,55,128.92,1.686628875996572,0.0,25,26,26,27,28,31,37,55,55,55,55
PUT,/keys/8372e33b-4ef8-4dde-bdde-c55638514422,100,0,26,27.06,13,61,243.66,1.686628875996572,0.0,26,27,28,28,31,34,54,61,61,61,61
GET,/keys/83e48f90-0299-4d70-801e-e1d187db6db1,1,0,22,22.0,22,22,128.0,0.01686628875996572,0.0,22,22,22,22,22,22,22,22,22,22,22
PUT,/keys/83e48f90-0299-4d70-801e-e1d187db6db1,1,0,20,20.0,20,20,127.0,0.01686628875996572,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/keys/840a5d3d-cf7c-4ae4-b53e-53ad879002a8,18,0,22,22.0,18,27,128.5,0.303593197679383,0.0,22,22,23,23,25,27,27,27,27,27,27
PUT,/keys/840a5d3d-cf7c-4ae4-b53e-53ad879002a8,18,0,23,22.61111111111111,18,26,237.5,0.303593197679383,0.0,23,23,24,24,25,26,26,26,26,26,26
DELETE,/keys/842e569c-6080-4a1c-bf34-513ad9025fa6,1,0,24,24.0,24,24,249.0,0.01686628875996572,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/842e569c-6080-4a1c-bf34-513ad9025fa6,100,0,25,25.67,10,62,128.92,1.686628875996572,0.0,25,27,27,28,31,32,41,62,62,62,62
PUT,/keys/842e569c-6080-4a1c-bf34-513ad9025fa6,100,0,25,25.74,10,65,243.66,1.686628875996572,0.0,25,27,28,28,30,32,36,65,65,65,65
DELETE,/keys/84397e2a-d668-4f7a-ad21-4983fdd89f0e,1,0,25,25.0,25,25,249.0,0.01686628875996572,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/84397e2a-d668-4f7a-ad21-4983fdd89f0e,100,0,30,30.34,20,41,128.92,1.686628875996572,0.0,30,31,32,33,35,37,39,41,41,41,41
PUT,/keys/84397e2a-d668-4f7a-ad21-4983fdd89f0e,100,0,25,25.22,15,32,243.66,1.686628875996572,0.0,25,26,27,27,29,30,31,32,32,32,32
DELETE,/keys/84aec402-d5b4-433b-8d69-f905b3bc9fc6,1,0,24,24.0,24,24,249.0,0.01686628875996572,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/84aec402-d5b4-433b-8d69-f905b3bc9fc6,100,0,26,25.91,22,30,128.92,1.686628875996572,0.0,26,26,27,27,29,29,30,30,30,30,30
PUT,/keys/84aec402-d5b4-433b-8d69-f905b3bc9fc6,100,0,27,27.09,23,35,243.66,1.686628875996572,0.0,27,28,28,29,29,30,32,35,35,35,35
DELETE,/keys/84b7955b-372b-4a60-8d0f-0e65447b1c08,1,0,26,26.0,26,26,249.0,0.01686628875996572,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/84b7955b-372b-4a60-8d0f-0e65447b1c08,100,0,25,25.61,13,38,128.92,1.686628875996572,0.0,25,26,27,27,29,32,32,38,38,38,38
PUT,/keys/84b7955b-372b-4a60-8d0f-0e65447b1c08,100,0,29,28.62,14,38,243.66,1.686628875996572,0.0,29,30,31,31,33,34,37,38,38,38,38
DELETE,/keys/84ee9f04-1eb2-4418-8336-bf8518c5b9bb,1,0,28,28.0,28,28,249.0,0.01686628875996572,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/keys/84ee9f04-1eb2-4418-8336-bf8518c5b9bb,100,0,27,27.21,21,37,128.92,1.686628875996572,0.0,27,28,29,30,31,32,33,37,37,37,37
PUT,/keys/84ee9f04-1eb2-4418-8336-bf8518c5b9bb,100,0,28,28.75,23,38,243.66,1.686628875996572,0.0,28,29,30,31,32,34,36,38,38,38,38
GET,/keys/853d045b-0aa3-4cb5-bf35-9133680223ed,21,0,23,22.952380952380953,13,30,128.57142857142858,0.3541920639592801,0.0,23,23,24,24,28,29,30,30,30,30,30
PUT,/keys/853d045b-0aa3-4cb5-bf35-9133680223ed,22,0,29,29.818181818181817,24,49,238.86363636363637,0.37105835271924587,0.0,29,30,30,30,34,34,49,49,49,49,49
DELETE,/keys/85464b25-cef9-46ee-a9a9-44447ef755a0,1,0,28,28.0,28,28,249.0,0.01686628875996572,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/keys/85464b25-cef9-46ee-a9a9-44447ef755a0,100,0,27,26.72,14,52,128.92,1.686628875996572,0.0,27,27,28,28,29,30,34,52,52,52,52
PUT,/keys/85464b25-cef9-46ee-a9a9-44447ef755a0,100,0,25,25.78,12,39,243.66,1.686628875996572,0.0,26,27,28,28,29,31,32,39,39,39,39
DELETE,/keys/86e47882-db6f-42be-a502-36bfa630e48a,1,0,23,23.0,23,23,249.0,0.01686628875996572,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/86e47882-db6f-42be-a502-36bfa630e48a,100,0,24,24.95,12,68,128.92,1.686628875996572,0.0,24,25,26,27,28,30,68,68,68,68,68
PUT,/keys/86e47882-db6f-42be-a502-36bfa630e48a,100,0,24,24.79,10,68,243.66,1.686628875996572,0.0,24,26,27,27,28,34,40,68,68,68,68
GET,/keys/875156ec-75d1-445c-a111-3b13ea3431f2,97,0,23,23.04123711340206,9,52,128.90721649484536,1.636030009716675,0.0,23,24,24,25,25,26,30,52,52,52,52
PUT,/keys/875156ec-75d1-445c-a111-3b13ea3431f2,98,0,23,23.918367346938776,10,68,243.62244897959184,1.6528962984766407,0.0,23,24,25,25,26,27,57,68,68,68,68
DELETE,/keys/8824ed8b-dcb0-4423-b51f-37482129b1cd,1,0,27,27.0,27,27,249.0,0.01686628875996572,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/keys/8824ed8b-dcb0-4423-b51f-37482129b1cd,100,0,25,25.49,21,30,128.92,1.686628875996572,0.0,25,26,27,27,28,29,30,30,30,30,30
PUT,/keys/8824ed8b-dcb0-4423-b51f-37482129b1cd,100,0,27,27.37,24,35,243.66,1.686628875996572,0.0,27,28,28,29,29,31,32,35,35,35,35
DELETE,/keys/885f7c1f-6a30-483d-82eb-ed4560982af2,1,0,26,26.0,26,26,249.0,0.01686628875996572,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/885f7c1f-6a30-483d-82eb-ed4560982af2,100,0,28,29.3,13,53,128.92,1.686628875996572,0.0,28,31,32,32,35,38,45,53,53,53,53
PUT,/keys/885f7c1f-6a30-483d-82eb-ed4560982af2,100,0,27,27.15,19,38,243.66,1.686628875996572,0.0,27,28,29,29,30,32,37,38,38,38,38
GET,/keys/889dd8ca-ba8a-49f1-a647-1a6892e33fd2,2,0,19,20.5,19,22,128.0,0.03373257751993144,0.0,22,22,22,22,22,22,22,22,22,22,22
PUT,/keys/889dd8ca-ba8a-49f1-a647-1a6892e33fd2,2,0,22,22.5,22,23,185.0,0.03373257751993144,0.0,23,23,23,23,23,23,23,23,23,23,23
DELETE,/keys/88ee5fa6-4b3b-4a84-bfe6-b47624038942,1,0,25,25.0,25,25,249.0,0.01686628875996572,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/88ee5fa6-4b3b-4a84-bfe6-b47624038942,100,0,28,28.14,11,47,128.92,1.686628875996572,0.0,28,30,31,32,33,36,41,47,47,47,47
PUT,/keys/88ee5fa6-4b3b-4a84-bfe6-b47624038942,100,0,28,27.98,12,35,243.66,1.686628875996572,0.0,28,30,30,30,31,32,34,35,35,35,35
DELETE,/keys/8911d3a0-eee8-4f18-b37e-f363e4ae92c7,1,0,23,23.0,23,23,249.0,0.01686628875996572,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/8911d3a0-eee8-4f18-b37e-f363e4ae92c7,100,0,27,27.01,7,38,128.92,1.686628875996572,0.0,28,29,29,30,31,33,36,38,38,38,38
PUT,/keys/8911d3a0-eee8-4f18-b37e-f363e4ae92c7,100,0,28,27.51,12,35,243.66,1.686628875996572,0.0,28,29,30,30,32,34,35,35,35,35,35
DELETE,/keys/891f535f-1c98-4fce-8c8b-628481d08e31,1,0,27,27.0,27,27,249.0,0.01686628875996572,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/keys/891f535f-1c98-4fce-8c8b-628481d08e31,100,0,26,26.86,16,43,128.92,1.686628875996572,0.0,27,28,29,29,31,32,37,43,43,43,43
PUT,/keys/891f535f-1c98-4fce-8c8b-628481d08e31,100,0,28,27.47,20,39,243.66,1.686628875996572,0.0,28,29,29,30,31,33,35,39,39,39,39
DELETE,/keys/89872ef9-c79b-4df4-ac38-2d1b1f55225c,1,0,27,27.0,27,27,249.0,0.01686628875996572,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/keys/89872ef9-c79b-4df4-ac38-2d1b1f55225c,100,0,29,28.26,7,38,128.92,1.686628875996572,0.0,29,30,31,31,33,35,37,38,38,38,38
PUT,/keys/89872ef9-c79b-4df4-ac38-2d1b1f55225c,100,0,26,26.11,12,42,243.66,1.686628875996572,0.0,26,27,28,29,30,32,35,42,42,42,42
DELETE,/keys/89ef3c68-8274-4b72-b396-98776a9900da,1,0,24,24.0,24,24,249.0,0.01686628875996572,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/89ef3c68-8274-4b72-b396-98776a9900da,100,0,26,25.97,11,33,128.92,1.686628875996572,0.0,26,27,28,29,30,31,32,33,33,33,33
PUT,/keys/89ef3c68-8274-4b72-b396-98776a9900da,100,0,26,26.57,22,42,243.66,1.686628875996572,0.0,26,27,28,29,30,34,38,42,42,42,42
DELETE,/keys/8a3d081d-28d6-43fb-b243-b562dfc895ce,1,0,25,25.0,25,25,249.0,0.01686628875996572,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/8a3d081d-28d6-43fb-b243-b562dfc895ce,100,0,28,27.83,21,35,128.92,1.686628875996572,0.0,28,29,29,29,30,31,33,35,35,35,35
PUT,/keys/8a3d081d-28d6-43fb-b243-b562dfc895ce,100,0,25,25.0,17,30,243.66,1.686628875996572,0.0,25,26,26,26,27,28,29,30,30,30,30
DELETE,/keys/8aa47f5e-c414-4f7a-ba07-5afa36d578d2,1,0,26,26.0,26,26,249.0,0.01686628875996572,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/8aa47f5e-c414-4f7a-ba07-5afa36d578d2,100,0,28,29.21,14,50,128.92,1.686628875996572,0.0,28,31,32,32,34,37,49,50,50,50,50
PUT,/keys/8aa47f5e-c414-4f7a-ba07-5afa36d578d2,100,0,27,27.3,20,39,243.66,1.686628875996572,0.0,27,28,29,29,30,32,35,39,39,39,39
DELETE,/keys/8ad3e5b8-4e90-41b5-ae54-af5a0712b9fc,1,0,57,57.0,57,57,249.0,0.01686628875996572,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/keys/8ad3e5b8-4e90-41b5-ae54-af5a0712b9fc,100,0,25,24.89,11,47,128.92,1.686628875996572,0.0,25,26,26,27,29,30,34,47,47,47,47
PUT,/keys/8ad3e5b8-4e90-41b5-ae54-af5a0712b9fc,100,0,26,26.91,12,55,243.66,1.686628875996572,0.0,26,28,29,29,30,33,43,55,55,55,55
DELETE,/keys/8b51ddaa-9e7b-4b24-8a04-f05dc81a9920,1,0,26,26.0,26,26,249.0,0.01686628875996572,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/8b51ddaa-9e7b-4b24-8a04-f05dc81a9920,100,0,26,25.75,6,34,128.92,1.686628875996572,0.0,27,28,28,29,30,32,33,34,34,34,34
PUT,/keys/8b51ddaa-9e7b-4b24-8a04-f05dc81a9920,100,0,28,27.47,6,38,243.66,1.686628875996572,0.0,28,30,30,31,33,36,38,38,38,38,38
DELETE,/keys/8b5996cf-4f33-47a5-a66d-4b938bbb5c79,1,0,26,26.0,26,26,249.0,0.01686628875996572,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/8b5996cf-4f33-47a5-a66d-4b938bbb5c79,100,0,24,24.87,10,54,128.92,1.686628875996572,0.0,25,26,26,27,28,33,37,54,54,54,54
PUT,/keys/8b5996cf-4f33-47a5-a66d-4b938bbb5c79,100,0,26,27.06,12,61,243.66,1.686628875996572,0.0,26,27,28,28,31,34,55,61,61,61,61
DELETE,/keys/8b8b88d6-5970-4f71-b819-96e223627725,1,0,23,23.0,23,23,249.0,0.01686628875996572,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/8b8b88d6-5970-4f71-b819-96e223627725,100,0,24,25.17,10,60,128.92,1.686628875996572,0.0,24,25,26,26,28,35,53,60,60,60,60
PUT,/keys/8b8b88d6-5970-4f71-b819-96e223627725,100,0,24,23.84,9,53,243.66,1.686628875996572,0.0,24,25,25,25,26,30,34,53,53,53,53
DELETE,/keys/8bd94e27-c834-43a4-a36c-2446faaebbdb,1,0,30,30.0,30,30,249.0,0.01686628875996572,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/keys/8bd94e27-c834-43a4-a36c-2446faaebbdb,100,0,27,26.57,18,35,128.92,1.686628875996572,0.0,27,28,28,29,30,31,34,35,35,35,35
PUT,/keys/8bd94e27-c834-43a4-a36c-2446faaebbdb,100,0,28,27.62,22,39,243.66,1.686628875996572,0.0,28,29,29,30,31,32,33,39,39,39,39
DELETE,/keys/8bdab1ab-0084-42a9-83d1-6f1f196708b8,1,0,25,25.0,25,25,249.0,0.01686628875996572,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/8bdab1ab-0084-42a9-83d1-6f1f196708b8,100,0,24,25.14,9,58,128.92,1.686628875996572,0.0,24,25,25,26,28,34,56,58,58,58,58
PUT,/keys/8bdab1ab-0084-42a9-83d1-6f1f196708b8,100,0,24,23.8,9,48,243.66,1.686628875996572,0.0,24,25,25,25,27,30,34,48,48,48,48
DELETE,/keys/8be90ae9-1b46-4ea0-90be-fb022b373b14,1,0,25,25.0,25,25,249.0,0.01686628875996572,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/8be90ae9-1b46-4ea0-90be-fb022b373b14,100,0,28,27.85,18,46,128.92,1.686628875996572,0.0,28,29,30,30,33,35,39,46,46,46,46
PUT,/keys/8be90ae9-1b46-4ea0-90be-fb022b373b14,100,0,28,28.88,13,46,243.66,1.686628875996572,0.0,28,30,31,31,33,37,45,46,46,46,46
DELETE,/keys/8cce5fab-b65c-4054-a3dd-35e68cefdad3,1,0,32,32.0,32,32,249.0,0.01686628875996572,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/keys/8cce5fab-b65c-4054-a3dd-35e68cefdad3,100,0,26,26.59,18,36,128.92,1.686628875996572,0.0,26,28,29,29,31,32,36,36,36,36,36
PUT,/keys/8cce5fab-b65c-4054-a3dd-35e68cefdad3,100,0,27,27.11,12,35,243.66,1.686628875996572,0.0,27,28,29,30,32,32,35,35,35,35,35
DELETE,/keys/8cfa6a06-36b6-4ac8-a72d-09410ac7e5ac,1,0,22,22.0,22,22,249.0,0.01686628875996572,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/keys/8cfa6a06-36b6-4ac8-a72d-09410ac7e5ac,100,0,24,24.16,10,55,128.92,1.686628875996572,0.0,24,26,26,27,27,30,36,55,55,55,55
PUT,/keys/8cfa6a06-36b6-4ac8-a72d-09410ac7e5ac,100,0,24,25.58,11,74,243.66,1.686628875996572,0.0,25,27,28,28,29,32,64,74,74,74,74
DELETE,/keys/8d8f5c1f-ae69-4156-a716-41bc80537310,1,0,22,22.0,22,22,249.0,0.01686628875996572,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/keys/8d8f5c1f-ae69-4156-a716-41bc80537310,100,0,24,25.12,10,64,128.92,1.686628875996572,0.0,24,26,27,28,29,31,55,64,64,64,64
PUT,/keys/8d8f5c1f-ae69-4156-a716-41bc80537310,100,0,24,24.59,10,65,243.66,1.686628875996572,0.0,24,25,26,27,28,30,60,65,65,65,65
GET,/keys/8dbe43bf-c55b-41fa-b1ca-0913b646ed6b,8,0,21,21.625,21,23,128.0,0.13493031007972575,0.0,21,22,23,23,23,23,23,23,23,23,23
PUT,/keys/8dbe43bf-c55b-41fa-b1ca-0913b646ed6b,8,0,21,21.625,19,24,228.5,0.13493031007972575,0.0,21,23,24,24,24,24,24,24,24,24,24
DELETE,/keys/8dc39a27-c3fb-449e-ad39-8f11f062257a,1,0,29,29.0,29,29,249.0,0.01686628875996572,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/keys/8dc39a27-c3fb-449e-ad39-8f11f062257a,100,0,29,28.51,15,36,128.92,1.686628875996572,0.0,29,30,31,31,33,34,36,36,36,36,36
PUT,/keys/8dc39a27-c3fb-449e-ad39-8f11f062257a,100,0,27,27.71,17,47,243.66,1.686628875996572,0.0,27,29,30,30,32,36,40,47,47,47,47
GET,/keys/8df4677a-6017-4e15-a3e8-b0bb217bb049,4,0,21,21.5,21,23,128.0,0.06746515503986288,0.0,21,21,23,23,23,23,23,23,23,23,23
PUT,/keys/8df4677a-6017-4e15-a3e8-b0bb217bb049,4,0,21,21.75,19,24,214.0,0.06746515503986288,0.0,23,23,24,24,24,24,24,24,24,24,24
DELETE,/keys/8ebf7fa4-525d-443c-9a2a-a3f1162a9c41,1,0,29,29.0,29,29,249.0,0.01686628875996572,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/keys/8ebf7fa4-525d-443c-9a2a-a3f1162a9c41,100,0,26,26.04,11,34,128.92,1.686628875996572,0.0,26,27,28,29,31,33,34,34,34,34,34
PUT,/keys/8ebf7fa4-525d-443c-9a2a-a3f1162a9c41,100,0,25,25.67,10,53,243.66,1.686628875996572,0.0,25,27,28,29,31,32,44,53,53,53,53
DELETE,/keys/8ed3e83e-a9d7-4c42-b4a2-e7349be57844,1,0,28,28.0,28,28,249.0,0.01686628875996572,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/keys/8ed3e83e-a9d7-4c42-b4a2-e7349be57844,100,0,25,26.16,9,57,128.92,1.686628875996572,0.0,25,27,29,29,31,33,56,57,57,57,57
PUT,/keys/8ed3e83e-a9d7-4c42-b4a2-e7349be57844,100,0,26,25.92,10,45,243.66,1.686628875996572,0.0,26,28,28,29,31,32,38,45,45,45,45
GET,/keys/902ec34b-ae6b-4c44-bc68-c49d87a858eb,26,0,23,24.346153846153847,17,60,128.65384615384616,0.4385235077591087,0.0,23,24,24,24,27,29,60,60,60,60,60
PUT,/keys/902ec34b-ae6b-4c44-bc68-c49d87a858eb,27,0,22,21.85185185185185,11,26,240.0,0.45538979651907446,0.0,22,23,23,23,24,25,26,26,26,26,26
DELETE,/keys/9085779a-19c9-48f2-a8b6-eb5de5ac9324,1,0,24,24.0,24,24,249.0,0.01686628875996572,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/9085779a-19c9-48f2-a8b6-eb5de5ac9324,100,0,26,26.67,15,51,128.92,1.686628875996572,0.0,26,27,27,28,28,29,31,51,51,51,51
PUT,/keys/9085779a-19c9-48f2-a8b6-eb5de5ac9324,100,0,26,26.4,14,43,243.66,1.686628875996572,0.0,26,27,28,28,30,30,31,43,43,43,43
DELETE,/keys/91548e46-1378-46b0-b682-e0815547a72e,1,0,25,25.0,25,25,249.0,0.01686628875996572,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/91548e46-1378-46b0-b682-e0815547a72e,100,0,26,26.55,13,47,128.92,1.686628875996572,0.0,26,28,28,29,31,35,45,47,47,47,47
PUT,/keys/91548e46-1378-46b0-b682-e0815547a72e,100,0,25,25.46,11,55,243.66,1.686628875996572,0.0,26,27,28,29,31,33,34,55,55,55,55
DELETE,/keys/91635873-a95d-4b29-9036-c6f05374ba9c,1,0,25,25.0,25,25,249.0,0.01686628875996572,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/91635873-a95d-4b29-9036-c6f05374ba9c,100,0,24,24.92,9,61,128.92,1.686628875996572,0.0,24,25,25,26,28,35,52,61,61,61,61
PUT,/keys/91635873-a95d-4b29-9036-c6f05374ba9c,100,0,24,23.9,9,47,243.66,1.686628875996572,0.0,24,25,25,25,26,30,34,47,47,47,47
DELETE,/keys/92e876fe-4c88-4f5a-9422-10adc12b9d58,1,0,26,26.0,26,26,249.0,0.01686628875996572,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/92e876fe-4c88-4f5a-9422-10adc12b9d58,100,0,25,24.85,10,41,128.92,1.686628875996572,0.0,25,27,28,29,31,33,36,41,41,41,41
PUT,/keys/92e876fe-4c88-4f5a-9422-10adc12b9d58,100,0,25,26.9,11,62,243.66,1.686628875996572,0.0,26,29,30,30,32,34,51,62,62,62,62
DELETE,/keys/934eb9e6-625a-440f-b4f5-19d09b86d942,1,0,23,23.0,23,23,249.0,0.01686628875996572,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/934eb9e6-625a-440f-b4f5-19d09b86d942,100,0,26,26.32,13,53,128.92,1.686628875996572,0.0,26,27,27,28,29,31,44,53,53,53,53
PUT,/keys/934eb9e6-625a-440f-b4f5-19d09b86d942,100,0,26,26.64,11,49,243.66,1.686628875996572,0.0,26,27,28,28,30,32,47,49,49,49,49
DELETE,/keys/93aff739-3c17-4872-a210-61718e40d652,1,0,23,23.0,23,23,249.0,0.01686628875996572,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/93aff739-3c17-4872-a210-61718e40d652,100,0,24,25.22,10,59,128.92,1.686628875996572,0.0,24,25,26,27,28,35,54,59,59,59,59
PUT,/keys/93aff739-3c17-4872-a210-61718e40d652,100,0,24,23.79,9,44,243.66,1.686628875996572,0.0,24,24,25,25,27,30,34,44,44,44,44
DELETE,/keys/93b53b1e-b658-4cef-9286-307b5adecc42,1,0,22,22.0,22,22,249.0,0.01686628875996572,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/keys/93b53b1e-b658-4cef-9286-307b5adecc42,100,0,26,26.32,22,34,128.92,1.686628875996572,0.0,26,27,28,28,29,30,32,34,34,34,34
PUT,/keys/93b53b1e-b658-4cef-9286-307b5adecc42,100,0,27,26.69,21,32,243.66,1.686628875996572,0.0,27,28,28,28,30,30,31,32,32,32,32
DELETE,/keys/94aa6d39-c956-4271-a5b5-6fb03e594d5c,1,0,26,26.0,26,26,249.0,0.01686628875996572,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/94aa6d39-c956-4271-a5b5-6fb03e594d5c,100,0,28,28.62,19,38,128.92,1.686628875996572,0.0,28,30,30,31,33,35,36,38,38,38,38
PUT,/keys/94aa6d39-c956-4271-a5b5-6fb03e594d5c,100,0,27,27.24,20,37,243.66,1.686628875996572,0.0,27,28,29,29,31,32,34,37,37,37,37
DELETE,/keys/94b2540f-0a90-41a2-a98d-203d92cb3227,1,0,27,27.0,27,27,249.0,0.01686628875996572,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/keys/94b2540f-0a90-41a2-a98d-203d92cb3227,100,0,27,26.34,7,35,128.92,1.686628875996572,0.0,27,28,29,29,31,32,34,35,35,35,35
PUT,/keys/94b2540f-0a90-41a2-a98d-203d92cb3227,100,0,28,27.26,8,38,243.66,1.686628875996572,0.0,28,29,30,31,32,35,37,38,38,38,38
DELETE,/keys/952e3076-46b6-410f-8878-4bc56289106f,1,0,27,27.0,27,27,249.0,0.01686628875996572,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/keys/952e3076-46b6-410f-8878-4bc56289106f,100,0,27,26.82,18,36,128.92,1.686628875996572,0.0,27,28,28,29,30,32,35,36,36,36,36
PUT,/keys/952e3076-46b6-410f-8878-4bc56289106f,100,0,27,27.12,11,34,243.66,1.686628875996572,0.0,27,28,29,30,32,33,34,34,34,34,34
DELETE,/keys/962790cd-8e00-4e4b-8c3a-3451ffb4f2ac,1,0,25,25.0,25,25,249.0,0.01686628875996572,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/962790cd-8e00-4e4b-8c3a-3451ffb4f2ac,100,0,28,25.86,4,35,128.92,1.686628875996572,0.0,28,29,30,30,31,33,35,35,35,35,35
