Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/3dd0c038-d5ec-4a58-b19f-e25362e11c68,100,0,3,2.66,1,6,239.68,1.6944279547518237,0.0,3,3,3,3,3,3,3,6,6,6,6
GET,/keys/3e86716a-b480-4241-8b47-7097d9e46ad7,46,0,5,5.456521739130435,4,7,126.80434782608695,0.7794368591858389,0.0,5,6,6,6,6,7,7,7,7,7,7
PUT,/keys/3e86716a-b480-4241-8b47-7097d9e46ad7,46,0,5,4.739130434782608,3,7,238.1086956521739,0.7794368591858389,0.0,5,5,5,5,5,6,7,7,7,7,7
DELETE,/keys/3edf87e4-157f-4ece-a383-8f12129829a9,1,0,5,5.0,5,5,245.0,0.01694427954751824,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/3edf87e4-157f-4ece-a383-8f12129829a9,100,0,5,5.31,3,13,126.92,1.6944279547518237,0.0,5,6,6,6,7,8,10,13,13,13,13
PUT,/keys/3edf87e4-157f-4ece-a383-8f12129829a9,100,0,6,6.6,4,14,239.68,1.6944279547518237,0.0,7,7,8,8,9,9,10,14,14,14,14
DELETE,/keys/3f31a348-bddb-48d2-b9e4-c0dfa08f7526,1,0,5,5.0,5,5,245.0,0.01694427954751824,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/3f31a348-bddb-48d2-b9e4-c0dfa08f7526,100,0,4,4.01,2,26,126.92,1.6944279547518237,0.0,4,4,4,4,5,5,7,26,26,26,26
PUT,/keys/3f31a348-bddb-48d2-b9e4-c0dfa08f7526,100,0,4,4.24,2,6,239.68,1.6944279547518237,0.0,4,5,5,5,5,5,6,6,6,6,6
DELETE,/keys/3f9eb6a7-6333-486f-9bb5-dc51cf986a64,1,0,6,6.0,6,6,245.0,0.01694427954751824,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/3f9eb6a7-6333-486f-9bb5-dc51cf986a64,100,0,5,4.93,4,7,126.92,1.6944279547518237,0.0,5,5,5,6,6,6,7,7,7,7,7
PUT,/keys/3f9eb6a7-6333-486f-9bb5-dc51cf986a64,100,0,6,6.61,5,12,239.68,1.6944279547518237,0.0,6,7,7,7,8,9,10,12,12,12,12
DELETE,/keys/40f8e239-acfa-42b6-83cc-802e8f53e8f9,1,0,5,5.0,5,5,245.0,0.01694427954751824,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/40f8e239-acfa-42b6-83cc-802e8f53e8f9,100,0,5,5.24,3,9,126.92,1.6944279547518237,0.0,5,6,6,6,7,7,7,9,9,9,9
PUT,/keys/40f8e239-acfa-42b6-83cc-802e8f53e8f9,100,0,5,5.7,3,17,239.68,1.6944279547518237,0.0,5,6,6,7,7,7,8,17,17,17,17
DELETE,/keys/4113df1e-12d5-4f7e-a019-f35a1d929fd3,1,0,6,6.0,6,6,245.0,0.01694427954751824,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/4113df1e-12d5-4f7e-a019-f35a1d929fd3,100,0,6,5.62,4,8,126.92,1.6944279547518237,0.0,6,6,6,6,7,7,8,8,8,8,8
PUT,/keys/4113df1e-12d5-4f7e-a019-f35a1d929fd3,100,0,6,6.53,3,14,239.68,1.6944279547518237,0.0,6,7,7,7,8,9,10,14,14,14,14
DELETE,/keys/42df5690-0f47-4ae0-8957-54224eab28f4,1,0,7,7.0,7,7,245.0,0.01694427954751824,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/42df5690-0f47-4ae0-8957-54224eab28f4,100,0,6,6.45,4,13,126.92,1.6944279547518237,0.0,6,7,7,7,8,9,10,13,13,13,13
PUT,/keys/42df5690-0f47-4ae0-8957-54224eab28f4,100,0,5,5.58,2,9,239.68,1.6944279547518237,0.0,5,6,6,6,7,8,9,9,9,9,9
DELETE,/keys/43d09c29-2238-4a57-ba34-b3a135dfb540,1,0,1,1.0,1,1,245.0,0.01694427954751824,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/43d09c29-2238-4a57-ba34-b3a135dfb540,100,0,1,1.26,0,29,126.92,1.6944279547518237,0.0,1,1,1,1,1,1,1,29,29,29,29
PUT,/keys/43d09c29-2238-4a57-ba34-b3a135dfb540,100,0,1,1.1,1,6,239.68,1.6944279547518237,0.0,1,1,1,1,1,2,3,6,6,6,6
DELETE,/keys/43d99612-7ed5-4b88-99a2-c7bc82d2281c,1,0,5,5.0,5,5,245.0,0.01694427954751824,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/43d99612-7ed5-4b88-99a2-c7bc82d2281c,100,0,6,5.61,2,9,126.92,1.6944279547518237,0.0,6,6,6,6,7,7,8,9,9,9,9
PUT,/keys/43d99612-7ed5-4b88-99a2-c7bc82d2281c,100,0,6,6.61,4,14,239.68,1.6944279547518237,0.0,6,7,7,7,8,10,10,14,14,14,14
DELETE,/keys/444baaec-e932-484b-bd4a-6183f05e452b,1,0,2,2.0,2,2,245.0,0.01694427954751824,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/444baaec-e932-484b-bd4a-6183f05e452b,100,0,2,2.3,1,5,126.92,1.6944279547518237,0.0,2,2,3,3,3,4,5,5,5,5,5
PUT,/keys/444baaec-e932-484b-bd4a-6183f05e452b,100,0,3,3.0,1,28,239.68,1.6944279547518237,0.0,3,3,3,4,4,5,6,28,28,28,28
DELETE,/keys/44bf4e9d-2a3f-4839-a906-9b4ab96ebeb8,1,0,4,4.0,4,4,245.0,0.01694427954751824,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/44bf4e9d-2a3f-4839-a906-9b4ab96ebeb8,100,0,4,4.28,2,7,126.92,1.6944279547518237,0.0,4,5,5,5,5,5,7,7,7,7,7
PUT,/keys/44bf4e9d-2a3f-4839-a906-9b4ab96ebeb8,100,0,5,4.94,3,18,239.68,1.6944279547518237,0.0,5,5,5,5,6,6,8,18,18,18,18
DELETE,/keys/4509c66e-3a79-4a7a-b167-079d96768304,1,0,4,4.0,4,4,245.0,0.01694427954751824,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/4509c66e-3a79-4a7a-b167-079d96768304,100,0,3,2.82,2,27,126.92,1.6944279547518237,0.0,3,3,3,3,3,4,4,27,27,27,27
PUT,/keys/4509c66e-3a79-4a7a-b167-079d96768304,100,0,4,4.3,3,7,239.68,1.6944279547518237,0.0,4,5,5,5,5,5,7,7,7,7,7
DELETE,/keys/45335615-fdbb-4e96-b16b-385949495384,1,0,4,4.0,4,4,245.0,0.01694427954751824,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/45335615-fdbb-4e96-b16b-385949495384,100,0,4,3.51,2,7,126.92,1.6944279547518237,0.0,4,4,4,4,4,5,5,7,7,7,7
PUT,/keys/45335615-fdbb-4e96-b16b-385949495384,100,0,3,3.53,2,22,239.68,1.6944279547518237,0.0,3,4,4,4,4,5,7,22,22,22,22
DELETE,/keys/45901df0-0c9b-470f-b8b6-e171156a1100,1,0,1,1.0,1,1,245.0,0.01694427954751824,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/45901df0-0c9b-470f-b8b6-e171156a1100,100,0,1,1.84,1,6,126.92,1.6944279547518237,0.0,1,2,2,3,4,4,5,6,6,6,6
PUT,/keys/45901df0-0c9b-470f-b8b6-e171156a1100,100,0,3,3.26,1,30,239.68,1.6944279547518237,0.0,3,3,3,4,4,5,6,30,30,30,30
DELETE,/keys/460828a5-8f9f-4743-86a3-ed174da6278d,1,0,4,4.0,4,4,245.0,0.01694427954751824,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/460828a5-8f9f-4743-86a3-ed174da6278d,100,0,4,3.64,2,6,126.92,1.6944279547518237,0.0,4,4,4,4,4,4,5,6,6,6,6
PUT,/keys/460828a5-8f9f-4743-86a3-ed174da6278d,100,0,4,4.59,3,22,239.68,1.6944279547518237,0.0,4,5,5,5,5,5,7,22,22,22,22
DELETE,/keys/462805de-6c8a-4dbe-b57e-c9bec981a66e,1,0,4,4.0,4,4,245.0,0.01694427954751824,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/462805de-6c8a-4dbe-b57e-c9bec981a66e,100,0,5,4.68,2,8,126.92,1.6944279547518237,0.0,5,5,5,5,5,6,8,8,8,8,8
PUT,/keys/462805de-6c8a-4dbe-b57e-c9bec981a66e,100,0,5,4.92,3,17,239.68,1.6944279547518237,0.0,5,5,5,6,6,6,7,17,17,17,17
DELETE,/keys/463eb22d-9bbe-4bc5-af36-5833ab182c04,1,0,2,2.0,2,2,245.0,0.01694427954751824,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/463eb22d-9bbe-4bc5-af36-5833ab182c04,100,0,3,2.62,1,5,126.92,1.6944279547518237,0.0,3,3,3,3,3,4,5,5,5,5,5
PUT,/keys/463eb22d-9bbe-4bc5-af36-5833ab182c04,100,0,3,3.26,2,27,239.68,1.6944279547518237,0.0,3,3,4,4,4,4,5,27,27,27,27
DELETE,/keys/46d1c1de-1c53-40b6-a341-05d860bfb6c1,1,0,4,4.0,4,4,245.0,0.01694427954751824,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/46d1c1de-1c53-40b6-a341-05d860bfb6c1,100,0,7,6.65,4,13,126.92,1.6944279547518237,0.0,7,7,7,7,8,9,12,13,13,13,13
PUT,/keys/46d1c1de-1c53-40b6-a341-05d860bfb6c1,100,0,5,5.53,4,9,239.68,1.6944279547518237,0.0,5,6,6,7,7,8,9,9,9,9,9
DELETE,/keys/46de6f48-207f-4408-9185-2b5443a31aba,1,0,7,7.0,7,7,245.0,0.01694427954751824,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/46de6f48-207f-4408-9185-2b5443a31aba,100,0,5,5.07,3,8,126.92,1.6944279547518237,0.0,5,5,5,6,6,6,7,8,8,8,8
PUT,/keys/46de6f48-207f-4408-9185-2b5443a31aba,100,0,6,6.47,3,10,239.68,1.6944279547518237,0.0,6,7,7,7,7,8,8,10,10,10,10
DELETE,/keys/47e5265d-ff8d-468f-8f0a-d65a008a1529,1,0,7,7.0,7,7,245.0,0.01694427954751824,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/47e5265d-ff8d-468f-8f0a-d65a008a1529,100,0,6,5.5,3,9,126.92,1.6944279547518237,0.0,6,6,6,6,7,7,8,9,9,9,9
PUT,/keys/47e5265d-ff8d-468f-8f0a-d65a008a1529,100,0,6,6.68,4,11,239.68,1.6944279547518237,0.0,6,8,8,8,9,10,11,11,11,11,11
DELETE,/keys/4848b1c8-f926-4618-bef2-31cbb96cd99f,1,0,3,3.0,3,3,245.0,0.01694427954751824,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/4848b1c8-f926-4618-bef2-31cbb96cd99f,100,0,3,2.89,1,24,126.92,1.6944279547518237,0.0,3,3,3,3,3,4,5,24,24,24,24
PUT,/keys/4848b1c8-f926-4618-bef2-31cbb96cd99f,100,0,4,4.07,1,7,239.68,1.6944279547518237,0.0,4,4,5,5,5,5,7,7,7,7,7
DELETE,/keys/485f0e96-36fe-4b83-abdf-51dcdd354eaa,1,0,6,6.0,6,6,245.0,0.01694427954751824,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/485f0e96-36fe-4b83-abdf-51dcdd354eaa,100,0,6,5.7,3,9,126.92,1.6944279547518237,0.0,6,6,6,6,6,7,7,9,9,9,9
PUT,/keys/485f0e96-36fe-4b83-abdf-51dcdd354eaa,100,0,6,6.01,4,9,239.68,1.6944279547518237,0.0,6,6,6,7,7,7,8,9,9,9,9
GET,/keys/48eca56b-3957-45dc-a8f2-b99da13bc072,32,0,1,0.9375,0,1,126.71875,0.5422169455205836,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/48eca56b-3957-45dc-a8f2-b99da13bc072,32,0,1,1.0,1,1,236.84375,0.5422169455205836,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/498255e2-d306-4ea2-be37-9e8d02377810,1,0,3,3.0,3,3,245.0,0.01694427954751824,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/498255e2-d306-4ea2-be37-9e8d02377810,100,0,2,2.29,1,5,126.92,1.6944279547518237,0.0,2,2,3,3,3,3,5,5,5,5,5
PUT,/keys/498255e2-d306-4ea2-be37-9e8d02377810,100,0,3,3.44,2,27,239.68,1.6944279547518237,0.0,3,3,4,4,4,4,5,27,27,27,27
DELETE,/keys/4982ff02-e56d-4454-bf98-13eaeb31870b,1,0,7,7.0,7,7,245.0,0.01694427954751824,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/4982ff02-e56d-4454-bf98-13eaeb31870b,100,0,5,5.51,2,8,126.92,1.6944279547518237,0.0,6,6,6,6,6,7,8,8,8,8,8
PUT,/keys/4982ff02-e56d-4454-bf98-13eaeb31870b,100,0,6,6.13,4,15,239.68,1.6944279547518237,0.0,6,6,6,7,7,8,10,15,15,15,15
DELETE,/keys/49e85134-79a8-4bd6-952f-9c8c77492d0b,1,0,5,5.0,5,5,245.0,0.01694427954751824,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/49e85134-79a8-4bd6-952f-9c8c77492d0b,100,0,6,6.13,3,9,126.92,1.6944279547518237,0.0,6,7,7,7,7,8,8,9,9,9,9
PUT,/keys/49e85134-79a8-4bd6-952f-9c8c77492d0b,100,0,5,5.48,3,17,239.68,1.6944279547518237,0.0,5,5,6,6,7,8,10,17,17,17,17
DELETE,/keys/4a028fe9-e4bf-42bd-bba9-a1e14a3ab81b,1,0,7,7.0,7,7,245.0,0.01694427954751824,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/4a028fe9-e4bf-42bd-bba9-a1e14a3ab81b,100,0,5,5.7,4,12,126.92,1.6944279547518237,0.0,5,6,6,6,8,8,9,12,12,12,12
PUT,/keys/4a028fe9-e4bf-42bd-bba9-a1e14a3ab81b,100,0,6,6.24,3,10,239.68,1.6944279547518237,0.0,6,7,7,7,8,9,9,10,10,10,10
DELETE,/keys/4a5b1b12-2642-491d-8998-1cf5ee771f7b,1,0,1,1.0,1,1,245.0,0.01694427954751824,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4a5b1b12-2642-491d-8998-1cf5ee771f7b,100,0,1,1.04,0,2,126.92,1.6944279547518237,0.0,1,1,1,1,1,2,2,2,2,2,2
PUT,/keys/4a5b1b12-2642-491d-8998-1cf5ee771f7b,100,0,1,1.5,1,28,239.68,1.6944279547518237,0.0,1,1,1,2,2,2,4,28,28,28,28
DELETE,/keys/4a75dcdd-8726-4b5b-8730-6b8388fcc888,1,0,4,4.0,4,4,245.0,0.01694427954751824,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/4a75dcdd-8726-4b5b-8730-6b8388fcc888,100,0,4,4.53,2,16,126.92,1.6944279547518237,0.0,4,5,5,5,5,6,6,16,16,16,16
PUT,/keys/4a75dcdd-8726-4b5b-8730-6b8388fcc888,100,0,5,4.74,2,8,239.68,1.6944279547518237,0.0,5,5,5,5,6,6,7,8,8,8,8
DELETE,/keys/4bbfb700-a038-4790-b2d5-3a60245a489d,1,0,1,1.0,1,1,245.0,0.01694427954751824,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4bbfb700-a038-4790-b2d5-3a60245a489d,100,0,1,0.93,0,1,126.92,1.6944279547518237,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/4bbfb700-a038-4790-b2d5-3a60245a489d,100,0,1,1.28,1,5,239.68,1.6944279547518237,0.0,1,1,1,2,2,2,4,5,5,5,5
DELETE,/keys/4bde26f9-0b4f-4289-b15e-6d44f0ad508c,1,0,22,22.0,22,22,245.0,0.01694427954751824,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/keys/4bde26f9-0b4f-4289-b15e-6d44f0ad508c,100,0,4,3.73,2,5,126.92,1.6944279547518237,0.0,4,4,4,4,4,4,5,5,5,5,5
PUT,/keys/4bde26f9-0b4f-4289-b15e-6d44f0ad508c,100,0,4,4.3,3,7,239.68,1.6944279547518237,0.0,4,5,5,5,5,5,7,7,7,7,7
DELETE,/keys/4c57d998-2026-43d1-9c37-5e16380ab9ca,1,0,1,1.0,1,1,245.0,0.01694427954751824,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/4c57d998-2026-43d1-9c37-5e16380ab9ca,100,0,1,1.04,1,2,126.92,1.6944279547518237,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/4c57d998-2026-43d1-9c37-5e16380ab9ca,100,0,2,2.22,1,5,239.68,1.6944279547518237,0.0,2,3,3,3,3,4,4,5,5,5,5
DELETE,/keys/4caba65c-0448-4ab3-a96c-43f016999035,1,0,3,3.0,3,3,245.0,0.01694427954751824,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/4caba65c-0448-4ab3-a96c-43f016999035,100,0,4,4.01,2,22,126.92,1.6944279547518237,0.0,4,4,4,4,5,5,7,22,22,22,22
PUT,/keys/4caba65c-0448-4ab3-a96c-43f016999035,100,0,4,4.26,2,8,239.68,1.6944279547518237,0.0,4,4,5,5,5,5,6,8,8,8,8
DELETE,/keys/4db20088-a6de-4965-9271-5628071c11f8,1,0,4,4.0,4,4,245.0,0.01694427954751824,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/4db20088-a6de-4965-9271-5628071c11f8,100,0,6,6.01,3,10,126.92,1.6944279547518237,0.0,6,6,6,7,7,8,9,10,10,10,10
PUT,/keys/4db20088-a6de-4965-9271-5628071c11f8,100,0,6,6.29,5,13,239.68,1.6944279547518237,0.0,6,6,7,7,7,9,9,13,13,13,13
DELETE,/keys/4e41583d-4ce4-4fc8-80e8-0b048071145f,1,0,5,5.0,5,5,245.0,0.01694427954751824,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/4e41583d-4ce4-4fc8-80e8-0b048071145f,100,0,4,3.63,2,5,126.92,1.6944279547518237,0.0,4,4,4,4,4,5,5,5,5,5,5
PUT,/keys/4e41583d-4ce4-4fc8-80e8-0b048071145f,100,0,4,4.58,2,25,239.68,1.6944279547518237,0.0,4,5,5,5,5,6,7,25,25,25,25
DELETE,/keys/4f25acf6-4d9a-4005-b461-e08dba448ec3,1,0,6,6.0,6,6,245.0,0.01694427954751824,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/4f25acf6-4d9a-4005-b461-e08dba448ec3,100,0,5,4.73,3,11,126.92,1.6944279547518237,0.0,5,5,5,5,6,6,7,11,11,11,11
PUT,/keys/4f25acf6-4d9a-4005-b461-e08dba448ec3,100,0,7,6.62,3,10,239.68,1.6944279547518237,0.0,7,7,7,7,8,8,10,10,10,10,10
DELETE,/keys/50578d15-4742-4733-9106-7363f893bed7,1,0,1,1.0,1,1,245.0,0.01694427954751824,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/50578d15-4742-4733-9106-7363f893bed7,100,0,2,2.0,1,27,126.92,1.6944279547518237,0.0,2,2,2,2,2,2,3,27,27,27,27
PUT,/keys/50578d15-4742-4733-9106-7363f893bed7,100,0,3,2.88,2,7,239.68,1.6944279547518237,0.0,3,3,3,3,3,4,6,7,7,7,7
DELETE,/keys/50adb5da-37a1-418f-b688-38d745e1fa7b,1,0,4,4.0,4,4,245.0,0.01694427954751824,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/50adb5da-37a1-418f-b688-38d745e1fa7b,100,0,4,3.79,2,7,126.92,1.6944279547518237,0.0,4,4,4,4,4,5,6,7,7,7,7
PUT,/keys/50adb5da-37a1-418f-b688-38d745e1fa7b,100,0,4,4.5,3,21,239.68,1.6944279547518237,0.0,4,5,5,5,5,6,8,21,21,21,21
DELETE,/keys/5199b4c5-6a1a-4f85-9cc3-5d5c02b4e275,1,0,6,6.0,6,6,245.0,0.01694427954751824,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/5199b4c5-6a1a-4f85-9cc3-5d5c02b4e275,100,0,6,5.89,2,10,126.92,1.6944279547518237,0.0,6,6,6,6,7,7,8,10,10,10,10
PUT,/keys/5199b4c5-6a1a-4f85-9cc3-5d5c02b4e275,100,0,6,5.57,3,7,239.68,1.6944279547518237,0.0,6,6,6,6,7,7,7,7,7,7,7
DELETE,/keys/53432b8d-1098-4cbc-8f37-eee22e8db283,1,0,5,5.0,5,5,245.0,0.01694427954751824,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/53432b8d-1098-4cbc-8f37-eee22e8db283,100,0,7,6.33,3,11,126.92,1.6944279547518237,0.0,7,7,7,7,8,9,10,11,11,11,11
PUT,/keys/53432b8d-1098-4cbc-8f37-eee22e8db283,100,0,5,5.27,3,17,239.68,1.6944279547518237,0.0,5,5,6,6,7,8,9,17,17,17,17
DELETE,/keys/54377e10-ab5a-476d-8444-6548b5c191d4,1,0,6,6.0,6,6,245.0,0.01694427954751824,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/54377e10-ab5a-476d-8444-6548b5c191d4,100,0,4,4.37,2,8,126.92,1.6944279547518237,0.0,4,4,5,5,6,6,7,8,8,8,8
PUT,/keys/54377e10-ab5a-476d-8444-6548b5c191d4,100,0,7,6.95,2,13,239.68,1.6944279547518237,0.0,7,7,8,8,9,10,10,13,13,13,13
DELETE,/keys/54a83dba-7a35-4647-bca5-412824f8ee01,1,0,4,4.0,4,4,245.0,0.01694427954751824,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/54a83dba-7a35-4647-bca5-412824f8ee01,100,0,6,5.73,2,8,126.92,1.6944279547518237,0.0,6,6,6,6,7,7,8,8,8,8,8
PUT,/keys/54a83dba-7a35-4647-bca5-412824f8ee01,100,0,6,5.84,2,19,239.68,1.6944279547518237,0.0,6,6,6,6,7,8,11,19,19,19,19
DELETE,/keys/54ed981f-2fe2-40e0-b9da-96164a965407,1,0,7,7.0,7,7,245.0,0.01694427954751824,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/54ed981f-2fe2-40e0-b9da-96164a965407,100,0,7,7.19,5,11,126.92,1.6944279547518237,0.0,7,8,8,8,9,10,10,11,11,11,11
PUT,/keys/54ed981f-2fe2-40e0-b9da-96164a965407,100,0,6,5.83,3,9,239.68,1.6944279547518237,0.0,6,6,6,7,7,8,8,9,9,9,9
DELETE,/keys/553f8d31-e99a-4457-9c9d-09ab5ca9cf88,1,0,3,3.0,3,3,245.0,0.01694427954751824,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/553f8d31-e99a-4457-9c9d-09ab5ca9cf88,100,0,6,5.98,2,15,126.92,1.6944279547518237,0.0,6,6,6,7,7,9,10,15,15,15,15
PUT,/keys/553f8d31-e99a-4457-9c9d-09ab5ca9cf88,100,0,5,5.5,2,14,239.68,1.6944279547518237,0.0,5,6,6,6,7,7,8,14,14,14,14
DELETE,/keys/55795d05-c1d5-4171-91fb-aa9de17592c2,1,0,6,6.0,6,6,245.0,0.01694427954751824,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/55795d05-c1d5-4171-91fb-aa9de17592c2,100,0,5,5.26,2,9,126.92,1.6944279547518237,0.0,5,5,6,6,6,7,9,9,9,9,9
PUT,/keys/55795d05-c1d5-4171-91fb-aa9de17592c2,100,0,6,6.26,4,21,239.68,1.6944279547518237,0.0,6,6,7,7,7,8,16,21,21,21,21
DELETE,/keys/55cab9bf-8478-4da5-9b81-4cef6646f969,1,0,6,6.0,6,6,245.0,0.01694427954751824,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/55cab9bf-8478-4da5-9b81-4cef6646f969,100,0,5,5.21,2,8,126.92,1.6944279547518237,0.0,5,5,6,6,6,7,7,8,8,8,8
PUT,/keys/55cab9bf-8478-4da5-9b81-4cef6646f969,100,0,6,5.99,3,12,239.68,1.6944279547518237,0.0,6,6,6,7,7,8,9,12,12,12,12
DELETE,/keys/55e45eed-0a6a-4575-82c7-e5efd618ad07,1,0,6,6.0,6,6,245.0,0.01694427954751824,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/55e45eed-0a6a-4575-82c7-e5efd618ad07,100,0,7,6.41,3,13,126.92,1.6944279547518237,0.0,7,7,7,7,8,9,10,13,13,13,13
PUT,/keys/55e45eed-0a6a-4575-82c7-e5efd618ad07,100,0,5,4.9,3,8,239.68,1.6944279547518237,0.0,5,5,5,6,7,7,8,8,8,8,8
DELETE,/keys/55f4f1c8-668e-489f-b0fc-2053e6056486,1,0,9,9.0,9,9,245.0,0.01694427954751824,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/keys/55f4f1c8-668e-489f-b0fc-2053e6056486,100,0,6,6.04,3,9,126.92,1.6944279547518237,0.0,6,6,6,7,7,8,8,9,9,9,9
PUT,/keys/55f4f1c8-668e-489f-b0fc-2053e6056486,100,0,7,6.79,4,10,239.68,1.6944279547518237,0.0,7,7,7,8,9,9,10,10,10,10,10
DELETE,/keys/563495b7-077e-4133-b7cf-9db899240d19,1,0,5,5.0,5,5,245.0,0.01694427954751824,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/563495b7-077e-4133-b7cf-9db899240d19,100,0,5,5.37,2,8,126.92,1.6944279547518237,0.0,5,6,6,6,6,7,8,8,8,8,8
PUT,/keys/563495b7-077e-4133-b7cf-9db899240d19,100,0,6,6.12,2,16,239.68,1.6944279547518237,0.0,6,6,7,7,7,7,11,16,16,16,16
DELETE,/keys/565c5e54-22b9-4aff-9e45-e870b8d50dcf,1,0,4,4.0,4,4,245.0,0.01694427954751824,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/565c5e54-22b9-4aff-9e45-e870b8d50dcf,100,0,3,3.37,2,6,126.92,1.6944279547518237,0.0,3,4,4,4,4,4,6,6,6,6,6
PUT,/keys/565c5e54-22b9-4aff-9e45-e870b8d50dcf,100,0,3,3.65,2,27,239.68,1.6944279547518237,0.0,3,4,4,4,4,4,5,27,27,27,27
DELETE,/keys/56729876-d3de-44f8-afc8-122e11cf3539,1,0,6,6.0,6,6,245.0,0.01694427954751824,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/56729876-d3de-44f8-afc8-122e11cf3539,100,0,6,5.69,4,8,126.92,1.6944279547518237,0.0,6,6,6,6,7,7,8,8,8,8,8
PUT,/keys/56729876-d3de-44f8-afc8-122e11cf3539,100,0,6,6.47,2,14,239.68,1.6944279547518237,0.0,6,7,7,7,8,9,10,14,14,14,14
DELETE,/keys/569a5dc5-0a2d-4113-a583-a9e5f58fe040,1,0,4,4.0,4,4,245.0,0.01694427954751824,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/569a5dc5-0a2d-4113-a583-a9e5f58fe040,100,0,5,5.15,3,19,126.92,1.6944279547518237,0.0,5,5,5,6,6,7,8,19,19,19,19
PUT,/keys/569a5dc5-0a2d-4113-a583-a9e5f58fe040,100,0,4,4.26,3,8,239.68,1.6944279547518237,0.0,4,4,5,5,5,5,7,8,8,8,8
DELETE,/keys/570b7126-caeb-4ffe-8fa7-87b13f8a838b,1,0,5,5.0,5,5,245.0,0.01694427954751824,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/570b7126-caeb-4ffe-8fa7-87b13f8a838b,100,0,7,7.06,5,14,126.92,1.6944279547518237,0.0,7,7,8,8,10,11,11,14,14,14,14
PUT,/keys/570b7126-caeb-4ffe-8fa7-87b13f8a838b,100,0,7,6.87,5,10,239.68,1.6944279547518237,0.0,7,7,7,8,8,9,10,10,10,10,10
