Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/83ab53ef-7862-4537-ab98-a23eb8022379,100,0,27,28.25,18,97,241.85,1.6969256327207731,0.0,27,28,29,30,32,36,88,97,97,97,97
DELETE,/keys/83aebd27-9da6-47ca-93f5-110554a6d52c,1,0,31,31.0,31,31,235.0,0.01696925632720773,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/keys/83aebd27-9da6-47ca-93f5-110554a6d52c,100,0,27,27.72,19,59,128.0,1.6969256327207731,0.0,27,27,28,28,29,31,58,59,59,59,59
PUT,/keys/83aebd27-9da6-47ca-93f5-110554a6d52c,100,0,27,27.75,19,57,241.85,1.6969256327207731,0.0,27,28,29,30,33,36,37,57,57,57,57
DELETE,/keys/83d8f9cc-1cf4-45fa-b476-a2eed8b8da28,1,0,27,27.0,27,27,235.0,0.01696925632720773,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/keys/83d8f9cc-1cf4-45fa-b476-a2eed8b8da28,100,0,26,26.58,24,41,128.0,1.6969256327207731,0.0,26,27,27,28,28,29,33,41,41,41,41
PUT,/keys/83d8f9cc-1cf4-45fa-b476-a2eed8b8da28,100,0,27,26.92,21,41,241.85,1.6969256327207731,0.0,27,27,28,28,29,31,38,41,41,41,41
DELETE,/keys/83e81684-6055-4a8d-a254-1fa623b607b0,1,0,24,24.0,24,24,235.0,0.01696925632720773,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/83e81684-6055-4a8d-a254-1fa623b607b0,100,0,27,26.88,21,56,128.0,1.6969256327207731,0.0,27,27,28,28,28,30,30,56,56,56,56
PUT,/keys/83e81684-6055-4a8d-a254-1fa623b607b0,100,0,27,28.59,20,59,241.85,1.6969256327207731,0.0,27,28,29,29,33,51,54,59,59,59,59
DELETE,/keys/83ea3ecb-4ced-4880-9357-d996051a6c70,1,0,26,26.0,26,26,235.0,0.01696925632720773,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/83ea3ecb-4ced-4880-9357-d996051a6c70,100,0,27,26.69,17,56,128.0,1.6969256327207731,0.0,27,27,28,28,29,29,33,56,56,56,56
PUT,/keys/83ea3ecb-4ced-4880-9357-d996051a6c70,100,0,27,28.02,20,63,241.85,1.6969256327207731,0.0,27,28,28,29,32,36,60,63,63,63,63
DELETE,/keys/840162a4-dbd8-4415-b3a5-74dae7904dd2,1,0,26,26.0,26,26,235.0,0.01696925632720773,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/840162a4-dbd8-4415-b3a5-74dae7904dd2,100,0,26,26.75,25,39,128.0,1.6969256327207731,0.0,26,27,27,28,28,29,37,39,39,39,39
PUT,/keys/840162a4-dbd8-4415-b3a5-74dae7904dd2,100,0,26,27.26,22,41,241.85,1.6969256327207731,0.0,27,28,28,28,30,33,41,41,41,41,41
DELETE,/keys/842ac1d2-9a33-4e4d-bc52-e02e2a2e8437,1,0,26,26.0,26,26,235.0,0.01696925632720773,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/842ac1d2-9a33-4e4d-bc52-e02e2a2e8437,100,0,27,27.51,24,50,128.0,1.6969256327207731,0.0,27,28,28,29,30,30,31,50,50,50,50
PUT,/keys/842ac1d2-9a33-4e4d-bc52-e02e2a2e8437,100,0,27,28.38,23,57,241.85,1.6969256327207731,0.0,27,28,28,29,30,32,54,57,57,57,57
DELETE,/keys/843e3297-456c-4d89-8608-28c02cca99ed,1,0,34,34.0,34,34,235.0,0.01696925632720773,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/keys/843e3297-456c-4d89-8608-28c02cca99ed,100,0,26,27.03,19,68,128.0,1.6969256327207731,0.0,26,27,27,28,29,29,59,68,68,68,68
PUT,/keys/843e3297-456c-4d89-8608-28c02cca99ed,100,0,27,28.58,20,66,241.85,1.6969256327207731,0.0,27,29,30,31,33,36,65,66,66,66,66
DELETE,/keys/844fb6f4-432b-4d7e-91f5-a7a3898ed3b9,1,0,38,38.0,38,38,235.0,0.01696925632720773,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/keys/844fb6f4-432b-4d7e-91f5-a7a3898ed3b9,100,0,27,27.17,21,59,128.0,1.6969256327207731,0.0,27,27,28,28,29,29,33,59,59,59,59
PUT,/keys/844fb6f4-432b-4d7e-91f5-a7a3898ed3b9,100,0,27,29.19,19,60,241.85,1.6969256327207731,0.0,27,28,30,31,34,50,57,60,60,60,60
GET,/keys/84b712ee-f180-4ed6-9ec2-a08e525e79fb,53,0,27,28.28301886792453,20,113,128.0,0.8993705853420098,0.0,27,27,28,28,29,31,31,110,110,110,110
PUT,/keys/84b712ee-f180-4ed6-9ec2-a08e525e79fb,54,0,27,28.90740740740741,22,112,240.87037037037038,0.9163398416692174,0.0,27,28,28,29,32,36,39,110,110,110,110
DELETE,/keys/84fb0722-3402-4839-913c-727b8dfedb0c,1,0,30,30.0,30,30,235.0,0.01696925632720773,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/keys/84fb0722-3402-4839-913c-727b8dfedb0c,100,0,26,26.67,24,35,128.0,1.6969256327207731,0.0,27,27,27,28,28,30,31,35,35,35,35
PUT,/keys/84fb0722-3402-4839-913c-727b8dfedb0c,100,0,26,27.77,23,102,241.85,1.6969256327207731,0.0,26,27,28,28,30,34,36,100,100,100,100
DELETE,/keys/85354b8f-45fc-47c5-b7c1-2c2f9e0507a0,1,0,23,23.0,23,23,235.0,0.01696925632720773,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/85354b8f-45fc-47c5-b7c1-2c2f9e0507a0,100,0,26,27.5,18,67,128.0,1.6969256327207731,0.0,26,27,28,28,29,30,66,67,67,67,67
PUT,/keys/85354b8f-45fc-47c5-b7c1-2c2f9e0507a0,100,0,27,29.25,20,75,241.85,1.6969256327207731,0.0,27,29,31,32,35,39,65,75,75,75,75
DELETE,/keys/854f93e6-d9f0-4747-83e1-e6e97752a480,1,0,27,27.0,27,27,235.0,0.01696925632720773,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/keys/854f93e6-d9f0-4747-83e1-e6e97752a480,100,0,26,28.85,17,109,128.0,1.6969256327207731,0.0,26,27,28,28,29,29,110,110,110,110,110
PUT,/keys/854f93e6-d9f0-4747-83e1-e6e97752a480,100,0,27,28.77,21,112,241.85,1.6969256327207731,0.0,27,28,28,30,32,34,110,110,110,110,110
DELETE,/keys/86a4f8d5-badf-45d7-b09a-d66712dd003d,1,0,26,26.0,26,26,235.0,0.01696925632720773,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/86a4f8d5-badf-45d7-b09a-d66712dd003d,100,0,26,26.91,21,73,128.0,1.6969256327207731,0.0,26,27,27,27,28,29,71,73,73,73,73
PUT,/keys/86a4f8d5-badf-45d7-b09a-d66712dd003d,100,0,27,29.18,19,77,241.85,1.6969256327207731,0.0,27,28,31,32,36,40,73,77,77,77,77
DELETE,/keys/86a59f55-3d88-4a29-b7cb-1033c5b6909a,1,0,37,37.0,37,37,235.0,0.01696925632720773,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/keys/86a59f55-3d88-4a29-b7cb-1033c5b6909a,100,0,26,26.59,19,65,128.0,1.6969256327207731,0.0,27,27,27,28,29,29,31,65,65,65,65
PUT,/keys/86a59f55-3d88-4a29-b7cb-1033c5b6909a,100,0,27,29.57,19,71,241.85,1.6969256327207731,0.0,27,29,31,33,37,42,70,71,71,71,71
DELETE,/keys/86be015d-ddec-4c7d-842f-a0160f903032,1,0,25,25.0,25,25,235.0,0.01696925632720773,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/86be015d-ddec-4c7d-842f-a0160f903032,100,0,26,27.62,17,74,128.0,1.6969256327207731,0.0,26,27,27,27,28,30,73,74,74,74,74
PUT,/keys/86be015d-ddec-4c7d-842f-a0160f903032,100,0,26,27.47,18,79,241.85,1.6969256327207731,0.0,27,28,29,30,32,34,38,79,79,79,79
DELETE,/keys/86ea3d12-3d81-4820-8a6b-9c24872754c8,1,0,33,33.0,33,33,235.0,0.01696925632720773,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/keys/86ea3d12-3d81-4820-8a6b-9c24872754c8,100,0,26,26.27,20,78,128.0,1.6969256327207731,0.0,26,26,27,27,28,29,29,78,78,78,78
PUT,/keys/86ea3d12-3d81-4820-8a6b-9c24872754c8,100,0,26,29.56,19,84,241.85,1.6969256327207731,0.0,27,28,29,30,33,73,83,84,84,84,84
DELETE,/keys/8707da0b-4414-411f-b684-f6a1abe3c395,1,0,26,26.0,26,26,235.0,0.01696925632720773,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/8707da0b-4414-411f-b684-f6a1abe3c395,100,0,27,26.91,19,59,128.0,1.6969256327207731,0.0,27,27,28,28,29,30,32,59,59,59,59
PUT,/keys/8707da0b-4414-411f-b684-f6a1abe3c395,100,0,27,28.67,19,66,241.85,1.6969256327207731,0.0,27,28,29,31,35,39,59,66,66,66,66
DELETE,/keys/87b013c3-2024-4258-bb12-f9a378792054,1,0,35,35.0,35,35,235.0,0.01696925632720773,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/keys/87b013c3-2024-4258-bb12-f9a378792054,100,0,27,27.46,20,66,128.0,1.6969256327207731,0.0,27,27,28,28,29,30,65,66,66,66,66
PUT,/keys/87b013c3-2024-4258-bb12-f9a378792054,100,0,27,28.62,20,66,241.85,1.6969256327207731,0.0,27,29,30,31,34,38,64,66,66,66,66
DELETE,/keys/8826afc1-2c35-4c7b-b22e-915dd0981eeb,1,0,25,25.0,25,25,235.0,0.01696925632720773,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/8826afc1-2c35-4c7b-b22e-915dd0981eeb,100,0,26,23.6,8,35,128.0,1.6969256327207731,0.0,26,27,27,28,28,30,34,35,35,35,35
PUT,/keys/8826afc1-2c35-4c7b-b22e-915dd0981eeb,100,0,26,23.85,8,35,241.85,1.6969256327207731,0.0,26,27,27,27,29,31,33,35,35,35,35
DELETE,/keys/8829b7b7-30c8-4493-8ca0-1abd48d0920a,1,0,33,33.0,33,33,235.0,0.01696925632720773,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/keys/8829b7b7-30c8-4493-8ca0-1abd48d0920a,100,0,26,26.77,17,71,128.0,1.6969256327207731,0.0,26,26,27,27,28,29,67,71,71,71,71
PUT,/keys/8829b7b7-30c8-4493-8ca0-1abd48d0920a,100,0,26,28.81,17,75,241.85,1.6969256327207731,0.0,26,29,30,32,36,38,74,75,75,75,75
DELETE,/keys/883f9356-41a1-498a-a78e-6178fce2dca5,1,0,26,26.0,26,26,235.0,0.01696925632720773,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/883f9356-41a1-498a-a78e-6178fce2dca5,100,0,27,27.79,24,52,128.0,1.6969256327207731,0.0,27,28,28,28,30,30,50,52,52,52,52
PUT,/keys/883f9356-41a1-498a-a78e-6178fce2dca5,100,0,27,28.12,23,54,241.85,1.6969256327207731,0.0,27,28,29,29,30,33,52,54,54,54,54
DELETE,/keys/88c7a1aa-7b04-4492-9119-f34b9bf9e291,1,0,27,27.0,27,27,235.0,0.01696925632720773,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/keys/88c7a1aa-7b04-4492-9119-f34b9bf9e291,100,0,26,20.84,2,35,128.0,1.6969256327207731,0.0,26,26,27,27,29,30,31,35,35,35,35
PUT,/keys/88c7a1aa-7b04-4492-9119-f34b9bf9e291,100,0,26,21.32,3,43,241.85,1.6969256327207731,0.0,26,27,27,27,29,31,32,43,43,43,43
DELETE,/keys/88d024f2-3122-49f3-ac4c-198ac8132579,1,0,31,31.0,31,31,235.0,0.01696925632720773,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/keys/88d024f2-3122-49f3-ac4c-198ac8132579,100,0,26,26.72,18,87,128.0,1.6969256327207731,0.0,26,26,26,27,28,29,86,87,87,87,87
PUT,/keys/88d024f2-3122-49f3-ac4c-198ac8132579,100,0,26,29.53,18,98,241.85,1.6969256327207731,0.0,26,28,30,32,35,38,95,98,98,98,98
DELETE,/keys/894b65e7-ff8d-4ba8-b682-c06db960da70,1,0,25,25.0,25,25,235.0,0.01696925632720773,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/894b65e7-ff8d-4ba8-b682-c06db960da70,100,0,26,24.67,7,34,128.0,1.6969256327207731,0.0,26,27,27,27,29,30,33,34,34,34,34
PUT,/keys/894b65e7-ff8d-4ba8-b682-c06db960da70,100,0,26,24.79,9,38,241.85,1.6969256327207731,0.0,26,27,27,28,29,30,33,38,38,38,38
DELETE,/keys/89b06b4e-33be-4173-8bda-598797e9aeb4,1,0,32,32.0,32,32,235.0,0.01696925632720773,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/keys/89b06b4e-33be-4173-8bda-598797e9aeb4,100,0,26,27.8,18,86,128.0,1.6969256327207731,0.0,26,26,27,27,28,29,84,86,86,86,86
PUT,/keys/89b06b4e-33be-4173-8bda-598797e9aeb4,100,0,26,28.75,19,90,241.85,1.6969256327207731,0.0,26,29,32,33,34,36,84,90,90,90,90
DELETE,/keys/89f36fce-cbe3-481e-ad46-8a7239b70b0e,1,0,28,28.0,28,28,235.0,0.01696925632720773,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/keys/89f36fce-cbe3-481e-ad46-8a7239b70b0e,100,0,26,27.43,19,83,128.0,1.6969256327207731,0.0,26,27,27,27,28,29,80,83,83,83,83
PUT,/keys/89f36fce-cbe3-481e-ad46-8a7239b70b0e,100,0,26,28.63,17,84,241.85,1.6969256327207731,0.0,26,28,30,31,34,37,83,84,84,84,84
DELETE,/keys/8a954d63-cf82-4aa7-bb88-66cfe6ee8bd0,1,0,31,31.0,31,31,235.0,0.01696925632720773,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/keys/8a954d63-cf82-4aa7-bb88-66cfe6ee8bd0,100,0,27,27.53,23,53,128.0,1.6969256327207731,0.0,27,27,28,28,29,30,50,53,53,53,53
PUT,/keys/8a954d63-cf82-4aa7-bb88-66cfe6ee8bd0,100,0,27,28.26,24,62,241.85,1.6969256327207731,0.0,27,28,28,29,29,33,57,62,62,62,62
DELETE,/keys/8ae7cea0-0f37-45ba-8d0a-d5fae646fdee,1,0,27,27.0,27,27,235.0,0.01696925632720773,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/keys/8ae7cea0-0f37-45ba-8d0a-d5fae646fdee,100,0,27,26.75,19,62,128.0,1.6969256327207731,0.0,27,27,28,28,29,30,57,62,62,62,62
PUT,/keys/8ae7cea0-0f37-45ba-8d0a-d5fae646fdee,100,0,26,27.99,18,64,241.85,1.6969256327207731,0.0,26,28,29,30,33,36,62,64,64,64,64
DELETE,/keys/8af9961c-193c-44ef-b88b-77ad374b14ed,1,0,26,26.0,26,26,235.0,0.01696925632720773,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/8af9961c-193c-44ef-b88b-77ad374b14ed,100,0,26,25.77,15,37,128.0,1.6969256327207731,0.0,26,27,27,27,28,29,30,37,37,37,37
PUT,/keys/8af9961c-193c-44ef-b88b-77ad374b14ed,100,0,26,26.4,15,41,241.85,1.6969256327207731,0.0,26,27,27,28,30,31,39,41,41,41,41
DELETE,/keys/8b044872-b3df-42ea-942c-e504ac96301d,1,0,25,25.0,25,25,235.0,0.01696925632720773,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/8b044872-b3df-42ea-942c-e504ac96301d,100,0,26,26.61,22,41,128.0,1.6969256327207731,0.0,26,27,27,28,28,29,31,41,41,41,41
PUT,/keys/8b044872-b3df-42ea-942c-e504ac96301d,100,0,27,27.27,22,45,241.85,1.6969256327207731,0.0,27,27,28,28,29,37,43,45,45,45,45
DELETE,/keys/8b3d738a-36c6-4c1e-bf47-d49b83f3fefd,1,0,26,26.0,26,26,235.0,0.01696925632720773,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/8b3d738a-36c6-4c1e-bf47-d49b83f3fefd,100,0,26,28.33,19,99,128.0,1.6969256327207731,0.0,26,27,28,28,29,29,95,99,99,99,99
PUT,/keys/8b3d738a-36c6-4c1e-bf47-d49b83f3fefd,100,0,27,29.34,20,99,241.85,1.6969256327207731,0.0,27,27,29,30,34,36,98,99,99,99,99
DELETE,/keys/8b91b656-757e-4b92-a85d-8bce61b6a208,1,0,23,23.0,23,23,235.0,0.01696925632720773,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/8b91b656-757e-4b92-a85d-8bce61b6a208,100,0,27,29.31,20,109,128.0,1.6969256327207731,0.0,27,28,28,29,30,31,110,110,110,110,110
PUT,/keys/8b91b656-757e-4b92-a85d-8bce61b6a208,100,0,27,30.75,20,113,241.85,1.6969256327207731,0.0,27,29,30,33,37,42,110,110,110,110,110
DELETE,/keys/8bb73182-487c-4b74-9128-b356ab0feceb,1,0,26,26.0,26,26,235.0,0.01696925632720773,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/8bb73182-487c-4b74-9128-b356ab0feceb,100,0,27,28.94,18,112,128.0,1.6969256327207731,0.0,27,27,28,28,29,31,110,110,110,110,110
PUT,/keys/8bb73182-487c-4b74-9128-b356ab0feceb,100,0,26,28.43,19,109,241.85,1.6969256327207731,0.0,26,27,28,28,33,36,100,110,110,110,110
DELETE,/keys/8be51ed9-bb95-47c4-9755-040d24cbde8d,1,0,24,24.0,24,24,235.0,0.01696925632720773,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/8be51ed9-bb95-47c4-9755-040d24cbde8d,100,0,26,27.81,22,78,128.0,1.6969256327207731,0.0,26,27,27,28,28,29,78,78,78,78,78
PUT,/keys/8be51ed9-bb95-47c4-9755-040d24cbde8d,100,0,27,28.38,21,68,241.85,1.6969256327207731,0.0,27,28,30,31,35,37,67,68,68,68,68
DELETE,/keys/8c10a01d-9f43-4a34-97f4-f393c986b253,1,0,26,26.0,26,26,235.0,0.01696925632720773,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/8c10a01d-9f43-4a34-97f4-f393c986b253,100,0,26,26.67,22,39,128.0,1.6969256327207731,0.0,26,27,28,28,28,29,32,39,39,39,39
PUT,/keys/8c10a01d-9f43-4a34-97f4-f393c986b253,100,0,27,27.2,23,42,241.85,1.6969256327207731,0.0,27,27,28,28,29,30,42,42,42,42,42
DELETE,/keys/8c467fb8-fb9f-4944-83ae-fe2b58881ad9,1,0,26,26.0,26,26,235.0,0.01696925632720773,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/8c467fb8-fb9f-4944-83ae-fe2b58881ad9,100,0,26,25.36,18,29,128.0,1.6969256327207731,0.0,26,26,27,27,27,28,29,29,29,29,29
PUT,/keys/8c467fb8-fb9f-4944-83ae-fe2b58881ad9,100,0,26,29.26,20,101,241.85,1.6969256327207731,0.0,26,27,27,29,31,85,93,100,100,100,100
DELETE,/keys/8cd228d5-9ad2-4245-894a-df934e753359,1,0,26,26.0,26,26,235.0,0.01696925632720773,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/8cd228d5-9ad2-4245-894a-df934e753359,100,0,27,27.49,24,53,128.0,1.6969256327207731,0.0,27,27,28,28,29,30,42,53,53,53,53
PUT,/keys/8cd228d5-9ad2-4245-894a-df934e753359,100,0,27,27.74,23,54,241.85,1.6969256327207731,0.0,27,28,28,29,30,33,51,54,54,54,54
DELETE,/keys/8d4d5e90-79d7-47b9-b4d3-b0012d50367f,1,0,25,25.0,25,25,235.0,0.01696925632720773,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/8d4d5e90-79d7-47b9-b4d3-b0012d50367f,100,0,27,28.2,25,54,128.0,1.6969256327207731,0.0,27,28,28,29,29,31,53,54,54,54,54
PUT,/keys/8d4d5e90-79d7-47b9-b4d3-b0012d50367f,100,0,27,27.96,25,54,241.85,1.6969256327207731,0.0,27,28,29,29,30,31,50,54,54,54,54
DELETE,/keys/8d6bc640-ed8f-476e-a8be-942de33b4b26,1,0,29,29.0,29,29,235.0,0.01696925632720773,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/keys/8d6bc640-ed8f-476e-a8be-942de33b4b26,100,0,27,27.81,25,53,128.0,1.6969256327207731,0.0,27,28,28,28,29,31,52,53,53,53,53
PUT,/keys/8d6bc640-ed8f-476e-a8be-942de33b4b26,100,0,27,28.06,24,54,241.85,1.6969256327207731,0.0,28,28,29,29,30,31,50,54,54,54,54
DELETE,/keys/8d74bbab-84e2-417b-8240-9de6cffbe83c,1,0,26,26.0,26,26,235.0,0.01696925632720773,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/8d74bbab-84e2-417b-8240-9de6cffbe83c,100,0,26,26.72,19,73,128.0,1.6969256327207731,0.0,26,27,27,27,28,29,71,73,73,73,73
PUT,/keys/8d74bbab-84e2-417b-8240-9de6cffbe83c,100,0,27,28.22,19,73,241.85,1.6969256327207731,0.0,27,28,29,30,32,35,71,73,73,73,73
DELETE,/keys/8e0b7a52-a59d-41bc-bd0a-eee4897e5fda,1,0,26,26.0,26,26,235.0,0.01696925632720773,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/8e0b7a52-a59d-41bc-bd0a-eee4897e5fda,100,0,26,27.75,17,78,128.0,1.6969256327207731,0.0,26,27,27,28,29,29,72,78,78,78,78
PUT,/keys/8e0b7a52-a59d-41bc-bd0a-eee4897e5fda,100,0,26,27.63,19,74,241.85,1.6969256327207731,0.0,26,28,29,31,35,37,38,74,74,74,74
DELETE,/keys/8e512061-16b2-44e8-801c-25d5b6cada0b,1,0,26,26.0,26,26,235.0,0.01696925632720773,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/8e512061-16b2-44e8-801c-25d5b6cada0b,100,0,26,27.55,16,105,128.0,1.6969256327207731,0.0,26,27,27,28,29,29,99,100,100,100,100
PUT,/keys/8e512061-16b2-44e8-801c-25d5b6cada0b,100,0,27,30.4,19,108,241.85,1.6969256327207731,0.0,27,29,30,31,35,39,110,110,110,110,110
DELETE,/keys/8eb08e4e-cf9f-4522-93cd-145fbfcda9fc,1,0,22,22.0,22,22,235.0,0.01696925632720773,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/keys/8eb08e4e-cf9f-4522-93cd-145fbfcda9fc,100,0,26,26.94,20,83,128.0,1.6969256327207731,0.0,26,27,27,27,28,29,73,83,83,83,83
PUT,/keys/8eb08e4e-cf9f-4522-93cd-145fbfcda9fc,100,0,26,29.03,19,95,241.85,1.6969256327207731,0.0,26,29,30,31,35,38,89,95,95,95,95
DELETE,/keys/8f40c3ef-5968-4e5d-b468-b13565fcc2b9,1,0,25,25.0,25,25,235.0,0.01696925632720773,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/8f40c3ef-5968-4e5d-b468-b13565fcc2b9,100,0,26,26.25,18,74,128.0,1.6969256327207731,0.0,26,26,27,27,28,28,71,74,74,74,74
PUT,/keys/8f40c3ef-5968-4e5d-b468-b13565fcc2b9,100,0,26,27.99,18,74,241.85,1.6969256327207731,0.0,26,27,28,29,31,36,74,74,74,74,74
DELETE,/keys/8f67af77-d5b5-4c0d-bdf9-ebfe40eafbe8,1,0,23,23.0,23,23,235.0,0.01696925632720773,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/8f67af77-d5b5-4c0d-bdf9-ebfe40eafbe8,100,0,27,26.93,18,65,128.0,1.6969256327207731,0.0,27,27,27,28,28,30,59,65,65,65,65
PUT,/keys/8f67af77-d5b5-4c0d-bdf9-ebfe40eafbe8,100,0,27,27.87,17,68,241.85,1.6969256327207731,0.0,27,28,29,29,34,40,62,68,68,68,68
DELETE,/keys/904d13fb-ed92-44cc-a2c5-8afbc4029477,1,0,26,26.0,26,26,235.0,0.01696925632720773,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/904d13fb-ed92-44cc-a2c5-8afbc4029477,100,0,27,26.54,17,33,128.0,1.6969256327207731,0.0,27,27,28,28,29,30,32,33,33,33,33
PUT,/keys/904d13fb-ed92-44cc-a2c5-8afbc4029477,100,0,28,29.81,19,62,241.85,1.6969256327207731,0.0,28,29,31,33,38,52,62,62,62,62,62
DELETE,/keys/90b98d0f-19e9-4860-be81-02a24af4a0f3,1,0,28,28.0,28,28,235.0,0.01696925632720773,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/keys/90b98d0f-19e9-4860-be81-02a24af4a0f3,100,0,26,26.34,20,71,128.0,1.6969256327207731,0.0,26,27,27,27,28,28,30,71,71,71,71
PUT,/keys/90b98d0f-19e9-4860-be81-02a24af4a0f3,100,0,27,29.73,19,85,241.85,1.6969256327207731,0.0,27,29,30,32,37,39,82,85,85,85,85
DELETE,/keys/919f7b14-f622-45b8-8eb2-72336ba63a24,1,0,23,23.0,23,23,235.0,0.01696925632720773,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/919f7b14-f622-45b8-8eb2-72336ba63a24,100,0,26,27.22,18,73,128.0,1.6969256327207731,0.0,26,27,27,27,28,29,71,73,73,73,73
PUT,/keys/919f7b14-f622-45b8-8eb2-72336ba63a24,100,0,26,28.32,17,78,241.85,1.6969256327207731,0.0,27,29,30,31,35,36,74,78,78,78,78
DELETE,/keys/91d8d2f2-c323-4b12-91db-b7e948ee9ce9,1,0,19,19.0,19,19,235.0,0.01696925632720773,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/keys/91d8d2f2-c323-4b12-91db-b7e948ee9ce9,100,0,26,26.86,19,77,128.0,1.6969256327207731,0.0,26,26,27,27,28,29,73,77,77,77,77
PUT,/keys/91d8d2f2-c323-4b12-91db-b7e948ee9ce9,100,0,26,29.0,19,86,241.85,1.6969256327207731,0.0,26,29,30,30,36,37,83,86,86,86,86
DELETE,/keys/91fd617c-f9d8-47e4-8361-6d9aa549fce4,1,0,27,27.0,27,27,235.0,0.01696925632720773,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/keys/91fd617c-f9d8-47e4-8361-6d9aa549fce4,100,0,26,29.5,18,113,128.0,1.6969256327207731,0.0,26,27,28,28,29,32,110,110,110,110,110
PUT,/keys/91fd617c-f9d8-47e4-8361-6d9aa549fce4,100,0,27,28.33,9,99,241.85,1.6969256327207731,0.0,27,28,28,29,32,34,91,99,99,99,99
DELETE,/keys/921f4d8b-19e2-49fa-b027-05192bb715f2,1,0,26,26.0,26,26,235.0,0.01696925632720773,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/921f4d8b-19e2-49fa-b027-05192bb715f2,100,0,26,27.53,17,66,128.0,1.6969256327207731,0.0,26,27,28,28,29,31,66,66,66,66,66
PUT,/keys/921f4d8b-19e2-49fa-b027-05192bb715f2,100,0,26,27.28,16,64,241.85,1.6969256327207731,0.0,27,28,29,29,34,38,38,64,64,64,64
DELETE,/keys/92271e89-703c-4b2b-a00a-9b190f2dfeba,1,0,27,27.0,27,27,235.0,0.01696925632720773,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/keys/92271e89-703c-4b2b-a00a-9b190f2dfeba,100,0,17,15.62,0,31,128.0,1.6969256327207731,0.0,17,25,26,27,27,28,31,31,31,31,31
PUT,/keys/92271e89-703c-4b2b-a00a-9b190f2dfeba,100,0,18,17.07,2,35,241.85,1.6969256327207731,0.0,18,25,26,27,28,29,30,35,35,35,35
DELETE,/keys/92400b10-fd50-4179-a183-4b2b18d120fd,1,0,27,27.0,27,27,235.0,0.01696925632720773,0.0,27,27,27,27,27,27,27,27,27,27,27
