Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/81651248-7e9a-470c-8e75-303d7e5f9b6f,100,0,110,116.53,80,228,128.0,1.6319052212077458,0.0,110,120,130,140,150,180,210,230,230,230,230
PUT,/keys/81651248-7e9a-470c-8e75-303d7e5f9b6f,100,0,110,117.86,77,197,241.85,1.6319052212077458,0.0,110,130,140,140,150,170,190,200,200,200,200
DELETE,/keys/817b7c69-c462-47dd-b023-bf69b1e446d2,1,0,162,162.0,162,162,235.0,0.016319052212077457,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/817b7c69-c462-47dd-b023-bf69b1e446d2,100,0,140,156.94,103,276,128.0,1.6319052212077458,0.0,150,170,180,180,200,260,270,280,280,280,280
PUT,/keys/817b7c69-c462-47dd-b023-bf69b1e446d2,100,0,150,151.79,103,271,241.85,1.6319052212077458,0.0,150,160,170,170,180,220,260,270,270,270,270
DELETE,/keys/81a92b77-e4fa-49b9-8215-1bff65d6b849,1,0,80,80.0,80,80,235.0,0.016319052212077457,0.0,80,80,80,80,80,80,80,80,80,80,80
GET,/keys/81a92b77-e4fa-49b9-8215-1bff65d6b849,100,0,48,48.55,15,92,128.0,1.6319052212077458,0.0,49,56,66,68,74,80,82,92,92,92,92
PUT,/keys/81a92b77-e4fa-49b9-8215-1bff65d6b849,100,0,47,50.19,16,108,241.85,1.6319052212077458,0.0,48,60,66,70,77,82,100,110,110,110,110
GET,/keys/81aa80c2-1c01-4fae-911f-21a9cc2445ea,58,0,180,190.89655172413794,142,304,128.0,0.9465050283004925,0.0,180,180,200,200,270,280,300,300,300,300,300
PUT,/keys/81aa80c2-1c01-4fae-911f-21a9cc2445ea,59,0,180,188.3728813559322,140,324,241.05084745762713,0.9628240805125701,0.0,180,180,190,190,260,270,280,320,320,320,320
GET,/keys/81bb6a26-baa5-416a-94d1-43213c18fb8b,39,0,180,191.84615384615384,142,302,128.0,0.6364430362710208,0.0,180,180,200,200,280,290,300,300,300,300,300
PUT,/keys/81bb6a26-baa5-416a-94d1-43213c18fb8b,40,0,180,197.475,140,349,240.125,0.6527620884830984,0.0,180,190,190,200,270,320,350,350,350,350,350
GET,/keys/81cffe5e-65c4-4add-aa23-545338dec103,39,0,180,195.69230769230768,163,326,128.0,0.6364430362710208,0.0,180,180,190,200,270,280,330,330,330,330,330
PUT,/keys/81cffe5e-65c4-4add-aa23-545338dec103,39,0,180,201.3846153846154,155,432,240.05128205128204,0.6364430362710208,0.0,180,180,200,210,280,330,430,430,430,430,430
GET,/keys/81d459c0-caec-4815-bdde-f8d48c435e1d,95,0,170,175.4842105263158,129,336,128.0,1.5503099601473584,0.0,170,180,190,190,220,270,270,340,340,340,340
PUT,/keys/81d459c0-caec-4815-bdde-f8d48c435e1d,96,0,160,174.39583333333334,127,316,241.80208333333334,1.566629012359436,0.0,160,180,180,190,240,270,300,320,320,320,320
GET,/keys/824c5577-02bb-4eb6-b4b5-a62ea37b5982,63,0,180,189.0,144,330,128.0,1.02810028936088,0.0,180,180,200,200,270,270,270,330,330,330,330
PUT,/keys/824c5577-02bb-4eb6-b4b5-a62ea37b5982,64,0,180,187.5,136,327,241.203125,1.0444193415729572,0.0,180,180,190,190,270,280,300,330,330,330,330
GET,/keys/836bfe4b-0bdf-4942-8bd7-17bc12258eb8,11,0,200,187.9090909090909,151,208,128.0,0.17950957433285203,0.0,200,200,200,200,210,210,210,210,210,210,210
PUT,/keys/836bfe4b-0bdf-4942-8bd7-17bc12258eb8,11,0,190,211.9090909090909,151,328,232.54545454545453,0.17950957433285203,0.0,190,200,280,280,280,330,330,330,330,330,330
GET,/keys/8382ad02-3a43-49ad-a17f-dfe293110bbd,19,0,180,220.05263157894737,167,316,128.0,0.3100619920294717,0.0,180,260,280,280,300,320,320,320,320,320,320
PUT,/keys/8382ad02-3a43-49ad-a17f-dfe293110bbd,20,0,190,183.75,164,213,237.25,0.3263810442415492,0.0,190,190,190,190,200,210,210,210,210,210,210
DELETE,/keys/83d67290-4976-4cf0-8c36-f43c75edf5b4,1,0,176,176.0,176,176,235.0,0.016319052212077457,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/83d67290-4976-4cf0-8c36-f43c75edf5b4,100,0,160,159.21,110,268,128.0,1.6319052212077458,0.0,160,170,180,180,210,250,260,270,270,270,270
PUT,/keys/83d67290-4976-4cf0-8c36-f43c75edf5b4,100,0,150,163.77,109,333,241.85,1.6319052212077458,0.0,160,170,180,190,220,260,270,330,330,330,330
GET,/keys/83d843d0-85bc-4082-8447-d5b17edec10f,13,0,190,185.15384615384616,151,203,128.0,0.21214767875700696,0.0,190,200,200,200,200,200,200,200,200,200,200
PUT,/keys/83d843d0-85bc-4082-8447-d5b17edec10f,14,0,190,209.42857142857142,135,328,234.78571428571428,0.2284667309690844,0.0,190,200,270,280,300,330,330,330,330,330,330
DELETE,/keys/83f84f4c-12ad-4b6d-a7a1-2cf319cfb025,1,0,98,98.0,98,98,235.0,0.016319052212077457,0.0,98,98,98,98,98,98,98,98,98,98,98
GET,/keys/83f84f4c-12ad-4b6d-a7a1-2cf319cfb025,100,0,77,75.52,42,154,128.0,1.6319052212077458,0.0,77,86,91,93,100,110,140,150,150,150,150
PUT,/keys/83f84f4c-12ad-4b6d-a7a1-2cf319cfb025,100,0,75,76.74,41,147,241.85,1.6319052212077458,0.0,76,88,91,94,100,110,120,150,150,150,150
DELETE,/keys/84681050-1b91-45c7-8f11-5df2a22ab491,1,0,168,168.0,168,168,235.0,0.016319052212077457,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/84681050-1b91-45c7-8f11-5df2a22ab491,100,0,150,157.21,110,274,128.0,1.6319052212077458,0.0,150,160,170,180,190,240,270,270,270,270,270
PUT,/keys/84681050-1b91-45c7-8f11-5df2a22ab491,100,0,160,165.27,109,336,241.85,1.6319052212077458,0.0,160,170,180,190,230,270,270,340,340,340,340
GET,/keys/8484b2fa-e232-4222-92cb-be5cf70281e0,79,0,170,181.70886075949366,130,328,128.0,1.2892051247541192,0.0,170,180,190,190,260,270,300,330,330,330,330
PUT,/keys/8484b2fa-e232-4222-92cb-be5cf70281e0,79,0,170,181.41772151898735,136,332,241.54430379746836,1.2892051247541192,0.0,170,180,190,200,240,270,270,330,330,330,330
DELETE,/keys/8498178f-281d-4730-be91-4bafe77edaf9,1,0,46,46.0,46,46,235.0,0.016319052212077457,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/keys/8498178f-281d-4730-be91-4bafe77edaf9,100,0,15,18.47,0,52,128.0,1.6319052212077458,0.0,15,25,32,36,42,44,49,52,52,52,52
PUT,/keys/8498178f-281d-4730-be91-4bafe77edaf9,100,0,16,19.15,2,47,241.85,1.6319052212077458,0.0,16,27,32,35,41,45,46,47,47,47,47
GET,/keys/849ea865-33dd-4719-99da-7f236ab12903,88,0,170,179.9090909090909,128,330,128.0,1.4360765946628162,0.0,170,180,200,200,260,270,270,330,330,330,330
PUT,/keys/849ea865-33dd-4719-99da-7f236ab12903,88,0,170,175.52272727272728,127,327,241.6931818181818,1.4360765946628162,0.0,170,180,180,190,230,270,280,330,330,330,330
DELETE,/keys/84a355a4-58bb-4327-a2b7-c7a39cc12aa2,1,0,188,188.0,188,188,235.0,0.016319052212077457,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/84a355a4-58bb-4327-a2b7-c7a39cc12aa2,100,0,160,164.6,109,333,128.0,1.6319052212077458,0.0,160,170,180,180,220,260,270,330,330,330,330
PUT,/keys/84a355a4-58bb-4327-a2b7-c7a39cc12aa2,100,0,160,163.73,114,278,241.85,1.6319052212077458,0.0,160,170,180,180,220,260,270,280,280,280,280
DELETE,/keys/84ae4e5d-3ee6-4e89-ab31-2a865b44b0a7,1,0,73,73.0,73,73,235.0,0.016319052212077457,0.0,73,73,73,73,73,73,73,73,73,73,73
GET,/keys/84ae4e5d-3ee6-4e89-ab31-2a865b44b0a7,100,0,41,41.32,9,93,128.0,1.6319052212077458,0.0,41,49,54,61,69,74,82,93,93,93,93
PUT,/keys/84ae4e5d-3ee6-4e89-ab31-2a865b44b0a7,100,0,41,40.87,8,92,241.85,1.6319052212077458,0.0,42,50,56,57,67,69,77,92,92,92,92
GET,/keys/84c228da-cdc6-4244-8d30-2a68cee4b0de,89,0,170,177.68539325842696,129,333,128.0,1.4523956468748938,0.0,170,180,190,200,220,260,270,330,330,330,330
PUT,/keys/84c228da-cdc6-4244-8d30-2a68cee4b0de,90,0,170,176.42222222222222,124,328,241.72222222222223,1.4687146990869713,0.0,170,180,190,190,250,270,300,330,330,330,330
DELETE,/keys/84fc39a4-4c15-4b22-bd6e-f8c81b54c228,1,0,265,265.0,265,265,235.0,0.016319052212077457,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/keys/84fc39a4-4c15-4b22-bd6e-f8c81b54c228,100,0,140,148.59,100,265,128.0,1.6319052212077458,0.0,150,160,160,170,190,220,250,260,260,260,260
PUT,/keys/84fc39a4-4c15-4b22-bd6e-f8c81b54c228,100,0,140,149.46,102,267,241.85,1.6319052212077458,0.0,140,160,170,170,200,230,260,270,270,270,270
GET,/keys/856abd9d-bb85-4559-b1e6-99c58f91f13c,62,0,180,191.11290322580646,144,328,128.0,1.0117812371488024,0.0,180,180,200,210,270,280,300,330,330,330,330
PUT,/keys/856abd9d-bb85-4559-b1e6-99c58f91f13c,63,0,180,184.26984126984127,137,327,241.17460317460316,1.02810028936088,0.0,180,180,190,190,230,270,280,330,330,330,330
DELETE,/keys/856c15c0-9fdf-4bd2-ab6d-5999c75b4ab9,1,0,137,137.0,137,137,235.0,0.016319052212077457,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/856c15c0-9fdf-4bd2-ab6d-5999c75b4ab9,100,0,100,104.53,67,176,128.0,1.6319052212077458,0.0,100,110,120,120,130,140,160,180,180,180,180
PUT,/keys/856c15c0-9fdf-4bd2-ab6d-5999c75b4ab9,100,0,100,108.18,71,197,241.85,1.6319052212077458,0.0,100,110,120,130,150,170,190,200,200,200,200
DELETE,/keys/857ae7ff-b6a7-41f7-8617-31639aca924b,1,0,183,183.0,183,183,235.0,0.016319052212077457,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/857ae7ff-b6a7-41f7-8617-31639aca924b,100,0,150,161.29,109,345,128.0,1.6319052212077458,0.0,150,170,180,190,220,270,280,340,340,340,340
PUT,/keys/857ae7ff-b6a7-41f7-8617-31639aca924b,100,0,150,153.72,106,320,241.85,1.6319052212077458,0.0,150,160,170,170,180,220,270,320,320,320,320
DELETE,/keys/85f0ea1b-00ca-4e98-9eb0-0cd6143be466,1,0,129,129.0,129,129,235.0,0.016319052212077457,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/85f0ea1b-00ca-4e98-9eb0-0cd6143be466,100,0,92,94.17,56,178,128.0,1.6319052212077458,0.0,92,100,110,110,120,130,150,180,180,180,180
PUT,/keys/85f0ea1b-00ca-4e98-9eb0-0cd6143be466,100,0,92,95.6,56,170,241.85,1.6319052212077458,0.0,93,100,110,110,120,150,160,170,170,170,170
GET,/keys/861a0d87-58c6-4754-8fea-86d9a1560126,77,0,170,181.4935064935065,135,328,128.0,1.2565670203299644,0.0,170,180,190,190,250,270,290,330,330,330,330
PUT,/keys/861a0d87-58c6-4754-8fea-86d9a1560126,77,0,170,182.4805194805195,140,331,241.5064935064935,1.2565670203299644,0.0,170,180,190,200,260,270,270,330,330,330,330
DELETE,/keys/8646e119-dd92-4c43-97c8-87582787a674,1,0,122,122.0,122,122,235.0,0.016319052212077457,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/8646e119-dd92-4c43-97c8-87582787a674,100,0,87,90.57,53,155,128.0,1.6319052212077458,0.0,89,100,110,110,120,150,150,160,160,160,160
PUT,/keys/8646e119-dd92-4c43-97c8-87582787a674,100,0,89,90.01,54,167,241.85,1.6319052212077458,0.0,90,100,100,110,110,120,160,170,170,170,170
GET,/keys/868c3d5e-e0ea-4919-98a3-9af20abf64ba,75,0,170,179.97333333333333,135,327,128.0,1.2239289159058093,0.0,170,180,190,190,230,270,280,330,330,330,330
PUT,/keys/868c3d5e-e0ea-4919-98a3-9af20abf64ba,75,0,180,186.0,141,328,241.46666666666667,1.2239289159058093,0.0,180,180,200,210,270,280,310,330,330,330,330
DELETE,/keys/86a59e47-23db-465c-b86b-d0ccde809470,1,0,94,94.0,94,94,235.0,0.016319052212077457,0.0,94,94,94,94,94,94,94,94,94,94,94
GET,/keys/86a59e47-23db-465c-b86b-d0ccde809470,100,0,68,68.33,36,132,128.0,1.6319052212077458,0.0,69,77,86,86,92,100,130,130,130,130,130
PUT,/keys/86a59e47-23db-465c-b86b-d0ccde809470,100,0,70,70.24,37,139,241.85,1.6319052212077458,0.0,70,81,87,89,96,100,140,140,140,140,140
DELETE,/keys/86d6bae4-4cf8-4308-94ec-d1ea822dfbee,1,0,184,184.0,184,184,235.0,0.016319052212077457,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/86d6bae4-4cf8-4308-94ec-d1ea822dfbee,100,0,160,160.49,110,278,128.0,1.6319052212077458,0.0,160,170,180,180,200,250,270,280,280,280,280
PUT,/keys/86d6bae4-4cf8-4308-94ec-d1ea822dfbee,100,0,160,165.84,109,333,241.85,1.6319052212077458,0.0,160,170,180,180,220,270,270,330,330,330,330
DELETE,/keys/86e127b0-bdd0-4605-b2c8-e0861f9f15f6,1,0,128,128.0,128,128,235.0,0.016319052212077457,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/86e127b0-bdd0-4605-b2c8-e0861f9f15f6,100,0,100,103.12,68,196,128.0,1.6319052212077458,0.0,100,110,120,120,130,160,190,200,200,200,200
PUT,/keys/86e127b0-bdd0-4605-b2c8-e0861f9f15f6,100,0,100,103.13,67,181,241.85,1.6319052212077458,0.0,100,110,120,120,130,150,170,180,180,180,180
GET,/keys/86e2123a-84cc-4493-bc78-82b7a5f37085,2,0,140,142.0,135,149,128.0,0.032638104424154914,0.0,150,150,150,150,150,150,150,150,150,150,150
PUT,/keys/86e2123a-84cc-4493-bc78-82b7a5f37085,2,0,92,121.5,92,151,185.5,0.032638104424154914,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/8732efaa-0e62-4d63-a154-b6587747f8e6,25,0,180,181.6,138,326,128.0,0.40797630530193646,0.0,180,180,180,190,190,190,330,330,330,330,330
PUT,/keys/8732efaa-0e62-4d63-a154-b6587747f8e6,25,0,180,211.72,153,328,238.4,0.40797630530193646,0.0,180,200,270,280,300,310,330,330,330,330,330
GET,/keys/8740d85b-b521-4f97-b676-ddfeea07ea6f,34,0,180,198.0,150,334,128.0,0.5548477752106336,0.0,190,190,190,200,270,270,330,330,330,330,330
PUT,/keys/8740d85b-b521-4f97-b676-ddfeea07ea6f,35,0,180,191.74285714285713,133,328,239.71428571428572,0.5711668274227111,0.0,180,190,190,190,280,300,330,330,330,330,330
DELETE,/keys/8748b2cb-df91-44ec-a072-4e010222a030,1,0,47,47.0,47,47,235.0,0.016319052212077457,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/keys/8748b2cb-df91-44ec-a072-4e010222a030,100,0,14,17.79,0,54,128.0,1.6319052212077458,0.0,14,25,30,35,41,44,46,54,54,54,54
PUT,/keys/8748b2cb-df91-44ec-a072-4e010222a030,100,0,15,18.93,2,47,241.85,1.6319052212077458,0.0,16,25,32,34,42,44,46,47,47,47,47
DELETE,/keys/87755655-300a-433a-b647-da05568961e8,1,0,109,109.0,109,109,235.0,0.016319052212077457,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/87755655-300a-433a-b647-da05568961e8,100,0,84,85.19,50,154,128.0,1.6319052212077458,0.0,84,93,98,100,110,140,150,150,150,150,150
PUT,/keys/87755655-300a-433a-b647-da05568961e8,100,0,86,85.08,49,154,241.85,1.6319052212077458,0.0,87,95,100,100,110,120,150,150,150,150,150
DELETE,/keys/87d787de-17ad-4ce1-a20d-7e31f5065d3b,1,0,145,145.0,145,145,235.0,0.016319052212077457,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/87d787de-17ad-4ce1-a20d-7e31f5065d3b,100,0,120,125.64,86,225,128.0,1.6319052212077458,0.0,120,140,140,150,170,190,220,220,220,220,220
PUT,/keys/87d787de-17ad-4ce1-a20d-7e31f5065d3b,100,0,120,123.71,85,255,241.85,1.6319052212077458,0.0,120,130,140,140,150,190,230,260,260,260,260
DELETE,/keys/87f5505c-85b5-43f2-8f1c-a586d83c7551,1,0,158,158.0,158,158,235.0,0.016319052212077457,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/87f5505c-85b5-43f2-8f1c-a586d83c7551,100,0,140,141.7,92,264,128.0,1.6319052212077458,0.0,140,150,160,160,190,220,230,260,260,260,260
PUT,/keys/87f5505c-85b5-43f2-8f1c-a586d83c7551,100,0,140,139.24,95,273,241.85,1.6319052212077458,0.0,140,150,160,160,180,210,240,270,270,270,270
DELETE,/keys/87fa8b4d-57e0-40bd-b6c5-96f637200a4c,1,0,205,205.0,205,205,235.0,0.016319052212077457,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/87fa8b4d-57e0-40bd-b6c5-96f637200a4c,100,0,160,165.68,114,276,128.0,1.6319052212077458,0.0,160,180,180,180,220,260,280,280,280,280,280
PUT,/keys/87fa8b4d-57e0-40bd-b6c5-96f637200a4c,100,0,160,168.66,118,330,241.85,1.6319052212077458,0.0,160,170,180,180,240,270,280,330,330,330,330
DELETE,/keys/88d49bed-43a4-42db-b642-7d856d3a32a3,1,0,119,119.0,119,119,235.0,0.016319052212077457,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/88d49bed-43a4-42db-b642-7d856d3a32a3,100,0,94,96.72,62,173,128.0,1.6319052212077458,0.0,95,100,110,110,120,130,170,170,170,170,170
PUT,/keys/88d49bed-43a4-42db-b642-7d856d3a32a3,100,0,96,98.95,63,178,241.85,1.6319052212077458,0.0,96,110,110,120,130,150,170,180,180,180,180
GET,/keys/8924720f-3b22-4803-a32b-133b09c9d724,91,0,170,176.47252747252747,126,328,128.0,1.4850337512990488,0.0,170,180,190,190,240,270,300,330,330,330,330
PUT,/keys/8924720f-3b22-4803-a32b-133b09c9d724,92,0,170,177.1413043478261,129,333,241.75,1.501352803511126,0.0,170,180,190,190,220,270,320,330,330,330,330
GET,/keys/8963e008-f190-4a0a-a7ab-92f432c8f3ef,82,0,170,179.0121951219512,133,336,128.0,1.3381622813903515,0.0,170,180,190,190,220,270,270,340,340,340,340
PUT,/keys/8963e008-f190-4a0a-a7ab-92f432c8f3ef,83,0,170,180.32530120481928,128,316,241.6144578313253,1.354481333602429,0.0,170,180,190,190,250,270,300,320,320,320,320
GET,/keys/896818ef-374b-44c1-b4fc-afb61b5121da,35,0,180,195.17142857142858,150,335,128.0,0.5711668274227111,0.0,180,190,190,200,270,270,340,340,340,340,340
PUT,/keys/896818ef-374b-44c1-b4fc-afb61b5121da,36,0,180,200.69444444444446,130,431,239.80555555555554,0.5874858796347885,0.0,180,190,200,200,280,320,430,430,430,430,430
DELETE,/keys/89b1c672-ceda-4554-9ac1-fe0eb3f060f6,1,0,178,178.0,178,178,235.0,0.016319052212077457,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/89b1c672-ceda-4554-9ac1-fe0eb3f060f6,100,0,140,144.97,100,257,128.0,1.6319052212077458,0.0,140,150,160,170,190,220,230,260,260,260,260
PUT,/keys/89b1c672-ceda-4554-9ac1-fe0eb3f060f6,100,0,140,141.31,98,269,241.85,1.6319052212077458,0.0,140,150,160,160,180,220,260,270,270,270,270
GET,/keys/89ddbeb0-1c59-4f61-80ed-e1bda0a650b9,82,0,170,181.1951219512195,128,316,128.0,1.3381622813903515,0.0,170,180,180,200,260,280,300,320,320,320,320
PUT,/keys/89ddbeb0-1c59-4f61-80ed-e1bda0a650b9,83,0,170,178.9277108433735,126,345,241.6144578313253,1.354481333602429,0.0,170,180,190,190,220,260,270,340,340,340,340
GET,/keys/89e6bddf-d39c-4a7b-a706-2614ed4b898e,9,0,200,188.66666666666666,152,209,128.0,0.14687146990869712,0.0,200,200,200,200,210,210,210,210,210,210,210
PUT,/keys/89e6bddf-d39c-4a7b-a706-2614ed4b898e,10,0,190,207.5,136,327,231.5,0.1631905221207746,0.0,190,190,270,280,330,330,330,330,330,330,330
DELETE,/keys/89e9b6f5-8f0a-4166-b493-232e76625a23,1,0,255,255.0,255,255,235.0,0.016319052212077457,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/keys/89e9b6f5-8f0a-4166-b493-232e76625a23,100,0,140,142.44,98,270,128.0,1.6319052212077458,0.0,140,150,160,160,180,220,260,270,270,270,270
PUT,/keys/89e9b6f5-8f0a-4166-b493-232e76625a23,100,0,140,145.92,101,265,241.85,1.6319052212077458,0.0,140,150,160,170,190,220,240,260,260,260,260
DELETE,/keys/89ec8f6f-bca5-421c-9a21-f746f4e96924,1,0,148,148.0,148,148,235.0,0.016319052212077457,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/89ec8f6f-bca5-421c-9a21-f746f4e96924,100,0,120,122.45,85,228,128.0,1.6319052212077458,0.0,120,130,140,140,150,180,220,230,230,230,230
PUT,/keys/89ec8f6f-bca5-421c-9a21-f746f4e96924,100,0,120,126.56,86,225,241.85,1.6319052212077458,0.0,120,140,140,150,170,190,220,220,220,220,220
DELETE,/keys/8a64051c-ce69-48f9-a604-a083ae4cded0,1,0,168,168.0,168,168,235.0,0.016319052212077457,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/8a64051c-ce69-48f9-a604-a083ae4cded0,100,0,130,133.69,92,232,128.0,1.6319052212077458,0.0,130,140,150,160,180,210,220,230,230,230,230
PUT,/keys/8a64051c-ce69-48f9-a604-a083ae4cded0,100,0,130,136.26,86,246,241.85,1.6319052212077458,0.0,130,150,150,150,170,200,230,250,250,250,250
DELETE,/keys/8a6437db-39e8-44dd-b972-9da048c59bc6,1,0,204,204.0,204,204,235.0,0.016319052212077457,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/8a6437db-39e8-44dd-b972-9da048c59bc6,100,0,110,111.55,72,203,128.0,1.6319052212077458,0.0,110,120,130,130,150,170,200,200,200,200,200
PUT,/keys/8a6437db-39e8-44dd-b972-9da048c59bc6,100,0,110,108.36,71,184,241.85,1.6319052212077458,0.0,110,120,120,130,140,140,180,180,180,180,180
DELETE,/keys/8a693009-90f0-4769-8c5c-841e94f16307,1,0,148,148.0,148,148,235.0,0.016319052212077457,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/8a693009-90f0-4769-8c5c-841e94f16307,100,0,130,128.12,86,225,128.0,1.6319052212077458,0.0,130,140,140,150,160,180,220,220,220,220,220
PUT,/keys/8a693009-90f0-4769-8c5c-841e94f16307,100,0,130,133.81,85,230,241.85,1.6319052212077458,0.0,130,140,150,150,180,210,230,230,230,230,230
GET,/keys/8aa3029a-5bc7-4035-adc9-e2257d5243b1,46,0,180,193.82608695652175,149,328,128.0,0.750676401755563,0.0,180,190,190,190,270,280,330,330,330,330,330
PUT,/keys/8aa3029a-5bc7-4035-adc9-e2257d5243b1,47,0,180,192.36170212765958,151,331,240.5531914893617,0.7669954539676406,0.0,180,190,200,200,260,270,330,330,330,330,330
GET,/keys/8b217457-9483-4e69-9e81-4da8e95635aa,28,0,180,188.82142857142858,150,328,128.0,0.4569334619381688,0.0,180,180,190,190,280,280,330,330,330,330,330
PUT,/keys/8b217457-9483-4e69-9e81-4da8e95635aa,29,0,180,202.9655172413793,151,330,239.0344827586207,0.4732525141502463,0.0,180,200,210,260,270,280,330,330,330,330,330
DELETE,/keys/8b52f535-4d9e-4847-94ac-51b6d8ee1cd0,1,0,175,175.0,175,175,235.0,0.016319052212077457,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/8b52f535-4d9e-4847-94ac-51b6d8ee1cd0,100,0,160,163.86,114,268,128.0,1.6319052212077458,0.0,160,180,180,180,200,250,270,270,270,270,270
PUT,/keys/8b52f535-4d9e-4847-94ac-51b6d8ee1cd0,100,0,160,169.56,112,331,241.85,1.6319052212077458,0.0,160,180,180,190,240,270,270,330,330,330,330
GET,/keys/8b60e661-4d62-4af0-995b-3f619c3983ec,9,0,190,227.22222222222223,185,328,128.0,0.14687146990869712,0.0,190,200,280,300,330,330,330,330,330,330,330
PUT,/keys/8b60e661-4d62-4af0-995b-3f619c3983ec,10,0,190,176.8,62,203,231.5,0.1631905221207746,0.0,190,190,190,200,200,200,200,200,200,200,200
DELETE,/keys/8c2de2a8-97ad-4d0e-9c1f-48d8fb45aa5b,1,0,114,114.0,114,114,235.0,0.016319052212077457,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/8c2de2a8-97ad-4d0e-9c1f-48d8fb45aa5b,100,0,87,86.21,50,154,128.0,1.6319052212077458,0.0,88,97,100,100,110,120,150,150,150,150,150
PUT,/keys/8c2de2a8-97ad-4d0e-9c1f-48d8fb45aa5b,100,0,86,87.33,50,155,241.85,1.6319052212077458,0.0,86,94,100,110,120,150,150,160,160,160,160
GET,/keys/8c2df772-5ad6-41bc-bd2a-77ccb0cdeee4,1,0,322,322.0,322,322,128.0,0.016319052212077457,0.0,320,320,320,320,320,320,320,320,320,320,320
PUT,/keys/8c2df772-5ad6-41bc-bd2a-77ccb0cdeee4,1,0,190,190.0,190,190,128.0,0.016319052212077457,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/8c5898b8-b8e4-425c-91d7-0eb5e6f07dc5,10,0,190,191.7,175,206,128.0,0.1631905221207746,0.0,200,200,200,200,210,210,210,210,210,210,210
PUT,/keys/8c5898b8-b8e4-425c-91d7-0eb5e6f07dc5,10,0,200,247.3,184,446,231.5,0.1631905221207746,0.0,200,280,280,330,450,450,450,450,450,450,450
DELETE,/keys/8c86fa23-d9ae-4ca2-b42f-b0e2dd3ce8e7,1,0,160,160.0,160,160,235.0,0.016319052212077457,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/8c86fa23-d9ae-4ca2-b42f-b0e2dd3ce8e7,100,0,110,116.65,76,219,128.0,1.6319052212077458,0.0,110,130,130,140,150,180,200,220,220,220,220
PUT,/keys/8c86fa23-d9ae-4ca2-b42f-b0e2dd3ce8e7,100,0,110,115.87,81,214,241.85,1.6319052212077458,0.0,110,120,130,140,150,170,200,210,210,210,210
GET,/keys/8ca53e1b-140c-4365-8208-2169286103d3,6,0,170,193.83333333333334,137,325,128.0,0.09791431327246475,0.0,180,180,190,190,320,320,320,320,320,320,320
PUT,/keys/8ca53e1b-140c-4365-8208-2169286103d3,6,0,180,201.33333333333334,153,304,223.83333333333334,0.09791431327246475,0.0,200,200,200,200,300,300,300,300,300,300,300
DELETE,/keys/8caad96e-f5da-4219-8f68-05657bf9b49a,1,0,147,147.0,147,147,235.0,0.016319052212077457,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/8caad96e-f5da-4219-8f68-05657bf9b49a,100,0,110,117.25,81,227,128.0,1.6319052212077458,0.0,110,120,130,140,150,180,210,230,230,230,230
PUT,/keys/8caad96e-f5da-4219-8f68-05657bf9b49a,100,0,110,117.92,77,197,241.85,1.6319052212077458,0.0,110,130,140,140,150,160,190,200,200,200,200
GET,/keys/8d799b71-23c9-4177-b16a-836c58d9df37,20,0,180,209.95,136,316,128.0,0.3263810442415492,0.0,180,200,270,280,300,320,320,320,320,320,320
