Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/7f4e2bfa-43bf-4ab6-9f93-94fe6c0ef3d9,1,0,3,3.0,3,3,231.0,0.016853108920088945,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/7f4e2bfa-43bf-4ab6-9f93-94fe6c0ef3d9,100,0,0,0.43,0,2,126.0,1.6853108920088944,0.0,0,1,1,1,1,1,1,2,2,2,2
PUT,/keys/7f4e2bfa-43bf-4ab6-9f93-94fe6c0ef3d9,100,0,3,2.71,1,6,237.87,1.6853108920088944,0.0,3,3,3,3,4,4,5,6,6,6,6
DELETE,/keys/7fe3bf81-a1a0-4cd9-affa-48770fe71305,1,0,7,7.0,7,7,235.0,0.016853108920088945,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/7fe3bf81-a1a0-4cd9-affa-48770fe71305,100,0,0,0.35,0,1,128.0,1.6853108920088944,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/7fe3bf81-a1a0-4cd9-affa-48770fe71305,100,0,4,4.03,2,8,241.85,1.6853108920088944,0.0,4,4,5,5,6,7,7,8,8,8,8
DELETE,/keys/8078de88-cf73-41e4-af77-9d7eb29697e3,1,0,2,2.0,2,2,231.0,0.016853108920088945,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/8078de88-cf73-41e4-af77-9d7eb29697e3,100,0,0,0.45,0,11,126.0,1.6853108920088944,0.0,0,1,1,1,1,1,2,11,11,11,11
PUT,/keys/8078de88-cf73-41e4-af77-9d7eb29697e3,100,0,2,2.62,1,5,237.87,1.6853108920088944,0.0,2,3,3,3,4,4,5,5,5,5,5
DELETE,/keys/8133252f-039d-40ea-8a70-2f5771fcd762,1,0,5,5.0,5,5,231.0,0.016853108920088945,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/8133252f-039d-40ea-8a70-2f5771fcd762,100,0,0,0.48,0,4,126.0,1.6853108920088944,0.0,0,1,1,1,1,1,2,4,4,4,4
PUT,/keys/8133252f-039d-40ea-8a70-2f5771fcd762,100,0,4,4.14,2,11,237.87,1.6853108920088944,0.0,4,4,5,5,6,6,10,11,11,11,11
DELETE,/keys/81d0ad2f-66c4-4085-ad5b-63adf928238f,1,0,4,4.0,4,4,231.0,0.016853108920088945,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/81d0ad2f-66c4-4085-ad5b-63adf928238f,100,0,0,0.31,0,1,126.0,1.6853108920088944,0.0,0,0,1,1,1,1,1,1,1,1,1
PUT,/keys/81d0ad2f-66c4-4085-ad5b-63adf928238f,100,0,4,4.04,2,35,237.87,1.6853108920088944,0.0,4,4,4,5,5,6,6,35,35,35,35
DELETE,/keys/822b3a7c-df0e-43d3-b3d1-efffbc3c5465,1,0,3,3.0,3,3,231.0,0.016853108920088945,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/822b3a7c-df0e-43d3-b3d1-efffbc3c5465,100,0,0,0.59,0,21,126.0,1.6853108920088944,0.0,0,1,1,1,1,1,2,21,21,21,21
PUT,/keys/822b3a7c-df0e-43d3-b3d1-efffbc3c5465,100,0,4,3.85,2,9,237.87,1.6853108920088944,0.0,4,4,4,5,5,6,8,9,9,9,9
DELETE,/keys/828f667a-d430-4c1a-aebd-6c8437e57000,1,0,4,4.0,4,4,231.0,0.016853108920088945,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/828f667a-d430-4c1a-aebd-6c8437e57000,100,0,0,0.51,0,2,126.0,1.6853108920088944,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/828f667a-d430-4c1a-aebd-6c8437e57000,100,0,3,2.79,2,6,237.87,1.6853108920088944,0.0,3,3,3,3,4,4,5,6,6,6,6
DELETE,/keys/82b6f377-bd21-44ea-b4c0-ae6fbc762dfd,1,0,3,3.0,3,3,231.0,0.016853108920088945,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/82b6f377-bd21-44ea-b4c0-ae6fbc762dfd,100,0,0,0.37,0,1,126.0,1.6853108920088944,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/82b6f377-bd21-44ea-b4c0-ae6fbc762dfd,100,0,3,2.85,1,6,237.87,1.6853108920088944,0.0,3,3,3,3,4,4,5,6,6,6,6
DELETE,/keys/82e56aa6-4e4d-45ad-aaec-7042e13d025c,1,0,4,4.0,4,4,231.0,0.016853108920088945,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/82e56aa6-4e4d-45ad-aaec-7042e13d025c,100,0,0,0.52,0,3,126.0,1.6853108920088944,0.0,0,1,1,1,1,1,2,3,3,3,3
PUT,/keys/82e56aa6-4e4d-45ad-aaec-7042e13d025c,100,0,3,2.86,2,7,237.87,1.6853108920088944,0.0,3,3,3,3,4,4,5,7,7,7,7
DELETE,/keys/82e63dd2-d1ae-445d-800f-0971df475247,1,0,3,3.0,3,3,231.0,0.016853108920088945,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/82e63dd2-d1ae-445d-800f-0971df475247,100,0,0,0.6,0,16,126.0,1.6853108920088944,0.0,0,1,1,1,1,1,2,16,16,16,16
PUT,/keys/82e63dd2-d1ae-445d-800f-0971df475247,100,0,3,2.66,1,6,237.87,1.6853108920088944,0.0,3,3,3,3,4,4,5,6,6,6,6
DELETE,/keys/83112b9d-23ef-4fc0-9b0a-f92891099e44,1,0,3,3.0,3,3,231.0,0.016853108920088945,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/83112b9d-23ef-4fc0-9b0a-f92891099e44,100,0,0,0.46,0,2,126.0,1.6853108920088944,0.0,0,1,1,1,1,1,1,2,2,2,2
PUT,/keys/83112b9d-23ef-4fc0-9b0a-f92891099e44,100,0,4,3.86,2,7,237.87,1.6853108920088944,0.0,4,4,5,5,5,6,7,7,7,7,7
DELETE,/keys/831b069b-e52d-4fd5-bb4e-42c0842ed137,1,0,5,5.0,5,5,231.0,0.016853108920088945,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/831b069b-e52d-4fd5-bb4e-42c0842ed137,100,0,0,0.4,0,2,126.0,1.6853108920088944,0.0,0,1,1,1,1,1,1,2,2,2,2
PUT,/keys/831b069b-e52d-4fd5-bb4e-42c0842ed137,100,0,4,4.25,2,24,237.87,1.6853108920088944,0.0,4,5,5,5,5,6,6,24,24,24,24
DELETE,/keys/83cb3935-24e0-4e2f-a026-5cbdcfd16d7d,1,0,4,4.0,4,4,231.0,0.016853108920088945,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/83cb3935-24e0-4e2f-a026-5cbdcfd16d7d,100,0,0,0.49,0,2,126.0,1.6853108920088944,0.0,0,1,1,1,1,1,1,2,2,2,2
PUT,/keys/83cb3935-24e0-4e2f-a026-5cbdcfd16d7d,100,0,4,3.87,2,8,237.87,1.6853108920088944,0.0,4,4,4,5,5,6,6,8,8,8,8
DELETE,/keys/8414d0a9-3ace-4d0d-bdb5-15f543e6f9cd,1,0,6,6.0,6,6,231.0,0.016853108920088945,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/8414d0a9-3ace-4d0d-bdb5-15f543e6f9cd,100,0,0,0.34,0,2,126.0,1.6853108920088944,0.0,0,0,1,1,1,1,1,2,2,2,2
PUT,/keys/8414d0a9-3ace-4d0d-bdb5-15f543e6f9cd,100,0,4,4.21,2,20,237.87,1.6853108920088944,0.0,4,4,5,5,5,7,9,20,20,20,20
DELETE,/keys/84d0d2ac-6352-452c-8dee-2f936dbcadd6,1,0,6,6.0,6,6,231.0,0.016853108920088945,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/84d0d2ac-6352-452c-8dee-2f936dbcadd6,100,0,0,0.34,0,1,126.0,1.6853108920088944,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/84d0d2ac-6352-452c-8dee-2f936dbcadd6,100,0,4,4.16,2,12,237.87,1.6853108920088944,0.0,4,5,5,5,5,6,8,12,12,12,12
DELETE,/keys/85759ced-6510-414a-8e2c-346c0d57380b,1,0,2,2.0,2,2,231.0,0.016853108920088945,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/85759ced-6510-414a-8e2c-346c0d57380b,100,0,1,0.52,0,2,126.0,1.6853108920088944,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/85759ced-6510-414a-8e2c-346c0d57380b,100,0,4,4.05,2,6,237.87,1.6853108920088944,0.0,4,5,5,5,5,6,6,6,6,6,6
DELETE,/keys/85a8f3b0-a4a1-4a25-8859-a49d4e46bc0e,1,0,2,2.0,2,2,231.0,0.016853108920088945,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/85a8f3b0-a4a1-4a25-8859-a49d4e46bc0e,100,0,0,0.37,0,1,126.0,1.6853108920088944,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/85a8f3b0-a4a1-4a25-8859-a49d4e46bc0e,100,0,3,3.07,1,22,237.87,1.6853108920088944,0.0,3,3,3,4,4,5,6,22,22,22,22
DELETE,/keys/85aeef00-c7f5-4074-b6dd-0c7521e1553c,1,0,3,3.0,3,3,231.0,0.016853108920088945,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/85aeef00-c7f5-4074-b6dd-0c7521e1553c,100,0,0,0.46,0,2,126.0,1.6853108920088944,0.0,0,1,1,1,1,1,2,2,2,2,2
PUT,/keys/85aeef00-c7f5-4074-b6dd-0c7521e1553c,100,0,3,3.13,1,32,237.87,1.6853108920088944,0.0,3,3,3,3,4,4,8,32,32,32,32
DELETE,/keys/85b0d46d-af4e-4292-90dd-6b67e378b927,1,0,4,4.0,4,4,231.0,0.016853108920088945,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/85b0d46d-af4e-4292-90dd-6b67e378b927,100,0,0,0.45,0,2,126.0,1.6853108920088944,0.0,0,1,1,1,1,1,1,2,2,2,2
PUT,/keys/85b0d46d-af4e-4292-90dd-6b67e378b927,100,0,4,3.97,2,28,237.87,1.6853108920088944,0.0,4,4,4,4,5,6,6,28,28,28,28
DELETE,/keys/85f237d6-94f8-4a7a-a896-f4c8a2c3afc9,1,0,3,3.0,3,3,231.0,0.016853108920088945,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/85f237d6-94f8-4a7a-a896-f4c8a2c3afc9,100,0,0,0.32,0,2,126.0,1.6853108920088944,0.0,0,0,1,1,1,1,1,2,2,2,2
PUT,/keys/85f237d6-94f8-4a7a-a896-f4c8a2c3afc9,100,0,4,4.52,2,44,237.87,1.6853108920088944,0.0,4,4,5,5,6,7,9,44,44,44,44
DELETE,/keys/86436ec3-f4a1-4b15-a342-6d9074c6c8d0,1,0,6,6.0,6,6,235.0,0.016853108920088945,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/86436ec3-f4a1-4b15-a342-6d9074c6c8d0,100,0,0,0.28,0,2,128.0,1.6853108920088944,0.0,0,0,1,1,1,1,1,2,2,2,2
PUT,/keys/86436ec3-f4a1-4b15-a342-6d9074c6c8d0,100,0,5,5.35,2,9,241.85,1.6853108920088944,0.0,5,6,6,6,8,8,9,9,9,9,9
DELETE,/keys/867ff5bd-7131-4344-9439-95dabc8a7449,1,0,4,4.0,4,4,231.0,0.016853108920088945,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/867ff5bd-7131-4344-9439-95dabc8a7449,100,0,0,0.9,0,40,126.0,1.6853108920088944,0.0,0,1,1,1,1,1,2,40,40,40,40
PUT,/keys/867ff5bd-7131-4344-9439-95dabc8a7449,100,0,4,4.13,2,8,237.87,1.6853108920088944,0.0,4,4,5,5,6,7,8,8,8,8,8
DELETE,/keys/86facd16-761e-4d8e-b8e8-dd773c5372c7,1,0,5,5.0,5,5,231.0,0.016853108920088945,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/86facd16-761e-4d8e-b8e8-dd773c5372c7,100,0,0,0.3,0,1,126.0,1.6853108920088944,0.0,0,0,1,1,1,1,1,1,1,1,1
PUT,/keys/86facd16-761e-4d8e-b8e8-dd773c5372c7,100,0,4,4.0,2,40,237.87,1.6853108920088944,0.0,4,4,4,5,5,5,6,40,40,40,40
DELETE,/keys/87adea0e-258f-4ef3-a2a5-fa0f8e8fe5b6,1,0,3,3.0,3,3,231.0,0.016853108920088945,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/87adea0e-258f-4ef3-a2a5-fa0f8e8fe5b6,100,0,0,0.43,0,2,126.0,1.6853108920088944,0.0,0,1,1,1,1,1,2,2,2,2,2
PUT,/keys/87adea0e-258f-4ef3-a2a5-fa0f8e8fe5b6,100,0,4,4.12,2,19,237.87,1.6853108920088944,0.0,4,4,5,5,6,6,8,19,19,19,19
DELETE,/keys/88937ace-9587-4ae1-946d-2eb93a4d86fc,1,0,5,5.0,5,5,231.0,0.016853108920088945,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/88937ace-9587-4ae1-946d-2eb93a4d86fc,100,0,0,0.39,0,2,126.0,1.6853108920088944,0.0,0,1,1,1,1,1,2,2,2,2,2
PUT,/keys/88937ace-9587-4ae1-946d-2eb93a4d86fc,100,0,4,4.11,2,8,237.87,1.6853108920088944,0.0,4,4,5,5,6,7,8,8,8,8,8
DELETE,/keys/88b0c962-4c1e-4255-a2c9-d818443c6f9a,1,0,2,2.0,2,2,231.0,0.016853108920088945,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/88b0c962-4c1e-4255-a2c9-d818443c6f9a,100,0,0,0.43,0,11,126.0,1.6853108920088944,0.0,0,0,1,1,1,1,2,11,11,11,11
PUT,/keys/88b0c962-4c1e-4255-a2c9-d818443c6f9a,100,0,3,2.72,1,5,237.87,1.6853108920088944,0.0,3,3,3,3,4,4,5,5,5,5,5
DELETE,/keys/899fc3ff-9685-4d72-8d2e-c30850ca7edd,1,0,2,2.0,2,2,235.0,0.016853108920088945,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/899fc3ff-9685-4d72-8d2e-c30850ca7edd,100,0,0,0.81,0,44,128.0,1.6853108920088944,0.0,0,1,1,1,1,1,2,44,44,44,44
PUT,/keys/899fc3ff-9685-4d72-8d2e-c30850ca7edd,100,0,3,2.9,2,8,241.85,1.6853108920088944,0.0,3,3,3,3,4,4,7,8,8,8,8
DELETE,/keys/89edc16c-bb1a-4a22-986d-daf40ee3c536,1,0,3,3.0,3,3,231.0,0.016853108920088945,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/89edc16c-bb1a-4a22-986d-daf40ee3c536,100,0,0,0.36,0,2,126.0,1.6853108920088944,0.0,0,0,1,1,1,1,2,2,2,2,2
PUT,/keys/89edc16c-bb1a-4a22-986d-daf40ee3c536,100,0,3,2.73,2,6,237.87,1.6853108920088944,0.0,3,3,3,3,4,4,5,6,6,6,6
DELETE,/keys/8a386fd7-ecba-457c-a7e1-64a147706aef,1,0,10,10.0,10,10,235.0,0.016853108920088945,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/keys/8a386fd7-ecba-457c-a7e1-64a147706aef,100,0,0,0.33,0,1,128.0,1.6853108920088944,0.0,0,0,1,1,1,1,1,1,1,1,1
PUT,/keys/8a386fd7-ecba-457c-a7e1-64a147706aef,100,0,8,8.39,3,49,241.85,1.6853108920088944,0.0,8,9,10,10,12,13,15,49,49,49,49
DELETE,/keys/8aed0ddb-1906-411a-875c-60011417a62d,1,0,3,3.0,3,3,235.0,0.016853108920088945,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/8aed0ddb-1906-411a-875c-60011417a62d,100,0,0,0.28,0,1,128.0,1.6853108920088944,0.0,0,0,1,1,1,1,1,1,1,1,1
PUT,/keys/8aed0ddb-1906-411a-875c-60011417a62d,100,0,4,4.36,2,43,241.85,1.6853108920088944,0.0,4,4,5,5,6,7,9,43,43,43,43
DELETE,/keys/8b0ee3f7-37e9-40be-bcf2-ed4dc97e7cfe,1,0,4,4.0,4,4,231.0,0.016853108920088945,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/8b0ee3f7-37e9-40be-bcf2-ed4dc97e7cfe,100,0,0,0.32,0,2,126.0,1.6853108920088944,0.0,0,0,1,1,1,1,1,2,2,2,2
PUT,/keys/8b0ee3f7-37e9-40be-bcf2-ed4dc97e7cfe,100,0,4,4.29,2,11,237.87,1.6853108920088944,0.0,4,5,5,5,6,7,8,11,11,11,11
DELETE,/keys/8ba3527f-156e-46ca-80ee-0842c4bba436,1,0,5,5.0,5,5,231.0,0.016853108920088945,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/8ba3527f-156e-46ca-80ee-0842c4bba436,100,0,0,0.51,0,2,126.0,1.6853108920088944,0.0,0,1,1,1,1,1,2,2,2,2,2
PUT,/keys/8ba3527f-156e-46ca-80ee-0842c4bba436,100,0,4,4.11,2,8,237.87,1.6853108920088944,0.0,4,5,5,5,6,6,7,8,8,8,8
DELETE,/keys/8cc08fe5-4342-4aab-a91e-9673ba1f95df,1,0,4,4.0,4,4,231.0,0.016853108920088945,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/8cc08fe5-4342-4aab-a91e-9673ba1f95df,100,0,1,0.56,0,2,126.0,1.6853108920088944,0.0,1,1,1,1,1,2,2,2,2,2,2
PUT,/keys/8cc08fe5-4342-4aab-a91e-9673ba1f95df,100,0,3,3.21,1,29,237.87,1.6853108920088944,0.0,3,3,3,4,4,5,5,29,29,29,29
DELETE,/keys/8cdfd3e1-547f-4040-927c-9fdd9fee7d07,1,0,3,3.0,3,3,231.0,0.016853108920088945,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/8cdfd3e1-547f-4040-927c-9fdd9fee7d07,100,0,0,0.42,0,2,126.0,1.6853108920088944,0.0,0,1,1,1,1,1,2,2,2,2,2
PUT,/keys/8cdfd3e1-547f-4040-927c-9fdd9fee7d07,100,0,4,4.17,2,15,237.87,1.6853108920088944,0.0,4,4,5,5,5,6,9,15,15,15,15
DELETE,/keys/8cf84ed2-c950-4c34-966d-a627441b36db,1,0,3,3.0,3,3,231.0,0.016853108920088945,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/8cf84ed2-c950-4c34-966d-a627441b36db,100,0,0,0.35,0,1,126.0,1.6853108920088944,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/8cf84ed2-c950-4c34-966d-a627441b36db,100,0,4,4.24,2,22,237.87,1.6853108920088944,0.0,4,4,5,5,6,6,8,22,22,22,22
DELETE,/keys/8d23ee2f-0262-40fc-81e5-37ba4337847b,1,0,2,2.0,2,2,231.0,0.016853108920088945,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/8d23ee2f-0262-40fc-81e5-37ba4337847b,100,0,0,0.41,0,2,126.0,1.6853108920088944,0.0,0,1,1,1,1,1,1,2,2,2,2
PUT,/keys/8d23ee2f-0262-40fc-81e5-37ba4337847b,100,0,4,3.89,2,7,237.87,1.6853108920088944,0.0,4,4,5,5,5,6,6,7,7,7,7
DELETE,/keys/8dcf2d32-90ac-4106-893f-15e32205de9b,1,0,2,2.0,2,2,231.0,0.016853108920088945,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/8dcf2d32-90ac-4106-893f-15e32205de9b,100,0,0,0.34,0,1,126.0,1.6853108920088944,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/8dcf2d32-90ac-4106-893f-15e32205de9b,100,0,3,3.03,1,30,237.87,1.6853108920088944,0.0,3,3,3,3,4,4,5,30,30,30,30
DELETE,/keys/8e0dfdec-2c5a-4080-a3d1-448ed4fa41fc,1,0,4,4.0,4,4,231.0,0.016853108920088945,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/8e0dfdec-2c5a-4080-a3d1-448ed4fa41fc,100,0,0,0.32,0,1,126.0,1.6853108920088944,0.0,0,0,1,1,1,1,1,1,1,1,1
PUT,/keys/8e0dfdec-2c5a-4080-a3d1-448ed4fa41fc,100,0,4,4.2,2,35,237.87,1.6853108920088944,0.0,4,4,5,5,6,6,7,35,35,35,35
DELETE,/keys/8e10dc18-f7c2-4646-ba4a-8a167aaa0d04,1,0,4,4.0,4,4,235.0,0.016853108920088945,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/8e10dc18-f7c2-4646-ba4a-8a167aaa0d04,100,0,0,0.36,0,2,128.0,1.6853108920088944,0.0,0,1,1,1,1,1,1,2,2,2,2
PUT,/keys/8e10dc18-f7c2-4646-ba4a-8a167aaa0d04,100,0,4,4.34,2,48,241.85,1.6853108920088944,0.0,4,4,5,5,5,6,7,48,48,48,48
DELETE,/keys/8e9052d8-209b-4ddb-a004-8e6c55dc97bd,1,0,4,4.0,4,4,231.0,0.016853108920088945,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/8e9052d8-209b-4ddb-a004-8e6c55dc97bd,100,0,0,0.29,0,1,126.0,1.6853108920088944,0.0,0,0,1,1,1,1,1,1,1,1,1
PUT,/keys/8e9052d8-209b-4ddb-a004-8e6c55dc97bd,100,0,4,4.02,2,26,237.87,1.6853108920088944,0.0,4,4,4,5,5,6,10,26,26,26,26
DELETE,/keys/8e90e24a-eee5-4f87-bf2b-3a5cb6e24040,1,0,3,3.0,3,3,231.0,0.016853108920088945,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/8e90e24a-eee5-4f87-bf2b-3a5cb6e24040,100,0,0,0.31,0,1,126.0,1.6853108920088944,0.0,0,0,1,1,1,1,1,1,1,1,1
PUT,/keys/8e90e24a-eee5-4f87-bf2b-3a5cb6e24040,100,0,4,4.24,2,25,237.87,1.6853108920088944,0.0,4,4,5,5,6,7,8,25,25,25,25
DELETE,/keys/8e971d23-c1c4-4654-b91e-11a2a0a0b519,1,0,3,3.0,3,3,231.0,0.016853108920088945,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/8e971d23-c1c4-4654-b91e-11a2a0a0b519,100,0,0,0.35,0,1,126.0,1.6853108920088944,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/8e971d23-c1c4-4654-b91e-11a2a0a0b519,100,0,4,3.8,2,8,237.87,1.6853108920088944,0.0,4,4,4,5,5,6,8,8,8,8,8
DELETE,/keys/8e993ac7-276b-40af-89e7-1cd90556735b,1,0,4,4.0,4,4,231.0,0.016853108920088945,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/8e993ac7-276b-40af-89e7-1cd90556735b,100,0,0,0.34,0,1,126.0,1.6853108920088944,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/8e993ac7-276b-40af-89e7-1cd90556735b,100,0,4,4.19,2,8,237.87,1.6853108920088944,0.0,4,5,5,5,6,7,8,8,8,8,8
DELETE,/keys/8ed3fbd3-ae3d-42fb-933e-5a915506e3ae,1,0,4,4.0,4,4,231.0,0.016853108920088945,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/8ed3fbd3-ae3d-42fb-933e-5a915506e3ae,100,0,0,0.64,0,36,126.0,1.6853108920088944,0.0,0,0,1,1,1,1,1,36,36,36,36
PUT,/keys/8ed3fbd3-ae3d-42fb-933e-5a915506e3ae,100,0,4,3.87,2,8,237.87,1.6853108920088944,0.0,4,4,5,5,5,6,7,8,8,8,8
DELETE,/keys/8ef925d1-a868-4fce-bc9f-1945672de68b,1,0,4,4.0,4,4,231.0,0.016853108920088945,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/8ef925d1-a868-4fce-bc9f-1945672de68b,100,0,1,0.56,0,4,126.0,1.6853108920088944,0.0,1,1,1,1,1,1,2,4,4,4,4
PUT,/keys/8ef925d1-a868-4fce-bc9f-1945672de68b,100,0,3,2.83,1,6,237.87,1.6853108920088944,0.0,3,3,3,3,4,4,5,6,6,6,6
DELETE,/keys/8f56224c-85d2-4695-a13f-709fd1ba98af,1,0,6,6.0,6,6,231.0,0.016853108920088945,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/8f56224c-85d2-4695-a13f-709fd1ba98af,100,0,0,0.36,0,2,126.0,1.6853108920088944,0.0,0,1,1,1,1,1,1,2,2,2,2
PUT,/keys/8f56224c-85d2-4695-a13f-709fd1ba98af,100,0,4,4.02,2,7,237.87,1.6853108920088944,0.0,4,4,5,5,5,6,7,7,7,7,7
DELETE,/keys/8fb849d3-91e9-4c0b-acf5-e002a4653c78,1,0,4,4.0,4,4,231.0,0.016853108920088945,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/8fb849d3-91e9-4c0b-acf5-e002a4653c78,100,0,0,0.5,0,2,126.0,1.6853108920088944,0.0,0,1,1,1,1,1,2,2,2,2,2
PUT,/keys/8fb849d3-91e9-4c0b-acf5-e002a4653c78,100,0,3,3.21,2,41,237.87,1.6853108920088944,0.0,3,3,3,3,4,5,6,41,41,41,41
DELETE,/keys/8fd6118a-b9a5-458f-ad47-06da7d78dbd1,1,0,3,3.0,3,3,231.0,0.016853108920088945,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/8fd6118a-b9a5-458f-ad47-06da7d78dbd1,100,0,0,0.35,0,1,126.0,1.6853108920088944,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/8fd6118a-b9a5-458f-ad47-06da7d78dbd1,100,0,4,3.79,2,8,237.87,1.6853108920088944,0.0,4,4,4,4,5,5,7,8,8,8,8
DELETE,/keys/907e0e73-2e08-4d75-ba6d-4b1b178520ab,1,0,6,6.0,6,6,231.0,0.016853108920088945,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/907e0e73-2e08-4d75-ba6d-4b1b178520ab,100,0,0,0.49,0,2,126.0,1.6853108920088944,0.0,0,1,1,1,1,1,1,2,2,2,2
PUT,/keys/907e0e73-2e08-4d75-ba6d-4b1b178520ab,100,0,4,4.33,2,44,237.87,1.6853108920088944,0.0,4,4,4,5,6,7,16,44,44,44,44
DELETE,/keys/91a56808-60a1-4f31-ba18-decbcb89a841,1,0,2,2.0,2,2,235.0,0.016853108920088945,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/91a56808-60a1-4f31-ba18-decbcb89a841,100,0,1,0.57,0,5,128.0,1.6853108920088944,0.0,1,1,1,1,1,1,2,5,5,5,5
PUT,/keys/91a56808-60a1-4f31-ba18-decbcb89a841,100,0,3,2.89,1,6,241.85,1.6853108920088944,0.0,3,3,3,3,4,5,6,6,6,6,6
DELETE,/keys/91d66b11-c867-41fe-a137-cd3dbbbdc1d7,1,0,3,3.0,3,3,235.0,0.016853108920088945,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/91d66b11-c867-41fe-a137-cd3dbbbdc1d7,100,0,1,0.53,0,2,128.0,1.6853108920088944,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/91d66b11-c867-41fe-a137-cd3dbbbdc1d7,100,0,3,3.41,2,45,241.85,1.6853108920088944,0.0,3,3,4,4,4,5,5,45,45,45,45
DELETE,/keys/9284d051-fffc-421e-b21f-4103316d5ec6,1,0,5,5.0,5,5,231.0,0.016853108920088945,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/9284d051-fffc-421e-b21f-4103316d5ec6,100,0,0,0.3,0,2,126.0,1.6853108920088944,0.0,0,0,1,1,1,1,1,2,2,2,2
PUT,/keys/9284d051-fffc-421e-b21f-4103316d5ec6,100,0,4,4.07,2,8,237.87,1.6853108920088944,0.0,4,4,5,5,6,6,6,8,8,8,8
