Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/7ef19414-a97c-489a-a870-6dd6e08d9283,89,0,150,159.77528089887642,122,260,197.12359550561797,1.4729088978286393,0.0,150,160,170,170,190,230,250,260,260,260,260
DELETE,/keys/7efdbabb-6b3a-495d-8f68-969192507dcf,1,0,110,110.0,110,110,202.0,0.01654953817784988,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/7efdbabb-6b3a-495d-8f68-969192507dcf,100,0,82,82.34,53,146,104.92,1.654953817784988,0.0,82,89,95,97,100,110,120,150,150,150,150
PUT,/keys/7efdbabb-6b3a-495d-8f68-969192507dcf,100,0,80,86.04,53,172,196.9,1.654953817784988,0.0,81,93,99,100,110,140,160,170,170,170,170
DELETE,/keys/7f0bbde1-569a-43f9-a2b4-7d68d88d80f8,1,0,134,134.0,134,134,202.0,0.01654953817784988,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/7f0bbde1-569a-43f9-a2b4-7d68d88d80f8,100,0,100,105.95,73,200,104.92,1.654953817784988,0.0,100,110,120,120,130,170,190,200,200,200,200
PUT,/keys/7f0bbde1-569a-43f9-a2b4-7d68d88d80f8,100,0,110,109.26,73,220,196.9,1.654953817784988,0.0,110,120,120,130,140,170,180,220,220,220,220
DELETE,/keys/7f245aa8-1008-42c6-8501-e0fc68e1c680,1,0,152,152.0,152,152,202.0,0.01654953817784988,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/7f245aa8-1008-42c6-8501-e0fc68e1c680,100,0,130,128.68,90,251,104.92,1.654953817784988,0.0,130,140,140,140,150,170,240,250,250,250,250
PUT,/keys/7f245aa8-1008-42c6-8501-e0fc68e1c680,100,0,120,132.83,90,236,196.9,1.654953817784988,0.0,130,140,140,150,190,210,230,240,240,240,240
DELETE,/keys/7f45d38a-b01c-4985-a5c1-2d0de906e4f9,1,0,147,147.0,147,147,202.0,0.01654953817784988,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/7f45d38a-b01c-4985-a5c1-2d0de906e4f9,100,0,130,135.2,94,237,104.92,1.654953817784988,0.0,130,140,150,150,190,210,230,240,240,240,240
PUT,/keys/7f45d38a-b01c-4985-a5c1-2d0de906e4f9,100,0,130,132.61,92,251,196.9,1.654953817784988,0.0,130,140,140,150,160,170,240,250,250,250,250
DELETE,/keys/7f66af70-26fb-4eec-84d5-abd825aa9934,1,0,81,81.0,81,81,202.0,0.01654953817784988,0.0,81,81,81,81,81,81,81,81,81,81,81
GET,/keys/7f66af70-26fb-4eec-84d5-abd825aa9934,100,0,55,56.58,29,113,104.92,1.654953817784988,0.0,56,65,70,74,79,84,110,110,110,110,110
PUT,/keys/7f66af70-26fb-4eec-84d5-abd825aa9934,100,0,57,57.03,29,118,196.9,1.654953817784988,0.0,57,66,70,73,78,81,120,120,120,120,120
DELETE,/keys/7f6a48cf-75db-4c93-9604-418b80c33a62,1,0,143,143.0,143,143,202.0,0.01654953817784988,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/7f6a48cf-75db-4c93-9604-418b80c33a62,100,0,130,129.91,92,251,104.92,1.654953817784988,0.0,130,140,140,140,150,170,240,250,250,250,250
PUT,/keys/7f6a48cf-75db-4c93-9604-418b80c33a62,100,0,130,133.64,93,237,196.9,1.654953817784988,0.0,130,140,150,150,190,210,230,240,240,240,240
GET,/keys/7fb8366f-f88e-4810-a84a-4777f236975f,68,0,160,167.98529411764707,133,259,105.1029411764706,1.1253685960937918,0.0,160,170,180,180,220,240,250,260,260,260,260
PUT,/keys/7fb8366f-f88e-4810-a84a-4777f236975f,68,0,160,178.60294117647058,135,278,196.8235294117647,1.1253685960937918,0.0,160,170,180,210,260,270,280,280,280,280,280
DELETE,/keys/7fbbb65c-0f37-45d3-9b8b-fded05cb1a31,1,0,237,237.0,237,237,202.0,0.01654953817784988,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/keys/7fbbb65c-0f37-45d3-9b8b-fded05cb1a31,100,0,110,123.93,85,228,104.92,1.654953817784988,0.0,120,130,140,140,180,210,220,230,230,230,230
PUT,/keys/7fbbb65c-0f37-45d3-9b8b-fded05cb1a31,100,0,120,121.11,84,181,196.9,1.654953817784988,0.0,120,130,140,140,150,160,180,180,180,180,180
GET,/keys/803a794c-eaaf-4742-82a8-b297272a075a,52,0,170,184.8846153846154,141,278,105.13461538461539,0.8605759852481938,0.0,170,180,180,240,270,280,280,280,280,280,280
PUT,/keys/803a794c-eaaf-4742-82a8-b297272a075a,53,0,170,173.11320754716982,142,259,196.52830188679246,0.8771255234260437,0.0,170,170,180,180,220,240,260,260,260,260,260
DELETE,/keys/808804e6-be72-44e2-b36d-3cc6158f9b28,1,0,118,118.0,118,118,202.0,0.01654953817784988,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/808804e6-be72-44e2-b36d-3cc6158f9b28,100,0,76,78.83,47,159,104.92,1.654953817784988,0.0,77,84,91,95,110,130,150,160,160,160,160
PUT,/keys/808804e6-be72-44e2-b36d-3cc6158f9b28,100,0,75,76.58,48,146,196.9,1.654953817784988,0.0,75,86,89,92,97,100,120,150,150,150,150
GET,/keys/80906f9d-5cb6-42c1-9dde-33fd8d4867c2,1,0,183,183.0,183,183,105.0,0.01654953817784988,0.0,180,180,180,180,180,180,180,180,180,180,180
PUT,/keys/80906f9d-5cb6-42c1-9dde-33fd8d4867c2,1,0,180,180.0,180,180,105.0,0.01654953817784988,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/keys/80d8d670-748f-4dab-b1d7-18f5ce4e0d7d,1,0,125,125.0,125,125,202.0,0.01654953817784988,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/80d8d670-748f-4dab-b1d7-18f5ce4e0d7d,100,0,110,109.04,73,181,104.92,1.654953817784988,0.0,110,120,120,130,140,160,180,180,180,180,180
PUT,/keys/80d8d670-748f-4dab-b1d7-18f5ce4e0d7d,100,0,100,108.11,74,213,196.9,1.654953817784988,0.0,110,120,120,120,130,180,200,210,210,210,210
GET,/keys/81e55fb0-1ea4-4a2e-aa82-887bdb1a2213,45,0,170,187.44444444444446,146,286,105.15555555555555,0.7447292180032447,0.0,170,180,180,260,270,280,290,290,290,290,290
PUT,/keys/81e55fb0-1ea4-4a2e-aa82-887bdb1a2213,46,0,170,174.0,146,262,196.30434782608697,0.7612787561810945,0.0,170,170,180,180,220,240,260,260,260,260,260
DELETE,/keys/8249c7d9-05ff-444c-be92-8504cdf4416f,1,0,99,99.0,99,99,202.0,0.01654953817784988,0.0,99,99,99,99,99,99,99,99,99,99,99
GET,/keys/8249c7d9-05ff-444c-be92-8504cdf4416f,100,0,78,80.5,49,159,104.92,1.654953817784988,0.0,79,87,94,98,110,130,150,160,160,160,160
PUT,/keys/8249c7d9-05ff-444c-be92-8504cdf4416f,100,0,77,78.38,49,146,196.9,1.654953817784988,0.0,77,87,91,93,99,100,120,150,150,150,150
DELETE,/keys/82c32b89-54a6-428a-856c-774c4e65f5ed,1,0,61,61.0,61,61,202.0,0.01654953817784988,0.0,61,61,61,61,61,61,61,61,61,61,61
GET,/keys/82c32b89-54a6-428a-856c-774c4e65f5ed,100,0,35,36.57,10,78,104.92,1.654953817784988,0.0,36,45,50,52,59,63,72,78,78,78,78
PUT,/keys/82c32b89-54a6-428a-856c-774c4e65f5ed,100,0,35,35.9,11,66,196.9,1.654953817784988,0.0,36,44,49,53,56,61,63,66,66,66,66
DELETE,/keys/82eadd89-ef39-4e87-8712-d5dd22b61a95,1,0,160,160.0,160,160,202.0,0.01654953817784988,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/82eadd89-ef39-4e87-8712-d5dd22b61a95,100,0,140,147.95,106,262,104.92,1.654953817784988,0.0,140,150,160,160,180,240,250,260,260,260,260
PUT,/keys/82eadd89-ef39-4e87-8712-d5dd22b61a95,100,0,150,154.62,108,283,196.9,1.654953817784988,0.0,150,160,160,170,210,240,260,280,280,280,280
DELETE,/keys/82ef3125-9b93-4f06-8d6a-efdfbf0342e0,1,0,116,116.0,116,116,202.0,0.01654953817784988,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/82ef3125-9b93-4f06-8d6a-efdfbf0342e0,100,0,94,98.63,64,177,104.92,1.654953817784988,0.0,95,110,110,120,130,160,170,180,180,180,180
PUT,/keys/82ef3125-9b93-4f06-8d6a-efdfbf0342e0,100,0,93,95.99,64,197,196.9,1.654953817784988,0.0,94,100,110,110,120,130,180,200,200,200,200
GET,/keys/831a2383-9fcb-40a2-8ede-c1eddf208918,62,0,160,170.56451612903226,142,258,105.11290322580645,1.0260713670266925,0.0,160,170,180,180,220,240,250,260,260,260,260
PUT,/keys/831a2383-9fcb-40a2-8ede-c1eddf208918,62,0,160,183.48387096774192,138,376,196.70967741935485,1.0260713670266925,0.0,160,170,180,240,270,280,280,380,380,380,380
DELETE,/keys/831f31cc-e593-480f-83dc-fcf9abc821a1,1,0,171,171.0,171,171,202.0,0.01654953817784988,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/831f31cc-e593-480f-83dc-fcf9abc821a1,100,0,140,144.04,106,251,104.92,1.654953817784988,0.0,140,150,150,160,170,230,250,250,250,250,250
PUT,/keys/831f31cc-e593-480f-83dc-fcf9abc821a1,100,0,140,148.97,106,265,196.9,1.654953817784988,0.0,140,150,160,160,210,240,260,260,260,260,260
DELETE,/keys/835583a0-3573-40ab-8a94-40031431fa35,1,0,67,67.0,67,67,202.0,0.01654953817784988,0.0,67,67,67,67,67,67,67,67,67,67,67
GET,/keys/835583a0-3573-40ab-8a94-40031431fa35,100,0,39,39.58,14,78,104.92,1.654953817784988,0.0,40,49,53,56,60,65,68,78,78,78,78
PUT,/keys/835583a0-3573-40ab-8a94-40031431fa35,100,0,39,40.39,14,86,196.9,1.654953817784988,0.0,39,48,53,57,61,66,80,86,86,86,86
GET,/keys/835a8835-d0d0-49c9-8321-1880455ff604,22,0,170,178.22727272727272,159,258,105.31818181818181,0.3640898399126974,0.0,170,180,180,180,190,200,260,260,260,260,260
PUT,/keys/835a8835-d0d0-49c9-8321-1880455ff604,22,0,180,200.54545454545453,161,285,194.36363636363637,0.3640898399126974,0.0,180,180,270,270,280,280,280,280,280,280,280
DELETE,/keys/8382dd49-2439-4ee6-8899-4770444fa7ce,1,0,102,102.0,102,102,202.0,0.01654953817784988,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/8382dd49-2439-4ee6-8899-4770444fa7ce,100,0,76,77.36,47,159,104.92,1.654953817784988,0.0,76,83,90,94,100,120,140,160,160,160,160
PUT,/keys/8382dd49-2439-4ee6-8899-4770444fa7ce,100,0,74,75.0,47,146,196.9,1.654953817784988,0.0,74,84,89,90,96,99,120,150,150,150,150
GET,/keys/83a0c6f4-ec31-4bd7-a239-d1d2b48ce148,73,0,160,167.73972602739727,132,262,105.0958904109589,1.2081162869830413,0.0,160,170,170,180,210,240,260,260,260,260,260
PUT,/keys/83a0c6f4-ec31-4bd7-a239-d1d2b48ce148,73,0,160,174.5068493150685,130,285,196.9041095890411,1.2081162869830413,0.0,160,170,180,190,260,280,280,280,280,280,280
GET,/keys/83b51d49-0b5a-466f-aba8-3c97649601c8,49,0,170,187.08163265306123,145,278,105.14285714285714,0.8109273707146442,0.0,170,180,180,240,270,280,280,280,280,280,280
PUT,/keys/83b51d49-0b5a-466f-aba8-3c97649601c8,49,0,170,178.55102040816325,143,459,196.3673469387755,0.8109273707146442,0.0,170,170,180,180,230,260,460,460,460,460,460
DELETE,/keys/83e6fbe5-0af1-48a2-85a9-44014ac8a4fd,1,0,167,167.0,167,167,204.0,0.01654953817784988,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/83e6fbe5-0af1-48a2-85a9-44014ac8a4fd,100,0,140,152.28,112,262,105.01,1.654953817784988,0.0,140,160,160,170,180,230,250,260,260,260,260
PUT,/keys/83e6fbe5-0af1-48a2-85a9-44014ac8a4fd,100,0,150,162.88,113,283,197.07,1.654953817784988,0.0,150,160,170,180,240,260,280,280,280,280,280
DELETE,/keys/842e1481-f703-4483-8b2b-2b39d58963c1,1,0,70,70.0,70,70,202.0,0.01654953817784988,0.0,70,70,70,70,70,70,70,70,70,70,70
GET,/keys/842e1481-f703-4483-8b2b-2b39d58963c1,100,0,45,44.86,18,77,104.92,1.654953817784988,0.0,46,54,58,60,66,70,76,77,77,77,77
PUT,/keys/842e1481-f703-4483-8b2b-2b39d58963c1,100,0,44,45.88,19,98,196.9,1.654953817784988,0.0,47,54,59,62,68,72,87,98,98,98,98
GET,/keys/84be0820-d4ba-49d8-b8c5-07fa91175f6d,23,0,170,177.2608695652174,156,258,105.30434782608695,0.38063937809054726,0.0,170,180,180,180,190,200,260,260,260,260,260
PUT,/keys/84be0820-d4ba-49d8-b8c5-07fa91175f6d,23,0,180,207.0,161,349,194.52173913043478,0.38063937809054726,0.0,180,180,270,280,280,280,350,350,350,350,350
DELETE,/keys/84ceab38-9d90-47ff-baa1-32f799a4373a,1,0,79,79.0,79,79,202.0,0.01654953817784988,0.0,79,79,79,79,79,79,79,79,79,79,79
GET,/keys/84ceab38-9d90-47ff-baa1-32f799a4373a,100,0,50,51.72,25,99,104.92,1.654953817784988,0.0,51,61,65,69,74,78,86,99,99,99,99
PUT,/keys/84ceab38-9d90-47ff-baa1-32f799a4373a,100,0,51,52.03,25,113,196.9,1.654953817784988,0.0,51,61,66,68,74,78,110,110,110,110,110
DELETE,/keys/852b7ebd-9a4f-4e99-92ea-1130489df66d,1,0,102,102.0,102,102,202.0,0.01654953817784988,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/852b7ebd-9a4f-4e99-92ea-1130489df66d,100,0,67,69.86,39,141,104.92,1.654953817784988,0.0,68,78,81,87,92,110,130,140,140,140,140
PUT,/keys/852b7ebd-9a4f-4e99-92ea-1130489df66d,100,0,68,69.28,41,160,196.9,1.654953817784988,0.0,69,77,81,85,90,94,120,160,160,160,160
DELETE,/keys/855648d5-68d7-4fa4-b334-9c2983c8b4eb,1,0,147,147.0,147,147,202.0,0.01654953817784988,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/855648d5-68d7-4fa4-b334-9c2983c8b4eb,100,0,120,123.13,85,237,104.92,1.654953817784988,0.0,120,130,140,140,150,160,180,240,240,240,240
PUT,/keys/855648d5-68d7-4fa4-b334-9c2983c8b4eb,100,0,120,124.6,85,228,196.9,1.654953817784988,0.0,120,130,140,140,180,210,220,230,230,230,230
GET,/keys/85c6eda6-9c4f-4d71-99e2-4341ccec657a,2,0,180,180.0,177,183,105.0,0.03309907635569976,0.0,180,180,180,180,180,180,180,180,180,180,180
PUT,/keys/85c6eda6-9c4f-4d71-99e2-4341ccec657a,2,0,180,327.5,179,476,151.5,0.03309907635569976,0.0,480,480,480,480,480,480,480,480,480,480,480
GET,/keys/85f0060e-c9df-4fd1-a832-b295c3d69ec0,27,0,180,197.14814814814815,156,285,105.25925925925925,0.44683753080194677,0.0,180,180,260,270,280,280,280,280,280,280,280
PUT,/keys/85f0060e-c9df-4fd1-a832-b295c3d69ec0,28,0,170,173.25,139,262,195.21428571428572,0.46338706897979665,0.0,170,180,180,180,190,190,260,260,260,260,260
DELETE,/keys/85f86f86-f23e-484d-a647-9c64735d4e01,1,0,159,159.0,159,159,202.0,0.01654953817784988,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/85f86f86-f23e-484d-a647-9c64735d4e01,100,0,120,130.69,90,236,104.92,1.654953817784988,0.0,120,140,140,150,190,210,230,240,240,240,240
PUT,/keys/85f86f86-f23e-484d-a647-9c64735d4e01,100,0,120,128.29,90,251,196.9,1.654953817784988,0.0,130,140,140,140,150,170,240,250,250,250,250
DELETE,/keys/864a9ec9-f7ee-4027-bad5-49adb608e6eb,1,0,164,164.0,164,164,202.0,0.01654953817784988,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/864a9ec9-f7ee-4027-bad5-49adb608e6eb,100,0,140,151.79,107,265,104.92,1.654953817784988,0.0,140,160,160,170,210,240,260,260,260,260,260
PUT,/keys/864a9ec9-f7ee-4027-bad5-49adb608e6eb,100,0,140,147.89,106,262,196.9,1.654953817784988,0.0,140,150,160,160,180,240,250,260,260,260,260
DELETE,/keys/864aff13-9385-4ffc-abc1-a1de4b1bc3ff,1,0,127,127.0,127,127,202.0,0.01654953817784988,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/864aff13-9385-4ffc-abc1-a1de4b1bc3ff,100,0,110,110.25,75,181,104.92,1.654953817784988,0.0,110,120,120,130,140,160,180,180,180,180,180
PUT,/keys/864aff13-9385-4ffc-abc1-a1de4b1bc3ff,100,0,110,108.4,74,213,196.9,1.654953817784988,0.0,110,120,120,120,130,180,200,210,210,210,210
GET,/keys/867036be-6719-442b-8ca1-ea629f006c7a,46,0,170,174.41304347826087,146,260,105.15217391304348,0.7612787561810945,0.0,170,170,180,180,220,240,260,260,260,260,260
PUT,/keys/867036be-6719-442b-8ca1-ea629f006c7a,46,0,170,191.02173913043478,147,318,196.2608695652174,0.7612787561810945,0.0,170,180,190,250,280,280,320,320,320,320,320
GET,/keys/86d0de9c-94a4-498b-984d-d649a8a78d09,61,0,160,170.9016393442623,142,258,105.11475409836065,1.0095218288488428,0.0,160,170,180,180,220,240,250,260,260,260,260
PUT,/keys/86d0de9c-94a4-498b-984d-d649a8a78d09,61,0,160,180.47540983606558,138,278,196.68852459016392,1.0095218288488428,0.0,160,170,180,190,270,270,280,280,280,280,280
GET,/keys/870d3e02-96f9-42fb-823b-5103ab0259cd,69,0,160,178.36231884057972,135,278,105.10144927536231,1.1419181342716418,0.0,160,170,180,210,260,270,280,280,280,280,280
PUT,/keys/870d3e02-96f9-42fb-823b-5103ab0259cd,70,0,160,168.97142857142856,133,277,196.88571428571427,1.1584676724494916,0.0,160,170,180,180,220,250,260,280,280,280,280
DELETE,/keys/87e2a91a-a290-47d5-bf0d-d809ddea9f38,1,0,271,271.0,271,271,204.0,0.01654953817784988,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/keys/87e2a91a-a290-47d5-bf0d-d809ddea9f38,100,0,140,152.33,112,262,105.0,1.654953817784988,0.0,150,160,160,170,180,230,250,260,260,260,260
PUT,/keys/87e2a91a-a290-47d5-bf0d-d809ddea9f38,100,0,150,160.74,112,283,197.05,1.654953817784988,0.0,150,160,170,180,220,260,280,280,280,280,280
DELETE,/keys/88259b11-b1c0-4260-b456-f61c240acc26,1,0,157,157.0,157,157,202.0,0.01654953817784988,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/88259b11-b1c0-4260-b456-f61c240acc26,100,0,130,130.84,92,251,104.92,1.654953817784988,0.0,130,140,140,150,160,170,240,250,250,250,250
PUT,/keys/88259b11-b1c0-4260-b456-f61c240acc26,100,0,130,135.03,94,237,196.9,1.654953817784988,0.0,130,140,150,150,190,210,230,240,240,240,240
DELETE,/keys/889d1696-322e-459c-9e06-af7c2d705139,1,0,177,177.0,177,177,204.0,0.01654953817784988,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/889d1696-322e-459c-9e06-af7c2d705139,100,0,150,162.27,113,283,105.0,1.654953817784988,0.0,150,160,170,180,240,260,280,280,280,280,280
PUT,/keys/889d1696-322e-459c-9e06-af7c2d705139,100,0,140,153.47,112,297,197.05,1.654953817784988,0.0,140,160,160,170,180,240,260,300,300,300,300
GET,/keys/88d889fb-5ee3-45c4-b3c5-47b6ffee7ad9,81,0,160,175.23456790123456,128,283,105.08641975308642,1.3405125924058403,0.0,160,170,180,210,260,270,280,280,280,280,280
PUT,/keys/88d889fb-5ee3-45c4-b3c5-47b6ffee7ad9,82,0,160,164.1219512195122,127,267,197.0487804878049,1.3570621305836903,0.0,160,170,170,180,190,240,260,270,270,270,270
DELETE,/keys/89017d95-2a20-4814-afec-63fab2315613,1,0,158,158.0,158,158,202.0,0.01654953817784988,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/89017d95-2a20-4814-afec-63fab2315613,100,0,77,78.75,50,146,104.92,1.654953817784988,0.0,78,87,91,94,99,100,120,150,150,150,150
PUT,/keys/89017d95-2a20-4814-afec-63fab2315613,100,0,79,82.26,49,163,196.9,1.654953817784988,0.0,79,87,95,99,110,130,160,160,160,160,160
GET,/keys/891f1476-b10b-4507-a078-c956666d705f,84,0,160,174.60714285714286,124,283,105.08333333333333,1.39016120693939,0.0,160,170,180,210,260,270,280,280,280,280,280
PUT,/keys/891f1476-b10b-4507-a078-c956666d705f,85,0,160,164.30588235294118,126,383,197.08235294117648,1.4067107451172398,0.0,160,170,170,180,190,240,260,380,380,380,380
DELETE,/keys/892d278d-4bbb-4256-813d-6966786a820d,1,0,69,69.0,69,69,202.0,0.01654953817784988,0.0,69,69,69,69,69,69,69,69,69,69,69
GET,/keys/892d278d-4bbb-4256-813d-6966786a820d,100,0,41,42.81,16,97,104.92,1.654953817784988,0.0,42,51,57,59,65,68,87,97,97,97,97
PUT,/keys/892d278d-4bbb-4256-813d-6966786a820d,100,0,41,42.09,16,77,196.9,1.654953817784988,0.0,42,50,56,58,64,66,71,77,77,77,77
DELETE,/keys/89426645-9eae-4821-ad63-5bee05eeda11,1,0,94,94.0,94,94,202.0,0.01654953817784988,0.0,94,94,94,94,94,94,94,94,94,94,94
GET,/keys/89426645-9eae-4821-ad63-5bee05eeda11,100,0,74,74.75,45,141,104.92,1.654953817784988,0.0,74,81,87,90,100,120,130,140,140,140,140
PUT,/keys/89426645-9eae-4821-ad63-5bee05eeda11,100,0,73,73.63,44,146,196.9,1.654953817784988,0.0,73,81,87,89,94,98,130,150,150,150,150
DELETE,/keys/89a1659b-dd8c-46ea-b283-698e451a18e0,1,0,92,92.0,92,92,202.0,0.01654953817784988,0.0,92,92,92,92,92,92,92,92,92,92,92
GET,/keys/89a1659b-dd8c-46ea-b283-698e451a18e0,100,0,68,70.46,41,141,104.92,1.654953817784988,0.0,68,79,82,87,93,110,130,140,140,140,140
PUT,/keys/89a1659b-dd8c-46ea-b283-698e451a18e0,100,0,69,69.94,41,163,196.9,1.654953817784988,0.0,69,77,81,85,90,97,120,160,160,160,160
GET,/keys/8a037bf5-afba-4aaa-8b17-cff351a292ff,37,0,170,193.27027027027026,151,286,105.1891891891892,0.6123329125804455,0.0,170,180,190,260,280,280,290,290,290,290,290
PUT,/keys/8a037bf5-afba-4aaa-8b17-cff351a292ff,37,0,170,174.0,152,260,195.83783783783784,0.6123329125804455,0.0,170,170,180,180,190,260,260,260,260,260,260
GET,/keys/8a125d17-96b2-4696-b29f-b3c1ae7845f5,48,0,170,172.54166666666666,143,262,105.14583333333333,0.7943778325367943,0.0,170,170,180,180,220,240,260,260,260,260,260
PUT,/keys/8a125d17-96b2-4696-b29f-b3c1ae7845f5,49,0,170,186.0,143,286,196.40816326530611,0.8109273707146442,0.0,170,180,180,240,270,280,290,290,290,290,290
DELETE,/keys/8a1b21d3-d144-450a-ad63-1dc4c266584a,1,0,139,139.0,139,139,202.0,0.01654953817784988,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/8a1b21d3-d144-450a-ad63-1dc4c266584a,100,0,110,114.03,78,219,104.92,1.654953817784988,0.0,110,120,120,130,150,190,210,220,220,220,220
PUT,/keys/8a1b21d3-d144-450a-ad63-1dc4c266584a,100,0,110,114.45,77,181,196.9,1.654953817784988,0.0,110,120,130,130,140,160,180,180,180,180,180
GET,/keys/8a822007-6f77-4537-96ff-6fd1ffc72238,38,0,170,192.44736842105263,151,286,105.1842105263158,0.6288824507582954,0.0,170,180,190,260,280,280,290,290,290,290,290
PUT,/keys/8a822007-6f77-4537-96ff-6fd1ffc72238,39,0,170,179.66666666666666,152,397,196.0,0.6454319889361454,0.0,170,170,180,180,220,260,400,400,400,400,400
DELETE,/keys/8a84cb36-8926-4533-8109-0d2fcdc60256,1,0,100,100.0,100,100,202.0,0.01654953817784988,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/8a84cb36-8926-4533-8109-0d2fcdc60256,100,0,66,65.9,37,118,104.92,1.654953817784988,0.0,67,74,79,81,87,91,98,120,120,120,120
PUT,/keys/8a84cb36-8926-4533-8109-0d2fcdc60256,100,0,65,67.93,38,160,196.9,1.654953817784988,0.0,65,76,80,83,89,110,130,160,160,160,160
DELETE,/keys/8ae54ec1-585d-4679-84db-5d83aefd908f,1,0,87,87.0,87,87,202.0,0.01654953817784988,0.0,87,87,87,87,87,87,87,87,87,87,87
GET,/keys/8ae54ec1-585d-4679-84db-5d83aefd908f,100,0,57,56.72,29,118,104.92,1.654953817784988,0.0,57,66,70,73,79,81,96,120,120,120,120
PUT,/keys/8ae54ec1-585d-4679-84db-5d83aefd908f,100,0,56,57.43,29,122,196.9,1.654953817784988,0.0,56,65,71,74,79,85,110,120,120,120,120
DELETE,/keys/8ae70327-6f6b-4d82-8bdd-f288797b3302,1,0,275,275.0,275,275,204.0,0.01654953817784988,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/keys/8ae70327-6f6b-4d82-8bdd-f288797b3302,100,0,150,153.46,115,261,105.03,1.654953817784988,0.0,150,160,170,170,180,230,250,260,260,260,260
PUT,/keys/8ae70327-6f6b-4d82-8bdd-f288797b3302,100,0,150,163.47,115,283,197.11,1.654953817784988,0.0,160,160,170,180,240,260,280,280,280,280,280
DELETE,/keys/8b7955f0-bc65-4622-9328-3abbc6cfc1ab,1,0,113,113.0,113,113,202.0,0.01654953817784988,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/8b7955f0-bc65-4622-9328-3abbc6cfc1ab,100,0,49,50.25,24,98,104.92,1.654953817784988,0.0,50,59,64,68,72,77,87,98,98,98,98
PUT,/keys/8b7955f0-bc65-4622-9328-3abbc6cfc1ab,100,0,49,50.15,23,107,196.9,1.654953817784988,0.0,49,57,64,66,74,77,90,110,110,110,110
GET,/keys/8b877d58-ad80-4a50-8721-21b67546ee8c,60,0,160,181.21666666666667,138,278,105.11666666666666,0.9929722906709928,0.0,160,170,180,240,270,280,280,280,280,280,280
PUT,/keys/8b877d58-ad80-4a50-8721-21b67546ee8c,61,0,160,173.19672131147541,142,286,196.72131147540983,1.0095218288488428,0.0,160,170,180,180,220,250,260,290,290,290,290
GET,/keys/8b92b5b1-8154-4abb-88a6-cc3ef069c04b,95,0,160,162.77894736842106,120,258,105.07368421052631,1.5722061268957386,0.0,160,170,180,180,210,230,250,260,260,260,260
PUT,/keys/8b92b5b1-8154-4abb-88a6-cc3ef069c04b,95,0,160,165.78947368421052,119,278,197.1578947368421,1.5722061268957386,0.0,160,160,170,180,240,270,280,280,280,280,280
GET,/keys/8bb9b8ed-cc4b-4252-8a2a-960b0d866f17,2,0,179,178.5,178,179,105.0,0.03309907635569976,0.0,180,180,180,180,180,180,180,180,180,180,180
PUT,/keys/8bb9b8ed-cc4b-4252-8a2a-960b0d866f17,3,0,180,219.33333333333334,177,298,167.0,0.04964861453354964,0.0,180,180,300,300,300,300,300,300,300,300,300
GET,/keys/8bda67ba-efce-4528-a748-177087ca5b07,11,0,180,179.72727272727272,167,195,105.18181818181819,0.1820449199563487,0.0,180,180,190,190,190,200,200,200,200,200,200
PUT,/keys/8bda67ba-efce-4528-a748-177087ca5b07,11,0,180,202.63636363636363,165,276,189.8181818181818,0.1820449199563487,0.0,180,180,270,270,280,280,280,280,280,280,280
DELETE,/keys/8c4ae307-e059-4cdf-8840-750a0efba832,1,0,175,175.0,175,175,204.0,0.01654953817784988,0.0,180,180,180,180,180,180,180,180,180,180,180
