Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/969b95b5-dc5d-4f70-ae0a-873bc44a6981,11,0,1000,1044.7272727272727,945,1194,187.9090909090909,0.18463472894249552,0.0,1000,1100,1100,1100,1100,1200,1200,1200,1200,1200,1200
GET,/keys/96c2a5fb-ae29-48f9-b0d8-5290343aeb00,25,0,1000,986.2,675,1189,104.64,0.4196243839602171,0.0,1000,1000,1100,1100,1100,1100,1200,1200,1200,1200,1200
PUT,/keys/96c2a5fb-ae29-48f9-b0d8-5290343aeb00,26,0,1000,976.5,566,1125,193.73076923076923,0.4364093593186258,0.0,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100
PUT,/keys/970c86cb-e3df-4357-826c-2af823144550,1,0,36264,36264.0,36264,36264,104.0,0.016784975358408685,0.0,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000
PUT,/keys/9769e242-3814-4328-bd79-3dd3e4687666,1,0,36350,36350.0,36350,36350,104.0,0.016784975358408685,0.0,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000
GET,/keys/97729ca2-3cfe-4f39-991f-70391d62be07,22,0,1000,1021.7727272727273,936,1167,104.5909090909091,0.36926945788499105,0.0,1000,1000,1000,1100,1200,1200,1200,1200,1200,1200,1200
PUT,/keys/97729ca2-3cfe-4f39-991f-70391d62be07,22,0,1000,1027.3636363636363,851,1204,192.95454545454547,0.36926945788499105,0.0,1000,1000,1100,1100,1100,1100,1200,1200,1200,1200,1200
PUT,/keys/97d740d5-0bc7-41d7-9f15-362442147ad3,1,0,38287,38287.0,38287,38287,104.0,0.016784975358408685,0.0,38000,38000,38000,38000,38000,38000,38000,38000,38000,38000,38000
GET,/keys/97f25294-3716-4926-a1e3-0296088c12d1,1,0,5509,5509.0,5509,5509,104.0,0.016784975358408685,0.0,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500
PUT,/keys/97f25294-3716-4926-a1e3-0296088c12d1,2,0,1600,16442.0,1567,31317,150.0,0.03356995071681737,0.0,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000
GET,/keys/981e7db6-ac54-4691-8aff-834b219c9901,10,0,1000,1040.6,984,1175,104.1,0.16784975358408685,0.0,1000,1000,1100,1100,1200,1200,1200,1200,1200,1200,1200
PUT,/keys/981e7db6-ac54-4691-8aff-834b219c9901,11,0,1000,1037.8181818181818,956,1172,187.9090909090909,0.18463472894249552,0.0,1000,1000,1000,1000,1100,1200,1200,1200,1200,1200,1200
GET,/keys/9828c19f-2b60-401e-9482-363d77e5236c,2,0,820,3841.5,816,6867,104.0,0.03356995071681737,0.0,6900,6900,6900,6900,6900,6900,6900,6900,6900,6900,6900
PUT,/keys/9828c19f-2b60-401e-9482-363d77e5236c,3,0,1900,12461.0,489,34984,165.33333333333334,0.050354926075226056,0.0,1900,1900,35000,35000,35000,35000,35000,35000,35000,35000,35000
GET,/keys/982ad7a4-38a9-4cf1-b408-f18edca719e6,1,0,28919,28919.0,28919,28919,104.0,0.016784975358408685,0.0,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000
PUT,/keys/982ad7a4-38a9-4cf1-b408-f18edca719e6,1,0,5038,5038.0,5038,5038,104.0,0.016784975358408685,0.0,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
PUT,/keys/985affb7-adf5-4767-bf09-7181c0f52793,1,0,33890,33890.0,33890,33890,104.0,0.016784975358408685,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
PUT,/keys/98d87184-9b0d-47f0-8a86-c7ab9b37d98a,1,0,21036,21036.0,21036,21036,104.0,0.016784975358408685,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
GET,/keys/99061982-3836-4637-afa5-2c3b46755d24,1,0,31799,31799.0,31799,31799,104.0,0.016784975358408685,0.0,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000
PUT,/keys/99061982-3836-4637-afa5-2c3b46755d24,1,0,6085,6085.0,6085,6085,104.0,0.016784975358408685,0.0,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100
GET,/keys/99c03c06-579f-4404-9cc1-e0cce7688f39,21,0,1000,1035.047619047619,927,1199,104.52380952380952,0.3524844825265824,0.0,1000,1100,1100,1100,1100,1100,1200,1200,1200,1200,1200
PUT,/keys/99c03c06-579f-4404-9cc1-e0cce7688f39,22,0,1000,987.8181818181819,3,1152,183.95454545454547,0.36926945788499105,0.0,1000,1100,1100,1100,1100,1100,1200,1200,1200,1200,1200
GET,/keys/99d0023a-4c75-4dc8-8ea6-a7e8ae07cde4,17,0,1000,970.7647058823529,3,1099,98.3529411764706,0.28534458109294764,0.0,1000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
PUT,/keys/99d0023a-4c75-4dc8-8ea6-a7e8ae07cde4,17,0,1000,1034.5882352941176,938,1157,191.47058823529412,0.28534458109294764,0.0,1000,1000,1100,1100,1200,1200,1200,1200,1200,1200,1200
GET,/keys/99d61197-d44c-4486-8505-dbd027344d36,8,0,630,668.375,433,962,104.0,0.13427980286726948,0.0,660,770,790,790,960,960,960,960,960,960,960
PUT,/keys/99d61197-d44c-4486-8505-dbd027344d36,9,0,640,685.8888888888889,408,1084,185.77777777777777,0.15106477822567815,0.0,640,710,840,950,1100,1100,1100,1100,1100,1100,1100
GET,/keys/9a42081d-6437-41c8-97d5-b3d1ab390712,3,0,1400,10398.333333333334,482,29263,103.66666666666667,0.050354926075226056,0.0,1400,1400,29000,29000,29000,29000,29000,29000,29000,29000,29000
PUT,/keys/9a42081d-6437-41c8-97d5-b3d1ab390712,3,0,670,2013.0,261,5111,164.66666666666666,0.050354926075226056,0.0,670,670,5100,5100,5100,5100,5100,5100,5100,5100,5100
GET,/keys/9a46c5ef-5ac2-493f-a179-58bcf4b3fe50,26,0,980,970.8076923076923,548,1147,104.65384615384616,0.4364093593186258,0.0,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100
PUT,/keys/9a46c5ef-5ac2-493f-a179-58bcf4b3fe50,26,0,1000,971.3461538461538,577,1195,193.73076923076923,0.4364093593186258,0.0,1000,1000,1100,1100,1100,1100,1200,1200,1200,1200,1200
PUT,/keys/9aa2b894-4fbb-493b-96b0-903f5aa8a947,1,0,43835,43835.0,43835,43835,104.0,0.016784975358408685,0.0,44000,44000,44000,44000,44000,44000,44000,44000,44000,44000,44000
PUT,/keys/9aa4bf47-7d2d-4217-b772-f649a57a5cff,1,0,38469,38469.0,38469,38469,104.0,0.016784975358408685,0.0,38000,38000,38000,38000,38000,38000,38000,38000,38000,38000,38000
GET,/keys/9aaf5db5-f890-4426-83dc-40ce59da3797,13,0,1000,961.0769230769231,682,1076,104.3076923076923,0.2182046796593129,0.0,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,1100
PUT,/keys/9aaf5db5-f890-4426-83dc-40ce59da3797,14,0,980,951.0,632,1103,190.07142857142858,0.2349896550177216,0.0,980,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100
GET,/keys/9abaec1d-13c0-4ee3-b28f-bc4a0c6bc28e,1,0,28269,28269.0,28269,28269,104.0,0.016784975358408685,0.0,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000
PUT,/keys/9abaec1d-13c0-4ee3-b28f-bc4a0c6bc28e,1,0,4950,4950.0,4950,4950,104.0,0.016784975358408685,0.0,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
GET,/keys/9b0eb158-13c8-4292-8906-5608018ea154,12,0,1000,1045.75,957,1267,104.25,0.20141970430090422,0.0,1000,1000,1100,1100,1100,1300,1300,1300,1300,1300,1300
PUT,/keys/9b0eb158-13c8-4292-8906-5608018ea154,13,0,1000,1022.5384615384615,918,1084,189.46153846153845,0.2182046796593129,0.0,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/keys/9b1494cd-8b4b-4e54-a14a-0e75b845809c,1,0,16085,16085.0,16085,16085,104.0,0.016784975358408685,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
PUT,/keys/9b1494cd-8b4b-4e54-a14a-0e75b845809c,1,0,3342,3342.0,3342,3342,104.0,0.016784975358408685,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
PUT,/keys/9b369d32-f3af-42fd-9b17-f2b208dd107d,1,0,27386,27386.0,27386,27386,104.0,0.016784975358408685,0.0,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000
GET,/keys/9b6c8c0c-45c8-41ad-b00f-dce92d652a39,44,0,760,670.6363636363636,69,1181,104.68181818181819,0.7385389157699821,0.0,840,1000,1000,1100,1100,1100,1200,1200,1200,1200,1200
PUT,/keys/9b6c8c0c-45c8-41ad-b00f-dce92d652a39,45,0,840,661.1555555555556,49,1147,195.3111111111111,0.7553238911283908,0.0,840,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100
GET,/keys/9bbb66ed-237e-4444-abf5-bc67987a3401,5,0,1000,1028.6,959,1184,104.0,0.08392487679204343,0.0,1000,1000,1000,1200,1200,1200,1200,1200,1200,1200,1200
PUT,/keys/9bbb66ed-237e-4444-abf5-bc67987a3401,5,0,1000,857.6,1,1192,138.4,0.08392487679204343,0.0,1000,1000,1000,1200,1200,1200,1200,1200,1200,1200,1200
PUT,/keys/9bf5bfa1-9648-47a9-b99f-32b866404f9a,1,0,17415,17415.0,17415,17415,104.0,0.016784975358408685,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
PUT,/keys/9c21026b-2c52-4af0-97fb-aa3b54385f68,1,0,9523,9523.0,9523,9523,104.0,0.016784975358408685,0.0,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500
GET,/keys/9cf09378-2ff1-4c86-a613-f2619cd2fbba,16,0,990,913.1875,528,1116,104.4375,0.26855960573453896,0.0,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,1100
PUT,/keys/9cf09378-2ff1-4c86-a613-f2619cd2fbba,17,0,970,899.0588235294117,534,1074,191.47058823529412,0.28534458109294764,0.0,970,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100
GET,/keys/9cfcf18c-b747-43cf-89a2-5994ba153adf,1,0,3609,3609.0,3609,3609,104.0,0.016784975358408685,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
PUT,/keys/9cfcf18c-b747-43cf-89a2-5994ba153adf,2,0,1300,9528.0,1260,17796,150.0,0.03356995071681737,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
PUT,/keys/9d2f0d14-28b3-43fb-b883-d0fe3f63cb22,1,0,10673,10673.0,10673,10673,104.0,0.016784975358408685,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
PUT,/keys/9d326c06-9cb0-4ddb-8d82-677e920854c8,1,0,8661,8661.0,8661,8661,104.0,0.016784975358408685,0.0,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700
GET,/keys/9d963d14-55a9-44fb-915f-60d4b71c86ed,40,0,940,716.4,131,1172,104.725,0.6713990143363474,0.0,950,1000,1000,1100,1100,1100,1200,1200,1200,1200,1200
PUT,/keys/9d963d14-55a9-44fb-915f-60d4b71c86ed,41,0,890,710.780487804878,114,1187,195.1951219512195,0.6881839896947561,0.0,890,1000,1000,1100,1100,1100,1200,1200,1200,1200,1200
PUT,/keys/9dc2ebb0-41d2-4397-854c-476f0bacc7d4,1,0,11853,11853.0,11853,11853,104.0,0.016784975358408685,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/keys/9dd784de-a88b-4edc-b995-e66df22a878d,1,0,22327,22327.0,22327,22327,104.0,0.016784975358408685,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
PUT,/keys/9dd784de-a88b-4edc-b995-e66df22a878d,1,0,4460,4460.0,4460,4460,104.0,0.016784975358408685,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/keys/9e08c690-1bc1-450a-8c91-2be7466ee4dd,29,0,1000,922.8620689655172,411,1172,104.6896551724138,0.48676428539385186,0.0,1000,1000,1100,1100,1100,1200,1200,1200,1200,1200,1200
PUT,/keys/9e08c690-1bc1-450a-8c91-2be7466ee4dd,30,0,980,902.6666666666666,408,1124,194.3,0.5035492607522606,0.0,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100
GET,/keys/9e2c3a18-60bd-4333-8b1b-942bede0bbe2,1,0,467,467.0,467,467,104.0,0.016784975358408685,0.0,470,470,470,470,470,470,470,470,470,470,470
PUT,/keys/9e2c3a18-60bd-4333-8b1b-942bede0bbe2,1,0,416,416.0,416,416,104.0,0.016784975358408685,0.0,420,420,420,420,420,420,420,420,420,420,420
PUT,/keys/9e6dbd30-554a-46c8-9cf3-2adec3441cdc,1,0,34819,34819.0,34819,34819,104.0,0.016784975358408685,0.0,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000
GET,/keys/9f095538-6885-41be-b542-87959645319b,5,0,290,1983.0,82,8550,103.4,0.08392487679204343,0.0,290,880,880,8600,8600,8600,8600,8600,8600,8600,8600
PUT,/keys/9f095538-6885-41be-b542-87959645319b,6,0,180,7876.0,64,44213,179.66666666666666,0.10070985215045211,0.0,490,490,2200,2200,44000,44000,44000,44000,44000,44000,44000
GET,/keys/9f1e3193-01c2-4a79-a02e-2926ad8a88fd,27,0,1000,927.4074074074074,2,1216,100.81481481481481,0.4531943346770345,0.0,1000,1000,1000,1000,1100,1100,1200,1200,1200,1200,1200
PUT,/keys/9f1e3193-01c2-4a79-a02e-2926ad8a88fd,28,0,1000,924.8214285714286,2,1160,187.03571428571428,0.4699793100354432,0.0,1000,1000,1000,1100,1100,1200,1200,1200,1200,1200,1200
GET,/keys/9f676737-0800-4831-a7fd-d9aa262b1978,22,0,1000,1019.7272727272727,941,1124,104.5909090909091,0.36926945788499105,0.0,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,1100
PUT,/keys/9f676737-0800-4831-a7fd-d9aa262b1978,23,0,1000,980.9565217391304,19,1181,184.56521739130434,0.3860544332433998,0.0,1000,1100,1100,1100,1100,1100,1200,1200,1200,1200,1200
GET,/keys/9f9b7fca-af4a-4922-94b2-a59760a598bb,19,0,1000,988.8421052631579,667,1067,104.52631578947368,0.31891453180976503,0.0,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100
PUT,/keys/9f9b7fca-af4a-4922-94b2-a59760a598bb,19,0,1000,963.421052631579,648,1124,192.1578947368421,0.31891453180976503,0.0,1000,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100
PUT,/keys/9f9c1881-4bfb-451b-a376-c58bb02f6b5e,1,1,37256,37256.0,37256,37256,0.0,0.016784975358408685,0.016784975358408685,37000,37000,37000,37000,37000,37000,37000,37000,37000,37000,37000
GET,/keys/9faf27ff-d580-4203-9306-2c261adbaa5a,5,0,480,7038.2,90,32616,103.4,0.08392487679204343,0.0,480,1800,1800,33000,33000,33000,33000,33000,33000,33000,33000
PUT,/keys/9faf27ff-d580-4203-9306-2c261adbaa5a,5,0,240,1501.0,88,6316,176.4,0.08392487679204343,0.0,240,770,770,6300,6300,6300,6300,6300,6300,6300,6300
GET,/keys/9fb7477b-8f50-4d9a-837f-588453b8374a,1,0,1137,1137.0,1137,1137,104.0,0.016784975358408685,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
PUT,/keys/9fb7477b-8f50-4d9a-837f-588453b8374a,1,0,1073,1073.0,1073,1073,104.0,0.016784975358408685,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
PUT,/keys/9fcba20a-e24c-4145-bc3a-43a1271a96f3,1,0,16890,16890.0,16890,16890,104.0,0.016784975358408685,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/keys/a0094933-952f-41c4-92cc-d446c527c076,1,0,6715,6715.0,6715,6715,104.0,0.016784975358408685,0.0,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700
PUT,/keys/a0094933-952f-41c4-92cc-d446c527c076,2,0,1720,20061.0,1720,38402,150.0,0.03356995071681737,0.0,38000,38000,38000,38000,38000,38000,38000,38000,38000,38000,38000
PUT,/keys/a01fa054-b86d-4107-b9eb-fe38b800e6a9,1,0,36052,36052.0,36052,36052,104.0,0.016784975358408685,0.0,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000
GET,/keys/a08f4474-88e2-4c6b-a163-84d80883f5e2,1,0,19424,19424.0,19424,19424,104.0,0.016784975358408685,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
PUT,/keys/a08f4474-88e2-4c6b-a163-84d80883f5e2,1,1,3555,3555.0,3555,3555,0.0,0.016784975358408685,0.016784975358408685,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
PUT,/keys/a0d63d7c-960e-4b29-bc41-16182115dd25,1,0,26405,26405.0,26405,26405,104.0,0.016784975358408685,0.0,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000
GET,/keys/a0eed37d-6189-4a39-b7cb-d3702fd2bc23,29,0,990,916.448275862069,392,1162,104.6896551724138,0.48676428539385186,0.0,990,1000,1000,1100,1100,1200,1200,1200,1200,1200,1200
PUT,/keys/a0eed37d-6189-4a39-b7cb-d3702fd2bc23,29,0,1000,919.6206896551724,436,1217,194.17241379310346,0.48676428539385186,0.0,1000,1000,1000,1000,1100,1100,1200,1200,1200,1200,1200
GET,/keys/a10e7803-0db8-43e4-bb48-a82a0d40d461,1,0,46407,46407.0,46407,46407,104.0,0.016784975358408685,0.0,46000,46000,46000,46000,46000,46000,46000,46000,46000,46000,46000
PUT,/keys/a10e7803-0db8-43e4-bb48-a82a0d40d461,1,0,8209,8209.0,8209,8209,104.0,0.016784975358408685,0.0,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200
PUT,/keys/a1199925-7829-4081-944f-0f1d06ce9b1c,1,0,33450,33450.0,33450,33450,104.0,0.016784975358408685,0.0,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000
GET,/keys/a12f9bbc-b89e-41f5-ac4c-487c053fb836,2,0,893,5293.5,893,9694,104.0,0.03356995071681737,0.0,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700
PUT,/keys/a12f9bbc-b89e-41f5-ac4c-487c053fb836,2,0,500,1415.0,496,2334,150.0,0.03356995071681737,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/keys/a16836e9-3394-40ce-899b-0d6d454e5fe2,22,0,1000,986.3181818181819,2,1115,99.81818181818181,0.36926945788499105,0.0,1000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
PUT,/keys/a16836e9-3394-40ce-899b-0d6d454e5fe2,22,0,1000,983.6818181818181,11,1184,183.95454545454547,0.36926945788499105,0.0,1000,1000,1100,1100,1100,1200,1200,1200,1200,1200,1200
PUT,/keys/a16c752c-07c7-4395-a90a-bde8fd891071,1,0,27982,27982.0,27982,27982,104.0,0.016784975358408685,0.0,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000
GET,/keys/a16d056e-0e4f-4d70-bf61-c250912b3883,20,0,1000,1001.25,786,1072,104.55,0.3356995071681737,0.0,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,1100
PUT,/keys/a16d056e-0e4f-4d70-bf61-c250912b3883,20,0,1000,997.45,743,1121,192.45,0.3356995071681737,0.0,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,1100
PUT,/keys/a16f34b6-8e89-4d73-9137-e008b44f1aa5,1,0,39646,39646.0,39646,39646,104.0,0.016784975358408685,0.0,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000
GET,/keys/a19216ac-dc86-487a-93c9-23f9c4684503,1,0,7096,7096.0,7096,7096,104.0,0.016784975358408685,0.0,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100
PUT,/keys/a19216ac-dc86-487a-93c9-23f9c4684503,2,0,1830,21128.0,1830,40426,150.0,0.03356995071681737,0.0,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000
GET,/keys/a19423ba-5783-400b-92d7-86e0247c3b9d,10,0,1000,1055.8,926,1261,104.1,0.16784975358408685,0.0,1000,1100,1100,1100,1300,1300,1300,1300,1300,1300,1300
PUT,/keys/a19423ba-5783-400b-92d7-86e0247c3b9d,10,0,1000,1038.6,976,1160,186.9,0.16784975358408685,0.0,1000,1100,1100,1100,1200,1200,1200,1200,1200,1200,1200
GET,/keys/a1bf8572-7b8f-4368-9243-b9f9a13d4740,25,0,1000,980.6,599,1163,104.64,0.4196243839602171,0.0,1000,1000,1000,1100,1100,1100,1200,1200,1200,1200,1200
PUT,/keys/a1bf8572-7b8f-4368-9243-b9f9a13d4740,26,0,1000,968.3461538461538,565,1152,193.73076923076923,0.4364093593186258,0.0,1000,1000,1000,1100,1100,1100,1200,1200,1200,1200,1200
GET,/keys/a1ed49b9-206c-4d40-91e3-0cc5a18a8e0c,27,0,1000,922.0370370370371,2,1063,100.77777777777777,0.4531943346770345,0.0,1000,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100
PUT,/keys/a1ed49b9-206c-4d40-91e3-0cc5a18a8e0c,28,0,1000,930.0,2,1201,186.96428571428572,0.4699793100354432,0.0,1000,1000,1000,1100,1200,1200,1200,1200,1200,1200,1200
PUT,/keys/a2625732-c80c-4b08-a5b0-8ba051266164,1,0,15172,15172.0,15172,15172,104.0,0.016784975358408685,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
PUT,/keys/a26a423d-2abc-466a-bb60-118e410f9434,1,0,27465,27465.0,27465,27465,104.0,0.016784975358408685,0.0,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000
PUT,/keys/a273c079-c62c-4773-8f45-4b545f7b2099,1,0,24972,24972.0,24972,24972,104.0,0.016784975358408685,0.0,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000
PUT,/keys/a2b31d36-7e07-4ee0-bcc8-93435586caf5,1,0,16044,16044.0,16044,16044,104.0,0.016784975358408685,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
PUT,/keys/a2c1597e-b290-4638-908a-3a29cc03cea8,1,0,46135,46135.0,46135,46135,104.0,0.016784975358408685,0.0,46000,46000,46000,46000,46000,46000,46000,46000,46000,46000,46000
GET,/keys/a3201b42-d25f-40e9-ba36-2c386837d5d7,29,0,1000,910.4827586206897,415,1166,107.82758620689656,0.48676428539385186,0.0,1000,1000,1000,1100,1100,1100,1200,1200,1200,1200,1200
PUT,/keys/a3201b42-d25f-40e9-ba36-2c386837d5d7,30,0,990,903.1,393,1182,194.3,0.5035492607522606,0.0,1000,1000,1000,1100,1100,1200,1200,1200,1200,1200,1200
GET,/keys/a32ee1d2-ecfa-4728-a15a-8c354ad67ea9,1,0,2603,2603.0,2603,2603,104.0,0.016784975358408685,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
PUT,/keys/a32ee1d2-ecfa-4728-a15a-8c354ad67ea9,2,0,960,6510.5,959,12062,150.0,0.03356995071681737,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/keys/a3427953-0e2b-4d82-ab09-b47a7f96cf01,17,0,400,426.70588235294116,145,943,104.41176470588235,0.28534458109294764,0.0,400,520,530,640,840,940,940,940,940,940,940
PUT,/keys/a3427953-0e2b-4d82-ab09-b47a7f96cf01,18,0,350,433.0,139,953,191.83333333333334,0.3021295564513563,0.0,430,510,630,660,790,950,950,950,950,950,950
GET,/keys/a3525b7e-489d-48de-943e-db9a841b7c74,1,0,2899,2899.0,2899,2899,104.0,0.016784975358408685,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
PUT,/keys/a3525b7e-489d-48de-943e-db9a841b7c74,2,0,1100,6962.0,1060,12864,150.0,0.03356995071681737,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/keys/a39f21ba-34f0-4b05-b8f3-0e0d3812d957,30,0,980,877.8666666666667,4,1104,101.2,0.5035492607522606,0.0,980,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100
PUT,/keys/a39f21ba-34f0-4b05-b8f3-0e0d3812d957,30,0,990,916.0333333333333,404,1183,194.3,0.5035492607522606,0.0,1000,1000,1100,1100,1100,1100,1200,1200,1200,1200,1200
GET,/keys/a3ca76fa-9caf-4d80-83ed-23ca811a8e9b,27,0,1000,900.2592592592592,2,1177,96.92592592592592,0.4531943346770345,0.0,1000,1000,1000,1000,1100,1100,1200,1200,1200,1200,1200
PUT,/keys/a3ca76fa-9caf-4d80-83ed-23ca811a8e9b,27,0,1000,944.1111111111111,1,1183,186.55555555555554,0.4531943346770345,0.0,1000,1000,1000,1000,1100,1200,1200,1200,1200,1200,1200
GET,/keys/a3eeca06-ae6d-4303-813d-2c4a968e10b8,21,0,1000,1033.6666666666667,947,1175,104.57142857142857,0.3524844825265824,0.0,1000,1000,1100,1100,1100,1100,1200,1200,1200,1200,1200
PUT,/keys/a3eeca06-ae6d-4303-813d-2c4a968e10b8,22,0,1000,1023.0,945,1173,192.95454545454547,0.36926945788499105,0.0,1000,1000,1000,1000,1100,1200,1200,1200,1200,1200,1200
PUT,/keys/a4c2394d-500a-4399-9375-78e35963055b,1,0,25451,25451.0,25451,25451,104.0,0.016784975358408685,0.0,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000
GET,/keys/a4df9a37-bcaa-4940-8afd-1b7ed52184a3,21,0,1000,1033.4761904761904,923,1192,104.57142857142857,0.3524844825265824,0.0,1000,1000,1100,1100,1100,1100,1200,1200,1200,1200,1200
PUT,/keys/a4df9a37-bcaa-4940-8afd-1b7ed52184a3,22,0,1000,1021.6363636363636,915,1127,192.95454545454547,0.36926945788499105,0.0,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,1100
PUT,/keys/a4edc725-4dc7-47e5-9ceb-e7e94bf80fd7,1,0,16051,16051.0,16051,16051,104.0,0.016784975358408685,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
PUT,/keys/a556782c-81f2-4fda-b7b9-a4ea2372b8f9,1,0,23958,23958.0,23958,23958,104.0,0.016784975358408685,0.0,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000
GET,/keys/a5586ff8-9cb1-4737-8527-ed435de408f1,1,0,15073,15073.0,15073,15073,104.0,0.016784975358408685,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
PUT,/keys/a5586ff8-9cb1-4737-8527-ed435de408f1,1,0,2981,2981.0,2981,2981,104.0,0.016784975358408685,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
PUT,/keys/a5684d1a-ce9a-4f4c-983e-8d5b159f56ea,1,0,35744,35744.0,35744,35744,104.0,0.016784975358408685,0.0,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000
PUT,/keys/a58719ab-ae10-4175-8d59-822df447f9f1,1,0,16467,16467.0,16467,16467,104.0,0.016784975358408685,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/keys/a5991a82-1f65-4baa-98cc-ee28de324125,1,0,7509,7509.0,7509,7509,104.0,0.016784975358408685,0.0,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500
PUT,/keys/a5991a82-1f65-4baa-98cc-ee28de324125,2,0,1922,22633.0,1922,43344,150.0,0.03356995071681737,0.0,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000
