Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/61b57a45-0df5-49da-875f-7ffdc392f521,42,0,160,159.61904761904762,2,194,188.71428571428572,0.7133051905914533,0.0,160,170,170,170,180,180,190,190,190,190,190
GET,/keys/622355b1-0fa9-4d2e-a250-780e08906e00,52,0,160,163.55769230769232,144,195,103.82692307692308,0.8831397597798945,0.0,160,170,170,180,180,180,190,200,200,200,200
PUT,/keys/622355b1-0fa9-4d2e-a250-780e08906e00,53,0,160,163.50943396226415,138,202,193.9245283018868,0.9001232166987386,0.0,160,170,170,180,180,200,200,200,200,200,200
GET,/keys/623f099b-4027-42ad-aa0e-6699a05239e9,32,0,170,173.5,140,221,103.71875,0.5434706214030119,0.0,170,180,180,180,200,210,220,220,220,220,220
PUT,/keys/623f099b-4027-42ad-aa0e-6699a05239e9,33,0,170,171.63636363636363,135,217,192.66666666666666,0.5604540783218561,0.0,170,180,190,190,200,220,220,220,220,220,220
GET,/keys/625fe935-59d6-40f2-a1ad-4072771605ea,27,0,1200,1066.7037037037037,93,1297,103.66666666666667,0.45855333680879135,0.0,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300,1300
PUT,/keys/625fe935-59d6-40f2-a1ad-4072771605ea,28,0,1200,1053.7857142857142,78,1305,192.07142857142858,0.47553679372763547,0.0,1200,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
GET,/keys/626ed464-fb21-42e2-b0e4-483549ecdb56,51,0,160,161.52941176470588,5,217,101.7843137254902,0.8661563028610504,0.0,160,170,170,180,190,210,210,220,220,220,220
PUT,/keys/626ed464-fb21-42e2-b0e4-483549ecdb56,51,0,160,166.94117647058823,126,212,193.84313725490196,0.8661563028610504,0.0,160,170,170,180,190,200,210,210,210,210,210
GET,/keys/62cb0cac-5b1f-46ff-8f12-783dfc6fe86b,70,0,160,161.1,2,216,102.38571428571429,1.1888419843190887,0.0,160,170,170,170,180,190,210,220,220,220,220
PUT,/keys/62cb0cac-5b1f-46ff-8f12-783dfc6fe86b,70,0,160,164.8,132,205,194.42857142857142,1.1888419843190887,0.0,160,170,180,180,190,190,200,200,200,200,200
DELETE,/keys/6372c5a6-cdbc-474d-8db5-4e53a9539c3e,1,0,148,148.0,148,148,200.0,0.016983456918844123,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/6372c5a6-cdbc-474d-8db5-4e53a9539c3e,100,0,160,166.72,136,234,103.92,1.6983456918844124,0.0,160,170,180,180,190,200,220,230,230,230,230
PUT,/keys/6372c5a6-cdbc-474d-8db5-4e53a9539c3e,100,0,170,167.02,2,236,192.95,1.6983456918844124,0.0,170,170,180,180,190,200,210,240,240,240,240
GET,/keys/65482338-c558-45b7-838f-9a5f41a89f31,32,0,170,165.65625,138,188,103.71875,0.5434706214030119,0.0,170,170,180,180,180,180,190,190,190,190,190
PUT,/keys/65482338-c558-45b7-838f-9a5f41a89f31,32,0,160,165.46875,142,203,192.5625,0.5434706214030119,0.0,160,170,180,180,180,200,200,200,200,200,200
GET,/keys/65fa22c2-4fe0-4685-9af5-0187e98095d6,24,0,1200,1184.75,1111,1286,103.625,0.407602966052259,0.0,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300
PUT,/keys/65fa22c2-4fe0-4685-9af5-0187e98095d6,24,0,1200,1171.2916666666667,995,1330,191.41666666666666,0.407602966052259,0.0,1200,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
GET,/keys/66554606-3c43-4eb5-9b57-bc0878654c0c,91,0,160,166.54945054945054,1,229,102.75824175824175,1.5454945796148154,0.0,160,170,180,180,200,200,220,230,230,230,230
PUT,/keys/66554606-3c43-4eb5-9b57-bc0878654c0c,92,0,160,169.09782608695653,119,236,194.80434782608697,1.5624780365336595,0.0,160,170,180,180,190,210,220,240,240,240,240
GET,/keys/6726b892-977f-432a-9e34-bed3352bdf32,12,0,160,141.91666666666666,7,183,94.66666666666667,0.2038014830261295,0.0,160,160,170,170,180,180,180,180,180,180,180
PUT,/keys/6726b892-977f-432a-9e34-bed3352bdf32,12,0,160,149.08333333333334,103,170,186.83333333333334,0.2038014830261295,0.0,160,160,160,160,170,170,170,170,170,170,170
GET,/keys/692bc07e-8395-40b2-9271-05dc940efe9a,29,0,160,165.3448275862069,138,201,103.6896551724138,0.49252025064647964,0.0,160,170,180,180,180,190,200,200,200,200,200
PUT,/keys/692bc07e-8395-40b2-9271-05dc940efe9a,29,0,160,163.58620689655172,132,186,192.20689655172413,0.49252025064647964,0.0,160,170,170,180,180,180,190,190,190,190,190
GET,/keys/696e4731-936e-4b77-a612-b00781d88d2f,24,0,1200,1181.625,1106,1232,99.33333333333333,0.407602966052259,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
PUT,/keys/696e4731-936e-4b77-a612-b00781d88d2f,24,1,1200,1172.3333333333333,1034,1331,183.25,0.407602966052259,0.016983456918844123,1200,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
GET,/keys/69bfa4b8-c10c-40ad-b7df-63c4d2a375f0,24,0,1200,1175.7083333333333,1060,1285,103.625,0.407602966052259,0.0,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300
PUT,/keys/69bfa4b8-c10c-40ad-b7df-63c4d2a375f0,25,0,1200,1158.92,677,1339,183.76,0.4245864229711031,0.0,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300
DELETE,/keys/69e3f0e1-f45d-418c-bb76-9415610aa2eb,1,0,3,3.0,3,3,0.0,0.016983456918844123,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/69e3f0e1-f45d-418c-bb76-9415610aa2eb,100,0,160,161.38,2,222,102.88,1.6983456918844124,0.0,160,170,180,180,190,200,220,220,220,220,220
PUT,/keys/69e3f0e1-f45d-418c-bb76-9415610aa2eb,100,0,160,163.05,4,222,192.95,1.6983456918844124,0.0,160,180,180,180,200,210,210,220,220,220,220
GET,/keys/6aa85ad3-f2fa-4f95-8e71-ae514ce789e3,73,0,160,163.45205479452054,130,216,103.87671232876713,1.2397923550756211,0.0,160,170,170,170,180,190,190,220,220,220,220
PUT,/keys/6aa85ad3-f2fa-4f95-8e71-ae514ce789e3,74,0,160,163.82432432432432,136,199,194.51351351351352,1.2567758119944652,0.0,160,170,170,170,180,190,200,200,200,200,200
GET,/keys/6afe8cd7-62f8-4b0a-aa47-d09415656129,39,0,160,163.0,135,200,103.76923076923077,0.6623548198349208,0.0,160,170,170,170,180,190,200,200,200,200,200
PUT,/keys/6afe8cd7-62f8-4b0a-aa47-d09415656129,39,0,160,160.12820512820514,2,196,188.15384615384616,0.6623548198349208,0.0,160,170,170,170,180,190,200,200,200,200,200
GET,/keys/6ccaa2fa-5722-4b97-b2de-e56d4edbde4e,5,0,160,158.0,144,176,103.0,0.08491728459422063,0.0,160,160,160,180,180,180,180,180,180,180,180
PUT,/keys/6ccaa2fa-5722-4b97-b2de-e56d4edbde4e,5,0,160,156.6,142,175,175.8,0.08491728459422063,0.0,160,170,170,180,180,180,180,180,180,180,180
GET,/keys/6d1267aa-45d5-482f-8a73-0f56c6d2a2fb,58,0,160,161.5,137,188,103.84482758620689,0.9850405012929593,0.0,160,170,170,170,180,180,180,190,190,190,190
PUT,/keys/6d1267aa-45d5-482f-8a73-0f56c6d2a2fb,59,0,160,165.6271186440678,133,214,194.135593220339,1.0020239582118033,0.0,160,170,180,180,190,190,190,210,210,210,210
GET,/keys/6e1a9bbd-4d29-4e05-80b0-76bc10dca1c6,80,0,160,163.9375,128,199,103.8875,1.35867655350753,0.0,160,170,170,170,180,190,200,200,200,200,200
PUT,/keys/6e1a9bbd-4d29-4e05-80b0-76bc10dca1c6,80,0,160,163.575,133,193,194.625,1.35867655350753,0.0,160,170,170,180,180,190,190,190,190,190,190
DELETE,/keys/6eaab346-815c-4b30-8b51-00703b966ceb,1,0,182,182.0,182,182,200.0,0.016983456918844123,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/6eaab346-815c-4b30-8b51-00703b966ceb,100,0,170,161.69,23,229,103.92,1.6983456918844124,0.0,170,180,180,180,190,220,220,230,230,230,230
PUT,/keys/6eaab346-815c-4b30-8b51-00703b966ceb,100,0,160,155.35,1,224,192.95,1.6983456918844124,0.0,160,170,170,180,190,200,210,220,220,220,220
GET,/keys/6f428db3-814a-4155-9e33-ec664788095f,22,0,160,152.5,2,188,98.86363636363636,0.37363605221457075,0.0,160,160,170,170,170,180,190,190,190,190,190
PUT,/keys/6f428db3-814a-4155-9e33-ec664788095f,23,0,160,163.04347826086956,138,204,191.2173913043478,0.39061950913341487,0.0,160,160,170,180,200,200,200,200,200,200,200
GET,/keys/706e4f5a-f2e6-4556-86f6-df6ed2e97a32,65,0,170,167.12307692307692,3,229,102.26153846153846,1.1039246997248682,0.0,170,170,180,180,190,200,230,230,230,230,230
PUT,/keys/706e4f5a-f2e6-4556-86f6-df6ed2e97a32,65,0,160,170.63076923076923,142,217,194.30769230769232,1.1039246997248682,0.0,160,170,180,180,200,210,220,220,220,220,220
GET,/keys/70a0bd2e-d84e-4f97-be8c-885a95773f00,1,0,150,150.0,150,150,103.0,0.016983456918844123,0.0,150,150,150,150,150,150,150,150,150,150,150
PUT,/keys/70a0bd2e-d84e-4f97-be8c-885a95773f00,1,0,157,157.0,157,157,103.0,0.016983456918844123,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/7107d6cb-6342-4d9b-baf7-c5a1c58b188e,25,0,1200,1170.08,623,1267,103.64,0.4245864229711031,0.0,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300
PUT,/keys/7107d6cb-6342-4d9b-baf7-c5a1c58b188e,25,0,1200,1137.48,331,1281,191.6,0.4245864229711031,0.0,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300,1300
DELETE,/keys/713ce1de-3409-46d4-a462-78691dea8634,1,0,161,161.0,161,161,200.0,0.016983456918844123,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/713ce1de-3409-46d4-a462-78691dea8634,100,0,170,169.25,138,230,103.92,1.6983456918844124,0.0,170,170,180,180,200,210,220,230,230,230,230
PUT,/keys/713ce1de-3409-46d4-a462-78691dea8634,100,0,170,169.53,137,236,194.91,1.6983456918844124,0.0,170,170,180,180,190,200,220,240,240,240,240
GET,/keys/72c9d94a-2537-4f54-a7ea-78b63c95ff95,8,0,160,160.375,144,177,103.0,0.13586765535075299,0.0,160,160,180,180,180,180,180,180,180,180,180
PUT,/keys/72c9d94a-2537-4f54-a7ea-78b63c95ff95,8,0,160,160.625,143,174,182.625,0.13586765535075299,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/73b06d90-b689-4fee-bc36-aa2840edf4c5,25,0,1200,1173.72,688,1287,103.64,0.4245864229711031,0.0,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300,1300
PUT,/keys/73b06d90-b689-4fee-bc36-aa2840edf4c5,25,0,1200,1135.84,356,1290,191.6,0.4245864229711031,0.0,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300
GET,/keys/73ffe088-2387-405d-8f1b-c8c4deb6879d,82,0,170,170.9878048780488,133,246,103.89024390243902,1.3926434673452182,0.0,170,180,180,180,190,200,210,250,250,250,250
PUT,/keys/73ffe088-2387-405d-8f1b-c8c4deb6879d,82,0,160,166.0731707317073,1,215,192.26829268292684,1.3926434673452182,0.0,160,170,180,180,190,200,210,220,220,220,220
GET,/keys/74b36fd5-db49-44a7-843f-633692f11b4d,26,0,1200,1096.8461538461538,161,1365,103.65384615384616,0.4415698798899472,0.0,1200,1200,1200,1200,1200,1300,1400,1400,1400,1400,1400
PUT,/keys/74b36fd5-db49-44a7-843f-633692f11b4d,27,0,1200,1089.7777777777778,111,1324,191.92592592592592,0.45855333680879135,0.0,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300
GET,/keys/7538b954-15fa-4ad8-b2fd-a2416f0810b3,90,0,160,163.67777777777778,1,215,102.74444444444444,1.5285111226959711,0.0,160,170,180,180,190,200,210,220,220,220,220
PUT,/keys/7538b954-15fa-4ad8-b2fd-a2416f0810b3,90,0,160,164.77777777777777,1,231,192.6,1.5285111226959711,0.0,170,170,180,180,190,200,230,230,230,230,230
GET,/keys/7580090a-716d-4647-9666-d5435ddce946,27,0,1200,1059.4814814814815,63,1266,103.66666666666667,0.45855333680879135,0.0,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300
PUT,/keys/7580090a-716d-4647-9666-d5435ddce946,28,0,1200,1033.642857142857,64,1256,192.07142857142858,0.47553679372763547,0.0,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300
DELETE,/keys/762bf4ea-4f17-411d-903e-57f483b86ae9,1,0,2,2.0,2,2,0.0,0.016983456918844123,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/762bf4ea-4f17-411d-903e-57f483b86ae9,100,0,170,169.34,130,234,103.92,1.6983456918844124,0.0,170,170,180,180,190,200,220,230,230,230,230
PUT,/keys/762bf4ea-4f17-411d-903e-57f483b86ae9,100,0,160,168.14,120,230,194.91,1.6983456918844124,0.0,160,170,180,180,200,210,220,230,230,230,230
DELETE,/keys/76a012a4-85ae-4f2d-8cb4-9d73db37da62,1,0,160,160.0,160,160,200.0,0.016983456918844123,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/76a012a4-85ae-4f2d-8cb4-9d73db37da62,100,0,160,167.72,133,231,103.92,1.6983456918844124,0.0,160,170,180,180,190,200,210,230,230,230,230
PUT,/keys/76a012a4-85ae-4f2d-8cb4-9d73db37da62,100,0,170,169.01,2,233,192.95,1.6983456918844124,0.0,170,170,180,180,200,220,220,230,230,230,230
GET,/keys/78439dda-5980-4314-862d-b29a2a8570e7,51,0,160,159.2549019607843,2,210,101.7843137254902,0.8661563028610504,0.0,160,170,170,170,180,180,190,210,210,210,210
PUT,/keys/78439dda-5980-4314-862d-b29a2a8570e7,51,0,160,164.5686274509804,134,201,193.84313725490196,0.8661563028610504,0.0,160,170,170,180,180,190,190,200,200,200,200
GET,/keys/787ff58c-d046-4ac4-aab8-d85573a6bddc,3,0,151,172.0,151,212,103.0,0.05095037075653237,0.0,150,150,210,210,210,210,210,210,210,210,210
PUT,/keys/787ff58c-d046-4ac4-aab8-d85573a6bddc,3,0,180,176.66666666666666,158,190,163.66666666666666,0.05095037075653237,0.0,180,180,190,190,190,190,190,190,190,190,190
DELETE,/keys/78de7165-bf1d-4c78-9f8c-e58b25ed6653,1,0,155,155.0,155,155,200.0,0.016983456918844123,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/78de7165-bf1d-4c78-9f8c-e58b25ed6653,100,0,160,162.66,2,193,102.88,1.6983456918844124,0.0,160,170,180,180,190,190,190,190,190,190,190
PUT,/keys/78de7165-bf1d-4c78-9f8c-e58b25ed6653,100,0,170,167.23,140,209,194.91,1.6983456918844124,0.0,170,170,180,180,190,200,210,210,210,210,210
GET,/keys/79f747cf-bfe2-4427-96a9-5f87289fe382,25,0,1200,1159.6,479,1297,103.64,0.4245864229711031,0.0,1200,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
PUT,/keys/79f747cf-bfe2-4427-96a9-5f87289fe382,25,0,1200,1134.36,288,1316,191.6,0.4245864229711031,0.0,1200,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
GET,/keys/7d42f29a-c8b9-48ff-a7ae-295c50be48c4,24,0,1200,1185.1666666666667,1084,1271,103.625,0.407602966052259,0.0,1200,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
PUT,/keys/7d42f29a-c8b9-48ff-a7ae-295c50be48c4,24,0,1200,1175.5416666666667,1021,1360,183.33333333333334,0.407602966052259,0.0,1200,1200,1200,1200,1300,1300,1400,1400,1400,1400,1400
GET,/keys/7e8518e5-6dde-463a-be8b-843e9f43e8df,58,0,160,161.29310344827587,135,188,103.84482758620689,0.9850405012929593,0.0,160,170,170,170,180,180,180,190,190,190,190
PUT,/keys/7e8518e5-6dde-463a-be8b-843e9f43e8df,58,0,160,164.41379310344828,134,215,194.10344827586206,0.9850405012929593,0.0,160,170,170,180,180,190,190,220,220,220,220
GET,/keys/7efdbe0d-f536-403b-a17d-86b6d57ca7d0,23,0,160,156.34782608695653,3,218,99.1304347826087,0.39061950913341487,0.0,160,160,170,170,190,200,220,220,220,220,220
PUT,/keys/7efdbe0d-f536-403b-a17d-86b6d57ca7d0,23,0,160,167.52173913043478,151,228,191.2173913043478,0.39061950913341487,0.0,160,170,170,180,180,180,230,230,230,230,230
DELETE,/keys/7f6d5c62-a508-4647-8f48-5ee1870327d2,1,0,169,169.0,169,169,200.0,0.016983456918844123,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/7f6d5c62-a508-4647-8f48-5ee1870327d2,100,0,170,166.37,98,232,103.92,1.6983456918844124,0.0,170,170,180,180,190,200,210,230,230,230,230
PUT,/keys/7f6d5c62-a508-4647-8f48-5ee1870327d2,100,0,160,165.76,86,218,194.91,1.6983456918844124,0.0,170,170,180,190,200,210,210,220,220,220,220
GET,/keys/803aef9e-e5c6-46ee-a584-3818aee5c2ad,24,0,1200,1175.8333333333333,953,1359,103.625,0.407602966052259,0.0,1200,1200,1200,1200,1200,1200,1400,1400,1400,1400,1400
PUT,/keys/803aef9e-e5c6-46ee-a584-3818aee5c2ad,25,2,1200,1150.72,486,1271,175.92,0.4245864229711031,0.033966913837688247,1200,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
GET,/keys/80420b3b-b6c8-4eda-9f43-964b3f06b65d,97,0,170,166.75257731958763,2,220,102.83505154639175,1.64739532112788,0.0,170,170,180,180,190,200,200,220,220,220,220
PUT,/keys/80420b3b-b6c8-4eda-9f43-964b3f06b65d,98,0,160,161.79591836734693,135,193,194.87755102040816,1.6643787780467243,0.0,160,170,170,170,180,180,190,190,190,190,190
GET,/keys/81bf2193-a5e6-4133-a068-44f920ba0e37,28,0,1200,1032.607142857143,62,1251,103.67857142857143,0.47553679372763547,0.0,1200,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
PUT,/keys/81bf2193-a5e6-4133-a068-44f920ba0e37,28,1,1200,1028.2142857142858,64,1299,185.14285714285714,0.47553679372763547,0.016983456918844123,1200,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
GET,/keys/83583a1f-45d4-4a16-9cbd-39a758c256f0,25,1,1200,1162.96,611,1274,99.48,0.4245864229711031,0.016983456918844123,1200,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
PUT,/keys/83583a1f-45d4-4a16-9cbd-39a758c256f0,25,1,1200,1144.64,348,1329,183.84,0.4245864229711031,0.016983456918844123,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300
GET,/keys/8451a863-8b0e-4601-8e41-30d0d45a24c0,73,0,160,157.78082191780823,1,206,101.02739726027397,1.2397923550756211,0.0,160,160,170,170,180,200,200,210,210,210,210
PUT,/keys/8451a863-8b0e-4601-8e41-30d0d45a24c0,74,0,160,164.6081081081081,139,200,194.51351351351352,1.2567758119944652,0.0,160,170,170,180,180,190,200,200,200,200,200
GET,/keys/86111052-6ee5-4f33-889c-b793cf87f53c,72,0,160,165.09722222222223,140,209,103.875,1.222808898156777,0.0,160,170,170,180,180,190,200,210,210,210,210
PUT,/keys/86111052-6ee5-4f33-889c-b793cf87f53c,73,0,160,159.5068493150685,2,203,191.8082191780822,1.2397923550756211,0.0,160,170,170,170,180,180,180,200,200,200,200
GET,/keys/87f4367a-ef4b-4217-85a0-c1d68efe65d0,72,0,160,164.34722222222223,136,207,103.875,1.222808898156777,0.0,160,170,170,180,180,190,210,210,210,210,210
PUT,/keys/87f4367a-ef4b-4217-85a0-c1d68efe65d0,72,0,160,162.93055555555554,136,195,194.47222222222223,1.222808898156777,0.0,160,170,170,170,180,180,190,200,200,200,200
GET,/keys/88c9b3b6-6c04-4180-8b9d-c31a09583720,25,0,1200,1128.52,304,1359,99.48,0.4245864229711031,0.0,1200,1200,1200,1200,1200,1200,1400,1400,1400,1400,1400
PUT,/keys/88c9b3b6-6c04-4180-8b9d-c31a09583720,26,0,1200,1123.3076923076924,213,1255,191.76923076923077,0.4415698798899472,0.0,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300,1300
GET,/keys/8a0db54d-9a1d-4aa1-9289-604678345ecc,24,0,1200,1170.4166666666667,1094,1318,103.625,0.407602966052259,0.0,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300,1300
PUT,/keys/8a0db54d-9a1d-4aa1-9289-604678345ecc,25,0,1200,1164.28,612,1266,191.6,0.4245864229711031,0.0,1200,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
GET,/keys/8b54b0a0-697c-4a8a-af7d-ad95236da0dd,46,0,160,162.3695652173913,139,185,103.80434782608695,0.7812390182668297,0.0,160,170,170,170,180,180,180,180,180,180,180
PUT,/keys/8b54b0a0-697c-4a8a-af7d-ad95236da0dd,46,0,160,165.1304347826087,141,195,193.6086956521739,0.7812390182668297,0.0,160,170,170,180,180,190,200,200,200,200,200
GET,/keys/8e6978f3-111c-47cd-9bef-b47b016c0c3e,25,0,1200,1151.84,421,1337,103.64,0.4245864229711031,0.0,1200,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
PUT,/keys/8e6978f3-111c-47cd-9bef-b47b016c0c3e,25,0,1200,1129.52,258,1248,191.6,0.4245864229711031,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/keys/8f5afec0-b7c7-4cb3-99d0-798bac26855d,24,0,1200,1177.6666666666667,767,1267,103.625,0.407602966052259,0.0,1200,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
PUT,/keys/8f5afec0-b7c7-4cb3-99d0-798bac26855d,25,0,1200,1145.44,367,1337,191.6,0.4245864229711031,0.0,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300,1300
GET,/keys/91a380b8-c39f-4f6b-93bb-f7932f4d25e5,1,0,141,141.0,141,141,103.0,0.016983456918844123,0.0,140,140,140,140,140,140,140,140,140,140,140
PUT,/keys/91a380b8-c39f-4f6b-93bb-f7932f4d25e5,2,0,145,150.0,145,155,148.5,0.033966913837688247,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/91bac4d2-5e7b-45f5-80c9-c16d778e2c7a,30,0,1200,988.2333333333333,18,1340,103.7,0.5095037075653237,0.0,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300
PUT,/keys/91bac4d2-5e7b-45f5-80c9-c16d778e2c7a,30,2,1200,960.5333333333333,26,1275,172.73333333333332,0.5095037075653237,0.033966913837688247,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300,1300
GET,/keys/91e2c0dd-5b34-4378-8c69-3e6b29ea17a6,75,0,160,163.57333333333332,138,202,103.88,1.2737592689133093,0.0,160,170,170,170,180,190,190,200,200,200,200
PUT,/keys/91e2c0dd-5b34-4378-8c69-3e6b29ea17a6,75,0,160,163.76,137,212,194.53333333333333,1.2737592689133093,0.0,160,170,170,180,180,190,200,210,210,210,210
GET,/keys/9201d247-54bc-4851-9594-a5a7721b14e8,41,0,160,165.609756097561,133,206,103.78048780487805,0.6963217336726091,0.0,160,170,180,180,190,190,210,210,210,210,210
PUT,/keys/9201d247-54bc-4851-9594-a5a7721b14e8,42,0,160,168.54761904761904,131,236,193.38095238095238,0.7133051905914533,0.0,160,170,170,180,200,210,240,240,240,240,240
GET,/keys/920f3ed5-e48a-4e13-93ef-0dde5a12cc07,70,0,160,162.27142857142857,3,201,102.38571428571429,1.1888419843190887,0.0,160,170,170,180,180,190,200,200,200,200,200
PUT,/keys/920f3ed5-e48a-4e13-93ef-0dde5a12cc07,71,0,160,161.77464788732394,138,202,194.45070422535213,1.2058254412379328,0.0,160,170,170,170,180,180,190,200,200,200,200
GET,/keys/93037f72-24f2-4eec-8176-f89b27cfa9f0,24,0,1200,1185.75,1002,1313,99.29166666666667,0.407602966052259,0.0,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300,1300
PUT,/keys/93037f72-24f2-4eec-8176-f89b27cfa9f0,24,0,1200,1171.5833333333333,1084,1275,191.41666666666666,0.407602966052259,0.0,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300
GET,/keys/9323ec63-1617-42f5-b425-727ba6c2a242,27,0,1200,1074.888888888889,113,1275,103.66666666666667,0.45855333680879135,0.0,1200,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
PUT,/keys/9323ec63-1617-42f5-b425-727ba6c2a242,27,0,1200,1059.0740740740741,70,1336,184.66666666666666,0.45855333680879135,0.0,1200,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
GET,/keys/943c51b8-9081-4421-aa9c-3348a2534e0d,18,0,160,165.05555555555554,150,194,103.5,0.30570222453919427,0.0,160,160,170,180,190,190,190,190,190,190,190
PUT,/keys/943c51b8-9081-4421-aa9c-3348a2534e0d,18,0,160,163.27777777777777,139,199,189.88888888888889,0.30570222453919427,0.0,170,170,170,170,190,200,200,200,200,200,200
DELETE,/keys/9448a679-6279-422b-b9c1-aa201768e103,1,0,195,195.0,195,195,200.0,0.016983456918844123,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/9448a679-6279-422b-b9c1-aa201768e103,100,0,170,168.44,127,235,103.92,1.6983456918844124,0.0,170,170,180,180,190,200,210,240,240,240,240
PUT,/keys/9448a679-6279-422b-b9c1-aa201768e103,100,0,160,168.64,120,230,194.91,1.6983456918844124,0.0,160,170,180,180,200,210,230,230,230,230,230
GET,/keys/947f327c-9fe2-4b7c-a496-d63fcdc5e191,18,0,160,151.05555555555554,1,195,97.72222222222223,0.30570222453919427,0.0,160,160,170,170,180,200,200,200,200,200,200
PUT,/keys/947f327c-9fe2-4b7c-a496-d63fcdc5e191,19,0,160,162.10526315789474,145,186,190.21052631578948,0.3226856814580384,0.0,160,170,170,170,180,190,190,190,190,190,190
PUT,/keys/94dedff5-b5ba-422f-a89a-62263d1a413b,1,0,174,174.0,174,174,103.0,0.016983456918844123,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/94f9acb8-3548-4802-8535-089f5f8a8eb4,34,0,160,164.2941176470588,131,210,103.73529411764706,0.5774375352407002,0.0,160,170,170,180,190,200,210,210,210,210,210
PUT,/keys/94f9acb8-3548-4802-8535-089f5f8a8eb4,35,0,160,162.0,139,198,192.85714285714286,0.5944209921595444,0.0,160,170,170,180,180,190,200,200,200,200,200
GET,/keys/961d9257-ecfe-4536-a1b3-965198613c4f,79,0,160,162.16455696202533,70,231,103.88607594936708,1.3416930965886857,0.0,160,170,170,180,190,200,210,230,230,230,230
PUT,/keys/961d9257-ecfe-4536-a1b3-965198613c4f,80,0,170,163.925,74,243,194.625,1.35867655350753,0.0,170,170,180,180,190,220,220,240,240,240,240
GET,/keys/97723d6b-dbf3-4682-bc8f-6bf851ae3613,51,0,160,163.86274509803923,135,232,103.82352941176471,0.8661563028610504,0.0,160,160,170,180,190,200,210,230,230,230,230
PUT,/keys/97723d6b-dbf3-4682-bc8f-6bf851ae3613,51,0,160,163.64705882352942,137,198,193.84313725490196,0.8661563028610504,0.0,160,170,170,180,180,180,190,200,200,200,200
GET,/keys/9852dfab-4c96-4ef8-abc6-4355c4221ec8,24,0,1200,1186.5,1064,1279,103.625,0.407602966052259,0.0,1200,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
PUT,/keys/9852dfab-4c96-4ef8-abc6-4355c4221ec8,24,0,1200,1179.8333333333333,1095,1326,191.41666666666666,0.407602966052259,0.0,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300,1300
