Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/9ace0e0f-0f2b-425d-a369-493179f16793,1,0,83,83.0,83,83,249.0,0.01643549484499313,0.0,83,83,83,83,83,83,83,83,83,83,83
GET,/keys/9ace0e0f-0f2b-425d-a369-493179f16793,100,0,43,43.53,5,100,128.92,1.643549484499313,0.0,45,57,63,66,76,84,88,100,100,100,100
PUT,/keys/9ace0e0f-0f2b-425d-a369-493179f16793,100,0,48,53.41,10,770,243.66,1.643549484499313,0.0,48,58,65,70,75,85,94,770,770,770,770
GET,/keys/9b0fa579-ac6f-42f2-93c9-f939a8036cf9,3,0,200,190.0,162,208,130.0,0.04930648453497939,0.0,200,200,210,210,210,210,210,210,210,210,210
PUT,/keys/9b0fa579-ac6f-42f2-93c9-f939a8036cf9,3,0,220,228.66666666666666,175,295,207.66666666666666,0.04930648453497939,0.0,220,220,300,300,300,300,300,300,300,300,300
DELETE,/keys/9bee2071-6015-4c51-8e9b-cc6643e9eefb,1,0,176,176.0,176,176,253.0,0.01643549484499313,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/9bee2071-6015-4c51-8e9b-cc6643e9eefb,100,0,140,145.22,96,279,130.48,1.643549484499313,0.0,140,160,160,170,180,210,250,280,280,280,280
PUT,/keys/9bee2071-6015-4c51-8e9b-cc6643e9eefb,100,0,160,168.12,102,509,246.76,1.643549484499313,0.0,160,170,180,200,240,280,380,510,510,510,510
DELETE,/keys/9c116f1f-42d1-4034-8386-cdd89cbd1458,1,0,92,92.0,92,92,249.0,0.01643549484499313,0.0,92,92,92,92,92,92,92,92,92,92,92
GET,/keys/9c116f1f-42d1-4034-8386-cdd89cbd1458,100,0,45,44.98,4,265,128.92,1.643549484499313,0.0,45,58,61,65,75,85,100,260,260,260,260
PUT,/keys/9c116f1f-42d1-4034-8386-cdd89cbd1458,100,0,48,48.11,9,185,243.66,1.643549484499313,0.0,48,59,66,70,80,93,110,180,180,180,180
DELETE,/keys/9c2cf947-beeb-452b-991b-e1677d2f6611,1,0,222,222.0,222,222,253.0,0.01643549484499313,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/keys/9c2cf947-beeb-452b-991b-e1677d2f6611,100,0,160,154.71,62,249,130.76,1.643549484499313,0.0,160,170,170,180,190,230,250,250,250,250,250
PUT,/keys/9c2cf947-beeb-452b-991b-e1677d2f6611,100,0,160,169.74,105,352,247.32,1.643549484499313,0.0,160,170,180,200,250,280,300,350,350,350,350
GET,/keys/9c58f787-62cc-4b21-b22d-d708801683f8,10,0,200,215.2,160,313,130.1,0.1643549484499313,0.0,200,200,210,300,310,310,310,310,310,310,310
PUT,/keys/9c58f787-62cc-4b21-b22d-d708801683f8,10,0,200,208.7,167,315,235.3,0.1643549484499313,0.0,210,210,210,220,320,320,320,320,320,320,320
GET,/keys/9c6f9678-57fb-4c44-91e3-455769bf068c,3,0,200,190.0,162,208,130.0,0.04930648453497939,0.0,200,200,210,210,210,210,210,210,210,210,210
PUT,/keys/9c6f9678-57fb-4c44-91e3-455769bf068c,3,0,220,229.0,175,296,207.66666666666666,0.04930648453497939,0.0,220,220,300,300,300,300,300,300,300,300,300
DELETE,/keys/9c71b861-d6c8-438d-b217-7c1f27f67a54,1,0,284,284.0,284,284,253.0,0.01643549484499313,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/keys/9c71b861-d6c8-438d-b217-7c1f27f67a54,100,0,160,162.26,54,298,130.78,1.643549484499313,0.0,160,170,180,190,220,260,300,300,300,300,300
PUT,/keys/9c71b861-d6c8-438d-b217-7c1f27f67a54,100,0,160,174.8,105,403,247.36,1.643549484499313,0.0,160,180,190,200,240,280,380,400,400,400,400
DELETE,/keys/9cbdb8ee-44f1-4f8b-8c17-9abad50cc1ed,1,0,186,186.0,186,186,253.0,0.01643549484499313,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/9cbdb8ee-44f1-4f8b-8c17-9abad50cc1ed,100,0,150,157.09,94,522,130.58,1.643549484499313,0.0,160,170,170,180,210,240,290,520,520,520,520
PUT,/keys/9cbdb8ee-44f1-4f8b-8c17-9abad50cc1ed,100,0,160,180.92,103,1042,246.96,1.643549484499313,0.0,160,170,180,190,260,320,740,1000,1000,1000,1000
GET,/keys/9cbe61cd-af3c-4150-8590-3f95f3b25968,8,0,200,212.75,174,307,130.0,0.13148395875994504,0.0,200,210,220,220,310,310,310,310,310,310,310
PUT,/keys/9cbe61cd-af3c-4150-8590-3f95f3b25968,9,0,200,239.33333333333334,162,517,233.88888888888889,0.14791945360493816,0.0,200,200,210,300,520,520,520,520,520,520,520
DELETE,/keys/9ce6ef45-2499-4238-954a-11f6d103aaf8,1,0,145,145.0,145,145,253.0,0.01643549484499313,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/9ce6ef45-2499-4238-954a-11f6d103aaf8,100,0,98,101.97,34,209,129.4,1.643549484499313,0.0,100,110,120,130,140,160,190,210,210,210,210
PUT,/keys/9ce6ef45-2499-4238-954a-11f6d103aaf8,100,0,100,111.36,52,263,244.6,1.643549484499313,0.0,110,120,130,130,160,200,220,260,260,260,260
GET,/keys/9ceacef6-676a-43e6-a68b-5253995e3291,39,0,190,210.69230769230768,170,322,130.76923076923077,0.6409842989547321,0.0,190,200,210,260,290,310,320,320,320,320,320
PUT,/keys/9ceacef6-676a-43e6-a68b-5253995e3291,40,0,190,208.175,168,344,245.575,0.6574197937997251,0.0,200,200,210,210,300,310,340,340,340,340,340
GET,/keys/9cf21d52-6b0d-44ad-a29a-528ad3807a7a,48,0,190,206.35416666666666,138,322,130.8125,0.7889037525596703,0.0,190,200,210,260,290,300,320,320,320,320,320
PUT,/keys/9cf21d52-6b0d-44ad-a29a-528ad3807a7a,48,0,190,201.16666666666666,134,322,246.14583333333334,0.7889037525596703,0.0,190,200,200,210,290,310,320,320,320,320,320
GET,/keys/9cf81e09-befe-4e75-b4e1-14addce9fa4f,67,0,180,187.44776119402985,127,337,130.86567164179104,1.1011781546145396,0.0,180,190,200,200,260,300,310,340,340,340,340
PUT,/keys/9cf81e09-befe-4e75-b4e1-14addce9fa4f,67,0,190,209.73134328358208,150,631,246.955223880597,1.1011781546145396,0.0,190,200,220,250,300,310,320,630,630,630,630
DELETE,/keys/9d290fdf-3e25-44fa-b6a8-b3617650b8dd,1,0,83,83.0,83,83,249.0,0.01643549484499313,0.0,83,83,83,83,83,83,83,83,83,83,83
GET,/keys/9d290fdf-3e25-44fa-b6a8-b3617650b8dd,100,0,38,40.27,3,101,128.92,1.643549484499313,0.0,39,54,60,64,76,84,94,100,100,100,100
PUT,/keys/9d290fdf-3e25-44fa-b6a8-b3617650b8dd,100,0,45,58.7,7,958,243.66,1.643549484499313,0.0,45,58,66,68,83,90,580,960,960,960,960
DELETE,/keys/9d2bdd09-f489-433a-9901-4d8fe048e7f9,1,0,71,71.0,71,71,249.0,0.01643549484499313,0.0,71,71,71,71,71,71,71,71,71,71,71
GET,/keys/9d2bdd09-f489-433a-9901-4d8fe048e7f9,100,0,82,81.54,38,167,128.92,1.643549484499313,0.0,85,93,100,100,110,120,160,170,170,170,170
PUT,/keys/9d2bdd09-f489-433a-9901-4d8fe048e7f9,100,0,84,86.18,39,222,243.66,1.643549484499313,0.0,85,99,100,110,120,130,160,220,220,220,220
DELETE,/keys/9d6eed0a-f3f0-4535-8795-7fca7c2aff26,1,0,170,170.0,170,170,253.0,0.01643549484499313,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/9d6eed0a-f3f0-4535-8795-7fca7c2aff26,100,0,160,158.88,74,281,130.64,1.643549484499313,0.0,160,170,180,190,210,260,280,280,280,280,280
PUT,/keys/9d6eed0a-f3f0-4535-8795-7fca7c2aff26,100,0,160,179.35,105,1110,247.08,1.643549484499313,0.0,160,170,180,200,240,280,500,1100,1100,1100,1100
DELETE,/keys/9d8dddb0-795c-4a6d-89e1-a37f2584fa76,1,0,213,213.0,213,213,253.0,0.01643549484499313,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/keys/9d8dddb0-795c-4a6d-89e1-a37f2584fa76,100,0,170,177.94,122,310,130.92,1.643549484499313,0.0,170,180,190,200,250,290,310,310,310,310,310
PUT,/keys/9d8dddb0-795c-4a6d-89e1-a37f2584fa76,100,0,170,181.13,116,514,247.64,1.643549484499313,0.0,170,190,190,200,250,280,310,510,510,510,510
DELETE,/keys/9dc28b7e-c0e9-48bd-8de6-055d5e207eb1,1,0,195,195.0,195,195,253.0,0.01643549484499313,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/9dc28b7e-c0e9-48bd-8de6-055d5e207eb1,100,0,170,179.6,108,360,130.92,1.643549484499313,0.0,170,180,190,200,250,290,320,360,360,360,360
PUT,/keys/9dc28b7e-c0e9-48bd-8de6-055d5e207eb1,100,0,170,190.02,119,709,247.64,1.643549484499313,0.0,170,190,190,210,280,300,370,710,710,710,710
DELETE,/keys/9e47ec3b-cdab-420c-9574-2c2cc3ee9a4d,1,0,103,103.0,103,103,249.0,0.01643549484499313,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/9e47ec3b-cdab-420c-9574-2c2cc3ee9a4d,100,0,74,78.14,31,157,128.92,1.643549484499313,0.0,76,92,100,100,110,120,150,160,160,160,160
PUT,/keys/9e47ec3b-cdab-420c-9574-2c2cc3ee9a4d,100,0,81,91.73,29,987,243.66,1.643549484499313,0.0,81,93,100,110,120,160,180,990,990,990,990
GET,/keys/9e5857f9-bc2a-4ffc-b127-a313f058b31d,69,0,180,195.84057971014494,104,365,130.8695652173913,1.134049144304526,0.0,180,190,200,210,290,300,320,360,360,360,360
PUT,/keys/9e5857f9-bc2a-4ffc-b127-a313f058b31d,70,0,180,194.25714285714287,123,315,247.04285714285714,1.1504846391495192,0.0,180,200,200,210,280,290,300,320,320,320,320
DELETE,/keys/9e68a287-8a20-4ec6-8a4b-88827864e469,1,0,199,199.0,199,199,253.0,0.01643549484499313,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/9e68a287-8a20-4ec6-8a4b-88827864e469,100,0,150,155.95,61,278,130.74,1.643549484499313,0.0,160,170,170,180,190,230,270,280,280,280,280
PUT,/keys/9e68a287-8a20-4ec6-8a4b-88827864e469,100,0,160,171.96,77,476,247.28,1.643549484499313,0.0,160,180,180,190,240,280,370,480,480,480,480
DELETE,/keys/9e7c5440-faf6-47bf-8181-241afd10428c,1,0,206,206.0,206,206,253.0,0.01643549484499313,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/keys/9e7c5440-faf6-47bf-8181-241afd10428c,100,0,93,96.6,52,190,129.26,1.643549484499313,0.0,93,100,120,120,130,160,180,190,190,190,190
PUT,/keys/9e7c5440-faf6-47bf-8181-241afd10428c,100,0,97,99.67,53,217,244.32,1.643549484499313,0.0,97,110,120,120,140,140,170,220,220,220,220
GET,/keys/9f03bd4a-f5b8-425d-803c-49007630f563,67,0,180,198.56716417910448,112,322,130.86567164179104,1.1011781546145396,0.0,180,200,210,220,280,300,310,320,320,320,320
PUT,/keys/9f03bd4a-f5b8-425d-803c-49007630f563,68,0,190,201.10294117647058,149,448,246.98529411764707,1.1176136494595328,0.0,190,200,210,210,250,300,380,450,450,450,450
GET,/keys/9f0cbd14-169b-4aa9-ab31-7aa2750d3903,49,0,190,222.75510204081633,147,988,130.81632653061226,0.8053392474046633,0.0,190,200,210,280,300,310,990,990,990,990,990
PUT,/keys/9f0cbd14-169b-4aa9-ab31-7aa2750d3903,49,0,190,201.44897959183675,138,339,246.20408163265307,0.8053392474046633,0.0,190,200,200,210,290,310,340,340,340,340,340
DELETE,/keys/9f299c29-0725-4a06-b864-2da1291a0927,1,0,197,197.0,197,197,253.0,0.01643549484499313,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/9f299c29-0725-4a06-b864-2da1291a0927,100,0,160,176.94,81,764,130.92,1.643549484499313,0.0,170,180,180,190,250,280,310,760,760,760,760
PUT,/keys/9f299c29-0725-4a06-b864-2da1291a0927,100,0,170,179.75,103,352,247.64,1.643549484499313,0.0,170,190,200,200,230,280,320,350,350,350,350
GET,/keys/9f717dff-d53a-4623-b541-b78374e38442,21,0,200,209.28571428571428,159,318,130.57142857142858,0.3451453917448557,0.0,200,200,210,210,300,310,320,320,320,320,320
PUT,/keys/9f717dff-d53a-4623-b541-b78374e38442,21,0,200,214.85714285714286,163,315,242.47619047619048,0.3451453917448557,0.0,200,200,220,220,280,300,320,320,320,320,320
DELETE,/keys/9fe6f260-6b80-4889-9a79-b6c764d6abe5,1,0,105,105.0,105,105,249.0,0.01643549484499313,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/9fe6f260-6b80-4889-9a79-b6c764d6abe5,100,0,69,79.49,26,815,128.92,1.643549484499313,0.0,69,86,93,94,100,110,130,820,820,820,820
PUT,/keys/9fe6f260-6b80-4889-9a79-b6c764d6abe5,100,0,74,75.72,29,162,243.66,1.643549484499313,0.0,74,86,94,99,110,110,160,160,160,160,160
GET,/keys/a00cc840-e307-48f6-ad02-00b1a5127f42,66,0,180,187.0,138,299,130.86363636363637,1.0847426597695466,0.0,180,190,200,200,210,270,300,300,300,300,300
PUT,/keys/a00cc840-e307-48f6-ad02-00b1a5127f42,66,0,180,205.56060606060606,153,312,246.92424242424244,1.0847426597695466,0.0,180,200,230,240,300,300,310,310,310,310,310
GET,/keys/a026dbba-0351-494b-94e5-bf55fc44f9c1,34,0,190,206.02941176470588,166,314,130.73529411764707,0.5588068247297664,0.0,190,200,200,210,290,310,310,310,310,310,310
PUT,/keys/a026dbba-0351-494b-94e5-bf55fc44f9c1,35,0,200,210.54285714285714,159,313,245.0857142857143,0.5752423195747596,0.0,200,200,210,240,290,300,310,310,310,310,310
DELETE,/keys/a037872d-be68-4408-9d18-f6c1b00c7d88,1,0,99,99.0,99,99,249.0,0.01643549484499313,0.0,99,99,99,99,99,99,99,99,99,99,99
GET,/keys/a037872d-be68-4408-9d18-f6c1b00c7d88,100,0,63,65.75,17,118,128.92,1.643549484499313,0.0,63,78,85,89,98,100,110,120,120,120,120
PUT,/keys/a037872d-be68-4408-9d18-f6c1b00c7d88,100,0,66,71.68,29,304,243.66,1.643549484499313,0.0,67,80,88,93,100,120,150,300,300,300,300
DELETE,/keys/a058fd7a-31ea-4921-a9b4-c0436982ba0e,1,0,160,160.0,160,160,253.0,0.01643549484499313,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/a058fd7a-31ea-4921-a9b4-c0436982ba0e,100,0,170,176.99,108,315,130.92,1.643549484499313,0.0,170,180,200,200,220,280,300,320,320,320,320
PUT,/keys/a058fd7a-31ea-4921-a9b4-c0436982ba0e,100,0,170,191.69,125,392,247.64,1.643549484499313,0.0,180,190,200,220,300,310,390,390,390,390,390
GET,/keys/a115e1d4-cbfa-44a6-afb0-6c24b795dabb,84,0,170,180.61904761904762,102,306,130.89285714285714,1.3805815669794228,0.0,170,190,200,200,210,270,290,310,310,310,310
PUT,/keys/a115e1d4-cbfa-44a6-afb0-6c24b795dabb,85,0,180,201.57647058823528,127,469,247.38823529411764,1.397017061824416,0.0,180,200,210,240,290,300,390,470,470,470,470
DELETE,/keys/a154d760-5d42-4cac-9092-bc2e89ed2af1,1,0,201,201.0,201,201,253.0,0.01643549484499313,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/a154d760-5d42-4cac-9092-bc2e89ed2af1,100,0,150,154.08,78,291,130.62,1.643549484499313,0.0,150,160,170,180,200,240,280,290,290,290,290
PUT,/keys/a154d760-5d42-4cac-9092-bc2e89ed2af1,100,0,160,169.94,102,424,247.04,1.643549484499313,0.0,160,170,190,190,250,280,320,420,420,420,420
DELETE,/keys/a17cd594-91fc-4e6d-91e2-6bdaf8e30d6d,1,0,285,285.0,285,285,253.0,0.01643549484499313,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/keys/a17cd594-91fc-4e6d-91e2-6bdaf8e30d6d,100,0,150,157.58,96,674,130.54,1.643549484499313,0.0,150,160,170,180,210,240,260,670,670,670,670
PUT,/keys/a17cd594-91fc-4e6d-91e2-6bdaf8e30d6d,100,0,160,169.92,102,970,246.88,1.643549484499313,0.0,160,170,180,180,220,270,410,970,970,970,970
GET,/keys/a1d3d11e-37d9-4bc2-8ff1-80ebc68973fc,39,0,190,210.3846153846154,170,309,130.76923076923077,0.6409842989547321,0.0,190,200,210,260,300,310,310,310,310,310,310
PUT,/keys/a1d3d11e-37d9-4bc2-8ff1-80ebc68973fc,39,0,190,214.7948717948718,168,561,245.48717948717947,0.6409842989547321,0.0,190,200,210,210,310,320,560,560,560,560,560
GET,/keys/a1db9d8b-ed11-401b-8a16-b12475dde794,84,0,180,188.98809523809524,94,322,130.89285714285714,1.3805815669794228,0.0,180,190,200,210,260,290,310,320,320,320,320
PUT,/keys/a1db9d8b-ed11-401b-8a16-b12475dde794,85,0,180,190.23529411764707,119,306,247.38823529411764,1.397017061824416,0.0,180,200,200,220,260,280,310,310,310,310,310
DELETE,/keys/a2033443-2487-4319-bf29-2e8e23df43f0,1,0,139,139.0,139,139,253.0,0.01643549484499313,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/a2033443-2487-4319-bf29-2e8e23df43f0,100,0,120,126.87,52,659,129.86,1.643549484499313,0.0,120,130,140,150,160,220,240,660,660,660,660
PUT,/keys/a2033443-2487-4319-bf29-2e8e23df43f0,100,0,120,128.94,75,263,245.52,1.643549484499313,0.0,120,140,150,160,170,210,240,260,260,260,260
DELETE,/keys/a25c0c75-7488-48d8-9610-621450d6097d,1,0,190,190.0,190,190,253.0,0.01643549484499313,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/a25c0c75-7488-48d8-9610-621450d6097d,100,0,90,94.36,49,432,129.16,1.643549484499313,0.0,91,100,110,120,130,140,160,430,430,430,430
PUT,/keys/a25c0c75-7488-48d8-9610-621450d6097d,100,0,92,96.28,40,186,244.12,1.643549484499313,0.0,92,110,120,120,130,160,180,190,190,190,190
GET,/keys/a282f9c6-d068-49f0-b0d8-7abeded4c9db,13,0,200,216.84615384615384,159,323,130.30769230769232,0.2136614329849107,0.0,200,200,210,290,310,320,320,320,320,320,320
PUT,/keys/a282f9c6-d068-49f0-b0d8-7abeded4c9db,13,0,200,205.0,163,304,238.46153846153845,0.2136614329849107,0.0,200,200,210,210,220,300,300,300,300,300,300
DELETE,/keys/a284cb0d-f5d6-44f2-a7b0-a7d3ea267393,1,0,199,199.0,199,199,253.0,0.01643549484499313,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/a284cb0d-f5d6-44f2-a7b0-a7d3ea267393,100,0,150,152.85,56,241,130.7,1.643549484499313,0.0,150,170,170,180,190,220,240,240,240,240,240
PUT,/keys/a284cb0d-f5d6-44f2-a7b0-a7d3ea267393,100,0,160,180.19,107,1047,247.2,1.643549484499313,0.0,160,170,180,200,270,290,380,1000,1000,1000,1000
GET,/keys/a2cc7a99-66d6-4aea-8e93-47f2867f701c,66,0,180,190.12121212121212,103,314,130.86363636363637,1.0847426597695466,0.0,180,190,200,200,260,290,310,310,310,310,310
PUT,/keys/a2cc7a99-66d6-4aea-8e93-47f2867f701c,66,0,180,212.03030303030303,144,598,246.92424242424244,1.0847426597695466,0.0,180,200,210,240,300,330,540,600,600,600,600
DELETE,/keys/a2f15d23-7ac3-4955-a13d-7c50f946b028,1,0,145,145.0,145,145,249.0,0.01643549484499313,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/a2f15d23-7ac3-4955-a13d-7c50f946b028,100,0,80,86.17,34,553,128.92,1.643549484499313,0.0,81,93,100,110,110,130,160,550,550,550,550
PUT,/keys/a2f15d23-7ac3-4955-a13d-7c50f946b028,100,0,83,84.68,32,166,243.66,1.643549484499313,0.0,85,94,100,110,120,140,160,170,170,170,170
GET,/keys/a3a0dae5-b22c-48f7-9614-d80dbc80d61a,93,0,170,178.0215053763441,99,313,130.90322580645162,1.528501020584361,0.0,170,190,200,200,210,250,300,310,310,310,310
PUT,/keys/a3a0dae5-b22c-48f7-9614-d80dbc80d61a,93,0,180,193.74193548387098,111,337,247.5268817204301,1.528501020584361,0.0,180,200,200,220,280,310,330,340,340,340,340
DELETE,/keys/a3b4e38e-a594-45a7-9d64-1d9c0588728f,1,0,106,106.0,106,106,249.0,0.01643549484499313,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/a3b4e38e-a594-45a7-9d64-1d9c0588728f,100,0,69,73.97,31,250,128.92,1.643549484499313,0.0,70,88,92,94,110,110,160,250,250,250,250
PUT,/keys/a3b4e38e-a594-45a7-9d64-1d9c0588728f,100,0,74,78.53,29,203,243.66,1.643549484499313,0.0,74,89,97,100,120,130,160,200,200,200,200
DELETE,/keys/a3c71278-bb33-419b-a250-d59b67f67704,1,0,66,66.0,66,66,249.0,0.01643549484499313,0.0,66,66,66,66,66,66,66,66,66,66,66
GET,/keys/a3c71278-bb33-419b-a250-d59b67f67704,100,0,40,39.78,5,101,128.92,1.643549484499313,0.0,41,54,60,63,69,74,88,100,100,100,100
PUT,/keys/a3c71278-bb33-419b-a250-d59b67f67704,100,0,42,42.25,8,86,243.66,1.643549484499313,0.0,43,54,59,66,73,76,81,86,86,86,86
GET,/keys/a3cc4509-49dd-4406-9805-3369482923cf,45,0,190,195.55555555555554,156,299,130.8,0.7395972680246908,0.0,190,200,200,200,210,290,300,300,300,300,300
PUT,/keys/a3cc4509-49dd-4406-9805-3369482923cf,45,0,200,222.64444444444445,163,449,245.95555555555555,0.7395972680246908,0.0,200,210,250,290,310,320,450,450,450,450,450
GET,/keys/a3d6d5dd-9078-4cc0-955c-6d57d172b998,11,0,190,210.72727272727272,160,312,130.1818181818182,0.1807904432949244,0.0,190,200,210,210,300,310,310,310,310,310,310
PUT,/keys/a3d6d5dd-9078-4cc0-955c-6d57d172b998,11,0,200,219.0909090909091,170,317,236.54545454545453,0.1807904432949244,0.0,200,210,220,220,320,320,320,320,320,320,320
GET,/keys/a3f828c8-da73-41ac-8f8a-acd7f9a09db9,47,0,190,203.2127659574468,110,322,130.80851063829786,0.7724682577146771,0.0,190,200,210,210,290,300,320,320,320,320,320
PUT,/keys/a3f828c8-da73-41ac-8f8a-acd7f9a09db9,47,0,190,219.74468085106383,159,595,246.08510638297872,0.7724682577146771,0.0,190,200,210,270,310,340,600,600,600,600,600
DELETE,/keys/a448dd98-6f56-40bf-8ad2-93b775041882,1,0,198,198.0,198,198,253.0,0.01643549484499313,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/a448dd98-6f56-40bf-8ad2-93b775041882,100,0,160,161.99,65,297,130.9,1.643549484499313,0.0,160,170,180,180,200,240,270,300,300,300,300
PUT,/keys/a448dd98-6f56-40bf-8ad2-93b775041882,100,0,160,180.62,106,607,247.6,1.643549484499313,0.0,170,180,190,200,260,300,320,610,610,610,610
DELETE,/keys/a46a0b2d-5775-4a2b-962e-26dd9b401e4f,1,0,190,190.0,190,190,253.0,0.01643549484499313,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/a46a0b2d-5775-4a2b-962e-26dd9b401e4f,100,0,140,141.93,87,263,130.32,1.643549484499313,0.0,140,160,160,170,180,210,240,260,260,260,260
PUT,/keys/a46a0b2d-5775-4a2b-962e-26dd9b401e4f,100,0,150,153.3,71,358,246.44,1.643549484499313,0.0,150,160,170,170,220,250,290,360,360,360,360
GET,/keys/a46f3a65-044c-48d1-9b5a-73f8d729e5cc,38,0,190,206.1315789473684,162,343,130.76315789473685,0.6245488041097389,0.0,200,200,200,210,290,300,340,340,340,340,340
PUT,/keys/a46f3a65-044c-48d1-9b5a-73f8d729e5cc,38,0,190,211.73684210526315,167,312,245.39473684210526,0.6245488041097389,0.0,190,200,210,270,300,310,310,310,310,310,310
DELETE,/keys/a48700fd-4798-494a-93ee-c615b437bf54,1,0,134,134.0,134,134,253.0,0.01643549484499313,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/a48700fd-4798-494a-93ee-c615b437bf54,100,0,91,95.8,47,428,129.18,1.643549484499313,0.0,92,100,110,120,130,140,180,430,430,430,430
PUT,/keys/a48700fd-4798-494a-93ee-c615b437bf54,100,0,97,99.84,47,196,244.16,1.643549484499313,0.0,99,110,120,120,140,160,190,200,200,200,200
DELETE,/keys/a490e7ec-8899-4cb2-aaed-6e2a2ef0b8d2,1,0,193,193.0,193,193,253.0,0.01643549484499313,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/a490e7ec-8899-4cb2-aaed-6e2a2ef0b8d2,100,0,170,180.08,99,309,130.92,1.643549484499313,0.0,170,190,200,200,260,290,310,310,310,310,310
PUT,/keys/a490e7ec-8899-4cb2-aaed-6e2a2ef0b8d2,100,0,180,193.49,117,803,247.64,1.643549484499313,0.0,180,190,200,210,250,310,450,800,800,800,800
DELETE,/keys/a5437660-c9f0-4484-bdb3-ebff78f35a88,1,0,223,223.0,223,223,253.0,0.01643549484499313,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/keys/a5437660-c9f0-4484-bdb3-ebff78f35a88,100,0,110,116.91,52,223,129.7,1.643549484499313,0.0,110,130,140,140,160,190,220,220,220,220,220
PUT,/keys/a5437660-c9f0-4484-bdb3-ebff78f35a88,100,0,120,128.81,59,1080,245.2,1.643549484499313,0.0,120,130,140,140,160,180,230,1100,1100,1100,1100
DELETE,/keys/a5990891-4c0e-4fcb-b81b-d0afb8cdc252,1,0,139,139.0,139,139,253.0,0.01643549484499313,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/a5990891-4c0e-4fcb-b81b-d0afb8cdc252,100,0,94,95.4,54,148,129.34,1.643549484499313,0.0,94,110,110,120,130,140,140,150,150,150,150
PUT,/keys/a5990891-4c0e-4fcb-b81b-d0afb8cdc252,100,0,99,111.95,46,502,244.48,1.643549484499313,0.0,99,120,130,140,170,200,230,500,500,500,500
DELETE,/keys/a5e3cc49-0e95-4478-8b3e-e53ac6604be0,1,0,155,155.0,155,155,253.0,0.01643549484499313,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/a5e3cc49-0e95-4478-8b3e-e53ac6604be0,100,0,110,128.35,59,1068,129.78,1.643549484499313,0.0,110,130,140,140,160,210,330,1100,1100,1100,1100
PUT,/keys/a5e3cc49-0e95-4478-8b3e-e53ac6604be0,100,0,120,130.59,70,481,245.36,1.643549484499313,0.0,130,140,150,160,180,220,280,480,480,480,480
GET,/keys/a5f99720-d6a7-4cf6-a4d8-4951f6b52e29,24,0,200,216.0,162,334,130.625,0.39445187627983513,0.0,200,210,210,280,300,300,330,330,330,330,330
PUT,/keys/a5f99720-d6a7-4cf6-a4d8-4951f6b52e29,24,0,200,208.33333333333334,173,310,243.29166666666666,0.39445187627983513,0.0,200,200,210,210,300,310,310,310,310,310,310
DELETE,/keys/a5ffed3b-e0a6-4375-b141-aea8a4988885,1,0,207,207.0,207,207,253.0,0.01643549484499313,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/keys/a5ffed3b-e0a6-4375-b141-aea8a4988885,100,0,160,171.37,70,1004,130.8,1.643549484499313,0.0,160,170,180,180,240,280,290,1000,1000,1000,1000
PUT,/keys/a5ffed3b-e0a6-4375-b141-aea8a4988885,100,0,160,169.79,86,409,247.4,1.643549484499313,0.0,160,170,180,200,230,270,340,410,410,410,410
DELETE,/keys/a6282bc4-ad32-4cf7-9107-5caf2849f284,1,0,76,76.0,76,76,249.0,0.01643549484499313,0.0,76,76,76,76,76,76,76,76,76,76,76
