Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/95447e8b-19e6-46f6-8293-f278c44277a6,100,0,160,164.58,103,294,243.66,1.620796196949469,0.0,160,170,190,190,220,260,290,290,290,290,290
DELETE,/keys/9592a8dd-20f4-47d2-bcdd-2ce0658bda57,1,0,148,148.0,148,148,249.0,0.016207961969494693,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/9592a8dd-20f4-47d2-bcdd-2ce0658bda57,100,0,74,77.14,19,386,128.92,1.620796196949469,0.0,74,89,97,100,110,130,180,390,390,390,390
PUT,/keys/9592a8dd-20f4-47d2-bcdd-2ce0658bda57,100,0,77,75.24,24,151,243.66,1.620796196949469,0.0,77,86,91,100,110,120,140,150,150,150,150
GET,/keys/95e98ef5-34df-4e91-b23d-4bb308a9782b,43,0,190,200.67441860465115,98,392,128.7906976744186,0.6969423646882718,0.0,190,200,210,220,260,300,390,390,390,390,390
PUT,/keys/95e98ef5-34df-4e91-b23d-4bb308a9782b,44,0,210,232.75,138,532,241.9318181818182,0.7131503266577665,0.0,210,240,270,290,320,340,530,530,530,530,530
DELETE,/keys/96094fc1-1c02-4b25-9aa2-65f7c6a2a945,1,0,178,178.0,178,178,249.0,0.016207961969494693,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/96094fc1-1c02-4b25-9aa2-65f7c6a2a945,100,0,130,136.52,91,255,128.92,1.620796196949469,0.0,130,140,150,160,180,230,240,260,260,260,260
PUT,/keys/96094fc1-1c02-4b25-9aa2-65f7c6a2a945,100,0,140,153.45,87,856,243.66,1.620796196949469,0.0,140,150,160,170,200,230,470,860,860,860,860
PUT,/keys/966b68c1-646e-4043-9a1f-1a4b7be96a9b,1,0,234,234.0,234,234,127.0,0.016207961969494693,0.0,230,230,230,230,230,230,230,230,230,230,230
DELETE,/keys/96b5aa94-598b-4a5c-91d9-ec8130a48105,1,0,122,122.0,122,122,249.0,0.016207961969494693,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/96b5aa94-598b-4a5c-91d9-ec8130a48105,100,0,100,102.52,43,194,128.92,1.620796196949469,0.0,100,110,120,120,130,140,180,190,190,190,190
PUT,/keys/96b5aa94-598b-4a5c-91d9-ec8130a48105,100,0,110,113.29,52,328,243.66,1.620796196949469,0.0,110,120,130,130,160,190,260,330,330,330,330
DELETE,/keys/96d7f8f9-579d-404b-8d21-e99769422fa7,1,0,183,183.0,183,183,249.0,0.016207961969494693,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/96d7f8f9-579d-404b-8d21-e99769422fa7,100,0,140,144.28,92,255,128.92,1.620796196949469,0.0,140,150,160,170,200,230,240,260,260,260,260
PUT,/keys/96d7f8f9-579d-404b-8d21-e99769422fa7,100,0,140,159.78,89,873,243.66,1.620796196949469,0.0,140,160,180,180,210,260,350,870,870,870,870
DELETE,/keys/96fcbc45-ef5c-46cf-b7aa-4ac6bc35283f,1,0,294,294.0,294,294,249.0,0.016207961969494693,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/keys/96fcbc45-ef5c-46cf-b7aa-4ac6bc35283f,100,0,140,145.53,80,262,128.92,1.620796196949469,0.0,140,160,160,170,190,220,260,260,260,260,260
PUT,/keys/96fcbc45-ef5c-46cf-b7aa-4ac6bc35283f,100,0,140,155.06,81,286,243.66,1.620796196949469,0.0,140,170,180,190,230,240,260,290,290,290,290
DELETE,/keys/9722bfef-61fd-41ef-ac6c-89cb05669e0f,1,0,134,134.0,134,134,249.0,0.016207961969494693,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/9722bfef-61fd-41ef-ac6c-89cb05669e0f,100,0,87,88.28,29,165,128.92,1.620796196949469,0.0,87,100,110,110,120,130,150,160,160,160,160
PUT,/keys/9722bfef-61fd-41ef-ac6c-89cb05669e0f,100,0,94,97.8,46,302,243.66,1.620796196949469,0.0,94,100,110,120,140,180,190,300,300,300,300
GET,/keys/9740cff9-a044-487a-b66a-b888276f4fb1,42,0,190,205.4047619047619,95,375,128.78571428571428,0.680734402718777,0.0,190,200,210,220,290,330,380,380,380,380,380
PUT,/keys/9740cff9-a044-487a-b66a-b888276f4fb1,42,0,200,220.28571428571428,120,358,241.78571428571428,0.680734402718777,0.0,200,220,250,260,300,320,360,360,360,360,360
DELETE,/keys/974c922f-ffd2-40f8-8535-45d5dc94dc6a,1,0,181,181.0,181,181,249.0,0.016207961969494693,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/974c922f-ffd2-40f8-8535-45d5dc94dc6a,100,0,140,160.67,97,998,128.92,1.620796196949469,0.0,140,160,170,170,200,260,300,1000,1000,1000,1000
PUT,/keys/974c922f-ffd2-40f8-8535-45d5dc94dc6a,100,0,160,168.82,95,310,243.66,1.620796196949469,0.0,160,180,190,200,230,260,310,310,310,310,310
DELETE,/keys/97562d2c-7899-40d0-89e2-e9b60d299be9,1,0,113,113.0,113,113,249.0,0.016207961969494693,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/97562d2c-7899-40d0-89e2-e9b60d299be9,100,0,78,78.48,19,152,128.92,1.620796196949469,0.0,78,92,99,100,110,120,120,150,150,150,150
PUT,/keys/97562d2c-7899-40d0-89e2-e9b60d299be9,100,0,81,87.02,38,185,243.66,1.620796196949469,0.0,82,96,100,100,120,150,160,180,180,180,180
GET,/keys/97712698-366c-4021-acaf-2eb53889e11e,29,0,200,205.3793103448276,125,301,128.68965517241378,0.47003089711534607,0.0,200,210,210,230,290,300,300,300,300,300,300
PUT,/keys/97712698-366c-4021-acaf-2eb53889e11e,29,0,200,226.24137931034483,136,375,240.3448275862069,0.47003089711534607,0.0,200,220,230,290,310,370,380,380,380,380,380
DELETE,/keys/97a0e3a0-78a3-42c0-84a1-a5c5b073c4bb,1,0,171,171.0,171,171,249.0,0.016207961969494693,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/97a0e3a0-78a3-42c0-84a1-a5c5b073c4bb,100,0,150,149.8,85,293,128.92,1.620796196949469,0.0,150,160,170,170,190,230,270,290,290,290,290
PUT,/keys/97a0e3a0-78a3-42c0-84a1-a5c5b073c4bb,100,0,150,160.74,81,358,243.66,1.620796196949469,0.0,150,180,180,190,240,260,280,360,360,360,360
DELETE,/keys/97fc2307-ad17-48bb-a3af-23fff88c4b59,1,0,154,154.0,154,154,249.0,0.016207961969494693,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/97fc2307-ad17-48bb-a3af-23fff88c4b59,100,0,120,128.68,85,237,128.92,1.620796196949469,0.0,120,140,140,150,160,190,230,240,240,240,240
PUT,/keys/97fc2307-ad17-48bb-a3af-23fff88c4b59,100,0,130,135.49,86,288,243.66,1.620796196949469,0.0,130,140,150,160,190,220,250,290,290,290,290
GET,/keys/98041250-2c02-48d5-8072-1d16c7e35c16,35,0,200,206.37142857142857,89,342,128.74285714285713,0.5672786689323142,0.0,200,220,230,280,300,320,340,340,340,340,340
PUT,/keys/98041250-2c02-48d5-8072-1d16c7e35c16,35,0,200,213.0857142857143,99,366,241.14285714285714,0.5672786689323142,0.0,200,230,230,250,280,310,370,370,370,370,370
GET,/keys/98326587-22e7-4b9b-b424-230b93a0b33e,52,0,190,195.55769230769232,76,304,128.82692307692307,0.8428140224137239,0.0,190,200,210,220,270,290,290,300,300,300,300
PUT,/keys/98326587-22e7-4b9b-b424-230b93a0b33e,52,0,200,228.57692307692307,118,504,242.40384615384616,0.8428140224137239,0.0,200,230,250,260,310,410,420,500,500,500,500
GET,/keys/984b0af0-3109-4ad3-9eca-c109d004306f,18,0,210,231.0,154,360,128.5,0.29174331545090443,0.0,210,220,220,310,340,360,360,360,360,360,360
PUT,/keys/984b0af0-3109-4ad3-9eca-c109d004306f,18,0,200,223.66666666666666,170,342,237.5,0.29174331545090443,0.0,200,210,230,280,290,340,340,340,340,340,340
DELETE,/keys/984ed4ed-feac-4127-81b1-880aa1c7cbb9,1,0,343,343.0,343,343,249.0,0.016207961969494693,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/keys/984ed4ed-feac-4127-81b1-880aa1c7cbb9,100,0,160,164.58,93,294,128.92,1.620796196949469,0.0,160,170,190,190,220,260,290,290,290,290,290
PUT,/keys/984ed4ed-feac-4127-81b1-880aa1c7cbb9,100,0,160,169.39,96,310,243.66,1.620796196949469,0.0,160,180,190,200,230,260,290,310,310,310,310
GET,/keys/98a1933a-f03b-41c0-a63e-ef919f160a37,28,0,200,194.28571428571428,28,332,128.67857142857142,0.45382293514585137,0.0,200,200,220,220,320,320,330,330,330,330,330
PUT,/keys/98a1933a-f03b-41c0-a63e-ef919f160a37,28,0,200,218.35714285714286,48,465,240.17857142857142,0.45382293514585137,0.0,200,210,240,260,340,370,460,460,460,460,460
GET,/keys/98a36de3-9251-4bfb-9415-09f9225a2f7f,2,0,51,67.5,51,84,128.0,0.032415923938989386,0.0,84,84,84,84,84,84,84,84,84,84,84
PUT,/keys/98a36de3-9251-4bfb-9415-09f9225a2f7f,3,0,28,33.0,10,61,204.33333333333334,0.04862388590848408,0.0,28,28,61,61,61,61,61,61,61,61,61
DELETE,/keys/98b6aa4b-849c-4a65-961c-b93639a10af0,1,0,204,204.0,204,204,249.0,0.016207961969494693,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/98b6aa4b-849c-4a65-961c-b93639a10af0,100,0,160,164.89,78,320,128.92,1.620796196949469,0.0,160,180,180,190,210,260,310,320,320,320,320
PUT,/keys/98b6aa4b-849c-4a65-961c-b93639a10af0,100,0,170,183.54,102,560,243.66,1.620796196949469,0.0,170,190,210,230,260,300,400,560,560,560,560
GET,/keys/98bb9b45-2d4e-42f4-b95d-6c36469e3124,20,0,200,206.3,92,318,128.55,0.3241592393898938,0.0,200,220,220,230,310,320,320,320,320,320,320
PUT,/keys/98bb9b45-2d4e-42f4-b95d-6c36469e3124,20,0,200,227.25,113,511,238.25,0.3241592393898938,0.0,210,220,240,310,370,510,510,510,510,510,510
DELETE,/keys/98bdb1f2-96bb-4f2c-9758-65f264752822,1,0,140,140.0,140,140,249.0,0.016207961969494693,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/98bdb1f2-96bb-4f2c-9758-65f264752822,100,0,97,99.25,52,232,128.92,1.620796196949469,0.0,97,110,120,120,130,140,190,230,230,230,230
PUT,/keys/98bdb1f2-96bb-4f2c-9758-65f264752822,100,0,100,109.92,55,678,243.66,1.620796196949469,0.0,100,120,120,130,140,180,210,680,680,680,680
GET,/keys/98dc1d3b-e498-4103-9f56-eee4a076f205,18,0,200,205.77777777777777,89,348,128.5,0.29174331545090443,0.0,200,210,210,210,310,350,350,350,350,350,350
PUT,/keys/98dc1d3b-e498-4103-9f56-eee4a076f205,18,0,210,249.94444444444446,186,416,237.5,0.29174331545090443,0.0,220,260,290,320,340,420,420,420,420,420,420
DELETE,/keys/9922fa9e-d3f6-4520-903c-43731fec6311,1,0,178,178.0,178,178,249.0,0.016207961969494693,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/9922fa9e-d3f6-4520-903c-43731fec6311,100,0,130,138.2,84,238,128.92,1.620796196949469,0.0,130,150,160,160,180,220,230,240,240,240,240
PUT,/keys/9922fa9e-d3f6-4520-903c-43731fec6311,100,0,140,164.1,73,836,243.66,1.620796196949469,0.0,140,160,170,180,230,290,720,840,840,840,840
GET,/keys/99a1af08-f3b7-424e-b94d-2c9274da4558,16,0,190,195.5,39,368,128.4375,0.2593273915119151,0.0,200,210,220,220,330,370,370,370,370,370,370
PUT,/keys/99a1af08-f3b7-424e-b94d-2c9274da4558,16,0,200,201.25,58,321,236.5625,0.2593273915119151,0.0,200,220,240,240,300,320,320,320,320,320,320
GET,/keys/99a9ee71-f000-45c4-acb9-4471ebe3023e,98,0,170,177.98979591836735,103,360,128.90816326530611,1.5883802730104797,0.0,170,190,200,200,240,300,330,360,360,360,360
PUT,/keys/99a9ee71-f000-45c4-acb9-4471ebe3023e,99,0,180,195.15151515151516,90,480,243.63636363636363,1.6045882349799745,0.0,180,200,220,230,290,320,440,480,480,480,480
DELETE,/keys/9a298776-ad7f-4efd-aabf-4ce024233cdf,1,0,296,296.0,296,296,249.0,0.016207961969494693,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/keys/9a298776-ad7f-4efd-aabf-4ce024233cdf,100,0,170,176.87,98,333,128.92,1.620796196949469,0.0,170,190,200,200,240,290,320,330,330,330,330
PUT,/keys/9a298776-ad7f-4efd-aabf-4ce024233cdf,100,0,180,193.07,109,443,243.66,1.620796196949469,0.0,180,200,210,220,270,310,340,440,440,440,440
DELETE,/keys/9a486b18-aa8f-4d9c-9e6c-9877c61e9ff9,1,0,290,290.0,290,290,249.0,0.016207961969494693,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/keys/9a486b18-aa8f-4d9c-9e6c-9877c61e9ff9,100,0,140,152.37,98,300,128.92,1.620796196949469,0.0,140,160,180,180,220,260,280,300,300,300,300
PUT,/keys/9a486b18-aa8f-4d9c-9e6c-9877c61e9ff9,100,0,140,187.64,98,1182,243.66,1.620796196949469,0.0,140,170,180,180,230,480,990,1200,1200,1200,1200
DELETE,/keys/9a61e346-9eec-442b-b702-5427012e2fe7,1,0,57,57.0,57,57,249.0,0.016207961969494693,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/keys/9a61e346-9eec-442b-b702-5427012e2fe7,100,0,14,19.53,0,82,128.92,1.620796196949469,0.0,14,24,33,38,54,60,63,82,82,82,82
PUT,/keys/9a61e346-9eec-442b-b702-5427012e2fe7,100,0,18,27.33,1,189,243.66,1.620796196949469,0.0,20,32,45,50,63,90,150,190,190,190,190
GET,/keys/9a814a03-5618-4a38-b445-8a549f9de9bf,27,0,200,254.55555555555554,152,909,128.66666666666666,0.43761497317635667,0.0,200,200,220,230,320,850,910,910,910,910,910
PUT,/keys/9a814a03-5618-4a38-b445-8a549f9de9bf,28,0,200,231.64285714285714,151,520,240.17857142857142,0.45382293514585137,0.0,200,220,250,290,310,370,520,520,520,520,520
DELETE,/keys/9aa279db-73ca-4005-936b-b34c6c308e46,1,0,162,162.0,162,162,249.0,0.016207961969494693,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/9aa279db-73ca-4005-936b-b34c6c308e46,100,0,110,106.65,59,194,128.92,1.620796196949469,0.0,110,120,120,130,130,150,190,190,190,190,190
PUT,/keys/9aa279db-73ca-4005-936b-b34c6c308e46,100,0,110,115.62,53,325,243.66,1.620796196949469,0.0,110,120,130,140,180,200,210,320,320,320,320
GET,/keys/9aff6a8e-9d07-4730-b75d-21cbfdba9852,24,0,200,193.91666666666666,28,324,128.625,0.3889910872678726,0.0,200,210,220,220,300,320,320,320,320,320,320
PUT,/keys/9aff6a8e-9d07-4730-b75d-21cbfdba9852,24,0,200,225.29166666666666,41,647,239.375,0.3889910872678726,0.0,200,220,260,260,370,430,650,650,650,650,650
GET,/keys/9b3cc222-db62-40e3-8e02-4fb3ee51586d,49,0,190,208.3265306122449,115,360,128.81632653061226,0.7941901365052398,0.0,190,210,220,260,290,310,360,360,360,360,360
PUT,/keys/9b3cc222-db62-40e3-8e02-4fb3ee51586d,49,0,190,208.44897959183675,130,367,242.24489795918367,0.7941901365052398,0.0,190,200,220,260,280,300,370,370,370,370,370
GET,/keys/9b542dc4-6ea7-46d7-b565-c7c07bdf4d4f,20,0,200,233.9,90,846,128.55,0.3241592393898938,0.0,200,210,210,240,320,850,850,850,850,850,850
PUT,/keys/9b542dc4-6ea7-46d7-b565-c7c07bdf4d4f,21,0,210,236.38095238095238,139,421,238.57142857142858,0.3403672013593885,0.0,210,230,260,290,320,340,420,420,420,420,420
GET,/keys/9bb64487-f6bf-42e9-8000-b2833badc842,6,0,200,206.16666666666666,193,225,128.0,0.09724777181696816,0.0,200,200,220,220,220,220,220,220,220,220,220
PUT,/keys/9bb64487-f6bf-42e9-8000-b2833badc842,6,0,200,249.0,193,369,223.66666666666666,0.09724777181696816,0.0,220,220,310,310,370,370,370,370,370,370,370
GET,/keys/9c0b4fa6-425c-4cfe-8f97-bd0a7a14b512,88,0,170,184.04545454545453,113,399,128.89772727272728,1.426300653315533,0.0,180,190,200,210,230,300,340,400,400,400,400
PUT,/keys/9c0b4fa6-425c-4cfe-8f97-bd0a7a14b512,88,0,180,199.9090909090909,103,414,243.4659090909091,1.426300653315533,0.0,180,210,230,250,300,310,400,410,410,410,410
GET,/keys/9c1d4a96-42eb-4863-9807-4cd7391460da,52,0,190,202.15384615384616,57,348,128.82692307692307,0.8428140224137239,0.0,190,210,230,260,280,300,300,350,350,350,350
PUT,/keys/9c1d4a96-42eb-4863-9807-4cd7391460da,52,0,190,206.5,70,382,242.40384615384616,0.8428140224137239,0.0,190,210,220,220,290,310,370,380,380,380,380
GET,/keys/9c68933a-8000-4075-95ae-557f61265701,14,0,200,184.21428571428572,29,327,128.35714285714286,0.22691146757292568,0.0,210,210,220,240,320,330,330,330,330,330,330
PUT,/keys/9c68933a-8000-4075-95ae-557f61265701,14,0,190,189.85714285714286,44,345,235.35714285714286,0.22691146757292568,0.0,200,210,210,240,320,340,340,340,340,340,340
GET,/keys/9c72a698-8ba5-4295-b880-e3f6ec250623,27,0,200,206.11111111111111,105,369,128.66666666666666,0.43761497317635667,0.0,200,210,220,220,310,310,370,370,370,370,370
PUT,/keys/9c72a698-8ba5-4295-b880-e3f6ec250623,28,0,200,220.21428571428572,90,407,240.17857142857142,0.45382293514585137,0.0,200,230,260,270,310,310,410,410,410,410,410
DELETE,/keys/9c91198c-086a-487f-a340-3099567a73c4,1,0,142,142.0,142,142,249.0,0.016207961969494693,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/9c91198c-086a-487f-a340-3099567a73c4,100,0,110,110.46,68,217,128.92,1.620796196949469,0.0,110,120,130,130,140,150,180,220,220,220,220
PUT,/keys/9c91198c-086a-487f-a340-3099567a73c4,100,0,120,117.73,66,208,243.66,1.620796196949469,0.0,120,130,140,140,160,190,200,210,210,210,210
GET,/keys/9ce7601c-8c9c-406c-a1cb-7e795333e7cd,47,0,190,200.59574468085106,80,395,128.80851063829786,0.7617742125662506,0.0,190,200,210,220,290,310,400,400,400,400,400
PUT,/keys/9ce7601c-8c9c-406c-a1cb-7e795333e7cd,48,0,200,213.04166666666666,60,343,242.1875,0.7779821745357453,0.0,200,210,240,280,310,320,340,340,340,340,340
DELETE,/keys/9d4b9a4d-e681-4a91-8d83-ae44025f0a3a,1,0,291,291.0,291,291,249.0,0.016207961969494693,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/keys/9d4b9a4d-e681-4a91-8d83-ae44025f0a3a,100,0,140,148.24,88,297,128.92,1.620796196949469,0.0,140,150,170,170,190,230,280,300,300,300,300
PUT,/keys/9d4b9a4d-e681-4a91-8d83-ae44025f0a3a,100,0,150,162.98,104,388,243.66,1.620796196949469,0.0,150,170,180,190,220,260,290,390,390,390,390
DELETE,/keys/9d65ca4a-e99d-45a6-8d79-682023d5eddd,1,0,185,185.0,185,185,249.0,0.016207961969494693,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/9d65ca4a-e99d-45a6-8d79-682023d5eddd,100,0,140,145.58,90,264,128.92,1.620796196949469,0.0,140,150,170,170,190,230,260,260,260,260,260
PUT,/keys/9d65ca4a-e99d-45a6-8d79-682023d5eddd,100,0,140,157.76,86,537,243.66,1.620796196949469,0.0,140,160,180,190,240,260,340,540,540,540,540
GET,/keys/9d7f4b5a-d60f-467e-ba81-042f33d36b71,99,0,170,181.94949494949495,88,354,128.9090909090909,1.6045882349799745,0.0,170,190,200,220,260,290,300,350,350,350,350
PUT,/keys/9d7f4b5a-d60f-467e-ba81-042f33d36b71,99,0,180,186.4949494949495,109,378,243.63636363636363,1.6045882349799745,0.0,180,200,220,220,250,300,370,380,380,380,380
GET,/keys/9d8c72c8-2f5c-4973-aeb7-1b391eb96ae4,20,0,200,212.25,122,332,128.55,0.3241592393898938,0.0,200,210,220,240,330,330,330,330,330,330,330
PUT,/keys/9d8c72c8-2f5c-4973-aeb7-1b391eb96ae4,21,0,200,224.47619047619048,137,476,238.57142857142858,0.3403672013593885,0.0,200,210,210,230,320,340,480,480,480,480,480
GET,/keys/9d8d2974-e22b-47eb-bfb8-eb4819b73713,81,0,180,192.34567901234567,96,1000,128.88888888888889,1.3128449195290701,0.0,180,190,200,210,230,280,310,1000,1000,1000,1000
PUT,/keys/9d8d2974-e22b-47eb-bfb8-eb4819b73713,82,0,190,203.390243902439,89,377,243.35365853658536,1.3290528814985647,0.0,190,210,230,250,290,320,360,380,380,380,380
GET,/keys/9d9b00db-520a-4576-9830-469910671482,8,0,200,202.25,88,344,128.0,0.12966369575595754,0.0,210,210,300,300,340,340,340,340,340,340,340
PUT,/keys/9d9b00db-520a-4576-9830-469910671482,8,0,190,175.625,92,241,228.5,0.12966369575595754,0.0,200,200,220,220,240,240,240,240,240,240,240
GET,/keys/9db7d6ce-f677-446c-be0f-4b7531fbb047,12,0,210,213.16666666666666,128,346,128.25,0.1944955436339363,0.0,210,210,220,220,290,350,350,350,350,350,350
PUT,/keys/9db7d6ce-f677-446c-be0f-4b7531fbb047,12,0,220,274.9166666666667,122,652,233.75,0.1944955436339363,0.0,220,230,300,300,590,650,650,650,650,650,650
DELETE,/keys/9dc7dc2c-8f8d-49b4-bebb-e68914de03bd,1,0,185,185.0,185,185,249.0,0.016207961969494693,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/9dc7dc2c-8f8d-49b4-bebb-e68914de03bd,100,0,63,61.39,13,132,128.92,1.620796196949469,0.0,64,76,84,87,99,100,120,130,130,130,130
PUT,/keys/9dc7dc2c-8f8d-49b4-bebb-e68914de03bd,100,0,73,75.72,20,636,243.66,1.620796196949469,0.0,74,80,87,94,110,120,200,640,640,640,640
GET,/keys/9dcfb7be-1cd5-4ecf-aece-bb7bfccd7f95,76,0,180,187.97368421052633,104,351,128.8815789473684,1.2318051096815965,0.0,180,190,200,210,250,290,350,350,350,350,350
PUT,/keys/9dcfb7be-1cd5-4ecf-aece-bb7bfccd7f95,76,0,190,208.18421052631578,134,520,243.22368421052633,1.2318051096815965,0.0,190,220,230,240,300,320,340,520,520,520,520
GET,/keys/9dd026dd-67c8-48c5-995d-f30239a6163f,14,0,200,227.07142857142858,178,369,128.35714285714286,0.22691146757292568,0.0,210,210,220,310,310,370,370,370,370,370,370
PUT,/keys/9dd026dd-67c8-48c5-995d-f30239a6163f,15,0,210,225.4,187,322,236.0,0.24311942954242038,0.0,210,220,230,250,320,320,320,320,320,320,320
GET,/keys/9defb3b5-4b06-4924-a6e6-72b11e1b4677,48,0,190,204.79166666666666,101,342,128.8125,0.7779821745357453,0.0,190,200,210,220,300,320,340,340,340,340,340
PUT,/keys/9defb3b5-4b06-4924-a6e6-72b11e1b4677,48,0,200,227.6875,152,446,242.1875,0.7779821745357453,0.0,200,220,270,280,310,360,450,450,450,450,450
GET,/keys/9dfc283e-ce1e-46d7-a7dc-d8e07b8740e4,27,0,200,210.62962962962962,167,319,128.66666666666666,0.43761497317635667,0.0,200,210,220,220,280,310,320,320,320,320,320
PUT,/keys/9dfc283e-ce1e-46d7-a7dc-d8e07b8740e4,28,0,210,258.35714285714283,189,778,240.17857142857142,0.45382293514585137,0.0,210,220,290,290,350,510,780,780,780,780,780
DELETE,/keys/9e0682b6-8b22-4008-82b2-13808786a10f,1,0,156,156.0,156,156,249.0,0.016207961969494693,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/9e0682b6-8b22-4008-82b2-13808786a10f,100,0,120,121.21,75,223,128.92,1.620796196949469,0.0,120,130,140,140,160,190,220,220,220,220,220
PUT,/keys/9e0682b6-8b22-4008-82b2-13808786a10f,100,0,120,123.66,64,217,243.66,1.620796196949469,0.0,120,130,140,140,160,200,220,220,220,220,220
DELETE,/keys/9e6874f9-6f6c-4a2a-b811-ed4525cefae8,1,0,194,194.0,194,194,249.0,0.016207961969494693,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/9e6874f9-6f6c-4a2a-b811-ed4525cefae8,100,0,150,165.74,107,494,128.92,1.620796196949469,0.0,150,170,180,190,230,280,290,490,490,490,490
PUT,/keys/9e6874f9-6f6c-4a2a-b811-ed4525cefae8,100,0,170,175.45,112,298,243.66,1.620796196949469,0.0,170,180,200,200,260,280,290,300,300,300,300
DELETE,/keys/9e8ba56b-7589-4609-88b7-9b4891af688c,1,0,311,311.0,311,311,249.0,0.016207961969494693,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/keys/9e8ba56b-7589-4609-88b7-9b4891af688c,100,0,160,170.58,95,515,128.92,1.620796196949469,0.0,160,180,190,190,210,280,310,520,520,520,520
PUT,/keys/9e8ba56b-7589-4609-88b7-9b4891af688c,100,0,180,199.74,103,856,243.66,1.620796196949469,0.0,180,200,210,220,270,350,730,860,860,860,860
GET,/keys/9ebcd754-d21c-4812-9bf4-c438003360ff,28,0,200,207.46428571428572,154,314,128.67857142857142,0.45382293514585137,0.0,200,210,210,210,280,310,310,310,310,310,310
PUT,/keys/9ebcd754-d21c-4812-9bf4-c438003360ff,29,0,200,231.31034482758622,174,512,240.3448275862069,0.47003089711534607,0.0,200,220,230,270,330,350,510,510,510,510,510
GET,/keys/9f4c6842-ddcd-44ca-ad80-29adb8595c51,30,0,200,191.46666666666667,57,301,128.7,0.48623885908484077,0.0,200,200,210,220,290,300,300,300,300,300,300
PUT,/keys/9f4c6842-ddcd-44ca-ad80-29adb8595c51,30,0,200,220.3,69,378,240.5,0.48623885908484077,0.0,210,220,230,300,330,370,380,380,380,380,380
GET,/keys/9f4f7101-ddca-48df-b1cc-9f04cd8cba88,82,0,170,191.609756097561,92,804,128.890243902439,1.3290528814985647,0.0,180,190,200,210,260,300,330,800,800,800,800
PUT,/keys/9f4f7101-ddca-48df-b1cc-9f04cd8cba88,83,0,190,200.15662650602408,119,480,243.3734939759036,1.3452608434680593,0.0,190,200,210,230,290,300,340,480,480,480,480
DELETE,/keys/9f6ff470-d8c6-4b1b-9217-1111f3b375fc,1,0,123,123.0,123,123,249.0,0.016207961969494693,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/9f6ff470-d8c6-4b1b-9217-1111f3b375fc,100,0,91,90.17,41,184,128.92,1.620796196949469,0.0,91,100,110,110,120,130,150,180,180,180,180
PUT,/keys/9f6ff470-d8c6-4b1b-9217-1111f3b375fc,100,0,93,96.13,50,184,243.66,1.620796196949469,0.0,93,110,110,120,140,150,160,180,180,180,180
DELETE,/keys/9f9d01a0-59de-48d3-bd75-a827c75eb73d,1,0,121,121.0,121,121,249.0,0.016207961969494693,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/9f9d01a0-59de-48d3-bd75-a827c75eb73d,100,0,82,91.69,26,808,128.92,1.620796196949469,0.0,85,100,110,110,120,140,180,810,810,810,810
PUT,/keys/9f9d01a0-59de-48d3-bd75-a827c75eb73d,100,0,87,89.75,34,213,243.66,1.620796196949469,0.0,87,100,110,110,120,140,160,210,210,210,210
DELETE,/keys/9fe69125-d9b8-4a81-bb24-0397fb65ff83,1,0,172,172.0,172,172,249.0,0.016207961969494693,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/9fe69125-d9b8-4a81-bb24-0397fb65ff83,100,0,140,150.88,90,718,128.92,1.620796196949469,0.0,140,150,170,170,190,220,290,720,720,720,720
PUT,/keys/9fe69125-d9b8-4a81-bb24-0397fb65ff83,100,0,150,163.1,75,429,243.66,1.620796196949469,0.0,150,170,190,190,240,270,310,430,430,430,430
