Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/86a4a50d-b8fa-4285-853c-bf10b3095e8f,100,0,71,72.72,41,153,105.92,1.629615361059971,0.0,73,80,87,88,92,110,140,150,150,150,150
PUT,/keys/86a4a50d-b8fa-4285-853c-bf10b3095e8f,100,0,72,72.93,42,167,198.89,1.629615361059971,0.0,74,83,87,89,96,98,140,170,170,170,170
GET,/keys/86a74e6a-9b63-4925-8188-132b37330ede,36,0,170,193.08333333333334,153,290,105.75,0.5866615299815896,0.0,170,180,240,250,280,290,290,290,290,290,290
PUT,/keys/86a74e6a-9b63-4925-8188-132b37330ede,37,0,170,180.13513513513513,148,406,196.97297297297297,0.6029576835921893,0.0,170,180,180,180,230,270,410,410,410,410,410
GET,/keys/873f57cb-d01b-4294-9a83-b5be5dbb8253,43,0,160,168.69767441860466,91,270,105.79069767441861,0.7007346052557876,0.0,160,170,180,180,190,250,270,270,270,270,270
PUT,/keys/873f57cb-d01b-4294-9a83-b5be5dbb8253,43,0,170,188.93023255813952,102,291,197.3953488372093,0.7007346052557876,0.0,170,180,230,250,270,290,290,290,290,290,290
GET,/keys/874a0916-013f-4f77-af3f-fd54f04eaff4,47,0,160,170.38297872340425,132,270,105.80851063829788,0.7659192196981864,0.0,160,170,180,180,200,250,270,270,270,270,270
PUT,/keys/874a0916-013f-4f77-af3f-fd54f04eaff4,47,0,170,186.7659574468085,123,298,197.61702127659575,0.7659192196981864,0.0,170,170,180,240,270,280,300,300,300,300,300
GET,/keys/875d2e67-9cd8-4bff-8170-12c29a1a7f6c,15,0,180,206.46666666666667,133,295,105.4,0.24444230415899568,0.0,180,190,280,280,290,300,300,300,300,300,300
PUT,/keys/875d2e67-9cd8-4bff-8170-12c29a1a7f6c,16,0,170,168.6875,132,183,193.0,0.26073845776959537,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/keys/8796a980-56aa-4834-a7d7-001d78d99915,1,0,169,169.0,169,169,204.0,0.01629615361059971,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/8796a980-56aa-4834-a7d7-001d78d99915,100,0,150,152.87,112,267,105.92,1.629615361059971,0.0,150,160,160,160,190,220,260,270,270,270,270
PUT,/keys/8796a980-56aa-4834-a7d7-001d78d99915,100,0,150,164.43,112,464,198.89,1.629615361059971,0.0,150,160,170,180,220,260,280,460,460,460,460
GET,/keys/87b58264-6558-444b-9124-bb2b9dc543dc,44,0,160,168.0909090909091,91,270,105.79545454545455,0.7170307588663872,0.0,160,170,180,180,180,250,270,270,270,270,270
PUT,/keys/87b58264-6558-444b-9124-bb2b9dc543dc,44,0,170,188.4090909090909,101,298,197.45454545454547,0.7170307588663872,0.0,170,180,230,250,270,290,300,300,300,300,300
DELETE,/keys/87db672b-3b78-4fc6-9749-9833216eecba,1,0,153,153.0,153,153,204.0,0.01629615361059971,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/87db672b-3b78-4fc6-9749-9833216eecba,100,0,43,44.46,15,94,105.92,1.629615361059971,0.0,44,54,59,61,67,69,78,94,94,94,94
PUT,/keys/87db672b-3b78-4fc6-9749-9833216eecba,100,0,45,45.47,16,96,198.89,1.629615361059971,0.0,46,55,60,62,69,75,86,96,96,96,96
DELETE,/keys/889409b5-e77f-43e1-b860-a0ec4b8c3b78,1,0,171,171.0,171,171,204.0,0.01629615361059971,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/889409b5-e77f-43e1-b860-a0ec4b8c3b78,100,0,49,48.19,19,86,105.92,1.629615361059971,0.0,49,58,62,67,71,77,81,86,86,86,86
PUT,/keys/889409b5-e77f-43e1-b860-a0ec4b8c3b78,100,0,47,48.4,16,141,198.89,1.629615361059971,0.0,48,57,63,65,70,78,100,140,140,140,140
DELETE,/keys/88e71382-65d1-45cc-9ebe-d1e1a1e62f53,1,0,205,205.0,205,205,204.0,0.01629615361059971,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/88e71382-65d1-45cc-9ebe-d1e1a1e62f53,100,0,54,54.8,24,113,105.92,1.629615361059971,0.0,54,63,68,72,77,84,93,110,110,110,110
PUT,/keys/88e71382-65d1-45cc-9ebe-d1e1a1e62f53,100,0,56,55.84,21,130,198.89,1.629615361059971,0.0,58,64,69,75,80,86,100,130,130,130,130
DELETE,/keys/8939368d-c4b1-4422-8803-79138e60d1a9,1,0,130,130.0,130,130,204.0,0.01629615361059971,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/8939368d-c4b1-4422-8803-79138e60d1a9,100,0,98,104.29,69,251,105.92,1.629615361059971,0.0,99,110,120,120,130,140,190,250,250,250,250
PUT,/keys/8939368d-c4b1-4422-8803-79138e60d1a9,100,0,100,106.73,69,200,198.89,1.629615361059971,0.0,100,110,120,120,150,170,190,200,200,200,200
GET,/keys/895ce3cd-0ff8-4e5a-a1fe-665b91e922c9,19,0,170,170.47368421052633,158,185,105.52631578947368,0.3096269186013945,0.0,170,180,180,180,180,180,180,180,180,180,180
PUT,/keys/895ce3cd-0ff8-4e5a-a1fe-665b91e922c9,19,0,180,230.42105263157896,166,609,194.10526315789474,0.3096269186013945,0.0,180,260,280,280,290,610,610,610,610,610,610
DELETE,/keys/8983f255-410c-4f18-b244-db847998c5b3,1,0,301,301.0,301,301,204.0,0.01629615361059971,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/keys/8983f255-410c-4f18-b244-db847998c5b3,100,0,110,108.47,76,171,105.92,1.629615361059971,0.0,110,120,120,130,130,140,170,170,170,170,170
PUT,/keys/8983f255-410c-4f18-b244-db847998c5b3,100,0,110,117.74,78,278,198.89,1.629615361059971,0.0,110,120,130,130,170,200,210,280,280,280,280
GET,/keys/89ab7605-5235-4e37-9f4c-37b326c68f02,71,0,160,165.29577464788733,97,268,105.87323943661971,1.1570269063525795,0.0,160,160,180,180,210,240,260,270,270,270,270
PUT,/keys/89ab7605-5235-4e37-9f4c-37b326c68f02,71,0,160,180.28169014084506,112,349,198.42253521126761,1.1570269063525795,0.0,160,170,180,220,270,290,330,350,350,350,350
DELETE,/keys/89b8f04e-654b-4b4f-b72e-dd29dc33935c,1,0,358,358.0,358,358,204.0,0.01629615361059971,0.0,360,360,360,360,360,360,360,360,360,360,360
GET,/keys/89b8f04e-654b-4b4f-b72e-dd29dc33935c,100,0,150,163.22,112,297,105.92,1.629615361059971,0.0,150,160,170,180,220,260,280,300,300,300,300
PUT,/keys/89b8f04e-654b-4b4f-b72e-dd29dc33935c,100,0,150,156.79,116,369,198.89,1.629615361059971,0.0,150,160,160,170,220,250,270,370,370,370,370
GET,/keys/8a15dd43-e074-4c29-8250-d5f49b5a7dc9,27,0,170,168.7037037037037,95,269,105.66666666666667,0.4399961474861922,0.0,170,180,180,180,190,190,270,270,270,270,270
PUT,/keys/8a15dd43-e074-4c29-8250-d5f49b5a7dc9,27,0,170,193.96296296296296,109,291,195.85185185185185,0.4399961474861922,0.0,170,180,260,260,280,290,290,290,290,290,290
DELETE,/keys/8a958208-120a-4cd6-a80c-49923d666c6a,1,0,276,276.0,276,276,204.0,0.01629615361059971,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/keys/8a958208-120a-4cd6-a80c-49923d666c6a,100,0,150,155.18,111,377,105.92,1.629615361059971,0.0,150,160,160,160,220,250,350,380,380,380,380
PUT,/keys/8a958208-120a-4cd6-a80c-49923d666c6a,100,0,150,158.6,112,273,198.89,1.629615361059971,0.0,150,160,170,170,210,250,270,270,270,270,270
GET,/keys/8b1f3b9a-91a9-43dd-9e2d-18cfb1a327ad,90,0,150,169.4777777777778,103,291,105.9,1.466653824953974,0.0,160,170,170,180,250,270,290,290,290,290,290
PUT,/keys/8b1f3b9a-91a9-43dd-9e2d-18cfb1a327ad,91,0,160,164.8021978021978,91,351,198.76923076923077,1.4829499785645737,0.0,160,160,170,180,220,250,310,350,350,350,350
GET,/keys/8b5558ad-ed7f-4255-8307-cd26d55efd4d,55,0,160,183.14545454545456,120,299,105.83636363636364,0.8962884485829841,0.0,160,170,180,240,270,300,300,300,300,300,300
PUT,/keys/8b5558ad-ed7f-4255-8307-cd26d55efd4d,56,0,160,174.08928571428572,99,369,198.0,0.9125846021935838,0.0,160,170,180,180,230,280,360,370,370,370,370
DELETE,/keys/8b7f80bd-4e84-425f-8e48-328b0a14e4b2,1,0,287,287.0,287,287,204.0,0.01629615361059971,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/keys/8b7f80bd-4e84-425f-8e48-328b0a14e4b2,100,0,90,93.7,60,170,105.92,1.629615361059971,0.0,91,99,110,110,120,160,160,170,170,170,170
PUT,/keys/8b7f80bd-4e84-425f-8e48-328b0a14e4b2,100,0,90,93.17,60,288,198.89,1.629615361059971,0.0,92,99,100,110,120,120,180,290,290,290,290
GET,/keys/8bc1158e-0ff1-44b8-9f89-b98acd412327,50,0,170,190.64,143,458,105.82,0.8148076805299855,0.0,170,170,190,240,270,300,460,460,460,460,460
PUT,/keys/8bc1158e-0ff1-44b8-9f89-b98acd412327,51,0,160,170.4313725490196,143,275,197.80392156862746,0.8311038341405853,0.0,160,170,180,180,200,250,260,280,280,280,280
GET,/keys/8bc8a577-319c-44f2-bc46-d0707d99362c,8,0,180,175.875,163,183,105.0,0.13036922888479768,0.0,180,180,180,180,180,180,180,180,180,180,180
PUT,/keys/8bc8a577-319c-44f2-bc46-d0707d99362c,8,0,180,215.375,165,297,186.375,0.13036922888479768,0.0,180,280,290,290,300,300,300,300,300,300,300
DELETE,/keys/8c23bf9c-c897-488d-9714-f5302b93573b,1,0,309,309.0,309,309,204.0,0.01629615361059971,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/keys/8c23bf9c-c897-488d-9714-f5302b93573b,100,0,130,132.09,91,218,105.92,1.629615361059971,0.0,130,140,150,150,170,200,220,220,220,220,220
PUT,/keys/8c23bf9c-c897-488d-9714-f5302b93573b,100,0,120,127.83,90,236,198.89,1.629615361059971,0.0,120,140,140,140,160,210,220,240,240,240,240
DELETE,/keys/8c2df6ee-4254-4ecc-9887-3dd5b352dc35,1,0,288,288.0,288,288,204.0,0.01629615361059971,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/keys/8c2df6ee-4254-4ecc-9887-3dd5b352dc35,100,0,89,87.87,56,135,105.92,1.629615361059971,0.0,89,97,100,100,110,120,120,140,140,140,140
PUT,/keys/8c2df6ee-4254-4ecc-9887-3dd5b352dc35,100,0,89,93.42,59,225,198.89,1.629615361059971,0.0,89,96,100,110,140,160,190,220,220,220,220
GET,/keys/8c30033b-560f-4343-ae0c-e1a192501226,50,0,170,184.14,141,299,105.82,0.8148076805299855,0.0,170,170,180,240,270,280,300,300,300,300,300
PUT,/keys/8c30033b-560f-4343-ae0c-e1a192501226,51,0,160,176.0,143,361,197.80392156862746,0.8311038341405853,0.0,160,170,180,180,230,280,300,360,360,360,360
DELETE,/keys/8c3e78ff-447a-4f44-a462-fa379b82ef36,1,0,191,191.0,191,191,204.0,0.01629615361059971,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/8c3e78ff-447a-4f44-a462-fa379b82ef36,100,0,66,67.92,37,138,105.92,1.629615361059971,0.0,67,78,81,85,91,100,130,140,140,140,140
PUT,/keys/8c3e78ff-447a-4f44-a462-fa379b82ef36,100,0,67,69.17,38,208,198.89,1.629615361059971,0.0,68,76,83,86,92,96,150,210,210,210,210
GET,/keys/8c4a5f68-d9cc-44df-933f-7fadd0e31e73,67,0,160,177.3582089552239,133,294,105.86567164179104,1.0918422919101807,0.0,160,170,180,190,260,280,290,290,290,290,290
PUT,/keys/8c4a5f68-d9cc-44df-933f-7fadd0e31e73,68,0,160,169.35294117647058,132,356,198.35294117647058,1.1081384455207803,0.0,160,160,180,180,220,250,270,360,360,360,360
GET,/keys/8c5fa8fa-1299-4830-bebf-48181e638744,7,0,180,172.42857142857142,143,182,105.0,0.11407307527419798,0.0,180,180,180,180,180,180,180,180,180,180,180
PUT,/keys/8c5fa8fa-1299-4830-bebf-48181e638744,7,0,180,245.71428571428572,157,467,184.71428571428572,0.11407307527419798,0.0,180,290,300,300,470,470,470,470,470,470,470
DELETE,/keys/8c98ac87-b6b5-4b59-8b0d-ef526553b95a,1,0,170,170.0,170,170,204.0,0.01629615361059971,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/8c98ac87-b6b5-4b59-8b0d-ef526553b95a,100,0,140,150.91,107,442,105.92,1.629615361059971,0.0,140,150,160,160,210,240,290,440,440,440,440
PUT,/keys/8c98ac87-b6b5-4b59-8b0d-ef526553b95a,100,0,140,151.19,8,275,198.89,1.629615361059971,0.0,140,160,160,170,210,240,250,280,280,280,280
DELETE,/keys/8c994b45-a775-4212-98c6-b28684d9c59e,1,0,149,149.0,149,149,204.0,0.01629615361059971,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/8c994b45-a775-4212-98c6-b28684d9c59e,100,0,120,126.45,86,368,105.92,1.629615361059971,0.0,120,130,140,140,150,220,260,370,370,370,370
PUT,/keys/8c994b45-a775-4212-98c6-b28684d9c59e,100,0,120,128.67,88,210,198.89,1.629615361059971,0.0,120,140,140,150,170,200,210,210,210,210,210
DELETE,/keys/8ce3a632-849d-4d2a-b1ba-ab2fab557e12,1,0,235,235.0,235,235,204.0,0.01629615361059971,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/keys/8ce3a632-849d-4d2a-b1ba-ab2fab557e12,100,0,90,89.46,59,169,105.92,1.629615361059971,0.0,90,98,100,100,110,120,130,170,170,170,170
PUT,/keys/8ce3a632-849d-4d2a-b1ba-ab2fab557e12,100,0,91,95.63,60,238,198.89,1.629615361059971,0.0,91,100,110,110,140,160,180,240,240,240,240
GET,/keys/8ce42523-4ae7-4c22-9c68-1e30c6ef0bf2,98,0,160,168.8469387755102,122,299,105.90816326530613,1.5970230538387717,0.0,160,170,170,190,240,270,300,300,300,300,300
PUT,/keys/8ce42523-4ae7-4c22-9c68-1e30c6ef0bf2,99,0,150,159.6969696969697,122,300,198.86868686868686,1.6133192074493714,0.0,150,160,170,170,210,230,280,300,300,300,300
GET,/keys/8ceb1a51-4b4b-4fcb-a4c5-7d32d1974ac1,65,0,160,180.3230769230769,115,450,105.86153846153846,1.0592499846889811,0.0,160,170,180,220,260,280,300,450,450,450,450
PUT,/keys/8ceb1a51-4b4b-4fcb-a4c5-7d32d1974ac1,66,0,160,166.06060606060606,98,267,198.3030303030303,1.075546138299581,0.0,160,170,180,180,220,230,260,270,270,270,270
DELETE,/keys/8d694d0c-b98c-4a99-ba9a-398f8f38bdce,1,0,240,240.0,240,240,204.0,0.01629615361059971,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/keys/8d694d0c-b98c-4a99-ba9a-398f8f38bdce,100,0,60,60.4,31,105,105.92,1.629615361059971,0.0,60,68,75,78,85,89,100,100,100,100,100
PUT,/keys/8d694d0c-b98c-4a99-ba9a-398f8f38bdce,100,0,60,61.78,31,141,198.89,1.629615361059971,0.0,60,71,76,78,85,93,120,140,140,140,140
GET,/keys/8da5dc60-ad68-46d6-8370-6042cbfab19a,15,0,180,172.53333333333333,161,184,105.4,0.24444230415899568,0.0,180,180,180,180,180,180,180,180,180,180,180
PUT,/keys/8da5dc60-ad68-46d6-8370-6042cbfab19a,15,0,180,200.86666666666667,15,295,192.53333333333333,0.24444230415899568,0.0,180,190,280,280,290,300,300,300,300,300,300
GET,/keys/8e229ed4-60ab-452a-abb8-ecd6fcae4cf0,96,0,160,166.66666666666666,121,299,105.90625,1.5644307466175722,0.0,160,160,170,180,240,270,290,300,300,300,300
PUT,/keys/8e229ed4-60ab-452a-abb8-ecd6fcae4cf0,97,0,150,164.0721649484536,122,559,198.84536082474227,1.5807269002281719,0.0,150,160,170,180,200,230,280,560,560,560,560
GET,/keys/8e2d3160-0684-4c88-bc11-d9baaa29fd2d,84,0,160,167.42857142857142,130,406,105.89285714285714,1.3688769032903758,0.0,160,160,180,180,220,240,270,410,410,410,410
PUT,/keys/8e2d3160-0684-4c88-bc11-d9baaa29fd2d,84,0,160,169.71428571428572,127,291,198.66666666666666,1.3688769032903758,0.0,160,170,170,180,250,270,290,290,290,290,290
DELETE,/keys/8e42f19c-b733-4ca6-a2ab-433a015a90c8,1,0,231,231.0,231,231,204.0,0.01629615361059971,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/keys/8e42f19c-b733-4ca6-a2ab-433a015a90c8,100,0,130,139.78,92,297,105.92,1.629615361059971,0.0,140,140,150,150,200,210,260,300,300,300,300
PUT,/keys/8e42f19c-b733-4ca6-a2ab-433a015a90c8,100,0,130,130.8,91,223,198.89,1.629615361059971,0.0,130,140,140,150,160,210,220,220,220,220,220
GET,/keys/8e76ef3e-8ffb-4627-a704-806fd36377a4,6,0,160,177.0,120,298,105.0,0.09777692166359826,0.0,170,170,180,180,300,300,300,300,300,300,300
PUT,/keys/8e76ef3e-8ffb-4627-a704-806fd36377a4,7,0,180,197.28571428571428,99,468,184.71428571428572,0.11407307527419798,0.0,180,180,180,180,470,470,470,470,470,470,470
GET,/keys/8e7a0dc7-e990-4914-ab48-f97731178d22,74,0,160,166.0810810810811,132,269,105.87837837837837,1.2059153671843785,0.0,160,170,180,180,210,240,260,270,270,270,270
PUT,/keys/8e7a0dc7-e990-4914-ab48-f97731178d22,74,0,160,177.43243243243242,129,437,198.48648648648648,1.2059153671843785,0.0,160,170,180,190,260,280,290,440,440,440,440
GET,/keys/8e9fd111-42c8-4016-b2b5-7926f142ff9a,75,0,160,173.05333333333334,110,292,105.88,1.2222115207949784,0.0,160,170,180,180,250,280,290,290,290,290,290
PUT,/keys/8e9fd111-42c8-4016-b2b5-7926f142ff9a,76,0,160,171.96052631578948,96,443,198.52631578947367,1.238507674405578,0.0,160,170,180,180,220,260,430,440,440,440,440
DELETE,/keys/8f5e529f-ae5f-47e1-bc74-db2969d075de,1,0,276,276.0,276,276,204.0,0.01629615361059971,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/keys/8f5e529f-ae5f-47e1-bc74-db2969d075de,100,0,110,108.09,76,171,105.92,1.629615361059971,0.0,110,120,120,130,130,140,170,170,170,170,170
PUT,/keys/8f5e529f-ae5f-47e1-bc74-db2969d075de,100,0,110,117.04,78,213,198.89,1.629615361059971,0.0,110,120,130,130,170,200,200,210,210,210,210
GET,/keys/8f5e8219-7ed3-4574-a637-f609a57c8d90,52,0,170,185.0,122,299,105.82692307692308,0.847399987751185,0.0,170,170,190,240,270,280,300,300,300,300,300
PUT,/keys/8f5e8219-7ed3-4574-a637-f609a57c8d90,53,0,160,174.32075471698113,100,365,197.88679245283018,0.8636961413617846,0.0,160,170,180,180,230,280,320,360,360,360,360
DELETE,/keys/8f7ad2aa-b2de-498f-8f04-bcec65b9ca1f,1,0,314,314.0,314,314,204.0,0.01629615361059971,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/keys/8f7ad2aa-b2de-498f-8f04-bcec65b9ca1f,100,0,96,97.62,67,173,105.92,1.629615361059971,0.0,96,110,110,110,120,130,170,170,170,170,170
PUT,/keys/8f7ad2aa-b2de-498f-8f04-bcec65b9ca1f,100,0,98,103.44,66,198,198.89,1.629615361059971,0.0,100,110,120,120,140,160,180,200,200,200,200
GET,/keys/8f8acd2f-c173-4df4-a03d-c69eaf715f98,74,0,160,165.05405405405406,96,270,105.87837837837837,1.2059153671843785,0.0,160,160,170,180,210,240,260,270,270,270,270
PUT,/keys/8f8acd2f-c173-4df4-a03d-c69eaf715f98,74,0,160,176.40540540540542,110,460,198.48648648648648,1.2059153671843785,0.0,160,170,180,180,260,280,290,460,460,460,460
GET,/keys/90197efd-a80f-428a-8b6f-0c6081f742e8,9,0,170,187.55555555555554,119,297,105.0,0.1466653824953974,0.0,170,180,180,290,300,300,300,300,300,300,300
PUT,/keys/90197efd-a80f-428a-8b6f-0c6081f742e8,10,0,180,172.5,99,287,188.8,0.16296153610599712,0.0,180,180,180,180,290,290,290,290,290,290,290
DELETE,/keys/902786c4-0a10-403e-b1c4-b27b48939816,1,0,165,165.0,165,165,204.0,0.01629615361059971,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/902786c4-0a10-403e-b1c4-b27b48939816,100,0,130,140.75,98,310,105.92,1.629615361059971,0.0,130,140,150,150,170,220,270,310,310,310,310
PUT,/keys/902786c4-0a10-403e-b1c4-b27b48939816,100,0,140,141.72,98,256,198.89,1.629615361059971,0.0,140,150,150,160,200,210,240,260,260,260,260
GET,/keys/905addec-f3c1-4f0d-b31c-2e25661d27ef,67,0,160,179.49253731343285,113,435,105.86567164179104,1.0918422919101807,0.0,160,170,180,190,270,280,300,440,440,440,440
PUT,/keys/905addec-f3c1-4f0d-b31c-2e25661d27ef,68,0,160,166.27941176470588,97,267,198.35294117647058,1.1081384455207803,0.0,160,170,180,180,220,230,260,270,270,270,270
DELETE,/keys/90648036-4b7a-4993-8b75-d0b37862390d,1,0,252,252.0,252,252,204.0,0.01629615361059971,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/keys/90648036-4b7a-4993-8b75-d0b37862390d,100,0,97,101.31,66,181,105.92,1.629615361059971,0.0,97,110,110,120,140,160,170,180,180,180,180
PUT,/keys/90648036-4b7a-4993-8b75-d0b37862390d,100,0,96,98.35,67,232,198.89,1.629615361059971,0.0,96,100,110,110,120,140,170,230,230,230,230
GET,/keys/907b74ae-348b-4895-9e31-9378a648407e,97,0,160,166.2577319587629,99,298,105.90721649484536,1.5807269002281719,0.0,160,160,170,180,240,270,290,300,300,300,300
PUT,/keys/907b74ae-348b-4895-9e31-9378a648407e,98,0,150,165.1122448979592,91,440,198.85714285714286,1.5970230538387717,0.0,150,160,170,180,210,250,340,440,440,440,440
DELETE,/keys/90c882f1-54a2-4c65-b7d4-3c03a7de51ad,1,0,144,144.0,144,144,204.0,0.01629615361059971,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/90c882f1-54a2-4c65-b7d4-3c03a7de51ad,100,0,150,169.61,115,453,105.92,1.629615361059971,0.0,160,160,170,180,250,280,450,450,450,450,450
PUT,/keys/90c882f1-54a2-4c65-b7d4-3c03a7de51ad,100,0,150,159.17,10,275,198.89,1.629615361059971,0.0,150,160,170,180,200,220,260,280,280,280,280
GET,/keys/9127184d-094e-4b66-9569-509c7c735192,88,0,150,161.20454545454547,123,270,105.89772727272727,1.4340615177327745,0.0,150,160,170,180,210,220,260,270,270,270,270
PUT,/keys/9127184d-094e-4b66-9569-509c7c735192,88,0,160,173.125,125,417,198.72727272727272,1.4340615177327745,0.0,160,170,180,200,250,270,290,420,420,420,420
DELETE,/keys/916f04f7-a725-4a2c-9a2e-405061759bbe,1,0,301,301.0,301,301,204.0,0.01629615361059971,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/keys/916f04f7-a725-4a2c-9a2e-405061759bbe,100,0,150,159.35,115,360,105.92,1.629615361059971,0.0,150,160,170,170,220,250,300,360,360,360,360
PUT,/keys/916f04f7-a725-4a2c-9a2e-405061759bbe,100,0,160,166.54,118,299,198.89,1.629615361059971,0.0,160,170,170,180,240,270,300,300,300,300,300
GET,/keys/9180c4c2-a07d-4fc5-b2b2-6a11ecf8645e,62,0,160,180.03225806451613,116,295,105.85483870967742,1.0103615238571821,0.0,160,170,180,220,260,280,290,300,300,300,300
PUT,/keys/9180c4c2-a07d-4fc5-b2b2-6a11ecf8645e,63,0,160,168.3968253968254,98,353,198.22222222222223,1.0266576774677818,0.0,160,170,170,180,220,250,270,350,350,350,350
DELETE,/keys/91b8a836-a47f-488b-b5a5-a613fcaf3a0c,1,0,481,481.0,481,481,204.0,0.01629615361059971,0.0,480,480,480,480,480,480,480,480,480,480,480
GET,/keys/91b8a836-a47f-488b-b5a5-a613fcaf3a0c,100,0,150,155.02,116,275,105.92,1.629615361059971,0.0,150,160,160,170,180,220,260,280,280,280,280
PUT,/keys/91b8a836-a47f-488b-b5a5-a613fcaf3a0c,100,0,150,168.57,118,407,198.89,1.629615361059971,0.0,160,170,170,180,240,270,370,410,410,410,410
GET,/keys/91e7ec75-4ab2-4fe5-8213-f83f8872983f,19,0,170,164.21052631578948,96,184,105.52631578947368,0.3096269186013945,0.0,170,180,180,180,180,180,180,180,180,180,180
PUT,/keys/91e7ec75-4ab2-4fe5-8213-f83f8872983f,19,0,180,210.89473684210526,113,442,194.10526315789474,0.3096269186013945,0.0,180,190,280,280,300,440,440,440,440,440,440
DELETE,/keys/920c4ba0-fbe0-4f58-8085-d005b117fe37,1,0,163,163.0,163,163,204.0,0.01629615361059971,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/920c4ba0-fbe0-4f58-8085-d005b117fe37,100,0,150,164.38,112,357,105.92,1.629615361059971,0.0,150,160,170,190,240,270,290,360,360,360,360
PUT,/keys/920c4ba0-fbe0-4f58-8085-d005b117fe37,100,0,150,153.41,116,267,198.89,1.629615361059971,0.0,150,160,160,170,180,220,260,270,270,270,270
DELETE,/keys/92889675-6390-4f9d-a7a9-cf32bca32e1a,1,0,598,598.0,598,598,204.0,0.01629615361059971,0.0,600,600,600,600,600,600,600,600,600,600,600
GET,/keys/92889675-6390-4f9d-a7a9-cf32bca32e1a,100,0,140,149.57,108,267,105.92,1.629615361059971,0.0,140,150,160,160,180,230,260,270,270,270,270
PUT,/keys/92889675-6390-4f9d-a7a9-cf32bca32e1a,100,0,150,154.57,5,284,198.89,1.629615361059971,0.0,150,160,170,170,210,240,270,280,280,280,280
DELETE,/keys/92b98a04-4a0b-4a8e-8c11-0f986178855b,1,0,174,174.0,174,174,204.0,0.01629615361059971,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/92b98a04-4a0b-4a8e-8c11-0f986178855b,100,0,120,131.21,90,377,105.92,1.629615361059971,0.0,120,140,140,140,160,220,300,380,380,380,380
PUT,/keys/92b98a04-4a0b-4a8e-8c11-0f986178855b,100,0,130,132.58,91,219,198.89,1.629615361059971,0.0,130,140,150,150,170,200,220,220,220,220,220
DELETE,/keys/92baa9b6-1bbd-4d6b-83dc-0d5fd45d7992,1,0,171,171.0,171,171,204.0,0.01629615361059971,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/92baa9b6-1bbd-4d6b-83dc-0d5fd45d7992,100,0,47,47.83,18,102,105.92,1.629615361059971,0.0,48,57,63,65,70,78,94,100,100,100,100
PUT,/keys/92baa9b6-1bbd-4d6b-83dc-0d5fd45d7992,100,0,48,48.33,18,119,198.89,1.629615361059971,0.0,49,58,62,67,71,77,86,120,120,120,120
DELETE,/keys/92ec913a-9e66-4c4b-bcc7-e98bd5f34575,1,0,179,179.0,179,179,204.0,0.01629615361059971,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/92ec913a-9e66-4c4b-bcc7-e98bd5f34575,100,0,51,51.46,22,81,105.92,1.629615361059971,0.0,51,61,66,69,75,77,80,81,81,81,81
PUT,/keys/92ec913a-9e66-4c4b-bcc7-e98bd5f34575,100,0,53,53.19,22,111,198.89,1.629615361059971,0.0,53,61,67,70,78,92,110,110,110,110,110
DELETE,/keys/9349fb9f-023f-4527-8f89-ca1d2c6613f6,1,0,408,408.0,408,408,204.0,0.01629615361059971,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,/keys/9349fb9f-023f-4527-8f89-ca1d2c6613f6,100,0,140,138.99,102,246,105.92,1.629615361059971,0.0,140,140,150,160,170,220,240,250,250,250,250
PUT,/keys/9349fb9f-023f-4527-8f89-ca1d2c6613f6,100,0,140,145.31,101,268,198.89,1.629615361059971,0.0,140,150,150,160,200,220,260,270,270,270,270
