Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/86d93c17-0e74-4ccf-8451-777b3aa6993d,100,0,63,65.37,22,124,237.87,1.6868009410090565,0.0,63,71,76,78,99,110,120,120,120,120,120
DELETE,/keys/87c5e1dd-69d4-431e-a155-9bcc9dbb244a,1,0,60,60.0,60,60,231.0,0.016868009410090565,0.0,60,60,60,60,60,60,60,60,60,60,60
GET,/keys/87c5e1dd-69d4-431e-a155-9bcc9dbb244a,100,0,6,9.34,1,40,126.0,1.6868009410090565,0.0,6,9,13,16,23,28,36,40,40,40,40
PUT,/keys/87c5e1dd-69d4-431e-a155-9bcc9dbb244a,100,0,61,63.28,28,142,237.87,1.6868009410090565,0.0,62,68,71,78,86,100,130,140,140,140,140
DELETE,/keys/8880e177-9488-4bd4-9166-134d4b88fac0,1,0,76,76.0,76,76,231.0,0.016868009410090565,0.0,76,76,76,76,76,76,76,76,76,76,76
GET,/keys/8880e177-9488-4bd4-9166-134d4b88fac0,100,0,6,9.76,1,63,126.0,1.6868009410090565,0.0,6,11,13,15,20,23,58,63,63,63,63
PUT,/keys/8880e177-9488-4bd4-9166-134d4b88fac0,100,0,67,68.58,16,179,237.87,1.6868009410090565,0.0,67,74,78,80,93,110,140,180,180,180,180
DELETE,/keys/8a3b5b33-9962-4344-b879-aff9569e73a2,1,0,61,61.0,61,61,231.0,0.016868009410090565,0.0,61,61,61,61,61,61,61,61,61,61,61
GET,/keys/8a3b5b33-9962-4344-b879-aff9569e73a2,100,0,13,16.14,2,88,126.0,1.6868009410090565,0.0,13,18,22,24,33,39,47,88,88,88,88
PUT,/keys/8a3b5b33-9962-4344-b879-aff9569e73a2,100,0,50,53.14,14,115,237.87,1.6868009410090565,0.0,52,61,67,68,76,88,110,120,120,120,120
DELETE,/keys/8a3ffd97-4b1d-4d8b-b8b0-aeb249a01eb0,1,0,76,76.0,76,76,231.0,0.016868009410090565,0.0,76,76,76,76,76,76,76,76,76,76,76
GET,/keys/8a3ffd97-4b1d-4d8b-b8b0-aeb249a01eb0,100,0,8,10.01,1,32,126.0,1.6868009410090565,0.0,8,12,14,16,18,24,30,32,32,32,32
PUT,/keys/8a3ffd97-4b1d-4d8b-b8b0-aeb249a01eb0,100,0,66,67.32,33,128,237.87,1.6868009410090565,0.0,66,73,77,81,95,110,110,130,130,130,130
DELETE,/keys/8a852462-c077-49ec-ba0b-878191c8b688,1,0,53,53.0,53,53,231.0,0.016868009410090565,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/keys/8a852462-c077-49ec-ba0b-878191c8b688,100,0,8,10.26,1,59,126.0,1.6868009410090565,0.0,8,10,13,16,20,26,52,59,59,59,59
PUT,/keys/8a852462-c077-49ec-ba0b-878191c8b688,100,0,64,66.72,20,169,237.87,1.6868009410090565,0.0,65,75,79,81,89,100,110,170,170,170,170
DELETE,/keys/8c404e38-3aa9-4aff-99f1-2ed5cc135f08,1,0,86,86.0,86,86,231.0,0.016868009410090565,0.0,86,86,86,86,86,86,86,86,86,86,86
GET,/keys/8c404e38-3aa9-4aff-99f1-2ed5cc135f08,100,0,9,12.26,1,56,126.0,1.6868009410090565,0.0,9,15,19,20,29,35,39,56,56,56,56
PUT,/keys/8c404e38-3aa9-4aff-99f1-2ed5cc135f08,100,0,47,50.52,16,100,237.87,1.6868009410090565,0.0,48,57,61,66,75,85,91,100,100,100,100
DELETE,/keys/8c866994-cef2-490c-bfe6-9a55407a927a,1,0,79,79.0,79,79,231.0,0.016868009410090565,0.0,79,79,79,79,79,79,79,79,79,79,79
GET,/keys/8c866994-cef2-490c-bfe6-9a55407a927a,100,0,8,9.79,1,40,126.0,1.6868009410090565,0.0,8,10,13,16,22,27,38,40,40,40,40
PUT,/keys/8c866994-cef2-490c-bfe6-9a55407a927a,100,0,62,63.62,18,102,237.87,1.6868009410090565,0.0,63,71,74,78,93,95,100,100,100,100,100
DELETE,/keys/8db6d258-c5bc-4aca-8535-b2739b818e6e,1,0,55,55.0,55,55,231.0,0.016868009410090565,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/keys/8db6d258-c5bc-4aca-8535-b2739b818e6e,100,0,10,13.38,1,54,126.0,1.6868009410090565,0.0,10,15,18,22,30,35,49,54,54,54,54
PUT,/keys/8db6d258-c5bc-4aca-8535-b2739b818e6e,100,0,53,53.37,13,102,237.87,1.6868009410090565,0.0,54,62,67,69,77,84,93,100,100,100,100
DELETE,/keys/8efc3c51-ec24-4478-a9d1-ef30425c9fb3,1,0,51,51.0,51,51,231.0,0.016868009410090565,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/keys/8efc3c51-ec24-4478-a9d1-ef30425c9fb3,100,0,6,10.81,1,47,126.0,1.6868009410090565,0.0,7,11,14,18,29,35,41,47,47,47,47
PUT,/keys/8efc3c51-ec24-4478-a9d1-ef30425c9fb3,100,0,65,67.43,27,159,237.87,1.6868009410090565,0.0,65,71,80,84,100,120,120,160,160,160,160
DELETE,/keys/8f88d4b9-87e3-44df-a659-40d226086723,1,0,68,68.0,68,68,231.0,0.016868009410090565,0.0,68,68,68,68,68,68,68,68,68,68,68
GET,/keys/8f88d4b9-87e3-44df-a659-40d226086723,100,0,7,10.3,1,60,126.0,1.6868009410090565,0.0,7,10,13,15,21,32,55,60,60,60,60
PUT,/keys/8f88d4b9-87e3-44df-a659-40d226086723,100,0,62,64.61,34,170,237.87,1.6868009410090565,0.0,63,70,75,76,89,98,130,170,170,170,170
DELETE,/keys/91efc5dd-1160-4ab6-9743-75b6cc45e44d,1,0,86,86.0,86,86,231.0,0.016868009410090565,0.0,86,86,86,86,86,86,86,86,86,86,86
GET,/keys/91efc5dd-1160-4ab6-9743-75b6cc45e44d,100,0,7,13.18,1,105,126.0,1.6868009410090565,0.0,7,11,16,19,31,47,81,100,100,100,100
PUT,/keys/91efc5dd-1160-4ab6-9743-75b6cc45e44d,100,0,66,83.85,12,342,237.87,1.6868009410090565,0.0,67,79,96,100,180,220,260,340,340,340,340
DELETE,/keys/9745a41f-46b8-4995-a3a7-ab9a53bec6bf,1,0,27,27.0,27,27,231.0,0.016868009410090565,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/keys/9745a41f-46b8-4995-a3a7-ab9a53bec6bf,100,0,11,15.63,2,57,126.0,1.6868009410090565,0.0,12,16,23,26,37,47,52,57,57,57,57
PUT,/keys/9745a41f-46b8-4995-a3a7-ab9a53bec6bf,100,0,47,49.93,15,99,237.87,1.6868009410090565,0.0,48,56,60,66,72,86,90,99,99,99,99
DELETE,/keys/9b1a350f-77d4-4f1b-b56e-7c817b1b65f8,1,0,60,60.0,60,60,231.0,0.016868009410090565,0.0,60,60,60,60,60,60,60,60,60,60,60
GET,/keys/9b1a350f-77d4-4f1b-b56e-7c817b1b65f8,100,0,6,9.7,1,39,126.0,1.6868009410090565,0.0,6,10,13,16,22,31,33,39,39,39,39
PUT,/keys/9b1a350f-77d4-4f1b-b56e-7c817b1b65f8,100,0,63,64.71,31,113,237.87,1.6868009410090565,0.0,63,70,72,79,92,100,110,110,110,110,110
DELETE,/keys/9b83b323-69f0-4598-8db5-9b38fd9f6380,1,0,34,34.0,34,34,231.0,0.016868009410090565,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/keys/9b83b323-69f0-4598-8db5-9b38fd9f6380,100,0,6,8.64,1,35,126.0,1.6868009410090565,0.0,6,9,12,13,19,26,34,35,35,35,35
PUT,/keys/9b83b323-69f0-4598-8db5-9b38fd9f6380,100,0,63,64.74,36,113,237.87,1.6868009410090565,0.0,65,70,75,78,89,97,110,110,110,110,110
DELETE,/keys/a0532357-46c6-4ed0-9ed0-51e650d26f64,1,0,31,31.0,31,31,231.0,0.016868009410090565,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/keys/a0532357-46c6-4ed0-9ed0-51e650d26f64,100,0,13,18.56,1,112,126.0,1.6868009410090565,0.0,13,20,28,30,35,52,75,110,110,110,110
PUT,/keys/a0532357-46c6-4ed0-9ed0-51e650d26f64,100,0,60,69.39,12,277,237.87,1.6868009410090565,0.0,61,66,74,86,120,160,240,280,280,280,280
DELETE,/keys/a12b40ad-8c06-4be7-a34f-2260df5e70e2,1,0,37,37.0,37,37,231.0,0.016868009410090565,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/keys/a12b40ad-8c06-4be7-a34f-2260df5e70e2,100,0,12,15.07,1,75,126.0,1.6868009410090565,0.0,12,17,20,21,31,48,59,75,75,75,75
PUT,/keys/a12b40ad-8c06-4be7-a34f-2260df5e70e2,100,0,52,54.34,17,158,237.87,1.6868009410090565,0.0,52,61,67,70,80,85,97,160,160,160,160
DELETE,/keys/a1576e38-ab55-4343-8e5f-a9f9ae1d3a3d,1,0,85,85.0,85,85,231.0,0.016868009410090565,0.0,85,85,85,85,85,85,85,85,85,85,85
GET,/keys/a1576e38-ab55-4343-8e5f-a9f9ae1d3a3d,100,0,8,11.36,2,52,126.0,1.6868009410090565,0.0,9,12,13,15,28,33,49,52,52,52,52
PUT,/keys/a1576e38-ab55-4343-8e5f-a9f9ae1d3a3d,100,0,59,62.01,30,116,237.87,1.6868009410090565,0.0,60,65,69,77,89,110,120,120,120,120,120
GET,/keys/a31de047-55ff-471f-9904-afa1561b7028,25,0,5,7.4,1,25,126.0,0.42170023525226413,0.0,5,6,8,13,20,22,25,25,25,25,25
PUT,/keys/a31de047-55ff-471f-9904-afa1561b7028,25,0,65,65.52,20,131,234.48,0.42170023525226413,0.0,65,71,76,81,92,98,130,130,130,130,130
GET,/keys/a35b8fde-26ae-4f4b-911e-cb90ed5d8a5e,50,0,5,9.1,2,45,126.0,0.8434004705045283,0.0,6,9,12,14,24,28,45,45,45,45,45
PUT,/keys/a35b8fde-26ae-4f4b-911e-cb90ed5d8a5e,51,0,61,61.35294117647059,34,89,236.7843137254902,0.8602684799146189,0.0,61,67,69,70,80,84,86,89,89,89,89
DELETE,/keys/a3753a71-6551-4d8c-a8f5-a2e364cc3160,1,0,81,81.0,81,81,231.0,0.016868009410090565,0.0,81,81,81,81,81,81,81,81,81,81,81
GET,/keys/a3753a71-6551-4d8c-a8f5-a2e364cc3160,100,0,6,8.78,1,75,126.0,1.6868009410090565,0.0,6,9,12,13,15,21,40,75,75,75,75
PUT,/keys/a3753a71-6551-4d8c-a8f5-a2e364cc3160,100,0,62,64.77,27,165,237.87,1.6868009410090565,0.0,62,70,74,76,85,100,150,160,160,160,160
DELETE,/keys/a3c6aac7-f032-4ff1-97fd-6998157e0195,1,0,57,57.0,57,57,231.0,0.016868009410090565,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/keys/a3c6aac7-f032-4ff1-97fd-6998157e0195,100,0,8,10.38,2,44,126.0,1.6868009410090565,0.0,8,12,14,16,22,29,43,44,44,44,44
PUT,/keys/a3c6aac7-f032-4ff1-97fd-6998157e0195,100,0,62,64.83,30,158,237.87,1.6868009410090565,0.0,62,71,75,76,91,97,140,160,160,160,160
DELETE,/keys/a666a7a9-d9d6-43dc-9fe6-f984ba8ea96d,1,0,69,69.0,69,69,231.0,0.016868009410090565,0.0,69,69,69,69,69,69,69,69,69,69,69
GET,/keys/a666a7a9-d9d6-43dc-9fe6-f984ba8ea96d,100,0,6,9.19,1,47,126.0,1.6868009410090565,0.0,6,9,13,15,20,26,45,47,47,47,47
PUT,/keys/a666a7a9-d9d6-43dc-9fe6-f984ba8ea96d,100,0,63,64.08,28,115,237.87,1.6868009410090565,0.0,63,71,76,81,92,98,110,120,120,120,120
DELETE,/keys/a6c786e3-d8d6-4a49-b21b-93ca4c97b7e6,1,0,49,49.0,49,49,231.0,0.016868009410090565,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/keys/a6c786e3-d8d6-4a49-b21b-93ca4c97b7e6,100,0,9,14.83,1,105,126.0,1.6868009410090565,0.0,9,16,19,21,34,49,80,100,100,100,100
PUT,/keys/a6c786e3-d8d6-4a49-b21b-93ca4c97b7e6,100,0,72,90.99,32,294,237.87,1.6868009410090565,0.0,72,87,98,110,170,220,270,290,290,290,290
GET,/keys/a7fbfc33-4c48-4748-8803-6fd1478d2af4,16,0,6,11.8125,1,54,126.0,0.26988815056144905,0.0,7,7,9,9,41,54,54,54,54,54,54
PUT,/keys/a7fbfc33-4c48-4748-8803-6fd1478d2af4,16,0,56,60.75,37,96,231.9375,0.26988815056144905,0.0,64,70,76,76,79,96,96,96,96,96,96
DELETE,/keys/a9646d35-6a8e-4112-9736-a1ba348b49e4,1,0,45,45.0,45,45,231.0,0.016868009410090565,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/keys/a9646d35-6a8e-4112-9736-a1ba348b49e4,100,0,11,12.47,1,39,126.0,1.6868009410090565,0.0,11,14,17,20,25,32,35,39,39,39,39
PUT,/keys/a9646d35-6a8e-4112-9736-a1ba348b49e4,100,0,54,54.63,21,98,237.87,1.6868009410090565,0.0,54,60,65,70,76,83,89,98,98,98,98
DELETE,/keys/a9a09bb0-bd3f-4500-a2a3-01752cb97c1b,1,0,32,32.0,32,32,231.0,0.016868009410090565,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/keys/a9a09bb0-bd3f-4500-a2a3-01752cb97c1b,100,0,7,9.24,1,47,126.0,1.6868009410090565,0.0,7,10,13,14,19,23,44,47,47,47,47
PUT,/keys/a9a09bb0-bd3f-4500-a2a3-01752cb97c1b,100,0,65,66.18,28,140,237.87,1.6868009410090565,0.0,65,71,74,80,95,110,130,140,140,140,140
DELETE,/keys/a9f872c8-c893-4a9c-b9f0-ec149dc064d5,1,0,41,41.0,41,41,231.0,0.016868009410090565,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/keys/a9f872c8-c893-4a9c-b9f0-ec149dc064d5,100,0,7,9.02,2,61,126.0,1.6868009410090565,0.0,7,9,11,13,16,23,54,61,61,61,61
PUT,/keys/a9f872c8-c893-4a9c-b9f0-ec149dc064d5,100,0,61,65.09,19,169,237.87,1.6868009410090565,0.0,61,68,74,79,94,100,120,170,170,170,170
DELETE,/keys/ab384baa-a1ce-4c6c-953f-a68593930cb6,1,0,55,55.0,55,55,231.0,0.016868009410090565,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/keys/ab384baa-a1ce-4c6c-953f-a68593930cb6,100,0,10,12.49,1,47,126.0,1.6868009410090565,0.0,10,15,19,21,25,33,37,47,47,47,47
PUT,/keys/ab384baa-a1ce-4c6c-953f-a68593930cb6,100,0,51,50.86,18,109,237.87,1.6868009410090565,0.0,51,60,63,64,72,79,83,110,110,110,110
DELETE,/keys/ae3b14e9-90ac-4943-9d12-52645d34c285,1,0,89,89.0,89,89,231.0,0.016868009410090565,0.0,89,89,89,89,89,89,89,89,89,89,89
GET,/keys/ae3b14e9-90ac-4943-9d12-52645d34c285,100,0,8,11.2,1,38,126.0,1.6868009410090565,0.0,9,13,16,18,21,29,37,38,38,38,38
PUT,/keys/ae3b14e9-90ac-4943-9d12-52645d34c285,100,0,61,65.5,24,150,237.87,1.6868009410090565,0.0,61,71,78,80,100,110,130,150,150,150,150
DELETE,/keys/aeaa26d0-abd1-4d23-b891-b4271182cfbe,1,0,47,47.0,47,47,231.0,0.016868009410090565,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/keys/aeaa26d0-abd1-4d23-b891-b4271182cfbe,100,0,7,9.96,1,52,126.0,1.6868009410090565,0.0,7,10,13,15,22,30,47,52,52,52,52
PUT,/keys/aeaa26d0-abd1-4d23-b891-b4271182cfbe,100,0,62,63.76,28,118,237.87,1.6868009410090565,0.0,63,70,75,82,94,99,110,120,120,120,120
DELETE,/keys/b0a6e43d-9dac-4cbe-9cff-af2138929f7a,1,0,69,69.0,69,69,231.0,0.016868009410090565,0.0,69,69,69,69,69,69,69,69,69,69,69
GET,/keys/b0a6e43d-9dac-4cbe-9cff-af2138929f7a,100,0,11,13.94,2,63,126.0,1.6868009410090565,0.0,12,15,19,24,32,37,55,63,63,63,63
PUT,/keys/b0a6e43d-9dac-4cbe-9cff-af2138929f7a,100,0,50,51.59,15,98,237.87,1.6868009410090565,0.0,51,60,63,68,77,84,94,98,98,98,98
DELETE,/keys/b0e069b8-0b6f-4846-96b9-dbdd02b93df3,1,0,44,44.0,44,44,231.0,0.016868009410090565,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/keys/b0e069b8-0b6f-4846-96b9-dbdd02b93df3,100,0,7,9.83,2,41,126.0,1.6868009410090565,0.0,7,10,13,14,22,26,37,41,41,41,41
PUT,/keys/b0e069b8-0b6f-4846-96b9-dbdd02b93df3,100,0,61,63.73,27,121,237.87,1.6868009410090565,0.0,61,69,75,77,89,97,110,120,120,120,120
DELETE,/keys/b357ecd0-fdc8-4e53-ab97-59226d23c6fc,1,0,97,97.0,97,97,231.0,0.016868009410090565,0.0,97,97,97,97,97,97,97,97,97,97,97
GET,/keys/b357ecd0-fdc8-4e53-ab97-59226d23c6fc,100,0,10,12.23,2,47,126.0,1.6868009410090565,0.0,10,15,18,20,25,27,39,47,47,47,47
PUT,/keys/b357ecd0-fdc8-4e53-ab97-59226d23c6fc,100,0,51,52.67,14,129,237.87,1.6868009410090565,0.0,51,60,63,68,75,87,110,130,130,130,130
DELETE,/keys/b59f5f9f-7052-4e2a-8d38-121f3d706709,1,0,124,124.0,124,124,231.0,0.016868009410090565,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/b59f5f9f-7052-4e2a-8d38-121f3d706709,100,0,6,8.71,1,37,126.0,1.6868009410090565,0.0,7,9,12,14,20,22,36,37,37,37,37
PUT,/keys/b59f5f9f-7052-4e2a-8d38-121f3d706709,100,0,65,65.3,13,128,237.87,1.6868009410090565,0.0,65,73,77,78,91,100,120,130,130,130,130
DELETE,/keys/b8388ac9-0e8b-4bb7-aaaf-598e8b69f112,1,0,57,57.0,57,57,231.0,0.016868009410090565,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/keys/b8388ac9-0e8b-4bb7-aaaf-598e8b69f112,100,0,10,13.74,1,64,126.0,1.6868009410090565,0.0,10,16,18,19,28,46,56,64,64,64,64
PUT,/keys/b8388ac9-0e8b-4bb7-aaaf-598e8b69f112,100,0,49,52.99,16,160,237.87,1.6868009410090565,0.0,49,60,67,70,80,88,100,160,160,160,160
GET,/keys/b8536af2-ec4b-485c-94eb-8f79d32c6c85,30,0,7,9.333333333333334,2,33,126.0,0.5060402823027169,0.0,9,10,12,14,24,24,33,33,33,33,33
PUT,/keys/b8536af2-ec4b-485c-94eb-8f79d32c6c85,30,0,60,59.86666666666667,28,87,235.23333333333332,0.5060402823027169,0.0,61,64,67,70,82,84,87,87,87,87,87
DELETE,/keys/b9a9331f-2a10-4413-b255-adc2e28b6830,1,0,61,61.0,61,61,231.0,0.016868009410090565,0.0,61,61,61,61,61,61,61,61,61,61,61
GET,/keys/b9a9331f-2a10-4413-b255-adc2e28b6830,100,0,7,8.73,2,31,126.0,1.6868009410090565,0.0,8,10,12,13,18,22,27,31,31,31,31
PUT,/keys/b9a9331f-2a10-4413-b255-adc2e28b6830,100,0,58,60.61,25,111,237.87,1.6868009410090565,0.0,59,66,75,78,89,96,100,110,110,110,110
DELETE,/keys/bac9372e-9a4b-4fbe-ab42-4c4e12596602,1,0,52,52.0,52,52,231.0,0.016868009410090565,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/keys/bac9372e-9a4b-4fbe-ab42-4c4e12596602,100,0,8,11.84,1,79,126.0,1.6868009410090565,0.0,8,13,15,18,26,37,51,79,79,79,79
PUT,/keys/bac9372e-9a4b-4fbe-ab42-4c4e12596602,100,0,65,65.03,27,136,237.87,1.6868009410090565,0.0,65,71,77,81,88,97,110,140,140,140,140
DELETE,/keys/bb562085-a30f-42be-bfd6-a4dbe370ee1a,1,0,31,31.0,31,31,231.0,0.016868009410090565,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/keys/bb562085-a30f-42be-bfd6-a4dbe370ee1a,100,0,8,12.05,1,53,126.0,1.6868009410090565,0.0,9,13,18,20,24,39,47,53,53,53,53
PUT,/keys/bb562085-a30f-42be-bfd6-a4dbe370ee1a,100,0,65,67.77,19,138,237.87,1.6868009410090565,0.0,66,76,83,89,97,100,120,140,140,140,140
DELETE,/keys/bbf73f99-329d-46f6-bf27-7c623ca97e63,1,0,59,59.0,59,59,231.0,0.016868009410090565,0.0,59,59,59,59,59,59,59,59,59,59,59
GET,/keys/bbf73f99-329d-46f6-bf27-7c623ca97e63,100,0,9,11.06,1,44,126.0,1.6868009410090565,0.0,9,14,17,18,22,26,34,44,44,44,44
PUT,/keys/bbf73f99-329d-46f6-bf27-7c623ca97e63,100,0,63,67.96,36,133,237.87,1.6868009410090565,0.0,63,72,78,82,95,110,120,130,130,130,130
GET,/keys/be141767-59ab-4a4e-8274-2c0ae8479cff,42,0,12,12.785714285714286,1,39,126.0,0.7084563952238038,0.0,12,15,18,18,24,31,39,39,39,39,39
PUT,/keys/be141767-59ab-4a4e-8274-2c0ae8479cff,42,0,47,46.785714285714285,21,72,236.3095238095238,0.7084563952238038,0.0,48,55,56,58,63,67,72,72,72,72,72
DELETE,/keys/bea10259-603d-4490-82e5-6a366b9cff49,1,0,68,68.0,68,68,231.0,0.016868009410090565,0.0,68,68,68,68,68,68,68,68,68,68,68
GET,/keys/bea10259-603d-4490-82e5-6a366b9cff49,100,0,10,13.86,2,74,126.0,1.6868009410090565,0.0,11,15,18,21,27,43,55,74,74,74,74
PUT,/keys/bea10259-603d-4490-82e5-6a366b9cff49,100,0,52,52.37,14,99,237.87,1.6868009410090565,0.0,53,60,66,68,80,89,93,99,99,99,99
GET,/keys/c19d76fb-1b71-41c5-882e-cefcbe7d4fa9,29,0,6,9.758620689655173,2,32,126.0,0.4891722728926264,0.0,6,10,11,21,26,27,32,32,32,32,32
PUT,/keys/c19d76fb-1b71-41c5-882e-cefcbe7d4fa9,29,0,63,65.24137931034483,36,151,235.10344827586206,0.4891722728926264,0.0,63,68,82,83,88,100,150,150,150,150,150
DELETE,/keys/c3cfe726-788c-4e3d-8036-5ecc606c0c04,1,0,51,51.0,51,51,231.0,0.016868009410090565,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/keys/c3cfe726-788c-4e3d-8036-5ecc606c0c04,100,0,6,8.54,2,61,126.0,1.6868009410090565,0.0,6,9,11,13,19,24,29,61,61,61,61
PUT,/keys/c3cfe726-788c-4e3d-8036-5ecc606c0c04,100,0,61,61.16,17,115,237.87,1.6868009410090565,0.0,62,67,72,75,87,96,110,120,120,120,120
DELETE,/keys/c590f41e-6d8e-4f93-b980-456df797d8c5,1,0,39,39.0,39,39,231.0,0.016868009410090565,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/keys/c590f41e-6d8e-4f93-b980-456df797d8c5,100,0,11,13.71,2,44,126.0,1.6868009410090565,0.0,11,16,18,20,28,38,41,44,44,44,44
PUT,/keys/c590f41e-6d8e-4f93-b980-456df797d8c5,100,0,52,52.99,10,96,237.87,1.6868009410090565,0.0,53,59,61,65,77,82,91,96,96,96,96
GET,/keys/c69607b6-3aa3-4d99-96e6-df207548e4ff,15,0,9,14.866666666666667,2,42,126.0,0.25302014115135846,0.0,9,22,22,28,37,42,42,42,42,42,42
PUT,/keys/c69607b6-3aa3-4d99-96e6-df207548e4ff,15,0,48,45.93333333333333,22,66,231.46666666666667,0.25302014115135846,0.0,48,49,54,59,63,66,66,66,66,66,66
GET,/keys/c7ff1377-8028-494c-b987-8785f4003331,37,0,4,6.72972972972973,1,42,126.0,0.6241163481733509,0.0,4,5,7,8,16,22,42,42,42,42,42
PUT,/keys/c7ff1377-8028-494c-b987-8785f4003331,37,0,59,59.486486486486484,31,87,235.94594594594594,0.6241163481733509,0.0,59,66,69,70,76,81,87,87,87,87,87
DELETE,/keys/c82832cc-f283-45d1-8d17-f9f210d3424c,1,0,58,58.0,58,58,231.0,0.016868009410090565,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/keys/c82832cc-f283-45d1-8d17-f9f210d3424c,100,0,9,14.21,1,134,126.0,1.6868009410090565,0.0,9,13,18,20,27,48,71,130,130,130,130
PUT,/keys/c82832cc-f283-45d1-8d17-f9f210d3424c,100,0,73,88.01,29,311,237.87,1.6868009410090565,0.0,73,86,97,110,160,190,240,310,310,310,310
DELETE,/keys/c89269d7-6ed5-4d4d-aa06-aeacd2d9b348,1,0,57,57.0,57,57,231.0,0.016868009410090565,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/keys/c89269d7-6ed5-4d4d-aa06-aeacd2d9b348,100,0,7,9.38,2,62,126.0,1.6868009410090565,0.0,7,10,12,14,19,23,37,62,62,62,62
PUT,/keys/c89269d7-6ed5-4d4d-aa06-aeacd2d9b348,100,0,62,68.42,20,192,237.87,1.6868009410090565,0.0,63,74,81,83,94,120,160,190,190,190,190
DELETE,/keys/c89897da-865d-49b3-b9be-36bac366e48a,1,0,45,45.0,45,45,231.0,0.016868009410090565,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/keys/c89897da-865d-49b3-b9be-36bac366e48a,100,0,8,10.48,1,46,126.0,1.6868009410090565,0.0,8,12,14,17,23,25,43,46,46,46,46
PUT,/keys/c89897da-865d-49b3-b9be-36bac366e48a,100,0,61,63.36,27,126,237.87,1.6868009410090565,0.0,61,68,71,74,89,100,110,130,130,130,130
DELETE,/keys/c89f5247-421f-4af0-9424-1502cc2c1a2c,1,0,66,66.0,66,66,231.0,0.016868009410090565,0.0,66,66,66,66,66,66,66,66,66,66,66
GET,/keys/c89f5247-421f-4af0-9424-1502cc2c1a2c,100,0,11,12.51,1,52,126.0,1.6868009410090565,0.0,11,16,18,19,24,32,42,52,52,52,52
PUT,/keys/c89f5247-421f-4af0-9424-1502cc2c1a2c,100,0,51,51.48,22,100,237.87,1.6868009410090565,0.0,51,57,62,64,73,87,98,100,100,100,100
DELETE,/keys/c97fed94-87ba-4f50-8423-95bc9f8e2462,1,0,72,72.0,72,72,231.0,0.016868009410090565,0.0,72,72,72,72,72,72,72,72,72,72,72
GET,/keys/c97fed94-87ba-4f50-8423-95bc9f8e2462,100,0,6,9.45,1,48,126.0,1.6868009410090565,0.0,7,10,13,17,20,25,42,48,48,48,48
PUT,/keys/c97fed94-87ba-4f50-8423-95bc9f8e2462,100,0,64,67.67,24,196,237.87,1.6868009410090565,0.0,65,73,77,79,95,110,120,200,200,200,200
DELETE,/keys/c9af3987-0f5c-4f06-bd4e-4c89f7dc409b,1,0,23,23.0,23,23,231.0,0.016868009410090565,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/c9af3987-0f5c-4f06-bd4e-4c89f7dc409b,100,0,12,14.35,1,69,126.0,1.6868009410090565,0.0,12,16,20,20,31,36,49,69,69,69,69
PUT,/keys/c9af3987-0f5c-4f06-bd4e-4c89f7dc409b,100,0,51,52.45,13,100,237.87,1.6868009410090565,0.0,52,58,64,69,76,89,98,100,100,100,100
DELETE,/keys/ca92c451-5f06-47ae-9991-fe374e2a2498,1,0,85,85.0,85,85,231.0,0.016868009410090565,0.0,85,85,85,85,85,85,85,85,85,85,85
GET,/keys/ca92c451-5f06-47ae-9991-fe374e2a2498,100,0,10,13.18,2,70,126.0,1.6868009410090565,0.0,11,14,18,20,27,30,59,70,70,70,70
PUT,/keys/ca92c451-5f06-47ae-9991-fe374e2a2498,100,0,53,56.61,18,136,237.87,1.6868009410090565,0.0,54,62,68,70,79,95,130,140,140,140,140
DELETE,/keys/cc32eb50-afc6-46e0-8ec5-9316504f08eb,1,0,119,119.0,119,119,231.0,0.016868009410090565,0.0,120,120,120,120,120,120,120,120,120,120,120
