Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/5f62898f-2e38-4d01-a26d-b01cfd17d197,57,0,840,907.7017543859649,587,2274,240.98245614035088,0.9588561919944186,0.0,840,930,970,1000,1200,1200,2000,2300,2300,2300,2300
GET,/keys/606d1cf0-e1bb-4e5b-8466-c42ed2126b33,61,0,130,148.29508196721312,8,504,128.0,1.0261443458185884,0.0,130,160,190,220,300,350,470,500,500,500,500
PUT,/keys/606d1cf0-e1bb-4e5b-8466-c42ed2126b33,61,0,760,817.5901639344262,427,1983,241.11475409836066,1.0261443458185884,0.0,760,860,880,910,1000,1100,1700,2000,2000,2000,2000
GET,/keys/60a7f0c9-8613-4559-9dcd-779a05281f4b,60,0,120,139.08333333333334,6,447,128.0,1.009322307362546,0.0,130,160,190,200,270,310,350,450,450,450,450
PUT,/keys/60a7f0c9-8613-4559-9dcd-779a05281f4b,60,0,800,838.15,407,1846,241.08333333333334,1.009322307362546,0.0,820,900,940,950,1100,1200,1600,1800,1800,1800,1800
GET,/keys/6123442d-86bc-4dcd-b8cf-ccdc59026fb4,58,0,93,116.34482758620689,3,738,128.0,0.9756782304504611,0.0,100,120,140,160,210,330,470,740,740,740,740
PUT,/keys/6123442d-86bc-4dcd-b8cf-ccdc59026fb4,58,0,840,893.8448275862069,413,1858,241.01724137931035,0.9756782304504611,0.0,840,900,950,980,1100,1300,1500,1900,1900,1900,1900
GET,/keys/61b3ce42-341f-4c5c-b9d3-e5a5e27a1d0c,59,0,140,157.6271186440678,1,623,128.0,0.9925002689065036,0.0,140,170,200,210,360,400,590,620,620,620,620
PUT,/keys/61b3ce42-341f-4c5c-b9d3-e5a5e27a1d0c,59,0,830,840.0,371,2023,241.05084745762713,0.9925002689065036,0.0,830,860,930,970,1000,1300,1400,2000,2000,2000,2000
GET,/keys/643ef953-1053-49b0-983e-faac1f36dc79,57,0,100,125.85964912280701,1,376,128.0,0.9588561919944186,0.0,100,160,180,190,250,310,320,380,380,380,380
PUT,/keys/643ef953-1053-49b0-983e-faac1f36dc79,57,0,850,893.9298245614035,475,2646,240.98245614035088,0.9588561919944186,0.0,850,890,910,940,1100,1300,2000,2600,2600,2600,2600
GET,/keys/64b520af-1bd4-45a8-87c2-8879069ec122,57,0,110,114.2280701754386,7,367,128.0,0.9588561919944186,0.0,110,130,160,170,200,250,350,370,370,370,370
PUT,/keys/64b520af-1bd4-45a8-87c2-8879069ec122,57,0,860,917.7719298245614,488,2334,240.98245614035088,0.9588561919944186,0.0,860,900,940,980,1200,1400,2300,2300,2300,2300,2300
GET,/keys/650d8ddc-71b9-4acf-bfd2-60e3f91c55d8,57,0,100,121.70175438596492,4,423,128.0,0.9588561919944186,0.0,100,130,170,180,270,320,360,420,420,420,420
PUT,/keys/650d8ddc-71b9-4acf-bfd2-60e3f91c55d8,57,0,820,884.6315789473684,471,2034,240.98245614035088,0.9588561919944186,0.0,820,880,940,990,1100,1400,1700,2000,2000,2000,2000
GET,/keys/652f6e7f-0cb1-4f5b-9bf9-302db722aa10,58,0,89,109.06896551724138,3,413,128.0,0.9756782304504611,0.0,94,130,150,170,220,270,370,410,410,410,410
PUT,/keys/652f6e7f-0cb1-4f5b-9bf9-302db722aa10,58,0,830,889.5689655172414,417,2098,241.01724137931035,0.9756782304504611,0.0,840,880,980,1000,1100,1500,1900,2100,2100,2100,2100
GET,/keys/65717b73-5342-4347-9565-1a8674f1759e,57,0,95,113.98245614035088,2,457,128.0,0.9588561919944186,0.0,95,120,150,170,210,380,450,460,460,460,460
PUT,/keys/65717b73-5342-4347-9565-1a8674f1759e,57,0,860,899.7017543859649,541,1981,240.98245614035088,0.9588561919944186,0.0,860,920,940,970,1100,1500,1800,2000,2000,2000,2000
GET,/keys/65c95ad1-29b2-4d79-a6ee-56583c768032,58,0,190,194.51724137931035,2,445,128.0,0.9756782304504611,0.0,190,240,260,280,360,410,410,440,440,440,440
PUT,/keys/65c95ad1-29b2-4d79-a6ee-56583c768032,58,0,770,820.5862068965517,236,1777,241.01724137931035,0.9756782304504611,0.0,780,880,930,980,1100,1400,1700,1800,1800,1800,1800
GET,/keys/65eed836-1f3b-41fb-a41a-d965f2e8413e,55,0,87,125.34545454545454,3,514,128.0,0.9252121150823338,0.0,87,150,170,200,250,320,500,510,510,510,510
PUT,/keys/65eed836-1f3b-41fb-a41a-d965f2e8413e,55,0,860,931.9090909090909,495,2081,240.9090909090909,0.9252121150823338,0.0,860,940,1000,1100,1200,1200,2000,2100,2100,2100,2100
GET,/keys/6615becf-f01e-4b0c-80db-77cba1215c1b,58,0,120,140.17241379310346,2,447,128.0,0.9756782304504611,0.0,130,160,190,210,250,310,340,450,450,450,450
PUT,/keys/6615becf-f01e-4b0c-80db-77cba1215c1b,59,0,810,855.6610169491526,454,1991,241.05084745762713,0.9925002689065036,0.0,810,890,960,1000,1100,1200,1700,2000,2000,2000,2000
GET,/keys/66185d3c-7491-4b2a-a971-0284dfca42ed,57,0,81,106.3859649122807,6,338,128.0,0.9588561919944186,0.0,81,110,150,170,260,300,320,340,340,340,340
PUT,/keys/66185d3c-7491-4b2a-a971-0284dfca42ed,57,0,870,921.5964912280701,653,2096,240.98245614035088,0.9588561919944186,0.0,870,900,940,950,1100,1600,2100,2100,2100,2100,2100
GET,/keys/663ec864-4476-4451-b362-ee65f42e049a,57,0,95,120.10526315789474,3,350,128.0,0.9588561919944186,0.0,95,120,160,220,280,300,350,350,350,350,350
PUT,/keys/663ec864-4476-4451-b362-ee65f42e049a,58,0,830,891.7931034482758,537,2114,241.01724137931035,0.9756782304504611,0.0,840,910,950,970,1100,1600,2000,2100,2100,2100,2100
GET,/keys/6964b35d-0228-4d37-b7fa-4b34ffe0ab2a,56,0,73,88.28571428571429,2,363,128.0,0.9420341535383763,0.0,79,110,130,130,150,200,240,360,360,360,360
PUT,/keys/6964b35d-0228-4d37-b7fa-4b34ffe0ab2a,56,0,880,943.7142857142857,374,2378,240.94642857142858,0.9420341535383763,0.0,890,950,990,1000,1100,1300,2300,2400,2400,2400,2400
GET,/keys/6af2f28e-eb83-4771-b319-ac75df594b28,58,0,92,107.15517241379311,2,321,128.0,0.9756782304504611,0.0,98,130,170,180,220,280,310,320,320,320,320
PUT,/keys/6af2f28e-eb83-4771-b319-ac75df594b28,58,0,860,906.6896551724138,549,2468,241.01724137931035,0.9756782304504611,0.0,860,900,940,960,1100,1400,1900,2500,2500,2500,2500
GET,/keys/6b42115e-5ce4-4467-b954-fc7bd0669db8,57,0,84,105.91228070175438,3,452,128.0,0.9588561919944186,0.0,84,130,160,170,220,260,320,450,450,450,450
PUT,/keys/6b42115e-5ce4-4467-b954-fc7bd0669db8,57,0,870,917.4561403508771,495,2218,240.98245614035088,0.9588561919944186,0.0,870,960,1000,1000,1100,1300,2200,2200,2200,2200,2200
GET,/keys/6b781c24-2939-4d8d-bac3-416f4bf5da3a,60,0,140,144.0,6,596,128.0,1.009322307362546,0.0,140,160,200,210,260,330,360,600,600,600,600
PUT,/keys/6b781c24-2939-4d8d-bac3-416f4bf5da3a,61,0,840,825.1639344262295,416,1994,241.11475409836066,1.0261443458185884,0.0,840,880,910,930,1000,1200,1300,2000,2000,2000,2000
GET,/keys/6c917d4e-4e63-4d15-9451-b7b66365f69b,57,0,80,102.91228070175438,2,339,128.0,0.9588561919944186,0.0,80,110,150,180,240,300,310,340,340,340,340
PUT,/keys/6c917d4e-4e63-4d15-9451-b7b66365f69b,57,0,840,923.2631578947369,592,2172,240.98245614035088,0.9588561919944186,0.0,840,910,960,1000,1200,1600,2100,2200,2200,2200,2200
GET,/keys/6cd5e727-218c-45aa-902d-bc09743fe690,59,0,150,164.32203389830508,8,462,128.0,0.9925002689065036,0.0,150,200,220,240,300,430,460,460,460,460,460
PUT,/keys/6cd5e727-218c-45aa-902d-bc09743fe690,59,0,790,826.3389830508474,282,1822,241.05084745762713,0.9925002689065036,0.0,790,900,960,980,1100,1200,1700,1800,1800,1800,1800
GET,/keys/6f16b410-2344-48fd-9837-53866fed2e70,60,0,140,158.36666666666667,4,494,128.0,1.009322307362546,0.0,140,190,210,230,320,350,490,490,490,490,490
PUT,/keys/6f16b410-2344-48fd-9837-53866fed2e70,60,0,760,817.65,476,1643,241.08333333333334,1.009322307362546,0.0,760,870,920,960,1100,1300,1600,1600,1600,1600,1600
GET,/keys/6f8143d7-3162-4014-89d5-ef4f5effee61,60,0,120,132.53333333333333,3,357,128.0,1.009322307362546,0.0,120,160,220,220,250,330,350,360,360,360,360
PUT,/keys/6f8143d7-3162-4014-89d5-ef4f5effee61,60,0,800,845.7,441,1886,241.08333333333334,1.009322307362546,0.0,800,860,930,980,1100,1400,1700,1900,1900,1900,1900
GET,/keys/7029c33b-4183-4154-b43e-f357ec96a628,58,0,95,115.96551724137932,3,779,128.0,0.9756782304504611,0.0,96,110,130,160,240,300,640,780,780,780,780
PUT,/keys/7029c33b-4183-4154-b43e-f357ec96a628,58,0,840,894.9137931034483,531,2082,241.01724137931035,0.9756782304504611,0.0,840,880,910,950,1100,1500,1800,2100,2100,2100,2100
GET,/keys/7296b278-b61a-4c57-bf16-2dc154415768,58,0,88,107.27586206896552,2,511,128.0,0.9756782304504611,0.0,89,130,160,170,230,280,310,510,510,510,510
PUT,/keys/7296b278-b61a-4c57-bf16-2dc154415768,58,0,850,891.1034482758621,544,1939,241.01724137931035,0.9756782304504611,0.0,860,880,900,920,1200,1400,1900,1900,1900,1900,1900
GET,/keys/73d88503-e6b8-47a2-8382-cca817bd6e37,58,0,84,120.06896551724138,4,417,128.0,0.9756782304504611,0.0,84,130,170,210,260,390,390,420,420,420,420
PUT,/keys/73d88503-e6b8-47a2-8382-cca817bd6e37,58,0,820,879.9137931034483,477,2194,241.01724137931035,0.9756782304504611,0.0,820,910,960,1000,1100,1300,2100,2200,2200,2200,2200
GET,/keys/757cef18-fc25-44a2-9c13-830b9643ba77,58,0,160,179.24137931034483,4,652,128.0,0.9756782304504611,0.0,170,220,230,250,340,480,600,650,650,650,650
PUT,/keys/757cef18-fc25-44a2-9c13-830b9643ba77,58,0,770,820.1896551724138,267,1876,241.01724137931035,0.9756782304504611,0.0,770,860,900,940,1100,1300,1400,1900,1900,1900,1900
GET,/keys/75ee699d-c019-44cb-bfec-020b8f645716,57,0,140,151.35087719298247,1,403,128.0,0.9588561919944186,0.0,140,190,200,230,280,370,380,400,400,400,400
PUT,/keys/75ee699d-c019-44cb-bfec-020b8f645716,57,0,860,870.8245614035088,443,1894,240.98245614035088,0.9588561919944186,0.0,860,910,970,1000,1100,1200,1700,1900,1900,1900,1900
GET,/keys/76a2a8cb-7487-4076-ae45-b268646de075,56,0,99,122.08928571428571,3,363,128.0,0.9420341535383763,0.0,99,130,160,190,260,300,340,360,360,360,360
PUT,/keys/76a2a8cb-7487-4076-ae45-b268646de075,56,0,860,927.1964285714286,502,2697,240.94642857142858,0.9420341535383763,0.0,860,920,980,1000,1100,1200,2300,2700,2700,2700,2700
GET,/keys/76b34130-f765-4962-b1f3-279c06dbced8,57,0,88,121.54385964912281,2,454,128.0,0.9588561919944186,0.0,88,140,170,200,250,370,420,450,450,450,450
PUT,/keys/76b34130-f765-4962-b1f3-279c06dbced8,57,0,840,904.2456140350877,468,2279,240.98245614035088,0.9588561919944186,0.0,840,910,990,1000,1100,1600,2000,2300,2300,2300,2300
GET,/keys/77261fc1-44bd-4705-af88-e2675dfa8a24,56,0,78,101.03571428571429,2,292,128.0,0.9420341535383763,0.0,81,110,180,190,200,210,280,290,290,290,290
PUT,/keys/77261fc1-44bd-4705-af88-e2675dfa8a24,57,0,840,916.719298245614,493,2405,240.98245614035088,0.9588561919944186,0.0,840,910,960,1000,1100,1400,2200,2400,2400,2400,2400
GET,/keys/7736e5f6-a807-443d-8468-7bc4233b8929,57,0,92,125.17543859649123,7,758,128.0,0.9588561919944186,0.0,92,120,140,160,230,500,530,760,760,760,760
PUT,/keys/7736e5f6-a807-443d-8468-7bc4233b8929,58,0,850,886.1206896551724,566,1968,241.01724137931035,0.9756782304504611,0.0,850,890,940,960,1200,1500,1900,2000,2000,2000,2000
GET,/keys/788f5457-b1b1-4553-a652-8540e5f54f76,55,0,74,96.56363636363636,3,364,128.0,0.9252121150823338,0.0,74,120,160,170,200,280,290,360,360,360,360
PUT,/keys/788f5457-b1b1-4553-a652-8540e5f54f76,55,0,880,947.2181818181818,585,2402,240.9090909090909,0.9252121150823338,0.0,880,950,990,1000,1100,1300,2300,2400,2400,2400,2400
GET,/keys/78d9482f-f5a4-465d-ad5f-fc083418fb93,60,0,89,120.98333333333333,1,450,128.0,1.009322307362546,0.0,89,140,150,200,240,410,440,450,450,450,450
PUT,/keys/78d9482f-f5a4-465d-ad5f-fc083418fb93,61,0,870,852.2295081967213,340,1870,241.11475409836066,1.0261443458185884,0.0,870,910,930,970,1100,1200,1800,1900,1900,1900,1900
GET,/keys/7969ed3d-58de-4d29-b95d-9c126bd00f81,58,0,150,169.36206896551724,6,625,128.0,0.9756782304504611,0.0,150,180,210,240,300,420,480,620,620,620,620
PUT,/keys/7969ed3d-58de-4d29-b95d-9c126bd00f81,58,0,780,827.7068965517242,419,2093,241.01724137931035,0.9756782304504611,0.0,790,900,960,1000,1100,1200,1200,2100,2100,2100,2100
GET,/keys/79800529-17e2-4da4-aaaa-340502d52199,56,0,93,122.125,6,337,128.0,0.9420341535383763,0.0,100,140,190,210,270,310,340,340,340,340,340
PUT,/keys/79800529-17e2-4da4-aaaa-340502d52199,56,0,890,922.5892857142857,526,2688,240.94642857142858,0.9420341535383763,0.0,890,940,980,1000,1100,1200,1800,2700,2700,2700,2700
GET,/keys/79bcda18-7f6d-43a6-8ebb-e01f355c3de5,59,0,71,105.67796610169492,3,373,128.0,0.9925002689065036,0.0,71,120,140,170,260,330,360,370,370,370,370
PUT,/keys/79bcda18-7f6d-43a6-8ebb-e01f355c3de5,59,0,840,879.3728813559322,456,2038,241.05084745762713,0.9925002689065036,0.0,840,870,920,970,1100,1600,1600,2000,2000,2000,2000
GET,/keys/79d1331d-b476-44c6-be75-a53fab403394,57,0,98,117.01754385964912,3,453,128.0,0.9588561919944186,0.0,98,140,150,160,230,280,300,450,450,450,450
PUT,/keys/79d1331d-b476-44c6-be75-a53fab403394,58,0,820,894.3965517241379,402,2249,241.01724137931035,0.9756782304504611,0.0,840,910,940,970,1100,1700,2000,2200,2200,2200,2200
GET,/keys/79de08a2-a747-4e45-90c1-b8ad4155266a,56,0,110,142.875,5,433,128.0,0.9420341535383763,0.0,110,160,200,230,310,350,360,430,430,430,430
PUT,/keys/79de08a2-a747-4e45-90c1-b8ad4155266a,56,0,830,895.3214285714286,633,2068,240.94642857142858,0.9420341535383763,0.0,850,890,920,920,1100,1700,2100,2100,2100,2100,2100
GET,/keys/79f120d2-e589-4100-bb8d-112fa05509dc,58,0,150,173.67241379310346,5,592,128.0,0.9756782304504611,0.0,160,210,230,280,310,390,510,590,590,590,590
PUT,/keys/79f120d2-e589-4100-bb8d-112fa05509dc,58,0,800,823.0689655172414,456,1788,241.01724137931035,0.9756782304504611,0.0,810,890,940,980,1100,1200,1300,1800,1800,1800,1800
GET,/keys/79f5eb8d-b66f-4858-8317-43a7f414cc28,56,0,78,120.875,3,705,128.0,0.9420341535383763,0.0,83,130,170,190,240,310,480,700,700,700,700
PUT,/keys/79f5eb8d-b66f-4858-8317-43a7f414cc28,56,0,880,911.9107142857143,436,1921,240.94642857142858,0.9420341535383763,0.0,910,970,1000,1000,1100,1300,1800,1900,1900,1900,1900
GET,/keys/79f7bccf-98ed-4e47-9964-c37d10c56fa1,58,0,77,101.6896551724138,2,495,128.0,0.9756782304504611,0.0,80,120,130,160,240,370,420,500,500,500,500
PUT,/keys/79f7bccf-98ed-4e47-9964-c37d10c56fa1,59,0,840,902.9661016949152,514,2044,241.05084745762713,0.9925002689065036,0.0,840,950,980,1000,1100,1600,1700,2000,2000,2000,2000
GET,/keys/7a07bd28-6ae8-4919-ac40-d643c1a5be9a,61,0,70,103.9672131147541,3,598,128.0,1.0261443458185884,0.0,70,98,130,140,220,250,500,600,600,600,600
PUT,/keys/7a07bd28-6ae8-4919-ac40-d643c1a5be9a,61,0,840,869.1147540983607,55,2235,241.11475409836066,1.0261443458185884,0.0,840,920,980,990,1000,1100,1800,2200,2200,2200,2200
GET,/keys/7a53106d-adfd-47fe-bb28-5b5834d80407,55,0,100,130.25454545454545,3,429,128.0,0.9252121150823338,0.0,100,160,190,210,270,320,380,430,430,430,430
PUT,/keys/7a53106d-adfd-47fe-bb28-5b5834d80407,55,0,860,930.4181818181818,435,2095,240.9090909090909,0.9252121150823338,0.0,860,930,990,1000,1100,1600,2000,2100,2100,2100,2100
GET,/keys/7b362aeb-22d4-4f34-99e3-446d990555c9,56,0,80,110.30357142857143,5,451,128.0,0.9420341535383763,0.0,84,100,160,190,250,340,410,450,450,450,450
PUT,/keys/7b362aeb-22d4-4f34-99e3-446d990555c9,56,0,880,932.7142857142857,629,2617,240.94642857142858,0.9420341535383763,0.0,890,900,1000,1000,1100,1300,2000,2600,2600,2600,2600
GET,/keys/7ba3bf48-020c-4be1-8b41-ebeab846989c,57,0,170,181.57894736842104,7,548,128.0,0.9588561919944186,0.0,170,210,230,260,300,460,480,550,550,550,550
PUT,/keys/7ba3bf48-020c-4be1-8b41-ebeab846989c,57,0,780,838.280701754386,488,1755,240.98245614035088,0.9588561919944186,0.0,780,860,940,960,1100,1100,1700,1800,1800,1800,1800
GET,/keys/7bcee65d-4105-4772-a94c-1e267d5cd05d,57,0,79,103.3859649122807,4,679,128.0,0.9588561919944186,0.0,79,92,110,140,250,360,380,680,680,680,680
PUT,/keys/7bcee65d-4105-4772-a94c-1e267d5cd05d,58,0,840,912.1724137931035,553,2137,241.01724137931035,0.9756782304504611,0.0,840,890,970,1000,1200,1500,1800,2100,2100,2100,2100
GET,/keys/7c1b1a83-26ae-45f2-899d-97f9e22c2768,58,0,72,107.62068965517241,3,469,128.0,0.9756782304504611,0.0,73,110,130,160,280,370,420,470,470,470,470
PUT,/keys/7c1b1a83-26ae-45f2-899d-97f9e22c2768,59,0,840,893.6271186440678,571,2028,241.05084745762713,0.9925002689065036,0.0,840,880,940,990,1200,1400,1600,2000,2000,2000,2000
GET,/keys/7d42ee13-6784-4b5c-bccd-341bb8e69357,59,0,74,93.23728813559322,4,342,128.0,0.9925002689065036,0.0,74,110,130,160,220,250,250,340,340,340,340
PUT,/keys/7d42ee13-6784-4b5c-bccd-341bb8e69357,59,0,850,897.6779661016949,531,2113,241.05084745762713,0.9925002689065036,0.0,850,920,980,990,1100,1700,2000,2100,2100,2100,2100
GET,/keys/7d9ed90c-95cd-4b5e-8893-813bfbb253fb,56,0,120,135.35714285714286,4,377,128.0,0.9420341535383763,0.0,120,180,190,210,290,330,350,380,380,380,380
PUT,/keys/7d9ed90c-95cd-4b5e-8893-813bfbb253fb,56,0,830,890.7321428571429,502,2298,240.94642857142858,0.9420341535383763,0.0,830,900,950,970,1100,1400,2000,2300,2300,2300,2300
GET,/keys/7e555b49-d854-4fa5-858a-d4d9fb85da2a,58,0,89,113.36206896551724,2,509,128.0,0.9756782304504611,0.0,98,120,160,170,220,460,460,510,510,510,510
PUT,/keys/7e555b49-d854-4fa5-858a-d4d9fb85da2a,59,0,850,887.1355932203389,548,2397,241.05084745762713,0.9925002689065036,0.0,850,880,930,970,1100,1200,2100,2400,2400,2400,2400
GET,/keys/7e9da6b0-d855-41d7-b3d3-a48965d05229,56,0,86,115.85714285714286,3,436,128.0,0.9420341535383763,0.0,87,140,180,180,230,280,380,440,440,440,440
PUT,/keys/7e9da6b0-d855-41d7-b3d3-a48965d05229,56,0,860,916.7142857142857,506,2040,240.94642857142858,0.9420341535383763,0.0,870,950,1000,1000,1100,1600,1700,2000,2000,2000,2000
GET,/keys/7ed9c3e7-86a4-45c3-b9f4-607003cb7559,58,0,99,133.10344827586206,3,493,128.0,0.9756782304504611,0.0,100,150,180,230,310,380,380,490,490,490,490
PUT,/keys/7ed9c3e7-86a4-45c3-b9f4-607003cb7559,58,0,810,883.2241379310345,504,2132,241.01724137931035,0.9756782304504611,0.0,820,880,940,980,1100,1500,1900,2100,2100,2100,2100
GET,/keys/7f60db5c-9b34-4025-9cd7-9288cfc39fd2,58,0,90,112.37931034482759,4,814,128.0,0.9756782304504611,0.0,98,130,150,160,190,240,350,810,810,810,810
PUT,/keys/7f60db5c-9b34-4025-9cd7-9288cfc39fd2,58,0,860,898.4310344827586,496,1946,241.01724137931035,0.9756782304504611,0.0,860,920,940,960,1100,1600,1900,1900,1900,1900,1900
GET,/keys/7f877e14-69e7-4ced-84e9-f32c11f02b38,57,0,140,158.47368421052633,10,514,128.0,0.9588561919944186,0.0,140,190,210,230,350,370,450,510,510,510,510
PUT,/keys/7f877e14-69e7-4ced-84e9-f32c11f02b38,58,0,810,862.1724137931035,418,1811,241.01724137931035,0.9756782304504611,0.0,810,910,960,1000,1100,1300,1600,1800,1800,1800,1800
GET,/keys/8049880f-0f75-4a11-ade2-55d20c7a68c5,60,0,77,105.53333333333333,5,646,128.0,1.009322307362546,0.0,78,110,150,170,210,230,300,650,650,650,650
PUT,/keys/8049880f-0f75-4a11-ade2-55d20c7a68c5,60,0,840,876.3833333333333,460,1990,241.08333333333334,1.009322307362546,0.0,850,910,940,990,1100,1300,1800,2000,2000,2000,2000
GET,/keys/80c62b9b-9289-48c1-a117-ba49473d3889,55,0,97,124.81818181818181,2,480,128.0,0.9252121150823338,0.0,97,150,190,200,270,340,360,480,480,480,480
PUT,/keys/80c62b9b-9289-48c1-a117-ba49473d3889,56,0,870,912.6071428571429,629,2043,240.94642857142858,0.9420341535383763,0.0,870,920,950,1000,1100,1400,1700,2000,2000,2000,2000
GET,/keys/83376146-0363-437c-866f-6814f74d1b15,57,0,78,105.52631578947368,5,775,128.0,0.9588561919944186,0.0,78,110,130,150,160,250,560,780,780,780,780
PUT,/keys/83376146-0363-437c-866f-6814f74d1b15,57,0,890,910.4035087719299,478,2031,240.98245614035088,0.9588561919944186,0.0,890,930,960,990,1100,1500,1800,2000,2000,2000,2000
GET,/keys/83412209-b7f9-481d-8d3f-cbf3a52b7cd5,57,0,170,170.56140350877192,5,477,128.0,0.9588561919944186,0.0,170,200,240,250,300,400,400,480,480,480,480
PUT,/keys/83412209-b7f9-481d-8d3f-cbf3a52b7cd5,58,0,790,832.6206896551724,460,2145,241.01724137931035,0.9756782304504611,0.0,800,900,930,960,1100,1100,1300,2100,2100,2100,2100
GET,/keys/8346e71d-a55e-409e-abd3-4ca3133b23b0,55,0,140,177.03636363636363,7,638,128.0,0.9252121150823338,0.0,140,200,230,240,300,540,590,640,640,640,640
PUT,/keys/8346e71d-a55e-409e-abd3-4ca3133b23b0,56,0,810,863.6071428571429,505,1851,240.94642857142858,0.9420341535383763,0.0,810,910,990,1000,1100,1200,1400,1900,1900,1900,1900
GET,/keys/835f3df9-f027-45fe-b663-bdb0da48be1e,57,0,93,118.6140350877193,7,327,128.0,0.9588561919944186,0.0,93,150,170,200,260,300,320,330,330,330,330
PUT,/keys/835f3df9-f027-45fe-b663-bdb0da48be1e,57,0,850,903.8771929824561,496,2249,240.98245614035088,0.9588561919944186,0.0,850,920,940,1000,1100,1200,2100,2200,2200,2200,2200
GET,/keys/8439c16d-ef4d-4e13-aeb4-708d672a158c,55,0,92,124.87272727272727,4,751,128.0,0.9252121150823338,0.0,92,130,160,190,220,260,440,750,750,750,750
PUT,/keys/8439c16d-ef4d-4e13-aeb4-708d672a158c,55,0,890,931.1636363636363,646,1862,240.9090909090909,0.9252121150823338,0.0,890,960,970,990,1100,1400,1800,1900,1900,1900,1900
GET,/keys/855ab42d-8a59-40d7-8583-3f0059fa454d,59,0,88,110.86440677966101,2,416,128.0,0.9925002689065036,0.0,88,120,170,190,220,240,380,420,420,420,420
PUT,/keys/855ab42d-8a59-40d7-8583-3f0059fa454d,59,0,830,892.0508474576271,617,2134,241.05084745762713,0.9925002689065036,0.0,830,900,940,980,1100,1500,2100,2100,2100,2100,2100
GET,/keys/8712b790-f5e8-4dcf-9d0e-3046ba03c9af,58,0,84,116.58620689655173,2,431,128.0,0.9756782304504611,0.0,89,160,170,190,270,300,360,430,430,430,430
PUT,/keys/8712b790-f5e8-4dcf-9d0e-3046ba03c9af,58,0,800,892.8448275862069,506,2591,241.01724137931035,0.9756782304504611,0.0,810,910,920,990,1100,1600,1700,2600,2600,2600,2600
GET,/keys/871b85a4-2b0a-4177-b0e2-6d56ff883c8e,57,0,160,165.2982456140351,4,461,128.0,0.9588561919944186,0.0,160,200,220,250,300,330,340,460,460,460,460
PUT,/keys/871b85a4-2b0a-4177-b0e2-6d56ff883c8e,57,0,800,847.4912280701755,537,2067,240.98245614035088,0.9588561919944186,0.0,800,890,930,950,1100,1300,1800,2100,2100,2100,2100
GET,/keys/885c6204-22fb-4246-809a-ca1dae27ea83,58,0,120,151.3793103448276,3,431,128.0,0.9756782304504611,0.0,130,190,200,240,310,360,370,430,430,430,430
PUT,/keys/885c6204-22fb-4246-809a-ca1dae27ea83,59,0,790,849.5593220338983,345,2027,241.05084745762713,0.9925002689065036,0.0,790,880,960,1000,1200,1300,1900,2000,2000,2000,2000
GET,/keys/88745e97-a6f0-40c1-a4c6-0aad465d1219,59,0,71,95.96610169491525,5,459,128.0,0.9925002689065036,0.0,71,99,140,150,200,290,370,460,460,460,460
PUT,/keys/88745e97-a6f0-40c1-a4c6-0aad465d1219,59,0,850,898.0677966101695,392,2392,241.05084745762713,0.9925002689065036,0.0,850,880,930,940,1200,1500,1600,2400,2400,2400,2400
GET,/keys/8884017a-ce64-48f6-b10d-a7326521eb38,55,0,100,123.94545454545455,3,431,128.0,0.9252121150823338,0.0,100,150,180,190,250,320,320,430,430,430,430
PUT,/keys/8884017a-ce64-48f6-b10d-a7326521eb38,55,0,890,930.9636363636364,575,2258,240.9090909090909,0.9252121150823338,0.0,890,930,970,1000,1200,1500,2100,2300,2300,2300,2300
GET,/keys/890a461c-4c87-49d1-a006-b193368e3d52,57,0,160,156.80701754385964,2,623,128.0,0.9588561919944186,0.0,160,200,200,220,260,320,340,620,620,620,620
PUT,/keys/890a461c-4c87-49d1-a006-b193368e3d52,58,0,800,854.4310344827586,402,1878,241.01724137931035,0.9756782304504611,0.0,800,900,950,1000,1100,1400,1700,1900,1900,1900,1900
GET,/keys/8a892127-2eb7-417a-bf3f-04eb2f5e7290,60,0,120,136.75,2,641,128.0,1.009322307362546,0.0,130,160,180,210,250,330,380,640,640,640,640
PUT,/keys/8a892127-2eb7-417a-bf3f-04eb2f5e7290,60,0,780,838.9666666666667,345,1865,241.08333333333334,1.009322307362546,0.0,800,880,920,960,1100,1300,1600,1900,1900,1900,1900
GET,/keys/8a9c907e-2d4c-4a1f-bd23-86e2f682d3d2,57,0,98,112.9298245614035,11,617,128.0,0.9588561919944186,0.0,98,120,140,170,210,270,290,620,620,620,620
PUT,/keys/8a9c907e-2d4c-4a1f-bd23-86e2f682d3d2,57,0,870,909.5263157894736,531,2027,240.98245614035088,0.9588561919944186,0.0,870,930,940,960,1100,1600,2000,2000,2000,2000,2000
GET,/keys/8aef23ab-2044-4746-8276-bdb607c25420,58,0,79,109.87931034482759,2,463,128.0,0.9756782304504611,0.0,82,130,140,190,220,290,380,460,460,460,460
PUT,/keys/8aef23ab-2044-4746-8276-bdb607c25420,58,0,840,904.7413793103449,585,2220,241.01724137931035,0.9756782304504611,0.0,850,920,970,1000,1200,1300,2000,2200,2200,2200,2200
