Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/5208f2ec-5119-4fcd-a1bf-07677766abdc,100,0,1,1.34,1,3,239.68,1.6777977116153897,0.0,1,1,2,2,2,2,3,3,3,3,3
DELETE,/keys/52d26401-cacc-4cf5-a12b-adda240578b3,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/52d26401-cacc-4cf5-a12b-adda240578b3,100,0,1,1.2,0,22,126.92,1.6777977116153897,0.0,1,1,1,1,1,1,2,22,22,22,22
PUT,/keys/52d26401-cacc-4cf5-a12b-adda240578b3,100,0,1,1.35,1,3,239.68,1.6777977116153897,0.0,1,1,2,2,2,2,3,3,3,3,3
DELETE,/keys/5318730c-8f4c-4a09-b4ea-8aaa33f2d1bf,1,0,5,5.0,5,5,241.0,0.0167779771161539,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/5318730c-8f4c-4a09-b4ea-8aaa33f2d1bf,100,0,2,1.94,1,9,124.92,1.6777977116153897,0.0,2,2,2,3,3,4,7,9,9,9,9
PUT,/keys/5318730c-8f4c-4a09-b4ea-8aaa33f2d1bf,100,0,3,3.22,2,8,235.7,1.6777977116153897,0.0,3,3,4,4,5,6,6,8,8,8,8
DELETE,/keys/53408113-b1f6-4951-82c4-d9bf108a4907,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/53408113-b1f6-4951-82c4-d9bf108a4907,100,0,1,1.04,0,4,126.92,1.6777977116153897,0.0,1,1,1,1,1,1,2,4,4,4,4
PUT,/keys/53408113-b1f6-4951-82c4-d9bf108a4907,100,0,1,1.5,1,5,239.68,1.6777977116153897,0.0,1,2,2,2,2,2,3,5,5,5,5
DELETE,/keys/538d8e63-dde4-46bc-98cc-a05ada652244,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/538d8e63-dde4-46bc-98cc-a05ada652244,100,0,1,1.09,0,3,126.92,1.6777977116153897,0.0,1,1,1,1,2,2,3,3,3,3,3
PUT,/keys/538d8e63-dde4-46bc-98cc-a05ada652244,100,0,1,1.63,1,25,239.68,1.6777977116153897,0.0,1,2,2,2,2,2,4,25,25,25,25
DELETE,/keys/547f10ee-75ef-4482-b12b-3b6a8f66eb77,1,0,3,3.0,3,3,241.0,0.0167779771161539,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/547f10ee-75ef-4482-b12b-3b6a8f66eb77,100,0,1,1.51,1,5,124.92,1.6777977116153897,0.0,1,2,2,2,2,3,4,5,5,5,5
PUT,/keys/547f10ee-75ef-4482-b12b-3b6a8f66eb77,100,0,2,2.7,1,6,235.7,1.6777977116153897,0.0,2,3,3,3,4,5,6,6,6,6,6
DELETE,/keys/55189df3-5ad6-4b43-9c09-f4889542453d,1,0,1,1.0,1,1,241.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/55189df3-5ad6-4b43-9c09-f4889542453d,100,0,1,1.29,0,8,124.92,1.6777977116153897,0.0,1,1,1,2,2,2,4,8,8,8,8
PUT,/keys/55189df3-5ad6-4b43-9c09-f4889542453d,100,0,2,2.1,1,7,235.7,1.6777977116153897,0.0,2,2,2,3,3,3,7,7,7,7,7
DELETE,/keys/553608f7-db89-46ef-beb3-c0ee8e920706,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/553608f7-db89-46ef-beb3-c0ee8e920706,100,0,1,1.22,0,18,126.92,1.6777977116153897,0.0,1,1,1,1,1,2,3,18,18,18,18
PUT,/keys/553608f7-db89-46ef-beb3-c0ee8e920706,100,0,1,1.35,1,3,239.68,1.6777977116153897,0.0,1,2,2,2,2,2,2,3,3,3,3
DELETE,/keys/5542602c-5a44-42e9-8d79-96bd771cfd6b,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/5542602c-5a44-42e9-8d79-96bd771cfd6b,100,0,1,1.01,0,2,126.92,1.6777977116153897,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/5542602c-5a44-42e9-8d79-96bd771cfd6b,100,0,1,1.36,1,7,239.68,1.6777977116153897,0.0,1,1,2,2,2,2,3,7,7,7,7
DELETE,/keys/5640cf72-c37e-48bb-9423-dc079c883eba,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/5640cf72-c37e-48bb-9423-dc079c883eba,100,0,1,1.06,0,6,126.92,1.6777977116153897,0.0,1,1,1,1,1,1,2,6,6,6,6
PUT,/keys/5640cf72-c37e-48bb-9423-dc079c883eba,100,0,1,1.37,1,3,239.68,1.6777977116153897,0.0,1,2,2,2,2,2,2,3,3,3,3
DELETE,/keys/56d5e852-ab11-4f46-bc47-55ba5f30e29e,1,0,2,2.0,2,2,245.0,0.0167779771161539,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/56d5e852-ab11-4f46-bc47-55ba5f30e29e,100,0,1,1.14,1,3,126.92,1.6777977116153897,0.0,1,1,1,1,2,2,3,3,3,3,3
PUT,/keys/56d5e852-ab11-4f46-bc47-55ba5f30e29e,100,0,1,1.49,1,16,239.68,1.6777977116153897,0.0,1,1,2,2,2,3,3,16,16,16,16
DELETE,/keys/571de595-6a5f-4d1a-895e-827596e07aaf,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/571de595-6a5f-4d1a-895e-827596e07aaf,100,0,1,1.24,1,4,126.9,1.6777977116153897,0.0,1,1,1,1,2,2,3,4,4,4,4
PUT,/keys/571de595-6a5f-4d1a-895e-827596e07aaf,100,0,2,2.03,1,9,239.64,1.6777977116153897,0.0,2,2,2,2,3,3,5,9,9,9,9
DELETE,/keys/584a29f3-1830-4a69-8cd7-1539f757836c,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/584a29f3-1830-4a69-8cd7-1539f757836c,100,0,1,1.09,1,3,126.92,1.6777977116153897,0.0,1,1,1,1,1,2,2,3,3,3,3
PUT,/keys/584a29f3-1830-4a69-8cd7-1539f757836c,100,0,1,1.4,1,5,239.68,1.6777977116153897,0.0,1,1,2,2,2,3,4,5,5,5,5
DELETE,/keys/58db68b5-e6a1-4ad2-a8e2-bb667a8fbc1f,1,0,1,1.0,1,1,241.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/58db68b5-e6a1-4ad2-a8e2-bb667a8fbc1f,100,0,1,1.68,1,6,124.92,1.6777977116153897,0.0,1,2,2,2,3,4,5,6,6,6,6
PUT,/keys/58db68b5-e6a1-4ad2-a8e2-bb667a8fbc1f,100,0,2,2.59,2,7,235.7,1.6777977116153897,0.0,2,3,3,3,4,4,6,7,7,7,7
DELETE,/keys/58ee5843-2ffb-4d03-b68c-167180eb74b3,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/58ee5843-2ffb-4d03-b68c-167180eb74b3,100,0,1,1.04,0,4,126.92,1.6777977116153897,0.0,1,1,1,1,1,2,2,4,4,4,4
PUT,/keys/58ee5843-2ffb-4d03-b68c-167180eb74b3,100,0,1,1.23,1,2,239.68,1.6777977116153897,0.0,1,1,1,2,2,2,2,2,2,2,2
DELETE,/keys/5928bf7a-5b5e-4ddf-8d6e-ea50472826f4,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/5928bf7a-5b5e-4ddf-8d6e-ea50472826f4,100,0,1,1.09,0,3,126.92,1.6777977116153897,0.0,1,1,1,1,1,2,2,3,3,3,3
PUT,/keys/5928bf7a-5b5e-4ddf-8d6e-ea50472826f4,100,0,1,1.54,1,5,239.68,1.6777977116153897,0.0,1,2,2,2,2,3,4,5,5,5,5
DELETE,/keys/59375718-77d4-49d3-a9f9-f0db72804ba0,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/59375718-77d4-49d3-a9f9-f0db72804ba0,100,0,1,1.13,1,3,126.92,1.6777977116153897,0.0,1,1,1,1,2,2,3,3,3,3,3
PUT,/keys/59375718-77d4-49d3-a9f9-f0db72804ba0,100,0,1,1.54,1,7,239.68,1.6777977116153897,0.0,1,2,2,2,2,3,3,7,7,7,7
DELETE,/keys/59c8c375-b39f-4d2b-97b2-934df89f9966,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/59c8c375-b39f-4d2b-97b2-934df89f9966,100,0,1,1.25,0,17,126.92,1.6777977116153897,0.0,1,1,1,1,1,2,4,17,17,17,17
PUT,/keys/59c8c375-b39f-4d2b-97b2-934df89f9966,100,0,1,1.45,1,4,239.68,1.6777977116153897,0.0,1,2,2,2,2,2,3,4,4,4,4
DELETE,/keys/5c447b6c-629a-4fed-96d2-bc73223f9686,1,0,1,1.0,1,1,241.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/5c447b6c-629a-4fed-96d2-bc73223f9686,100,0,1,1.12,1,2,124.92,1.6777977116153897,0.0,1,1,1,1,2,2,2,2,2,2,2
PUT,/keys/5c447b6c-629a-4fed-96d2-bc73223f9686,100,0,2,1.74,1,6,235.7,1.6777977116153897,0.0,2,2,2,2,3,3,4,6,6,6,6
DELETE,/keys/5c6d305a-3355-4af5-9f76-6fcdd0c9fe77,1,0,2,2.0,2,2,241.0,0.0167779771161539,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/5c6d305a-3355-4af5-9f76-6fcdd0c9fe77,100,0,1,1.65,1,5,124.92,1.6777977116153897,0.0,1,2,2,2,3,3,5,5,5,5,5
PUT,/keys/5c6d305a-3355-4af5-9f76-6fcdd0c9fe77,100,0,3,3.02,1,7,235.7,1.6777977116153897,0.0,3,3,4,4,5,5,6,7,7,7,7
DELETE,/keys/5e81bbab-cc97-466c-b227-82e932ebf99c,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/5e81bbab-cc97-466c-b227-82e932ebf99c,100,0,1,1.0,0,2,126.92,1.6777977116153897,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/5e81bbab-cc97-466c-b227-82e932ebf99c,100,0,1,1.6,1,14,239.68,1.6777977116153897,0.0,1,2,2,2,2,2,4,14,14,14,14
DELETE,/keys/5fb48c18-3852-49eb-87df-1efc449c37cc,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/5fb48c18-3852-49eb-87df-1efc449c37cc,100,0,1,1.06,0,4,126.92,1.6777977116153897,0.0,1,1,1,1,1,2,3,4,4,4,4
PUT,/keys/5fb48c18-3852-49eb-87df-1efc449c37cc,100,0,1,1.4,1,5,239.68,1.6777977116153897,0.0,1,2,2,2,2,2,2,5,5,5,5
DELETE,/keys/61bb1e01-a99a-4eb4-a173-3e244b8af845,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/61bb1e01-a99a-4eb4-a173-3e244b8af845,100,0,1,1.1,0,5,126.92,1.6777977116153897,0.0,1,1,1,1,1,2,3,5,5,5,5
PUT,/keys/61bb1e01-a99a-4eb4-a173-3e244b8af845,100,0,1,1.26,1,2,239.68,1.6777977116153897,0.0,1,1,2,2,2,2,2,2,2,2,2
DELETE,/keys/63c98345-3637-4a5d-a065-7c4d4c18884e,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/63c98345-3637-4a5d-a065-7c4d4c18884e,100,0,1,1.08,1,2,126.92,1.6777977116153897,0.0,1,1,1,1,1,2,2,2,2,2,2
PUT,/keys/63c98345-3637-4a5d-a065-7c4d4c18884e,100,0,1,1.47,1,6,239.68,1.6777977116153897,0.0,1,2,2,2,2,3,3,6,6,6,6
DELETE,/keys/63fec67c-5a58-4214-b506-ded37cc49d8a,1,0,3,3.0,3,3,241.0,0.0167779771161539,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/63fec67c-5a58-4214-b506-ded37cc49d8a,100,0,1,1.41,1,7,124.92,1.6777977116153897,0.0,1,1,2,2,2,3,5,7,7,7,7
PUT,/keys/63fec67c-5a58-4214-b506-ded37cc49d8a,100,0,2,2.53,1,8,235.7,1.6777977116153897,0.0,2,3,3,3,4,4,5,8,8,8,8
DELETE,/keys/640b7e12-fb9d-4af9-b4ba-69fbc2caff4e,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/640b7e12-fb9d-4af9-b4ba-69fbc2caff4e,100,0,1,1.02,0,2,126.92,1.6777977116153897,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/640b7e12-fb9d-4af9-b4ba-69fbc2caff4e,100,0,1,1.47,1,6,239.68,1.6777977116153897,0.0,1,2,2,2,2,2,3,6,6,6,6
DELETE,/keys/64201bf6-ab82-40d1-8081-c4a455653ff8,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/64201bf6-ab82-40d1-8081-c4a455653ff8,100,0,1,1.11,0,4,126.92,1.6777977116153897,0.0,1,1,1,1,1,2,3,4,4,4,4
PUT,/keys/64201bf6-ab82-40d1-8081-c4a455653ff8,100,0,1,1.37,1,3,239.68,1.6777977116153897,0.0,1,2,2,2,2,2,2,3,3,3,3
DELETE,/keys/64560809-0498-47b9-a997-49e8e0da540e,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/64560809-0498-47b9-a997-49e8e0da540e,100,0,1,1.25,0,9,126.92,1.6777977116153897,0.0,1,1,1,1,1,2,7,9,9,9,9
PUT,/keys/64560809-0498-47b9-a997-49e8e0da540e,100,0,2,1.65,1,7,239.68,1.6777977116153897,0.0,2,2,2,2,2,3,4,7,7,7,7
DELETE,/keys/6477a336-2f05-4b4a-8241-1076be496935,1,0,2,2.0,2,2,241.0,0.0167779771161539,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/6477a336-2f05-4b4a-8241-1076be496935,100,0,1,1.65,1,5,124.92,1.6777977116153897,0.0,1,2,2,2,3,4,4,5,5,5,5
PUT,/keys/6477a336-2f05-4b4a-8241-1076be496935,100,0,2,2.73,1,7,235.7,1.6777977116153897,0.0,2,3,3,3,4,6,7,7,7,7,7
DELETE,/keys/6659c181-d1b4-406f-87f7-45004af3b3ae,1,0,7,7.0,7,7,241.0,0.0167779771161539,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/6659c181-d1b4-406f-87f7-45004af3b3ae,100,0,2,2.75,1,15,124.92,1.6777977116153897,0.0,2,3,3,3,4,6,12,15,15,15,15
PUT,/keys/6659c181-d1b4-406f-87f7-45004af3b3ae,100,0,5,4.71,3,9,235.7,1.6777977116153897,0.0,5,5,5,5,7,7,9,9,9,9,9
DELETE,/keys/673f2212-298b-41ad-9dc0-2d515eea36c1,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/673f2212-298b-41ad-9dc0-2d515eea36c1,100,0,1,1.04,0,2,126.92,1.6777977116153897,0.0,1,1,1,1,1,2,2,2,2,2,2
PUT,/keys/673f2212-298b-41ad-9dc0-2d515eea36c1,100,0,1,1.61,1,15,239.68,1.6777977116153897,0.0,1,2,2,2,2,3,5,15,15,15,15
DELETE,/keys/675181b0-a8da-4f93-bef3-ba09534b6517,1,0,2,2.0,2,2,245.0,0.0167779771161539,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/675181b0-a8da-4f93-bef3-ba09534b6517,100,0,1,1.09,0,3,126.92,1.6777977116153897,0.0,1,1,1,1,1,2,3,3,3,3,3
PUT,/keys/675181b0-a8da-4f93-bef3-ba09534b6517,100,0,1,1.37,1,3,239.68,1.6777977116153897,0.0,1,2,2,2,2,2,3,3,3,3,3
DELETE,/keys/68c4de78-eb8d-499b-857f-00d0c8f8d1fc,1,0,2,2.0,2,2,245.0,0.0167779771161539,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/68c4de78-eb8d-499b-857f-00d0c8f8d1fc,100,0,1,1.09,0,3,126.92,1.6777977116153897,0.0,1,1,1,1,1,2,2,3,3,3,3
PUT,/keys/68c4de78-eb8d-499b-857f-00d0c8f8d1fc,100,0,1,1.51,1,5,239.68,1.6777977116153897,0.0,1,2,2,2,2,2,3,5,5,5,5
DELETE,/keys/68ff0afd-dcbf-48ff-afbf-77ca5c38f1a1,1,0,2,2.0,2,2,241.0,0.0167779771161539,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/68ff0afd-dcbf-48ff-afbf-77ca5c38f1a1,100,0,2,2.07,1,5,124.92,1.6777977116153897,0.0,2,2,2,3,3,4,5,5,5,5,5
PUT,/keys/68ff0afd-dcbf-48ff-afbf-77ca5c38f1a1,100,0,3,3.41,2,7,235.7,1.6777977116153897,0.0,3,3,4,4,5,5,7,7,7,7,7
DELETE,/keys/6aac2447-1cc2-4270-bc4e-2af52c2391b8,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/6aac2447-1cc2-4270-bc4e-2af52c2391b8,100,0,1,1.16,0,11,126.92,1.6777977116153897,0.0,1,1,1,1,1,1,4,11,11,11,11
PUT,/keys/6aac2447-1cc2-4270-bc4e-2af52c2391b8,100,0,1,1.46,1,4,239.68,1.6777977116153897,0.0,1,2,2,2,2,2,3,4,4,4,4
DELETE,/keys/6c160b38-937f-4415-8063-e436d50ec54b,1,0,2,2.0,2,2,245.0,0.0167779771161539,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/6c160b38-937f-4415-8063-e436d50ec54b,100,0,1,1.15,0,4,126.92,1.6777977116153897,0.0,1,1,1,1,2,2,3,4,4,4,4
PUT,/keys/6c160b38-937f-4415-8063-e436d50ec54b,100,0,1,1.4,1,3,239.68,1.6777977116153897,0.0,1,2,2,2,2,2,2,3,3,3,3
DELETE,/keys/6c1f7f43-b438-4f81-8966-c49f715e98b8,1,0,1,1.0,1,1,241.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/6c1f7f43-b438-4f81-8966-c49f715e98b8,100,0,1,1.42,1,7,124.92,1.6777977116153897,0.0,1,1,2,2,2,3,3,7,7,7,7
PUT,/keys/6c1f7f43-b438-4f81-8966-c49f715e98b8,100,0,3,2.84,1,8,235.7,1.6777977116153897,0.0,3,3,3,3,4,5,6,8,8,8,8
DELETE,/keys/6c316efa-3709-4185-8907-4fadfad76ad6,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/6c316efa-3709-4185-8907-4fadfad76ad6,100,0,1,1.1,0,2,126.92,1.6777977116153897,0.0,1,1,1,1,2,2,2,2,2,2,2
PUT,/keys/6c316efa-3709-4185-8907-4fadfad76ad6,100,0,1,1.57,1,12,239.68,1.6777977116153897,0.0,1,2,2,2,2,2,6,12,12,12,12
DELETE,/keys/6c3270f6-b630-4cbe-bba1-6c283454836e,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/6c3270f6-b630-4cbe-bba1-6c283454836e,100,0,1,1.05,0,3,126.92,1.6777977116153897,0.0,1,1,1,1,1,2,2,3,3,3,3
PUT,/keys/6c3270f6-b630-4cbe-bba1-6c283454836e,100,0,1,1.43,1,5,239.68,1.6777977116153897,0.0,1,2,2,2,2,2,3,5,5,5,5
DELETE,/keys/6c90fd1b-e585-4e8e-ab62-48858fa60d0b,1,0,3,3.0,3,3,241.0,0.0167779771161539,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/6c90fd1b-e585-4e8e-ab62-48858fa60d0b,100,0,2,1.76,1,5,124.92,1.6777977116153897,0.0,2,2,2,2,3,4,5,5,5,5,5
PUT,/keys/6c90fd1b-e585-4e8e-ab62-48858fa60d0b,100,0,3,3.03,2,7,235.7,1.6777977116153897,0.0,3,3,4,4,4,5,5,7,7,7,7
DELETE,/keys/6d807d19-5f2e-4d51-a5f7-9ecea7e0d054,1,0,2,2.0,2,2,245.0,0.0167779771161539,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/6d807d19-5f2e-4d51-a5f7-9ecea7e0d054,100,0,1,0.95,0,2,126.92,1.6777977116153897,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/6d807d19-5f2e-4d51-a5f7-9ecea7e0d054,100,0,1,1.29,1,5,239.68,1.6777977116153897,0.0,1,1,1,2,2,2,3,5,5,5,5
DELETE,/keys/6db69b8f-febb-4f55-a797-158ae9faaa6f,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/6db69b8f-febb-4f55-a797-158ae9faaa6f,100,0,1,0.94,0,2,126.92,1.6777977116153897,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/6db69b8f-febb-4f55-a797-158ae9faaa6f,100,0,1,1.32,1,3,239.68,1.6777977116153897,0.0,1,1,2,2,2,2,3,3,3,3,3
DELETE,/keys/6e46a2ff-5bb8-4e2f-91b7-f218ba88e24a,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/6e46a2ff-5bb8-4e2f-91b7-f218ba88e24a,100,0,1,1.14,0,4,126.92,1.6777977116153897,0.0,1,1,1,1,2,2,2,4,4,4,4
PUT,/keys/6e46a2ff-5bb8-4e2f-91b7-f218ba88e24a,100,0,2,1.6,1,3,239.68,1.6777977116153897,0.0,2,2,2,2,2,3,3,3,3,3,3
DELETE,/keys/6f21f434-7109-434f-8c3e-8a1df30fc2a2,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/6f21f434-7109-434f-8c3e-8a1df30fc2a2,100,0,1,0.99,0,4,126.92,1.6777977116153897,0.0,1,1,1,1,1,1,2,4,4,4,4
PUT,/keys/6f21f434-7109-434f-8c3e-8a1df30fc2a2,100,0,1,1.26,1,2,239.68,1.6777977116153897,0.0,1,1,2,2,2,2,2,2,2,2,2
DELETE,/keys/7058bf67-6a6b-469c-875b-039e8b2798c0,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/7058bf67-6a6b-469c-875b-039e8b2798c0,100,0,1,1.1,0,3,126.92,1.6777977116153897,0.0,1,1,1,1,2,2,2,3,3,3,3
PUT,/keys/7058bf67-6a6b-469c-875b-039e8b2798c0,100,0,2,1.79,1,9,239.68,1.6777977116153897,0.0,2,2,2,2,3,3,5,9,9,9,9
DELETE,/keys/72e59f0e-30f8-4638-a6b7-d13ed6867ed4,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/72e59f0e-30f8-4638-a6b7-d13ed6867ed4,100,0,1,1.26,0,20,126.92,1.6777977116153897,0.0,1,1,1,1,1,2,4,20,20,20,20
PUT,/keys/72e59f0e-30f8-4638-a6b7-d13ed6867ed4,100,0,1,1.42,1,3,239.68,1.6777977116153897,0.0,1,2,2,2,2,2,2,3,3,3,3
DELETE,/keys/747ba22b-bfd0-433f-b762-e2dd9a608813,1,0,2,2.0,2,2,245.0,0.0167779771161539,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/747ba22b-bfd0-433f-b762-e2dd9a608813,100,0,1,0.99,0,2,126.92,1.6777977116153897,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/747ba22b-bfd0-433f-b762-e2dd9a608813,100,0,1,1.33,1,6,239.68,1.6777977116153897,0.0,1,1,2,2,2,2,3,6,6,6,6
DELETE,/keys/74ad8750-4f64-4585-ab88-7d653a10a4e0,1,0,1,1.0,1,1,241.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/74ad8750-4f64-4585-ab88-7d653a10a4e0,100,0,1,1.19,1,8,124.92,1.6777977116153897,0.0,1,1,1,1,2,2,2,8,8,8,8
PUT,/keys/74ad8750-4f64-4585-ab88-7d653a10a4e0,100,0,2,1.73,1,6,235.7,1.6777977116153897,0.0,2,2,2,2,3,3,4,6,6,6,6
DELETE,/keys/762ee4d4-72c2-45d5-895c-8179b1d755a5,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/762ee4d4-72c2-45d5-895c-8179b1d755a5,100,0,1,1.24,0,22,126.92,1.6777977116153897,0.0,1,1,1,1,1,2,2,22,22,22,22
PUT,/keys/762ee4d4-72c2-45d5-895c-8179b1d755a5,100,0,1,1.47,1,5,239.68,1.6777977116153897,0.0,1,2,2,2,2,2,3,5,5,5,5
DELETE,/keys/767b2927-b96b-4a9d-99a0-c672ff3198f1,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/767b2927-b96b-4a9d-99a0-c672ff3198f1,100,0,1,1.05,0,3,126.92,1.6777977116153897,0.0,1,1,1,1,1,2,2,3,3,3,3
PUT,/keys/767b2927-b96b-4a9d-99a0-c672ff3198f1,100,0,1,1.42,1,6,239.68,1.6777977116153897,0.0,1,2,2,2,2,2,3,6,6,6,6
DELETE,/keys/770f602b-486b-49c0-a0c1-7ef034b10bd9,1,0,2,2.0,2,2,241.0,0.0167779771161539,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/770f602b-486b-49c0-a0c1-7ef034b10bd9,100,0,2,1.85,1,7,124.92,1.6777977116153897,0.0,2,2,2,2,3,4,6,7,7,7,7
PUT,/keys/770f602b-486b-49c0-a0c1-7ef034b10bd9,100,0,3,3.75,2,9,235.7,1.6777977116153897,0.0,3,4,4,5,5,6,9,9,9,9,9
DELETE,/keys/7716668c-835d-4f76-ab16-ae625a13b094,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/7716668c-835d-4f76-ab16-ae625a13b094,100,0,1,1.15,1,3,126.92,1.6777977116153897,0.0,1,1,1,1,2,2,2,3,3,3,3
PUT,/keys/7716668c-835d-4f76-ab16-ae625a13b094,100,0,2,1.61,1,5,239.68,1.6777977116153897,0.0,2,2,2,2,2,2,3,5,5,5,5
DELETE,/keys/771b5ccb-bcf6-4ffe-93bc-62c4938c1610,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/771b5ccb-bcf6-4ffe-93bc-62c4938c1610,100,0,1,1.28,0,13,126.92,1.6777977116153897,0.0,1,1,1,1,2,2,5,13,13,13,13
PUT,/keys/771b5ccb-bcf6-4ffe-93bc-62c4938c1610,100,0,1,1.44,1,3,239.68,1.6777977116153897,0.0,1,2,2,2,2,2,3,3,3,3,3
DELETE,/keys/79aa3bb4-847d-48bc-a35f-aa578f26cc14,1,0,2,2.0,2,2,245.0,0.0167779771161539,0.0,2,2,2,2,2,2,2,2,2,2,2
