Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/9a1d0d4c-963d-4cc1-87a9-2788dcd8416b,69,0,170,173.44927536231884,98,346,196.46376811594203,1.1200745897512208,0.0,170,170,180,190,230,250,280,350,350,350,350
DELETE,/keys/9aaae18b-b58b-4aad-b52c-14ce6a9bc0f5,1,0,132,132.0,132,132,202.0,0.016232965068858272,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/9aaae18b-b58b-4aad-b52c-14ce6a9bc0f5,100,0,110,120.02,77,275,104.92,1.6232965068858274,0.0,110,130,130,140,160,200,220,280,280,280,280
PUT,/keys/9aaae18b-b58b-4aad-b52c-14ce6a9bc0f5,100,0,110,109.75,76,184,196.9,1.6232965068858274,0.0,110,120,120,120,140,140,170,180,180,180,180
DELETE,/keys/9aad4ef5-2d6d-4bd6-bb11-71b628886970,1,0,352,352.0,352,352,202.0,0.016232965068858272,0.0,350,350,350,350,350,350,350,350,350,350,350
GET,/keys/9aad4ef5-2d6d-4bd6-bb11-71b628886970,100,0,89,89.78,59,177,104.92,1.6232965068858274,0.0,90,100,100,110,110,120,140,180,180,180,180
PUT,/keys/9aad4ef5-2d6d-4bd6-bb11-71b628886970,100,0,91,95.74,58,232,196.9,1.6232965068858274,0.0,92,100,110,110,130,160,170,230,230,230,230
DELETE,/keys/9ab42a29-a633-49bd-918d-775952eca7b4,1,0,273,273.0,273,273,202.0,0.016232965068858272,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/keys/9ab42a29-a633-49bd-918d-775952eca7b4,100,0,110,117.5,79,221,104.92,1.6232965068858274,0.0,110,120,130,140,160,180,200,220,220,220,220
PUT,/keys/9ab42a29-a633-49bd-918d-775952eca7b4,100,0,110,111.59,79,213,196.9,1.6232965068858274,0.0,110,120,120,130,140,150,180,210,210,210,210
GET,/keys/9ae2de55-ec67-4261-8a47-6fa325a25baa,84,0,160,180.25,126,348,104.89285714285714,1.3635690657840949,0.0,170,180,190,220,260,280,290,350,350,350,350
PUT,/keys/9ae2de55-ec67-4261-8a47-6fa325a25baa,84,0,160,163.26190476190476,4,263,196.67857142857142,1.3635690657840949,0.0,160,170,170,180,180,240,260,260,260,260,260
GET,/keys/9ae39b11-b029-4c6b-9fcd-29a2972a76ce,67,0,170,171.3582089552239,98,270,104.91044776119404,1.0876086596135044,0.0,170,170,180,180,220,240,260,270,270,270,270
PUT,/keys/9ae39b11-b029-4c6b-9fcd-29a2972a76ce,67,0,170,186.67164179104478,105,473,196.4179104477612,1.0876086596135044,0.0,170,180,190,220,270,290,290,470,470,470,470
GET,/keys/9b00e34f-1e3b-4d75-b831-7265c695d34c,82,0,160,167.390243902439,97,328,104.92682926829268,1.3311031356463785,0.0,160,170,170,180,190,240,280,330,330,330,330
PUT,/keys/9b00e34f-1e3b-4d75-b831-7265c695d34c,82,0,170,178.21951219512195,4,292,196.70731707317074,1.3311031356463785,0.0,170,180,190,210,260,280,290,290,290,290,290
DELETE,/keys/9b0ba1c2-cf54-40a1-92a0-5e0d854b3f92,1,0,161,161.0,161,161,202.0,0.016232965068858272,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/9b0ba1c2-cf54-40a1-92a0-5e0d854b3f92,100,0,130,142.62,92,398,104.92,1.6232965068858274,0.0,140,150,150,160,190,220,280,400,400,400,400
PUT,/keys/9b0ba1c2-cf54-40a1-92a0-5e0d854b3f92,100,0,120,130.21,94,250,196.9,1.6232965068858274,0.0,120,140,140,150,160,180,220,250,250,250,250
GET,/keys/9b12c41d-410a-467c-aaa7-24cedda7b96d,17,0,180,201.1764705882353,105,292,104.58823529411765,0.27596040617059064,0.0,180,190,270,280,290,290,290,290,290,290,290
PUT,/keys/9b12c41d-410a-467c-aaa7-24cedda7b96d,18,0,170,160.0,13,197,192.11111111111111,0.29219337123944894,0.0,170,170,190,190,200,200,200,200,200,200,200
DELETE,/keys/9b2e9232-c674-4111-8e2d-ca6256306942,1,0,208,208.0,208,208,202.0,0.016232965068858272,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/keys/9b2e9232-c674-4111-8e2d-ca6256306942,100,0,78,80.4,45,156,104.92,1.6232965068858274,0.0,78,87,93,95,110,140,150,160,160,160,160
PUT,/keys/9b2e9232-c674-4111-8e2d-ca6256306942,100,0,79,79.61,47,180,196.9,1.6232965068858274,0.0,80,88,92,95,100,110,140,180,180,180,180
GET,/keys/9b4f81d5-170d-4055-9336-3771bd3cd08e,36,0,170,178.94444444444446,158,263,104.75,0.5843867424788979,0.0,170,180,180,180,190,260,260,260,260,260,260
PUT,/keys/9b4f81d5-170d-4055-9336-3771bd3cd08e,37,0,180,201.67567567567568,156,292,195.02702702702703,0.6006197075477561,0.0,180,190,260,270,290,290,290,290,290,290,290
GET,/keys/9bcdab26-3edc-484b-bc82-32435ecb9068,90,0,160,177.15555555555557,98,292,104.92222222222222,1.4609668561972446,0.0,160,180,190,210,260,280,290,290,290,290,290
PUT,/keys/9bcdab26-3edc-484b-bc82-32435ecb9068,91,0,160,164.35164835164835,97,344,196.83516483516485,1.4771998212661028,0.0,160,170,180,180,180,240,260,340,340,340,340
DELETE,/keys/9c43a011-1d90-4a07-a2aa-4e1792073696,1,0,238,238.0,238,238,202.0,0.016232965068858272,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/keys/9c43a011-1d90-4a07-a2aa-4e1792073696,100,0,87,86.92,58,144,104.92,1.6232965068858274,0.0,88,94,100,100,110,110,120,140,140,140,140
PUT,/keys/9c43a011-1d90-4a07-a2aa-4e1792073696,100,0,88,92.54,58,217,196.9,1.6232965068858274,0.0,88,98,110,110,130,160,170,220,220,220,220
GET,/keys/9c504625-7034-44cf-a936-8020cf43d9a0,6,0,190,216.66666666666666,168,289,104.0,0.09739779041314964,0.0,190,190,290,290,290,290,290,290,290,290,290
PUT,/keys/9c504625-7034-44cf-a936-8020cf43d9a0,6,0,170,179.16666666666666,170,191,180.66666666666666,0.09739779041314964,0.0,180,180,190,190,190,190,190,190,190,190,190
GET,/keys/9c589090-f7fa-4102-a738-0a9bc09d6360,95,0,160,161.0421052631579,97,265,104.93684210526315,1.542131681541536,0.0,160,170,170,180,180,240,260,260,260,260,260
PUT,/keys/9c589090-f7fa-4102-a738-0a9bc09d6360,95,0,160,176.96842105263158,96,327,196.8842105263158,1.542131681541536,0.0,160,180,190,210,260,280,290,330,330,330,330
DELETE,/keys/9c700237-a0eb-434a-8b44-04683cc84eea,1,0,141,141.0,141,141,202.0,0.016232965068858272,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/9c700237-a0eb-434a-8b44-04683cc84eea,100,0,120,131.35,88,344,104.92,1.6232965068858274,0.0,120,130,140,150,190,220,310,340,340,340,340
PUT,/keys/9c700237-a0eb-434a-8b44-04683cc84eea,100,0,120,124.56,88,213,196.9,1.6232965068858274,0.0,120,130,140,140,150,160,190,210,210,210,210
DELETE,/keys/9c70db45-43a0-419d-99d0-c334a27b0d36,1,0,132,132.0,132,132,202.0,0.016232965068858272,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/9c70db45-43a0-419d-99d0-c334a27b0d36,100,0,110,111.49,71,271,104.92,1.6232965068858274,0.0,110,120,120,130,150,180,210,270,270,270,270
PUT,/keys/9c70db45-43a0-419d-99d0-c334a27b0d36,100,0,100,102.64,69,183,196.9,1.6232965068858274,0.0,100,110,120,120,120,140,170,180,180,180,180
DELETE,/keys/9c976730-5950-440d-990f-700c2b8b813c,1,0,162,162.0,162,162,202.0,0.016232965068858272,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/9c976730-5950-440d-990f-700c2b8b813c,100,0,82,88.91,52,320,104.92,1.6232965068858274,0.0,83,93,98,110,120,150,210,320,320,320,320
PUT,/keys/9c976730-5950-440d-990f-700c2b8b813c,100,0,83,82.78,53,147,196.9,1.6232965068858274,0.0,84,92,96,100,110,110,120,150,150,150,150
GET,/keys/9cf3b790-903c-4367-95ea-599c0bbefd12,64,0,170,183.921875,107,292,104.890625,1.0389097644069294,0.0,170,180,190,220,260,280,290,290,290,290,290
PUT,/keys/9cf3b790-903c-4367-95ea-599c0bbefd12,65,0,170,176.8153846153846,99,475,196.36923076923077,1.0551427294757878,0.0,170,170,180,180,230,250,270,480,480,480,480
GET,/keys/9d2863ea-503d-4706-b8f9-3532bd255a99,6,0,170,176.33333333333334,111,274,104.33333333333333,0.09739779041314964,0.0,180,180,190,190,270,270,270,270,270,270,270
PUT,/keys/9d2863ea-503d-4706-b8f9-3532bd255a99,6,0,180,217.0,122,461,181.16666666666666,0.09739779041314964,0.0,180,180,190,190,460,460,460,460,460,460,460
DELETE,/keys/9d6d39e4-7dd4-44d1-85ea-43da10e77d53,1,0,127,127.0,127,127,202.0,0.016232965068858272,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/9d6d39e4-7dd4-44d1-85ea-43da10e77d53,100,0,95,101.84,64,243,104.92,1.6232965068858274,0.0,95,110,110,120,150,160,230,240,240,240,240
PUT,/keys/9d6d39e4-7dd4-44d1-85ea-43da10e77d53,100,0,93,95.51,63,182,196.9,1.6232965068858274,0.0,93,100,110,110,120,120,180,180,180,180,180
DELETE,/keys/9e102d91-c897-4738-a3ab-d06c02a5c171,1,0,176,176.0,176,176,202.0,0.016232965068858272,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/9e102d91-c897-4738-a3ab-d06c02a5c171,100,0,43,43.66,14,95,104.92,1.6232965068858274,0.0,44,53,59,61,68,71,87,95,95,95,95
PUT,/keys/9e102d91-c897-4738-a3ab-d06c02a5c171,100,0,44,44.13,14,101,196.9,1.6232965068858274,0.0,45,54,60,63,67,72,87,100,100,100,100
DELETE,/keys/9e2dbf4a-f36d-4b32-ab77-c9ae16597375,1,0,260,260.0,260,260,202.0,0.016232965068858272,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/keys/9e2dbf4a-f36d-4b32-ab77-c9ae16597375,100,0,140,148.83,103,442,104.92,1.6232965068858274,0.0,140,150,160,160,170,260,290,440,440,440,440
PUT,/keys/9e2dbf4a-f36d-4b32-ab77-c9ae16597375,100,0,140,150.91,104,260,196.9,1.6232965068858274,0.0,150,160,160,170,200,220,250,260,260,260,260
DELETE,/keys/9e6f13d2-9087-401a-9ac2-dc065af6dbb8,1,0,372,372.0,372,372,202.0,0.016232965068858272,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,/keys/9e6f13d2-9087-401a-9ac2-dc065af6dbb8,100,0,160,170.55,118,288,104.92,1.6232965068858274,0.0,160,170,180,190,250,270,290,290,290,290,290
PUT,/keys/9e6f13d2-9087-401a-9ac2-dc065af6dbb8,100,0,160,162.45,117,355,196.9,1.6232965068858274,0.0,160,170,170,180,190,250,310,360,360,360,360
DELETE,/keys/9e7eb9e8-e47e-4606-9446-e8f9aede8712,1,0,300,300.0,300,300,202.0,0.016232965068858272,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/keys/9e7eb9e8-e47e-4606-9446-e8f9aede8712,100,0,120,120.05,83,188,104.92,1.6232965068858274,0.0,120,130,130,140,150,160,170,190,190,190,190
PUT,/keys/9e7eb9e8-e47e-4606-9446-e8f9aede8712,100,0,110,125.05,82,410,196.9,1.6232965068858274,0.0,120,130,130,140,180,210,220,410,410,410,410
GET,/keys/9e8a5ea0-5966-4874-9c5b-ca3fef611ecb,100,0,160,159.42,97,266,104.95,1.6232965068858274,0.0,160,170,170,180,180,240,260,270,270,270,270
PUT,/keys/9e8a5ea0-5966-4874-9c5b-ca3fef611ecb,100,0,160,176.76,94,318,196.95,1.6232965068858274,0.0,160,180,190,210,260,290,310,320,320,320,320
GET,/keys/9eaacb70-8795-4c17-bff7-45d242c1998c,53,0,170,180.9056603773585,99,472,104.88679245283019,0.8603471486494885,0.0,170,180,180,180,240,260,270,470,470,470,470
PUT,/keys/9eaacb70-8795-4c17-bff7-45d242c1998c,53,0,170,184.8490566037736,4,289,196.0,0.8603471486494885,0.0,170,180,190,250,270,280,290,290,290,290,290
DELETE,/keys/9f441dee-498b-427f-be7d-e2b2f14d5d58,1,0,195,195.0,195,195,202.0,0.016232965068858272,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/9f441dee-498b-427f-be7d-e2b2f14d5d58,100,0,150,168.99,115,366,104.92,1.6232965068858274,0.0,150,170,180,190,250,280,340,370,370,370,370
PUT,/keys/9f441dee-498b-427f-be7d-e2b2f14d5d58,100,0,150,155.66,115,268,196.9,1.6232965068858274,0.0,150,160,170,170,180,240,260,270,270,270,270
GET,/keys/9f46450c-b56a-4e6f-b908-dbf9447beb67,36,0,170,171.97222222222223,97,263,104.83333333333333,0.5843867424788979,0.0,170,180,180,180,180,240,260,260,260,260,260
PUT,/keys/9f46450c-b56a-4e6f-b908-dbf9447beb67,36,0,180,200.02777777777777,100,292,195.05555555555554,0.5843867424788979,0.0,180,190,260,270,280,290,290,290,290,290,290
DELETE,/keys/9f66d3c3-ba5b-431d-82a2-feb897f1a313,1,0,350,350.0,350,350,202.0,0.016232965068858272,0.0,350,350,350,350,350,350,350,350,350,350,350
GET,/keys/9f66d3c3-ba5b-431d-82a2-feb897f1a313,100,0,150,163.17,111,290,104.92,1.6232965068858274,0.0,150,170,180,180,220,260,280,290,290,290,290
PUT,/keys/9f66d3c3-ba5b-431d-82a2-feb897f1a313,100,0,150,156.98,114,367,196.9,1.6232965068858274,0.0,150,160,170,170,190,240,270,370,370,370,370
GET,/keys/9fcae6e3-5a17-4bbe-9ad1-6aece6c68c99,59,0,170,187.8135593220339,134,292,104.86440677966101,0.9577449390626381,0.0,170,180,190,250,280,290,290,290,290,290,290
PUT,/keys/9fcae6e3-5a17-4bbe-9ad1-6aece6c68c99,60,0,170,179.0,122,347,196.2,0.9739779041314964,0.0,170,180,180,190,240,260,270,350,350,350,350
GET,/keys/a08e4b81-47ab-4c77-bd7b-34aa2ef38de5,11,0,180,198.45454545454547,108,292,104.36363636363636,0.178562615757441,0.0,180,190,290,290,290,290,290,290,290,290,290
PUT,/keys/a08e4b81-47ab-4c77-bd7b-34aa2ef38de5,12,0,170,179.75,99,342,189.16666666666666,0.19479558082629927,0.0,170,180,190,190,200,340,340,340,340,340,340
DELETE,/keys/a0fc87a3-c5aa-4dc7-a271-8ad88c8f0f79,1,0,250,250.0,250,250,202.0,0.016232965068858272,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/keys/a0fc87a3-c5aa-4dc7-a271-8ad88c8f0f79,100,0,62,62.58,32,131,104.92,1.6232965068858274,0.0,62,71,76,81,88,92,110,130,130,130,130
PUT,/keys/a0fc87a3-c5aa-4dc7-a271-8ad88c8f0f79,100,0,64,64.58,33,143,196.9,1.6232965068858274,0.0,64,72,79,81,87,95,120,140,140,140,140
GET,/keys/a124d920-0029-4c84-9668-d6e1e558498d,61,0,170,173.75409836065575,122,269,104.88524590163935,0.9902108692003547,0.0,170,170,180,180,190,240,260,270,270,270,270
PUT,/keys/a124d920-0029-4c84-9668-d6e1e558498d,62,0,170,191.98387096774192,108,458,196.29032258064515,1.006443834269213,0.0,170,180,190,250,280,290,290,460,460,460,460
GET,/keys/a173c0b0-8f1f-4f9d-bff8-4b1be322aead,38,0,180,199.39473684210526,156,289,104.76315789473684,0.6168526726166144,0.0,180,190,250,260,280,290,290,290,290,290,290
PUT,/keys/a173c0b0-8f1f-4f9d-bff8-4b1be322aead,38,0,170,183.3421052631579,158,348,195.07894736842104,0.6168526726166144,0.0,170,180,180,180,240,260,350,350,350,350,350
GET,/keys/a1ec052c-c56f-4857-8a30-af8522c24979,54,0,170,176.75925925925927,144,268,104.83333333333333,0.8765801137183468,0.0,170,180,180,180,190,250,260,270,270,270,270
PUT,/keys/a1ec052c-c56f-4857-8a30-af8522c24979,55,0,170,198.25454545454545,145,479,196.0,0.8928130787872051,0.0,170,180,230,260,280,290,380,480,480,480,480
DELETE,/keys/a1ef468d-8cf2-4e60-aa4d-41bcd6701baf,1,0,171,171.0,171,171,202.0,0.016232965068858272,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/a1ef468d-8cf2-4e60-aa4d-41bcd6701baf,100,0,160,169.93,117,290,104.92,1.6232965068858274,0.0,160,170,180,190,250,280,290,290,290,290,290
PUT,/keys/a1ef468d-8cf2-4e60-aa4d-41bcd6701baf,100,0,160,161.43,116,378,196.9,1.6232965068858274,0.0,160,160,170,180,190,250,380,380,380,380,380
GET,/keys/a2057889-6187-4ad3-ac55-52dab57106db,53,0,170,187.81132075471697,112,289,104.86792452830188,0.8603471486494885,0.0,170,180,190,250,270,280,290,290,290,290,290
PUT,/keys/a2057889-6187-4ad3-ac55-52dab57106db,54,0,170,184.72222222222223,99,471,196.03703703703704,0.8765801137183468,0.0,170,180,180,180,240,270,390,470,470,470,470
DELETE,/keys/a240c3ec-0d7b-4ada-82dd-f17307f94096,1,0,123,123.0,123,123,202.0,0.016232965068858272,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/a240c3ec-0d7b-4ada-82dd-f17307f94096,100,0,22,23.15,2,59,104.92,1.6232965068858274,0.0,23,31,37,39,45,47,53,59,59,59,59
PUT,/keys/a240c3ec-0d7b-4ada-82dd-f17307f94096,100,0,20,23.38,2,52,196.9,1.6232965068858274,0.0,23,33,39,40,45,48,51,52,52,52,52
GET,/keys/a258e460-7be0-4197-a950-7f1ca03a02bc,71,0,170,183.01408450704224,135,292,104.87323943661971,1.1525405198889374,0.0,170,180,190,210,260,280,290,290,290,290,290
PUT,/keys/a258e460-7be0-4197-a950-7f1ca03a02bc,71,0,160,174.71830985915494,135,435,196.43661971830986,1.1525405198889374,0.0,160,170,180,180,220,250,280,440,440,440,440
GET,/keys/a261bcc4-3030-47af-af15-cb80cde684a1,23,0,180,202.69565217391303,104,292,104.69565217391305,0.3733581965837403,0.0,180,190,270,280,290,290,290,290,290,290,290
PUT,/keys/a261bcc4-3030-47af-af15-cb80cde684a1,24,0,170,169.79166666666666,98,196,193.58333333333334,0.38959116165259855,0.0,170,180,190,190,190,190,200,200,200,200,200
DELETE,/keys/a2b004d6-bd9c-40a5-bb3a-af1f2ace9293,1,0,194,194.0,194,194,202.0,0.016232965068858272,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/a2b004d6-bd9c-40a5-bb3a-af1f2ace9293,100,0,70,69.61,39,141,104.92,1.6232965068858274,0.0,70,79,84,87,91,98,110,140,140,140,140
PUT,/keys/a2b004d6-bd9c-40a5-bb3a-af1f2ace9293,100,0,68,71.97,39,164,196.9,1.6232965068858274,0.0,69,80,85,89,94,120,140,160,160,160,160
GET,/keys/a2e827d6-dee2-42a2-ab90-4a4c66110ad6,36,0,180,202.02777777777777,134,292,104.77777777777777,0.5843867424788979,0.0,180,190,260,270,290,290,290,290,290,290,290
PUT,/keys/a2e827d6-dee2-42a2-ab90-4a4c66110ad6,37,0,170,176.43243243243242,118,263,195.0810810810811,0.6006197075477561,0.0,170,180,180,180,190,260,260,260,260,260,260
GET,/keys/a3521a23-d410-4a8b-bbba-1daa06c61952,84,0,160,165.08333333333334,131,263,104.89285714285714,1.3635690657840949,0.0,160,170,170,180,180,240,260,260,260,260,260
PUT,/keys/a3521a23-d410-4a8b-bbba-1daa06c61952,85,0,170,181.89411764705883,126,342,196.69411764705882,1.3798020308529533,0.0,170,180,190,220,270,290,290,340,340,340,340
DELETE,/keys/a3bb4050-45ee-433c-9371-8bef576c4e1c,1,0,413,413.0,413,413,202.0,0.016232965068858272,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,/keys/a3bb4050-45ee-433c-9371-8bef576c4e1c,100,0,120,127.1,91,226,104.92,1.6232965068858274,0.0,120,130,140,140,150,160,210,230,230,230,230
PUT,/keys/a3bb4050-45ee-433c-9371-8bef576c4e1c,100,0,130,138.09,92,263,196.9,1.6232965068858274,0.0,130,140,150,160,190,220,240,260,260,260,260
DELETE,/keys/a3c1b2fc-e13d-4aa6-9834-a43d39618630,1,0,143,143.0,143,143,202.0,0.016232965068858272,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/a3c1b2fc-e13d-4aa6-9834-a43d39618630,100,0,110,115.04,73,364,104.92,1.6232965068858274,0.0,110,120,120,130,140,150,320,360,360,360,360
PUT,/keys/a3c1b2fc-e13d-4aa6-9834-a43d39618630,100,0,110,113.59,75,203,196.9,1.6232965068858274,0.0,110,120,130,130,150,180,200,200,200,200,200
DELETE,/keys/a3db0e89-c7f1-4413-8965-7b861850af94,1,0,109,109.0,109,109,202.0,0.016232965068858272,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/a3db0e89-c7f1-4413-8965-7b861850af94,100,0,75,81.02,44,310,104.92,1.6232965068858274,0.0,78,87,91,94,110,150,170,310,310,310,310
PUT,/keys/a3db0e89-c7f1-4413-8965-7b861850af94,100,0,75,75.58,44,142,196.9,1.6232965068858274,0.0,75,85,89,91,99,100,110,140,140,140,140
GET,/keys/a434392d-6c6b-413d-ae29-6c1ba8acee61,91,0,160,164.30769230769232,97,342,104.93406593406593,1.4771998212661028,0.0,160,170,180,180,180,240,260,340,340,340,340
PUT,/keys/a434392d-6c6b-413d-ae29-6c1ba8acee61,91,0,160,176.58241758241758,98,292,196.83516483516485,1.4771998212661028,0.0,160,180,190,200,260,280,290,290,290,290,290
DELETE,/keys/a4394d7f-5b8d-4f38-936b-65cf16f13f2c,1,0,263,263.0,263,263,202.0,0.016232965068858272,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/keys/a4394d7f-5b8d-4f38-936b-65cf16f13f2c,100,0,93,96.01,63,182,104.92,1.6232965068858274,0.0,94,100,110,110,120,120,180,180,180,180,180
PUT,/keys/a4394d7f-5b8d-4f38-936b-65cf16f13f2c,100,0,95,101.34,64,184,196.9,1.6232965068858274,0.0,98,110,120,120,140,160,180,180,180,180,180
GET,/keys/a43ed95c-7b70-4982-b752-9d78fa05c2ef,24,0,180,208.79166666666666,134,292,104.66666666666667,0.38959116165259855,0.0,180,190,270,280,290,290,290,290,290,290,290
PUT,/keys/a43ed95c-7b70-4982-b752-9d78fa05c2ef,25,0,170,179.36,121,367,193.68,0.40582412672145685,0.0,170,180,180,190,190,190,370,370,370,370,370
GET,/keys/a458e968-5c5b-471a-a9a0-c492a4de43df,41,0,170,174.14634146341464,97,263,104.85365853658537,0.6655515678231892,0.0,170,180,180,180,180,240,260,260,260,260,260
PUT,/keys/a458e968-5c5b-471a-a9a0-c492a4de43df,41,0,180,201.5121951219512,99,411,195.41463414634146,0.6655515678231892,0.0,180,190,260,270,280,290,410,410,410,410,410
DELETE,/keys/a4605cff-02e9-478d-ae00-ce67521eb3ea,1,0,171,171.0,171,171,202.0,0.016232965068858272,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/a4605cff-02e9-478d-ae00-ce67521eb3ea,100,0,140,147.82,101,430,104.92,1.6232965068858274,0.0,140,150,160,170,200,220,270,430,430,430,430
PUT,/keys/a4605cff-02e9-478d-ae00-ce67521eb3ea,100,0,130,134.56,8,250,196.9,1.6232965068858274,0.0,130,140,150,150,170,180,240,250,250,250,250
GET,/keys/a47ee2e0-29f0-4731-a9aa-1225f36c2292,91,0,160,175.3186813186813,122,289,104.9010989010989,1.4771998212661028,0.0,160,180,190,200,250,280,290,290,290,290,290
PUT,/keys/a47ee2e0-29f0-4731-a9aa-1225f36c2292,91,0,160,165.85714285714286,121,347,196.78021978021977,1.4771998212661028,0.0,160,170,180,180,190,250,310,350,350,350,350
GET,/keys/a483a9d5-bbab-4259-b67d-ed0d48cccd2f,81,0,160,166.1851851851852,131,274,104.88888888888889,1.31487017057752,0.0,160,170,170,180,180,240,260,270,270,270,270
PUT,/keys/a483a9d5-bbab-4259-b67d-ed0d48cccd2f,82,0,170,184.58536585365854,131,328,196.64634146341464,1.3311031356463785,0.0,170,180,200,220,270,280,290,330,330,330,330
GET,/keys/a4a4876a-0acb-4e1d-9b61-dd789c73a58e,83,0,160,165.43373493975903,97,277,104.92771084337349,1.3473361007152367,0.0,160,170,170,180,190,240,270,280,280,280,280
PUT,/keys/a4a4876a-0acb-4e1d-9b61-dd789c73a58e,83,0,170,183.6987951807229,100,353,196.72289156626505,1.3473361007152367,0.0,170,180,200,220,270,290,330,350,350,350,350
DELETE,/keys/a4cdd760-ecb6-477f-88ef-fa61c6ecc2d0,1,0,152,152.0,152,152,202.0,0.016232965068858272,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/a4cdd760-ecb6-477f-88ef-fa61c6ecc2d0,100,0,120,131.68,92,410,104.92,1.6232965068858274,0.0,120,140,140,150,150,180,270,410,410,410,410
PUT,/keys/a4cdd760-ecb6-477f-88ef-fa61c6ecc2d0,100,0,130,136.48,92,241,196.9,1.6232965068858274,0.0,130,140,150,160,190,220,220,240,240,240,240
GET,/keys/a4dbbcf8-0186-4868-b075-cd08ef564567,17,0,180,201.23529411764707,106,292,104.58823529411765,0.27596040617059064,0.0,180,190,270,280,290,290,290,290,290,290,290
PUT,/keys/a4dbbcf8-0186-4868-b075-cd08ef564567,18,0,170,179.5,98,365,192.11111111111111,0.29219337123944894,0.0,170,180,190,200,200,360,360,360,360,360,360
DELETE,/keys/a527acab-9c1e-4366-8822-c570089dd860,1,0,237,237.0,237,237,202.0,0.016232965068858272,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/keys/a527acab-9c1e-4366-8822-c570089dd860,100,0,90,90.62,61,177,104.92,1.6232965068858274,0.0,90,100,100,110,110,120,140,180,180,180,180
PUT,/keys/a527acab-9c1e-4366-8822-c570089dd860,100,0,91,95.97,61,236,196.9,1.6232965068858274,0.0,92,100,110,110,130,160,170,240,240,240,240
GET,/keys/a537717e-a58c-4495-8950-9bbfc10c1126,94,0,160,161.0531914893617,121,265,104.90425531914893,1.5258987164726776,0.0,160,170,170,180,180,240,260,260,260,260,260
PUT,/keys/a537717e-a58c-4495-8950-9bbfc10c1126,95,0,160,177.55789473684212,122,308,196.83157894736843,1.542131681541536,0.0,160,180,190,210,260,280,310,310,310,310,310
GET,/keys/a53b2e4d-d81f-419d-be2d-5416279baa39,86,0,160,163.3372093023256,118,263,104.9186046511628,1.3960349959218115,0.0,160,170,170,180,180,220,250,260,260,260,260
PUT,/keys/a53b2e4d-d81f-419d-be2d-5416279baa39,86,0,170,184.43023255813952,130,436,196.74418604651163,1.3960349959218115,0.0,170,180,200,220,280,290,320,440,440,440,440
GET,/keys/a54ab365-a15b-4c94-9c5f-bf0ad3b14474,67,0,170,182.3582089552239,105,292,104.8955223880597,1.0876086596135044,0.0,170,180,180,190,260,280,290,290,290,290,290
PUT,/keys/a54ab365-a15b-4c94-9c5f-bf0ad3b14474,68,0,170,176.47058823529412,98,459,196.44117647058823,1.1038416246823626,0.0,170,170,180,190,230,250,270,460,460,460,460
GET,/keys/a558668b-6bcd-4d3f-a794-8d7a8be36b6d,58,0,170,174.77586206896552,99,268,104.89655172413794,0.9415119739937798,0.0,170,180,180,180,230,250,260,270,270,270,270
PUT,/keys/a558668b-6bcd-4d3f-a794-8d7a8be36b6d,58,0,170,193.3793103448276,110,368,196.17241379310346,0.9415119739937798,0.0,170,180,230,260,280,290,290,370,370,370,370
GET,/keys/a55b57f0-5912-4443-b8c6-5dfaf86f3610,98,0,160,175.9591836734694,95,311,104.93877551020408,1.5908305767481108,0.0,160,180,190,200,260,280,290,310,310,310,310
PUT,/keys/a55b57f0-5912-4443-b8c6-5dfaf86f3610,99,0,160,159.76767676767676,97,265,196.94949494949495,1.607063541816969,0.0,160,170,170,180,180,240,260,260,260,260,260
