Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/89ac3b06-f29a-499f-941f-367767be14dc,100,0,140,146.36,103,263,198.89,1.6358803672151851,0.0,140,150,160,170,200,230,260,260,260,260,260
DELETE,/keys/89bde8db-f43b-4ca6-91d3-bcb34f3136e9,1,0,260,260.0,260,260,204.0,0.016358803672151853,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/keys/89bde8db-f43b-4ca6-91d3-bcb34f3136e9,100,0,130,143.85,99,263,105.92,1.6358803672151851,0.0,140,140,160,160,200,230,260,260,260,260,260
PUT,/keys/89bde8db-f43b-4ca6-91d3-bcb34f3136e9,100,0,130,138.31,99,268,198.89,1.6358803672151851,0.0,130,140,150,160,170,190,250,270,270,270,270
GET,/keys/8a4520ce-a809-4a41-9856-506adb11cbc6,73,0,160,178.8082191780822,121,301,105.87671232876713,1.1941926680670851,0.0,160,170,180,210,260,290,290,300,300,300,300
PUT,/keys/8a4520ce-a809-4a41-9856-506adb11cbc6,73,0,160,166.5205479452055,131,275,198.46575342465752,1.1941926680670851,0.0,160,170,170,180,190,260,270,280,280,280,280
GET,/keys/8a4c42ca-9989-4888-af45-d31e959fb960,52,0,170,186.42307692307693,124,292,105.82692307692308,0.8506577909518963,0.0,170,170,180,240,270,290,290,290,290,290,290
PUT,/keys/8a4c42ca-9989-4888-af45-d31e959fb960,52,0,160,173.8846153846154,142,276,197.84615384615384,0.8506577909518963,0.0,160,170,180,180,190,270,270,280,280,280,280
GET,/keys/8a6ef02d-0613-4d10-8bc4-a8c3ea53baad,58,0,160,172.70689655172413,137,277,105.84482758620689,0.9488106129848074,0.0,160,170,170,180,240,270,270,280,280,280,280
PUT,/keys/8a6ef02d-0613-4d10-8bc4-a8c3ea53baad,58,0,170,184.0344827586207,140,301,198.06896551724137,0.9488106129848074,0.0,170,170,180,220,270,290,290,300,300,300,300
GET,/keys/8a80ebb5-1e3c-4fce-b5ef-ee1f11040784,21,0,170,176.14285714285714,159,273,105.57142857142857,0.3435348771151889,0.0,170,180,180,180,180,190,270,270,270,270,270
PUT,/keys/8a80ebb5-1e3c-4fce-b5ef-ee1f11040784,21,0,180,218.57142857142858,157,486,194.66666666666666,0.3435348771151889,0.0,180,190,280,290,300,300,490,490,490,490,490
DELETE,/keys/8aa6c7ec-847d-4dcc-8bb2-4a0778076590,1,0,146,146.0,146,146,204.0,0.016358803672151853,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/8aa6c7ec-847d-4dcc-8bb2-4a0778076590,100,0,120,125.03,88,237,105.92,1.6358803672151851,0.0,120,130,140,140,150,170,220,240,240,240,240
PUT,/keys/8aa6c7ec-847d-4dcc-8bb2-4a0778076590,100,0,120,126.82,88,230,198.89,1.6358803672151851,0.0,120,130,140,140,170,200,230,230,230,230,230
DELETE,/keys/8ac1619d-039a-4562-9392-aae07415893c,1,0,186,186.0,186,186,204.0,0.016358803672151853,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/8ac1619d-039a-4562-9392-aae07415893c,100,0,160,166.6,116,300,105.92,1.6358803672151851,0.0,160,160,170,190,230,280,290,300,300,300,300
PUT,/keys/8ac1619d-039a-4562-9392-aae07415893c,100,0,150,155.61,115,306,198.89,1.6358803672151851,0.0,150,160,170,170,180,260,280,310,310,310,310
GET,/keys/8b09faac-f5ca-41d7-8404-26988bb286ef,61,0,160,173.21311475409837,137,277,105.85245901639344,0.997887024001263,0.0,160,170,170,180,240,260,280,280,280,280,280
PUT,/keys/8b09faac-f5ca-41d7-8404-26988bb286ef,62,0,160,180.58064516129033,123,301,198.19354838709677,1.0142458276734148,0.0,170,170,180,180,270,290,290,300,300,300,300
GET,/keys/8b0d664a-8b4f-4888-ac7d-c3b8713070aa,45,0,170,189.15555555555557,144,292,105.8,0.7361461652468334,0.0,170,170,180,260,280,290,290,290,290,290,290
PUT,/keys/8b0d664a-8b4f-4888-ac7d-c3b8713070aa,46,0,170,176.52173913043478,149,276,197.56521739130434,0.7525049689189852,0.0,170,170,180,180,240,270,280,280,280,280,280
DELETE,/keys/8b42e422-dac4-46fd-92a3-ea91742068b2,1,0,78,78.0,78,78,204.0,0.016358803672151853,0.0,78,78,78,78,78,78,78,78,78,78,78
GET,/keys/8b42e422-dac4-46fd-92a3-ea91742068b2,100,0,55,54.96,29,99,105.92,1.6358803672151851,0.0,55,63,67,71,78,80,91,99,99,99,99
PUT,/keys/8b42e422-dac4-46fd-92a3-ea91742068b2,100,0,55,55.83,29,114,198.89,1.6358803672151851,0.0,56,64,68,71,77,82,110,110,110,110,110
DELETE,/keys/8b7e6c1b-a0fe-47eb-b6dc-12a12139dcf3,1,0,163,163.0,163,163,204.0,0.016358803672151853,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/8b7e6c1b-a0fe-47eb-b6dc-12a12139dcf3,100,0,140,150.54,111,277,105.92,1.6358803672151851,0.0,140,160,160,170,180,250,270,280,280,280,280
PUT,/keys/8b7e6c1b-a0fe-47eb-b6dc-12a12139dcf3,100,0,150,159.18,112,288,198.89,1.6358803672151851,0.0,150,160,170,180,230,260,280,290,290,290,290
GET,/keys/8bd731ac-cb84-46b4-afcd-5cf0859b12ff,36,0,170,176.77777777777777,143,274,105.75,0.5889169321974667,0.0,170,180,180,180,190,270,270,270,270,270,270
PUT,/keys/8bd731ac-cb84-46b4-afcd-5cf0859b12ff,36,0,170,203.47222222222223,153,662,196.88888888888889,0.5889169321974667,0.0,170,180,190,260,290,300,660,660,660,660,660
DELETE,/keys/8bf154b5-54a1-4436-ad5d-0e41e739a5b0,1,0,60,60.0,60,60,204.0,0.016358803672151853,0.0,60,60,60,60,60,60,60,60,60,60,60
GET,/keys/8bf154b5-54a1-4436-ad5d-0e41e739a5b0,100,0,35,35.67,10,78,105.92,1.6358803672151851,0.0,35,44,50,51,57,62,74,78,78,78,78
PUT,/keys/8bf154b5-54a1-4436-ad5d-0e41e739a5b0,100,0,35,35.28,10,63,198.89,1.6358803672151851,0.0,35,44,47,52,56,58,60,63,63,63,63
DELETE,/keys/8c2d8448-57f6-4a4b-8225-ee854d858e0e,1,0,155,155.0,155,155,204.0,0.016358803672151853,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/8c2d8448-57f6-4a4b-8225-ee854d858e0e,100,0,140,148.04,103,279,105.92,1.6358803672151851,0.0,140,150,160,170,210,230,260,280,280,280,280
PUT,/keys/8c2d8448-57f6-4a4b-8225-ee854d858e0e,100,0,140,141.95,103,268,198.89,1.6358803672151851,0.0,140,150,160,160,170,230,260,270,270,270,270
DELETE,/keys/8c376998-d721-4b2a-9850-e41b3bde07ae,1,0,162,162.0,162,162,204.0,0.016358803672151853,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/8c376998-d721-4b2a-9850-e41b3bde07ae,100,0,150,160.31,113,299,105.92,1.6358803672151851,0.0,150,160,170,170,230,260,290,300,300,300,300
PUT,/keys/8c376998-d721-4b2a-9850-e41b3bde07ae,100,0,140,151.06,111,277,198.89,1.6358803672151851,0.0,140,160,160,170,180,250,270,280,280,280,280
DELETE,/keys/8c6bae48-f836-49a4-8bb3-a0f95db2c42d,1,0,251,251.0,251,251,204.0,0.016358803672151853,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/keys/8c6bae48-f836-49a4-8bb3-a0f95db2c42d,100,0,120,130.26,92,231,105.92,1.6358803672151851,0.0,120,140,140,150,190,220,230,230,230,230,230
PUT,/keys/8c6bae48-f836-49a4-8bb3-a0f95db2c42d,100,0,120,127.13,90,237,198.89,1.6358803672151851,0.0,120,130,140,140,150,170,220,240,240,240,240
GET,/keys/8c6e5c50-4403-4a56-ab88-802e2aaa2fad,26,0,180,194.96153846153845,128,299,105.65384615384616,0.42532889547594815,0.0,180,180,190,260,290,300,300,300,300,300,300
PUT,/keys/8c6e5c50-4403-4a56-ab88-802e2aaa2fad,26,0,170,183.23076923076923,143,438,195.69230769230768,0.42532889547594815,0.0,170,180,180,180,190,270,440,440,440,440,440
DELETE,/keys/8c753a5f-58a1-4fcc-8e88-c9e1a0a7e344,1,0,73,73.0,73,73,204.0,0.016358803672151853,0.0,73,73,73,73,73,73,73,73,73,73,73
GET,/keys/8c753a5f-58a1-4fcc-8e88-c9e1a0a7e344,100,0,46,47.96,22,104,105.92,1.6358803672151851,0.0,47,55,62,65,70,73,78,100,100,100,100
PUT,/keys/8c753a5f-58a1-4fcc-8e88-c9e1a0a7e344,100,0,47,48.81,22,97,198.89,1.6358803672151851,0.0,50,58,62,64,71,74,91,97,97,97,97
DELETE,/keys/8c8c2185-32a2-4799-aa3d-497788f0a5da,1,0,201,201.0,201,201,204.0,0.016358803672151853,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/8c8c2185-32a2-4799-aa3d-497788f0a5da,100,0,100,106.53,74,198,105.92,1.6358803672151851,0.0,100,120,120,120,130,160,200,200,200,200,200
PUT,/keys/8c8c2185-32a2-4799-aa3d-497788f0a5da,100,0,100,107.44,73,199,198.89,1.6358803672151851,0.0,100,120,120,120,130,170,180,200,200,200,200
DELETE,/keys/8d7cff2d-7d89-411f-b66c-2c0ae128b234,1,0,52,52.0,52,52,204.0,0.016358803672151853,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/keys/8d7cff2d-7d89-411f-b66c-2c0ae128b234,100,0,28,28.07,6,64,105.92,1.6358803672151851,0.0,28,35,40,44,50,53,56,64,64,64,64
PUT,/keys/8d7cff2d-7d89-411f-b66c-2c0ae128b234,100,0,27,27.7,6,53,198.89,1.6358803672151851,0.0,27,36,40,44,47,50,53,53,53,53,53
DELETE,/keys/8d9c45af-71cb-458e-be1e-182cb98fcb9e,1,0,65,65.0,65,65,204.0,0.016358803672151853,0.0,65,65,65,65,65,65,65,65,65,65,65
GET,/keys/8d9c45af-71cb-458e-be1e-182cb98fcb9e,100,0,38,38.87,13,91,105.92,1.6358803672151851,0.0,38,47,52,55,59,62,65,91,91,91,91
PUT,/keys/8d9c45af-71cb-458e-be1e-182cb98fcb9e,100,0,38,39.42,14,78,198.89,1.6358803672151851,0.0,38,47,52,55,62,64,77,78,78,78,78
DELETE,/keys/8da6dfa3-d4b1-4986-a038-2f6b220ad8f7,1,0,153,153.0,153,153,204.0,0.016358803672151853,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/8da6dfa3-d4b1-4986-a038-2f6b220ad8f7,100,0,130,133.73,92,231,105.92,1.6358803672151851,0.0,130,140,140,150,190,210,230,230,230,230,230
PUT,/keys/8da6dfa3-d4b1-4986-a038-2f6b220ad8f7,100,0,130,133.15,93,257,198.89,1.6358803672151851,0.0,130,140,140,150,170,200,250,260,260,260,260
DELETE,/keys/8dd1aa7a-5689-497f-b847-70b6754b9ddd,1,0,132,132.0,132,132,204.0,0.016358803672151853,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/8dd1aa7a-5689-497f-b847-70b6754b9ddd,100,0,100,107.69,73,199,105.92,1.6358803672151851,0.0,100,120,120,120,130,170,180,200,200,200,200
PUT,/keys/8dd1aa7a-5689-497f-b847-70b6754b9ddd,100,0,100,108.53,74,200,198.89,1.6358803672151851,0.0,100,120,120,120,140,170,200,200,200,200,200
DELETE,/keys/8de802d2-4801-4fc5-ad78-7ed40367dcd4,1,0,39,39.0,39,39,204.0,0.016358803672151853,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/keys/8de802d2-4801-4fc5-ad78-7ed40367dcd4,100,0,15,17.27,2,40,105.92,1.6358803672151851,0.0,15,23,29,31,35,38,40,40,40,40,40
PUT,/keys/8de802d2-4801-4fc5-ad78-7ed40367dcd4,100,0,15,17.31,1,46,198.89,1.6358803672151851,0.0,15,23,28,31,36,38,40,46,46,46,46
DELETE,/keys/8ed0cee5-3a4e-40ef-9ed4-51ed982862fb,1,0,115,115.0,115,115,204.0,0.016358803672151853,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/8ed0cee5-3a4e-40ef-9ed4-51ed982862fb,100,0,95,99.28,67,181,105.92,1.6358803672151851,0.0,95,100,110,120,120,160,170,180,180,180,180
PUT,/keys/8ed0cee5-3a4e-40ef-9ed4-51ed982862fb,100,0,93,97.62,65,198,198.89,1.6358803672151851,0.0,94,100,110,110,120,140,170,200,200,200,200
DELETE,/keys/8ed69b5a-dc25-4718-a1f5-7573b00e9427,1,0,153,153.0,153,153,204.0,0.016358803672151853,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/8ed69b5a-dc25-4718-a1f5-7573b00e9427,100,0,120,129.54,93,251,105.92,1.6358803672151851,0.0,130,140,140,140,160,180,240,250,250,250,250
PUT,/keys/8ed69b5a-dc25-4718-a1f5-7573b00e9427,100,0,120,132.47,92,231,198.89,1.6358803672151851,0.0,120,140,140,150,190,220,230,230,230,230,230
DELETE,/keys/8edbbaee-977a-4e82-84a3-2d8ce860a4da,1,0,222,222.0,222,222,204.0,0.016358803672151853,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/keys/8edbbaee-977a-4e82-84a3-2d8ce860a4da,100,0,120,123.84,87,229,105.92,1.6358803672151851,0.0,120,130,140,140,170,200,230,230,230,230,230
PUT,/keys/8edbbaee-977a-4e82-84a3-2d8ce860a4da,100,0,120,119.49,86,195,198.89,1.6358803672151851,0.0,120,130,130,140,150,160,180,200,200,200,200
GET,/keys/8f1077ae-76df-44fc-b1fc-5ccc3fbb0df0,48,0,170,175.9375,149,276,105.8125,0.785222576263289,0.0,170,170,180,180,240,270,280,280,280,280,280
PUT,/keys/8f1077ae-76df-44fc-b1fc-5ccc3fbb0df0,48,0,170,190.20833333333334,144,292,197.66666666666666,0.785222576263289,0.0,170,180,190,250,280,290,290,290,290,290,290
DELETE,/keys/8f4c996d-4ea6-440f-9708-079bdba8144d,1,0,80,80.0,80,80,204.0,0.016358803672151853,0.0,80,80,80,80,80,80,80,80,80,80,80
GET,/keys/8f4c996d-4ea6-440f-9708-079bdba8144d,100,0,55,56.76,29,114,105.92,1.6358803672151851,0.0,56,66,70,73,78,83,110,110,110,110,110
PUT,/keys/8f4c996d-4ea6-440f-9708-079bdba8144d,100,0,56,56.69,29,99,198.89,1.6358803672151851,0.0,57,64,71,74,79,82,92,99,99,99,99
DELETE,/keys/8f6f1af5-5085-4e9b-aa59-03e37aff977f,1,0,46,46.0,46,46,204.0,0.016358803672151853,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/keys/8f6f1af5-5085-4e9b-aa59-03e37aff977f,100,0,21,22.13,3,46,105.92,1.6358803672151851,0.0,22,30,35,37,41,45,46,46,46,46,46
PUT,/keys/8f6f1af5-5085-4e9b-aa59-03e37aff977f,100,0,21,22.31,3,55,198.89,1.6358803672151851,0.0,22,29,34,37,42,46,48,55,55,55,55
DELETE,/keys/8f857456-f308-4c73-aeef-07c4edbd22cc,1,0,143,143.0,143,143,204.0,0.016358803672151853,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/8f857456-f308-4c73-aeef-07c4edbd22cc,100,0,110,116.73,79,220,105.92,1.6358803672151851,0.0,110,120,130,130,140,200,220,220,220,220,220
PUT,/keys/8f857456-f308-4c73-aeef-07c4edbd22cc,100,0,110,114.03,81,195,198.89,1.6358803672151851,0.0,110,120,130,130,140,160,180,200,200,200,200
DELETE,/keys/8fc0b604-2450-4ea2-840b-76f22168244a,1,0,52,52.0,52,52,204.0,0.016358803672151853,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/keys/8fc0b604-2450-4ea2-840b-76f22168244a,100,0,25,26.23,5,52,105.92,1.6358803672151851,0.0,26,34,38,41,46,50,51,52,52,52,52
PUT,/keys/8fc0b604-2450-4ea2-840b-76f22168244a,100,0,25,26.54,5,64,198.89,1.6358803672151851,0.0,25,34,38,41,47,50,55,64,64,64,64
DELETE,/keys/8fe41194-9db4-4de6-9272-453daf937250,1,0,140,140.0,140,140,204.0,0.016358803672151853,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/8fe41194-9db4-4de6-9272-453daf937250,100,0,120,116.45,80,195,105.92,1.6358803672151851,0.0,120,120,130,130,140,160,180,200,200,200,200
PUT,/keys/8fe41194-9db4-4de6-9272-453daf937250,100,0,110,115.97,73,218,198.89,1.6358803672151851,0.0,110,120,130,130,140,200,220,220,220,220,220
DELETE,/keys/9011c8e1-3ec0-48a8-a5c4-ff604ae08cbb,1,0,62,62.0,62,62,204.0,0.016358803672151853,0.0,62,62,62,62,62,62,62,62,62,62,62
GET,/keys/9011c8e1-3ec0-48a8-a5c4-ff604ae08cbb,100,0,35,36.05,10,77,105.92,1.6358803672151851,0.0,36,45,48,52,56,59,64,77,77,77,77
PUT,/keys/9011c8e1-3ec0-48a8-a5c4-ff604ae08cbb,100,0,37,36.94,11,79,198.89,1.6358803672151851,0.0,37,46,50,53,58,63,74,79,79,79,79
DELETE,/keys/901e7fa2-72cb-4e23-8323-dde35faacfb0,1,0,192,192.0,192,192,204.0,0.016358803672151853,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/901e7fa2-72cb-4e23-8323-dde35faacfb0,100,0,92,95.29,64,174,105.92,1.6358803672151851,0.0,93,100,110,110,120,130,160,170,170,170,170
PUT,/keys/901e7fa2-72cb-4e23-8323-dde35faacfb0,100,0,94,98.36,65,193,198.89,1.6358803672151851,0.0,94,100,110,110,120,170,180,190,190,190,190
DELETE,/keys/907bd5f4-2ffa-42bd-a8c1-92ba6fc373d3,1,0,66,66.0,66,66,204.0,0.016358803672151853,0.0,66,66,66,66,66,66,66,66,66,66,66
GET,/keys/907bd5f4-2ffa-42bd-a8c1-92ba6fc373d3,100,0,38,39.97,14,91,105.92,1.6358803672151851,0.0,39,49,54,56,62,63,65,91,91,91,91
PUT,/keys/907bd5f4-2ffa-42bd-a8c1-92ba6fc373d3,100,0,40,40.26,15,78,198.89,1.6358803672151851,0.0,40,48,54,55,61,66,77,78,78,78,78
GET,/keys/907c4fef-6bea-4d70-aeea-b6d9057eddd4,96,0,160,170.64583333333334,118,300,105.90625,1.570445152526578,0.0,160,170,180,200,250,290,290,300,300,300,300
PUT,/keys/907c4fef-6bea-4d70-aeea-b6d9057eddd4,97,0,150,159.20618556701032,118,313,198.84536082474227,1.5868039561987297,0.0,150,160,170,170,190,260,280,310,310,310,310
GET,/keys/90ef8f21-ccb8-45d6-9191-175fbbfd3129,14,0,170,171.5,143,187,105.35714285714286,0.22902325141012594,0.0,170,180,180,180,180,190,190,190,190,190,190
PUT,/keys/90ef8f21-ccb8-45d6-9191-175fbbfd3129,15,0,180,204.06666666666666,131,300,192.53333333333333,0.24538205508227778,0.0,180,190,290,290,290,300,300,300,300,300,300
DELETE,/keys/9122b2b4-fabd-4ce5-9fbd-359f0a92a9ef,1,0,131,131.0,131,131,204.0,0.016358803672151853,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/9122b2b4-fabd-4ce5-9fbd-359f0a92a9ef,100,0,110,112.72,78,195,105.92,1.6358803672151851,0.0,110,120,130,130,140,160,180,200,200,200,200
PUT,/keys/9122b2b4-fabd-4ce5-9fbd-359f0a92a9ef,100,0,110,114.82,78,217,198.89,1.6358803672151851,0.0,110,120,120,130,140,200,200,220,220,220,220
GET,/keys/916c6b4d-0128-4e33-af10-22464c8da0d3,51,0,170,186.19607843137254,144,291,105.82352941176471,0.8342989872797445,0.0,170,170,180,190,270,290,290,290,290,290,290
PUT,/keys/916c6b4d-0128-4e33-af10-22464c8da0d3,52,0,160,179.75,144,374,197.84615384615384,0.8506577909518963,0.0,160,170,180,180,250,270,280,370,370,370,370
DELETE,/keys/918067b7-fabe-4b9b-9836-08ae5915d63e,1,0,168,168.0,168,168,204.0,0.016358803672151853,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/918067b7-fabe-4b9b-9836-08ae5915d63e,100,0,140,149.43,111,277,105.92,1.6358803672151851,0.0,140,150,160,160,180,250,270,280,280,280,280
PUT,/keys/918067b7-fabe-4b9b-9836-08ae5915d63e,100,0,140,154.06,23,279,198.89,1.6358803672151851,0.0,140,160,170,170,220,250,260,280,280,280,280
GET,/keys/91826bf0-5a67-4d9a-a858-8d738ab435af,14,0,180,218.14285714285714,160,300,105.35714285714286,0.22902325141012594,0.0,190,280,290,290,290,300,300,300,300,300,300
PUT,/keys/91826bf0-5a67-4d9a-a858-8d738ab435af,15,0,170,173.06666666666666,160,187,192.53333333333333,0.24538205508227778,0.0,170,180,180,180,180,190,190,190,190,190,190
GET,/keys/91d81400-7cae-4913-b5eb-b9ddae9bbf7b,21,0,180,198.0,129,300,105.57142857142857,0.3435348771151889,0.0,180,180,190,280,290,300,300,300,300,300,300
PUT,/keys/91d81400-7cae-4913-b5eb-b9ddae9bbf7b,21,0,170,175.28571428571428,143,273,194.66666666666666,0.3435348771151889,0.0,170,180,180,180,180,190,270,270,270,270,270
DELETE,/keys/921cad85-324f-4c03-95e6-bb4108de9731,1,0,87,87.0,87,87,204.0,0.016358803672151853,0.0,87,87,87,87,87,87,87,87,87,87,87
GET,/keys/921cad85-324f-4c03-95e6-bb4108de9731,100,0,65,66.63,38,135,105.92,1.6358803672151851,0.0,66,75,79,81,87,93,130,140,140,140,140
PUT,/keys/921cad85-324f-4c03-95e6-bb4108de9731,100,0,63,64.82,37,113,198.89,1.6358803672151851,0.0,63,73,80,83,88,93,110,110,110,110,110
DELETE,/keys/925c2805-8140-4a0d-ad2e-7d4e74823ed3,1,0,100,100.0,100,100,204.0,0.016358803672151853,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/925c2805-8140-4a0d-ad2e-7d4e74823ed3,100,0,76,78.52,48,161,105.92,1.6358803672151851,0.0,78,86,91,95,99,130,150,160,160,160,160
PUT,/keys/925c2805-8140-4a0d-ad2e-7d4e74823ed3,100,0,77,77.7,50,149,198.89,1.6358803672151851,0.0,77,85,89,92,100,110,140,150,150,150,150
DELETE,/keys/92918bce-5c91-401c-ae20-e70d2accc1a5,1,0,104,104.0,104,104,204.0,0.016358803672151853,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/92918bce-5c91-401c-ae20-e70d2accc1a5,100,0,83,82.51,55,148,105.92,1.6358803672151851,0.0,83,88,96,99,100,110,130,150,150,150,150
PUT,/keys/92918bce-5c91-401c-ae20-e70d2accc1a5,100,0,82,85.5,54,171,198.89,1.6358803672151851,0.0,82,92,97,100,110,140,160,170,170,170,170
DELETE,/keys/92c8a97e-4eb0-4b44-8fcc-6573b17a9a86,1,0,137,137.0,137,137,204.0,0.016358803672151853,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/92c8a97e-4eb0-4b44-8fcc-6573b17a9a86,100,0,120,116.86,81,195,105.92,1.6358803672151851,0.0,120,130,130,130,150,170,180,200,200,200,200
PUT,/keys/92c8a97e-4eb0-4b44-8fcc-6573b17a9a86,100,0,110,118.28,70,227,198.89,1.6358803672151851,0.0,110,120,130,130,150,200,220,230,230,230,230
GET,/keys/92ec7cac-f5b9-4dd3-a0fc-05d7a55bc7b4,61,0,160,173.21311475409837,137,277,105.85245901639344,0.997887024001263,0.0,160,170,170,180,240,260,280,280,280,280,280
PUT,/keys/92ec7cac-f5b9-4dd3-a0fc-05d7a55bc7b4,62,0,170,182.93548387096774,123,301,198.19354838709677,1.0142458276734148,0.0,170,170,180,190,270,290,300,300,300,300,300
GET,/keys/931fa413-1618-4118-8a05-90282e4d8dca,64,0,160,179.25,122,301,105.859375,1.0469634350177186,0.0,160,170,180,180,270,290,290,300,300,300,300
PUT,/keys/931fa413-1618-4118-8a05-90282e4d8dca,64,0,160,175.390625,137,381,198.25,1.0469634350177186,0.0,160,170,180,180,240,270,280,380,380,380,380
DELETE,/keys/934847e3-d131-4f21-b2e2-e01bbae575da,1,0,80,80.0,80,80,204.0,0.016358803672151853,0.0,80,80,80,80,80,80,80,80,80,80,80
GET,/keys/934847e3-d131-4f21-b2e2-e01bbae575da,100,0,56,57.51,31,114,105.92,1.6358803672151851,0.0,56,66,70,73,79,83,110,110,110,110,110
PUT,/keys/934847e3-d131-4f21-b2e2-e01bbae575da,100,0,58,58.39,30,120,198.89,1.6358803672151851,0.0,59,65,72,75,80,86,99,120,120,120,120
DELETE,/keys/9370e503-d5bc-423c-9972-99c46eb2bf47,1,0,145,145.0,145,145,204.0,0.016358803672151853,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/9370e503-d5bc-423c-9972-99c46eb2bf47,100,0,120,118.72,85,195,105.92,1.6358803672151851,0.0,120,130,130,140,140,160,180,200,200,200,200
PUT,/keys/9370e503-d5bc-423c-9972-99c46eb2bf47,100,0,120,123.92,87,229,198.89,1.6358803672151851,0.0,120,130,130,140,190,210,230,230,230,230,230
GET,/keys/93f86e3b-8ad2-4ad0-8b40-afa8eb655e10,99,0,150,156.32323232323233,115,276,105.9090909090909,1.6195215635430333,0.0,150,160,170,170,190,250,270,280,280,280,280
PUT,/keys/93f86e3b-8ad2-4ad0-8b40-afa8eb655e10,99,0,160,170.34343434343435,116,309,198.86868686868686,1.6195215635430333,0.0,160,170,180,200,260,290,300,310,310,310,310
GET,/keys/9418d315-2685-4612-8f99-5ae967092ba1,84,0,160,174.35714285714286,120,301,105.89285714285714,1.3741395084607555,0.0,160,170,180,200,260,290,290,300,300,300,300
PUT,/keys/9418d315-2685-4612-8f99-5ae967092ba1,84,0,160,163.23809523809524,125,276,198.66666666666666,1.3741395084607555,0.0,160,160,170,180,190,250,270,280,280,280,280
DELETE,/keys/9448bad7-cd00-498f-9eef-89092bb9cddd,1,0,160,160.0,160,160,204.0,0.016358803672151853,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/9448bad7-cd00-498f-9eef-89092bb9cddd,100,0,140,146.28,106,268,105.92,1.6358803672151851,0.0,140,150,160,160,170,240,270,270,270,270,270
PUT,/keys/9448bad7-cd00-498f-9eef-89092bb9cddd,100,0,140,152.43,106,279,198.89,1.6358803672151851,0.0,140,160,160,170,220,250,260,280,280,280,280
GET,/keys/945bf378-22b4-4875-a02d-a4c7f0a1e053,63,0,160,179.85714285714286,123,301,105.85714285714286,1.0306046313455668,0.0,160,170,180,180,270,290,290,300,300,300,300
PUT,/keys/945bf378-22b4-4875-a02d-a4c7f0a1e053,63,0,160,172.25396825396825,137,277,198.22222222222223,1.0306046313455668,0.0,160,170,170,180,240,260,280,280,280,280,280
GET,/keys/94617121-d966-4604-aef0-8d78c124803e,3,0,180,169.66666666666666,144,188,105.0,0.04907641101645556,0.0,180,180,190,190,190,190,190,190,190,190,190
PUT,/keys/94617121-d966-4604-aef0-8d78c124803e,4,0,160,197.0,134,302,174.75,0.06543521468860741,0.0,190,190,300,300,300,300,300,300,300,300,300
DELETE,/keys/9483999c-2ac6-45b4-893b-508d6bda4a41,1,0,106,106.0,106,106,204.0,0.016358803672151853,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/9483999c-2ac6-45b4-893b-508d6bda4a41,100,0,84,88.03,56,168,105.92,1.6358803672151851,0.0,86,93,99,100,110,160,170,170,170,170,170
PUT,/keys/9483999c-2ac6-45b4-893b-508d6bda4a41,100,0,84,84.51,55,147,198.89,1.6358803672151851,0.0,84,93,98,100,110,110,130,150,150,150,150
GET,/keys/94a140d3-c977-4b93-97a4-3f217f2b54c9,91,0,160,159.58241758241758,120,276,105.9010989010989,1.4886511341658186,0.0,160,160,170,170,180,250,270,280,280,280,280
PUT,/keys/94a140d3-c977-4b93-97a4-3f217f2b54c9,92,0,160,175.43478260869566,119,454,198.7826086956522,1.5050099378379704,0.0,160,170,180,200,260,290,300,450,450,450,450
