Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/6f29f183-c146-4780-8f97-c6a38e61ce34,22,0,160,173.77272727272728,151,286,194.9090909090909,0.3620061692964541,0.0,160,170,170,170,180,260,290,290,290,290,290
DELETE,/keys/6f312c31-54df-41cd-be03-ac931bc70952,1,0,87,87.0,87,87,204.0,0.01645482587711155,0.0,87,87,87,87,87,87,87,87,87,87,87
GET,/keys/6f312c31-54df-41cd-be03-ac931bc70952,100,0,57,57.65,31,115,105.92,1.6454825877111547,0.0,57,66,71,73,79,82,110,120,120,120,120
PUT,/keys/6f312c31-54df-41cd-be03-ac931bc70952,100,0,56,57.35,31,122,198.89,1.6454825877111547,0.0,56,66,69,72,78,81,91,120,120,120,120
DELETE,/keys/6f4a30b6-49c2-4f1b-8359-fa41ae953c35,1,0,103,103.0,103,103,204.0,0.01645482587711155,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/6f4a30b6-49c2-4f1b-8359-fa41ae953c35,100,0,74,76.68,48,164,105.92,1.6454825877111547,0.0,75,84,89,91,98,100,160,160,160,160,160
PUT,/keys/6f4a30b6-49c2-4f1b-8359-fa41ae953c35,100,0,76,78.11,48,148,198.89,1.6454825877111547,0.0,76,84,92,95,100,130,140,150,150,150,150
DELETE,/keys/6f65dc88-63bc-4536-aa95-c91dd6a13567,1,0,83,83.0,83,83,204.0,0.01645482587711155,0.0,83,83,83,83,83,83,83,83,83,83,83
GET,/keys/6f65dc88-63bc-4536-aa95-c91dd6a13567,100,0,54,54.3,29,92,105.92,1.6454825877111547,0.0,54,63,67,69,75,78,85,92,92,92,92
PUT,/keys/6f65dc88-63bc-4536-aa95-c91dd6a13567,100,0,55,55.66,28,115,198.89,1.6454825877111547,0.0,55,63,68,71,76,82,110,120,120,120,120
GET,/keys/6f8687fd-6beb-40dc-aaf4-219fc6d49f28,53,0,160,172.67924528301887,116,286,105.83018867924528,0.872105771486912,0.0,160,160,170,170,260,280,280,290,290,290,290
PUT,/keys/6f8687fd-6beb-40dc-aaf4-219fc6d49f28,53,0,160,170.81132075471697,132,281,197.88679245283018,0.872105771486912,0.0,160,160,170,180,240,260,270,280,280,280,280
DELETE,/keys/6ffc29e8-f1d4-4c8d-9901-77a726f89200,1,0,143,143.0,143,143,204.0,0.01645482587711155,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/6ffc29e8-f1d4-4c8d-9901-77a726f89200,100,0,120,120.16,90,190,105.92,1.6454825877111547,0.0,120,130,130,130,140,150,180,190,190,190,190
PUT,/keys/6ffc29e8-f1d4-4c8d-9901-77a726f89200,100,0,120,129.96,89,234,198.89,1.6454825877111547,0.0,120,130,140,150,200,220,230,230,230,230,230
GET,/keys/700e0ec2-e5fa-40ee-9b15-d63520b94bfc,95,0,150,154.8421052631579,123,279,105.90526315789474,1.563208458325597,0.0,150,160,160,160,180,250,270,280,280,280,280
PUT,/keys/700e0ec2-e5fa-40ee-9b15-d63520b94bfc,96,0,150,164.34375,105,294,198.83333333333334,1.5796632842027085,0.0,150,160,170,180,230,260,290,290,290,290,290
DELETE,/keys/701fd8f6-39c7-43e1-a03f-fbca91ced670,1,0,135,135.0,135,135,204.0,0.01645482587711155,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/701fd8f6-39c7-43e1-a03f-fbca91ced670,100,0,120,127.42,87,229,105.92,1.6454825877111547,0.0,120,130,140,140,180,200,220,230,230,230,230
PUT,/keys/701fd8f6-39c7-43e1-a03f-fbca91ced670,100,0,120,118.66,87,190,198.89,1.6454825877111547,0.0,120,130,130,130,140,150,180,190,190,190,190
DELETE,/keys/703ed1e4-7648-4f90-81e8-2899bb49923e,1,0,143,143.0,143,143,204.0,0.01645482587711155,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/703ed1e4-7648-4f90-81e8-2899bb49923e,100,0,130,136.62,94,258,105.92,1.6454825877111547,0.0,130,140,150,150,200,220,240,260,260,260,260
PUT,/keys/703ed1e4-7648-4f90-81e8-2899bb49923e,100,0,120,124.84,93,250,198.89,1.6454825877111547,0.0,120,130,140,140,140,150,190,250,250,250,250
GET,/keys/705f53cc-6116-4e8e-8348-1ae1e8d6f84d,35,0,160,172.02857142857144,148,281,105.74285714285715,0.5759189056989041,0.0,160,160,170,170,250,270,280,280,280,280,280
PUT,/keys/705f53cc-6116-4e8e-8348-1ae1e8d6f84d,35,0,160,181.37142857142857,148,286,196.8,0.5759189056989041,0.0,160,170,180,180,270,280,290,290,290,290,290
DELETE,/keys/705feb33-dbd6-4bce-8f2b-659f38162b3f,1,0,179,179.0,179,179,204.0,0.01645482587711155,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/705feb33-dbd6-4bce-8f2b-659f38162b3f,100,0,150,157.45,114,294,105.92,1.6454825877111547,0.0,150,160,160,170,230,260,270,290,290,290,290
PUT,/keys/705feb33-dbd6-4bce-8f2b-659f38162b3f,100,0,140,151.02,115,278,198.89,1.6454825877111547,0.0,140,150,160,160,190,250,270,280,280,280,280
DELETE,/keys/706b432d-dcec-41bb-8240-6bb07bade7d9,1,0,163,163.0,163,163,204.0,0.01645482587711155,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/706b432d-dcec-41bb-8240-6bb07bade7d9,100,0,140,149.04,111,278,105.92,1.6454825877111547,0.0,140,150,160,160,190,250,270,280,280,280,280
PUT,/keys/706b432d-dcec-41bb-8240-6bb07bade7d9,100,0,140,154.77,111,266,198.89,1.6454825877111547,0.0,150,160,160,170,220,240,260,270,270,270,270
GET,/keys/706bdd4e-acae-4aa3-ad27-2d7805caa969,51,0,160,174.45098039215685,138,286,105.82352941176471,0.8391961197326889,0.0,160,160,170,170,260,280,280,290,290,290,290
PUT,/keys/706bdd4e-acae-4aa3-ad27-2d7805caa969,52,0,160,174.30769230769232,141,282,197.84615384615384,0.8556509456098005,0.0,160,160,170,180,240,270,280,280,280,280,280
DELETE,/keys/70ec99aa-e2ff-4a65-8c4d-c73d6e188cb2,1,0,222,222.0,222,222,204.0,0.01645482587711155,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/keys/70ec99aa-e2ff-4a65-8c4d-c73d6e188cb2,100,0,120,114.54,84,190,105.92,1.6454825877111547,0.0,120,120,130,130,140,140,190,190,190,190,190
PUT,/keys/70ec99aa-e2ff-4a65-8c4d-c73d6e188cb2,100,0,120,122.31,83,225,198.89,1.6454825877111547,0.0,120,130,130,140,160,200,220,220,220,220,220
GET,/keys/7121f73e-c39a-4d3a-a264-5c945d8fb529,24,0,160,175.29166666666666,133,287,105.625,0.39491582105067713,0.0,160,160,170,180,260,270,290,290,290,290,290
PUT,/keys/7121f73e-c39a-4d3a-a264-5c945d8fb529,25,0,170,180.12,122,285,195.52,0.4113706469277887,0.0,170,170,170,180,280,280,280,280,280,280,280
DELETE,/keys/717a9d4d-e824-43a6-8c1d-dcae17f5a44b,1,0,159,159.0,159,159,204.0,0.01645482587711155,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/717a9d4d-e824-43a6-8c1d-dcae17f5a44b,100,0,140,143.32,106,267,105.92,1.6454825877111547,0.0,140,140,150,150,170,240,260,270,270,270,270
PUT,/keys/717a9d4d-e824-43a6-8c1d-dcae17f5a44b,100,0,140,150.53,107,266,198.89,1.6454825877111547,0.0,140,150,160,160,210,240,260,270,270,270,270
DELETE,/keys/71ed8152-faa2-4ef5-86c5-80211866edc9,1,0,89,89.0,89,89,204.0,0.01645482587711155,0.0,89,89,89,89,89,89,89,89,89,89,89
GET,/keys/71ed8152-faa2-4ef5-86c5-80211866edc9,100,0,56,57.86,31,122,105.92,1.6454825877111547,0.0,56,66,69,73,78,83,91,120,120,120,120
PUT,/keys/71ed8152-faa2-4ef5-86c5-80211866edc9,100,0,57,58.31,32,115,198.89,1.6454825877111547,0.0,57,67,72,73,80,82,110,120,120,120,120
DELETE,/keys/723c6cb8-110b-49d6-8539-940d3c22c045,1,0,164,164.0,164,164,204.0,0.01645482587711155,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/723c6cb8-110b-49d6-8539-940d3c22c045,100,0,120,128.24,96,250,105.92,1.6454825877111547,0.0,130,130,140,140,150,170,240,250,250,250,250
PUT,/keys/723c6cb8-110b-49d6-8539-940d3c22c045,100,0,130,139.73,96,259,198.89,1.6454825877111547,0.0,130,140,150,160,200,230,260,260,260,260,260
GET,/keys/72650d80-965d-471d-8a79-054ef819f92f,91,0,150,165.92307692307693,121,294,105.9010989010989,1.497389154817151,0.0,150,160,170,180,230,260,290,290,290,290,290
PUT,/keys/72650d80-965d-471d-8a79-054ef819f92f,92,0,150,157.15217391304347,123,279,198.7826086956522,1.5138439806942625,0.0,150,160,160,160,180,260,270,280,280,280,280
GET,/keys/7280aded-b66c-4c65-9530-2b7cab6c6dcf,49,0,160,170.77551020408163,133,281,105.81632653061224,0.8062864679784658,0.0,160,160,170,170,250,260,280,280,280,280,280
PUT,/keys/7280aded-b66c-4c65-9530-2b7cab6c6dcf,50,0,160,177.5,116,290,197.76,0.8227412938555774,0.0,160,170,180,180,260,280,290,290,290,290,290
GET,/keys/72a76bb1-79e8-47e3-967c-a1eeec7d121e,44,0,160,169.1590909090909,133,281,105.79545454545455,0.7240123385929081,0.0,160,160,170,170,240,260,280,280,280,280,280
PUT,/keys/72a76bb1-79e8-47e3-967c-a1eeec7d121e,45,0,160,179.35555555555555,118,286,197.51111111111112,0.7404671644700197,0.0,160,170,180,210,260,280,290,290,290,290,290
DELETE,/keys/72b04d54-1d31-474b-b79a-67f736e9ecc2,1,0,157,157.0,157,157,204.0,0.01645482587711155,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/72b04d54-1d31-474b-b79a-67f736e9ecc2,100,0,140,142.27,105,267,105.92,1.6454825877111547,0.0,140,140,150,150,170,240,260,270,270,270,270
PUT,/keys/72b04d54-1d31-474b-b79a-67f736e9ecc2,100,0,140,148.98,105,266,198.89,1.6454825877111547,0.0,140,150,160,160,210,240,260,270,270,270,270
GET,/keys/72c5bc6b-8881-440d-bf78-5ef2fe28c9b0,74,0,150,162.2027027027027,128,280,105.87837837837837,1.2176571149062545,0.0,160,160,160,170,210,260,260,280,280,280,280
PUT,/keys/72c5bc6b-8881-440d-bf78-5ef2fe28c9b0,75,0,150,168.24,111,292,198.50666666666666,1.234111940783366,0.0,150,160,170,180,250,260,290,290,290,290,290
GET,/keys/72cd3df6-9844-4ddf-86c2-f27bab51f23a,62,0,160,167.29032258064515,133,281,105.85483870967742,1.020199204380916,0.0,160,160,170,170,240,260,260,280,280,280,280
PUT,/keys/72cd3df6-9844-4ddf-86c2-f27bab51f23a,63,0,160,173.5079365079365,114,364,198.22222222222223,1.0366540302580276,0.0,160,160,170,180,260,280,290,360,360,360,360
GET,/keys/72d62c8f-853d-4767-b925-8046e922e262,77,0,150,166.42857142857142,127,292,105.88311688311688,1.2670215925375892,0.0,150,160,170,170,250,260,290,290,290,290,290
PUT,/keys/72d62c8f-853d-4767-b925-8046e922e262,78,0,160,162.94871794871796,127,280,198.56410256410257,1.2834764184147007,0.0,160,160,160,170,220,260,260,280,280,280,280
DELETE,/keys/73000dbd-1660-4843-835c-5c09e17cdfe1,1,0,125,125.0,125,125,204.0,0.01645482587711155,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/73000dbd-1660-4843-835c-5c09e17cdfe1,100,0,110,113.14,75,204,105.92,1.6454825877111547,0.0,110,120,120,130,160,180,200,200,200,200,200
PUT,/keys/73000dbd-1660-4843-835c-5c09e17cdfe1,100,0,100,107.4,75,190,198.89,1.6454825877111547,0.0,100,120,120,120,130,140,190,190,190,190,190
GET,/keys/7346cb76-9150-4ca5-93be-e0b30a1e21a2,95,0,150,164.2842105263158,119,294,105.90526315789474,1.563208458325597,0.0,150,160,170,180,230,260,290,290,290,290,290
PUT,/keys/7346cb76-9150-4ca5-93be-e0b30a1e21a2,96,0,150,155.09375,119,279,198.83333333333334,1.5796632842027085,0.0,150,160,160,160,180,250,270,280,280,280,280
DELETE,/keys/7365aca9-c454-4f2d-bb30-fbb931038d8f,1,0,139,139.0,139,139,204.0,0.01645482587711155,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/7365aca9-c454-4f2d-bb30-fbb931038d8f,100,0,110,120.76,84,225,105.92,1.6454825877111547,0.0,110,120,130,140,170,200,220,220,220,220,220
PUT,/keys/7365aca9-c454-4f2d-bb30-fbb931038d8f,100,0,110,112.32,81,190,198.89,1.6454825877111547,0.0,110,120,120,130,130,140,190,190,190,190,190
DELETE,/keys/7374b235-2949-490e-adb4-c5f6b60ba171,1,0,77,77.0,77,77,204.0,0.01645482587711155,0.0,77,77,77,77,77,77,77,77,77,77,77
GET,/keys/7374b235-2949-490e-adb4-c5f6b60ba171,100,0,54,54.81,29,92,105.92,1.6454825877111547,0.0,54,63,68,69,77,79,85,92,92,92,92
PUT,/keys/7374b235-2949-490e-adb4-c5f6b60ba171,100,0,55,55.41,28,115,198.89,1.6454825877111547,0.0,55,63,68,71,76,82,110,120,120,120,120
GET,/keys/7391e21c-ebbe-4a84-b2d9-2d449d0eab0f,6,0,160,169.5,160,190,105.0,0.09872895526266928,0.0,170,170,180,180,190,190,190,190,190,190,190
PUT,/keys/7391e21c-ebbe-4a84-b2d9-2d449d0eab0f,6,0,170,181.83333333333334,13,285,182.5,0.09872895526266928,0.0,180,180,280,280,280,280,280,280,280,280,280
DELETE,/keys/73c951b7-8e7b-42c7-8b1b-663239bf6adb,1,0,140,140.0,140,140,204.0,0.01645482587711155,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/73c951b7-8e7b-42c7-8b1b-663239bf6adb,100,0,120,127.2,96,250,105.92,1.6454825877111547,0.0,120,130,140,140,150,170,240,250,250,250,250
PUT,/keys/73c951b7-8e7b-42c7-8b1b-663239bf6adb,100,0,130,138.92,96,258,198.89,1.6454825877111547,0.0,130,140,150,160,200,220,240,260,260,260,260
DELETE,/keys/73da6466-90a5-4fe1-9257-ead45686051a,1,0,85,85.0,85,85,204.0,0.01645482587711155,0.0,85,85,85,85,85,85,85,85,85,85,85
GET,/keys/73da6466-90a5-4fe1-9257-ead45686051a,100,0,61,61.84,35,122,105.92,1.6454825877111547,0.0,62,69,73,77,83,88,92,120,120,120,120
PUT,/keys/73da6466-90a5-4fe1-9257-ead45686051a,100,0,60,61.94,35,130,198.89,1.6454825877111547,0.0,61,69,75,77,82,91,120,130,130,130,130
DELETE,/keys/74588799-a489-47fe-875e-1e6e78845996,1,0,99,99.0,99,99,204.0,0.01645482587711155,0.0,99,99,99,99,99,99,99,99,99,99,99
GET,/keys/74588799-a489-47fe-875e-1e6e78845996,100,0,77,79.85,50,169,105.92,1.6454825877111547,0.0,77,87,91,94,100,130,160,170,170,170,170
PUT,/keys/74588799-a489-47fe-875e-1e6e78845996,100,0,77,79.07,50,142,198.89,1.6454825877111547,0.0,77,86,92,96,100,110,130,140,140,140,140
GET,/keys/74949e4a-3185-4381-bb7a-624341ec4e40,98,0,150,154.29591836734693,120,278,105.90816326530613,1.6125729359569316,0.0,150,160,160,160,180,250,270,280,280,280,280
PUT,/keys/74949e4a-3185-4381-bb7a-624341ec4e40,98,0,150,163.16326530612244,117,294,198.85714285714286,1.6125729359569316,0.0,150,160,170,180,230,260,290,290,290,290,290
DELETE,/keys/749e42b7-1d14-430d-a087-334ea9b7b8d9,1,0,141,141.0,141,141,204.0,0.01645482587711155,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/749e42b7-1d14-430d-a087-334ea9b7b8d9,100,0,120,115.05,84,190,105.92,1.6454825877111547,0.0,120,120,130,130,140,140,190,190,190,190,190
PUT,/keys/749e42b7-1d14-430d-a087-334ea9b7b8d9,100,0,120,123.63,85,225,198.89,1.6454825877111547,0.0,120,130,130,140,170,200,220,220,220,220,220
GET,/keys/74acfda1-c052-43dd-8829-ce803419d1da,68,0,160,167.1764705882353,133,281,105.86764705882354,1.1189281596435852,0.0,160,160,170,180,240,260,260,280,280,280,280
PUT,/keys/74acfda1-c052-43dd-8829-ce803419d1da,69,0,160,167.34782608695653,114,286,198.3768115942029,1.1353829855206967,0.0,160,160,170,170,250,260,280,290,290,290,290
DELETE,/keys/74d94e80-acec-4454-829a-cdde2fb62fd9,1,0,144,144.0,144,144,204.0,0.01645482587711155,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/74d94e80-acec-4454-829a-cdde2fb62fd9,100,0,120,127.7,96,250,105.92,1.6454825877111547,0.0,120,130,140,140,150,170,240,250,250,250,250
PUT,/keys/74d94e80-acec-4454-829a-cdde2fb62fd9,100,0,130,139.47,96,261,198.89,1.6454825877111547,0.0,130,140,150,160,200,230,260,260,260,260,260
GET,/keys/74edba60-e4d6-4bf3-ab9d-e4236a8df5ae,11,0,170,187.0909090909091,152,285,105.18181818181819,0.18100308464822704,0.0,170,180,180,180,280,280,280,280,280,280,280
PUT,/keys/74edba60-e4d6-4bf3-ab9d-e4236a8df5ae,12,0,160,188.08333333333334,134,332,190.66666666666666,0.19745791052533856,0.0,170,170,190,190,290,330,330,330,330,330,330
DELETE,/keys/74f8fbc7-2026-40ea-b488-3a2ddd690a2d,1,0,158,158.0,158,158,204.0,0.01645482587711155,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/74f8fbc7-2026-40ea-b488-3a2ddd690a2d,100,0,130,139.76,104,267,105.92,1.6454825877111547,0.0,130,140,150,150,160,210,250,270,270,270,270
PUT,/keys/74f8fbc7-2026-40ea-b488-3a2ddd690a2d,100,0,140,147.49,103,267,198.89,1.6454825877111547,0.0,140,150,160,160,210,240,260,270,270,270,270
GET,/keys/74fc0ee0-614e-4ad4-a24b-6a3c99441144,99,0,150,162.58585858585857,104,294,105.9090909090909,1.6290277618340432,0.0,150,160,170,180,230,260,290,290,290,290,290
PUT,/keys/74fc0ee0-614e-4ad4-a24b-6a3c99441144,99,0,150,155.17171717171718,117,278,198.86868686868686,1.6290277618340432,0.0,150,160,160,160,200,250,270,280,280,280,280
DELETE,/keys/75069aba-4308-421c-8e86-29b6dcd988c8,1,0,102,102.0,102,102,204.0,0.01645482587711155,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/75069aba-4308-421c-8e86-29b6dcd988c8,100,0,72,74.68,45,149,105.92,1.6454825877111547,0.0,73,81,88,92,96,100,130,150,150,150,150
PUT,/keys/75069aba-4308-421c-8e86-29b6dcd988c8,100,0,71,74.76,45,158,198.89,1.6454825877111547,0.0,72,81,87,90,98,120,140,160,160,160,160
DELETE,/keys/750ecfa3-781e-4203-be28-3019c7ed6cfd,1,0,199,199.0,199,199,204.0,0.01645482587711155,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/750ecfa3-781e-4203-be28-3019c7ed6cfd,100,0,100,106.23,73,190,105.92,1.6454825877111547,0.0,100,120,120,120,130,140,190,190,190,190,190
PUT,/keys/750ecfa3-781e-4203-be28-3019c7ed6cfd,100,0,110,110.75,74,204,198.89,1.6454825877111547,0.0,110,120,120,130,160,170,200,200,200,200,200
DELETE,/keys/757d1db1-437f-441a-9645-20943d462470,1,0,163,163.0,163,163,204.0,0.01645482587711155,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/757d1db1-437f-441a-9645-20943d462470,100,0,78,80.42,52,152,105.92,1.6454825877111547,0.0,79,89,93,96,100,110,130,150,150,150,150
PUT,/keys/757d1db1-437f-441a-9645-20943d462470,100,0,81,83.5,53,164,198.89,1.6454825877111547,0.0,81,90,96,100,110,130,160,160,160,160,160
DELETE,/keys/75961080-694c-49a6-a1e5-4026712793a5,1,0,149,149.0,149,149,204.0,0.01645482587711155,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/75961080-694c-49a6-a1e5-4026712793a5,100,0,130,142.68,99,258,105.92,1.6454825877111547,0.0,130,140,150,160,200,230,240,260,260,260,260
PUT,/keys/75961080-694c-49a6-a1e5-4026712793a5,100,0,130,133.59,99,249,198.89,1.6454825877111547,0.0,130,140,140,140,160,190,240,250,250,250,250
GET,/keys/75aa94ae-eaf8-4525-b564-c46344a8da8f,55,0,160,173.25454545454545,137,286,105.83636363636364,0.9050154232411352,0.0,160,160,170,180,260,280,280,290,290,290,290
PUT,/keys/75aa94ae-eaf8-4525-b564-c46344a8da8f,55,0,160,169.98181818181817,136,281,197.96363636363637,0.9050154232411352,0.0,160,160,170,180,240,260,270,280,280,280,280
GET,/keys/75d9cce5-4af0-4911-b7c8-398500b12a28,48,0,160,171.27083333333334,133,281,105.8125,0.7898316421013543,0.0,160,160,170,170,250,260,280,280,280,280,280
PUT,/keys/75d9cce5-4af0-4911-b7c8-398500b12a28,49,0,160,178.40816326530611,116,394,197.71428571428572,0.8062864679784658,0.0,160,170,170,180,260,280,390,390,390,390,390
DELETE,/keys/763c837f-6b07-42c1-8fff-7602ec65abbb,1,0,245,245.0,245,245,204.0,0.01645482587711155,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/keys/763c837f-6b07-42c1-8fff-7602ec65abbb,100,0,130,128.71,96,250,105.92,1.6454825877111547,0.0,130,130,140,140,150,170,240,250,250,250,250
PUT,/keys/763c837f-6b07-42c1-8fff-7602ec65abbb,100,0,130,138.86,96,258,198.89,1.6454825877111547,0.0,130,140,150,160,200,220,240,260,260,260,260
DELETE,/keys/7641f2ec-eda9-473b-bdc3-a95231911d7f,1,0,129,129.0,129,129,204.0,0.01645482587711155,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/7641f2ec-eda9-473b-bdc3-a95231911d7f,100,0,100,104.28,69,197,105.92,1.6454825877111547,0.0,100,110,120,120,130,160,180,200,200,200,200
PUT,/keys/7641f2ec-eda9-473b-bdc3-a95231911d7f,100,0,96,100.13,68,190,198.89,1.6454825877111547,0.0,97,110,110,120,120,130,190,190,190,190,190
GET,/keys/7668d4eb-e6c1-4bc3-b95c-da60fa1ebf35,98,0,150,162.92857142857142,104,294,105.90816326530613,1.6125729359569316,0.0,150,160,170,180,230,260,290,290,290,290,290
PUT,/keys/7668d4eb-e6c1-4bc3-b95c-da60fa1ebf35,98,0,150,154.42857142857142,120,279,198.85714285714286,1.6125729359569316,0.0,150,160,160,160,180,250,270,280,280,280,280
DELETE,/keys/76840adb-611c-4063-858c-ed750d66cd9a,1,0,286,286.0,286,286,204.0,0.01645482587711155,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/keys/76840adb-611c-4063-858c-ed750d66cd9a,100,0,140,150.11,115,278,105.92,1.6454825877111547,0.0,140,150,160,160,190,250,270,280,280,280,280
PUT,/keys/76840adb-611c-4063-858c-ed750d66cd9a,100,0,150,155.56,111,266,198.89,1.6454825877111547,0.0,150,160,160,170,220,240,260,270,270,270,270
DELETE,/keys/769bb806-750d-44db-88e3-903370b6ea22,1,0,145,145.0,145,145,204.0,0.01645482587711155,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/769bb806-750d-44db-88e3-903370b6ea22,100,0,130,140.29,96,258,105.92,1.6454825877111547,0.0,130,140,150,160,200,230,240,260,260,260,260
PUT,/keys/769bb806-750d-44db-88e3-903370b6ea22,100,0,130,128.74,96,250,198.89,1.6454825877111547,0.0,130,130,140,140,150,170,240,250,250,250,250
GET,/keys/769c90df-fa6a-43a9-9340-3d5cb930a38d,84,0,150,166.39285714285714,109,293,105.89285714285714,1.38220537367737,0.0,150,160,170,180,230,260,290,290,290,290,290
PUT,/keys/769c90df-fa6a-43a9-9340-3d5cb930a38d,84,0,150,159.3095238095238,126,279,198.66666666666666,1.38220537367737,0.0,150,160,160,170,200,250,260,280,280,280,280
DELETE,/keys/76a94937-eff0-4850-847a-1055be271821,1,0,166,166.0,166,166,204.0,0.01645482587711155,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/76a94937-eff0-4850-847a-1055be271821,100,0,140,152.98,109,266,105.92,1.6454825877111547,0.0,140,150,160,170,220,240,260,270,270,270,270
PUT,/keys/76a94937-eff0-4850-847a-1055be271821,100,0,140,147.9,111,266,198.89,1.6454825877111547,0.0,140,150,150,160,190,240,260,270,270,270,270
GET,/keys/76cc7b83-7e0a-41cc-832c-d9a3f56af9b5,28,0,170,183.07142857142858,147,286,105.67857142857143,0.46073512455912335,0.0,170,170,180,180,280,280,290,290,290,290,290
PUT,/keys/76cc7b83-7e0a-41cc-832c-d9a3f56af9b5,29,0,160,171.55172413793105,133,281,196.13793103448276,0.4771899504362349,0.0,160,160,160,170,260,270,280,280,280,280,280
GET,/keys/76d57b83-4eeb-4c80-9fb0-ae00b0b18f35,51,0,160,173.90196078431373,116,286,105.82352941176471,0.8391961197326889,0.0,160,160,170,180,260,280,280,290,290,290,290
PUT,/keys/76d57b83-4eeb-4c80-9fb0-ae00b0b18f35,51,0,160,170.05882352941177,132,281,197.80392156862746,0.8391961197326889,0.0,160,160,170,170,240,260,270,280,280,280,280
DELETE,/keys/76de410e-0d23-4694-94dc-da416a3a464c,1,0,129,129.0,129,129,204.0,0.01645482587711155,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/76de410e-0d23-4694-94dc-da416a3a464c,100,0,100,104.29,69,197,105.92,1.6454825877111547,0.0,100,110,120,120,130,160,180,200,200,200,200
PUT,/keys/76de410e-0d23-4694-94dc-da416a3a464c,100,0,96,100.15,68,190,198.89,1.6454825877111547,0.0,97,110,110,120,120,130,190,190,190,190,190
GET,/keys/7704c786-4df6-4134-9fff-30d7e5630bf8,86,0,150,157.3372093023256,123,279,105.8953488372093,1.4151150254315932,0.0,150,160,160,160,180,250,260,280,280,280,280
PUT,/keys/7704c786-4df6-4134-9fff-30d7e5630bf8,87,0,150,166.95402298850576,123,293,198.71264367816093,1.4315698513087047,0.0,150,160,170,180,230,260,290,290,290,290,290
DELETE,/keys/774a6a60-9528-42b2-a945-9ba4f0f118eb,1,0,146,146.0,146,146,204.0,0.01645482587711155,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/774a6a60-9528-42b2-a945-9ba4f0f118eb,100,0,130,138.2,96,258,105.92,1.6454825877111547,0.0,130,140,150,160,200,220,240,260,260,260,260
PUT,/keys/774a6a60-9528-42b2-a945-9ba4f0f118eb,100,0,120,129.4,96,263,198.89,1.6454825877111547,0.0,130,130,140,140,150,180,250,260,260,260,260
GET,/keys/77ac3dd2-c393-4980-b210-0c4a9f83dfd3,23,0,170,182.82608695652175,148,285,105.6086956521739,0.37846099517356563,0.0,170,170,170,180,280,280,280,280,280,280,280
PUT,/keys/77ac3dd2-c393-4980-b210-0c4a9f83dfd3,24,0,160,175.625,133,287,195.33333333333334,0.39491582105067713,0.0,160,170,170,180,260,270,290,290,290,290,290
GET,/keys/77bf4c7f-2e1d-4230-a2b5-3073fc77c7e7,60,0,160,167.93333333333334,132,281,105.85,0.9872895526266929,0.0,160,160,170,180,240,260,260,280,280,280,280
PUT,/keys/77bf4c7f-2e1d-4230-a2b5-3073fc77c7e7,61,0,160,170.95081967213116,114,286,198.1639344262295,1.0037443785038045,0.0,160,160,170,170,250,260,280,290,290,290,290
GET,/keys/781bfe46-0a67-40b8-b6c3-b267e7312283,54,0,160,170.35185185185185,132,281,105.83333333333333,0.8885605973640236,0.0,160,160,170,180,240,260,270,280,280,280,280
PUT,/keys/781bfe46-0a67-40b8-b6c3-b267e7312283,55,0,160,171.6,115,286,197.96363636363637,0.9050154232411352,0.0,160,160,170,170,260,280,280,290,290,290,290
