Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/6ac5a417-0b5d-4a68-93ed-1f3d987aae0b,25,0,93,102.84,91,204,104.64,0.4220778869223435,0.0,93,96,99,100,110,200,200,200,200,200,200
PUT,/keys/6ac5a417-0b5d-4a68-93ed-1f3d987aae0b,26,0,92,102.34615384615384,90,204,193.73076923076923,0.43896100239923724,0.0,92,96,97,100,100,200,200,200,200,200,200
DELETE,/keys/6af3e3bf-cc13-4798-bd65-7bdcdf2de422,1,0,81,81.0,81,81,202.0,0.01688311547689374,0.0,81,81,81,81,81,81,81,81,81,81,81
GET,/keys/6af3e3bf-cc13-4798-bd65-7bdcdf2de422,100,0,60,59.78,34,116,104.92,1.688311547689374,0.0,61,67,72,73,79,81,86,120,120,120,120
PUT,/keys/6af3e3bf-cc13-4798-bd65-7bdcdf2de422,100,0,59,60.76,35,122,196.9,1.688311547689374,0.0,60,68,74,76,81,94,110,120,120,120,120
DELETE,/keys/6b0c8df9-a99b-4a20-a800-974bd1d2d14f,1,0,179,179.0,179,179,202.0,0.01688311547689374,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/6b0c8df9-a99b-4a20-a800-974bd1d2d14f,100,0,95,101.26,85,178,104.92,1.688311547689374,0.0,95,98,100,100,110,160,170,180,180,180,180
PUT,/keys/6b0c8df9-a99b-4a20-a800-974bd1d2d14f,100,0,94,101.33,85,183,196.9,1.688311547689374,0.0,94,97,100,100,130,160,170,180,180,180,180
GET,/keys/6b65ead7-8c7d-42f6-86d5-e9b5a9fc12b7,2,0,91,93.5,91,96,104.0,0.03376623095378748,0.0,96,96,96,96,96,96,96,96,96,96,96
PUT,/keys/6b65ead7-8c7d-42f6-86d5-e9b5a9fc12b7,2,0,91,91.5,91,92,150.0,0.03376623095378748,0.0,92,92,92,92,92,92,92,92,92,92,92
GET,/keys/6bc03a51-3506-48fa-9c3d-8d934f783a87,41,0,92,101.7560975609756,90,206,104.78048780487805,0.6922077345526433,0.0,92,95,96,99,100,200,210,210,210,210,210
PUT,/keys/6bc03a51-3506-48fa-9c3d-8d934f783a87,42,0,92,103.5952380952381,90,205,195.35714285714286,0.7090908500295371,0.0,92,95,98,99,110,200,200,200,200,200,200
GET,/keys/6bc4b300-7a7e-40f9-bb07-25d7e1f3a172,25,0,93,102.84,91,204,104.64,0.4220778869223435,0.0,93,96,99,100,110,200,200,200,200,200,200
PUT,/keys/6bc4b300-7a7e-40f9-bb07-25d7e1f3a172,26,0,92,102.34615384615384,90,204,193.73076923076923,0.43896100239923724,0.0,92,96,97,100,100,200,200,200,200,200,200
DELETE,/keys/6beca36b-4117-4d23-8e44-f127e8640a33,1,0,91,91.0,91,91,202.0,0.01688311547689374,0.0,91,91,91,91,91,91,91,91,91,91,91
GET,/keys/6beca36b-4117-4d23-8e44-f127e8640a33,100,0,81,82.71,56,161,104.92,1.688311547689374,0.0,81,88,92,93,100,130,150,160,160,160,160
PUT,/keys/6beca36b-4117-4d23-8e44-f127e8640a33,100,0,82,84.3,57,151,196.9,1.688311547689374,0.0,84,92,93,95,100,120,150,150,150,150,150
GET,/keys/6bf94419-db8b-4382-84b8-354fcb5c7daf,54,0,92,101.48148148148148,90,201,104.83333333333333,0.911688235752262,0.0,92,95,98,100,100,200,200,200,200,200,200
PUT,/keys/6bf94419-db8b-4382-84b8-354fcb5c7daf,55,0,92,105.32727272727273,90,204,195.98181818181817,0.9285713512291557,0.0,92,96,99,100,190,200,200,200,200,200,200
DELETE,/keys/6bfe27db-da31-42e4-b42d-d797b937bf3a,1,0,93,93.0,93,93,202.0,0.01688311547689374,0.0,93,93,93,93,93,93,93,93,93,93,93
GET,/keys/6bfe27db-da31-42e4-b42d-d797b937bf3a,100,0,80,80.73,55,148,104.92,1.688311547689374,0.0,80,88,92,92,94,110,140,150,150,150,150
PUT,/keys/6bfe27db-da31-42e4-b42d-d797b937bf3a,100,0,81,83.49,55,156,196.9,1.688311547689374,0.0,82,91,93,96,100,130,150,160,160,160,160
DELETE,/keys/6c22f0fe-7d4f-44fd-b9f9-69a1f55d8d88,1,0,102,102.0,102,102,202.0,0.01688311547689374,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/6c22f0fe-7d4f-44fd-b9f9-69a1f55d8d88,100,0,92,95.28,76,163,104.92,1.688311547689374,0.0,92,94,96,97,100,150,160,160,160,160,160
PUT,/keys/6c22f0fe-7d4f-44fd-b9f9-69a1f55d8d88,100,0,92,98.75,76,196,196.9,1.688311547689374,0.0,92,94,99,100,130,160,170,200,200,200,200
DELETE,/keys/6c9379be-b01e-48f2-b168-495899303eda,1,0,76,76.0,76,76,202.0,0.01688311547689374,0.0,76,76,76,76,76,76,76,76,76,76,76
GET,/keys/6c9379be-b01e-48f2-b168-495899303eda,100,0,54,54.08,29,80,104.92,1.688311547689374,0.0,55,62,65,70,74,78,80,80,80,80,80
PUT,/keys/6c9379be-b01e-48f2-b168-495899303eda,100,0,55,55.5,28,112,196.9,1.688311547689374,0.0,55,64,68,71,76,87,110,110,110,110,110
GET,/keys/6cb0dacf-92dd-4a7d-a26c-ad1b9beb9dd1,12,0,92,103.08333333333333,91,204,104.25,0.20259738572272487,0.0,92,94,98,98,110,200,200,200,200,200,200
PUT,/keys/6cb0dacf-92dd-4a7d-a26c-ad1b9beb9dd1,13,0,93,102.92307692307692,91,203,189.46153846153845,0.21948050119961862,0.0,93,96,98,100,100,200,200,200,200,200,200
DELETE,/keys/6cbbef44-cddf-49f1-a8ca-60f62b9d8241,1,0,96,96.0,96,96,202.0,0.01688311547689374,0.0,96,96,96,96,96,96,96,96,96,96,96
GET,/keys/6cbbef44-cddf-49f1-a8ca-60f62b9d8241,100,0,72,74.7,47,145,104.92,1.688311547689374,0.0,72,81,85,89,93,120,140,140,140,140,140
PUT,/keys/6cbbef44-cddf-49f1-a8ca-60f62b9d8241,100,0,75,75.98,50,147,196.9,1.688311547689374,0.0,75,84,87,89,97,110,140,150,150,150,150
DELETE,/keys/6d41403a-d850-45c0-b4d4-11ddd53462a4,1,0,92,92.0,92,92,202.0,0.01688311547689374,0.0,92,92,92,92,92,92,92,92,92,92,92
GET,/keys/6d41403a-d850-45c0-b4d4-11ddd53462a4,100,0,94,102.14,90,181,104.92,1.688311547689374,0.0,94,98,100,100,110,180,180,180,180,180,180
PUT,/keys/6d41403a-d850-45c0-b4d4-11ddd53462a4,100,0,94,102.4,89,190,196.9,1.688311547689374,0.0,94,98,100,100,110,170,190,190,190,190,190
GET,/keys/6d44567b-96bf-4205-87f2-ecf93894973e,25,0,93,102.84,91,204,104.64,0.4220778869223435,0.0,93,96,99,100,110,200,200,200,200,200,200
PUT,/keys/6d44567b-96bf-4205-87f2-ecf93894973e,26,0,92,102.38461538461539,90,204,193.73076923076923,0.43896100239923724,0.0,92,96,97,100,100,200,200,200,200,200,200
GET,/keys/6d52fec4-9a34-4cd6-a64e-d08290c170d2,34,0,92,103.1470588235294,90,204,104.73529411764706,0.5740259262143872,0.0,92,95,98,99,100,200,200,200,200,200,200
PUT,/keys/6d52fec4-9a34-4cd6-a64e-d08290c170d2,34,0,92,103.70588235294117,90,206,194.73529411764707,0.5740259262143872,0.0,93,96,98,99,110,200,210,210,210,210,210
DELETE,/keys/6d63f852-49e8-47bf-9683-973b96d3a3d6,1,0,100,100.0,100,100,202.0,0.01688311547689374,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/6d63f852-49e8-47bf-9683-973b96d3a3d6,100,0,92,94.26,72,163,104.92,1.688311547689374,0.0,92,94,96,97,100,160,160,160,160,160,160
PUT,/keys/6d63f852-49e8-47bf-9683-973b96d3a3d6,100,0,92,94.97,72,162,196.9,1.688311547689374,0.0,92,93,95,100,120,140,160,160,160,160,160
GET,/keys/6d80693d-b4e8-4874-b500-be340b038144,35,0,92,103.37142857142857,91,206,104.74285714285715,0.5909090416912809,0.0,92,96,98,100,110,200,210,210,210,210,210
PUT,/keys/6d80693d-b4e8-4874-b500-be340b038144,36,0,92,102.63888888888889,90,204,194.91666666666666,0.6077921571681746,0.0,93,95,98,99,100,200,200,200,200,200,200
DELETE,/keys/6dbccede-6c64-4ddb-991b-8523c0f7d7aa,1,0,98,98.0,98,98,202.0,0.01688311547689374,0.0,98,98,98,98,98,98,98,98,98,98,98
GET,/keys/6dbccede-6c64-4ddb-991b-8523c0f7d7aa,100,0,93,95.45,76,163,104.92,1.688311547689374,0.0,93,94,96,97,100,150,160,160,160,160,160
PUT,/keys/6dbccede-6c64-4ddb-991b-8523c0f7d7aa,100,0,92,98.97,76,190,196.9,1.688311547689374,0.0,92,94,100,100,130,160,170,190,190,190,190
GET,/keys/6e1608aa-38ad-4e02-a367-f3614c3dab21,48,0,92,102.375,90,206,104.8125,0.8103895428908995,0.0,92,94,99,99,100,200,210,210,210,210,210
PUT,/keys/6e1608aa-38ad-4e02-a367-f3614c3dab21,48,0,92,102.70833333333333,90,205,195.6875,0.8103895428908995,0.0,92,96,98,100,100,200,200,200,200,200,200
DELETE,/keys/6ea33049-14ea-46a1-b4d2-b4da47840c6a,1,0,76,76.0,76,76,202.0,0.01688311547689374,0.0,76,76,76,76,76,76,76,76,76,76,76
GET,/keys/6ea33049-14ea-46a1-b4d2-b4da47840c6a,100,0,53,53.35,27,103,104.92,1.688311547689374,0.0,53,61,65,69,74,77,94,100,100,100,100
PUT,/keys/6ea33049-14ea-46a1-b4d2-b4da47840c6a,100,0,52,53.54,27,115,196.9,1.688311547689374,0.0,53,60,64,67,74,80,110,120,120,120,120
DELETE,/keys/6ece3b56-7f77-4b85-8e3e-ee685ae3af71,1,0,100,100.0,100,100,202.0,0.01688311547689374,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/6ece3b56-7f77-4b85-8e3e-ee685ae3af71,100,0,92,102.77,90,198,104.92,1.688311547689374,0.0,93,98,99,100,110,190,200,200,200,200,200
PUT,/keys/6ece3b56-7f77-4b85-8e3e-ee685ae3af71,100,0,93,102.7,90,203,196.9,1.688311547689374,0.0,93,97,99,100,110,190,200,200,200,200,200
DELETE,/keys/6ef0d34a-ca48-44d3-882c-b71d5a0037c6,1,0,91,91.0,91,91,202.0,0.01688311547689374,0.0,91,91,91,91,91,91,91,91,91,91,91
GET,/keys/6ef0d34a-ca48-44d3-882c-b71d5a0037c6,100,0,95,104.12,90,191,104.92,1.688311547689374,0.0,95,99,100,100,160,180,190,190,190,190,190
PUT,/keys/6ef0d34a-ca48-44d3-882c-b71d5a0037c6,100,0,95,102.89,90,190,196.9,1.688311547689374,0.0,95,99,100,100,110,180,190,190,190,190,190
GET,/keys/6f05e1c8-532f-430c-a1c6-44a1414465ab,78,0,92,104.26923076923077,90,204,104.88461538461539,1.3168830071977118,0.0,92,97,98,100,190,200,200,200,200,200,200
PUT,/keys/6f05e1c8-532f-430c-a1c6-44a1414465ab,78,0,92,101.64102564102564,89,205,196.57692307692307,1.3168830071977118,0.0,92,96,98,99,110,190,200,200,200,200,200
GET,/keys/6f34d767-0fd2-4b7c-9506-1c4e7e4da16c,66,0,93,105.1969696969697,90,203,104.86363636363636,1.1142856214749868,0.0,93,96,99,100,180,200,200,200,200,200,200
PUT,/keys/6f34d767-0fd2-4b7c-9506-1c4e7e4da16c,66,0,92,101.51515151515152,90,204,196.3181818181818,1.1142856214749868,0.0,92,95,98,99,100,190,200,200,200,200,200
DELETE,/keys/6f38c346-4db2-42e7-91ee-a41ea10e4d33,1,0,182,182.0,182,182,202.0,0.01688311547689374,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/6f38c346-4db2-42e7-91ee-a41ea10e4d33,100,0,94,103.05,88,186,104.92,1.688311547689374,0.0,94,98,100,100,150,170,180,190,190,190,190
PUT,/keys/6f38c346-4db2-42e7-91ee-a41ea10e4d33,100,0,94,101.02,90,179,196.9,1.688311547689374,0.0,94,98,100,100,110,160,180,180,180,180,180
DELETE,/keys/6fb59091-a016-4f16-83d1-fdb6f7d7de40,1,0,91,91.0,91,91,202.0,0.01688311547689374,0.0,91,91,91,91,91,91,91,91,91,91,91
GET,/keys/6fb59091-a016-4f16-83d1-fdb6f7d7de40,100,0,93,102.79,90,203,104.92,1.688311547689374,0.0,93,97,99,100,110,190,200,200,200,200,200
PUT,/keys/6fb59091-a016-4f16-83d1-fdb6f7d7de40,100,0,92,102.73,90,198,196.9,1.688311547689374,0.0,93,98,99,100,110,190,200,200,200,200,200
DELETE,/keys/6fc6411a-b2ee-446a-b0ce-d3dc8235b926,1,0,145,145.0,145,145,202.0,0.01688311547689374,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/6fc6411a-b2ee-446a-b0ce-d3dc8235b926,100,0,72,72.07,44,142,104.92,1.688311547689374,0.0,72,79,84,87,92,99,130,140,140,140,140
PUT,/keys/6fc6411a-b2ee-446a-b0ce-d3dc8235b926,100,0,70,71.34,44,135,196.9,1.688311547689374,0.0,70,78,83,85,92,110,130,140,140,140,140
DELETE,/keys/7012a409-bc91-43d4-8e59-6e30b4032f11,1,0,92,92.0,92,92,202.0,0.01688311547689374,0.0,92,92,92,92,92,92,92,92,92,92,92
GET,/keys/7012a409-bc91-43d4-8e59-6e30b4032f11,100,0,93,103.91,90,204,104.92,1.688311547689374,0.0,93,96,99,100,180,190,200,200,200,200,200
PUT,/keys/7012a409-bc91-43d4-8e59-6e30b4032f11,100,0,92,101.45,90,201,196.9,1.688311547689374,0.0,92,96,99,100,100,190,200,200,200,200,200
DELETE,/keys/702107ed-9489-4859-8d96-540132ef3816,1,0,93,93.0,93,93,202.0,0.01688311547689374,0.0,93,93,93,93,93,93,93,93,93,93,93
GET,/keys/702107ed-9489-4859-8d96-540132ef3816,100,0,94,102.81,88,180,104.92,1.688311547689374,0.0,94,99,100,100,150,170,180,180,180,180,180
PUT,/keys/702107ed-9489-4859-8d96-540132ef3816,100,0,94,102.13,90,182,196.9,1.688311547689374,0.0,94,99,100,100,110,160,180,180,180,180,180
GET,/keys/702fcca1-3d0f-41ad-93f7-e37249f7171c,82,0,92,103.8048780487805,90,206,104.89024390243902,1.3844154691052866,0.0,92,96,98,100,110,190,200,210,210,210,210
PUT,/keys/702fcca1-3d0f-41ad-93f7-e37249f7171c,83,0,92,102.3012048192771,89,204,196.66265060240963,1.4012985845821804,0.0,92,96,98,99,100,190,200,200,200,200,200
GET,/keys/7055eb97-17ff-4cce-a4d0-9035dc82968e,27,0,92,101.96296296296296,90,204,104.66666666666667,0.455844117876131,0.0,92,95,97,100,100,200,200,200,200,200,200
PUT,/keys/7055eb97-17ff-4cce-a4d0-9035dc82968e,27,0,93,105.96296296296296,91,204,193.88888888888889,0.455844117876131,0.0,93,96,99,100,200,200,200,200,200,200,200
DELETE,/keys/7068bd1d-a37a-4183-80fc-b76a09d2e356,1,0,93,93.0,93,93,202.0,0.01688311547689374,0.0,93,93,93,93,93,93,93,93,93,93,93
GET,/keys/7068bd1d-a37a-4183-80fc-b76a09d2e356,100,0,91,90.79,65,160,104.92,1.688311547689374,0.0,91,92,94,96,100,150,160,160,160,160,160
PUT,/keys/7068bd1d-a37a-4183-80fc-b76a09d2e356,100,0,91,91.19,64,164,196.9,1.688311547689374,0.0,92,93,94,98,110,140,160,160,160,160,160
DELETE,/keys/70b52bee-6570-4aaf-9508-c52c1f3a1d0d,1,0,91,91.0,91,91,202.0,0.01688311547689374,0.0,91,91,91,91,91,91,91,91,91,91,91
GET,/keys/70b52bee-6570-4aaf-9508-c52c1f3a1d0d,100,0,95,103.99,90,191,104.92,1.688311547689374,0.0,96,99,100,100,160,180,190,190,190,190,190
PUT,/keys/70b52bee-6570-4aaf-9508-c52c1f3a1d0d,100,0,94,102.25,90,190,196.9,1.688311547689374,0.0,94,99,100,100,110,180,190,190,190,190,190
GET,/keys/70cbf0ae-b1a5-46b0-ba5c-3142a334b801,98,0,92,103.07142857142857,89,205,104.90816326530613,1.6545453167355866,0.0,92,96,99,100,100,190,200,200,200,200,200
PUT,/keys/70cbf0ae-b1a5-46b0-ba5c-3142a334b801,99,0,92,102.5959595959596,89,205,196.87878787878788,1.6714284322124802,0.0,92,96,99,100,110,190,200,200,200,200,200
DELETE,/keys/70db276e-59f3-4a97-907d-4b99d5b5adb1,1,0,93,93.0,93,93,202.0,0.01688311547689374,0.0,93,93,93,93,93,93,93,93,93,93,93
GET,/keys/70db276e-59f3-4a97-907d-4b99d5b5adb1,100,0,79,79.51,53,148,104.92,1.688311547689374,0.0,79,86,92,92,93,110,140,150,150,150,150
PUT,/keys/70db276e-59f3-4a97-907d-4b99d5b5adb1,100,0,80,82.91,53,156,196.9,1.688311547689374,0.0,81,91,93,96,100,130,150,160,160,160,160
DELETE,/keys/70e9d720-08f8-4d20-a908-618b0dce69ca,1,0,94,94.0,94,94,202.0,0.01688311547689374,0.0,94,94,94,94,94,94,94,94,94,94,94
GET,/keys/70e9d720-08f8-4d20-a908-618b0dce69ca,100,0,92,98.45,78,170,104.92,1.688311547689374,0.0,92,95,100,100,130,160,160,170,170,170,170
PUT,/keys/70e9d720-08f8-4d20-a908-618b0dce69ca,100,0,93,98.4,77,230,196.9,1.688311547689374,0.0,93,96,97,99,100,160,180,230,230,230,230
DELETE,/keys/710ef415-4d5b-4355-afe1-4a8eb92ecaf8,1,0,72,72.0,72,72,202.0,0.01688311547689374,0.0,72,72,72,72,72,72,72,72,72,72,72
GET,/keys/710ef415-4d5b-4355-afe1-4a8eb92ecaf8,100,0,47,46.37,21,80,104.92,1.688311547689374,0.0,47,55,60,61,65,70,73,80,80,80,80
PUT,/keys/710ef415-4d5b-4355-afe1-4a8eb92ecaf8,100,0,47,47.07,21,104,196.9,1.688311547689374,0.0,47,53,59,61,67,74,94,100,100,100,100
GET,/keys/715996fd-0cd3-4a22-8414-228365803734,94,0,92,102.2127659574468,90,206,104.90425531914893,1.5870128548280116,0.0,92,95,99,100,100,190,200,210,210,210,210
PUT,/keys/715996fd-0cd3-4a22-8414-228365803734,95,0,92,103.2421052631579,89,205,196.83157894736843,1.6038959703049054,0.0,92,96,99,100,110,190,200,200,200,200,200
DELETE,/keys/71accfb7-e1a3-49e3-8deb-923c158a92a1,1,0,92,92.0,92,92,202.0,0.01688311547689374,0.0,92,92,92,92,92,92,92,92,92,92,92
GET,/keys/71accfb7-e1a3-49e3-8deb-923c158a92a1,100,0,95,104.07,89,198,104.92,1.688311547689374,0.0,95,98,100,100,170,190,200,200,200,200,200
PUT,/keys/71accfb7-e1a3-49e3-8deb-923c158a92a1,100,0,94,103.17,90,200,196.9,1.688311547689374,0.0,94,98,100,100,110,180,190,200,200,200,200
GET,/keys/71e3c3d4-53cd-4572-b9ee-bb2db631ade3,2,0,92,92.0,92,92,104.0,0.03376623095378748,0.0,92,92,92,92,92,92,92,92,92,92,92
PUT,/keys/71e3c3d4-53cd-4572-b9ee-bb2db631ade3,3,0,92,93.0,91,96,165.33333333333334,0.05064934643068122,0.0,92,92,96,96,96,96,96,96,96,96,96
DELETE,/keys/720d0e5f-a319-4f8f-9303-a7ac2c3d4ca2,1,0,73,73.0,73,73,202.0,0.01688311547689374,0.0,73,73,73,73,73,73,73,73,73,73,73
GET,/keys/720d0e5f-a319-4f8f-9303-a7ac2c3d4ca2,100,0,52,51.65,25,95,104.92,1.688311547689374,0.0,52,60,64,68,72,74,88,95,95,95,95
PUT,/keys/720d0e5f-a319-4f8f-9303-a7ac2c3d4ca2,100,0,52,51.83,26,109,196.9,1.688311547689374,0.0,52,60,62,65,73,76,110,110,110,110,110
DELETE,/keys/726d1454-a72c-4516-b398-14a8877e9e2b,1,0,163,163.0,163,163,202.0,0.01688311547689374,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/726d1454-a72c-4516-b398-14a8877e9e2b,100,0,92,95.0,72,164,104.92,1.688311547689374,0.0,92,93,95,100,120,150,160,160,160,160,160
PUT,/keys/726d1454-a72c-4516-b398-14a8877e9e2b,100,0,92,92.95,72,160,196.9,1.688311547689374,0.0,92,94,96,97,100,140,160,160,160,160,160
DELETE,/keys/727a9453-afc8-4bf8-b798-bc4d87eaa516,1,0,103,103.0,103,103,202.0,0.01688311547689374,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/727a9453-afc8-4bf8-b798-bc4d87eaa516,100,0,92,102.24,90,201,104.92,1.688311547689374,0.0,92,96,99,100,100,190,200,200,200,200,200
PUT,/keys/727a9453-afc8-4bf8-b798-bc4d87eaa516,100,0,92,103.63,90,204,196.9,1.688311547689374,0.0,92,96,99,100,180,190,200,200,200,200,200
DELETE,/keys/727eac60-c035-4020-81fa-ae3b01b6495a,1,0,100,100.0,100,100,202.0,0.01688311547689374,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/727eac60-c035-4020-81fa-ae3b01b6495a,100,0,94,99.26,81,178,104.92,1.688311547689374,0.0,94,97,99,100,100,160,180,180,180,180,180
PUT,/keys/727eac60-c035-4020-81fa-ae3b01b6495a,100,0,93,100.7,81,185,196.9,1.688311547689374,0.0,93,97,100,100,130,160,170,180,180,180,180
DELETE,/keys/72990272-035b-4408-a703-dd857e5525ea,1,0,163,163.0,163,163,202.0,0.01688311547689374,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/72990272-035b-4408-a703-dd857e5525ea,100,0,92,94.98,72,164,104.92,1.688311547689374,0.0,92,93,95,100,120,150,160,160,160,160,160
PUT,/keys/72990272-035b-4408-a703-dd857e5525ea,100,0,92,93.71,72,160,196.9,1.688311547689374,0.0,92,94,96,98,100,150,160,160,160,160,160
DELETE,/keys/72c7dfb1-bc82-491c-b037-a18e32733865,1,0,93,93.0,93,93,202.0,0.01688311547689374,0.0,93,93,93,93,93,93,93,93,93,93,93
GET,/keys/72c7dfb1-bc82-491c-b037-a18e32733865,100,0,92,92.69,71,160,104.92,1.688311547689374,0.0,92,93,95,97,100,140,160,160,160,160,160
PUT,/keys/72c7dfb1-bc82-491c-b037-a18e32733865,100,0,92,94.54,71,164,196.9,1.688311547689374,0.0,92,93,95,100,110,150,160,160,160,160,160
DELETE,/keys/72cbd0fc-5df4-4a00-a1a6-5bf4fe401329,1,0,91,91.0,91,91,202.0,0.01688311547689374,0.0,91,91,91,91,91,91,91,91,91,91,91
GET,/keys/72cbd0fc-5df4-4a00-a1a6-5bf4fe401329,100,0,92,102.52,90,198,104.92,1.688311547689374,0.0,92,97,99,100,110,190,200,200,200,200,200
PUT,/keys/72cbd0fc-5df4-4a00-a1a6-5bf4fe401329,100,0,93,102.82,90,203,196.9,1.688311547689374,0.0,93,97,99,100,110,190,200,200,200,200,200
DELETE,/keys/72d7b300-2a98-447f-883e-db5dfed0c1af,1,0,92,92.0,92,92,202.0,0.01688311547689374,0.0,92,92,92,92,92,92,92,92,92,92,92
GET,/keys/72d7b300-2a98-447f-883e-db5dfed0c1af,100,0,84,84.5,60,161,104.92,1.688311547689374,0.0,84,91,92,93,100,120,150,160,160,160,160
PUT,/keys/72d7b300-2a98-447f-883e-db5dfed0c1af,100,0,87,88.39,60,175,196.9,1.688311547689374,0.0,88,92,93,97,110,140,160,180,180,180,180
DELETE,/keys/72d95838-5eab-41db-b62d-8d934fce5f32,1,0,100,100.0,100,100,202.0,0.01688311547689374,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/72d95838-5eab-41db-b62d-8d934fce5f32,100,0,94,100.67,85,190,104.92,1.688311547689374,0.0,94,97,100,100,110,160,170,190,190,190,190
PUT,/keys/72d95838-5eab-41db-b62d-8d934fce5f32,100,0,95,101.74,85,178,196.9,1.688311547689374,0.0,95,98,100,100,140,160,170,180,180,180,180
DELETE,/keys/72e65530-3b5e-45b0-acd1-103a15b6faf9,1,0,84,84.0,84,84,202.0,0.01688311547689374,0.0,84,84,84,84,84,84,84,84,84,84,84
GET,/keys/72e65530-3b5e-45b0-acd1-103a15b6faf9,100,0,52,52.37,26,103,104.92,1.688311547689374,0.0,52,61,64,68,72,76,94,100,100,100,100
PUT,/keys/72e65530-3b5e-45b0-acd1-103a15b6faf9,100,0,52,52.02,26,109,196.9,1.688311547689374,0.0,52,60,62,65,73,76,80,110,110,110,110
GET,/keys/7368f40a-fe56-4ba3-9042-5218906b64a2,51,0,92,103.7843137254902,90,206,104.82352941176471,0.8610388893215807,0.0,92,94,99,100,100,200,200,210,210,210,210
PUT,/keys/7368f40a-fe56-4ba3-9042-5218906b64a2,52,0,92,101.9423076923077,90,204,195.8653846153846,0.8779220047984745,0.0,92,96,98,100,100,200,200,200,200,200,200
DELETE,/keys/7378d088-99b4-4c75-9a05-41e32811560f,1,0,91,91.0,91,91,202.0,0.01688311547689374,0.0,91,91,91,91,91,91,91,91,91,91,91
GET,/keys/7378d088-99b4-4c75-9a05-41e32811560f,100,0,94,104.02,89,199,104.92,1.688311547689374,0.0,95,98,100,100,170,190,190,200,200,200,200
PUT,/keys/7378d088-99b4-4c75-9a05-41e32811560f,100,0,94,102.26,90,191,196.9,1.688311547689374,0.0,94,98,100,100,110,180,190,190,190,190,190
DELETE,/keys/739b368a-3c68-4212-9551-875c71e14bbb,1,0,91,91.0,91,91,202.0,0.01688311547689374,0.0,91,91,91,91,91,91,91,91,91,91,91
GET,/keys/739b368a-3c68-4212-9551-875c71e14bbb,100,0,62,65.03,38,126,104.92,1.688311547689374,0.0,64,74,77,80,85,100,120,130,130,130,130
PUT,/keys/739b368a-3c68-4212-9551-875c71e14bbb,100,0,63,64.35,38,116,196.9,1.688311547689374,0.0,64,72,77,79,84,86,89,120,120,120,120
DELETE,/keys/73c6a8b3-c3e5-41c5-baf2-80c131516326,1,0,108,108.0,108,108,202.0,0.01688311547689374,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/73c6a8b3-c3e5-41c5-baf2-80c131516326,100,0,93,100.41,81,185,104.92,1.688311547689374,0.0,93,96,100,100,130,160,170,180,180,180,180
PUT,/keys/73c6a8b3-c3e5-41c5-baf2-80c131516326,100,0,94,99.74,81,178,196.9,1.688311547689374,0.0,94,97,99,100,110,160,180,180,180,180,180
DELETE,/keys/7447df3b-208e-40e1-8275-c6240a35c941,1,0,95,95.0,95,95,202.0,0.01688311547689374,0.0,95,95,95,95,95,95,95,95,95,95,95
GET,/keys/7447df3b-208e-40e1-8275-c6240a35c941,100,0,93,97.29,77,177,104.92,1.688311547689374,0.0,93,96,97,99,100,160,160,180,180,180,180
PUT,/keys/7447df3b-208e-40e1-8275-c6240a35c941,100,0,92,98.53,78,170,196.9,1.688311547689374,0.0,92,95,100,100,130,160,160,170,170,170,170
GET,/keys/744ee34c-eb3d-42c8-9493-24ad5d07581b,27,0,93,102.0,91,204,104.66666666666667,0.455844117876131,0.0,93,95,99,99,110,200,200,200,200,200,200
PUT,/keys/744ee34c-eb3d-42c8-9493-24ad5d07581b,28,0,92,105.32142857142857,90,204,194.03571428571428,0.4727272333530247,0.0,92,96,100,100,200,200,200,200,200,200,200
GET,/keys/74569670-3176-43b4-8f3c-117146bfecdc,52,0,92,103.67307692307692,90,206,104.82692307692308,0.8779220047984745,0.0,92,95,99,100,100,200,200,210,210,210,210
PUT,/keys/74569670-3176-43b4-8f3c-117146bfecdc,53,0,92,101.9622641509434,90,204,195.9056603773585,0.8948051202753682,0.0,92,96,97,100,100,200,200,200,200,200,200
DELETE,/keys/7458e5ab-5952-4ebe-a3e3-a1551d5050d4,1,0,96,96.0,96,96,202.0,0.01688311547689374,0.0,96,96,96,96,96,96,96,96,96,96,96
GET,/keys/7458e5ab-5952-4ebe-a3e3-a1551d5050d4,100,0,93,100.58,84,185,104.92,1.688311547689374,0.0,94,97,100,100,130,160,170,180,180,180,180
