Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/7713fd5e-b3db-4adc-a270-cbf0fe4b84d5,1,0,25,25.0,25,25,202.0,0.01670335729515258,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/7713fd5e-b3db-4adc-a270-cbf0fe4b84d5,100,0,24,27.18,23,76,104.92,1.670335729515258,0.0,24,25,25,25,26,65,71,76,76,76,76
PUT,/keys/7713fd5e-b3db-4adc-a270-cbf0fe4b84d5,100,0,24,24.9,23,70,196.9,1.670335729515258,0.0,24,25,25,25,26,26,28,70,70,70,70
DELETE,/keys/7728a45e-54d2-4088-ba1c-e2da6d9b07a7,1,0,24,24.0,24,24,202.0,0.01670335729515258,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/7728a45e-54d2-4088-ba1c-e2da6d9b07a7,100,0,24,24.82,22,87,104.92,1.670335729515258,0.0,24,24,25,25,25,26,27,87,87,87,87
PUT,/keys/7728a45e-54d2-4088-ba1c-e2da6d9b07a7,100,0,24,27.99,22,94,196.9,1.670335729515258,0.0,24,24,25,25,27,87,91,94,94,94,94
DELETE,/keys/77307de1-a196-41c3-bec5-81e32ab51175,1,0,22,22.0,22,22,202.0,0.01670335729515258,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/keys/77307de1-a196-41c3-bec5-81e32ab51175,100,0,24,26.04,22,86,104.92,1.670335729515258,0.0,24,25,25,25,26,27,86,86,86,86,86
PUT,/keys/77307de1-a196-41c3-bec5-81e32ab51175,100,0,24,26.94,22,94,196.9,1.670335729515258,0.0,24,25,25,25,26,28,90,94,94,94,94
DELETE,/keys/77db47e1-3614-4699-8e78-5be757d6dac9,1,0,25,25.0,25,25,202.0,0.01670335729515258,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/77db47e1-3614-4699-8e78-5be757d6dac9,100,0,24,25.03,23,60,104.92,1.670335729515258,0.0,24,25,25,25,26,28,28,60,60,60,60
PUT,/keys/77db47e1-3614-4699-8e78-5be757d6dac9,100,0,25,27.26,22,92,196.9,1.670335729515258,0.0,25,25,25,26,26,56,85,92,92,92,92
DELETE,/keys/780a1974-0d49-4125-8ba7-1b6aad6ff934,1,0,87,87.0,87,87,202.0,0.01670335729515258,0.0,87,87,87,87,87,87,87,87,87,87,87
GET,/keys/780a1974-0d49-4125-8ba7-1b6aad6ff934,100,0,25,26.47,22,84,104.92,1.670335729515258,0.0,25,25,25,25,26,27,82,84,84,84,84
PUT,/keys/780a1974-0d49-4125-8ba7-1b6aad6ff934,100,0,25,26.35,21,82,196.9,1.670335729515258,0.0,25,25,25,26,26,27,81,82,82,82,82
DELETE,/keys/781c3108-0a3e-43e2-bbce-d461147492a2,1,0,24,24.0,24,24,202.0,0.01670335729515258,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/781c3108-0a3e-43e2-bbce-d461147492a2,100,0,24,27.55,23,145,104.92,1.670335729515258,0.0,24,25,25,25,26,27,100,140,140,140,140
PUT,/keys/781c3108-0a3e-43e2-bbce-d461147492a2,100,0,25,25.75,23,81,196.9,1.670335729515258,0.0,25,25,25,25,26,27,80,81,81,81,81
DELETE,/keys/784a4dfd-6b47-42f4-b089-8474aef5ea76,1,0,25,25.0,25,25,202.0,0.01670335729515258,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/784a4dfd-6b47-42f4-b089-8474aef5ea76,100,0,24,24.77,22,91,104.92,1.670335729515258,0.0,24,24,25,25,25,26,27,91,91,91,91
PUT,/keys/784a4dfd-6b47-42f4-b089-8474aef5ea76,100,0,24,27.74,23,92,196.9,1.670335729515258,0.0,24,24,25,25,26,82,91,92,92,92,92
DELETE,/keys/7871aa64-8326-4c1d-958f-8847e0b85695,1,0,25,25.0,25,25,202.0,0.01670335729515258,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/7871aa64-8326-4c1d-958f-8847e0b85695,100,0,24,27.21,23,93,104.92,1.670335729515258,0.0,25,25,25,25,26,56,82,93,93,93,93
PUT,/keys/7871aa64-8326-4c1d-958f-8847e0b85695,100,0,24,25.82,22,86,196.9,1.670335729515258,0.0,24,25,25,25,26,27,83,86,86,86,86
DELETE,/keys/789b264f-cf93-42f8-a2cc-b4dc9419da4b,1,0,24,24.0,24,24,202.0,0.01670335729515258,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/789b264f-cf93-42f8-a2cc-b4dc9419da4b,100,0,25,27.5,22,103,104.92,1.670335729515258,0.0,25,25,25,25,26,53,100,100,100,100,100
PUT,/keys/789b264f-cf93-42f8-a2cc-b4dc9419da4b,100,0,25,26.07,15,97,196.9,1.670335729515258,0.0,25,25,25,25,26,28,96,97,97,97,97
DELETE,/keys/78a2afa0-5d2c-4928-9859-56792f24e37b,1,0,24,24.0,24,24,202.0,0.01670335729515258,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/78a2afa0-5d2c-4928-9859-56792f24e37b,100,0,24,25.59,21,73,104.92,1.670335729515258,0.0,24,25,25,25,26,27,54,73,73,73,73
PUT,/keys/78a2afa0-5d2c-4928-9859-56792f24e37b,100,0,24,25.05,23,41,196.9,1.670335729515258,0.0,24,25,25,25,26,28,39,41,41,41,41
DELETE,/keys/78bac1bb-80e7-462d-8472-4825117bce1c,1,0,25,25.0,25,25,202.0,0.01670335729515258,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/78bac1bb-80e7-462d-8472-4825117bce1c,100,0,24,26.19,23,78,104.92,1.670335729515258,0.0,24,25,25,25,26,51,74,78,78,78,78
PUT,/keys/78bac1bb-80e7-462d-8472-4825117bce1c,100,0,24,24.87,23,52,196.9,1.670335729515258,0.0,24,25,25,25,26,27,52,52,52,52,52
DELETE,/keys/791f3601-3082-4aaa-840a-13c7b7046193,1,0,25,25.0,25,25,202.0,0.01670335729515258,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/791f3601-3082-4aaa-840a-13c7b7046193,100,0,25,26.5,23,111,104.92,1.670335729515258,0.0,25,25,25,26,26,27,110,110,110,110,110
PUT,/keys/791f3601-3082-4aaa-840a-13c7b7046193,100,0,25,28.64,23,104,196.9,1.670335729515258,0.0,25,25,26,26,26,92,100,100,100,100,100
DELETE,/keys/791f8507-fbae-4751-83b0-92a5429ed2a6,1,0,24,24.0,24,24,202.0,0.01670335729515258,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/791f8507-fbae-4751-83b0-92a5429ed2a6,100,0,24,25.53,23,74,104.92,1.670335729515258,0.0,24,25,25,25,26,27,74,74,74,74,74
PUT,/keys/791f8507-fbae-4751-83b0-92a5429ed2a6,100,0,25,27.1,23,88,196.9,1.670335729515258,0.0,25,25,25,25,26,69,74,88,88,88,88
DELETE,/keys/794d03a5-7293-4b7f-9efa-d08ee53565c3,1,0,25,25.0,25,25,202.0,0.01670335729515258,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/794d03a5-7293-4b7f-9efa-d08ee53565c3,100,0,24,24.73,23,45,104.92,1.670335729515258,0.0,24,25,25,25,25,26,43,45,45,45,45
PUT,/keys/794d03a5-7293-4b7f-9efa-d08ee53565c3,100,0,24,26.27,23,88,196.9,1.670335729515258,0.0,24,25,25,25,26,43,79,88,88,88,88
DELETE,/keys/79990cf9-5f75-4dc2-b2ec-a334195c0073,1,0,26,26.0,26,26,202.0,0.01670335729515258,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/79990cf9-5f75-4dc2-b2ec-a334195c0073,100,0,24,28.06,22,157,104.92,1.670335729515258,0.0,24,25,25,25,26,28,100,160,160,160,160
PUT,/keys/79990cf9-5f75-4dc2-b2ec-a334195c0073,100,0,25,26.29,23,97,196.9,1.670335729515258,0.0,25,25,25,26,27,28,92,97,97,97,97
DELETE,/keys/79c4ddab-fd06-4613-8f0e-1e113521f047,1,0,25,25.0,25,25,202.0,0.01670335729515258,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/79c4ddab-fd06-4613-8f0e-1e113521f047,100,0,24,26.0,23,91,104.92,1.670335729515258,0.0,24,24,25,25,26,28,77,91,91,91,91
PUT,/keys/79c4ddab-fd06-4613-8f0e-1e113521f047,100,0,24,25.06,23,53,196.9,1.670335729515258,0.0,24,25,25,25,26,26,51,53,53,53,53
DELETE,/keys/7a890a50-4c96-4457-a760-4f4c8def3d23,1,0,25,25.0,25,25,202.0,0.01670335729515258,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/7a890a50-4c96-4457-a760-4f4c8def3d23,100,0,24,24.79,23,49,104.92,1.670335729515258,0.0,24,25,25,25,25,26,45,49,49,49,49
PUT,/keys/7a890a50-4c96-4457-a760-4f4c8def3d23,100,0,24,26.14,23,93,196.9,1.670335729515258,0.0,24,25,25,25,26,27,85,93,93,93,93
DELETE,/keys/7ae1c865-5209-4423-aeb5-56fbddda2186,1,0,25,25.0,25,25,202.0,0.01670335729515258,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/7ae1c865-5209-4423-aeb5-56fbddda2186,100,0,25,26.91,23,146,104.92,1.670335729515258,0.0,25,25,25,25,27,27,80,150,150,150,150
PUT,/keys/7ae1c865-5209-4423-aeb5-56fbddda2186,100,0,25,26.34,23,86,196.9,1.670335729515258,0.0,25,25,25,25,26,27,82,86,86,86,86
DELETE,/keys/7b672636-9136-4ab5-98a4-0a07a73a7953,1,0,81,81.0,81,81,202.0,0.01670335729515258,0.0,81,81,81,81,81,81,81,81,81,81,81
GET,/keys/7b672636-9136-4ab5-98a4-0a07a73a7953,100,0,24,23.46,15,34,104.92,1.670335729515258,0.0,24,24,24,25,25,25,31,34,34,34,34
PUT,/keys/7b672636-9136-4ab5-98a4-0a07a73a7953,100,0,24,24.64,15,86,196.9,1.670335729515258,0.0,24,25,25,25,25,27,56,86,86,86,86
DELETE,/keys/7b9978e0-c631-4c98-b8f1-1cea364681e7,1,0,25,25.0,25,25,202.0,0.01670335729515258,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/7b9978e0-c631-4c98-b8f1-1cea364681e7,100,0,24,26.96,23,92,104.92,1.670335729515258,0.0,24,25,25,25,26,28,89,92,92,92,92
PUT,/keys/7b9978e0-c631-4c98-b8f1-1cea364681e7,100,0,24,26.65,22,96,196.9,1.670335729515258,0.0,24,25,25,25,26,27,96,96,96,96,96
DELETE,/keys/7bc63efe-c1c7-4b55-a5cf-8bb2cffe49bf,1,0,23,23.0,23,23,202.0,0.01670335729515258,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/7bc63efe-c1c7-4b55-a5cf-8bb2cffe49bf,100,0,25,25.83,23,63,104.92,1.670335729515258,0.0,25,25,25,26,26,27,61,63,63,63,63
PUT,/keys/7bc63efe-c1c7-4b55-a5cf-8bb2cffe49bf,100,0,25,26.21,23,119,196.9,1.670335729515258,0.0,25,25,25,25,26,28,60,120,120,120,120
DELETE,/keys/7bd61236-48de-4198-990b-2d67aba7ae08,1,0,26,26.0,26,26,202.0,0.01670335729515258,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/7bd61236-48de-4198-990b-2d67aba7ae08,100,0,24,25.81,22,95,104.92,1.670335729515258,0.0,24,24,25,25,25,26,92,95,95,95,95
PUT,/keys/7bd61236-48de-4198-990b-2d67aba7ae08,100,0,24,25.0,23,52,196.9,1.670335729515258,0.0,24,24,25,25,26,27,48,52,52,52,52
DELETE,/keys/7bf2a223-274d-4e32-b973-98049cd7101e,1,0,25,25.0,25,25,202.0,0.01670335729515258,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/7bf2a223-274d-4e32-b973-98049cd7101e,100,0,24,28.44,22,96,104.92,1.670335729515258,0.0,24,25,25,25,26,90,96,96,96,96,96
PUT,/keys/7bf2a223-274d-4e32-b973-98049cd7101e,100,0,24,25.07,14,92,196.9,1.670335729515258,0.0,24,25,25,25,26,27,28,92,92,92,92
DELETE,/keys/7ca7b811-d34d-44e1-bf4f-af3e4a73e566,1,0,25,25.0,25,25,202.0,0.01670335729515258,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/7ca7b811-d34d-44e1-bf4f-af3e4a73e566,100,0,25,25.69,23,90,104.92,1.670335729515258,0.0,25,25,25,25,26,27,60,90,90,90,90
PUT,/keys/7ca7b811-d34d-44e1-bf4f-af3e4a73e566,100,0,25,25.23,23,40,196.9,1.670335729515258,0.0,25,25,25,25,26,37,39,40,40,40,40
DELETE,/keys/7d416eaa-49c7-47b9-9613-d1dd96b91a2f,1,0,71,71.0,71,71,202.0,0.01670335729515258,0.0,71,71,71,71,71,71,71,71,71,71,71
GET,/keys/7d416eaa-49c7-47b9-9613-d1dd96b91a2f,100,0,24,26.6,23,93,104.92,1.670335729515258,0.0,24,25,25,25,26,27,92,93,93,93,93
PUT,/keys/7d416eaa-49c7-47b9-9613-d1dd96b91a2f,100,0,24,25.8,22,71,196.9,1.670335729515258,0.0,24,25,25,25,26,26,70,71,71,71,71
DELETE,/keys/7d70851c-47f5-4c56-af61-cd384bf03be1,1,0,25,25.0,25,25,202.0,0.01670335729515258,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/7d70851c-47f5-4c56-af61-cd384bf03be1,100,0,25,26.09,23,74,104.92,1.670335729515258,0.0,25,25,25,25,26,26,70,74,74,74,74
PUT,/keys/7d70851c-47f5-4c56-af61-cd384bf03be1,100,0,24,26.62,23,86,196.9,1.670335729515258,0.0,24,25,25,25,26,29,81,86,86,86,86
DELETE,/keys/7da942e5-78cc-4051-b83e-6b9048a4a69b,1,0,24,24.0,24,24,202.0,0.01670335729515258,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/7da942e5-78cc-4051-b83e-6b9048a4a69b,100,0,24,28.34,23,92,104.92,1.670335729515258,0.0,25,25,25,25,26,81,84,92,92,92,92
PUT,/keys/7da942e5-78cc-4051-b83e-6b9048a4a69b,100,0,25,24.68,22,27,196.9,1.670335729515258,0.0,25,25,25,25,26,26,27,27,27,27,27
DELETE,/keys/7e02c3ee-50bf-4926-9353-4a568302f9c9,1,0,25,25.0,25,25,202.0,0.01670335729515258,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/7e02c3ee-50bf-4926-9353-4a568302f9c9,100,0,25,26.59,23,85,104.92,1.670335729515258,0.0,25,25,25,25,26,27,84,85,85,85,85
PUT,/keys/7e02c3ee-50bf-4926-9353-4a568302f9c9,100,0,24,25.66,23,68,196.9,1.670335729515258,0.0,24,25,25,25,26,27,64,68,68,68,68
DELETE,/keys/7e1124fc-6ad9-4d86-aad8-b76a663bb6d2,1,0,27,27.0,27,27,202.0,0.01670335729515258,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/keys/7e1124fc-6ad9-4d86-aad8-b76a663bb6d2,100,0,24,25.61,23,75,104.92,1.670335729515258,0.0,24,25,25,25,26,28,52,75,75,75,75
PUT,/keys/7e1124fc-6ad9-4d86-aad8-b76a663bb6d2,100,0,24,25.16,23,56,196.9,1.670335729515258,0.0,24,25,25,25,25,26,53,56,56,56,56
GET,/keys/7e552d50-83c0-4a8d-84bc-d3e42546372e,32,0,24,27.46875,23,111,104.71875,0.5345074334448826,0.0,25,25,25,26,26,29,110,110,110,110,110
PUT,/keys/7e552d50-83c0-4a8d-84bc-d3e42546372e,32,0,24,24.5625,23,26,194.53125,0.5345074334448826,0.0,24,25,25,25,26,26,26,26,26,26,26
DELETE,/keys/7e559527-02d6-4690-9fa8-ddd03e3c2a23,1,0,23,23.0,23,23,202.0,0.01670335729515258,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/7e559527-02d6-4690-9fa8-ddd03e3c2a23,100,0,24,27.14,22,138,104.92,1.670335729515258,0.0,24,25,25,25,26,28,94,140,140,140,140
PUT,/keys/7e559527-02d6-4690-9fa8-ddd03e3c2a23,100,0,24,25.47,22,71,196.9,1.670335729515258,0.0,24,25,25,25,26,27,69,71,71,71,71
DELETE,/keys/7e7baa2a-4ed9-49b8-a927-05b4b4f7a287,1,0,24,24.0,24,24,202.0,0.01670335729515258,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/7e7baa2a-4ed9-49b8-a927-05b4b4f7a287,100,0,24,26.11,19,94,104.92,1.670335729515258,0.0,24,25,25,25,26,37,79,94,94,94,94
PUT,/keys/7e7baa2a-4ed9-49b8-a927-05b4b4f7a287,100,0,24,24.97,22,43,196.9,1.670335729515258,0.0,24,25,25,25,26,27,38,43,43,43,43
DELETE,/keys/7ef1ffff-17a7-4b8b-8cf6-b69b146fd0db,1,0,25,25.0,25,25,202.0,0.01670335729515258,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/7ef1ffff-17a7-4b8b-8cf6-b69b146fd0db,100,0,24,24.89,22,86,104.92,1.670335729515258,0.0,24,25,25,25,26,26,27,86,86,86,86
PUT,/keys/7ef1ffff-17a7-4b8b-8cf6-b69b146fd0db,100,0,24,27.92,23,89,196.9,1.670335729515258,0.0,24,25,25,25,26,81,88,89,89,89,89
DELETE,/keys/7f1ce61e-85d4-47aa-afda-1ff287e60ce9,1,0,25,25.0,25,25,202.0,0.01670335729515258,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/7f1ce61e-85d4-47aa-afda-1ff287e60ce9,100,0,25,27.39,23,101,104.92,1.670335729515258,0.0,25,25,25,25,26,29,96,100,100,100,100
PUT,/keys/7f1ce61e-85d4-47aa-afda-1ff287e60ce9,100,0,24,26.76,23,99,196.9,1.670335729515258,0.0,25,25,25,25,26,27,98,99,99,99,99
DELETE,/keys/7f8e4ee7-72f3-4573-8c69-57e0fcddca2b,1,0,26,26.0,26,26,202.0,0.01670335729515258,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/7f8e4ee7-72f3-4573-8c69-57e0fcddca2b,100,0,24,27.33,23,85,104.92,1.670335729515258,0.0,24,25,25,25,27,69,77,85,85,85,85
PUT,/keys/7f8e4ee7-72f3-4573-8c69-57e0fcddca2b,100,0,24,24.93,20,71,196.9,1.670335729515258,0.0,24,25,25,25,26,26,28,71,71,71,71
DELETE,/keys/8093788b-9854-4d18-abbb-4faa16515069,1,0,26,26.0,26,26,202.0,0.01670335729515258,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/8093788b-9854-4d18-abbb-4faa16515069,100,0,24,26.47,23,80,104.92,1.670335729515258,0.0,24,25,25,25,26,29,72,80,80,80,80
PUT,/keys/8093788b-9854-4d18-abbb-4faa16515069,100,0,24,25.82,23,70,196.9,1.670335729515258,0.0,24,25,25,25,26,27,70,70,70,70,70
DELETE,/keys/80bc4f5e-8c51-425c-b2a3-f54e83d7d467,1,0,22,22.0,22,22,202.0,0.01670335729515258,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/keys/80bc4f5e-8c51-425c-b2a3-f54e83d7d467,100,0,24,25.53,22,90,104.92,1.670335729515258,0.0,24,24,25,25,26,26,89,90,90,90,90
PUT,/keys/80bc4f5e-8c51-425c-b2a3-f54e83d7d467,100,0,24,26.98,22,91,196.9,1.670335729515258,0.0,24,25,25,25,25,63,89,91,91,91,91
DELETE,/keys/80efce75-dd8a-4a7d-948f-cc2ec01ae9c6,1,0,24,24.0,24,24,202.0,0.01670335729515258,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/80efce75-dd8a-4a7d-948f-cc2ec01ae9c6,100,0,25,25.76,20,63,104.92,1.670335729515258,0.0,25,25,25,26,27,27,63,63,63,63,63
PUT,/keys/80efce75-dd8a-4a7d-948f-cc2ec01ae9c6,100,0,25,26.4,22,78,196.9,1.670335729515258,0.0,25,25,25,26,26,27,74,78,78,78,78
DELETE,/keys/810ef380-cb55-42d0-a6b9-e0b18c6443ac,1,0,88,88.0,88,88,202.0,0.01670335729515258,0.0,88,88,88,88,88,88,88,88,88,88,88
GET,/keys/810ef380-cb55-42d0-a6b9-e0b18c6443ac,100,0,6,9.42,0,26,104.92,1.670335729515258,0.0,6,13,17,21,24,24,25,26,26,26,26
PUT,/keys/810ef380-cb55-42d0-a6b9-e0b18c6443ac,100,0,7,9.74,1,27,196.9,1.670335729515258,0.0,8,12,18,22,24,24,25,27,27,27,27
DELETE,/keys/816650b8-5245-491d-a855-c0c87155b75c,1,0,25,25.0,25,25,202.0,0.01670335729515258,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/816650b8-5245-491d-a855-c0c87155b75c,100,0,24,25.41,23,74,104.92,1.670335729515258,0.0,24,25,25,25,26,26,69,74,74,74,74
PUT,/keys/816650b8-5245-491d-a855-c0c87155b75c,100,0,24,27.4,23,97,196.9,1.670335729515258,0.0,25,25,25,26,26,70,89,97,97,97,97
DELETE,/keys/819a069c-a598-4cd1-a12a-9886bd414c24,1,0,26,26.0,26,26,202.0,0.01670335729515258,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/819a069c-a598-4cd1-a12a-9886bd414c24,100,0,25,26.34,23,105,104.92,1.670335729515258,0.0,25,25,25,26,26,26,100,100,100,100,100
PUT,/keys/819a069c-a598-4cd1-a12a-9886bd414c24,100,0,25,28.54,23,112,196.9,1.670335729515258,0.0,25,25,25,25,27,76,110,110,110,110,110
DELETE,/keys/81c12608-4902-4321-8f99-a6ee4bcdab98,1,0,24,24.0,24,24,202.0,0.01670335729515258,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/81c12608-4902-4321-8f99-a6ee4bcdab98,100,0,24,26.93,22,95,104.92,1.670335729515258,0.0,24,25,25,26,26,27,86,95,95,95,95
PUT,/keys/81c12608-4902-4321-8f99-a6ee4bcdab98,100,0,25,26.43,23,87,196.9,1.670335729515258,0.0,25,25,25,25,26,27,83,87,87,87,87
GET,/keys/81caf91e-669b-4b43-bc63-f8d8c940fded,53,0,24,28.81132075471698,23,111,104.83018867924528,0.8852779366430868,0.0,24,25,26,26,27,69,110,110,110,110,110
PUT,/keys/81caf91e-669b-4b43-bc63-f8d8c940fded,53,0,25,24.641509433962263,22,27,195.9056603773585,0.8852779366430868,0.0,25,25,25,25,26,26,26,27,27,27,27
DELETE,/keys/81d24bae-71e4-4a3a-94f4-7456cf7aa528,1,0,26,26.0,26,26,202.0,0.01670335729515258,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/81d24bae-71e4-4a3a-94f4-7456cf7aa528,100,0,24,25.18,23,45,104.92,1.670335729515258,0.0,24,25,25,25,26,27,45,45,45,45,45
PUT,/keys/81d24bae-71e4-4a3a-94f4-7456cf7aa528,100,0,24,26.02,23,92,196.9,1.670335729515258,0.0,24,25,25,25,26,27,92,92,92,92,92
DELETE,/keys/81ed7512-ef8a-476d-af28-5c1386c2ef4a,1,0,24,24.0,24,24,202.0,0.01670335729515258,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/81ed7512-ef8a-476d-af28-5c1386c2ef4a,100,0,24,26.09,22,95,104.92,1.670335729515258,0.0,24,25,25,25,26,36,86,95,95,95,95
PUT,/keys/81ed7512-ef8a-476d-af28-5c1386c2ef4a,100,0,24,24.84,23,37,196.9,1.670335729515258,0.0,25,25,25,25,26,27,33,37,37,37,37
DELETE,/keys/820b2029-6245-425a-b735-9e1e3a6a5125,1,0,24,24.0,24,24,202.0,0.01670335729515258,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/820b2029-6245-425a-b735-9e1e3a6a5125,100,0,25,27.15,23,108,104.92,1.670335729515258,0.0,25,25,25,25,26,27,110,110,110,110,110
PUT,/keys/820b2029-6245-425a-b735-9e1e3a6a5125,100,0,25,27.54,23,103,196.9,1.670335729515258,0.0,25,25,25,26,26,29,100,100,100,100,100
DELETE,/keys/823956aa-509c-4236-b976-066c9b7cabf7,1,0,24,24.0,24,24,202.0,0.01670335729515258,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/823956aa-509c-4236-b976-066c9b7cabf7,100,0,24,26.07,23,82,104.92,1.670335729515258,0.0,24,25,25,25,26,26,74,82,82,82,82
PUT,/keys/823956aa-509c-4236-b976-066c9b7cabf7,100,0,24,26.23,23,70,196.9,1.670335729515258,0.0,24,25,25,25,26,28,70,70,70,70,70
DELETE,/keys/824fab5b-65a5-4439-8c13-5df852fc3349,1,0,25,25.0,25,25,202.0,0.01670335729515258,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/824fab5b-65a5-4439-8c13-5df852fc3349,100,0,24,28.32,22,96,104.92,1.670335729515258,0.0,24,25,25,25,27,87,96,96,96,96,96
PUT,/keys/824fab5b-65a5-4439-8c13-5df852fc3349,100,0,24,25.28,23,91,196.9,1.670335729515258,0.0,25,25,25,25,26,26,27,91,91,91,91
DELETE,/keys/82ac95b6-eba7-4ce1-89ac-e2463d1c43c8,1,0,24,24.0,24,24,202.0,0.01670335729515258,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/82ac95b6-eba7-4ce1-89ac-e2463d1c43c8,100,0,24,26.77,23,90,104.92,1.670335729515258,0.0,24,25,25,25,26,50,71,90,90,90,90
PUT,/keys/82ac95b6-eba7-4ce1-89ac-e2463d1c43c8,100,0,24,25.62,23,69,196.9,1.670335729515258,0.0,24,25,25,25,26,27,69,69,69,69,69
DELETE,/keys/82cda4aa-ab97-4883-a5d3-34acdc26236d,1,0,24,24.0,24,24,202.0,0.01670335729515258,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/82cda4aa-ab97-4883-a5d3-34acdc26236d,100,0,25,25.61,23,102,104.92,1.670335729515258,0.0,25,25,25,25,26,27,28,100,100,100,100
PUT,/keys/82cda4aa-ab97-4883-a5d3-34acdc26236d,100,0,25,29.18,23,107,196.9,1.670335729515258,0.0,25,25,26,26,27,84,110,110,110,110,110
DELETE,/keys/82d1528c-01b3-4491-b410-1e0ca50f8f4d,1,0,25,25.0,25,25,202.0,0.01670335729515258,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/82d1528c-01b3-4491-b410-1e0ca50f8f4d,100,0,24,25.04,23,74,104.92,1.670335729515258,0.0,25,25,25,25,26,26,28,74,74,74,74
PUT,/keys/82d1528c-01b3-4491-b410-1e0ca50f8f4d,100,0,25,28.07,23,85,196.9,1.670335729515258,0.0,25,25,25,26,26,70,74,85,85,85,85
DELETE,/keys/82f11bc0-3b5b-4216-8194-0c16a21d076d,1,0,25,25.0,25,25,202.0,0.01670335729515258,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/82f11bc0-3b5b-4216-8194-0c16a21d076d,100,0,24,25.13,22,45,104.92,1.670335729515258,0.0,24,25,25,25,26,26,45,45,45,45,45
PUT,/keys/82f11bc0-3b5b-4216-8194-0c16a21d076d,100,0,24,26.05,22,97,196.9,1.670335729515258,0.0,24,25,25,25,26,27,94,97,97,97,97
DELETE,/keys/83a51e06-d3fb-4a1e-a426-650dc8519aed,1,0,23,23.0,23,23,202.0,0.01670335729515258,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/83a51e06-d3fb-4a1e-a426-650dc8519aed,100,0,24,24.98,23,45,104.92,1.670335729515258,0.0,24,25,25,25,25,28,41,45,45,45,45
PUT,/keys/83a51e06-d3fb-4a1e-a426-650dc8519aed,100,0,24,26.06,23,95,196.9,1.670335729515258,0.0,24,25,25,25,26,26,77,95,95,95,95
DELETE,/keys/83b36b53-278d-4c9d-b3f7-2b706077416d,1,0,24,24.0,24,24,202.0,0.01670335729515258,0.0,24,24,24,24,24,24,24,24,24,24,24
