Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/7ec0b107-cb01-4150-bc3c-4119c01a10b2,100,0,3,3.54,2,10,104.92,1.6912769343195853,0.0,3,3,4,4,5,7,9,10,10,10,10
PUT,/keys/7ec0b107-cb01-4150-bc3c-4119c01a10b2,100,0,3,3.79,2,16,196.9,1.6912769343195853,0.0,3,4,4,5,6,8,13,16,16,16,16
DELETE,/keys/7ec17231-beb2-45f1-a59e-a531815f8583,1,0,2,2.0,2,2,202.0,0.01691276934319585,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/7ec17231-beb2-45f1-a59e-a531815f8583,100,0,3,2.79,1,24,104.92,1.6912769343195853,0.0,3,3,3,3,3,4,5,24,24,24,24
PUT,/keys/7ec17231-beb2-45f1-a59e-a531815f8583,100,0,2,2.64,2,10,196.9,1.6912769343195853,0.0,2,3,3,3,3,4,9,10,10,10,10
DELETE,/keys/7ed8ac6b-2aec-4938-bb15-bb06ddb04e8d,1,0,3,3.0,3,3,202.0,0.01691276934319585,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/7ed8ac6b-2aec-4938-bb15-bb06ddb04e8d,100,0,3,3.22,2,18,104.92,1.6912769343195853,0.0,3,3,3,4,4,5,9,18,18,18,18
PUT,/keys/7ed8ac6b-2aec-4938-bb15-bb06ddb04e8d,100,0,3,3.22,2,13,196.9,1.6912769343195853,0.0,3,3,3,4,4,5,10,13,13,13,13
DELETE,/keys/7f0aae22-3cb9-4f9f-b169-8063d05d3f95,1,0,2,2.0,2,2,202.0,0.01691276934319585,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/7f0aae22-3cb9-4f9f-b169-8063d05d3f95,100,0,3,2.96,2,10,104.92,1.6912769343195853,0.0,3,3,3,3,4,4,8,10,10,10,10
PUT,/keys/7f0aae22-3cb9-4f9f-b169-8063d05d3f95,100,0,3,2.73,2,5,196.9,1.6912769343195853,0.0,3,3,3,3,3,4,4,5,5,5,5
DELETE,/keys/7f199f4b-35e7-4494-96b5-d3b45777f94a,1,0,4,4.0,4,4,202.0,0.01691276934319585,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/7f199f4b-35e7-4494-96b5-d3b45777f94a,100,0,3,3.06,2,30,104.92,1.6912769343195853,0.0,3,3,3,3,3,4,10,30,30,30,30
PUT,/keys/7f199f4b-35e7-4494-96b5-d3b45777f94a,100,0,3,2.76,2,6,196.9,1.6912769343195853,0.0,3,3,3,3,3,4,4,6,6,6,6
DELETE,/keys/80a8cd45-ee95-4f53-8d03-b58c6cb905c3,1,0,3,3.0,3,3,202.0,0.01691276934319585,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/80a8cd45-ee95-4f53-8d03-b58c6cb905c3,100,0,3,2.79,2,9,104.92,1.6912769343195853,0.0,3,3,3,3,4,5,7,9,9,9,9
PUT,/keys/80a8cd45-ee95-4f53-8d03-b58c6cb905c3,100,0,3,2.65,2,5,196.9,1.6912769343195853,0.0,3,3,3,3,4,4,5,5,5,5,5
DELETE,/keys/81624cc6-154a-49de-8569-d5face3762f3,1,0,2,2.0,2,2,202.0,0.01691276934319585,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/81624cc6-154a-49de-8569-d5face3762f3,100,0,3,3.01,2,10,104.92,1.6912769343195853,0.0,3,3,3,3,4,4,10,10,10,10,10
PUT,/keys/81624cc6-154a-49de-8569-d5face3762f3,100,0,3,2.88,2,5,196.9,1.6912769343195853,0.0,3,3,3,3,4,4,4,5,5,5,5
DELETE,/keys/818d09a8-fdf5-403b-bb96-e3d4cd30bdd9,1,0,4,4.0,4,4,202.0,0.01691276934319585,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/818d09a8-fdf5-403b-bb96-e3d4cd30bdd9,100,0,3,3.36,2,7,104.92,1.6912769343195853,0.0,3,3,4,4,5,5,6,7,7,7,7
PUT,/keys/818d09a8-fdf5-403b-bb96-e3d4cd30bdd9,100,0,3,3.54,2,17,196.9,1.6912769343195853,0.0,3,3,4,4,5,6,11,17,17,17,17
DELETE,/keys/81ad5ac7-1d4d-4272-8599-b5ac7dc9c317,1,0,3,3.0,3,3,202.0,0.01691276934319585,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/81ad5ac7-1d4d-4272-8599-b5ac7dc9c317,100,0,3,3.62,2,16,104.92,1.6912769343195853,0.0,3,3,4,5,6,8,9,16,16,16,16
PUT,/keys/81ad5ac7-1d4d-4272-8599-b5ac7dc9c317,100,0,3,3.81,1,17,196.9,1.6912769343195853,0.0,3,4,4,5,6,8,15,17,17,17,17
DELETE,/keys/81c5329b-3e5f-425b-aa51-152557c0fdab,1,0,2,2.0,2,2,202.0,0.01691276934319585,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/81c5329b-3e5f-425b-aa51-152557c0fdab,100,0,3,3.89,2,20,104.92,1.6912769343195853,0.0,3,4,4,5,6,8,12,20,20,20,20
PUT,/keys/81c5329b-3e5f-425b-aa51-152557c0fdab,100,0,3,3.42,2,11,196.9,1.6912769343195853,0.0,3,3,4,4,5,7,9,11,11,11,11
DELETE,/keys/824d33b3-5a7f-488c-8361-5325408a20c3,1,0,2,2.0,2,2,202.0,0.01691276934319585,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/824d33b3-5a7f-488c-8361-5325408a20c3,100,0,3,3.72,2,49,104.92,1.6912769343195853,0.0,3,3,3,4,4,8,11,49,49,49,49
PUT,/keys/824d33b3-5a7f-488c-8361-5325408a20c3,100,0,3,3.01,1,5,196.9,1.6912769343195853,0.0,3,3,3,3,4,5,5,5,5,5,5
DELETE,/keys/826b4ca8-dbf4-44da-9f68-306cdc9f87da,1,0,3,3.0,3,3,202.0,0.01691276934319585,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/826b4ca8-dbf4-44da-9f68-306cdc9f87da,100,0,3,3.1,2,19,104.92,1.6912769343195853,0.0,3,3,3,3,4,5,8,19,19,19,19
PUT,/keys/826b4ca8-dbf4-44da-9f68-306cdc9f87da,100,0,3,2.88,1,5,196.9,1.6912769343195853,0.0,3,3,3,3,4,4,5,5,5,5,5
DELETE,/keys/82812487-aec5-4ea7-b82d-3bdb3682afe9,1,0,2,2.0,2,2,202.0,0.01691276934319585,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/82812487-aec5-4ea7-b82d-3bdb3682afe9,100,0,2,2.81,2,24,104.92,1.6912769343195853,0.0,2,3,3,3,4,4,5,24,24,24,24
PUT,/keys/82812487-aec5-4ea7-b82d-3bdb3682afe9,100,0,3,2.73,2,9,196.9,1.6912769343195853,0.0,3,3,3,3,4,4,8,9,9,9,9
DELETE,/keys/82d39821-03e0-4ab1-b42f-7236c9500ab1,1,0,2,2.0,2,2,202.0,0.01691276934319585,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/82d39821-03e0-4ab1-b42f-7236c9500ab1,100,0,2,2.76,2,27,104.92,1.6912769343195853,0.0,3,3,3,3,3,3,4,27,27,27,27
PUT,/keys/82d39821-03e0-4ab1-b42f-7236c9500ab1,100,0,2,2.71,2,11,196.9,1.6912769343195853,0.0,2,3,3,3,4,4,9,11,11,11,11
DELETE,/keys/83108675-3cf5-45df-ad18-2f4838001f2a,1,0,10,10.0,10,10,202.0,0.01691276934319585,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/keys/83108675-3cf5-45df-ad18-2f4838001f2a,100,0,3,3.11,0,9,104.92,1.6912769343195853,0.0,3,3,3,4,4,5,8,9,9,9,9
PUT,/keys/83108675-3cf5-45df-ad18-2f4838001f2a,100,0,3,3.22,1,13,196.9,1.6912769343195853,0.0,3,3,3,4,5,6,9,13,13,13,13
DELETE,/keys/832080cb-3bc5-4a05-ad26-0fddeb0d1cfa,1,0,3,3.0,3,3,202.0,0.01691276934319585,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/832080cb-3bc5-4a05-ad26-0fddeb0d1cfa,100,0,3,3.47,2,21,104.92,1.6912769343195853,0.0,3,3,3,4,5,6,15,21,21,21,21
PUT,/keys/832080cb-3bc5-4a05-ad26-0fddeb0d1cfa,100,0,3,3.08,2,10,196.9,1.6912769343195853,0.0,3,3,3,3,4,4,6,10,10,10,10
DELETE,/keys/83763fd7-ae20-4f3c-b9d5-f94871350882,1,0,3,3.0,3,3,202.0,0.01691276934319585,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/83763fd7-ae20-4f3c-b9d5-f94871350882,100,0,3,2.81,2,4,104.92,1.6912769343195853,0.0,3,3,3,3,3,4,4,4,4,4,4
PUT,/keys/83763fd7-ae20-4f3c-b9d5-f94871350882,100,0,3,3.39,1,60,196.9,1.6912769343195853,0.0,3,3,3,3,3,4,12,60,60,60,60
DELETE,/keys/837be387-014b-4d5b-a158-7ccedf0e96b8,1,0,2,2.0,2,2,202.0,0.01691276934319585,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/837be387-014b-4d5b-a158-7ccedf0e96b8,100,0,3,3.2,2,11,104.92,1.6912769343195853,0.0,3,3,3,3,4,4,9,11,11,11,11
PUT,/keys/837be387-014b-4d5b-a158-7ccedf0e96b8,100,0,3,3.0,2,6,196.9,1.6912769343195853,0.0,3,3,3,3,3,4,5,6,6,6,6
DELETE,/keys/8396d25c-2ef7-4443-95db-4848abc20515,1,0,3,3.0,3,3,202.0,0.01691276934319585,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/8396d25c-2ef7-4443-95db-4848abc20515,100,0,3,2.78,2,12,104.92,1.6912769343195853,0.0,3,3,3,3,4,4,9,12,12,12,12
PUT,/keys/8396d25c-2ef7-4443-95db-4848abc20515,100,0,2,2.57,2,5,196.9,1.6912769343195853,0.0,2,3,3,3,3,4,4,5,5,5,5
DELETE,/keys/83994717-2c45-4929-902e-121cf4ec2a88,1,0,3,3.0,3,3,202.0,0.01691276934319585,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/83994717-2c45-4929-902e-121cf4ec2a88,100,0,3,2.99,1,11,104.92,1.6912769343195853,0.0,3,3,3,3,3,4,11,11,11,11,11
PUT,/keys/83994717-2c45-4929-902e-121cf4ec2a88,100,0,3,2.91,2,4,196.9,1.6912769343195853,0.0,3,3,3,3,3,4,4,4,4,4,4
DELETE,/keys/8413bc1f-bf6d-49d6-90af-d45232655cf7,1,0,3,3.0,3,3,202.0,0.01691276934319585,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/8413bc1f-bf6d-49d6-90af-d45232655cf7,100,0,3,3.12,2,6,104.92,1.6912769343195853,0.0,3,3,3,3,4,5,6,6,6,6,6
PUT,/keys/8413bc1f-bf6d-49d6-90af-d45232655cf7,100,0,3,3.27,2,13,196.9,1.6912769343195853,0.0,3,3,3,3,5,6,12,13,13,13,13
DELETE,/keys/845bdf95-daa2-417b-97c5-afeb358b22a1,1,0,3,3.0,3,3,202.0,0.01691276934319585,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/845bdf95-daa2-417b-97c5-afeb358b22a1,100,0,3,3.24,2,7,104.92,1.6912769343195853,0.0,3,3,4,4,4,5,6,7,7,7,7
PUT,/keys/845bdf95-daa2-417b-97c5-afeb358b22a1,100,0,3,3.48,2,10,196.9,1.6912769343195853,0.0,3,3,4,4,5,7,9,10,10,10,10
DELETE,/keys/846b0969-db44-410b-9e73-6534db8efe04,1,0,3,3.0,3,3,202.0,0.01691276934319585,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/846b0969-db44-410b-9e73-6534db8efe04,100,0,3,2.92,2,10,104.92,1.6912769343195853,0.0,3,3,3,3,4,4,6,10,10,10,10
PUT,/keys/846b0969-db44-410b-9e73-6534db8efe04,100,0,3,3.09,2,10,196.9,1.6912769343195853,0.0,3,3,3,4,4,5,9,10,10,10,10
DELETE,/keys/84796a9e-bdf0-4fdf-954c-3b2a37fcf48a,1,0,2,2.0,2,2,202.0,0.01691276934319585,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/84796a9e-bdf0-4fdf-954c-3b2a37fcf48a,100,0,3,3.0,1,10,104.92,1.6912769343195853,0.0,3,3,3,4,4,5,6,10,10,10,10
PUT,/keys/84796a9e-bdf0-4fdf-954c-3b2a37fcf48a,100,0,3,3.48,2,34,196.9,1.6912769343195853,0.0,3,3,4,4,5,5,10,34,34,34,34
DELETE,/keys/84c9ef55-d9d8-425f-a7ca-c3b432443ecd,1,0,3,3.0,3,3,202.0,0.01691276934319585,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/84c9ef55-d9d8-425f-a7ca-c3b432443ecd,100,0,3,3.13,1,9,104.92,1.6912769343195853,0.0,3,3,3,4,4,5,8,9,9,9,9
PUT,/keys/84c9ef55-d9d8-425f-a7ca-c3b432443ecd,100,0,3,3.78,2,39,196.9,1.6912769343195853,0.0,3,3,4,4,5,7,14,39,39,39,39
DELETE,/keys/85105085-775d-458d-b8a8-d31ba1299e80,1,0,2,2.0,2,2,202.0,0.01691276934319585,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/85105085-775d-458d-b8a8-d31ba1299e80,100,0,3,3.44,1,63,104.92,1.6912769343195853,0.0,3,3,3,3,4,4,11,63,63,63,63
PUT,/keys/85105085-775d-458d-b8a8-d31ba1299e80,100,0,3,2.77,2,5,196.9,1.6912769343195853,0.0,3,3,3,3,4,4,4,5,5,5,5
DELETE,/keys/853faa85-a49d-46d8-9b93-a3c824cbf090,1,0,3,3.0,3,3,202.0,0.01691276934319585,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/853faa85-a49d-46d8-9b93-a3c824cbf090,100,0,3,3.11,2,7,104.92,1.6912769343195853,0.0,3,3,3,3,4,5,5,7,7,7,7
PUT,/keys/853faa85-a49d-46d8-9b93-a3c824cbf090,100,0,3,3.53,2,18,196.9,1.6912769343195853,0.0,3,3,4,4,5,6,14,18,18,18,18
DELETE,/keys/854d04dc-0e8a-4b2f-8b0c-c4f28f6318ee,1,0,2,2.0,2,2,202.0,0.01691276934319585,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/854d04dc-0e8a-4b2f-8b0c-c4f28f6318ee,100,0,3,3.42,2,47,104.92,1.6912769343195853,0.0,3,3,3,3,4,4,5,47,47,47,47
PUT,/keys/854d04dc-0e8a-4b2f-8b0c-c4f28f6318ee,100,0,3,3.0,2,11,196.9,1.6912769343195853,0.0,3,3,3,3,3,4,10,11,11,11,11
DELETE,/keys/85edc2a4-4844-406d-8c09-b0b0c697a518,1,0,3,3.0,3,3,202.0,0.01691276934319585,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/85edc2a4-4844-406d-8c09-b0b0c697a518,100,0,3,3.1,2,10,104.92,1.6912769343195853,0.0,3,3,3,3,4,4,10,10,10,10,10
PUT,/keys/85edc2a4-4844-406d-8c09-b0b0c697a518,100,0,3,3.08,2,5,196.9,1.6912769343195853,0.0,3,3,3,3,4,4,5,5,5,5,5
DELETE,/keys/861d59dd-c3a4-4bb6-94d7-36e7339e9bba,1,0,3,3.0,3,3,202.0,0.01691276934319585,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/861d59dd-c3a4-4bb6-94d7-36e7339e9bba,100,0,3,2.81,2,10,104.92,1.6912769343195853,0.0,3,3,3,3,3,4,10,10,10,10,10
PUT,/keys/861d59dd-c3a4-4bb6-94d7-36e7339e9bba,100,0,3,3.4,1,68,196.9,1.6912769343195853,0.0,3,3,3,3,4,4,5,68,68,68,68
DELETE,/keys/866f2047-001e-4957-a2af-46d0b9c57b72,1,0,2,2.0,2,2,202.0,0.01691276934319585,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/866f2047-001e-4957-a2af-46d0b9c57b72,100,0,3,2.69,2,5,104.92,1.6912769343195853,0.0,3,3,3,3,3,4,4,5,5,5,5
PUT,/keys/866f2047-001e-4957-a2af-46d0b9c57b72,100,0,3,3.05,2,24,196.9,1.6912769343195853,0.0,3,3,3,3,4,5,10,24,24,24,24
DELETE,/keys/867ede5d-4f8c-4ed5-bc49-a40d9416c40f,1,0,2,2.0,2,2,202.0,0.01691276934319585,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/867ede5d-4f8c-4ed5-bc49-a40d9416c40f,100,0,3,3.11,2,13,104.92,1.6912769343195853,0.0,3,3,3,3,4,5,6,13,13,13,13
PUT,/keys/867ede5d-4f8c-4ed5-bc49-a40d9416c40f,100,0,3,3.4,2,11,196.9,1.6912769343195853,0.0,3,3,3,4,4,7,11,11,11,11,11
DELETE,/keys/86e554b7-7771-4b7c-8fbd-7ecb85b12f8f,1,0,3,3.0,3,3,202.0,0.01691276934319585,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/86e554b7-7771-4b7c-8fbd-7ecb85b12f8f,100,0,2,2.63,2,9,104.92,1.6912769343195853,0.0,2,3,3,3,3,4,8,9,9,9,9
PUT,/keys/86e554b7-7771-4b7c-8fbd-7ecb85b12f8f,100,0,2,2.49,2,5,196.9,1.6912769343195853,0.0,2,3,3,3,3,4,5,5,5,5,5
DELETE,/keys/86ee5c50-6f56-498c-8d0b-8ce35b3be0f1,1,0,3,3.0,3,3,202.0,0.01691276934319585,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/86ee5c50-6f56-498c-8d0b-8ce35b3be0f1,100,0,3,3.05,2,13,104.92,1.6912769343195853,0.0,3,3,3,3,4,5,12,13,13,13,13
PUT,/keys/86ee5c50-6f56-498c-8d0b-8ce35b3be0f1,100,0,3,2.88,2,5,196.9,1.6912769343195853,0.0,3,3,3,3,4,4,5,5,5,5,5
DELETE,/keys/870adb40-ff5e-4b9f-8359-0a1768f6cb2d,1,0,2,2.0,2,2,202.0,0.01691276934319585,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/870adb40-ff5e-4b9f-8359-0a1768f6cb2d,100,0,3,3.13,2,7,104.92,1.6912769343195853,0.0,3,3,3,4,4,6,7,7,7,7,7
PUT,/keys/870adb40-ff5e-4b9f-8359-0a1768f6cb2d,100,0,3,3.69,2,42,196.9,1.6912769343195853,0.0,3,3,4,4,5,7,11,42,42,42,42
DELETE,/keys/87837ddc-eae2-4888-8ced-8a3f820e2a4e,1,0,3,3.0,3,3,202.0,0.01691276934319585,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/87837ddc-eae2-4888-8ced-8a3f820e2a4e,100,0,3,3.14,2,11,104.92,1.6912769343195853,0.0,3,3,3,3,4,5,11,11,11,11,11
PUT,/keys/87837ddc-eae2-4888-8ced-8a3f820e2a4e,100,0,3,3.03,2,6,196.9,1.6912769343195853,0.0,3,3,3,3,4,5,5,6,6,6,6
DELETE,/keys/878a345f-c010-46af-96dd-a27e86c9bdb1,1,0,3,3.0,3,3,202.0,0.01691276934319585,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/878a345f-c010-46af-96dd-a27e86c9bdb1,100,0,3,3.0,2,25,104.92,1.6912769343195853,0.0,3,3,3,3,3,5,5,25,25,25,25
PUT,/keys/878a345f-c010-46af-96dd-a27e86c9bdb1,100,0,3,2.79,2,8,196.9,1.6912769343195853,0.0,3,3,3,3,3,4,8,8,8,8,8
DELETE,/keys/87dcf5ef-3626-418d-9556-06da6d68c1b7,1,0,3,3.0,3,3,202.0,0.01691276934319585,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/87dcf5ef-3626-418d-9556-06da6d68c1b7,100,0,3,3.32,2,29,104.92,1.6912769343195853,0.0,3,3,3,3,4,5,10,29,29,29,29
PUT,/keys/87dcf5ef-3626-418d-9556-06da6d68c1b7,100,0,3,2.97,2,6,196.9,1.6912769343195853,0.0,3,3,3,3,4,4,4,6,6,6,6
DELETE,/keys/88029ec1-bae3-41bf-9cb7-41a6f8f9fda6,1,0,4,4.0,4,4,202.0,0.01691276934319585,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/88029ec1-bae3-41bf-9cb7-41a6f8f9fda6,100,0,3,3.33,2,17,104.92,1.6912769343195853,0.0,3,3,3,4,4,5,16,17,17,17,17
PUT,/keys/88029ec1-bae3-41bf-9cb7-41a6f8f9fda6,100,0,3,3.19,1,8,196.9,1.6912769343195853,0.0,3,3,3,4,4,7,8,8,8,8,8
DELETE,/keys/880b116c-62f2-4056-8a24-18584d9f01af,1,0,3,3.0,3,3,202.0,0.01691276934319585,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/880b116c-62f2-4056-8a24-18584d9f01af,100,0,3,3.38,2,12,104.92,1.6912769343195853,0.0,3,3,4,4,5,6,9,12,12,12,12
PUT,/keys/880b116c-62f2-4056-8a24-18584d9f01af,100,0,3,3.64,2,12,196.9,1.6912769343195853,0.0,3,4,4,5,6,7,9,12,12,12,12
DELETE,/keys/883b2699-ced8-4ff8-bc5c-9f60988643f8,1,0,3,3.0,3,3,202.0,0.01691276934319585,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/883b2699-ced8-4ff8-bc5c-9f60988643f8,100,0,3,2.96,2,5,104.92,1.6912769343195853,0.0,3,3,3,4,4,5,5,5,5,5,5
PUT,/keys/883b2699-ced8-4ff8-bc5c-9f60988643f8,100,0,3,3.56,2,34,196.9,1.6912769343195853,0.0,3,3,4,4,5,6,10,34,34,34,34
DELETE,/keys/8863b8c8-2f6a-40a9-9fb5-776489aafec4,1,0,3,3.0,3,3,202.0,0.01691276934319585,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/8863b8c8-2f6a-40a9-9fb5-776489aafec4,100,0,3,3.58,2,42,104.92,1.6912769343195853,0.0,3,3,3,4,4,7,9,42,42,42,42
PUT,/keys/8863b8c8-2f6a-40a9-9fb5-776489aafec4,100,0,3,3.29,2,11,196.9,1.6912769343195853,0.0,3,3,3,4,5,6,10,11,11,11,11
DELETE,/keys/8864fbd6-495f-4fcf-b614-0cd44f131c58,1,0,3,3.0,3,3,202.0,0.01691276934319585,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/8864fbd6-495f-4fcf-b614-0cd44f131c58,100,0,3,3.09,1,10,104.92,1.6912769343195853,0.0,3,3,3,4,4,5,7,10,10,10,10
PUT,/keys/8864fbd6-495f-4fcf-b614-0cd44f131c58,100,0,3,3.5,1,33,196.9,1.6912769343195853,0.0,3,3,4,4,4,5,13,33,33,33,33
DELETE,/keys/88c39dcd-bcd0-4bf5-a2b0-b3bba3cd9a7b,1,0,3,3.0,3,3,202.0,0.01691276934319585,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/88c39dcd-bcd0-4bf5-a2b0-b3bba3cd9a7b,100,0,3,2.74,2,8,104.92,1.6912769343195853,0.0,3,3,3,3,4,4,8,8,8,8,8
PUT,/keys/88c39dcd-bcd0-4bf5-a2b0-b3bba3cd9a7b,100,0,3,2.92,2,28,196.9,1.6912769343195853,0.0,3,3,3,3,4,4,6,28,28,28,28
DELETE,/keys/88d9c1a9-6c5a-4ca2-92d0-92f41ae69bb3,1,0,3,3.0,3,3,202.0,0.01691276934319585,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/88d9c1a9-6c5a-4ca2-92d0-92f41ae69bb3,100,0,3,2.78,2,12,104.92,1.6912769343195853,0.0,3,3,3,3,4,4,9,12,12,12,12
PUT,/keys/88d9c1a9-6c5a-4ca2-92d0-92f41ae69bb3,100,0,2,2.62,2,6,196.9,1.6912769343195853,0.0,2,3,3,3,4,4,5,6,6,6,6
DELETE,/keys/899090fd-eec2-4e1c-a339-fb08bc4a510e,1,0,3,3.0,3,3,202.0,0.01691276934319585,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/899090fd-eec2-4e1c-a339-fb08bc4a510e,100,0,3,3.18,2,61,104.92,1.6912769343195853,0.0,3,3,3,3,3,4,4,61,61,61,61
PUT,/keys/899090fd-eec2-4e1c-a339-fb08bc4a510e,100,0,3,2.89,2,12,196.9,1.6912769343195853,0.0,3,3,3,3,4,4,10,12,12,12,12
DELETE,/keys/89d9f0f4-978e-49be-b2a8-643d8eed3b8a,1,0,4,4.0,4,4,202.0,0.01691276934319585,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/89d9f0f4-978e-49be-b2a8-643d8eed3b8a,100,0,3,2.72,1,5,104.92,1.6912769343195853,0.0,3,3,3,3,4,4,5,5,5,5,5
PUT,/keys/89d9f0f4-978e-49be-b2a8-643d8eed3b8a,100,0,3,2.85,1,10,196.9,1.6912769343195853,0.0,3,3,3,3,4,4,10,10,10,10,10
DELETE,/keys/8a3e1cb6-6d34-4e3d-b80e-16aae1f2799d,1,0,2,2.0,2,2,202.0,0.01691276934319585,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/8a3e1cb6-6d34-4e3d-b80e-16aae1f2799d,100,0,2,2.45,2,5,104.92,1.6912769343195853,0.0,2,3,3,3,3,4,4,5,5,5,5
PUT,/keys/8a3e1cb6-6d34-4e3d-b80e-16aae1f2799d,100,0,2,2.86,1,24,196.9,1.6912769343195853,0.0,2,3,3,3,3,4,11,24,24,24,24
DELETE,/keys/8a5d3266-f553-40ce-a507-ecf49079e9fc,1,0,2,2.0,2,2,202.0,0.01691276934319585,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/8a5d3266-f553-40ce-a507-ecf49079e9fc,100,0,3,3.17,2,8,104.92,1.6912769343195853,0.0,3,3,3,4,5,5,6,8,8,8,8
PUT,/keys/8a5d3266-f553-40ce-a507-ecf49079e9fc,100,0,3,3.92,2,42,196.9,1.6912769343195853,0.0,3,3,4,4,5,8,18,42,42,42,42
DELETE,/keys/8a974c40-1630-498e-bf8e-c7931905660b,1,0,4,4.0,4,4,202.0,0.01691276934319585,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/8a974c40-1630-498e-bf8e-c7931905660b,100,0,3,2.77,2,12,104.92,1.6912769343195853,0.0,3,3,3,3,3,4,9,12,12,12,12
PUT,/keys/8a974c40-1630-498e-bf8e-c7931905660b,100,0,3,2.93,1,31,196.9,1.6912769343195853,0.0,3,3,3,3,3,4,4,31,31,31,31
DELETE,/keys/8ae19462-5bd3-440d-8a9b-e98c5ba02e94,1,0,3,3.0,3,3,202.0,0.01691276934319585,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/8ae19462-5bd3-440d-8a9b-e98c5ba02e94,100,0,3,3.27,2,7,104.92,1.6912769343195853,0.0,3,3,4,4,5,6,7,7,7,7,7
PUT,/keys/8ae19462-5bd3-440d-8a9b-e98c5ba02e94,100,0,3,3.43,1,13,196.9,1.6912769343195853,0.0,3,3,4,4,4,5,11,13,13,13,13
DELETE,/keys/8ae9b829-d360-4641-b48d-6a9ada397edd,1,0,2,2.0,2,2,202.0,0.01691276934319585,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/8ae9b829-d360-4641-b48d-6a9ada397edd,100,0,2,2.74,1,27,104.92,1.6912769343195853,0.0,2,3,3,3,3,4,5,27,27,27,27
PUT,/keys/8ae9b829-d360-4641-b48d-6a9ada397edd,100,0,2,2.68,2,9,196.9,1.6912769343195853,0.0,2,3,3,3,3,4,9,9,9,9,9
DELETE,/keys/8b45359e-e6e5-4210-baf7-f6bbf12ff6aa,1,0,2,2.0,2,2,202.0,0.01691276934319585,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/8b45359e-e6e5-4210-baf7-f6bbf12ff6aa,100,0,2,3.06,1,54,104.92,1.6912769343195853,0.0,2,3,3,3,3,4,10,54,54,54,54
