Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/8774e3b3-8041-4c53-8184-7c6d4497c485,1,0,11,11.0,11,11,249.0,0.016717075718288732,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/8774e3b3-8041-4c53-8184-7c6d4497c485,100,0,6,37.35,5,1039,128.92,1.671707571828873,0.0,6,7,7,7,8,10,1000,1000,1000,1000,1000
PUT,/keys/8774e3b3-8041-4c53-8184-7c6d4497c485,100,0,17,18.2,11,59,243.66,1.671707571828873,0.0,17,18,18,19,20,22,57,59,59,59,59
DELETE,/keys/88781756-0783-489a-af06-5ddeff35c28e,1,0,10,10.0,10,10,249.0,0.016717075718288732,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/keys/88781756-0783-489a-af06-5ddeff35c28e,100,0,6,17.15,4,1044,128.92,1.671707571828873,0.0,6,7,7,7,8,11,48,1000,1000,1000,1000
PUT,/keys/88781756-0783-489a-af06-5ddeff35c28e,100,0,17,37.86,11,1036,243.66,1.671707571828873,0.0,17,18,18,18,20,24,1000,1000,1000,1000,1000
DELETE,/keys/88852376-906b-468f-927a-998de6c822a9,1,0,11,11.0,11,11,249.0,0.016717075718288732,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/88852376-906b-468f-927a-998de6c822a9,100,0,6,17.12,5,1013,128.92,1.671707571828873,0.0,6,7,7,7,8,11,47,1000,1000,1000,1000
PUT,/keys/88852376-906b-468f-927a-998de6c822a9,100,0,17,37.23,8,1026,243.66,1.671707571828873,0.0,17,18,19,19,20,22,1000,1000,1000,1000,1000
DELETE,/keys/88db00c2-4169-4fb1-a0fb-cdfa4d71c34d,1,0,12,12.0,12,12,249.0,0.016717075718288732,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/88db00c2-4169-4fb1-a0fb-cdfa4d71c34d,100,0,6,6.57,4,11,128.92,1.671707571828873,0.0,6,7,7,7,8,9,10,11,11,11,11
PUT,/keys/88db00c2-4169-4fb1-a0fb-cdfa4d71c34d,100,0,18,17.97,8,29,243.66,1.671707571828873,0.0,18,19,20,20,21,23,25,29,29,29,29
DELETE,/keys/8958ef73-5023-4a49-9876-4cf56fad907c,1,0,17,17.0,17,17,249.0,0.016717075718288732,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/keys/8958ef73-5023-4a49-9876-4cf56fad907c,100,0,6,6.7,5,25,128.92,1.671707571828873,0.0,6,7,7,7,8,9,13,25,25,25,25
PUT,/keys/8958ef73-5023-4a49-9876-4cf56fad907c,100,0,18,17.92,6,26,243.66,1.671707571828873,0.0,18,19,20,20,21,22,25,26,26,26,26
DELETE,/keys/8998f839-4540-4e1e-99a6-27c081d107e5,1,0,12,12.0,12,12,249.0,0.016717075718288732,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/8998f839-4540-4e1e-99a6-27c081d107e5,100,0,6,17.11,4,1035,128.92,1.671707571828873,0.0,6,7,7,7,8,9,53,1000,1000,1000,1000
PUT,/keys/8998f839-4540-4e1e-99a6-27c081d107e5,100,0,17,17.7,6,63,243.66,1.671707571828873,0.0,17,18,18,18,19,21,23,63,63,63,63
DELETE,/keys/8b7c25bd-d52f-4414-9d7f-1362d5ffb38b,1,0,11,11.0,11,11,249.0,0.016717075718288732,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/8b7c25bd-d52f-4414-9d7f-1362d5ffb38b,100,0,6,7.85,5,69,128.92,1.671707571828873,0.0,6,7,7,7,8,10,69,69,69,69,69
PUT,/keys/8b7c25bd-d52f-4414-9d7f-1362d5ffb38b,100,0,17,28.2,11,1048,243.66,1.671707571828873,0.0,17,18,19,19,21,22,71,1000,1000,1000,1000
DELETE,/keys/8c2323f8-d0c4-477b-9ffc-bac7f4bf43b0,1,0,12,12.0,12,12,249.0,0.016717075718288732,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/8c2323f8-d0c4-477b-9ffc-bac7f4bf43b0,100,0,6,26.88,4,1032,128.92,1.671707571828873,0.0,6,6,7,7,8,10,1000,1000,1000,1000,1000
PUT,/keys/8c2323f8-d0c4-477b-9ffc-bac7f4bf43b0,100,0,17,37.21,11,1019,243.66,1.671707571828873,0.0,17,18,18,19,20,22,1000,1000,1000,1000,1000
DELETE,/keys/8c9d93f4-1133-4b07-8b23-f27f2824c16b,1,0,14,14.0,14,14,249.0,0.016717075718288732,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/keys/8c9d93f4-1133-4b07-8b23-f27f2824c16b,100,0,6,6.46,5,12,128.92,1.671707571828873,0.0,6,7,7,7,8,9,12,12,12,12,12
PUT,/keys/8c9d93f4-1133-4b07-8b23-f27f2824c16b,100,0,17,27.33,9,1004,243.66,1.671707571828873,0.0,17,18,19,19,20,23,31,1000,1000,1000,1000
DELETE,/keys/8ca3cec7-538c-45d3-802c-5d9d2b1377a3,1,0,11,11.0,11,11,249.0,0.016717075718288732,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/8ca3cec7-538c-45d3-802c-5d9d2b1377a3,100,0,6,6.65,4,64,128.92,1.671707571828873,0.0,6,6,7,7,7,8,11,64,64,64,64
PUT,/keys/8ca3cec7-538c-45d3-802c-5d9d2b1377a3,100,0,16,16.93,9,69,243.66,1.671707571828873,0.0,16,17,18,18,19,20,25,69,69,69,69
DELETE,/keys/8d01e565-2f8f-4cc8-be48-b7055771a849,1,0,10,10.0,10,10,249.0,0.016717075718288732,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/keys/8d01e565-2f8f-4cc8-be48-b7055771a849,100,0,6,6.5,5,10,128.92,1.671707571828873,0.0,6,7,7,7,8,8,10,10,10,10,10
PUT,/keys/8d01e565-2f8f-4cc8-be48-b7055771a849,100,0,16,17.45,11,67,243.66,1.671707571828873,0.0,16,17,17,18,19,22,59,67,67,67,67
DELETE,/keys/8d372949-8a3d-4678-b30d-af86baccb4c1,1,0,14,14.0,14,14,249.0,0.016717075718288732,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/keys/8d372949-8a3d-4678-b30d-af86baccb4c1,100,0,6,6.09,4,9,128.92,1.671707571828873,0.0,6,6,7,7,7,8,9,9,9,9,9
PUT,/keys/8d372949-8a3d-4678-b30d-af86baccb4c1,100,0,17,17.92,13,80,243.66,1.671707571828873,0.0,17,17,18,19,20,22,70,80,80,80,80
DELETE,/keys/8d3a3771-b031-481c-afa8-9de43dc50dc5,1,0,13,13.0,13,13,249.0,0.016717075718288732,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/8d3a3771-b031-481c-afa8-9de43dc50dc5,100,0,6,6.77,5,28,128.92,1.671707571828873,0.0,6,7,7,7,8,9,13,28,28,28,28
PUT,/keys/8d3a3771-b031-481c-afa8-9de43dc50dc5,100,0,17,17.3,8,25,243.66,1.671707571828873,0.0,17,18,19,19,21,21,24,25,25,25,25
DELETE,/keys/8daa9c04-3da4-4a38-8773-a976f1d9adb3,1,0,11,11.0,11,11,249.0,0.016717075718288732,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/8daa9c04-3da4-4a38-8773-a976f1d9adb3,100,0,6,7.01,5,54,128.92,1.671707571828873,0.0,6,7,7,7,8,10,10,54,54,54,54
PUT,/keys/8daa9c04-3da4-4a38-8773-a976f1d9adb3,100,0,17,17.32,10,52,243.66,1.671707571828873,0.0,17,18,18,18,20,20,22,52,52,52,52
DELETE,/keys/8de9b076-4fb7-47a8-9e34-bac45d4358c3,1,0,10,10.0,10,10,249.0,0.016717075718288732,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/keys/8de9b076-4fb7-47a8-9e34-bac45d4358c3,100,0,6,6.75,4,55,128.92,1.671707571828873,0.0,6,7,7,7,7,8,10,55,55,55,55
PUT,/keys/8de9b076-4fb7-47a8-9e34-bac45d4358c3,100,0,17,17.48,9,51,243.66,1.671707571828873,0.0,17,18,18,19,20,21,23,51,51,51,51
DELETE,/keys/8e11e9dd-c952-4808-811e-46f82fe993cc,1,0,11,11.0,11,11,249.0,0.016717075718288732,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/8e11e9dd-c952-4808-811e-46f82fe993cc,100,0,6,6.4,4,11,128.92,1.671707571828873,0.0,6,7,7,7,8,10,11,11,11,11,11
PUT,/keys/8e11e9dd-c952-4808-811e-46f82fe993cc,100,0,17,38.21,8,1036,243.66,1.671707571828873,0.0,17,18,18,18,20,26,1000,1000,1000,1000,1000
DELETE,/keys/8ed8e590-3ccc-4cef-ac6c-9a183507c804,1,0,11,11.0,11,11,249.0,0.016717075718288732,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/8ed8e590-3ccc-4cef-ac6c-9a183507c804,100,0,6,7.54,5,60,128.92,1.671707571828873,0.0,6,7,7,7,8,11,58,60,60,60,60
PUT,/keys/8ed8e590-3ccc-4cef-ac6c-9a183507c804,100,0,17,27.89,8,1034,243.66,1.671707571828873,0.0,17,18,19,19,20,22,53,1000,1000,1000,1000
DELETE,/keys/8f027c2a-15d3-4901-866b-ac87b9fd74eb,1,0,15,15.0,15,15,249.0,0.016717075718288732,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/keys/8f027c2a-15d3-4901-866b-ac87b9fd74eb,100,0,7,6.76,5,12,128.92,1.671707571828873,0.0,7,7,7,7,8,9,12,12,12,12,12
PUT,/keys/8f027c2a-15d3-4901-866b-ac87b9fd74eb,100,0,17,17.24,10,22,243.66,1.671707571828873,0.0,17,18,18,19,20,21,21,22,22,22,22
DELETE,/keys/8f4ff268-8fe5-4616-92a9-49491f90f68e,1,0,11,11.0,11,11,249.0,0.016717075718288732,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/8f4ff268-8fe5-4616-92a9-49491f90f68e,100,0,6,6.36,4,20,128.92,1.671707571828873,0.0,6,6,7,7,8,9,13,20,20,20,20
PUT,/keys/8f4ff268-8fe5-4616-92a9-49491f90f68e,100,0,16,17.05,8,46,243.66,1.671707571828873,0.0,16,17,18,18,20,21,46,46,46,46,46
GET,/keys/915d7454-01c6-4216-b6d9-1e89a53723b4,29,0,6,6.241379310344827,4,8,128.68965517241378,0.48479519583037317,0.0,6,7,7,7,7,7,8,8,8,8,8
PUT,/keys/915d7454-01c6-4216-b6d9-1e89a53723b4,30,0,17,16.9,10,21,240.5,0.501512271548662,0.0,17,18,18,19,19,20,21,21,21,21,21
DELETE,/keys/917d8953-b0f5-4437-860b-ad93d7f9742b,1,0,9,9.0,9,9,249.0,0.016717075718288732,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/keys/917d8953-b0f5-4437-860b-ad93d7f9742b,100,0,6,16.81,5,1034,128.92,1.671707571828873,0.0,6,7,7,7,8,9,14,1000,1000,1000,1000
PUT,/keys/917d8953-b0f5-4437-860b-ad93d7f9742b,100,0,17,17.85,11,65,243.66,1.671707571828873,0.0,17,18,18,19,20,21,53,65,65,65,65
DELETE,/keys/919dacc4-bf4b-45d0-8aa1-8107cd754635,1,0,12,12.0,12,12,249.0,0.016717075718288732,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/919dacc4-bf4b-45d0-8aa1-8107cd754635,100,0,6,6.05,1,11,128.92,1.671707571828873,0.0,6,7,7,7,8,10,10,11,11,11,11
PUT,/keys/919dacc4-bf4b-45d0-8aa1-8107cd754635,100,0,16,14.68,3,21,243.66,1.671707571828873,0.0,16,17,18,18,19,20,20,21,21,21,21
DELETE,/keys/91c6952b-6e49-4717-91f5-ffc463973da3,1,0,13,13.0,13,13,249.0,0.016717075718288732,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/91c6952b-6e49-4717-91f5-ffc463973da3,100,0,7,26.92,5,1015,128.92,1.671707571828873,0.0,7,7,7,8,8,9,1000,1000,1000,1000,1000
PUT,/keys/91c6952b-6e49-4717-91f5-ffc463973da3,100,0,18,18.7,10,41,243.66,1.671707571828873,0.0,18,20,20,20,22,23,31,41,41,41,41
DELETE,/keys/92027c54-82b7-4953-b8a4-c927619da289,1,0,25,25.0,25,25,249.0,0.016717075718288732,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/92027c54-82b7-4953-b8a4-c927619da289,100,0,6,16.19,1,1011,128.92,1.671707571828873,0.0,6,7,7,8,8,10,14,1000,1000,1000,1000
PUT,/keys/92027c54-82b7-4953-b8a4-c927619da289,100,0,16,94.71,1,7974,243.66,1.671707571828873,0.0,16,17,18,19,20,22,26,8000,8000,8000,8000
DELETE,/keys/92175a80-e7ee-4a5a-a6e3-8e5d20e65e15,1,0,14,14.0,14,14,249.0,0.016717075718288732,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/keys/92175a80-e7ee-4a5a-a6e3-8e5d20e65e15,100,0,6,16.82,5,1020,128.92,1.671707571828873,0.0,6,7,7,7,8,11,12,1000,1000,1000,1000
PUT,/keys/92175a80-e7ee-4a5a-a6e3-8e5d20e65e15,100,0,17,37.3,8,1021,243.66,1.671707571828873,0.0,17,18,18,19,20,24,1000,1000,1000,1000,1000
DELETE,/keys/922c6b49-e3b7-402f-999f-eb138e579e39,1,0,14,14.0,14,14,249.0,0.016717075718288732,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/keys/922c6b49-e3b7-402f-999f-eb138e579e39,100,0,6,6.62,4,18,128.92,1.671707571828873,0.0,6,7,7,7,8,10,12,18,18,18,18
PUT,/keys/922c6b49-e3b7-402f-999f-eb138e579e39,100,0,17,18.04,8,85,243.66,1.671707571828873,0.0,17,18,18,19,20,21,68,85,85,85,85
DELETE,/keys/92e5e542-92eb-4e90-866b-1bfad4682e28,1,0,13,13.0,13,13,249.0,0.016717075718288732,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/92e5e542-92eb-4e90-866b-1bfad4682e28,100,0,7,6.68,4,11,128.92,1.671707571828873,0.0,7,7,7,8,8,9,10,11,11,11,11
PUT,/keys/92e5e542-92eb-4e90-866b-1bfad4682e28,100,0,17,17.49,10,28,243.66,1.671707571828873,0.0,17,19,19,20,21,21,28,28,28,28,28
DELETE,/keys/93081e86-4f64-484b-88c5-a05972a7df64,1,0,10,10.0,10,10,249.0,0.016717075718288732,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/keys/93081e86-4f64-484b-88c5-a05972a7df64,100,0,7,7.49,5,59,128.92,1.671707571828873,0.0,7,7,8,8,9,11,12,59,59,59,59
PUT,/keys/93081e86-4f64-484b-88c5-a05972a7df64,100,0,17,28.26,9,1030,243.66,1.671707571828873,0.0,17,18,19,19,20,22,72,1000,1000,1000,1000
GET,/keys/93985150-085b-4ff8-9f1c-b54042260089,56,0,6,6.232142857142857,5,11,128.83928571428572,0.9361562402241689,0.0,6,6,7,7,7,8,8,11,11,11,11
PUT,/keys/93985150-085b-4ff8-9f1c-b54042260089,56,0,17,18.196428571428573,11,86,242.58928571428572,0.9361562402241689,0.0,17,18,18,19,20,21,21,86,86,86,86
DELETE,/keys/94075aca-836b-4c94-9516-412f376ab38c,1,0,11,11.0,11,11,249.0,0.016717075718288732,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/94075aca-836b-4c94-9516-412f376ab38c,100,0,6,16.92,5,1029,128.92,1.671707571828873,0.0,6,6,7,7,7,9,55,1000,1000,1000,1000
PUT,/keys/94075aca-836b-4c94-9516-412f376ab38c,100,0,17,17.97,8,62,243.66,1.671707571828873,0.0,17,18,19,19,20,21,53,62,62,62,62
DELETE,/keys/946704d9-ab9f-4604-885f-fda135625881,1,0,10,10.0,10,10,249.0,0.016717075718288732,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/keys/946704d9-ab9f-4604-885f-fda135625881,100,0,6,6.62,4,32,128.92,1.671707571828873,0.0,6,7,7,7,8,8,12,32,32,32,32
PUT,/keys/946704d9-ab9f-4604-885f-fda135625881,100,0,17,16.99,9,44,243.66,1.671707571828873,0.0,17,18,18,18,19,21,22,44,44,44,44
DELETE,/keys/946d14dd-5631-46c2-b7df-3316988825d1,1,0,12,12.0,12,12,249.0,0.016717075718288732,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/946d14dd-5631-46c2-b7df-3316988825d1,100,0,6,6.75,4,30,128.92,1.671707571828873,0.0,6,6,7,7,8,9,28,30,30,30,30
PUT,/keys/946d14dd-5631-46c2-b7df-3316988825d1,100,0,18,17.78,6,24,243.66,1.671707571828873,0.0,18,19,20,20,21,23,24,24,24,24,24
DELETE,/keys/952e6b8f-eb05-431d-8217-b3acf27b5f29,1,0,17,17.0,17,17,249.0,0.016717075718288732,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/keys/952e6b8f-eb05-431d-8217-b3acf27b5f29,100,0,6,6.78,4,27,128.92,1.671707571828873,0.0,6,7,7,8,9,10,11,27,27,27,27
PUT,/keys/952e6b8f-eb05-431d-8217-b3acf27b5f29,100,0,18,17.91,9,32,243.66,1.671707571828873,0.0,18,19,19,20,21,22,22,32,32,32,32
DELETE,/keys/95552cc0-b9a0-43f3-8214-1302e30a8408,1,0,11,11.0,11,11,249.0,0.016717075718288732,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/95552cc0-b9a0-43f3-8214-1302e30a8408,100,0,6,26.82,4,1038,128.92,1.671707571828873,0.0,6,6,7,7,7,8,1000,1000,1000,1000,1000
PUT,/keys/95552cc0-b9a0-43f3-8214-1302e30a8408,100,0,17,18.31,11,64,243.66,1.671707571828873,0.0,17,18,18,19,20,21,57,64,64,64,64
DELETE,/keys/95913eaa-4e07-408f-9851-031bfc4a12ba,1,0,8,8.0,8,8,249.0,0.016717075718288732,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/keys/95913eaa-4e07-408f-9851-031bfc4a12ba,100,0,6,6.34,4,11,128.92,1.671707571828873,0.0,6,7,7,7,8,8,11,11,11,11,11
PUT,/keys/95913eaa-4e07-408f-9851-031bfc4a12ba,100,0,17,17.38,9,43,243.66,1.671707571828873,0.0,17,18,18,18,20,21,32,43,43,43,43
DELETE,/keys/959f3ed1-02c0-4afb-bae3-f9cf8650e280,1,0,10,10.0,10,10,249.0,0.016717075718288732,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/keys/959f3ed1-02c0-4afb-bae3-f9cf8650e280,100,0,6,6.58,5,11,128.92,1.671707571828873,0.0,6,7,7,7,8,9,10,11,11,11,11
PUT,/keys/959f3ed1-02c0-4afb-bae3-f9cf8650e280,100,0,17,18.32,8,87,243.66,1.671707571828873,0.0,17,18,18,19,20,22,73,87,87,87,87
DELETE,/keys/962a6a9f-e83a-48ab-91e5-813450fc9980,1,0,12,12.0,12,12,249.0,0.016717075718288732,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/962a6a9f-e83a-48ab-91e5-813450fc9980,100,0,6,6.25,5,11,128.92,1.671707571828873,0.0,6,6,7,7,8,8,11,11,11,11,11
PUT,/keys/962a6a9f-e83a-48ab-91e5-813450fc9980,100,0,16,17.36,8,59,243.66,1.671707571828873,0.0,16,17,18,18,20,23,54,59,59,59,59
DELETE,/keys/96ba9989-742f-491f-883f-7385af6d73fa,1,0,12,12.0,12,12,249.0,0.016717075718288732,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/96ba9989-742f-491f-883f-7385af6d73fa,100,0,6,16.58,4,1027,128.92,1.671707571828873,0.0,6,7,7,7,8,9,11,1000,1000,1000,1000
PUT,/keys/96ba9989-742f-491f-883f-7385af6d73fa,100,0,16,16.51,8,33,243.66,1.671707571828873,0.0,16,17,17,18,19,21,32,33,33,33,33
DELETE,/keys/97238537-7fd9-49e8-82d9-84c7db84e763,1,0,12,12.0,12,12,249.0,0.016717075718288732,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/97238537-7fd9-49e8-82d9-84c7db84e763,100,0,6,7.01,5,59,128.92,1.671707571828873,0.0,6,7,7,7,8,10,11,59,59,59,59
PUT,/keys/97238537-7fd9-49e8-82d9-84c7db84e763,100,0,17,37.89,8,1037,243.66,1.671707571828873,0.0,17,18,18,19,20,22,1000,1000,1000,1000,1000
DELETE,/keys/9747c5a4-a976-4aa6-a490-793dc4743cf6,1,0,10,10.0,10,10,249.0,0.016717075718288732,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/keys/9747c5a4-a976-4aa6-a490-793dc4743cf6,100,0,7,16.99,4,1009,128.92,1.671707571828873,0.0,7,7,7,8,9,11,28,1000,1000,1000,1000
PUT,/keys/9747c5a4-a976-4aa6-a490-793dc4743cf6,100,0,18,27.89,10,1011,243.66,1.671707571828873,0.0,18,19,20,20,21,22,28,1000,1000,1000,1000
DELETE,/keys/9774678e-06d8-4fb5-8110-cc5b90d4d870,1,0,11,11.0,11,11,249.0,0.016717075718288732,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/9774678e-06d8-4fb5-8110-cc5b90d4d870,100,0,6,16.74,4,1010,128.92,1.671707571828873,0.0,6,7,7,7,8,9,37,1000,1000,1000,1000
PUT,/keys/9774678e-06d8-4fb5-8110-cc5b90d4d870,100,0,17,16.82,8,28,243.66,1.671707571828873,0.0,17,18,18,18,19,21,26,28,28,28,28
DELETE,/keys/9860987e-03a1-4c0c-aadd-88789b8a6ab4,1,0,11,11.0,11,11,249.0,0.016717075718288732,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/9860987e-03a1-4c0c-aadd-88789b8a6ab4,100,0,6,17.1,4,1040,128.92,1.671707571828873,0.0,6,6,7,7,8,10,54,1000,1000,1000,1000
PUT,/keys/9860987e-03a1-4c0c-aadd-88789b8a6ab4,100,0,17,17.57,9,52,243.66,1.671707571828873,0.0,17,18,18,19,21,22,39,52,52,52,52
DELETE,/keys/988a2175-3947-4220-babe-b0c16321af91,1,0,13,13.0,13,13,249.0,0.016717075718288732,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/988a2175-3947-4220-babe-b0c16321af91,100,0,6,6.53,4,11,128.92,1.671707571828873,0.0,6,7,7,7,8,9,11,11,11,11,11
PUT,/keys/988a2175-3947-4220-babe-b0c16321af91,100,0,17,17.59,11,45,243.66,1.671707571828873,0.0,17,18,19,19,21,21,39,45,45,45,45
DELETE,/keys/988b97f1-26ca-4201-aaa2-054972a2fa85,1,0,11,11.0,11,11,249.0,0.016717075718288732,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/988b97f1-26ca-4201-aaa2-054972a2fa85,100,0,6,6.75,5,26,128.92,1.671707571828873,0.0,6,7,7,7,8,9,12,26,26,26,26
PUT,/keys/988b97f1-26ca-4201-aaa2-054972a2fa85,100,0,17,27.32,10,1006,243.66,1.671707571828873,0.0,17,18,19,19,21,23,24,1000,1000,1000,1000
DELETE,/keys/9896d103-d878-431b-a2a5-b35ac3b679cc,1,0,12,12.0,12,12,249.0,0.016717075718288732,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/9896d103-d878-431b-a2a5-b35ac3b679cc,100,0,6,17.68,5,1059,128.92,1.671707571828873,0.0,6,7,7,7,8,8,70,1100,1100,1100,1100
PUT,/keys/9896d103-d878-431b-a2a5-b35ac3b679cc,100,0,17,17.65,9,72,243.66,1.671707571828873,0.0,17,18,19,19,20,21,23,72,72,72,72
DELETE,/keys/989e2840-4912-4526-8ae7-1318ae03f5ae,1,0,11,11.0,11,11,249.0,0.016717075718288732,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/989e2840-4912-4526-8ae7-1318ae03f5ae,100,0,6,27.69,5,1043,128.92,1.671707571828873,0.0,6,7,7,7,8,11,1000,1000,1000,1000,1000
PUT,/keys/989e2840-4912-4526-8ae7-1318ae03f5ae,100,0,17,27.63,10,1032,243.66,1.671707571828873,0.0,17,18,18,18,19,21,54,1000,1000,1000,1000
DELETE,/keys/98fa37af-0c3f-473f-bdaf-11fea13ae91f,1,0,12,12.0,12,12,249.0,0.016717075718288732,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/98fa37af-0c3f-473f-bdaf-11fea13ae91f,100,0,6,6.53,4,14,128.92,1.671707571828873,0.0,6,7,7,7,8,8,10,14,14,14,14
PUT,/keys/98fa37af-0c3f-473f-bdaf-11fea13ae91f,100,0,18,18.02,8,26,243.66,1.671707571828873,0.0,18,19,19,20,21,22,24,26,26,26,26
DELETE,/keys/99aa86bd-bfe5-4fd8-8aad-250be82bcd29,1,0,9,9.0,9,9,249.0,0.016717075718288732,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/keys/99aa86bd-bfe5-4fd8-8aad-250be82bcd29,100,0,6,7.22,5,71,128.92,1.671707571828873,0.0,7,7,7,7,7,11,13,71,71,71,71
PUT,/keys/99aa86bd-bfe5-4fd8-8aad-250be82bcd29,100,0,17,17.48,11,71,243.66,1.671707571828873,0.0,17,18,18,18,19,21,22,71,71,71,71
DELETE,/keys/99bd52c5-f90c-43ce-97ca-cebea424b4f7,1,0,11,11.0,11,11,249.0,0.016717075718288732,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/99bd52c5-f90c-43ce-97ca-cebea424b4f7,100,0,6,6.54,5,11,128.92,1.671707571828873,0.0,6,7,7,7,8,9,10,11,11,11,11
PUT,/keys/99bd52c5-f90c-43ce-97ca-cebea424b4f7,100,0,17,17.68,11,46,243.66,1.671707571828873,0.0,17,18,19,19,20,21,37,46,46,46,46
DELETE,/keys/99ecab19-3df2-48db-a047-6e9f26d36f81,1,0,11,11.0,11,11,249.0,0.016717075718288732,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/99ecab19-3df2-48db-a047-6e9f26d36f81,100,0,6,6.2,4,11,128.92,1.671707571828873,0.0,6,6,7,7,7,9,11,11,11,11,11
PUT,/keys/99ecab19-3df2-48db-a047-6e9f26d36f81,100,0,16,16.86,7,44,243.66,1.671707571828873,0.0,16,17,18,18,20,22,37,44,44,44,44
DELETE,/keys/9a3be634-efc4-48de-a7dd-97a4c37770a2,1,0,10,10.0,10,10,249.0,0.016717075718288732,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/keys/9a3be634-efc4-48de-a7dd-97a4c37770a2,100,0,6,16.51,1,1007,128.92,1.671707571828873,0.0,6,7,7,8,8,9,11,1000,1000,1000,1000
PUT,/keys/9a3be634-efc4-48de-a7dd-97a4c37770a2,100,0,17,96.57,2,7980,243.66,1.671707571828873,0.0,17,18,19,20,21,25,37,8000,8000,8000,8000
DELETE,/keys/9a688cb4-7a0d-45d2-8841-1ccf8037935c,1,0,14,14.0,14,14,249.0,0.016717075718288732,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/keys/9a688cb4-7a0d-45d2-8841-1ccf8037935c,100,0,6,7.2,4,74,128.92,1.671707571828873,0.0,6,7,7,7,8,8,11,74,74,74,74
PUT,/keys/9a688cb4-7a0d-45d2-8841-1ccf8037935c,100,0,17,17.66,11,84,243.66,1.671707571828873,0.0,17,18,19,19,20,21,23,84,84,84,84
DELETE,/keys/9ac3ce70-c11e-4a9d-bfb9-937b2afbff77,1,0,11,11.0,11,11,249.0,0.016717075718288732,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/9ac3ce70-c11e-4a9d-bfb9-937b2afbff77,100,0,6,6.49,5,10,128.92,1.671707571828873,0.0,6,7,7,7,8,9,9,10,10,10,10
PUT,/keys/9ac3ce70-c11e-4a9d-bfb9-937b2afbff77,100,0,17,17.72,11,50,243.66,1.671707571828873,0.0,17,18,19,19,20,22,44,50,50,50,50
